,gene1,gene2,cn_reg,cn_0.95,cn_0.9,cn_0.8,jac_reg,jac_0.95,jac_0.9,jac_0.8,hpi_reg,hpi_0.95,hpi_0.9,hpi_0.8
35,FBgn0001259,FBgn0052580,0.13333333333333333,0.13333333333333333,0.475,0.7843137254901961,0.16666666666666669,0.16666666666666669,0.4398148148148148,0.723691743959693,0.29545454545454547,0.29545454545454547,0.7464285714285714,0.8194622279129321
36,FBgn0037415,FBgn0052580,0.06666666666666667,0.06666666666666667,0.275,0.6372549019607843,0.1388888888888889,0.1388888888888889,0.34375,0.6696661450182577,0.2363636363636364,0.2363636363636364,0.5260869565217392,0.8907499048344119
37,FBgn0038095,FBgn0052580,0.2,0.2,0.45,0.8627450980392157,0.5,0.5,0.4891304347826087,0.8440990772219523,0.7090909090909091,0.7090909090909091,0.7071428571428572,0.9014084507042253
38,FBgn0051076,FBgn0053258,0.0,0.0,0.15,0.3235294117647059,0.0,0.0,0.46875,0.5737235915492958,0.0,0.0,0.8250000000000001,0.904453749524172
39,FBgn0036877,FBgn0053463,0.06666666666666667,0.06666666666666667,0.175,0.27450980392156865,0.16666666666666669,0.16666666666666669,0.324074074074074,0.5371539582321515,0.2363636363636364,0.2363636363636364,0.6416666666666667,0.9159472966833256
40,FBgn0037195,FBgn0053463,0.06666666666666667,0.06666666666666667,0.2,0.29411764705882354,0.18518518518518517,0.18518518518518517,0.43478260869565216,0.596076458752515,0.2363636363636364,0.2363636363636364,0.7333333333333333,0.9813721035892776
41,FBgn0038789,FBgn0053463,0.06666666666666667,0.06666666666666667,0.15,0.22549019607843138,0.23809523809523808,0.23809523809523808,0.41666666666666663,0.7311871227364185,0.3939393939393939,0.3939393939393939,0.55,0.8638497652582159
42,FBgn0038789,FBgn0053551,0.06666666666666667,0.06666666666666667,0.15,0.22549019607843138,0.2777777777777778,0.2777777777777778,0.37499999999999994,0.6916634944803959,0.3939393939393939,0.3939393939393939,0.55,0.8638497652582159
43,FBgn0036877,FBgn0062565,0.0,0.0,0.2,0.3431372549019608,0.0,0.0,0.38461538461538464,0.6600620673191692,0.0,0.0,0.7333333333333333,0.9100758396533044
44,FBgn0038789,FBgn0062565,0.0,0.0,0.125,0.20588235294117646,0.0,0.0,0.3289473684210526,0.5192488262910798,0.0,0.0,0.45833333333333337,0.7887323943661971
45,FBgn0034394,FBgn0082997,0.13333333333333333,0.13333333333333333,0.475,0.5882352941176471,0.17543859649122806,0.17543859649122806,0.5053191489361701,0.7102187593646988,0.3939393939393939,0.3939393939393939,0.8360000000000001,0.9360780065005417
46,FBgn0037030,FBgn0082997,0.2,0.2,0.425,0.5980392156862745,0.4166666666666667,0.4166666666666667,0.4829545454545454,0.7377526025719534,0.5909090909090909,0.5909090909090909,0.7480000000000001,0.951679306608884
47,FBgn0042711,FBgn0082997,0.13333333333333333,0.13333333333333333,0.4,0.5392156862745098,0.30303030303030304,0.30303030303030304,0.47619047619047616,0.7649647887323944,0.3939393939393939,0.3939393939393939,0.7040000000000001,0.8580715059588299
48,FBgn0037419,FBgn0083970,0.13333333333333333,0.13333333333333333,0.375,0.6666666666666666,0.30303030303030304,0.30303030303030304,0.5067567567567568,0.8501345149548979,0.4727272727272728,0.4727272727272728,0.75,0.9993876301285977
49,FBgn0036080,FBgn0085485,0.0,0.0,0.175,0.2647058823529412,0.0,0.0,0.4605263157894736,0.7510563380281691,0.0,0.0,0.77,0.8832348932303498
50,FBgn0062565,FBgn0085485,0.0,0.0,0.125,0.2549019607843137,0.0,0.0,0.3676470588235294,0.6574903969270167,0.0,0.0,0.55,0.8505224897773739
51,FBgn0036080,FBgn0085599,0.13333333333333333,0.13333333333333333,0.225,0.3137254901960784,0.4166666666666667,0.4166666666666667,0.46875,0.5394793000426803,0.5909090909090909,0.5909090909090909,0.61875,0.9014084507042253
52,FBgn0032414,FBgn0259713,0.06666666666666667,0.06666666666666667,0.675,0.9117647058823529,0.09259259259259259,0.09259259259259259,0.6490384615384616,0.8769396037240391,0.14772727272727273,0.14772727272727273,0.7615384615384615,0.9156297005332968
53,FBgn0035308,FBgn0259713,0.0,0.0,0.375,0.8235294117647058,0.0,0.0,0.3289473684210526,0.7854183927091964,0.0,0.0,0.515625,0.8966641957005188
54,FBgn0085599,FBgn0259715,0.06666666666666667,0.06666666666666667,0.2,0.2647058823529412,0.2777777777777778,0.2777777777777778,0.47619047619047616,0.4551856594110115,0.3939393939393939,0.3939393939393939,0.7333333333333333,0.8832348932303498
55,FBgn0003950,FBgn0260454,0.06666666666666667,0.06666666666666667,0.125,0.4411764705882353,0.4166666666666667,0.4166666666666667,0.3289473684210526,0.7052172188057926,0.5909090909090909,0.5909090909090909,0.55,0.8775731310942578
56,FBgn0035921,FBgn0260479,0.3333333333333333,0.3333333333333333,0.55,0.6470588235294118,0.3968253968253968,0.3968253968253968,0.5978260869565217,0.8345070422535211,0.6565656565656566,0.6565656565656566,0.8066666666666666,0.969993876301286
57,FBgn0039155,FBgn0260479,0.7333333333333333,0.7333333333333333,0.825,0.7745098039215687,0.9649122807017545,0.9649122807017545,0.859375,0.9554500918554807,1.0,1.0,0.9552631578947369,0.9425020712510356
58,FBgn0259715,FBgn0260997,0.06666666666666667,0.06666666666666667,0.225,0.27450980392156865,0.23809523809523808,0.23809523809523808,0.5357142857142857,0.5664532650448143,0.3939393939393939,0.3939393939393939,0.8250000000000001,0.9159472966833256
59,FBgn0001259,FBgn0261429,0.13333333333333333,0.13333333333333333,0.6,0.8921568627450981,0.17543859649122806,0.17543859649122806,0.46875,0.8508699254349626,0.33766233766233766,0.33766233766233766,0.6139534883720931,0.8873239436619718
60,FBgn0035308,FBgn0261429,0.13333333333333333,0.13333333333333333,0.5,0.8431372549019608,0.37037037037037035,0.37037037037037035,0.45454545454545453,0.832088181261482,0.5909090909090909,0.5909090909090909,0.6875,0.918013343217198
61,FBgn0052055,FBgn0261429,0.13333333333333333,0.13333333333333333,0.675,0.8725490196078431,0.22222222222222224,0.22222222222222224,0.6136363636363636,0.8463946069579872,0.33766233766233766,0.33766233766233766,0.7615384615384615,0.9025352112676056
62,FBgn0261401,FBgn0262149,0.0,0.0,0.2,0.4117647058823529,0.0,0.0,0.45454545454545453,0.730193661971831,0.0,0.0,0.5866666666666667,0.8873239436619718
63,FBgn0033936,FBgn0262364,0.06666666666666667,0.06666666666666667,0.55,0.7843137254901961,0.20833333333333334,0.20833333333333334,0.7432432432432432,0.881327569376656,0.5909090909090909,0.5909090909090909,0.8642857142857143,0.9218950064020486
64,FBgn0004782,FBgn0262540,0.0,0.0,0.15,0.3333333333333333,0.0,0.0,0.5357142857142857,0.7566197183098592,0.0,0.0,0.8250000000000001,0.9073387694588584
65,FBgn0010358,FBgn0010359,0.2,0.2,0.2,0.14705882352941177,1.0,1.0,1.0,0.9817729908864954,0.8863636363636364,0.8863636363636364,0.9777777777777777,0.9507042253521126
66,FBgn0052055,FBgn0264711,0.06666666666666667,0.06666666666666667,0.425,0.6078431372549019,0.11111111111111112,0.11111111111111112,0.4427083333333333,0.6508105235184692,0.19696969696969696,0.19696969696969696,0.7192307692307692,0.9246064623032311
67,FBgn0259713,FBgn0265508,0.06666666666666667,0.06666666666666667,0.5,0.8431372549019608,0.11904761904761904,0.11904761904761904,0.5102040816326531,0.8109333969921222,0.16883116883116883,0.16883116883116883,0.7586206896551725,0.9084507042253521
68,FBgn0261429,FBgn0265919,0.2,0.2,0.625,0.9019607843137255,0.35714285714285715,0.35714285714285715,0.504032258064516,0.846001629612385,0.5064935064935064,0.5064935064935064,0.6395348837209303,0.8801488174328993
69,FBgn0000337,FBgn0266577,0.2,0.2,0.525,0.696078431372549,0.5,0.5,0.8203125,1.0,0.8863636363636364,0.8863636363636364,0.9625,1.0
70,FBgn0033936,FBgn0266577,0.06666666666666667,0.06666666666666667,0.35,0.5490196078431373,0.33333333333333337,0.33333333333333337,0.4605263157894736,0.599133261105092,0.5909090909090909,0.5909090909090909,0.6416666666666667,0.7887323943661971
71,FBgn0035316,FBgn0266577,0.0,0.0,0.375,0.6078431372549019,0.0,0.0,0.646551724137931,0.8732394366197183,0.0,0.0,0.8250000000000001,0.9112063686466625
72,FBgn0037419,FBgn0266577,0.06666666666666667,0.06666666666666667,0.35,0.6274509803921569,0.20833333333333334,0.20833333333333334,0.546875,0.9248216572160235,0.29545454545454547,0.29545454545454547,0.7000000000000001,0.9406001224739743
73,FBgn0035429,FBgn0266925,0.6,0.6,0.9,0.6862745098039216,0.576923076923077,0.576923076923077,0.8823529411764706,0.865414710485133,0.625668449197861,0.625668449197861,0.9209302325581397,0.9218950064020486
74,FBgn0082997,FBgn0266925,0.26666666666666666,0.26666666666666666,0.55,0.5980392156862745,0.3508771929824561,0.3508771929824561,0.5851063829787234,0.8379412276125892,0.7878787878787878,0.7878787878787878,0.9680000000000001,0.951679306608884
75,FBgn0266437,FBgn0266925,0.2,0.2,0.6,0.6666666666666666,0.23809523809523808,0.23809523809523808,0.588235294117647,0.8597951344430217,0.5064935064935064,0.5064935064935064,0.8516129032258064,0.8955551490762758
76,FBgn0004577,FBgn0266933,0.4,0.4,0.7,0.7156862745098039,0.43478260869565216,0.43478260869565216,0.660377358490566,0.8640994905603835,0.8863636363636364,0.8863636363636364,0.8324324324324325,0.9370654305580317
77,FBgn0050401,FBgn0266933,0.13333333333333333,0.13333333333333333,0.6,0.7647058823529411,0.30303030303030304,0.30303030303030304,0.625,0.8947291999419196,0.4727272727272728,0.4727272727272728,0.7542857142857143,0.9091792132102963
78,FBgn0035308,FBgn0267012,0.0,0.0,0.275,0.7254901960784313,0.0,0.0,0.31976744186046513,0.7695142819534027,0.0,0.0,0.55,0.8725843432689158
79,FBgn0051084,FBgn0267013,0.0,0.0,0.075,0.4215686274509804,0.0,0.0,0.19736842105263155,0.6645148669796557,0.0,0.0,0.33,0.8227478076003188
80,FBgn0085320,FBgn0267013,0.0,0.0,0.125,0.4215686274509804,0.0,0.0,0.3125,0.6934068177179016,0.0,0.0,0.55,0.8227478076003188
81,FBgn0085599,FBgn0267659,0.0,0.0,0.275,0.5588235294117647,0.0,0.0,0.4435483870967742,0.8028169014084506,0.0,0.0,0.711764705882353,0.9323034984098136
82,FBgn0039480,FBgn0014454,0.6,0.6,0.65,0.6176470588235294,0.6,0.6,0.6914893617021276,0.865414710485133,0.8863636363636364,0.8863636363636364,0.89375,0.9126760563380282
83,FBgn0034394,FBgn0022702,0.4,0.4,0.625,0.6568627450980392,0.5555555555555556,0.5555555555555556,0.625,0.7765551643192488,0.7878787878787878,0.7878787878787878,0.8088235294117648,0.9181575942139322
84,FBgn0037030,FBgn0022702,0.13333333333333333,0.13333333333333333,0.6,0.6764705882352942,0.20833333333333334,0.20833333333333334,0.6521739130434782,0.8255338482507951,0.2626262626262626,0.2626262626262626,0.7764705882352942,0.9455652835934526
85,FBgn0042711,FBgn0022702,0.13333333333333333,0.13333333333333333,0.55,0.5980392156862745,0.23809523809523808,0.23809523809523808,0.611111111111111,0.817749872730358,0.33766233766233766,0.33766233766233766,0.7333333333333333,0.883702213279678
86,FBgn0266933,FBgn0022702,0.2,0.2,0.625,0.6862745098039216,0.35714285714285715,0.35714285714285715,0.6793478260869564,0.8466013472137172,0.4431818181818182,0.4431818181818182,0.8088235294117648,0.9592691282832128
87,FBgn0261429,FBgn0024977,0.06666666666666667,0.06666666666666667,0.25,0.7352941176470589,0.20833333333333334,0.20833333333333334,0.28409090909090906,0.7194026226323458,0.5909090909090909,0.5909090909090909,1.0,0.8947804473902237
88,FBgn0032538,FBgn0027600,0.7333333333333333,0.7333333333333333,1.0,0.8137254901960784,0.7638888888888888,0.7638888888888888,0.7692307692307693,0.9235211267605633,0.8125,0.8125,0.8979591836734694,0.9249342207088685
89,FBgn0033308,FBgn0027600,0.6,0.6,0.8,0.7647058823529411,0.8333333333333334,0.8333333333333334,0.689655172413793,0.9232843871741084,0.9669421487603307,0.9669421487603307,0.8585365853658538,0.9887323943661971
90,FBgn0032377,FBgn0028855,0.06666666666666667,0.06666666666666667,0.525,0.5686274509803921,0.06944444444444445,0.06944444444444445,0.4449152542372881,0.6205308775731311,0.2363636363636364,0.2363636363636364,0.77,0.7948229920060905
91,FBgn0034394,FBgn0028855,0.13333333333333333,0.13333333333333333,0.575,0.6176470588235294,0.18518518518518517,0.18518518518518517,0.5989583333333334,0.7009859154929577,0.4727272727272728,0.4727272727272728,0.8433333333333334,0.8633422154548914
92,FBgn0035427,FBgn0028855,0.06666666666666667,0.06666666666666667,0.5,0.6176470588235294,0.15151515151515152,0.15151515151515152,0.5952380952380951,0.8345070422535211,0.2363636363636364,0.2363636363636364,0.7333333333333333,0.8751688211460543
93,FBgn0051407,FBgn0030780,0.0,0.0,0.375,0.5490196078431373,0.0,0.0,0.3676470588235294,0.7245332459875533,0.0,0.0,0.9705882352941176,0.9791160757649344
94,FBgn0082997,FBgn0030780,0.13333333333333333,0.13333333333333333,0.55,0.6078431372549019,0.16666666666666669,0.16666666666666669,0.5288461538461539,0.7929415573903189,0.3939393939393939,0.3939393939393939,0.9680000000000001,0.9672806067172265
95,FBgn0037030,FBgn0031142,0.13333333333333333,0.13333333333333333,0.35,0.7058823529411765,0.33333333333333337,0.33333333333333337,0.3888888888888889,0.7931948124389904,0.7878787878787878,0.7878787878787878,0.6695652173913044,0.8589892294946146
96,FBgn0046258,FBgn0031142,0.0,0.0,0.375,0.6862745098039216,0.0,0.0,0.5067567567567568,0.7489165763813651,0.0,0.0,0.7173913043478262,0.8351284175642087
97,FBgn0035143,FBgn0031301,0.0,0.0,0.125,0.5294117647058824,0.0,0.0,0.390625,0.8967836871978138,0.0,0.0,0.7857142857142858,0.9281451420386727
98,FBgn0013688,FBgn0031301,0.13333333333333333,0.13333333333333333,0.3,0.5098039215686274,0.6666666666666667,0.6666666666666667,0.7894736842105262,0.826559356136821,0.7878787878787878,0.7878787878787878,0.9428571428571428,0.8788732394366197
99,FBgn0033308,FBgn0031542,0.3333333333333333,0.3333333333333333,0.725,0.7058823529411765,0.5555555555555556,0.5555555555555556,0.7552083333333333,0.9208353569694026,0.6565656565656566,0.6565656565656566,0.8861111111111112,0.9242289178106614
100,FBgn0039155,FBgn0031542,0.2,0.2,0.6,0.7156862745098039,0.2631578947368421,0.2631578947368421,0.5454545454545454,0.8828842620943049,0.3939393939393939,0.3939393939393939,0.7333333333333333,0.9370654305580317
101,FBgn0014454,FBgn0031542,0.3333333333333333,0.3333333333333333,0.6,0.6372549019607843,0.5208333333333334,0.5208333333333334,0.6818181818181818,0.8609993293091884,0.6565656565656566,0.6565656565656566,0.8250000000000001,0.9416498993963782
102,FBgn0062565,FBgn0032109,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.011016594617208199,0.0,0.0,0.0,0.026002166847237267
103,FBgn0261429,FBgn0051055,0.0,0.0,0.2,0.7156862745098039,0.0,0.0,0.21276595744680848,0.7252263581488934,0.0,0.0,0.6285714285714286,0.9139280125195618
104,FBgn0035143,FBgn0033724,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.01264404609475032,0.0,0.0,0.0,0.03380281690140845
105,FBgn0034168,FBgn0034709,0.0,0.0,0.05,0.3137254901960784,0.0,0.0,0.0390625,0.3150941044497071,0.0,0.0,0.15714285714285714,0.5794768611670019
106,FBgn0086265,FBgn0261429,0.0,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.1309030654515327,0.0,0.0,0.0,0.35272504592774034
107,FBgn0004959,FBgn0051084,0.0,0.0,0.05,0.20588235294117646,0.0,0.0,0.11363636363636363,0.2539804041641151,0.0,0.0,0.18333333333333332,0.4175642087821044
108,FBgn0010359,FBgn0053551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,FBgn0028544,FBgn0038095,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.29555457746478875,0.0,0.0,0.0,0.6048925129725722
110,FBgn0028855,FBgn0034168,0.0,0.0,0.125,0.28431372549019607,0.0,0.0,0.16025641025641024,0.32593541044245267,0.0,0.0,0.3928571428571429,0.5251509054325956
111,FBgn0037174,FBgn0033308,0.0,0.0,0.0,0.12745098039215685,0.0,0.0,0.0,0.11954370853218485,0.0,0.0,0.0,0.244131455399061
112,FBgn0250815,FBgn0033936,0.0,0.0,0.0,0.13725490196078433,0.0,0.0,0.0,0.1442357850808555,0.0,0.0,0.0,0.4175642087821044
113,FBgn0031542,FBgn0033774,0.06666666666666667,0.06666666666666667,0.325,0.47058823529411764,0.1388888888888889,0.1388888888888889,0.41666666666666663,0.6283347141673571,0.29545454545454547,0.29545454545454547,0.7944444444444445,0.8692152917505029
114,FBgn0265508,FBgn0032639,0.0,0.0,0.2,0.6078431372549019,0.0,0.0,0.2564102564102564,0.6508105235184692,0.0,0.0,0.4888888888888889,0.8496383707651313
115,FBgn0265168,FBgn0259713,0.0,0.0,0.15,0.24509803921568626,0.0,0.0,0.14705882352941174,0.22800738859385825,0.0,0.0,0.3882352941176471,0.6183442116111302
116,FBgn0036881,FBgn0266691,0.0,0.0,0.075,0.3431372549019608,0.0,0.0,0.10135135135135136,0.41874905346054825,0.0,0.0,0.165,0.6959403479701739
117,FBgn0266437,FBgn0050025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,FBgn0038846,FBgn0260453,0.0,0.0,0.2,0.5098039215686274,0.0,0.0,0.3225806451612903,0.6887994634473508,0.0,0.0,0.5866666666666667,0.8112676056338028
119,FBgn0260454,FBgn0035921,0.0,0.0,0.0,0.2549019607843137,0.0,0.0,0.0,0.27036988284849284,0.0,0.0,0.0,0.4119718309859155
120,FBgn0004959,FBgn0033724,0.0,0.0,0.025,0.22549019607843138,0.0,0.0,0.06578947368421052,0.4569919517102615,0.0,0.0,0.1375,0.7774647887323943
121,FBgn0262364,FBgn0037419,0.06666666666666667,0.06666666666666667,0.25,0.5392156862745098,0.15151515151515152,0.15151515151515152,0.3048780487804878,0.5828303152246814,0.2363636363636364,0.2363636363636364,0.5,0.8083282302510716
122,FBgn0037174,FBgn0035665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,FBgn0260454,FBgn0085219,0.0,0.0,0.025,0.3431372549019608,0.0,0.0,0.05952380952380952,0.5334748215319313,0.0,0.0,0.1375,0.8066581306017925
124,FBgn0031301,FBgn0040496,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0,0.33380281690140845,0.0,0.0,0.0,0.5397546569741026
125,FBgn0036877,FBgn0032414,0.0,0.0,0.075,0.3333333333333333,0.0,0.0,0.0646551724137931,0.31009004848764715,0.0,0.0,0.15,0.626888604353393
126,FBgn0250816,FBgn0004577,0.0,0.0,0.075,0.4803921568627451,0.0,0.0,0.06147540983606557,0.4867957746478873,0.0,0.0,0.165,0.6289891246211445
127,FBgn0260479,FBgn0259713,0.0,0.0,0.075,0.5196078431372549,0.0,0.0,0.049999999999999996,0.4273321085935905,0.0,0.0,0.08684210526315789,0.6323115161557581
128,FBgn0038203,FBgn0035427,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.019520632567333825,0.0,0.0,0.0,0.04716672125777923
129,FBgn0085485,FBgn0004959,0.0,0.0,0.0,0.21568627450980393,0.0,0.0,0.0,0.40798122065727693,0.0,0.0,0.0,0.7196728759654702
130,FBgn0267659,FBgn0259713,0.06666666666666667,0.06666666666666667,0.2,0.5098039215686274,0.15151515151515152,0.15151515151515152,0.1818181818181818,0.45202464788732394,0.29545454545454547,0.29545454545454547,0.35200000000000004,0.7125999238675295
131,FBgn0038846,FBgn0036595,0.06666666666666667,0.06666666666666667,0.25,0.5490196078431373,0.2777777777777778,0.2777777777777778,0.3125,0.5664532650448143,0.3939393939393939,0.3939393939393939,0.42307692307692313,0.7779278410187149
