,gene1,gene2
143,FBgn0051542,FBgn0019828
144,FBgn0032650,FBgn0020280
145,FBgn0034129,FBgn0020280
146,FBgn0085454,FBgn0020280
147,FBgn0038697,FBgn0026141
148,FBgn0033357,FBgn0026741
149,FBgn0032065,FBgn0028838
150,FBgn0039366,FBgn0028838
151,FBgn0039367,FBgn0028838
152,FBgn0250834,FBgn0028838
153,FBgn0050487,FBgn0028893
154,FBgn0036482,FBgn0029552
155,FBgn0036490,FBgn0029552
156,FBgn0051010,FBgn0029658
157,FBgn0034824,FBgn0029752
158,FBgn0039190,FBgn0029949
159,FBgn0052652,FBgn0029951
160,FBgn0038630,FBgn0030277
161,FBgn0040963,FBgn0030277
162,FBgn0051542,FBgn0030277
163,FBgn0052240,FBgn0030278
164,FBgn0039366,FBgn0030951
165,FBgn0040989,FBgn0030951
166,FBgn0250834,FBgn0030951
167,FBgn0260434,FBgn0031129
168,FBgn0037862,FBgn0031134
169,FBgn0038423,FBgn0031134
170,FBgn0039367,FBgn0031332
171,FBgn0052488,FBgn0031332
172,FBgn0050487,FBgn0031372
173,FBgn0034826,FBgn0031526
174,FBgn0050039,FBgn0031526
175,FBgn0033330,FBgn0031545
176,FBgn0035198,FBgn0031545
177,FBgn0037985,FBgn0031545
178,FBgn0045770,FBgn0031545
179,FBgn0085486,FBgn0031722
180,FBgn0267411,FBgn0031722
181,FBgn0032626,FBgn0031728
182,FBgn0039518,FBgn0051870
183,FBgn0262836,FBgn0039104
184,FBgn0051482,FBgn0052192
185,FBgn0052061,FBgn0038123
186,FBgn0267420,FBgn0038281
187,FBgn0011273,FBgn0029501
188,FBgn0064912,FBgn0051226
189,FBgn0030951,FBgn0036161
190,FBgn0267363,FBgn0039395
191,FBgn0052299,FBgn0029501
192,FBgn0262566,FBgn0036014
193,FBgn0040733,FBgn0035008
194,FBgn0031585,FBgn0029501
195,FBgn0032312,FBgn0033512
196,FBgn0030376,FBgn0051988
197,FBgn0262791,FBgn0033860
198,FBgn0259795,FBgn0262791
199,FBgn0028560,FBgn0004174
200,FBgn0015770,FBgn0035924
201,FBgn0028892,FBgn0038000
202,FBgn0263647,FBgn0032090
203,FBgn0037486,FBgn0033248
204,FBgn0031129,FBgn0035823
205,FBgn0261537,FBgn0035161
206,FBgn0032632,FBgn0039088
207,FBgn0004171,FBgn0033953
208,FBgn0033357,FBgn0037860
209,FBgn0031372,FBgn0033279
210,FBgn0264360,FBgn0032626
211,FBgn0267420,FBgn0047351
212,FBgn0050462,FBgn0004174
213,FBgn0031722,FBgn0051139
214,FBgn0039246,FBgn0265271
215,FBgn0261858,FBgn0034477
216,FBgn0040763,FBgn0046793
217,FBgn0038694,FBgn0035008
218,FBgn0034646,FBgn0038630
219,FBgn0053125,FBgn0035198
220,FBgn0053125,FBgn0052591
221,FBgn0046332,FBgn0034082
222,FBgn0035008,FBgn0032385
223,FBgn0266798,FBgn0085320
224,FBgn0038280,FBgn0036877
225,FBgn0250845,FBgn0032457
226,FBgn0267726,FBgn0037486
227,FBgn0264360,FBgn0036311
228,FBgn0266798,FBgn0033322
229,FBgn0029949,FBgn0036014
230,FBgn0038281,FBgn0038355
231,FBgn0042198,FBgn0265271
232,FBgn0050412,FBgn0047351
233,FBgn0038709,FBgn0085486
234,FBgn0261806,FBgn0038210
235,FBgn0050366,FBgn0000182
236,FBgn0051788,FBgn0034827
237,FBgn0046297,FBgn0034472
238,FBgn0026741,FBgn0038281
239,FBgn0035971,FBgn0034132
240,FBgn0039395,FBgn0050430
241,FBgn0260480,FBgn0032650
242,FBgn0051835,FBgn0035161
243,FBgn0050430,FBgn0032360
244,FBgn0038208,FBgn0045770
245,FBgn0037040,FBgn0002865
246,FBgn0030951,FBgn0035971
247,FBgn0032664,FBgn0033322
248,FBgn0051870,FBgn0034105
249,FBgn0036438,FBgn0032471
250,FBgn0032971,FBgn0037388
251,FBgn0028893,FBgn0085306
252,FBgn0037388,FBgn0032065
253,FBgn0051820,FBgn0037862
254,FBgn0031722,FBgn0050487
255,FBgn0265648,FBgn0034173
256,FBgn0050487,FBgn0034840
257,FBgn0037486,FBgn0035005
258,FBgn0053125,FBgn0035971
259,FBgn0033954,FBgn0040963
260,FBgn0051693,FBgn0038200
261,FBgn0265271,FBgn0051084
262,FBgn0052240,FBgn0051141
263,FBgn0052026,FBgn0032424
264,FBgn0052240,FBgn0066084
265,FBgn0262836,FBgn0031443
266,FBgn0051788,FBgn0034477
267,FBgn0260762,FBgn0036125
268,FBgn0267726,FBgn0051084
269,FBgn0039367,FBgn0004173
270,FBgn0000003,FBgn0040859
271,FBgn0050278,FBgn0036490
272,FBgn0052061,FBgn0032637
273,FBgn0267420,FBgn0039368
274,FBgn0034122,FBgn0032424
275,FBgn0050485,FBgn0052548
276,FBgn0029750,FBgn0266459
277,FBgn0051542,FBgn0032471
278,FBgn0260758,FBgn0035197
279,FBgn0031728,FBgn0033861
280,FBgn0050485,FBgn0033888
281,FBgn0030370,FBgn0028531
282,FBgn0031728,FBgn0031626
283,FBgn0040510,FBgn0039707
284,FBgn0050461,FBgn0037988
285,FBgn0029949,FBgn0032969
286,FBgn0040575,FBgn0004172
287,FBgn0047351,FBgn0033954
288,FBgn0019828,FBgn0051921
289,FBgn0054049,FBgn0036490
290,FBgn0051820,FBgn0035915
291,FBgn0004172,FBgn0033287
292,FBgn0031526,FBgn0032590
293,FBgn0038709,FBgn0260434
294,FBgn0050278,FBgn0260434
295,FBgn0026141,FBgn0051730
296,FBgn0034646,FBgn0038200
297,FBgn0085190,FBgn0031878
298,FBgn0029501,FBgn0036328
299,FBgn0031678,FBgn0031574
300,FBgn0052720,FBgn0039368
301,FBgn0029501,FBgn0035007
302,FBgn0028892,FBgn0264906
303,FBgn0085454,FBgn0034082
304,FBgn0267423,FBgn0051730
305,FBgn0083946,FBgn0039398
306,FBgn0031585,FBgn0013301
307,FBgn0261531,FBgn0052299
308,FBgn0260953,FBgn0051740
309,FBgn0037486,FBgn0051141
310,FBgn0039010,FBgn0050430
311,FBgn0261537,FBgn0051141
312,FBgn0028902,FBgn0085320
313,FBgn0050364,FBgn0032360
314,FBgn0031129,FBgn0037454
315,FBgn0020280,FBgn0083946
316,FBgn0085452,FBgn0034127
317,FBgn0051816,FBgn0034105
318,FBgn0028892,FBgn0051816
319,FBgn0262791,FBgn0036161
320,FBgn0052488,FBgn0032424
321,FBgn0051921,FBgn0038359
322,FBgn0034122,FBgn0036497
323,FBgn0039010,FBgn0052436
324,FBgn0029952,FBgn0028903
325,FBgn0051730,FBgn0040007
326,FBgn0034477,FBgn0033868
327,FBgn0085452,FBgn0052119
328,FBgn0028902,FBgn0053340
329,FBgn0050430,FBgn0033868
330,FBgn0051533,FBgn0032869
331,FBgn0266798,FBgn0064119
332,FBgn0052487,FBgn0038697
333,FBgn0014179,FBgn0004172
334,FBgn0029949,FBgn0040519
335,FBgn0085452,FBgn0003187
336,FBgn0036014,FBgn0004171
337,FBgn0250834,FBgn0034646
338,FBgn0034127,FBgn0034840
339,FBgn0051835,FBgn0033285
340,FBgn0031372,FBgn0051542
341,FBgn0052437,FBgn0033286
342,FBgn0260231,FBgn0039518
343,FBgn0034122,FBgn0033860
344,FBgn0050366,FBgn0035007
345,FBgn0250845,FBgn0046332
346,FBgn0051816,FBgn0262795
347,FBgn0266459,FBgn0033868
348,FBgn0262100,FBgn0051693
349,FBgn0034614,FBgn0038355
350,FBgn0029750,FBgn0035786
351,FBgn0250845,FBgn0050325
352,FBgn0267417,FBgn0037988
353,FBgn0050366,FBgn0085239
354,FBgn0064912,FBgn0032471
355,FBgn0264360,FBgn0038281
356,FBgn0039398,FBgn0052436
357,FBgn0039398,FBgn0040859
358,FBgn0051482,FBgn0038423
359,FBgn0038709,FBgn0263033
360,FBgn0052655,FBgn0250834
361,FBgn0031372,FBgn0034560
362,FBgn0032072,FBgn0033286
363,FBgn0050278,FBgn0051141
