,gene1,gene2
226,FBgn0037796,FBgn0250871
227,FBgn0038720,FBgn0250871
228,FBgn0043884,FBgn0259168
229,FBgn0033375,FBgn0259212
230,FBgn0035099,FBgn0259212
231,FBgn0036043,FBgn0259212
232,FBgn0051390,FBgn0259212
233,FBgn0038983,FBgn0259216
234,FBgn0041181,FBgn0259216
235,FBgn0052580,FBgn0259216
236,FBgn0085638,FBgn0259216
237,FBgn0003204,FBgn0259226
238,FBgn0000163,FBgn0259482
239,FBgn0033638,FBgn0259680
240,FBgn0038983,FBgn0259685
241,FBgn0004370,FBgn0259685
242,FBgn0051207,FBgn0259685
243,FBgn0083970,FBgn0259713
244,FBgn0041181,FBgn0259834
245,FBgn0033936,FBgn0259985
246,FBgn0035237,FBgn0260439
247,FBgn0036746,FBgn0260439
248,FBgn0036843,FBgn0260439
249,FBgn0259212,FBgn0260439
250,FBgn0031942,FBgn0260479
251,FBgn0035398,FBgn0260479
252,FBgn0035548,FBgn0260479
253,FBgn0004577,FBgn0260479
254,FBgn0039481,FBgn0260479
255,FBgn0039805,FBgn0260479
256,FBgn0034253,FBgn0260653
257,FBgn0038966,FBgn0260722
258,FBgn0032414,FBgn0260746
259,FBgn0035720,FBgn0260746
260,FBgn0003249,FBgn0260746
261,FBgn0003250,FBgn0260746
262,FBgn0039945,FBgn0260855
263,FBgn0039944,FBgn0260995
264,FBgn0086251,FBgn0260995
265,FBgn0036646,FBgn0261258
266,FBgn0003499,FBgn0261258
267,FBgn0004370,FBgn0261258
268,FBgn0033638,FBgn0261429
269,FBgn0036417,FBgn0261429
270,FBgn0037995,FBgn0261429
271,FBgn0038354,FBgn0261429
272,FBgn0040514,FBgn0261429
273,FBgn0051469,FBgn0261429
274,FBgn0051781,FBgn0261429
275,FBgn0035099,FBgn0261505
276,FBgn0036832,FBgn0261505
277,FBgn0004449,FBgn0261505
278,FBgn0050295,FBgn0261505
279,FBgn0052499,FBgn0261505
280,FBgn0032006,FBgn0261548
281,FBgn0041181,FBgn0261548
282,FBgn0085446,FBgn0261548
283,FBgn0033476,FBgn0261549
284,FBgn0034253,FBgn0261549
285,FBgn0039481,FBgn0261549
286,FBgn0035969,FBgn0261554
287,FBgn0040211,FBgn0261554
288,FBgn0086906,FBgn0261563
289,FBgn0004509,FBgn0261625
290,FBgn0040211,FBgn0261625
291,FBgn0259680,FBgn0261625
292,FBgn0035969,FBgn0261832
293,FBgn0036911,FBgn0261832
294,FBgn0033728,FBgn0261928
295,FBgn0034253,FBgn0261928
296,FBgn0038491,FBgn0261928
297,FBgn0004516,FBgn0261928
298,FBgn0039805,FBgn0261928
299,FBgn0083027,FBgn0261928
300,FBgn0259212,FBgn0261928
301,FBgn0261429,FBgn0261928
302,FBgn0052207,FBgn0262031
303,FBgn0036991,FBgn0262473
304,FBgn0037697,FBgn0262473
305,FBgn0032857,FBgn0262524
306,FBgn0037217,FBgn0262524
307,FBgn0037419,FBgn0262524
308,FBgn0038354,FBgn0262524
309,FBgn0003559,FBgn0262524
310,FBgn0039722,FBgn0262524
311,FBgn0261928,FBgn0262524
312,FBgn0039479,FBgn0262582
313,FBgn0050497,FBgn0262582
314,FBgn0259685,FBgn0262582
315,FBgn0033188,FBgn0262872
316,FBgn0036646,FBgn0262872
317,FBgn0262582,FBgn0262872
318,FBgn0260746,FBgn0263006
319,FBgn0069969,FBgn0010317
320,FBgn0035520,FBgn0011236
321,FBgn0033502,FBgn0011576
322,FBgn0086367,FBgn0011576
323,FBgn0036620,FBgn0011693
324,FBgn0034400,FBgn0011826
325,FBgn0035710,FBgn0011826
326,FBgn0037140,FBgn0011826
327,FBgn0037442,FBgn0011826
328,FBgn0039028,FBgn0011826
329,FBgn0061200,FBgn0011826
330,FBgn0035515,FBgn0013343
331,FBgn0036746,FBgn0013343
332,FBgn0003301,FBgn0013343
333,FBgn0261549,FBgn0013343
334,FBgn0000658,FBgn0263093
335,FBgn0033728,FBgn0263093
336,FBgn0036832,FBgn0263093
337,FBgn0038491,FBgn0263093
338,FBgn0003656,FBgn0263093
339,FBgn0039805,FBgn0263093
340,FBgn0040038,FBgn0263093
341,FBgn0040637,FBgn0263093
342,FBgn0050295,FBgn0263093
343,FBgn0053208,FBgn0263093
344,FBgn0260479,FBgn0263093
345,FBgn0004647,FBgn0263231
346,FBgn0035308,FBgn0263395
347,FBgn0003301,FBgn0263395
348,FBgn0004449,FBgn0263395
349,FBgn0040752,FBgn0263395
350,FBgn0260439,FBgn0263395
351,FBgn0050295,FBgn0263446
352,FBgn0037225,FBgn0263457
353,FBgn0051207,FBgn0263457
354,FBgn0011826,FBgn0263457
355,FBgn0051300,FBgn0263705
356,FBgn0085282,FBgn0263705
357,FBgn0011826,FBgn0263705
358,FBgn0033375,FBgn0263776
359,FBgn0085638,FBgn0263776
360,FBgn0250788,FBgn0263776
361,FBgn0261505,FBgn0263776
362,FBgn0039945,FBgn0263835
363,FBgn0000163,FBgn0264491
364,FBgn0005666,FBgn0264491
365,FBgn0261505,FBgn0264711
366,FBgn0039126,FBgn0264713
367,FBgn0003656,FBgn0264713
368,FBgn0036505,FBgn0264878
369,FBgn0086068,FBgn0264878
370,FBgn0261556,FBgn0264878
371,FBgn0033936,FBgn0264947
372,FBgn0259482,FBgn0264953
373,FBgn0031879,FBgn0264975
374,FBgn0004449,FBgn0264975
375,FBgn0260439,FBgn0264975
376,FBgn0003557,FBgn0265140
377,FBgn0004370,FBgn0265140
378,FBgn0263705,FBgn0265140
379,FBgn0035237,FBgn0265182
380,FBgn0038334,FBgn0265182
381,FBgn0011826,FBgn0265182
382,FBgn0263457,FBgn0265182
383,FBgn0000658,FBgn0265356
384,FBgn0003204,FBgn0265356
385,FBgn0043534,FBgn0265356
386,FBgn0086677,FBgn0265356
387,FBgn0259713,FBgn0265356
388,FBgn0261625,FBgn0265356
389,FBgn0011826,FBgn0265356
390,FBgn0036090,FBgn0265422
391,FBgn0004647,FBgn0265422
392,FBgn0064126,FBgn0265422
393,FBgn0085638,FBgn0265422
394,FBgn0263231,FBgn0265422
395,FBgn0033375,FBgn0265512
396,FBgn0037217,FBgn0265512
397,FBgn0038354,FBgn0265512
398,FBgn0083027,FBgn0265512
399,FBgn0085466,FBgn0265623
400,FBgn0261554,FBgn0265623
401,FBgn0033558,FBgn0266005
402,FBgn0034494,FBgn0266005
403,FBgn0039916,FBgn0266005
404,FBgn0039945,FBgn0266005
405,FBgn0260995,FBgn0266005
406,FBgn0263835,FBgn0266005
407,FBgn0261548,FBgn0266325
408,FBgn0033778,FBgn0266382
409,FBgn0034253,FBgn0266382
410,FBgn0040637,FBgn0266382
411,FBgn0261928,FBgn0266382
412,FBgn0003557,FBgn0266411
413,FBgn0085446,FBgn0266411
414,FBgn0000075,FBgn0266518
415,FBgn0033702,FBgn0266518
416,FBgn0050497,FBgn0266526
417,FBgn0086901,FBgn0266526
418,FBgn0262582,FBgn0266526
419,FBgn0031857,FBgn0266540
420,FBgn0036992,FBgn0266540
421,FBgn0040038,FBgn0266540
422,FBgn0040211,FBgn0266540
423,FBgn0066101,FBgn0266540
424,FBgn0051084,FBgn0266628
425,FBgn0036992,FBgn0266686
426,FBgn0036656,FBgn0266691
427,FBgn0039155,FBgn0266691
428,FBgn0040038,FBgn0266691
429,FBgn0040211,FBgn0266691
430,FBgn0053208,FBgn0266691
431,FBgn0038720,FBgn0266758
432,FBgn0013342,FBgn0267035
433,FBgn0037697,FBgn0267180
434,FBgn0000658,FBgn0267385
435,FBgn0031942,FBgn0267385
436,FBgn0034709,FBgn0267385
437,FBgn0037419,FBgn0267385
438,FBgn0039805,FBgn0267385
439,FBgn0261928,FBgn0267385
440,FBgn0263093,FBgn0267385
441,FBgn0266382,FBgn0267385
442,FBgn0086906,FBgn0267585
443,FBgn0052082,FBgn0267601
444,FBgn0085195,FBgn0267601
445,FBgn0001301,FBgn0267617
446,FBgn0041210,FBgn0267617
447,FBgn0051005,FBgn0267659
448,FBgn0263705,FBgn0267736
449,FBgn0036911,FBgn0267740
450,FBgn0266005,FBgn0267740
451,FBgn0032414,FBgn0267911
452,FBgn0035099,FBgn0267911
453,FBgn0037217,FBgn0267911
454,FBgn0038354,FBgn0267911
455,FBgn0050295,FBgn0267911
456,FBgn0260653,FBgn0267911
457,FBgn0266382,FBgn0267911
458,FBgn0033728,FBgn0267985
459,FBgn0034253,FBgn0267985
460,FBgn0036656,FBgn0267985
461,FBgn0039155,FBgn0267985
462,FBgn0051469,FBgn0267985
463,FBgn0052553,FBgn0267985
464,FBgn0263006,FBgn0267985
465,FBgn0266691,FBgn0267985
466,FBgn0262031,FBgn0283473
467,FBgn0035917,FBgn0283500
468,FBgn0035710,FBgn0013746
469,FBgn0003499,FBgn0013746
470,FBgn0035880,FBgn0013813
471,FBgn0040752,FBgn0013997
472,FBgn0053208,FBgn0013997
473,FBgn0261625,FBgn0013997
474,FBgn0000658,FBgn0014454
475,FBgn0001311,FBgn0014454
476,FBgn0032414,FBgn0014454
477,FBgn0034709,FBgn0014454
478,FBgn0040038,FBgn0014454
479,FBgn0085412,FBgn0014454
480,FBgn0033289,FBgn0015872
481,FBgn0035099,FBgn0015872
482,FBgn0004858,FBgn0015872
483,FBgn0052553,FBgn0015872
484,FBgn0000075,FBgn0016038
485,FBgn0031879,FBgn0016930
486,FBgn0033669,FBgn0016930
487,FBgn0037442,FBgn0016930
488,FBgn0040752,FBgn0016930
489,FBgn0033375,FBgn0019968
490,FBgn0037995,FBgn0020294
491,FBgn0003301,FBgn0020294
492,FBgn0040211,FBgn0020294
493,FBgn0013997,FBgn0020294
494,FBgn0032857,FBgn0020372
495,FBgn0038820,FBgn0020372
496,FBgn0039155,FBgn0020372
497,FBgn0051781,FBgn0020372
498,FBgn0263006,FBgn0020372
499,FBgn0043884,FBgn0020386
500,FBgn0264713,FBgn0020386
501,FBgn0034069,FBgn0020521
502,FBgn0051005,FBgn0020521
503,FBgn0052495,FBgn0020521
504,FBgn0052638,FBgn0020521
505,FBgn0283500,FBgn0020521
506,FBgn0260855,FBgn0021738
507,FBgn0035692,FBgn0021760
508,FBgn0037262,FBgn0021760
509,FBgn0041181,FBgn0021760
510,FBgn0265422,FBgn0021760
511,FBgn0261505,FBgn0022702
512,FBgn0036043,FBgn0022710
513,FBgn0036844,FBgn0022710
514,FBgn0261625,FBgn0022710
515,FBgn0263457,FBgn0022710
516,FBgn0266691,FBgn0022710
517,FBgn0035880,FBgn0022959
518,FBgn0052553,FBgn0022959
519,FBgn0283500,FBgn0022959
520,FBgn0262524,FBgn0023540
521,FBgn0022959,FBgn0023540
522,FBgn0265422,FBgn0024187
523,FBgn0037225,FBgn0024998
524,FBgn0038439,FBgn0024998
525,FBgn0261832,FBgn0024998
526,FBgn0031879,FBgn0025355
527,FBgn0034400,FBgn0025355
528,FBgn0035969,FBgn0025355
529,FBgn0039028,FBgn0025355
530,FBgn0040038,FBgn0025355
531,FBgn0040211,FBgn0025355
532,FBgn0052082,FBgn0025355
533,FBgn0039126,FBgn0025525
534,FBgn0042182,FBgn0025525
535,FBgn0051313,FBgn0025827
536,FBgn0051781,FBgn0025827
537,FBgn0032169,FBgn0026088
538,FBgn0043884,FBgn0026088
539,FBgn0259685,FBgn0026088
540,FBgn0265623,FBgn0026088
541,FBgn0267180,FBgn0026088
542,FBgn0003499,FBgn0026089
543,FBgn0052638,FBgn0026192
544,FBgn0022959,FBgn0026192
545,FBgn0034400,FBgn0026239
546,FBgn0043362,FBgn0026239
547,FBgn0054051,FBgn0026239
548,FBgn0061200,FBgn0026239
549,FBgn0263705,FBgn0026239
550,FBgn0037995,FBgn0026439
551,FBgn0013343,FBgn0026439
552,FBgn0266691,FBgn0026439
553,FBgn0016930,FBgn0026439
554,FBgn0033188,FBgn0026575
555,FBgn0035710,FBgn0026575
556,FBgn0004370,FBgn0026575
557,FBgn0261556,FBgn0026575
558,FBgn0263705,FBgn0026575
559,FBgn0035969,FBgn0027074
560,FBgn0037995,FBgn0027074
561,FBgn0040514,FBgn0027074
562,FBgn0266691,FBgn0027074
563,FBgn0035515,FBgn0027084
564,FBgn0259212,FBgn0027084
565,FBgn0263776,FBgn0027084
566,FBgn0037419,FBgn0027552
567,FBgn0261549,FBgn0027552
568,FBgn0033728,FBgn0027600
569,FBgn0035917,FBgn0027600
570,FBgn0267911,FBgn0027600
571,FBgn0036043,FBgn0027608
572,FBgn0038820,FBgn0027608
573,FBgn0051781,FBgn0027608
574,FBgn0013997,FBgn0027608
575,FBgn0022710,FBgn0027608
576,FBgn0052207,FBgn0027932
577,FBgn0003388,FBgn0028540
578,FBgn0085282,FBgn0029095
579,FBgn0250871,FBgn0029594
580,FBgn0063649,FBgn0029664
581,FBgn0262872,FBgn0029664
582,FBgn0011826,FBgn0029664
583,FBgn0026089,FBgn0029664
584,FBgn0038820,FBgn0029837
585,FBgn0085732,FBgn0029837
586,FBgn0037368,FBgn0029839
587,FBgn0039916,FBgn0029839
588,FBgn0039944,FBgn0029839
589,FBgn0083970,FBgn0029839
590,FBgn0259713,FBgn0029839
591,FBgn0261832,FBgn0029839
592,FBgn0264947,FBgn0029839
593,FBgn0037065,FBgn0029856
594,FBgn0036746,FBgn0029858
595,FBgn0037217,FBgn0029858
596,FBgn0037368,FBgn0029858
597,FBgn0261429,FBgn0029858
598,FBgn0026439,FBgn0029858
599,FBgn0035624,FBgn0029925
600,FBgn0003204,FBgn0029925
601,FBgn0037065,FBgn0030159
602,FBgn0035720,FBgn0030352
603,FBgn0040102,FBgn0030362
604,FBgn0032169,FBgn0030408
605,FBgn0085282,FBgn0030408
606,FBgn0263231,FBgn0030408
607,FBgn0265422,FBgn0030408
608,FBgn0003520,FBgn0030576
609,FBgn0039944,FBgn0030576
610,FBgn0039945,FBgn0030576
611,FBgn0029839,FBgn0030576
612,FBgn0039273,FBgn0030669
613,FBgn0025827,FBgn0030669
614,FBgn0033188,FBgn0030674
615,FBgn0043884,FBgn0030674
616,FBgn0033638,FBgn0030792
617,FBgn0038491,FBgn0030792
618,FBgn0039155,FBgn0030792
619,FBgn0050414,FBgn0030792
620,FBgn0051390,FBgn0030792
621,FBgn0259678,FBgn0030792
622,FBgn0261625,FBgn0030792
623,FBgn0265356,FBgn0030792
624,FBgn0031879,FBgn0030809
625,FBgn0033669,FBgn0030809
626,FBgn0035692,FBgn0030809
627,FBgn0037262,FBgn0030809
628,FBgn0250788,FBgn0030809
629,FBgn0259685,FBgn0030809
630,FBgn0265422,FBgn0030809
631,FBgn0033421,FBgn0030876
632,FBgn0037697,FBgn0030876
633,FBgn0083970,FBgn0030876
634,FBgn0264713,FBgn0030876
635,FBgn0035720,FBgn0030882
636,FBgn0004370,FBgn0031043
637,FBgn0041181,FBgn0031043
638,FBgn0029594,FBgn0031043
639,FBgn0033110,FBgn0031048
640,FBgn0033936,FBgn0031048
641,FBgn0036619,FBgn0031048
642,FBgn0086251,FBgn0031048
643,FBgn0267740,FBgn0031048
644,FBgn0035880,FBgn0031292
645,FBgn0037896,FBgn0031292
646,FBgn0003499,FBgn0031302
647,FBgn0000075,FBgn0031381
648,FBgn0033702,FBgn0031381
649,FBgn0052495,FBgn0031381
650,FBgn0030882,FBgn0031381
651,FBgn0033728,FBgn0031464
652,FBgn0034253,FBgn0031464
653,FBgn0034709,FBgn0031464
654,FBgn0052499,FBgn0031464
655,FBgn0259678,FBgn0031464
656,FBgn0261429,FBgn0031464
657,FBgn0266382,FBgn0031464
658,FBgn0267911,FBgn0031464
659,FBgn0264713,FBgn0031542
660,FBgn0039916,FBgn0031608
661,FBgn0035515,FBgn0031701
662,FBgn0261429,FBgn0031701
663,FBgn0033638,FBgn0031777
664,FBgn0036844,FBgn0031777
665,FBgn0037995,FBgn0031777
666,FBgn0261554,FBgn0031777
667,FBgn0261625,FBgn0031777
668,FBgn0011826,FBgn0031777
669,FBgn0266540,FBgn0031777
670,FBgn0025355,FBgn0031777
671,FBgn0026439,FBgn0031777
672,FBgn0027074,FBgn0031777
673,FBgn0043010,FBgn0039805
674,FBgn0025111,FBgn0033669
675,FBgn0265048,FBgn0051248
676,FBgn0037995,FBgn0034098
677,FBgn0004577,FBgn0000075
678,FBgn0266758,FBgn0051068
679,FBgn0052207,FBgn0085412
680,FBgn0010317,FBgn0051313
681,FBgn0024998,FBgn0051845
682,FBgn0011826,FBgn0250788
683,FBgn0030362,FBgn0022959
684,FBgn0029925,FBgn0033308
685,FBgn0029856,FBgn0037419
686,FBgn0086558,FBgn0046706
687,FBgn0031836,FBgn0001311
688,FBgn0264947,FBgn0038354
689,FBgn0004783,FBgn0037225
690,FBgn0267554,FBgn0051207
691,FBgn0022027,FBgn0036619
692,FBgn0030674,FBgn0035548
693,FBgn0266686,FBgn0262473
694,FBgn0040993,FBgn0040637
695,FBgn0031777,FBgn0038820
696,FBgn0038466,FBgn0003607
697,FBgn0038466,FBgn0005666
698,FBgn0266411,FBgn0033638
699,FBgn0013746,FBgn0033702
700,FBgn0051068,FBgn0085446
701,FBgn0013342,FBgn0263093
702,FBgn0030809,FBgn0265182
703,FBgn0260995,FBgn0051207
704,FBgn0030352,FBgn0085419
705,FBgn0085320,FBgn0052638
706,FBgn0028527,FBgn0033502
707,FBgn0031700,FBgn0259168
708,FBgn0003607,FBgn0036992
709,FBgn0266577,FBgn0029664
710,FBgn0052499,FBgn0033421
711,FBgn0004516,FBgn0035695
712,FBgn0011576,FBgn0039942
713,FBgn0260653,FBgn0004782
714,FBgn0264713,FBgn0033257
715,FBgn0261547,FBgn0266628
716,FBgn0003513,FBgn0002936
717,FBgn0052495,FBgn0051313
718,FBgn0034408,FBgn0033558
719,FBgn0267554,FBgn0041579
720,FBgn0032169,FBgn0001311
721,FBgn0069969,FBgn0040271
722,FBgn0011693,FBgn0265422
723,FBgn0266577,FBgn0052638
724,FBgn0031701,FBgn0040211
725,FBgn0265623,FBgn0040028
726,FBgn0052495,FBgn0085446
727,FBgn0040993,FBgn0033308
728,FBgn0266758,FBgn0005666
729,FBgn0027084,FBgn0038526
730,FBgn0051005,FBgn0039028
731,FBgn0261258,FBgn0039944
732,FBgn0265048,FBgn0003559
733,FBgn0039126,FBgn0035348
734,FBgn0267554,FBgn0037442
735,FBgn0259985,FBgn0041210
736,FBgn0086367,FBgn0040211
737,FBgn0027074,FBgn0043783
738,FBgn0024998,FBgn0086704
739,FBgn0011576,FBgn0032857
740,FBgn0263006,FBgn0036126
741,FBgn0263395,FBgn0051313
742,FBgn0051005,FBgn0052553
743,FBgn0259678,FBgn0035710
744,FBgn0030352,FBgn0040271
745,FBgn0015872,FBgn0262031
746,FBgn0035695,FBgn0035710
747,FBgn0085195,FBgn0033638
748,FBgn0038720,FBgn0003520
749,FBgn0026268,FBgn0064126
750,FBgn0031700,FBgn0000497
751,FBgn0266628,FBgn0038439
752,FBgn0260722,FBgn0038983
753,FBgn0003301,FBgn0035262
754,FBgn0022027,FBgn0029858
755,FBgn0037324,FBgn0037419
756,FBgn0263835,FBgn0259680
757,FBgn0250871,FBgn0037419
758,FBgn0004449,FBgn0031940
759,FBgn0029837,FBgn0262582
760,FBgn0039722,FBgn0051005
761,FBgn0085195,FBgn0036992
762,FBgn0052819,FBgn0035398
763,FBgn0261554,FBgn0031836
764,FBgn0267911,FBgn0085195
765,FBgn0025111,FBgn0033421
766,FBgn0261873,FBgn0036617
767,FBgn0085236,FBgn0033945
768,FBgn0033308,FBgn0002936
769,FBgn0263621,FBgn0025111
770,FBgn0031542,FBgn0033257
771,FBgn0000337,FBgn0035695
772,FBgn0031043,FBgn0040993
773,FBgn0016930,FBgn0038070
774,FBgn0264711,FBgn0036646
775,FBgn0051084,FBgn0033289
