,gene1,gene2
87,FBgn0036597,FBgn0036881
88,FBgn0032891,FBgn0036937
89,FBgn0032377,FBgn0037030
90,FBgn0035612,FBgn0037195
91,FBgn0036080,FBgn0037230
92,FBgn0032217,FBgn0037288
93,FBgn0035427,FBgn0037288
94,FBgn0001227,FBgn0037315
95,FBgn0034247,FBgn0037315
96,FBgn0035880,FBgn0037315
97,FBgn0033225,FBgn0037326
98,FBgn0033652,FBgn0037326
99,FBgn0035186,FBgn0037326
100,FBgn0035720,FBgn0037326
101,FBgn0000253,FBgn0037415
102,FBgn0033652,FBgn0037415
103,FBgn0034154,FBgn0037415
104,FBgn0037326,FBgn0037415
105,FBgn0033358,FBgn0037534
106,FBgn0033308,FBgn0037635
107,FBgn0002939,FBgn0037718
108,FBgn0000075,FBgn0037754
109,FBgn0000253,FBgn0037754
110,FBgn0034693,FBgn0037754
111,FBgn0034808,FBgn0037754
112,FBgn0035076,FBgn0037754
113,FBgn0035504,FBgn0037754
114,FBgn0035720,FBgn0037754
115,FBgn0036290,FBgn0037754
116,FBgn0036619,FBgn0037754
117,FBgn0037326,FBgn0037754
118,FBgn0031948,FBgn0038203
119,FBgn0032783,FBgn0038236
120,FBgn0036290,FBgn0038236
121,FBgn0038095,FBgn0038236
122,FBgn0034808,FBgn0038282
123,FBgn0035720,FBgn0038282
124,FBgn0033902,FBgn0038295
125,FBgn0034693,FBgn0038295
126,FBgn0035679,FBgn0038295
127,FBgn0036080,FBgn0038295
128,FBgn0031925,FBgn0038321
129,FBgn0032217,FBgn0038321
130,FBgn0034179,FBgn0038321
131,FBgn0034709,FBgn0038321
132,FBgn0034179,FBgn0038337
133,FBgn0034808,FBgn0038339
134,FBgn0034978,FBgn0038339
135,FBgn0035171,FBgn0038339
136,FBgn0037326,FBgn0038339
137,FBgn0037754,FBgn0038339
138,FBgn0037195,FBgn0038343
139,FBgn0035720,FBgn0038366
140,FBgn0032433,FBgn0038398
141,FBgn0001208,FBgn0038460
142,FBgn0033902,FBgn0038460
143,FBgn0034405,FBgn0038460
144,FBgn0035282,FBgn0038460
145,FBgn0037592,FBgn0038460
146,FBgn0038295,FBgn0038460
147,FBgn0001218,FBgn0038466
148,FBgn0035427,FBgn0038632
149,FBgn0000075,FBgn0038716
150,FBgn0037592,FBgn0038716
151,FBgn0038149,FBgn0038716
152,FBgn0038295,FBgn0038716
153,FBgn0036875,FBgn0038738
154,FBgn0037230,FBgn0038789
155,FBgn0033667,FBgn0038819
156,FBgn0038339,FBgn0038839
157,FBgn0038366,FBgn0038839
158,FBgn0038659,FBgn0038839
159,FBgn0037195,FBgn0038850
160,FBgn0035612,FBgn0038874
161,FBgn0036007,FBgn0038874
162,FBgn0038398,FBgn0039027
163,FBgn0032286,FBgn0039084
164,FBgn0036627,FBgn0039132
165,FBgn0038149,FBgn0039132
166,FBgn0039052,FBgn0039132
167,FBgn0035504,FBgn0039151
168,FBgn0038738,FBgn0039151
169,FBgn0032083,FBgn0039152
170,FBgn0033902,FBgn0039152
171,FBgn0037230,FBgn0039152
172,FBgn0038716,FBgn0039152
173,FBgn0032286,FBgn0039155
174,FBgn0032377,FBgn0039155
175,FBgn0033730,FBgn0039155
176,FBgn0034709,FBgn0039155
177,FBgn0035429,FBgn0039155
178,FBgn0037635,FBgn0039155
179,FBgn0033188,FBgn0039161
180,FBgn0033730,FBgn0039161
181,FBgn0034186,FBgn0039217
182,FBgn0001150,FBgn0039241
183,FBgn0031942,FBgn0039241
184,FBgn0033308,FBgn0039241
185,FBgn0039155,FBgn0039241
186,FBgn0032213,FBgn0039326
187,FBgn0035504,FBgn0039326
188,FBgn0036875,FBgn0039326
189,FBgn0001208,FBgn0003189
190,FBgn0031970,FBgn0003189
191,FBgn0032213,FBgn0003189
192,FBgn0034405,FBgn0003189
193,FBgn0038366,FBgn0003189
194,FBgn0039151,FBgn0003189
195,FBgn0034179,FBgn0003366
196,FBgn0035501,FBgn0003366
197,FBgn0033652,FBgn0003435
198,FBgn0034808,FBgn0003435
199,FBgn0037326,FBgn0003435
200,FBgn0038659,FBgn0003435
201,FBgn0032213,FBgn0003517
202,FBgn0034761,FBgn0003517
203,FBgn0035186,FBgn0003517
204,FBgn0035010,FBgn0004378
205,FBgn0037326,FBgn0004378
206,FBgn0038282,FBgn0004378
207,FBgn0038339,FBgn0004378
208,FBgn0000075,FBgn0004379
209,FBgn0033652,FBgn0004379
210,FBgn0034693,FBgn0004379
211,FBgn0035186,FBgn0004379
212,FBgn0035720,FBgn0004379
213,FBgn0037415,FBgn0004379
214,FBgn0036891,FBgn0004390
215,FBgn0033851,FBgn0004514
216,FBgn0035010,FBgn0004514
217,FBgn0032433,FBgn0004516
218,FBgn0035720,FBgn0004516
219,FBgn0037754,FBgn0004516
220,FBgn0034179,FBgn0004577
221,FBgn0037635,FBgn0004577
222,FBgn0039161,FBgn0004577
223,FBgn0001208,FBgn0004782
224,FBgn0036837,FBgn0004782
225,FBgn0036627,FBgn0004919
226,FBgn0039326,FBgn0004919
227,FBgn0037174,FBgn0005561
228,FBgn0004919,FBgn0005561
229,FBgn0035720,FBgn0005564
230,FBgn0032731,FBgn0005586
231,FBgn0003435,FBgn0005586
232,FBgn0036585,FBgn0039465
233,FBgn0038149,FBgn0039465
234,FBgn0032286,FBgn0039480
235,FBgn0001233,FBgn0039562
236,FBgn0035665,FBgn0039562
237,FBgn0037409,FBgn0039564
238,FBgn0038337,FBgn0039609
239,FBgn0000370,FBgn0039611
240,FBgn0035679,FBgn0039611
241,FBgn0038339,FBgn0039611
242,FBgn0038366,FBgn0039611
243,FBgn0034405,FBgn0039612
244,FBgn0035076,FBgn0039612
245,FBgn0033851,FBgn0039613
246,FBgn0037696,FBgn0039613
247,FBgn0039613,FBgn0039656
248,FBgn0034709,FBgn0039805
249,FBgn0035429,FBgn0039805
250,FBgn0038511,FBgn0039805
251,FBgn0039155,FBgn0039805
252,FBgn0039161,FBgn0039805
253,FBgn0039241,FBgn0039805
254,FBgn0037415,FBgn0039914
255,FBgn0004516,FBgn0039914
256,FBgn0005564,FBgn0039914
257,FBgn0032266,FBgn0040001
258,FBgn0000370,FBgn0040271
259,FBgn0032730,FBgn0040271
260,FBgn0036875,FBgn0040271
261,FBgn0036062,FBgn0040319
262,FBgn0034154,FBgn0040321
263,FBgn0036891,FBgn0040321
264,FBgn0003517,FBgn0040321
265,FBgn0035495,FBgn0040351
266,FBgn0032840,FBgn0040514
267,FBgn0031940,FBgn0040637
268,FBgn0032217,FBgn0040817
269,FBgn0035099,FBgn0040817
270,FBgn0038337,FBgn0040817
271,FBgn0036062,FBgn0040877
272,FBgn0036619,FBgn0040877
273,FBgn0038095,FBgn0040877
274,FBgn0040271,FBgn0040877
275,FBgn0031850,FBgn0041604
276,FBgn0000592,FBgn0042641
277,FBgn0031970,FBgn0042641
278,FBgn0035186,FBgn0043534
279,FBgn0037326,FBgn0043534
280,FBgn0038839,FBgn0043534
281,FBgn0003517,FBgn0043535
282,FBgn0040321,FBgn0043535
283,FBgn0037415,FBgn0044011
284,FBgn0004379,FBgn0044011
285,FBgn0000337,FBgn0045063
286,FBgn0037696,FBgn0045063
287,FBgn0035398,FBgn0046258
288,FBgn0038321,FBgn0046258
289,FBgn0040321,FBgn0046258
290,FBgn0031942,FBgn0046875
291,FBgn0038366,FBgn0046878
292,FBgn0039326,FBgn0046878
293,FBgn0039611,FBgn0046878
294,FBgn0003863,FBgn0050025
295,FBgn0038343,FBgn0050045
296,FBgn0032730,FBgn0050050
297,FBgn0035308,FBgn0050050
298,FBgn0003520,FBgn0050118
299,FBgn0035504,FBgn0050163
300,FBgn0040496,FBgn0050163
301,FBgn0034247,FBgn0050401
302,FBgn0000075,FBgn0050419
303,FBgn0034808,FBgn0050419
304,FBgn0037415,FBgn0050419
305,FBgn0004516,FBgn0050419
306,FBgn0005564,FBgn0050419
307,FBgn0005586,FBgn0050419
308,FBgn0000337,FBgn0050438
309,FBgn0032730,FBgn0050438
310,FBgn0035293,FBgn0050438
311,FBgn0037419,FBgn0050438
312,FBgn0038236,FBgn0050438
313,FBgn0040271,FBgn0050438
314,FBgn0040877,FBgn0050438
315,FBgn0032986,FBgn0050497
316,FBgn0033979,FBgn0050497
317,FBgn0000157,FBgn0051036
318,FBgn0037230,FBgn0051036
319,FBgn0038789,FBgn0051036
320,FBgn0040028,FBgn0051036
321,FBgn0036342,FBgn0051055
322,FBgn0046876,FBgn0051055
323,FBgn0003520,FBgn0051076
324,FBgn0005564,FBgn0051191
325,FBgn0040351,FBgn0051191
326,FBgn0001259,FBgn0051253
327,FBgn0032512,FBgn0051253
328,FBgn0038236,FBgn0051253
329,FBgn0051131,FBgn0051253
330,FBgn0000253,FBgn0051288
331,FBgn0036417,FBgn0051288
332,FBgn0033188,FBgn0051300
333,FBgn0033730,FBgn0051300
334,FBgn0034693,FBgn0051313
335,FBgn0034761,FBgn0051313
336,FBgn0035186,FBgn0051313
337,FBgn0037754,FBgn0051313
338,FBgn0039326,FBgn0051313
339,FBgn0032213,FBgn0051344
340,FBgn0034693,FBgn0051344
341,FBgn0036080,FBgn0051344
342,FBgn0037592,FBgn0051344
343,FBgn0037754,FBgn0051344
344,FBgn0038149,FBgn0051344
345,FBgn0038295,FBgn0051344
346,FBgn0038874,FBgn0051344
347,FBgn0034154,FBgn0051352
348,FBgn0034761,FBgn0051352
349,FBgn0046878,FBgn0051352
350,FBgn0000121,FBgn0051451
351,FBgn0031925,FBgn0051451
352,FBgn0033936,FBgn0051451
353,FBgn0038095,FBgn0051451
354,FBgn0050438,FBgn0051451
355,FBgn0036627,FBgn0051472
356,FBgn0035720,FBgn0051721
357,FBgn0038850,FBgn0051721
358,FBgn0004379,FBgn0051721
359,FBgn0039465,FBgn0051721
360,FBgn0035720,FBgn0051781
361,FBgn0035495,FBgn0051954
362,FBgn0000253,FBgn0052055
363,FBgn0032266,FBgn0052055
364,FBgn0032730,FBgn0052055
365,FBgn0038236,FBgn0052055
366,FBgn0051253,FBgn0052055
367,FBgn0051451,FBgn0052055
368,FBgn0040271,FBgn0052174
369,FBgn0051721,FBgn0052174
370,FBgn0036290,FBgn0052195
371,FBgn0040271,FBgn0052195
372,FBgn0032414,FBgn0052428
373,FBgn0038194,FBgn0052428
374,FBgn0000075,FBgn0052495
375,FBgn0000370,FBgn0052495
376,FBgn0034154,FBgn0052495
377,FBgn0034808,FBgn0052495
378,FBgn0034978,FBgn0052495
379,FBgn0037415,FBgn0052495
380,FBgn0037754,FBgn0052495
381,FBgn0038282,FBgn0052495
382,FBgn0038339,FBgn0052495
383,FBgn0039611,FBgn0052495
384,FBgn0051344,FBgn0052495
385,FBgn0000075,FBgn0052529
386,FBgn0033652,FBgn0052529
387,FBgn0037754,FBgn0052529
388,FBgn0038339,FBgn0052529
389,FBgn0039132,FBgn0052529
390,FBgn0000044,FBgn0052580
391,FBgn0032730,FBgn0052580
392,FBgn0032785,FBgn0052580
393,FBgn0035504,FBgn0052580
394,FBgn0037754,FBgn0052580
395,FBgn0038632,FBgn0052580
396,FBgn0039151,FBgn0052580
397,FBgn0040271,FBgn0052580
398,FBgn0044011,FBgn0052580
399,FBgn0052055,FBgn0052580
400,FBgn0034693,FBgn0052600
401,FBgn0036585,FBgn0052600
402,FBgn0038339,FBgn0052600
403,FBgn0038659,FBgn0052600
404,FBgn0004379,FBgn0052600
405,FBgn0004516,FBgn0052600
406,FBgn0040271,FBgn0052600
407,FBgn0051191,FBgn0052600
408,FBgn0031970,FBgn0052638
409,FBgn0032213,FBgn0052638
410,FBgn0034761,FBgn0052638
411,FBgn0035321,FBgn0052638
412,FBgn0037326,FBgn0052638
413,FBgn0003189,FBgn0052638
414,FBgn0046258,FBgn0052638
415,FBgn0046878,FBgn0052638
416,FBgn0051352,FBgn0052638
417,FBgn0052495,FBgn0052638
418,FBgn0001229,FBgn0052647
419,FBgn0051522,FBgn0052668
420,FBgn0035076,FBgn0052702
421,FBgn0033225,FBgn0052843
422,FBgn0033981,FBgn0053111
423,FBgn0000337,FBgn0053258
424,FBgn0036062,FBgn0053258
425,FBgn0052428,FBgn0053258
426,FBgn0000422,FBgn0053463
427,FBgn0032083,FBgn0053463
428,FBgn0036937,FBgn0053463
429,FBgn0031925,FBgn0053548
430,FBgn0032377,FBgn0053548
431,FBgn0032336,FBgn0053551
432,FBgn0031914,FBgn0053970
433,FBgn0034978,FBgn0053970
434,FBgn0035282,FBgn0053970
435,FBgn0038295,FBgn0053970
436,FBgn0038850,FBgn0053970
437,FBgn0004782,FBgn0053970
438,FBgn0051344,FBgn0053970
439,FBgn0031914,FBgn0058006
440,FBgn0000157,FBgn0062565
441,FBgn0032891,FBgn0062565
442,FBgn0033902,FBgn0062565
443,FBgn0036080,FBgn0062565
444,FBgn0040514,FBgn0062565
445,FBgn0036875,FBgn0064237
446,FBgn0039611,FBgn0064237
447,FBgn0052702,FBgn0064237
448,FBgn0032783,FBgn0065059
449,FBgn0038738,FBgn0065059
450,FBgn0000075,FBgn0065097
451,FBgn0032639,FBgn0065097
452,FBgn0037754,FBgn0065097
453,FBgn0038339,FBgn0065097
454,FBgn0003435,FBgn0065097
455,FBgn0004379,FBgn0065097
456,FBgn0005564,FBgn0065097
457,FBgn0005586,FBgn0065097
458,FBgn0042641,FBgn0065097
459,FBgn0050419,FBgn0065097
460,FBgn0032213,FBgn0065101
461,FBgn0036627,FBgn0065101
462,FBgn0003517,FBgn0065101
463,FBgn0052702,FBgn0065101
464,FBgn0058006,FBgn0065101
465,FBgn0031999,FBgn0066293
466,FBgn0037415,FBgn0082987
467,FBgn0003435,FBgn0082987
468,FBgn0039914,FBgn0082987
469,FBgn0051084,FBgn0082987
470,FBgn0038321,FBgn0082997
471,FBgn0004577,FBgn0082997
472,FBgn0042711,FBgn0082997
473,FBgn0036585,FBgn0083228
474,FBgn0037415,FBgn0083228
475,FBgn0037754,FBgn0083228
476,FBgn0038716,FBgn0083228
477,FBgn0051191,FBgn0083228
478,FBgn0065101,FBgn0083228
479,FBgn0031914,FBgn0083970
480,FBgn0033936,FBgn0083970
481,FBgn0052553,FBgn0083970
482,FBgn0042641,FBgn0083991
483,FBgn0052174,FBgn0083991
484,FBgn0052495,FBgn0083991
485,FBgn0002936,FBgn0085194
486,FBgn0051451,FBgn0085194
487,FBgn0040900,FBgn0085219
488,FBgn0034154,FBgn0085320
489,FBgn0035171,FBgn0085376
490,FBgn0035720,FBgn0085376
491,FBgn0036875,FBgn0085376
492,FBgn0037326,FBgn0085376
493,FBgn0037415,FBgn0085376
494,FBgn0038839,FBgn0085376
495,FBgn0005564,FBgn0085376
496,FBgn0037326,FBgn0085380
497,FBgn0044011,FBgn0085380
498,FBgn0052580,FBgn0085380
499,FBgn0005561,FBgn0085400
500,FBgn0000592,FBgn0085419
501,FBgn0036080,FBgn0085419
502,FBgn0036875,FBgn0085419
503,FBgn0038149,FBgn0085419
504,FBgn0051472,FBgn0085419
505,FBgn0052600,FBgn0085419
506,FBgn0052600,FBgn0085485
507,FBgn0000075,FBgn0085599
508,FBgn0000592,FBgn0085599
509,FBgn0001208,FBgn0085599
510,FBgn0034693,FBgn0085599
511,FBgn0037326,FBgn0085599
512,FBgn0037592,FBgn0085599
513,FBgn0039805,FBgn0085732
514,FBgn0051522,FBgn0086265
515,FBgn0053551,FBgn0086367
516,FBgn0038339,FBgn0086371
517,FBgn0005564,FBgn0086371
518,FBgn0051191,FBgn0086371
519,FBgn0032512,FBgn0086443
520,FBgn0032730,FBgn0086443
521,FBgn0035293,FBgn0086443
522,FBgn0040271,FBgn0086443
523,FBgn0051131,FBgn0086443
524,FBgn0051253,FBgn0086443
525,FBgn0052580,FBgn0086443
526,FBgn0065059,FBgn0086443
527,FBgn0033902,FBgn0086677
528,FBgn0032433,FBgn0243486
529,FBgn0032783,FBgn0243486
530,FBgn0036619,FBgn0243486
531,FBgn0046258,FBgn0243486
532,FBgn0035665,FBgn0250815
533,FBgn0040060,FBgn0250815
534,FBgn0003042,FBgn0250816
535,FBgn0032414,FBgn0250816
536,FBgn0033652,FBgn0250816
537,FBgn0243486,FBgn0250816
538,FBgn0038917,FBgn0250823
539,FBgn0065101,FBgn0250823
540,FBgn0085320,FBgn0250823
541,FBgn0032433,FBgn0250910
542,FBgn0035720,FBgn0250910
543,FBgn0036875,FBgn0250910
544,FBgn0037415,FBgn0250910
545,FBgn0003435,FBgn0250910
546,FBgn0004379,FBgn0250910
547,FBgn0004516,FBgn0250910
548,FBgn0005586,FBgn0250910
549,FBgn0040271,FBgn0250910
550,FBgn0043535,FBgn0250910
551,FBgn0051313,FBgn0250910
552,FBgn0065101,FBgn0250910
553,FBgn0034761,FBgn0259098
554,FBgn0036891,FBgn0259098
555,FBgn0043534,FBgn0259098
556,FBgn0082987,FBgn0259098
557,FBgn0051036,FBgn0259111
558,FBgn0086367,FBgn0259111
559,FBgn0000075,FBgn0259163
560,FBgn0035293,FBgn0259163
561,FBgn0036844,FBgn0259163
562,FBgn0037754,FBgn0259163
563,FBgn0003435,FBgn0259163
564,FBgn0039914,FBgn0259163
565,FBgn0040271,FBgn0259163
566,FBgn0040321,FBgn0259163
567,FBgn0000253,FBgn0259173
568,FBgn0000479,FBgn0259173
569,FBgn0037415,FBgn0259173
570,FBgn0040271,FBgn0259173
571,FBgn0040877,FBgn0259173
572,FBgn0259163,FBgn0259173
573,FBgn0035308,FBgn0259226
574,FBgn0004919,FBgn0259226
575,FBgn0050050,FBgn0259226
576,FBgn0035076,FBgn0259233
577,FBgn0035321,FBgn0259233
578,FBgn0037326,FBgn0259233
579,FBgn0038366,FBgn0259233
580,FBgn0038716,FBgn0259233
581,FBgn0039611,FBgn0259233
582,FBgn0051344,FBgn0259233
583,FBgn0052174,FBgn0259245
584,FBgn0052580,FBgn0259685
585,FBgn0250910,FBgn0259685
586,FBgn0035317,FBgn0259707
587,FBgn0083956,FBgn0259707
588,FBgn0032414,FBgn0259713
589,FBgn0036290,FBgn0259713
590,FBgn0004390,FBgn0259713
591,FBgn0044011,FBgn0259713
592,FBgn0050438,FBgn0259713
593,FBgn0052055,FBgn0259713
594,FBgn0052553,FBgn0259713
595,FBgn0259163,FBgn0259713
596,FBgn0001208,FBgn0259715
597,FBgn0000253,FBgn0259823
598,FBgn0033225,FBgn0259823
599,FBgn0037415,FBgn0259823
600,FBgn0040321,FBgn0259823
601,FBgn0052055,FBgn0259823
602,FBgn0052495,FBgn0259823
603,FBgn0052529,FBgn0259823
604,FBgn0250910,FBgn0259823
605,FBgn0032377,FBgn0259878
606,FBgn0035429,FBgn0259878
607,FBgn0037288,FBgn0259878
608,FBgn0038236,FBgn0259878
609,FBgn0040321,FBgn0259878
610,FBgn0052055,FBgn0259878
611,FBgn0032783,FBgn0259979
612,FBgn0034808,FBgn0259979
613,FBgn0004378,FBgn0259979
614,FBgn0004516,FBgn0259979
615,FBgn0005564,FBgn0259979
616,FBgn0052600,FBgn0259979
617,FBgn0083228,FBgn0259979
618,FBgn0250910,FBgn0259979
619,FBgn0051145,FBgn0260004
620,FBgn0086677,FBgn0260004
621,FBgn0035918,FBgn0260454
622,FBgn0003950,FBgn0260454
623,FBgn0032730,FBgn0260463
624,FBgn0034154,FBgn0260463
625,FBgn0003517,FBgn0260463
626,FBgn0040496,FBgn0260463
627,FBgn0051084,FBgn0260463
628,FBgn0250823,FBgn0260463
629,FBgn0001150,FBgn0260479
630,FBgn0033308,FBgn0260479
631,FBgn0034709,FBgn0260479
632,FBgn0038819,FBgn0260479
633,FBgn0051300,FBgn0260479
634,FBgn0085732,FBgn0260479
635,FBgn0034693,FBgn0260997
636,FBgn0035076,FBgn0260997
637,FBgn0036080,FBgn0260997
638,FBgn0037326,FBgn0260997
639,FBgn0003189,FBgn0260997
640,FBgn0042641,FBgn0260997
641,FBgn0052174,FBgn0260997
642,FBgn0052702,FBgn0260997
643,FBgn0053970,FBgn0260997
644,FBgn0038149,FBgn0261401
645,FBgn0001259,FBgn0261429
646,FBgn0032414,FBgn0261429
647,FBgn0033188,FBgn0261429
648,FBgn0035099,FBgn0261429
649,FBgn0053548,FBgn0261429
650,FBgn0035880,FBgn0261445
651,FBgn0039084,FBgn0261505
652,FBgn0086675,FBgn0261505
653,FBgn0000075,FBgn0261556
654,FBgn0033225,FBgn0261556
655,FBgn0034808,FBgn0261556
656,FBgn0036844,FBgn0261556
657,FBgn0038839,FBgn0261556
658,FBgn0044011,FBgn0261556
659,FBgn0085380,FBgn0261556
660,FBgn0001259,FBgn0261563
661,FBgn0033188,FBgn0261563
662,FBgn0033979,FBgn0261563
663,FBgn0050438,FBgn0261563
664,FBgn0052055,FBgn0261563
665,FBgn0033667,FBgn0261625
666,FBgn0034394,FBgn0261625
667,FBgn0035281,FBgn0261625
668,FBgn0036597,FBgn0261625
669,FBgn0259216,FBgn0261788
670,FBgn0033809,FBgn0261805
671,FBgn0050401,FBgn0261805
672,FBgn0002023,FBgn0261873
673,FBgn0033853,FBgn0261873
674,FBgn0033936,FBgn0261873
675,FBgn0039944,FBgn0261873
676,FBgn0261788,FBgn0261873
677,FBgn0000370,FBgn0261963
678,FBgn0037534,FBgn0261963
679,FBgn0004782,FBgn0261963
680,FBgn0039594,FBgn0261963
681,FBgn0085419,FBgn0261963
682,FBgn0260997,FBgn0261963
683,FBgn0033358,FBgn0262149
684,FBgn0038850,FBgn0262149
685,FBgn0039152,FBgn0262169
686,FBgn0052702,FBgn0262169
687,FBgn0259233,FBgn0262169
688,FBgn0032840,FBgn0262353
689,FBgn0036595,FBgn0262364
690,FBgn0038846,FBgn0262364
691,FBgn0050118,FBgn0262364
692,FBgn0050438,FBgn0262364
693,FBgn0031925,FBgn0262477
694,FBgn0003366,FBgn0262477
695,FBgn0035679,FBgn0262540
696,FBgn0038716,FBgn0262540
697,FBgn0003189,FBgn0262540
698,FBgn0004782,FBgn0262540
699,FBgn0038874,FBgn0262614
700,FBgn0001233,FBgn0262732
701,FBgn0036579,FBgn0262738
702,FBgn0262614,FBgn0262738
703,FBgn0033697,FBgn0008646
704,FBgn0037230,FBgn0008646
705,FBgn0051721,FBgn0008646
706,FBgn0085419,FBgn0008646
707,FBgn0262149,FBgn0008646
708,FBgn0002936,FBgn0010300
709,FBgn0032377,FBgn0010300
710,FBgn0052580,FBgn0010300
711,FBgn0261563,FBgn0010300
712,FBgn0003863,FBgn0010359
713,FBgn0035186,FBgn0010452
714,FBgn0038874,FBgn0010452
715,FBgn0038917,FBgn0010452
716,FBgn0259226,FBgn0010452
717,FBgn0008646,FBgn0010452
718,FBgn0035679,FBgn0010611
719,FBgn0036837,FBgn0010611
720,FBgn0039594,FBgn0010611
721,FBgn0052647,FBgn0010611
722,FBgn0032213,FBgn0010651
723,FBgn0035504,FBgn0010651
724,FBgn0261963,FBgn0010651
725,FBgn0262539,FBgn0010651
726,FBgn0034693,FBgn0011206
727,FBgn0037415,FBgn0011206
728,FBgn0003435,FBgn0011206
729,FBgn0004516,FBgn0011206
730,FBgn0005564,FBgn0011206
731,FBgn0065097,FBgn0011206
732,FBgn0082987,FBgn0011206
733,FBgn0085380,FBgn0011206
734,FBgn0037326,FBgn0011280
735,FBgn0038659,FBgn0011280
736,FBgn0083228,FBgn0011280
737,FBgn0259715,FBgn0011280
738,FBgn0000157,FBgn0011576
739,FBgn0036579,FBgn0011576
740,FBgn0038203,FBgn0011576
741,FBgn0083991,FBgn0011576
742,FBgn0262614,FBgn0011576
743,FBgn0051036,FBgn0011581
744,FBgn0053551,FBgn0011581
745,FBgn0001263,FBgn0011661
746,FBgn0035282,FBgn0011661
747,FBgn0038874,FBgn0011661
748,FBgn0039594,FBgn0011661
749,FBgn0086367,FBgn0011661
750,FBgn0262149,FBgn0011661
751,FBgn0262738,FBgn0011661
752,FBgn0033652,FBgn0011817
753,FBgn0035720,FBgn0011817
754,FBgn0036844,FBgn0011817
755,FBgn0040271,FBgn0011817
756,FBgn0051313,FBgn0011817
757,FBgn0052529,FBgn0011817
758,FBgn0052600,FBgn0011817
759,FBgn0065097,FBgn0011817
760,FBgn0082987,FBgn0011817
761,FBgn0250910,FBgn0011817
762,FBgn0259163,FBgn0011817
763,FBgn0032891,FBgn0012344
764,FBgn0038203,FBgn0012344
765,FBgn0051036,FBgn0012344
766,FBgn0053463,FBgn0012344
767,FBgn0032286,FBgn0013686
768,FBgn0038466,FBgn0013686
769,FBgn0037315,FBgn0013688
770,FBgn0039562,FBgn0013688
771,FBgn0038846,FBgn0263077
772,FBgn0040319,FBgn0263077
773,FBgn0045063,FBgn0263077
774,FBgn0035880,FBgn0263241
775,FBgn0038321,FBgn0263241
