,gene1,gene2
103,FBgn0038708,FBgn0250845
104,FBgn0039071,FBgn0250845
105,FBgn0004175,FBgn0250845
106,FBgn0051639,FBgn0250845
107,FBgn0003187,FBgn0259739
108,FBgn0037115,FBgn0259745
109,FBgn0039104,FBgn0259795
110,FBgn0034245,FBgn0260008
111,FBgn0038539,FBgn0260480
112,FBgn0038697,FBgn0260758
113,FBgn0000003,FBgn0261504
114,FBgn0052548,FBgn0261531
115,FBgn0034816,FBgn0261536
116,FBgn0032464,FBgn0261537
117,FBgn0036125,FBgn0261816
118,FBgn0036784,FBgn0261816
119,FBgn0004171,FBgn0261816
120,FBgn0250849,FBgn0261858
121,FBgn0040996,FBgn0262795
122,FBgn0035356,FBgn0262954
123,FBgn0263032,FBgn0263033
124,FBgn0039374,FBgn0011273
125,FBgn0038423,FBgn0013301
126,FBgn0033512,FBgn0263271
127,FBgn0046294,FBgn0263271
128,FBgn0250845,FBgn0263271
129,FBgn0010269,FBgn0263603
130,FBgn0033285,FBgn0263647
131,FBgn0046297,FBgn0263647
132,FBgn0045827,FBgn0264364
133,FBgn0051226,FBgn0265263
134,FBgn0053284,FBgn0265263
135,FBgn0034840,FBgn0266459
136,FBgn0038694,FBgn0266459
137,FBgn0034132,FBgn0267412
138,FBgn0052436,FBgn0267412
139,FBgn0267411,FBgn0267412
140,FBgn0046793,FBgn0267417
141,FBgn0052192,FBgn0267417
142,FBgn0051949,FBgn0267420
143,FBgn0039104,FBgn0267726
144,FBgn0052396,FBgn0267726
145,FBgn0038163,FBgn0267727
146,FBgn0259795,FBgn0267727
147,FBgn0033868,FBgn0270925
148,FBgn0034472,FBgn0270925
149,FBgn0039104,FBgn0270925
150,FBgn0050376,FBgn0270925
151,FBgn0052371,FBgn0270925
152,FBgn0052652,FBgn0270925
153,FBgn0259795,FBgn0270925
154,FBgn0033860,FBgn0015008
155,FBgn0032090,FBgn0015770
156,FBgn0052061,FBgn0019828
157,FBgn0263271,FBgn0019828
158,FBgn0262567,FBgn0022224
159,FBgn0036667,FBgn0025455
160,FBgn0267532,FBgn0025573
161,FBgn0085736,FBgn0026741
162,FBgn0053105,FBgn0026879
163,FBgn0260463,FBgn0026879
164,FBgn0050461,FBgn0027548
165,FBgn0050462,FBgn0027548
166,FBgn0267412,FBgn0028567
167,FBgn0051921,FBgn0028892
168,FBgn0050487,FBgn0028893
169,FBgn0040510,FBgn0028902
170,FBgn0032969,FBgn0028935
171,FBgn0051730,FBgn0028935
172,FBgn0265648,FBgn0029084
173,FBgn0051010,FBgn0029658
174,FBgn0038000,FBgn0029750
175,FBgn0064912,FBgn0029752
176,FBgn0034132,FBgn0029949
177,FBgn0039518,FBgn0029951
178,FBgn0052061,FBgn0030277
179,FBgn0052652,FBgn0030277
180,FBgn0053340,FBgn0030277
181,FBgn0085306,FBgn0030277
182,FBgn0019828,FBgn0030277
183,FBgn0263354,FBgn0030352
184,FBgn0032312,FBgn0030370
185,FBgn0085454,FBgn0030370
186,FBgn0040989,FBgn0031085
187,FBgn0036905,FBgn0031129
188,FBgn0260434,FBgn0031129
189,FBgn0032065,FBgn0031295
190,FBgn0028838,FBgn0031295
191,FBgn0052488,FBgn0031332
192,FBgn0250834,FBgn0031332
193,FBgn0051294,FBgn0031372
194,FBgn0259795,FBgn0031443
195,FBgn0050039,FBgn0031526
196,FBgn0052192,FBgn0031526
197,FBgn0002865,FBgn0031545
198,FBgn0033330,FBgn0031545
199,FBgn0034472,FBgn0031545
200,FBgn0037985,FBgn0031545
201,FBgn0052652,FBgn0031545
202,FBgn0036311,FBgn0031574
203,FBgn0029752,FBgn0031626
204,FBgn0045770,FBgn0031728
205,FBgn0031443,FBgn0031728
206,FBgn0263032,FBgn0031751
207,FBgn0028560,FBgn0264904
208,FBgn0262954,FBgn0035568
209,FBgn0085236,FBgn0051542
210,FBgn0265053,FBgn0038355
211,FBgn0051141,FBgn0033279
212,FBgn0250862,FBgn0032650
213,FBgn0034614,FBgn0034454
214,FBgn0266459,FBgn0033285
215,FBgn0029718,FBgn0267126
216,FBgn0086371,FBgn0038208
217,FBgn0053340,FBgn0038355
218,FBgn0263032,FBgn0039707
219,FBgn0264364,FBgn0052026
220,FBgn0039707,FBgn0000182
221,FBgn0032483,FBgn0034129
222,FBgn0004174,FBgn0032269
223,FBgn0052371,FBgn0037826
224,FBgn0045827,FBgn0040754
225,FBgn0029752,FBgn0035007
226,FBgn0011244,FBgn0051294
227,FBgn0037962,FBgn0267411
228,FBgn0052436,FBgn0035031
229,FBgn0052450,FBgn0013697
230,FBgn0033862,FBgn0036784
231,FBgn0052061,FBgn0031878
232,FBgn0260466,FBgn0085190
233,FBgn0011476,FBgn0260762
234,FBgn0011244,FBgn0033953
235,FBgn0260761,FBgn0050432
236,FBgn0028893,FBgn0013301
237,FBgn0004629,FBgn0010612
238,FBgn0015770,FBgn0034104
239,FBgn0031724,FBgn0052655
240,FBgn0283429,FBgn0035786
241,FBgn0086915,FBgn0003598
242,FBgn0051988,FBgn0052011
243,FBgn0031722,FBgn0283430
244,FBgn0264272,FBgn0038359
245,FBgn0267411,FBgn0032360
246,FBgn0028513,FBgn0034248
247,FBgn0031545,FBgn0052069
248,FBgn0038359,FBgn0033864
249,FBgn0014179,FBgn0035924
250,FBgn0270925,FBgn0050461
251,FBgn0032588,FBgn0033285
252,FBgn0032519,FBgn0039707
253,FBgn0052440,FBgn0034560
254,FBgn0036426,FBgn0051029
255,FBgn0085190,FBgn0034907
256,FBgn0267726,FBgn0260008
257,FBgn0085320,FBgn0263033
258,FBgn0033888,FBgn0035971
259,FBgn0266459,FBgn0263977
260,FBgn0040733,FBgn0038280
261,FBgn0028567,FBgn0064119
262,FBgn0011227,FBgn0031980
263,FBgn0032971,FBgn0052720
264,FBgn0051007,FBgn0034132
265,FBgn0040931,FBgn0053105
266,FBgn0034827,FBgn0035197
267,FBgn0031085,FBgn0264299
268,FBgn0263354,FBgn0039104
269,FBgn0267363,FBgn0034467
270,FBgn0259098,FBgn0039395
271,FBgn0052440,FBgn0038697
272,FBgn0051816,FBgn0036905
273,FBgn0264360,FBgn0052448
274,FBgn0033250,FBgn0036497
275,FBgn0032090,FBgn0037862
276,FBgn0270925,FBgn0050369
277,FBgn0000003,FBgn0051855
278,FBgn0050412,FBgn0034646
279,FBgn0030108,FBgn0035823
280,FBgn0265053,FBgn0261531
281,FBgn0031094,FBgn0040519
282,FBgn0032483,FBgn0032061
283,FBgn0264904,FBgn0052026
284,FBgn0025573,FBgn0051139
285,FBgn0262581,FBgn0040733
286,FBgn0014179,FBgn0036329
287,FBgn0267411,FBgn0034082
288,FBgn0266802,FBgn0051226
289,FBgn0042198,FBgn0035971
290,FBgn0038208,FBgn0037985
291,FBgn0052240,FBgn0262791
292,FBgn0264990,FBgn0052720
293,FBgn0037106,FBgn0030951
294,FBgn0039398,FBgn0046793
295,FBgn0031728,FBgn0261536
296,FBgn0035638,FBgn0050369
297,FBgn0034443,FBgn0033203
298,FBgn0034248,FBgn0033248
299,FBgn0039368,FBgn0039707
300,FBgn0262954,FBgn0053487
301,FBgn0030376,FBgn0028902
302,FBgn0032483,FBgn0052548
303,FBgn0040519,FBgn0038196
304,FBgn0267417,FBgn0267366
305,FBgn0034105,FBgn0036784
306,FBgn0263387,FBgn0031914
307,FBgn0030370,FBgn0052267
308,FBgn0259831,FBgn0052010
309,FBgn0031751,FBgn0054049
310,FBgn0259831,FBgn0051141
311,FBgn0029084,FBgn0032519
312,FBgn0046297,FBgn0040989
313,FBgn0024273,FBgn0037828
314,FBgn0260480,FBgn0033322
315,FBgn0053125,FBgn0041582
316,FBgn0283432,FBgn0267126
317,FBgn0261816,FBgn0085190
318,FBgn0031094,FBgn0260480
319,FBgn0051788,FBgn0053774
320,FBgn0052299,FBgn0019828
321,FBgn0029951,FBgn0052104
322,FBgn0265053,FBgn0016726
323,FBgn0029552,FBgn0052026
324,FBgn0026141,FBgn0036328
325,FBgn0264299,FBgn0050462
326,FBgn0036162,FBgn0034477
327,FBgn0038697,FBgn0034082
328,FBgn0039246,FBgn0067903
329,FBgn0004172,FBgn0032969
330,FBgn0039797,FBgn0046294
331,FBgn0051141,FBgn0035161
332,FBgn0029659,FBgn0051139
333,FBgn0260762,FBgn0085320
334,FBgn0050487,FBgn0044511
335,FBgn0051816,FBgn0052448
336,FBgn0032632,FBgn0035005
337,FBgn0261816,FBgn0031914
338,FBgn0259098,FBgn0050461
339,FBgn0283432,FBgn0038539
340,FBgn0011244,FBgn0051084
341,FBgn0014179,FBgn0283430
342,FBgn0052450,FBgn0052436
343,FBgn0035776,FBgn0032554
344,FBgn0030816,FBgn0051029
345,FBgn0052487,FBgn0033512
346,FBgn0260434,FBgn0038148
347,FBgn0037222,FBgn0038209
348,FBgn0260455,FBgn0045827
349,FBgn0028513,FBgn0032312
350,FBgn0045827,FBgn0039088
351,FBgn0014179,FBgn0033286
352,FBgn0030278,FBgn0266439
353,FBgn0031085,FBgn0035971
354,FBgn0033691,FBgn0033248
355,FBgn0026879,FBgn0261531
356,FBgn0085452,FBgn0051084
357,FBgn0030739,FBgn0261019
358,FBgn0038355,FBgn0033285
359,FBgn0040575,FBgn0085201
360,FBgn0028560,FBgn0264570
361,FBgn0030277,FBgn0051639
362,FBgn0004171,FBgn0035198
363,FBgn0052351,FBgn0045827
364,FBgn0052069,FBgn0033512
365,FBgn0028870,FBgn0035423
366,FBgn0050364,FBgn0038163
367,FBgn0052445,FBgn0046294
368,FBgn0038709,FBgn0264297
369,FBgn0261019,FBgn0034882
370,FBgn0052720,FBgn0032424
371,FBgn0250862,FBgn0041582
372,FBgn0265053,FBgn0033357
373,FBgn0035335,FBgn0050487
374,FBgn0015008,FBgn0039145
375,FBgn0011476,FBgn0052487
376,FBgn0260455,FBgn0052061
377,FBgn0036236,FBgn0053105
378,FBgn0035335,FBgn0033190
379,FBgn0053105,FBgn0047351
380,FBgn0267491,FBgn0051029
381,FBgn0030278,FBgn0039373
382,FBgn0250845,FBgn0032065
383,FBgn0265648,FBgn0033340
384,FBgn0031094,FBgn0032269
385,FBgn0031410,FBgn0054049
386,FBgn0031094,FBgn0028838
387,FBgn0035924,FBgn0036328
388,FBgn0030951,FBgn0052591
389,FBgn0039367,FBgn0035082
390,FBgn0025573,FBgn0034105
391,FBgn0029899,FBgn0085454
392,FBgn0031129,FBgn0264298
393,FBgn0031372,FBgn0033287
394,FBgn0031545,FBgn0085190
395,FBgn0027548,FBgn0033322
396,FBgn0031585,FBgn0032632
397,FBgn0262581,FBgn0050362
398,FBgn0259098,FBgn0034882
399,FBgn0031728,FBgn0028343
400,FBgn0052591,FBgn0261858
401,FBgn0263032,FBgn0051870
402,FBgn0028870,FBgn0032072
403,FBgn0034646,FBgn0032664
404,FBgn0032590,FBgn0039088
405,FBgn0031134,FBgn0083953
406,FBgn0035005,FBgn0036482
407,FBgn0022224,FBgn0039518
408,FBgn0045827,FBgn0051740
409,FBgn0034976,FBgn0040519
410,FBgn0047351,FBgn0004378
411,FBgn0064119,FBgn0052010
412,FBgn0261816,FBgn0034472
413,FBgn0263911,FBgn0034467
