,gene1,gene2
193,FBgn0025355,FBgn0037199
194,FBgn0031564,FBgn0039563
195,FBgn0034248,FBgn0052551
196,FBgn0263442,FBgn0051344
197,FBgn0267499,FBgn0033381
198,FBgn0020224,FBgn0038454
199,FBgn0260775,FBgn0003391
200,FBgn0023170,FBgn0067903
201,FBgn0264959,FBgn0040793
202,FBgn0025800,FBgn0261261
203,FBgn0030326,FBgn0260455
204,FBgn0261552,FBgn0015379
205,FBgn0023519,FBgn0052368
206,FBgn0037489,FBgn0052819
207,FBgn0265416,FBgn0039205
208,FBgn0035880,FBgn0037379
209,FBgn0030108,FBgn0266445
210,FBgn0031627,FBgn0037120
211,FBgn0047114,FBgn0033133
212,FBgn0032341,FBgn0036236
213,FBgn0265052,FBgn0038042
214,FBgn0038590,FBgn0034965
215,FBgn0085400,FBgn0085201
216,FBgn0020388,FBgn0052368
217,FBgn0030294,FBgn0039028
218,FBgn0032733,FBgn0033836
219,FBgn0039650,FBgn0031979
220,FBgn0050263,FBgn0047114
221,FBgn0053276,FBgn0040899
222,FBgn0023534,FBgn0040775
223,FBgn0030830,FBgn0063499
224,FBgn0266445,FBgn0037637
225,FBgn0038337,FBgn0003687
226,FBgn0031505,FBgn0030733
227,FBgn0003091,FBgn0039944
228,FBgn0265084,FBgn0000120
229,FBgn0027582,FBgn0266723
230,FBgn0025800,FBgn0040496
231,FBgn0037814,FBgn0003053
232,FBgn0031187,FBgn0026309
233,FBgn0050160,FBgn0037540
234,FBgn0027948,FBgn0261016
235,FBgn0013697,FBgn0033691
236,FBgn0262881,FBgn0039664
237,FBgn0039805,FBgn0035880
238,FBgn0039300,FBgn0034800
239,FBgn0020506,FBgn0042086
240,FBgn0027568,FBgn0035592
241,FBgn0053964,FBgn0039664
242,FBgn0039944,FBgn0037897
243,FBgn0085271,FBgn0001989
244,FBgn0262117,FBgn0002948
245,FBgn0030326,FBgn0040775
246,FBgn0051202,FBgn0259707
247,FBgn0265416,FBgn0001281
248,FBgn0027565,FBgn0259111
249,FBgn0265536,FBgn0011576
250,FBgn0085229,FBgn0038148
251,FBgn0039863,FBgn0033687
252,FBgn0262574,FBgn0034614
253,FBgn0263214,FBgn0032733
254,FBgn0035829,FBgn0038589
255,FBgn0267988,FBgn0052638
