,gene1,gene2
60,FBgn0036497,FBgn0050487
61,FBgn0032969,FBgn0051010
62,FBgn0034132,FBgn0051327
63,FBgn0036311,FBgn0051542
64,FBgn0004175,FBgn0051542
65,FBgn0032464,FBgn0051639
66,FBgn0033512,FBgn0051639
67,FBgn0034842,FBgn0051693
68,FBgn0037388,FBgn0051735
69,FBgn0032457,FBgn0051740
70,FBgn0050369,FBgn0051740
71,FBgn0035786,FBgn0051948
72,FBgn0039797,FBgn0051948
73,FBgn0035709,FBgn0051949
74,FBgn0032869,FBgn0051988
75,FBgn0039190,FBgn0051988
76,FBgn0032457,FBgn0052061
77,FBgn0036784,FBgn0052061
78,FBgn0039071,FBgn0052061
79,FBgn0040963,FBgn0052061
80,FBgn0034614,FBgn0052069
81,FBgn0004378,FBgn0052104
82,FBgn0039104,FBgn0052119
83,FBgn0034842,FBgn0052192
84,FBgn0036162,FBgn0052240
85,FBgn0051624,FBgn0052351
86,FBgn0039104,FBgn0052371
87,FBgn0040519,FBgn0052371
88,FBgn0052026,FBgn0052371
89,FBgn0046332,FBgn0052436
90,FBgn0051141,FBgn0052436
91,FBgn0033954,FBgn0052445
92,FBgn0034129,FBgn0052487
93,FBgn0035971,FBgn0052488
94,FBgn0039367,FBgn0052488
95,FBgn0032626,FBgn0052591
96,FBgn0035823,FBgn0052652
97,FBgn0046294,FBgn0052652
98,FBgn0050365,FBgn0053125
99,FBgn0035423,FBgn0053213
100,FBgn0033322,FBgn0053340
101,FBgn0032520,FBgn0061197
102,FBgn0039707,FBgn0061197
103,FBgn0034824,FBgn0064912
104,FBgn0051639,FBgn0064912
105,FBgn0036161,FBgn0085199
106,FBgn0036441,FBgn0085239
107,FBgn0040371,FBgn0085306
108,FBgn0040963,FBgn0085306
109,FBgn0052061,FBgn0085306
110,FBgn0035786,FBgn0085486
111,FBgn0033357,FBgn0085736
112,FBgn0039218,FBgn0085736
113,FBgn0032360,FBgn0086915
114,FBgn0033868,FBgn0086915
115,FBgn0053017,FBgn0086915
116,FBgn0039071,FBgn0250845
117,FBgn0039104,FBgn0250845
118,FBgn0052192,FBgn0250849
119,FBgn0032590,FBgn0259739
120,FBgn0050430,FBgn0259739
121,FBgn0040519,FBgn0259795
122,FBgn0051870,FBgn0261531
123,FBgn0052548,FBgn0261531
124,FBgn0050325,FBgn0261806
125,FBgn0051820,FBgn0263032
126,FBgn0039070,FBgn0011244
127,FBgn0036784,FBgn0013301
128,FBgn0046297,FBgn0013301
129,FBgn0033512,FBgn0263271
130,FBgn0036784,FBgn0263271
131,FBgn0039071,FBgn0263271
132,FBgn0046294,FBgn0263271
133,FBgn0010269,FBgn0263603
134,FBgn0013301,FBgn0263647
135,FBgn0038144,FBgn0264272
136,FBgn0085736,FBgn0264272
137,FBgn0040859,FBgn0264364
138,FBgn0261858,FBgn0264364
139,FBgn0039145,FBgn0264906
140,FBgn0085452,FBgn0265053
141,FBgn0038486,FBgn0265263
142,FBgn0261019,FBgn0266195
143,FBgn0034840,FBgn0266459
144,FBgn0039083,FBgn0266798
145,FBgn0013697,FBgn0267126
146,FBgn0032632,FBgn0267491
147,FBgn0034443,FBgn0267587
148,FBgn0259795,FBgn0267726
149,FBgn0034132,FBgn0267727
150,FBgn0034840,FBgn0267727
151,FBgn0035197,FBgn0267727
152,FBgn0259795,FBgn0267727
153,FBgn0267411,FBgn0267727
154,FBgn0035823,FBgn0270925
155,FBgn0041102,FBgn0270925
156,FBgn0045770,FBgn0270925
157,FBgn0050376,FBgn0270925
158,FBgn0051542,FBgn0270925
159,FBgn0283429,FBgn0283430
160,FBgn0031980,FBgn0015521
161,FBgn0047351,FBgn0015770
162,FBgn0040963,FBgn0019828
163,FBgn0036667,FBgn0025455
164,FBgn0038148,FBgn0025455
165,FBgn0260463,FBgn0026879
166,FBgn0050461,FBgn0027548
167,FBgn0039398,FBgn0028567
168,FBgn0032065,FBgn0028838
169,FBgn0035971,FBgn0028838
170,FBgn0085692,FBgn0028838
171,FBgn0250834,FBgn0028838
172,FBgn0051921,FBgn0028892
173,FBgn0037502,FBgn0029084
174,FBgn0051988,FBgn0029659
175,FBgn0038630,FBgn0029752
176,FBgn0032457,FBgn0029949
177,FBgn0034132,FBgn0029949
178,FBgn0259098,FBgn0030108
179,FBgn0036311,FBgn0030277
180,FBgn0038630,FBgn0030277
181,FBgn0046294,FBgn0030277
182,FBgn0051542,FBgn0030277
183,FBgn0053340,FBgn0030277
184,FBgn0052240,FBgn0030278
185,FBgn0085454,FBgn0030370
186,FBgn0016726,FBgn0030739
187,FBgn0085692,FBgn0030951
188,FBgn0250834,FBgn0030951
189,FBgn0035162,FBgn0031022
190,FBgn0260434,FBgn0031129
191,FBgn0039367,FBgn0031295
192,FBgn0052488,FBgn0031332
193,FBgn0028838,FBgn0031332
194,FBgn0028893,FBgn0031372
195,FBgn0051639,FBgn0031410
196,FBgn0039010,FBgn0031526
197,FBgn0033330,FBgn0031545
198,FBgn0035197,FBgn0031545
199,FBgn0050376,FBgn0031545
200,FBgn0052652,FBgn0031545
201,FBgn0267412,FBgn0031545
202,FBgn0270925,FBgn0031545
203,FBgn0051141,FBgn0031574
204,FBgn0259795,FBgn0031728
205,FBgn0267411,FBgn0031728
206,FBgn0267727,FBgn0031728
207,FBgn0260434,FBgn0033861
208,FBgn0023170,FBgn0050485
209,FBgn0030376,FBgn0034454
210,FBgn0051294,FBgn0034132
211,FBgn0283431,FBgn0036118
212,FBgn0029718,FBgn0052299
213,FBgn0050487,FBgn0260463
214,FBgn0037994,FBgn0051010
215,FBgn0039246,FBgn0250845
216,FBgn0052240,FBgn0040754
217,FBgn0040733,FBgn0032519
218,FBgn0259739,FBgn0034840
219,FBgn0029750,FBgn0260758
220,FBgn0037454,FBgn0032554
221,FBgn0266798,FBgn0038016
222,FBgn0027951,FBgn0035082
223,FBgn0029750,FBgn0035971
224,FBgn0047351,FBgn0032650
225,FBgn0030108,FBgn0032483
226,FBgn0032446,FBgn0036497
227,FBgn0264360,FBgn0031886
228,FBgn0260953,FBgn0032588
229,FBgn0052192,FBgn0040963
230,FBgn0035007,FBgn0035568
231,FBgn0267532,FBgn0047351
232,FBgn0037106,FBgn0032385
233,FBgn0019828,FBgn0264989
234,FBgn0264298,FBgn0052548
235,FBgn0052064,FBgn0032464
236,FBgn0066084,FBgn0034826
237,FBgn0260231,FBgn0052026
238,FBgn0035786,FBgn0034454
239,FBgn0024273,FBgn0050364
240,FBgn0035008,FBgn0032065
241,FBgn0032590,FBgn0040989
242,FBgn0263977,FBgn0267366
243,FBgn0261531,FBgn0260463
244,FBgn0262581,FBgn0035007
245,FBgn0028902,FBgn0028560
246,FBgn0283431,FBgn0032969
247,FBgn0261858,FBgn0050363
248,FBgn0035008,FBgn0033203
249,FBgn0041582,FBgn0034816
250,FBgn0260762,FBgn0029752
251,FBgn0029084,FBgn0036328
252,FBgn0038706,FBgn0037985
253,FBgn0015521,FBgn0050278
254,FBgn0031545,FBgn0038363
255,FBgn0267420,FBgn0259098
256,FBgn0261537,FBgn0036497
257,FBgn0270925,FBgn0034104
258,FBgn0050412,FBgn0032519
259,FBgn0261537,FBgn0010612
260,FBgn0037115,FBgn0032464
261,FBgn0051007,FBgn0067903
262,FBgn0036161,FBgn0051294
263,FBgn0023170,FBgn0085320
264,FBgn0085306,FBgn0033593
265,FBgn0051029,FBgn0004174
266,FBgn0051949,FBgn0037860
267,FBgn0037828,FBgn0032590
268,FBgn0034105,FBgn0034646
269,FBgn0031022,FBgn0029951
270,FBgn0263977,FBgn0040007
271,FBgn0037962,FBgn0263271
272,FBgn0262566,FBgn0267532
273,FBgn0052267,FBgn0034614
274,FBgn0051644,FBgn0040963
275,FBgn0038363,FBgn0031980
276,FBgn0267411,FBgn0051141
277,FBgn0036667,FBgn0032554
278,FBgn0011244,FBgn0260230
279,FBgn0036905,FBgn0061197
280,FBgn0028893,FBgn0033862
281,FBgn0030349,FBgn0263354
282,FBgn0050462,FBgn0283430
283,FBgn0051482,FBgn0052720
284,FBgn0052104,FBgn0032057
285,FBgn0029971,FBgn0032563
286,FBgn0086916,FBgn0267411
287,FBgn0034882,FBgn0038163
288,FBgn0085419,FBgn0046793
289,FBgn0035356,FBgn0037388
290,FBgn0035007,FBgn0033863
291,FBgn0033862,FBgn0039104
292,FBgn0064119,FBgn0033932
293,FBgn0050487,FBgn0032519
294,FBgn0052119,FBgn0034454
295,FBgn0003187,FBgn0034104
296,FBgn0031022,FBgn0250834
297,FBgn0267726,FBgn0051533
298,FBgn0038280,FBgn0032650
299,FBgn0264990,FBgn0050362
300,FBgn0051948,FBgn0051141
301,FBgn0036441,FBgn0053340
302,FBgn0052351,FBgn0052371
303,FBgn0267587,FBgn0002865
304,FBgn0051816,FBgn0040007
305,FBgn0013697,FBgn0061197
306,FBgn0011476,FBgn0038280
307,FBgn0085692,FBgn0039395
308,FBgn0029971,FBgn0036667
309,FBgn0036497,FBgn0035198
310,FBgn0000499,FBgn0033593
311,FBgn0052652,FBgn0034827
312,FBgn0040371,FBgn0033868
313,FBgn0052299,FBgn0250862
314,FBgn0052440,FBgn0037106
315,FBgn0261806,FBgn0039368
316,FBgn0267363,FBgn0045770
317,FBgn0261504,FBgn0039083
318,FBgn0004629,FBgn0051820
319,FBgn0051948,FBgn0035709
320,FBgn0038359,FBgn0037862
321,FBgn0034443,FBgn0032457
322,FBgn0262954,FBgn0016726
323,FBgn0061197,FBgn0032374
324,FBgn0053487,FBgn0032374
325,FBgn0028560,FBgn0041102
326,FBgn0029718,FBgn0283431
327,FBgn0016970,FBgn0085320
328,FBgn0264299,FBgn0039104
329,FBgn0262791,FBgn0050430
330,FBgn0266195,FBgn0264297
331,FBgn0064119,FBgn0052298
332,FBgn0262795,FBgn0052298
333,FBgn0010269,FBgn0052371
334,FBgn0261537,FBgn0037862
335,FBgn0031728,FBgn0051735
336,FBgn0053213,FBgn0039694
337,FBgn0030376,FBgn0000499
338,FBgn0030277,FBgn0051010
339,FBgn0028531,FBgn0086915
340,FBgn0052488,FBgn0050430
341,FBgn0029718,FBgn0040773
342,FBgn0037040,FBgn0036014
343,FBgn0083953,FBgn0085306
344,FBgn0038000,FBgn0052064
345,FBgn0031372,FBgn0036482
346,FBgn0047351,FBgn0038144
347,FBgn0265271,FBgn0033248
348,FBgn0026741,FBgn0052448
349,FBgn0085452,FBgn0033285
350,FBgn0040763,FBgn0035776
351,FBgn0029949,FBgn0040793
352,FBgn0034443,FBgn0034104
353,FBgn0038123,FBgn0050363
354,FBgn0039010,FBgn0039518
355,FBgn0031332,FBgn0034560
356,FBgn0085486,FBgn0039366
357,FBgn0035727,FBgn0034842
358,FBgn0028513,FBgn0052240
359,FBgn0031410,FBgn0023170
360,FBgn0262795,FBgn0033279
361,FBgn0029730,FBgn0038163
362,FBgn0020280,FBgn0034827
363,FBgn0011244,FBgn0039373
364,FBgn0034976,FBgn0033868
365,FBgn0039083,FBgn0003598
366,FBgn0036877,FBgn0032563
367,FBgn0035776,FBgn0036329
368,FBgn0263647,FBgn0052298
369,FBgn0050461,FBgn0032471
370,FBgn0263977,FBgn0052548
371,FBgn0039088,FBgn0032072
372,FBgn0040754,FBgn0037222
373,FBgn0263603,FBgn0051294
374,FBgn0051482,FBgn0004175
375,FBgn0029899,FBgn0040859
376,FBgn0025455,FBgn0035031
377,FBgn0030277,FBgn0050462
378,FBgn0020280,FBgn0011227
379,FBgn0034827,FBgn0035007
380,FBgn0015008,FBgn0036162
381,FBgn0004378,FBgn0050363
382,FBgn0266490,FBgn0083946
383,FBgn0264360,FBgn0035335
384,FBgn0031634,FBgn0026141
385,FBgn0265177,FBgn0031980
386,FBgn0029501,FBgn0037985
387,FBgn0031085,FBgn0283430
388,FBgn0085736,FBgn0052371
389,FBgn0262795,FBgn0033285
390,FBgn0014179,FBgn0033954
391,FBgn0028870,FBgn0051988
392,FBgn0267726,FBgn0035638
393,FBgn0053213,FBgn0036118
394,FBgn0039246,FBgn0051735
395,FBgn0263603,FBgn0045770
396,FBgn0039367,FBgn0045770
397,FBgn0034104,FBgn0034824
398,FBgn0054049,FBgn0033864
399,FBgn0041582,FBgn0032457
400,FBgn0034907,FBgn0032424
401,FBgn0037388,FBgn0035915
402,FBgn0052437,FBgn0061197
403,FBgn0029658,FBgn0033322
404,FBgn0264906,FBgn0010612
405,FBgn0036236,FBgn0031914
406,FBgn0266802,FBgn0283429
407,FBgn0030370,FBgn0086472
408,FBgn0032637,FBgn0033357
409,FBgn0263354,FBgn0263271
410,FBgn0085239,FBgn0064119
411,FBgn0264272,FBgn0040763
412,FBgn0033861,FBgn0035915
413,FBgn0085454,FBgn0039707
