,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
4410,4410,FBgn0035548,FBgn0038629,0.969498927878,6.93261545306413e-05,-4.15910288911957,1,1,1
4578,4578,FBgn0031942,FBgn0038820,0.98286429621264,1.24178838120951e-05,-4.90595240794647,1,1,1
4718,4718,FBgn0000097,FBgn0038983,0.986533255702661,6.04409224166137e-06,-5.21866891631533,1,1,1
4756,4756,FBgn0036090,FBgn0038983,-0.961003734877916,0.0001439526758426,-3.84178025789323,1,1,1
4787,4787,FBgn0031857,FBgn0039028,0.967277764266501,8.54572938931198e-05,-4.06825086375254,1,1,1
4788,4788,FBgn0031879,FBgn0039028,0.960519487021923,0.0001493272737704,-3.82586086363291,1,1,1
4848,4848,FBgn0036844,FBgn0039028,0.950646014400912,0.0002895281183229,-3.5383092521801,1,1,1
4861,4861,FBgn0037442,FBgn0039028,0.978546310379869,2.42902350550097e-05,-4.61456828253535,1,1,1
4880,4880,FBgn0002940,FBgn0039048,-0.954467884302418,0.0002280044920508,-3.6420565966238,1,1,1
4986,4986,FBgn0036620,FBgn0039126,0.958100030651571,0.0001781691270475,-3.74916754785503,1,1,1
5018,5018,FBgn0000658,FBgn0039155,0.961875878150286,0.0001345978749028,-3.87096179691173,1,1,1
5044,5044,FBgn0034253,FBgn0039155,0.976368484852013,3.24104782596574e-05,-4.48931456032855,1,1,1
5048,5048,FBgn0034709,FBgn0039155,0.970895130265063,6.02987538038654e-05,-4.21969166334405,1,1,1
5097,5097,FBgn0001301,FBgn0039273,-0.966957227256227,8.79719177735026e-05,-4.05565594037694,1,1,1
5098,5098,FBgn0002936,FBgn0039273,0.956122122515897,0.0002043027056113,-3.6897258819025,1,1,1
5187,5187,FBgn0038818,FBgn0039273,-0.97621502403666,3.3042164137847e-05,-4.48093151576009,1,1,1
5258,5258,FBgn0000075,FBgn0003204,0.983921385601168,1.02667725670202e-05,-4.98856605850799,1,1,1
5268,5268,FBgn0031836,FBgn0003204,0.967698819218576,8.22269436392786e-05,-4.0849858520887,1,1,1
5354,5354,FBgn0038491,FBgn0003204,-0.954325090780552,0.0002301313184097,-3.63802427447781,1,1,1
5546,5546,FBgn0034408,FBgn0003301,0.96148123922532,0.0001387794903521,-3.85767471172737,1,1,1
5630,5630,FBgn0000097,FBgn0003499,0.953418407796496,0.0002439413758502,-3.61271453105381,1,1,1
5647,5647,FBgn0032816,FBgn0003499,-0.97363176430091,4.4931889618229e-05,-4.34744531669491,1,1,1
5664,5664,FBgn0034859,FBgn0003499,0.953093354821371,0.000249022142329,-3.60376203497748,1,1,1
5673,5673,FBgn0035710,FBgn0003499,0.96478667203095,0.0001062968244811,-3.97347970942679,1,1,1
5713,5713,FBgn0033199,FBgn0003513,-0.960462841395856,0.0001499644887333,-3.82401156876421,1,1,1
5716,5716,FBgn0033502,FBgn0003513,-0.959081720046273,0.0001660610952138,-3.7797321021242,1,1,1
5747,5747,FBgn0037836,FBgn0003513,0.968327899297507,7.75526752423192e-05,-4.11040321625222,1,1,1
5769,5769,FBgn0033110,FBgn0003520,-0.979888308021188,2.00314267025528e-05,-4.69828811775684,1,1,1
5813,5813,FBgn0037225,FBgn0003520,0.950087882476755,0.0002993346822115,-3.52384296100657,1,1,1
5874,5874,FBgn0035710,FBgn0003557,0.955090065820218,0.000218888567538,-3.65977692086599,1,1,1
5885,5885,FBgn0036646,FBgn0003557,-0.95040205440741,0.0002937881403652,-3.53196573978431,1,1,1
6010,6010,FBgn0033015,FBgn0003607,0.950682038316742,0.0002889025358605,-3.53924864609143,1,1,1
6084,6084,FBgn0002936,FBgn0003656,-0.959639682401651,0.0001594277342954,-3.79743612582744,1,1,1
6354,6354,FBgn0032169,FBgn0004449,-0.964503251563489,0.0001088607500924,-3.96312867755277,1,1,1
6478,6478,FBgn0033375,FBgn0004509,-0.959616472569852,0.000159700116948,-3.79669476582843,1,1,1
6542,6542,FBgn0037225,FBgn0004509,-0.967688289533616,8.23067265612438e-05,-4.08456467038853,1,1,1
6623,6623,FBgn0036043,FBgn0004516,0.953111679002423,0.0002487338885553,-3.60426504058469,1,1,1
6644,6644,FBgn0039155,FBgn0004516,0.952794731476282,0.0002537507704807,-3.59559263039881,1,1,1
6663,6663,FBgn0033308,FBgn0004577,0.959738783057995,0.0001582681707707,-3.80060641709306,1,1,1
6672,6672,FBgn0035548,FBgn0004577,0.983026741397612,1.20695385763038e-05,-4.91830933285175,1,1,1
6674,6674,FBgn0036832,FBgn0004577,0.96040868683393,0.0001505753564583,-3.82224610004713,1,1,1
6679,6679,FBgn0038629,FBgn0004577,0.959500500112607,0.0001610657300323,-3.79299685462159,1,1,1
6813,6813,FBgn0000497,FBgn0004783,0.962500894907226,0.0001281467732635,-3.89229232487951,1,1,1
6829,6829,FBgn0033728,FBgn0004783,0.955614124439223,0.0002113993269236,-3.67489639978079,1,1,1
6884,6884,FBgn0031879,FBgn0004858,0.966031836484176,9.55049363082271e-05,-4.01997418070924,1,1,1
6924,6924,FBgn0035099,FBgn0004858,-0.969132576838754,7.18343721048308e-05,-4.14366769999831,1,1,1
6996,6996,FBgn0003656,FBgn0004858,0.955631911918608,0.0002111481374181,-3.6754127452246,1,1,1
7201,7201,FBgn0033308,FBgn0039481,0.971496496861752,5.66635715281809e-05,-4.24669605519333,1,1,1
7210,7210,FBgn0034253,FBgn0039481,0.966186881559825,9.4214207921883e-05,-4.02588359872744,1,1,1
7218,7218,FBgn0035548,FBgn0039481,0.958506753993141,0.0001730844318986,-3.76174199304057,1,1,1
7250,7250,FBgn0004577,FBgn0039481,0.956368147046184,0.0002009229914133,-3.69697036453275,1,1,1
7351,7351,FBgn0034400,FBgn0039678,-0.969009860801574,7.26877700425236e-05,-4.13853865447592,1,1,1
7497,7497,FBgn0031942,FBgn0039805,0.995305974949505,2.57659416201188e-07,-6.5889539815573,1,1,1
7515,7515,FBgn0034709,FBgn0039805,0.992673157494832,9.77914773440507e-07,-6.00969899289884,1,1,1
7551,7551,FBgn0039155,FBgn0039805,0.975900793668633,3.43609638805019e-05,-4.46393466200867,1,1,1
7827,7827,FBgn0039932,FBgn0039942,0.981090278903102,1.66653954331245e-05,-4.77818437702976,1,1,1
7844,7844,FBgn0032074,FBgn0039944,-0.953770416225207,0.0002385168024653,-3.62248102139979,1,1,1
7970,7970,FBgn0032074,FBgn0039945,-0.955191750462643,0.0002174219600875,-3.66269659335376,1,1,1
8030,8030,FBgn0036646,FBgn0039945,0.970998084052769,5.96657774876237e-05,-4.22427469583635,1,1,1
8035,8035,FBgn0036911,FBgn0039945,0.968461754134982,7.65813230329628e-05,-4.11587713497251,1,1,1
8128,8128,FBgn0000658,FBgn0040038,0.965891766632843,9.66809971574944e-05,-4.01465887897432,1,1,1
8137,8137,FBgn0031879,FBgn0040038,0.964961255511484,0.0001047375127883,-3.97989774354445,1,1,1
8153,8153,FBgn0033476,FBgn0040038,0.955698816265134,0.0002102050953617,-3.67735676090201,1,1,1
8188,8188,FBgn0035969,FBgn0040038,0.958994845174627,0.0001671100040808,-3.77699755018418,1,1,1
8217,8217,FBgn0037995,FBgn0040038,-0.967475236723383,8.39320296444972e-05,-4.07607227464994,1,1,1
8227,8227,FBgn0039028,FBgn0040038,0.967779479746085,8.16174780085666e-05,-4.08821682911537,1,1,1
8514,8514,FBgn0036843,FBgn0040271,0.963886469963721,0.0001145808355272,-3.94088801518497,1,1,1
8572,8572,FBgn0000075,FBgn0040514,-0.96011691601981,0.0001538948207679,-3.8127759958264,1,1,1
8581,8581,FBgn0002940,FBgn0040514,0.963479068295073,0.0001184658836874,-3.92640670163317,1,1,1
8610,8610,FBgn0033702,FBgn0040514,-0.972507763672075,5.08829264670849e-05,-4.29342791874413,1,1,1
8662,8662,FBgn0037368,FBgn0040514,0.961784764853957,0.0001355558254952,-3.86788181392962,1,1,1
8684,8684,FBgn0039273,FBgn0040514,0.978000778154824,2.61799398082819e-05,-4.58203135629409,1,1,1
8726,8726,FBgn0032414,FBgn0040637,0.974009183553865,4.30422834134585e-05,-4.36610469720319,1,1,1
8843,8843,FBgn0035099,FBgn0040752,-0.95772638004884,0.0001829262912351,-3.73772387069765,1,1,1
8865,8865,FBgn0036746,FBgn0040752,0.975099209348096,3.78820244264465e-05,-4.42156682022468,1,1,1
8867,8867,FBgn0036843,FBgn0040752,0.977210862062556,2.90851329813366e-05,-4.53632894620535,1,1,1
9032,9032,FBgn0036090,FBgn0041181,-0.975903401144526,3.43498795132155e-05,-4.46407478194759,1,1,1
9129,9129,FBgn0033669,FBgn0041210,-0.955873306627469,0.0002077586567105,-3.68244087135479,1,1,1
9300,9300,FBgn0034098,FBgn0042182,0.976926830426739,3.01797663444659e-05,-4.52028412690973,1,1,1
9400,9400,FBgn0033375,FBgn0043010,0.972092776851462,5.32053444018392e-05,-4.27404474124534,1,1,1
9425,9425,FBgn0035308,FBgn0043010,-0.992308107139761,1.13117786890155e-06,-5.94646910028335,1,1,1
9473,9473,FBgn0038491,FBgn0043010,0.952906076843975,0.0002519807939455,-3.5986325600175,1,1,1
10100,10100,FBgn0033199,FBgn0050274,-0.954564288970102,0.0002265759480317,-3.64478619417039,1,1,1
10106,10106,FBgn0033936,FBgn0050274,-0.952077535196909,0.0002653480122321,-3.57618416139741,1,1,1
10156,10156,FBgn0031940,FBgn0050295,-0.96525837026298,0.0001021186775779,-3.99089481788193,1,1,1
10160,10160,FBgn0032512,FBgn0050295,0.963163263039172,0.0001215365799224,-3.91529298899986,1,1,1
10164,10164,FBgn0033308,FBgn0050295,-0.978600775478408,2.4106697511546e-05,-4.61786228156573,1,1,1
10175,10175,FBgn0034253,FBgn0050295,-0.957261298146781,0.0001889635423702,-3.72362197823267,1,1,1
10336,10336,FBgn0037419,FBgn0050414,-0.956338687450187,0.0002013257299559,-3.69610071759114,1,1,1
10461,10461,FBgn0003388,FBgn0050497,0.970375666366813,6.3560334163842e-05,-4.19681382818695,1,1,1
10499,10499,FBgn0033702,FBgn0051005,0.979918878521982,1.99406804254776e-05,-4.70026002656656,1,1,1
10537,10537,FBgn0003204,FBgn0051005,0.95467948995702,0.0002248766247133,-3.64805568589655,1,1,1
10722,10722,FBgn0042182,FBgn0051084,0.951373013469321,0.00027707481484,-3.55740294831768,1,1,1
10826,10826,FBgn0037225,FBgn0051207,0.962585748348739,0.0001272870316796,-3.89521584109778,1,1,1
11011,11011,FBgn0033188,FBgn0051300,-0.968374024968162,7.72170380067782e-05,-4.11228686163432,1,1,1
11047,11047,FBgn0036090,FBgn0051300,0.957853772876649,0.0001812950885487,-3.7416139611835,1,1,1
11100,11100,FBgn0004509,FBgn0051300,-0.954751834070351,0.0002238137849699,-3.65011316824548,1,1,1
11445,11445,FBgn0037995,FBgn0051390,0.979949443193538,1.9850224455218e-05,-4.70223457811439,1,1,1
11512,11512,FBgn0000658,FBgn0051469,-0.952974362410567,0.0002508993401994,-3.60050048076633,1,1,1
11549,11549,FBgn0034408,FBgn0051469,-0.96843280177134,7.6790737443413e-05,-4.11469116173689,1,1,1
11569,11569,FBgn0035969,FBgn0051469,-0.977691477982761,2.72933942635591e-05,-4.56394245120191,1,1,1
11597,11597,FBgn0037995,FBgn0051469,0.980159668691595,1.92354267279487e-05,-4.71589817465284,1,1,1
11647,11647,FBgn0043534,FBgn0051469,0.953894200765834,0.0002366282945503,-3.62593332635062,1,1,1
11691,11691,FBgn0034408,FBgn0051781,-0.990408950119616,2.18982393496906e-06,-5.65959080166455,1,1,1
11709,11709,FBgn0036656,FBgn0051781,-0.962141644758811,0.0001318291990685,-3.87998838648037,1,1,1
11732,11732,FBgn0039155,FBgn0051781,-0.952706128952964,0.0002551650546458,-3.59317880335867,1,1,1
11983,11983,FBgn0041579,FBgn0052082,0.956741682427359,0.0001958624049808,-3.70804891712548,1,1,1
12146,12146,FBgn0039942,FBgn0052194,0.952217013488556,0.0002630658490942,-3.57993552786487,1,1,1
12343,12343,FBgn0033308,FBgn0052499,0.993507868730659,6.8074562355389e-07,-6.16701514201518,1,1,1
12433,12433,FBgn0040637,FBgn0052499,0.961944043043459,0.0001338841298263,-3.87327089974182,1,1,1
12439,12439,FBgn0050295,FBgn0052499,-0.959201107353648,0.0001646267359087,-3.78349963258218,1,1,1
12440,12440,FBgn0050414,FBgn0052499,-0.954559718369207,0.0002266435426034,-3.64465665009586,1,1,1
12528,12528,FBgn0037217,FBgn0052553,0.968097811054687,7.92413446781771e-05,-4.10104816335362,1,1,1
12665,12665,FBgn0004647,FBgn0052580,-0.980096464211003,1.94189183761577e-05,-4.71177496373534,1,1,1
12716,12716,FBgn0033936,FBgn0052638,0.965296967457429,0.0001017816832126,-3.99233037126654,1,1,1
12719,12719,FBgn0034494,FBgn0052638,-0.961466037389725,0.0001389422618106,-3.85716563561925,1,1,1
12732,12732,FBgn0035880,FBgn0052638,0.973992727498266,4.31235545854706e-05,-4.36528544834938,1,1,1
12904,12904,FBgn0052819,FBgn0052820,0.999474776190797,3.62077995146151e-10,-9.44119786810481,1,1,1
12924,12924,FBgn0033936,FBgn0053177,-0.959435010911495,0.0001618402785036,-3.79091338287884,1,1,1
12930,12930,FBgn0035262,FBgn0053177,0.960771276919972,0.000146516470554,-3.83411355163282,1,1,1
13026,13026,FBgn0033638,FBgn0053208,0.968785312206483,7.42666452925216e-05,-4.1292061932091,1,1,1
13138,13138,FBgn0040038,FBgn0053208,0.964794805159775,0.000106223844229,-3.97377798556377,1,1,1
13142,13142,FBgn0040514,FBgn0053208,-0.954217449869812,0.0002317431764379,-3.63499304457921,1,1,1
13282,13282,FBgn0039028,FBgn0054051,0.962192833001384,0.0001313002916365,-3.8817343092799,1,1,1
13382,13382,FBgn0035969,FBgn0061200,0.975309685274038,3.69353996359019e-05,-4.43255719761151,1,1,1
13408,13408,FBgn0037442,FBgn0061200,0.954809176229775,0.0002229737008407,-3.6517463578186,1,1,1
13412,13412,FBgn0037995,FBgn0061200,-0.986307176579009,6.35255267060521e-06,-5.19705172541835,1,1,1
13513,13513,FBgn0050274,FBgn0063496,0.974976911038134,3.84393771839116e-05,-4.41522365762633,1,1,1
13558,13558,FBgn0037442,FBgn0063649,0.962653285290036,0.0001266054705451,-3.89754752831365,1,1,1
13994,13994,FBgn0033638,FBgn0083027,-0.969018327854728,7.26286738365946e-05,-4.13889188576711,1,1,1
14108,14108,FBgn0051390,FBgn0083027,0.984736192366449,8.78908362001377e-06,-5.05605640359721,1,1,1
14120,14120,FBgn0061200,FBgn0083027,-0.956066607863165,0.0002050704719686,-3.68809686905282,1,1,1
14130,14130,FBgn0002936,FBgn0083970,0.982352584245004,1.35586799655487e-05,-4.86778259008428,1,1,1
14163,14163,FBgn0033936,FBgn0083970,0.980901516916204,1.71670226684713e-05,-4.76530501938627,1,1,1
14210,14210,FBgn0037368,FBgn0083970,0.958886022526828,0.0001684300588999,-3.7735803994786,1,1,1
14290,14290,FBgn0052638,FBgn0083970,0.971240050060999,5.81954767393859e-05,-4.23511076970519,1,1,1
14493,14493,FBgn0001253,FBgn0085282,-0.963526205546978,0.0001180119927189,-3.92807385619372,1,1,1
14752,14752,FBgn0031850,FBgn0085412,0.953435209688408,0.000243680624993,-3.61317900012645,1,1,1
14821,14821,FBgn0039155,FBgn0085412,0.98285451078108,1.24390780093917e-05,-4.90521180857387,1,1,1
14827,14827,FBgn0003559,FBgn0085412,-0.953248493959259,0.0002465886236932,-3.60802696334945,1,1,1
14832,14832,FBgn0004516,FBgn0085412,0.986617542253587,5.93169029738809e-06,-5.22682153223007,1,1,1
14873,14873,FBgn0083027,FBgn0085412,-0.956658274798839,0.0001969850226414,-3.70556679328732,1,1,1
14899,14899,FBgn0035624,FBgn0085419,-0.968858803546138,7.37474324209054e-05,-4.13225309541548,1,1,1
14915,14915,FBgn0036844,FBgn0085419,0.953453484681167,0.0002433972213568,-3.61368438401992,1,1,1
15323,15323,FBgn0035720,FBgn0085485,-0.973991873865702,4.31277731726288e-05,-4.3652429653135,1,1,1
15338,15338,FBgn0037228,FBgn0085485,0.956529030826604,0.000198732934876,-3.70173015377768,1,1,1
15466,15466,FBgn0003557,FBgn0085638,-0.952020395989314,0.0002662866821654,-3.57465055345107,1,1,1
15469,15469,FBgn0004370,FBgn0085638,-0.981644235085691,1.52496309119659e-05,-4.816740667454,1,1,1
15480,15480,FBgn0041181,FBgn0085638,-0.977551300105864,2.78081896660531e-05,-4.5558272831112,1,1,1
15568,15568,FBgn0035695,FBgn0085732,-0.950062145664532,0.0002997920805393,-3.52317984388099,1,1,1
15621,15621,FBgn0004858,FBgn0085732,-0.952558549064597,0.0002575322472872,-3.58916838238178,1,1,1
15915,15915,FBgn0003557,FBgn0086251,-0.959029177189389,0.000166694965947,-3.77807751531553,1,1,1
15929,15929,FBgn0039944,FBgn0086251,0.969634334647278,6.84139678381412e-05,-4.16485522085687,1,1,1
16067,16067,FBgn0050274,FBgn0086367,-0.960965155421506,0.000144376105508,-3.84050467729745,1,1,1
16110,16110,FBgn0035880,FBgn0086558,-0.950066000454919,0.0002997235433904,-3.52327914172908,1,1,1
16143,16143,FBgn0051005,FBgn0086558,0.971303346850528,5.78148528916378e-05,-4.23796057507042,1,1,1
16327,16327,FBgn0035880,FBgn0086704,0.951521883908994,0.0002745690063149,-3.56134848802452,1,1,1
16433,16433,FBgn0050497,FBgn0086901,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
16533,16533,FBgn0037935,FBgn0086906,0.978041525583054,2.60355377733173e-05,-4.58443344738825,1,1,1
16575,16575,FBgn0040993,FBgn0086906,0.954211402743258,0.0002318339484748,-3.63482296804566,1,1,1
16810,16810,FBgn0033375,FBgn0250788,-0.989524150165139,2.85160475086695e-06,-5.54491067040961,1,1,1
16947,16947,FBgn0085443,FBgn0250788,0.955775710404373,0.0002091246765031,-3.67959471784306,1,1,1
17192,17192,FBgn0037935,FBgn0259201,0.959833967190557,0.0001571596854978,-3.8036588489533,1,1,1
17255,17255,FBgn0033669,FBgn0259212,-0.959412981065712,0.0001621013792618,-3.79021328988148,1,1,1
17269,17269,FBgn0035099,FBgn0259212,-0.956372125144459,0.0002008686480459,-3.69708784345672,1,1,1
17270,17270,FBgn0035237,FBgn0259212,0.974870655968829,3.89280028203453e-05,-4.40973787694849,1,1,1
17318,17318,FBgn0003301,FBgn0259212,0.972751248183945,4.95520687037174e-05,-4.30493820983955,1,1,1
17367,17367,FBgn0053208,FBgn0259212,0.95391553005241,0.0002363038842672,-3.62652913955265,1,1,1
17458,17458,FBgn0004370,FBgn0259216,-0.964248086160831,0.000111203723256,-3.95388067172457,1,1,1
17486,17486,FBgn0052580,FBgn0259216,0.959596342611438,0.0001599366037006,-3.79605213058796,1,1,1
17496,17496,FBgn0085638,FBgn0259216,0.972515371670225,5.08409881754059e-05,-4.29378601683252,1,1,1
17551,17551,FBgn0003204,FBgn0259226,0.961426216202913,0.0001393692386372,-3.8558330724672,1,1,1
17571,17571,FBgn0051005,FBgn0259226,0.959166291241621,0.0001650441808153,-3.78239978356834,1,1,1
17655,17655,FBgn0036646,FBgn0259482,0.979352512992433,2.16666559585144e-05,-4.66420811271493,1,1,1
18123,18123,FBgn0000097,FBgn0259685,0.951722240899917,0.0002712201811834,-3.56667799824697,1,1,1
18194,18194,FBgn0038983,FBgn0259685,0.950130703651489,0.0002985746760858,-3.52494703017624,1,1,1
18250,18250,FBgn0063649,FBgn0259685,0.950809691837824,0.000286692898162,-3.5425830650837,1,1,1
18298,18298,FBgn0032169,FBgn0259713,0.966054477766257,9.53157267784011e-05,-4.02083543630209,1,1,1
18301,18301,FBgn0032515,FBgn0259713,0.962011155154305,0.0001331838535122,-3.87554842348083,1,1,1
18466,18466,FBgn0083970,FBgn0259713,0.959729008737978,0.0001583822906387,-3.80029338024559,1,1,1
18669,18669,FBgn0053177,FBgn0259985,-0.950983331485463,0.000283705151767,-3.54713277783227,1,1,1
18709,18709,FBgn0032169,FBgn0260439,-0.956975406014668,0.000192739108281,-3.71503015463683,1,1,1
18758,18758,FBgn0035969,FBgn0260439,0.979418947523397,2.14592638224297e-05,-4.66838518094139,1,1,1
18791,18791,FBgn0038334,FBgn0260439,0.964685267397382,0.0001072095320119,-3.96976659975391,1,1,1
18967,18967,FBgn0004577,FBgn0260479,0.977253445615038,2.89233240434201e-05,-4.53875179675934,1,1,1
18976,18976,FBgn0039805,FBgn0260479,0.980044397924659,1.95709434415264e-05,-4.7083882381349,1,1,1
18988,18988,FBgn0052499,FBgn0260479,0.978045096016756,2.60229099775784e-05,-4.58464414065139,1,1,1
19027,19027,FBgn0033728,FBgn0260653,0.950599205439148,0.0002903423220373,-3.53708965418694,1,1,1
19031,19031,FBgn0034253,FBgn0260653,0.96215931171943,0.0001316464948671,-3.88059069964268,1,1,1
19125,19125,FBgn0260479,FBgn0260653,0.969319816143334,7.05450746957886e-05,-4.1515333023506,1,1,1
19295,19295,FBgn0035720,FBgn0260746,0.95747948202216,0.0001861151911787,-3.73021817724075,1,1,1
19325,19325,FBgn0039273,FBgn0260746,-0.959224767414373,0.000164343449801,-3.78424760081224,1,1,1
