,gene1,gene2
159,FBgn0262567,FBgn0022224
160,FBgn0265536,FBgn0022224
161,FBgn0031914,FBgn0024273
162,FBgn0035455,FBgn0026141
163,FBgn0038697,FBgn0026141
164,FBgn0039366,FBgn0028838
165,FBgn0039367,FBgn0028838
166,FBgn0051294,FBgn0028893
167,FBgn0036490,FBgn0029552
168,FBgn0052655,FBgn0029658
169,FBgn0035316,FBgn0029730
170,FBgn0034132,FBgn0029949
171,FBgn0052591,FBgn0029951
172,FBgn0038630,FBgn0030277
173,FBgn0004175,FBgn0030277
174,FBgn0046294,FBgn0030277
175,FBgn0033512,FBgn0030278
176,FBgn0052240,FBgn0030278
177,FBgn0064912,FBgn0030278
178,FBgn0263271,FBgn0030278
179,FBgn0261647,FBgn0030349
180,FBgn0040754,FBgn0030739
181,FBgn0036236,FBgn0030816
182,FBgn0028838,FBgn0030951
183,FBgn0035971,FBgn0031295
184,FBgn0039366,FBgn0031295
185,FBgn0039367,FBgn0031295
186,FBgn0028838,FBgn0031295
187,FBgn0032065,FBgn0031332
188,FBgn0085692,FBgn0031332
189,FBgn0031295,FBgn0031332
190,FBgn0051294,FBgn0031372
191,FBgn0052720,FBgn0031372
192,FBgn0036162,FBgn0031410
193,FBgn0051639,FBgn0031410
194,FBgn0267417,FBgn0031526
195,FBgn0037985,FBgn0031545
196,FBgn0041102,FBgn0031545
197,FBgn0259795,FBgn0031545
198,FBgn0267412,FBgn0031545
199,FBgn0030277,FBgn0031545
200,FBgn0051141,FBgn0031574
201,FBgn0035988,FBgn0031585
202,FBgn0029752,FBgn0031626
203,FBgn0031574,FBgn0031626
204,FBgn0039518,FBgn0031722
205,FBgn0259795,FBgn0031728
206,FBgn0263033,FBgn0031751
207,FBgn0028903,FBgn0266490
208,FBgn0028513,FBgn0004174
209,FBgn0026879,FBgn0039218
210,FBgn0052351,FBgn0033932
211,FBgn0034646,FBgn0035568
212,FBgn0031085,FBgn0053340
213,FBgn0031678,FBgn0004173
214,FBgn0260762,FBgn0035082
215,FBgn0037486,FBgn0052548
216,FBgn0039594,FBgn0262791
217,FBgn0266490,FBgn0037115
218,FBgn0028903,FBgn0267726
219,FBgn0031372,FBgn0044511
220,FBgn0040773,FBgn0034827
221,FBgn0033860,FBgn0039190
222,FBgn0036426,FBgn0046793
223,FBgn0051010,FBgn0038355
224,FBgn0011476,FBgn0260953
225,FBgn0040773,FBgn0035423
226,FBgn0267420,FBgn0032971
227,FBgn0052655,FBgn0010269
228,FBgn0034470,FBgn0053340
229,FBgn0046297,FBgn0032637
230,FBgn0047351,FBgn0033861
231,FBgn0031462,FBgn0264364
232,FBgn0031410,FBgn0264299
233,FBgn0034122,FBgn0038697
234,FBgn0264298,FBgn0040754
235,FBgn0031585,FBgn0053105
236,FBgn0051029,FBgn0032072
237,FBgn0035924,FBgn0038163
238,FBgn0011273,FBgn0261788
239,FBgn0052591,FBgn0039395
240,FBgn0035924,FBgn0032065
241,FBgn0051482,FBgn0035161
242,FBgn0011273,FBgn0035709
243,FBgn0031728,FBgn0052652
244,FBgn0033860,FBgn0033248
245,FBgn0266798,FBgn0051855
246,FBgn0028567,FBgn0035823
247,FBgn0028343,FBgn0050485
248,FBgn0038539,FBgn0032637
249,FBgn0260762,FBgn0038737
250,FBgn0031094,FBgn0264297
251,FBgn0051010,FBgn0033287
252,FBgn0040763,FBgn0002862
253,FBgn0035568,FBgn0036329
254,FBgn0033340,FBgn0032563
255,FBgn0037222,FBgn0039792
256,FBgn0014179,FBgn0035988
257,FBgn0266490,FBgn0031980
258,FBgn0086916,FBgn0034132
259,FBgn0267491,FBgn0085190
260,FBgn0035727,FBgn0038697
261,FBgn0039373,FBgn0037826
262,FBgn0040773,FBgn0035709
263,FBgn0261458,FBgn0052436
264,FBgn0040575,FBgn0261019
265,FBgn0036426,FBgn0051327
266,FBgn0051788,FBgn0262791
267,FBgn0027951,FBgn0039395
268,FBgn0015008,FBgn0050364
269,FBgn0038281,FBgn0033953
270,FBgn0262100,FBgn0069923
271,FBgn0050462,FBgn0051870
272,FBgn0263647,FBgn0013697
273,FBgn0051007,FBgn0038209
274,FBgn0270925,FBgn0036162
275,FBgn0034842,FBgn0031886
276,FBgn0260762,FBgn0052010
277,FBgn0028567,FBgn0053774
278,FBgn0031085,FBgn0039367
279,FBgn0038163,FBgn0038630
280,FBgn0261858,FBgn0038209
281,FBgn0267417,FBgn0053498
282,FBgn0036118,FBgn0033322
283,FBgn0031295,FBgn0051226
284,FBgn0036236,FBgn0050325
285,FBgn0034614,FBgn0034454
286,FBgn0261816,FBgn0035031
287,FBgn0031728,FBgn0260008
288,FBgn0086371,FBgn0039518
289,FBgn0033862,FBgn0032072
290,FBgn0011227,FBgn0052371
291,FBgn0004629,FBgn0050365
292,FBgn0053213,FBgn0250862
293,FBgn0031129,FBgn0050366
294,FBgn0026879,FBgn0022224
295,FBgn0036441,FBgn0033248
296,FBgn0052437,FBgn0052720
297,FBgn0085419,FBgn0040754
298,FBgn0031678,FBgn0033863
299,FBgn0085736,FBgn0035316
300,FBgn0011476,FBgn0052437
301,FBgn0052396,FBgn0041102
302,FBgn0263354,FBgn0034976
303,FBgn0085236,FBgn0045770
304,FBgn0030352,FBgn0031886
305,FBgn0267721,FBgn0032590
306,FBgn0264298,FBgn0262791
307,FBgn0025455,FBgn0036125
308,FBgn0029750,FBgn0036125
309,FBgn0031134,FBgn0036497
310,FBgn0250849,FBgn0038196
311,FBgn0261816,FBgn0050378
312,FBgn0035924,FBgn0031878
313,FBgn0086757,FBgn0052437
314,FBgn0086371,FBgn0266490
315,FBgn0053125,FBgn0033340
316,FBgn0051735,FBgn0033691
317,FBgn0028531,FBgn0033861
318,FBgn0030951,FBgn0037826
319,FBgn0033322,FBgn0033330
320,FBgn0052371,FBgn0032312
321,FBgn0030376,FBgn0267363
322,FBgn0026141,FBgn0023170
323,FBgn0053774,FBgn0033286
324,FBgn0031526,FBgn0034245
325,FBgn0051948,FBgn0038144
326,FBgn0259745,FBgn0085199
327,FBgn0034842,FBgn0037101
328,FBgn0031129,FBgn0085486
329,FBgn0036162,FBgn0037101
330,FBgn0034248,FBgn0039145
331,FBgn0265648,FBgn0250849
332,FBgn0028892,FBgn0036875
333,FBgn0264297,FBgn0034245
334,FBgn0050462,FBgn0035031
335,FBgn0028892,FBgn0061197
336,FBgn0052652,FBgn0032457
337,FBgn0050362,FBgn0035356
338,FBgn0031545,FBgn0032312
339,FBgn0039010,FBgn0261536
340,FBgn0050369,FBgn0034840
341,FBgn0029084,FBgn0039373
342,FBgn0259745,FBgn0035455
343,FBgn0052267,FBgn0032471
344,FBgn0034842,FBgn0033322
345,FBgn0034122,FBgn0038708
346,FBgn0027951,FBgn0265053
347,FBgn0033190,FBgn0035005
348,FBgn0029752,FBgn0038539
349,FBgn0031678,FBgn0085236
350,FBgn0031332,FBgn0026141
351,FBgn0031129,FBgn0267726
352,FBgn0029552,FBgn0052119
353,FBgn0052011,FBgn0034816
354,FBgn0261806,FBgn0040754
355,FBgn0052450,FBgn0033868
356,FBgn0086757,FBgn0039395
357,FBgn0029552,FBgn0266439
358,FBgn0053125,FBgn0085190
359,FBgn0032057,FBgn0035915
360,FBgn0283430,FBgn0033862
361,FBgn0265536,FBgn0033862
362,FBgn0040575,FBgn0037862
363,FBgn0064119,FBgn0085209
364,FBgn0261647,FBgn0035423
365,FBgn0029951,FBgn0034477
366,FBgn0034443,FBgn0036438
367,FBgn0016726,FBgn0083946
368,FBgn0038163,FBgn0034907
369,FBgn0031751,FBgn0052069
370,FBgn0031545,FBgn0052119
371,FBgn0028838,FBgn0034824
372,FBgn0028513,FBgn0038708
373,FBgn0029658,FBgn0036441
374,FBgn0264360,FBgn0004175
375,FBgn0027951,FBgn0051482
376,FBgn0263977,FBgn0261016
377,FBgn0261458,FBgn0038706
378,FBgn0052069,FBgn0004172
379,FBgn0031372,FBgn0035008
380,FBgn0283429,FBgn0032072
381,FBgn0261537,FBgn0040773
382,FBgn0267587,FBgn0266459
383,FBgn0051010,FBgn0050369
384,FBgn0033953,FBgn0033287
385,FBgn0267727,FBgn0038200
386,FBgn0031545,FBgn0032626
387,FBgn0037115,FBgn0040904
388,FBgn0086757,FBgn0035335
389,FBgn0031372,FBgn0037101
390,FBgn0051820,FBgn0050369
391,FBgn0051988,FBgn0013301
392,FBgn0085306,FBgn0004174
393,FBgn0051788,FBgn0050363
394,FBgn0040763,FBgn0004171
395,FBgn0040510,FBgn0035008
396,FBgn0031094,FBgn0033888
397,FBgn0262566,FBgn0265648
398,FBgn0263977,FBgn0035568
399,FBgn0266459,FBgn0035005
400,FBgn0035776,FBgn0035008
401,FBgn0037463,FBgn0030277
402,FBgn0015770,FBgn0010612
403,FBgn0032590,FBgn0051624
404,FBgn0031134,FBgn0026741
405,FBgn0050378,FBgn0263032
406,FBgn0037115,FBgn0040793
407,FBgn0039594,FBgn0004171
408,FBgn0029752,FBgn0037988
409,FBgn0260480,FBgn0283429
410,FBgn0263603,FBgn0032626
411,FBgn0267363,FBgn0038209
412,FBgn0035727,FBgn0033861
413,FBgn0086757,FBgn0038539
