,gene1,gene2
154,FBgn0265342,FBgn0036306
155,FBgn0030955,FBgn0003082
156,FBgn0267988,FBgn0085468
157,FBgn0267550,FBgn0033724
158,FBgn0267985,FBgn0052726
159,FBgn0264711,FBgn0085732
160,FBgn0267126,FBgn0283437
161,FBgn0266624,FBgn0052016
162,FBgn0267988,FBgn0266802
163,FBgn0264711,FBgn0250839
164,FBgn0038037,FBgn0033936
165,FBgn0027565,FBgn0000003
166,FBgn0265362,FBgn0034646
167,FBgn0034989,FBgn0001281
168,FBgn0030662,FBgn0052069
169,FBgn0263256,FBgn0085257
170,FBgn0260475,FBgn0029147
171,FBgn0035323,FBgn0038589
172,FBgn0266540,FBgn0035335
173,FBgn0047114,FBgn0034726
174,FBgn0085236,FBgn0035829
175,FBgn0265052,FBgn0058002
176,FBgn0025355,FBgn0036728
177,FBgn0261049,FBgn0065101
178,FBgn0262001,FBgn0052448
179,FBgn0040931,FBgn0035335
180,FBgn0036551,FBgn0000182
181,FBgn0026309,FBgn0033724
182,FBgn0083121,FBgn0052553
183,FBgn0026433,FBgn0034103
184,FBgn0031169,FBgn0037897
185,FBgn0052638,FBgn0261361
186,FBgn0026309,FBgn0002579
187,FBgn0267035,FBgn0015379
188,FBgn0267587,FBgn0034614
189,FBgn0039594,FBgn0032733
190,FBgn0031505,FBgn0032485
191,FBgn0030955,FBgn0033979
192,FBgn0031505,FBgn0033133
193,FBgn0036236,FBgn0003053
194,FBgn0267550,FBgn0041707
195,FBgn0044030,FBgn0038976
196,FBgn0031053,FBgn0002526
197,FBgn0037065,FBgn0034350
198,FBgn0267502,FBgn0034248
199,FBgn0263599,FBgn0035293
200,FBgn0035143,FBgn0001281
201,FBgn0020506,FBgn0050160
202,FBgn0033984,FBgn0034800
203,FBgn0003459,FBgn0035592
204,FBgn0037292,FBgn0015521
205,FBgn0032217,FBgn0037970
206,FBgn0038274,FBgn0043575
207,FBgn0262801,FBgn0261429
208,FBgn0266758,FBgn0083983
209,FBgn0266848,FBgn0052368
210,FBgn0039028,FBgn0035138
211,FBgn0261791,FBgn0032856
212,FBgn0050109,FBgn0031972
213,FBgn0011576,FBgn0038321
214,FBgn0027582,FBgn0261873
215,FBgn0265416,FBgn0027794
216,FBgn0005198,FBgn0038145
217,FBgn0043575,FBgn0032634
218,FBgn0043575,FBgn0036116
219,FBgn0259111,FBgn0035155
220,FBgn0263256,FBgn0261985
221,FBgn0030108,FBgn0037065
222,FBgn0263025,FBgn0047114
223,FBgn0038274,FBgn0266848
224,FBgn0262954,FBgn0035281
225,FBgn0038042,FBgn0023514
226,FBgn0051217,FBgn0031980
227,FBgn0030743,FBgn0036118
228,FBgn0086451,FBgn0038460
229,FBgn0266624,FBgn0261505
230,FBgn0027794,FBgn0038320
231,FBgn0030943,FBgn0266758
232,FBgn0263240,FBgn0083167
233,FBgn0027356,FBgn0264906
234,FBgn0038321,FBgn0036629
235,FBgn0011227,FBgn0037970
236,FBgn0264360,FBgn0036018
237,FBgn0026741,FBgn0002579
238,FBgn0036551,FBgn0040773
239,FBgn0050160,FBgn0023170
240,FBgn0011278,FBgn0262149
241,FBgn0023519,FBgn0261514
242,FBgn0264711,FBgn0034050
243,FBgn0265342,FBgn0261618
244,FBgn0015477,FBgn0038034
245,FBgn0031189,FBgn0033133
246,FBgn0026741,FBgn0039944
247,FBgn0263443,FBgn0085237
248,FBgn0266711,FBgn0064126
249,FBgn0030839,FBgn0013697
250,FBgn0030733,FBgn0267053
251,FBgn0261268,FBgn0052726
252,FBgn0003091,FBgn0039805
253,FBgn0262116,FBgn0001989
254,FBgn0052576,FBgn0034646
255,FBgn0015379,FBgn0000299
