,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
2674,2674,FBgn0036043,FBgn0036844,0.95538414690874,0.0002146647518715,-3.66823926122011,1,1,1
2740,2740,FBgn0031990,FBgn0036991,-0.959664855573547,0.000159132657207,-3.79824068528485,1,1,1
2902,2902,FBgn0036992,FBgn0037106,0.951161038828911,0.0002806687069548,-3.5518060061559,1,1,1
2911,2911,FBgn0031850,FBgn0037140,0.991585164097174,1.48023964375796e-06,-5.82966796870197,1,1,1
2980,2980,FBgn0032512,FBgn0037217,0.956379660984796,0.0002007657302053,-3.69731041728836,1,1,1
3190,3190,FBgn0034098,FBgn0037262,0.964594986256856,0.0001080264640819,-3.96646983898649,1,1,1
3345,3345,FBgn0033421,FBgn0037368,0.964588662453605,0.0001080838402301,-3.96623923318356,1,1,1
3349,3349,FBgn0033638,FBgn0037368,-0.954073375476528,0.0002339122172767,-3.63094709432033,1,1,1
3351,3351,FBgn0033702,FBgn0037368,-0.960455301287618,0.0001500494435766,-3.82376561071579,1,1,1
3378,3378,FBgn0035873,FBgn0037368,0.97229485554958,5.20658673713341e-05,-4.28344689225041,1,1,1
3379,3379,FBgn0035880,FBgn0037368,0.955901276383224,0.0002073682609822,-3.68325771436503,1,1,1
3410,3410,FBgn0000658,FBgn0037419,0.958937091029873,0.0001678097279048,-3.77518286679141,1,1,1
3420,3420,FBgn0031940,FBgn0037419,0.96668322710937,9.01598331377756e-05,-4.04498690072648,1,1,1
3432,3432,FBgn0033476,FBgn0037419,0.952099392671464,0.0002649895194304,-3.57677130245385,1,1,1
3474,3474,FBgn0037106,FBgn0037419,-0.965777933576788,9.76437853649421e-05,-4.01035539259733,1,1,1
3515,3515,FBgn0034098,FBgn0037442,-0.959115676272144,0.0001656522983047,-3.7808025342211,1,1,1
3581,3581,FBgn0000163,FBgn0037697,-0.985084997547805,8.20236606410833e-06,-5.08606085244982,1,1,1
3740,3740,FBgn0036746,FBgn0037896,-0.966780378491904,8.93800041754599e-05,-4.04875962938724,1,1,1
3870,3870,FBgn0035873,FBgn0037995,0.952614822872218,0.0002566279132205,-3.59069610751549,1,1,1
3947,3947,FBgn0036617,FBgn0038070,-0.951932284074126,0.0002677384448599,-3.57228926350959,1,1,1
4070,4070,FBgn0032414,FBgn0038354,0.97245636445768,5.11668593607704e-05,-4.29101123935281,1,1,1
4096,4096,FBgn0035099,FBgn0038354,-0.957649419694271,0.000183916403677,-3.73537953390112,1,1,1
4384,4384,FBgn0001311,FBgn0038629,0.987435185531127,4.91254570318017e-06,-5.3086933961999,1,1,1
4410,4410,FBgn0035548,FBgn0038629,0.969498927878,6.93261545306413e-05,-4.15910288911957,1,1,1
4578,4578,FBgn0031942,FBgn0038820,0.98286429621264,1.24178838120951e-05,-4.90595240794647,1,1,1
4584,4584,FBgn0032857,FBgn0038820,0.964772282404288,0.0001064260267161,-3.97295215139271,1,1,1
4679,4679,FBgn0035099,FBgn0038966,0.994271395233236,4.67970837251113e-07,-6.32978121020695,1,1,1
4718,4718,FBgn0000097,FBgn0038983,0.986533255702661,6.04409224166137e-06,-5.21866891631533,1,1,1
4787,4787,FBgn0031857,FBgn0039028,0.967277764266501,8.54572938931198e-05,-4.06825086375254,1,1,1
4880,4880,FBgn0002940,FBgn0039048,-0.954467884302418,0.0002280044920508,-3.6420565966238,1,1,1
4907,4907,FBgn0035880,FBgn0039048,-0.95592809842827,0.0002069943391382,-3.68404153142548,1,1,1
4931,4931,FBgn0000163,FBgn0039126,-0.957569161966982,0.000184952694488,-3.73293933727227,1,1,1
4950,4950,FBgn0033188,FBgn0039126,-0.966392423322245,9.2520946360389e-05,-4.03375993365117,1,1,1
5125,5125,FBgn0033638,FBgn0039273,-0.959345837791426,0.0001628988842809,-3.78808189022967,1,1,1
5268,5268,FBgn0031836,FBgn0003204,0.967698819218576,8.22269436392786e-05,-4.0849858520887,1,1,1
5291,5291,FBgn0033702,FBgn0003204,0.964635338462771,0.0001076608204667,-3.9679423148154,1,1,1
5370,5370,FBgn0002940,FBgn0003249,0.95157626704731,0.0002736573551945,-3.56279287466394,1,1,1
5676,5676,FBgn0036090,FBgn0003499,-0.962439028567768,0.0001287760183507,-3.89016500706683,1,1,1
5701,5701,FBgn0038983,FBgn0003499,0.965420645013174,0.0001007067982377,-3.99694121129856,1,1,1
5833,5833,FBgn0000097,FBgn0003557,0.976512848110403,3.18235935358947e-05,-4.49725078117305,1,1,1
6004,6004,FBgn0032515,FBgn0003607,0.953852279700138,0.0002372667524719,-3.62476311399335,1,1,1
6010,6010,FBgn0033015,FBgn0003607,0.950682038316742,0.0002889025358605,-3.53924864609143,1,1,1
6089,6089,FBgn0031879,FBgn0003656,0.954672257826669,0.0002249830576148,-3.64785018527271,1,1,1
6326,6326,FBgn0038983,FBgn0004370,0.986781145051178,5.71749606668623e-06,-5.24279412549114,1,1,1
6344,6344,FBgn0002936,FBgn0004449,-0.957777051904849,0.0001822763089708,-3.73926977430627,1,1,1
6403,6403,FBgn0036746,FBgn0004449,0.958389742696297,0.0001745373201119,-3.75811169658012,1,1,1
6478,6478,FBgn0033375,FBgn0004509,-0.959616472569852,0.000159700116948,-3.79669476582843,1,1,1
6542,6542,FBgn0037225,FBgn0004509,-0.967688289533616,8.23067265612438e-05,-4.08456467038853,1,1,1
6544,6544,FBgn0037262,FBgn0004509,-0.950103921232226,0.0002990498715097,-3.52425637985145,1,1,1
6641,6641,FBgn0038820,FBgn0004516,0.966102295094719,9.49169394864824e-05,-4.02265627367384,1,1,1
6702,6702,FBgn0032169,FBgn0004647,-0.951929223030343,0.0002677889731096,-3.57220731013288,1,1,1
6730,6730,FBgn0035308,FBgn0004647,0.951214643325913,0.0002797569969268,-3.55321904264155,1,1,1
6824,6824,FBgn0033308,FBgn0004783,0.962849252092597,0.000124641485354,-3.90433738414825,1,1,1
6829,6829,FBgn0033728,FBgn0004783,0.955614124439223,0.0002113993269236,-3.67489639978079,1,1,1
6858,6858,FBgn0038820,FBgn0004783,0.956544642294983,0.00019852126271,-3.7021929711019,1,1,1
6924,6924,FBgn0035099,FBgn0004858,-0.969132576838754,7.18343721048308e-05,-4.14366769999831,1,1,1
6952,6952,FBgn0036843,FBgn0004858,0.965457804773669,0.0001003853134677,-3.99832982052218,1,1,1
7000,7000,FBgn0004509,FBgn0004858,0.954474633320769,0.0002279042911227,-3.64224749757791,1,1,1
7105,7105,FBgn0036615,FBgn0039479,0.959165950560359,0.0001650482690265,-3.78238902605144,1,1,1
7157,7157,FBgn0033728,FBgn0039480,0.957083307194432,0.0001913083506627,-3.7182660724839,1,1,1
7206,7206,FBgn0033728,FBgn0039481,0.967793355941904,8.15129324330322e-05,-4.08877348280925,1,1,1
7295,7295,FBgn0035695,FBgn0039525,-0.958616553086166,0.0001717283697734,-3.76515795283978,1,1,1
7509,7509,FBgn0033728,FBgn0039805,0.990992493251374,1.81474342090816e-06,-5.74118476939413,1,1,1
7626,7626,FBgn0036619,FBgn0039916,0.958653857538071,0.0001712692449,-3.7663206170074,1,1,1
7844,7844,FBgn0032074,FBgn0039944,-0.953770416225207,0.0002385168024653,-3.62248102139979,1,1,1
7868,7868,FBgn0033936,FBgn0039944,0.96277140845311,0.0001254192100044,-3.9016359391037,1,1,1
7902,7902,FBgn0036619,FBgn0039944,0.974372855068267,4.12720219408007e-05,-4.38434425425749,1,1,1
7909,7909,FBgn0036911,FBgn0039944,0.968623856864394,7.54157964044106e-05,-4.12253767836432,1,1,1
7974,7974,FBgn0032515,FBgn0039945,0.963717956922503,0.0001161774315221,-3.93487822923777,1,1,1
8211,8211,FBgn0037368,FBgn0040038,-0.972628097410424,5.02222780196495e-05,-4.29910359212239,1,1,1
8301,8301,FBgn0037228,FBgn0040102,0.96194064888043,0.0001339196103875,-3.87315582284243,1,1,1
8332,8332,FBgn0031857,FBgn0040211,-0.974829750733267,3.91172012531884e-05,-4.40763222555565,1,1,1
8350,8350,FBgn0033638,FBgn0040211,-0.964891846921198,0.0001053556205745,-3.9773422904365,1,1,1
8375,8375,FBgn0035969,FBgn0040211,-0.969907527456259,6.65978070230612e-05,-4.17654007133216,1,1,1
8394,8394,FBgn0037228,FBgn0040211,0.962107449595565,0.0001321833062955,-3.87882338934,1,1,1
8411,8411,FBgn0039028,FBgn0040211,-0.973861453418777,4.37755166606243e-05,-4.35876871945276,1,1,1
8567,8567,FBgn0039944,FBgn0040271,-0.952716543753769,0.0002549985438412,-3.59346229957975,1,1,1
8638,8638,FBgn0035880,FBgn0040514,0.98011953746847,1.93517994726991e-05,-4.71327864487104,1,1,1
8640,8640,FBgn0035969,FBgn0040514,-0.95501353542832,0.0002199966611202,-3.65758391039623,1,1,1
8677,8677,FBgn0038818,FBgn0040514,-0.95684838171484,0.0001944324543584,-3.7112312416093,1,1,1
8693,8693,FBgn0003656,FBgn0040514,-0.952689956802095,0.0002554237552614,-3.59273871435841,1,1,1
8714,8714,FBgn0040271,FBgn0040514,-0.964236713296216,0.0001113089189681,-3.95347003509528,1,1,1
8724,8724,FBgn0031942,FBgn0040637,0.986432411537516,6.18042334778018e-06,-5.20898177550863,1,1,1
8726,8726,FBgn0032414,FBgn0040637,0.974009183553865,4.30422834134585e-05,-4.36610469720319,1,1,1
8738,8738,FBgn0034253,FBgn0040637,0.976155630471183,3.32888166030622e-05,-4.4777016434704,1,1,1
8801,8801,FBgn0001253,FBgn0040752,0.972284047751945,5.21263972809444e-05,-4.28294229032475,1,1,1
8844,8844,FBgn0035237,FBgn0040752,0.970017813565242,6.58737693312816e-05,-4.18128748529175,1,1,1
9010,9010,FBgn0033438,FBgn0041181,0.952183657836922,0.000263610438486,-3.57903739647885,1,1,1
9055,9055,FBgn0038983,FBgn0041181,0.971784958966907,5.49725883368379e-05,-4.25985381417231,1,1,1
9106,9106,FBgn0001253,FBgn0041210,0.971337195460843,5.76119881276534e-05,-4.23948713748011,1,1,1
9107,9107,FBgn0001301,FBgn0041210,0.979485122050842,2.12539963714213e-05,-4.67255939790196,1,1,1
9163,9163,FBgn0036746,FBgn0041210,0.982848931198382,1.24511735296718e-05,-4.90478971415521,1,1,1
9200,9200,FBgn0004647,FBgn0041210,0.953092438468399,0.000249036563054,-3.603736885969,1,1,1
9216,9216,FBgn0040752,FBgn0041210,0.976951876019586,3.00821635415801e-05,-4.52169093203054,1,1,1
9306,9306,FBgn0034897,FBgn0042182,-0.986967539717719,5.4797984620734e-06,-5.26123541385485,1,1,1
9344,9344,FBgn0003159,FBgn0042182,-0.971886932490396,5.43829020220216e-05,-4.26453762097577,1,1,1
9372,9372,FBgn0001253,FBgn0043010,-0.9608926355418,0.0001451742720733,-3.83811034290993,1,1,1
9471,9471,FBgn0038334,FBgn0043010,-0.96492656954854,0.0001050461030844,-3.97862005406542,1,1,1
9473,9473,FBgn0038491,FBgn0043010,0.952906076843975,0.0002519807939455,-3.5986325600175,1,1,1
9497,9497,FBgn0004509,FBgn0043010,-0.968530723610293,7.6083984227527e-05,-4.11870675313264,1,1,1
9806,9806,FBgn0041210,FBgn0043783,-0.953897283495176,0.0002365813892941,-3.62601942219655,1,1,1
9849,9849,FBgn0036615,FBgn0043884,-0.95764193894424,0.0001840128332042,-3.73515188788481,1,1,1
10132,10132,FBgn0003513,FBgn0050274,0.974973037651279,3.8457117624599e-05,-4.4150232694122,1,1,1
10157,10157,FBgn0031942,FBgn0050295,-0.971780003293626,5.50013530200286e-05,-4.25962662683476,1,1,1
10166,10166,FBgn0033476,FBgn0050295,-0.962915357756096,0.0001239835388767,-3.90663597168917,1,1,1
10171,10171,FBgn0033778,FBgn0050295,-0.951017381605184,0.0002831216791643,-3.54802687460893,1,1,1
10234,10234,FBgn0039481,FBgn0050295,-0.962045627129749,0.0001328251000976,-3.87671984813175,1,1,1
10258,10258,FBgn0031836,FBgn0050414,-0.952701711863118,0.0002552356962557,-3.59305858699329,1,1,1
10328,10328,FBgn0037106,FBgn0050414,0.953717876376224,0.0002393213633517,-3.62101853175998,1,1,1
10407,10407,FBgn0000097,FBgn0050497,0.958162170080818,0.0001773859945794,-3.7510806726495,1,1,1
10499,10499,FBgn0033702,FBgn0051005,0.979918878521982,1.99406804254776e-05,-4.70026002656656,1,1,1
10658,10658,FBgn0034098,FBgn0051084,0.951808338364087,0.0002697894229065,-3.56897508084415,1,1,1
10672,10672,FBgn0035692,FBgn0051084,0.959700573920637,0.0001587145893887,-3.799383150121,1,1,1
10688,10688,FBgn0037262,FBgn0051084,0.960815446228343,0.0001460270245535,-3.83556676388412,1,1,1
11011,11011,FBgn0033188,FBgn0051300,-0.968374024968162,7.72170380067782e-05,-4.11228686163432,1,1,1
11189,11189,FBgn0037228,FBgn0051313,0.962367466207848,0.0001295064224876,-3.88770869349961,1,1,1
11195,11195,FBgn0037995,FBgn0051313,0.951127973805415,0.0002812320537212,-3.55093518165743,1,1,1
11219,11219,FBgn0040211,FBgn0051313,0.982832676415257,1.24864554372054e-05,-4.90356082844222,1,1,1
11312,11312,FBgn0038526,FBgn0051344,0.977331733988353,2.86274028701938e-05,-4.5432180501728,1,1,1
11388,11388,FBgn0033669,FBgn0051390,0.950387851675732,0.0002940374103666,-3.53159741080481,1,1,1
11405,11405,FBgn0035237,FBgn0051390,-0.960989577189317,0.0001441079685367,-3.84131200394757,1,1,1
11445,11445,FBgn0037995,FBgn0051390,0.979949443193538,1.9850224455218e-05,-4.70223457811439,1,1,1
11492,11492,FBgn0043010,FBgn0051390,0.953360753201864,0.000244837522328,-3.61112202406219,1,1,1
11539,11539,FBgn0033638,FBgn0051469,-0.97425518256241,4.18394381956092e-05,-4.37841415564616,1,1,1
11693,11693,FBgn0034793,FBgn0051781,0.969847357158274,6.69950403463053e-05,-4.17395734700005,1,1,1
11706,11706,FBgn0036043,FBgn0051781,-0.972753597059304,4.95393435744124e-05,-4.30504975237067,1,1,1
11816,11816,FBgn0036615,FBgn0051845,-0.978183808214114,2.55354544588988e-05,-4.59285640852567,1,1,1
11904,11904,FBgn0034400,FBgn0052082,0.978729509638415,2.36765470103687e-05,-4.6256816348752,1,1,1
12145,12145,FBgn0039932,FBgn0052194,0.962726149327314,0.0001258728568982,-3.90006791064057,1,1,1
12154,12154,FBgn0041210,FBgn0052194,-0.955620263966358,0.0002113126041023,-3.67507459793658,1,1,1
12155,12155,FBgn0041579,FBgn0052194,-0.965607173866937,9.90998997202806e-05,-4.00392678497941,1,1,1
12322,12322,FBgn0000497,FBgn0052499,0.965588917584562,9.92564195179871e-05,-4.0032413951837,1,1,1
12343,12343,FBgn0033308,FBgn0052499,0.993507868730659,6.8074562355389e-07,-6.16701514201518,1,1,1
12350,12350,FBgn0033728,FBgn0052499,0.981757171101877,1.49711598969063e-05,-4.82474455120592,1,1,1
12400,12400,FBgn0038629,FBgn0052499,0.967679471060961,8.23735830738489e-05,-4.08421204272875,1,1,1
12407,12407,FBgn0039155,FBgn0052499,0.970962235491516,5.98856786848121e-05,-4.22267702421836,1,1,1
12761,12761,FBgn0039048,FBgn0052638,-0.956202574740516,0.0002031934189555,-3.69209036212416,1,1,1
12891,12891,FBgn0040028,FBgn0052820,0.996133595611346,1.44079307537407e-07,-6.84139838745536,1,1,1
12904,12904,FBgn0052819,FBgn0052820,0.999474776190797,3.62077995146151e-10,-9.44119786810481,1,1,1
12924,12924,FBgn0033936,FBgn0053177,-0.959435010911495,0.0001618402785036,-3.79091338287884,1,1,1
12930,12930,FBgn0035262,FBgn0053177,0.960771276919972,0.000146516470554,-3.83411355163282,1,1,1
12950,12950,FBgn0037324,FBgn0053177,0.960536244123496,0.0001491391137111,-3.82640844211919,1,1,1
13006,13006,FBgn0031940,FBgn0053208,0.961719497099163,0.0001362447994356,-3.86568006607529,1,1,1
13118,13118,FBgn0004509,FBgn0053208,0.954208064093383,0.0002318840742194,-3.63472907764975,1,1,1
13421,13421,FBgn0039028,FBgn0061200,0.976181810444298,3.31799453369618e-05,-4.47912433379916,1,1,1
13554,13554,FBgn0037140,FBgn0063649,0.956314388318393,0.000201658320558,-3.69538385400393,1,1,1
13588,13588,FBgn0043362,FBgn0063649,0.963353836105477,0.0001196773577785,-3.92198800767187,1,1,1
13779,13779,FBgn0035873,FBgn0066101,-0.96100973604228,0.0001438868836807,-3.8419787933094,1,1,1
13782,13782,FBgn0035969,FBgn0066101,0.978748315430125,2.36141389251646e-05,-4.62682788607574,1,1,1
13823,13823,FBgn0039028,FBgn0066101,0.968545988990732,7.59741950601333e-05,-4.11933389253521,1,1,1
13892,13892,FBgn0061200,FBgn0066101,0.990720467325905,1.9837679480868e-06,-5.70250913095175,1,1,1
13994,13994,FBgn0033638,FBgn0083027,-0.969018327854728,7.26286738365946e-05,-4.13889188576711,1,1,1
14016,14016,FBgn0035515,FBgn0083027,0.98952884119276,2.8477857236256e-06,-5.54549269149162,1,1,1
14025,14025,FBgn0035969,FBgn0083027,-0.960065684033551,0.000154482621719,-3.81112036877008,1,1,1
14037,14037,FBgn0037106,FBgn0083027,0.950072183185177,0.0002996136376186,-3.52343842258895,1,1,1
14049,14049,FBgn0037995,FBgn0083027,0.973361259587474,4.6319471024432e-05,-4.33423640896287,1,1,1
14122,14122,FBgn0066101,FBgn0083027,-0.952535208316665,0.0002579079536551,-3.58853526439448,1,1,1
14162,14162,FBgn0033702,FBgn0083970,-0.962611364369927,0.0001270282386094,-3.89609972385501,1,1,1
14187,14187,FBgn0035880,FBgn0083970,0.967499170869194,8.37483962343041e-05,-4.07702350086737,1,1,1
14232,14232,FBgn0039273,FBgn0083970,0.951317642622108,0.0002780106510523,-3.5559385652163,1,1,1
14464,14464,FBgn0039945,FBgn0085236,0.950493698914883,0.0002921830441876,-3.53434499041885,1,1,1
14579,14579,FBgn0004647,FBgn0085282,-0.979705510142785,2.05797695531812e-05,-4.68655949266115,1,1,1
14645,14645,FBgn0034098,FBgn0085320,0.95710998888128,0.0001909556375853,-3.71906751542064,1,1,1
14677,14677,FBgn0037262,FBgn0085320,0.968500553481057,7.63012773554537e-05,-4.11746819148442,1,1,1
14720,14720,FBgn0042182,FBgn0085320,0.9576068407717,0.0001844657062391,-3.73408436107904,1,1,1
14752,14752,FBgn0031850,FBgn0085412,0.953435209688408,0.000243680624993,-3.61317900012645,1,1,1
14915,14915,FBgn0036844,FBgn0085419,0.953453484681167,0.0002433972213568,-3.61368438401992,1,1,1
15042,15042,FBgn0003499,FBgn0085443,0.952781350695876,0.000253964024376,-3.59522779960655,1,1,1
15149,15149,FBgn0004370,FBgn0085446,0.960968976319438,0.0001443341325375,-3.84063095359245,1,1,1
15338,15338,FBgn0037228,FBgn0085485,0.956529030826604,0.000198732934876,-3.70173015377768,1,1,1
15400,15400,FBgn0032047,FBgn0085638,0.971128587029603,5.88697639033821e-05,-4.23010770591815,1,1,1
15472,15472,FBgn0004647,FBgn0085638,-0.969511388552679,6.92418773789192e-05,-4.15963116546083,1,1,1
15527,15527,FBgn0031940,FBgn0085732,-0.979583994552993,2.09497355542014e-05,-4.67882145470608,1,1,1
15540,15540,FBgn0033308,FBgn0085732,-0.971843291017855,5.46347541039414e-05,-4.26253100722338,1,1,1
15560,15560,FBgn0035099,FBgn0085732,0.958809417975746,0.0001693634101388,-3.77118041036441,1,1,1
15562,15562,FBgn0035308,FBgn0085732,-0.953634304633135,0.0002406048057181,-3.61869570253221,1,1,1
15646,15646,FBgn0050295,FBgn0085732,0.963459304625876,0.0001186565332118,-3.92570834459587,1,1,1
15790,15790,FBgn0052194,FBgn0086068,0.973274517286691,4.677035735428e-05,-4.33002931180202,1,1,1
15829,15829,FBgn0032515,FBgn0086251,0.974168312992951,4.22616210701644e-05,-4.37405384830773,1,1,1
15886,15886,FBgn0037225,FBgn0086251,0.964530741801969,0.0001086102936977,-3.96412901190842,1,1,1
15920,15920,FBgn0004370,FBgn0086251,-0.953094778751784,0.0002489997349055,-3.60380111527015,1,1,1
15930,15930,FBgn0039945,FBgn0086251,0.968095526511708,7.92582321844328e-05,-4.10095561861687,1,1,1
16533,16533,FBgn0037935,FBgn0086906,0.978041525583054,2.60355377733173e-05,-4.58443344738825,1,1,1
16601,16601,FBgn0054051,FBgn0086906,0.972516145322577,5.08367247801518e-05,-4.29382243718424,1,1,1
16696,16696,FBgn0050497,FBgn0087007,0.99077037100972,1.95200799393581e-06,-5.70951840812675,1,1,1
16742,16742,FBgn0036620,FBgn0087013,-0.954859497487306,0.0002222381892883,-3.6531813100571,1,1,1
16834,16834,FBgn0035515,FBgn0250788,-0.960085976389701,0.0001542496242029,-3.81177588536147,1,1,1
16947,16947,FBgn0085443,FBgn0250788,0.955775710404373,0.0002091246765031,-3.67959471784306,1,1,1
16963,16963,FBgn0032047,FBgn0250871,-0.954379327110829,0.0002293219675806,-3.63955434063825,1,1,1
17132,17132,FBgn0043884,FBgn0259168,0.95842251064182,0.0001741296444795,-3.75912728667743,1,1,1
17255,17255,FBgn0033669,FBgn0259212,-0.959412981065712,0.0001621013792618,-3.79021328988148,1,1,1
17269,17269,FBgn0035099,FBgn0259212,-0.956372125144459,0.0002008686480459,-3.69708784345672,1,1,1
17271,17271,FBgn0035308,FBgn0259212,0.956429249662001,0.0002000893586414,-3.69877600784652,1,1,1
17301,17301,FBgn0037419,FBgn0259212,0.951709855845251,0.0002714264046489,-3.56634790599257,1,1,1
17486,17486,FBgn0052580,FBgn0259216,0.959596342611438,0.0001599366037006,-3.79605213058796,1,1,1
17496,17496,FBgn0085638,FBgn0259216,0.972515371670225,5.08409881754059e-05,-4.29378601683252,1,1,1
17653,17653,FBgn0036619,FBgn0259482,0.952963177060049,0.0002510762753613,-3.60019432259738,1,1,1
17790,17790,FBgn0033638,FBgn0259678,0.963551320745692,0.0001177706247371,-3.92896302114014,1,1,1
17866,17866,FBgn0003559,FBgn0259678,-0.952769636266808,0.0002541508179322,-3.59490848827138,1,1,1
18142,18142,FBgn0033188,FBgn0259685,0.962753701343341,0.0001255965653321,-3.90102223701361,1,1,1
18185,18185,FBgn0037442,FBgn0259685,0.967421151803353,8.43479731412962e-05,-4.07392534892698,1,1,1
18194,18194,FBgn0038983,FBgn0259685,0.950130703651489,0.0002985746760858,-3.52494703017624,1,1,1
18287,18287,FBgn0002936,FBgn0259713,0.987015384872987,5.41986233459914e-06,-5.26601174447328,1,1,1
18298,18298,FBgn0032169,FBgn0259713,0.966054477766257,9.53157267784011e-05,-4.02083543630209,1,1,1
18466,18466,FBgn0083970,FBgn0259713,0.959729008737978,0.0001583822906387,-3.80029338024559,1,1,1
18497,18497,FBgn0032047,FBgn0259834,-0.951201319718671,0.0002799834237084,-3.55286768010434,1,1,1
18590,18590,FBgn0034494,FBgn0259985,-0.952391480036712,0.000260229443721,-3.58464356664394,1,1,1
18696,18696,FBgn0001301,FBgn0260439,0.953448641714977,0.0002434723036128,-3.61355043515659,1,1,1
