,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
23610,23610,FBgn0035031,FBgn0039650,0.997009980039061,6.66788114198399e-08,-7.17601215027183,1,1,1
24485,24485,FBgn0000092,FBgn0039769,0.992972320212019,8.631455225661e-07,-6.06391597795854,1,1,1
24880,24880,FBgn0039687,FBgn0039809,0.993646214699319,6.38213153517568e-07,-6.19503424927878,1,1,1
29458,29458,FBgn0034645,FBgn0040773,0.993579800721053,6.58403284288057e-07,-6.18150801141574,1,1,1
29895,29895,FBgn0001989,FBgn0040793,0.993254918301457,7.63311913622308e-07,-6.1172979591826,1,1,1
30360,30360,FBgn0032014,FBgn0040890,0.99199246253124,1.2759247560669e-06,-5.89417493610739,1,1,1
30563,30563,FBgn0033687,FBgn0040899,0.992958170243101,8.68360522152519e-07,-6.06129992888533,1,1,1
30713,30713,FBgn0039650,FBgn0040899,0.991060296624501,1.77416057120189e-06,-5.75100707670771,1,1,1
31355,31355,FBgn0039650,FBgn0040931,0.993821416537705,5.86937812568563e-07,-6.2314079108291,1,1,1
33534,33534,FBgn0036446,FBgn0044511,-0.990385904911454,2.20560865573091e-06,-5.65647154254574,1,1,1
33568,33568,FBgn0038144,FBgn0044511,0.992676522739836,9.76570384104112e-07,-6.01029645045451,1,1,1
34463,34463,FBgn0035880,FBgn0047114,-0.99146716857234,1.54324908233e-06,-5.8115639726075,1,1,1
34925,34925,FBgn0035227,FBgn0050050,-0.996328161083525,1.23422433870859e-07,-6.90860589361875,1,1,1
35216,35216,FBgn0042086,FBgn0050160,0.999008240233639,2.43689251162793e-09,-8.61316362659549,1,1,1
36686,36686,FBgn0050461,FBgn0050462,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
36736,36736,FBgn0033691,FBgn0050485,0.993914324908788,5.6089549215289e-07,-6.25111805034704,1,1,1
37829,37829,FBgn0036116,FBgn0051248,0.998194827088079,1.46861603003477e-08,-7.83309173575121,1,1,1
39407,39407,FBgn0047114,FBgn0051855,0.993246815719131,7.66061356308412e-07,-6.11573644493785,1,1,1
42174,42174,FBgn0034069,FBgn0052553,0.991838188292426,1.35094431094576e-06,-5.86936255323366,1,1,1
43350,43350,FBgn0040028,FBgn0052819,0.99776138387532,2.79994462199094e-08,-7.55285055815835,1,1,1
44347,44347,FBgn0034726,FBgn0053208,-0.99332912014439,7.38437903460861e-07,-6.13168601940168,1,1,1
46284,46284,FBgn0034245,FBgn0058002,0.994011480837353,5.34497535414468e-07,-6.27205429299658,1,1,1
47032,47032,FBgn0042182,FBgn0064126,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
47236,47236,FBgn0035880,FBgn0066084,-0.990767936491865,1.95354947814056e-06,-5.70917558479174,1,1,1
48365,48365,FBgn0036446,FBgn0083961,-0.993804285432709,5.91825876265449e-07,-6.22780605020341,1,1,1
49706,49706,FBgn0003053,FBgn0085229,-0.992804031118846,9.26533241055577e-07,-6.03313899496565,1,1,1
49971,49971,FBgn0037637,FBgn0085236,0.992659379582473,9.83431785852537e-07,-6.00725575883082,1,1,1
50186,50186,FBgn0036198,FBgn0085237,0.99546964344012,2.31664964550943e-07,-6.63513964101667,1,1,1
51776,51776,FBgn0033357,FBgn0085468,0.992469700867818,1.06150166762311e-06,-5.97407931921918,1,1,1
51966,51966,FBgn0040931,FBgn0085468,0.992645788318544,9.88894313886043e-07,-6.00485012028219,1,1,1
53938,53938,FBgn0038968,FBgn0086451,0.99090049137717,1.87079070103529e-06,-5.72797479746521,1,1,1
54433,54433,FBgn0034743,FBgn0086710,0.996835847787312,7.90097902528624e-08,-7.10231909112277,1,1,1
54602,54602,FBgn0033724,FBgn0250839,-0.990649926406186,2.02924548779601e-06,-5.69266541105137,1,1,1
55013,55013,FBgn0037108,FBgn0259111,0.995227378926252,2.70803972226495e-07,-6.56734496959031,1,1,1
55224,55224,FBgn0034103,FBgn0259211,-0.991181423064801,1.7031727399368e-06,-5.76874130259707,1,1,1
56143,56143,FBgn0032483,FBgn0259785,-0.993691760964029,6.24607848257512e-07,-6.20439256311972,1,1,1
56881,56881,FBgn0033358,FBgn0259896,-0.996241709889623,1.32338422332523e-07,-6.87831404708674,1,1,1
57965,57965,FBgn0085201,FBgn0260442,-0.992172395923682,1.1919922960344e-06,-5.92372655147545,1,1,1
59454,59454,FBgn0047114,FBgn0261016,0.992493793322842,1.05136476534907e-06,-5.97824658169355,1,1,1
63981,63981,FBgn0066084,FBgn0261873,-0.993550937588801,6.67308689484725e-07,-6.1756732198657,1,1,1
66451,66451,FBgn0037637,FBgn0262516,-0.996051920858513,1.53394821001894e-07,-6.81418930302242,1,1,1
67467,67467,FBgn0052448,FBgn0262574,0.990799981482261,1.93332399474328e-06,-5.71369535893669,1,1,1
67490,67490,FBgn0085271,FBgn0262574,0.992989586124783,8.5681042063841e-07,-6.0671152601988,1,1,1
68066,68066,FBgn0261514,FBgn0262732,0.991218809126539,1.68165011013932e-06,-5.77426435993099,1,1,1
73508,73508,FBgn0039863,FBgn0013681,-0.992600391887665,1.00728608725352e-06,-5.99684716453097,1,1,1
73606,73606,FBgn0261268,FBgn0013681,-0.992662147918659,9.82321618168119e-07,-6.00774629823378,1,1,1
79542,79542,FBgn0039611,FBgn0264297,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
80280,80280,FBgn0035031,FBgn0264360,0.990151404646301,2.37055184224353e-06,-5.62515054253693,1,1,1
80522,80522,FBgn0261016,FBgn0264360,0.995014417631542,3.08647219902619e-07,-6.51053763052707,1,1,1
81159,81159,FBgn0050401,FBgn0264710,-0.990341504643447,2.23623341600362e-06,-5.65048286715786,1,1,1
83105,83105,FBgn0003308,FBgn0265084,0.993093535481781,8.19322838816737e-07,-6.0865449389111,1,1,1
83457,83457,FBgn0034245,FBgn0265177,0.992680778959617,9.74871819370551e-07,-6.01105248358315,1,1,1
83621,83621,FBgn0083167,FBgn0265177,0.994834823996837,3.43171690973177e-07,-6.46448854530242,1,1,1
84219,84219,FBgn0259896,FBgn0265297,0.991909975403198,1.31568131772811e-06,-5.88084929211459,1,1,1
85190,85190,FBgn0039650,FBgn0265362,0.99062066150046,2.04831415973996e-06,-5.68860343276559,1,1,1
85221,85221,FBgn0040899,FBgn0265362,0.99055808571732,2.08948688005707e-06,-5.67996035145824,1,1,1
91529,91529,FBgn0038454,FBgn0266696,-0.991503860682463,1.52346819669199e-06,-5.81716660750323,1,1,1
91988,91988,FBgn0086443,FBgn0266723,-0.990403023513743,2.19387613889556e-06,-5.65878789531766,1,1,1
92216,92216,FBgn0033691,FBgn0266802,0.99997222872263,5.35449516935259e-14,-13.271281468903,1,1,1
93295,93295,FBgn0033984,FBgn0266880,0.992523545916112,1.03893551314672e-06,-5.98341140831741,1,1,1
95223,95223,FBgn0267053,FBgn0267054,0.995636217924566,2.0706500611216e-07,-6.68389329046683,1,1,1
98578,98578,FBgn0267499,FBgn0267503,0.999182530258644,1.36486206228628e-09,-8.86491123771842,1,1,1
98855,98855,FBgn0267503,FBgn0267512,0.991604599796878,1.47002810286217e-06,-5.8326743626659,1,1,1
100178,100178,FBgn0267866,FBgn0267867,0.999782076666677,2.5869034698682895e-11,-10.5872197766509,1,1,1
101530,101530,FBgn0053208,FBgn0013746,0.991838762841996,1.35065961611557e-06,-5.86945408507739,1,1,1
104097,104097,FBgn0263911,FBgn0015031,0.990438032857338,2.17001129893203e-06,-5.66353800483762,1,1,1
104728,104728,FBgn0038976,FBgn0015379,0.990720744921184,1.98359033572491e-06,-5.70254801630731,1,1,1
104759,104759,FBgn0040575,FBgn0015379,0.990184234207748,2.34698258807327e-06,-5.62949013235784,1,1,1
106843,106843,FBgn0031979,FBgn0016726,0.990264768228565,2.28982616377392e-06,-5.64019748664674,1,1,1
107477,107477,FBgn0002948,FBgn0016983,-0.991999057422425,1.27278116564828e-06,-5.8952462599136,1,1,1
108436,108436,FBgn0036236,FBgn0020224,-0.990269642819855,2.28639661196195e-06,-5.64084843210074,1,1,1
108524,108524,FBgn0040786,FBgn0020224,-0.990870887093689,1.8890673476847e-06,-5.72375255864437,1,1,1
108929,108929,FBgn0259785,FBgn0020238,-0.991651074114768,1.44580068536879e-06,-5.83989157371562,1,1,1
109574,109574,FBgn0052448,FBgn0020370,0.990838150577527,1.90941556450779e-06,-5.71909954162641,1,1,1
109623,109623,FBgn0260008,FBgn0020370,0.990561833379895,2.08700569019597e-06,-5.68047636683424,1,1,1
111807,111807,FBgn0261429,FBgn0022153,0.992127915844191,1.21238778750551e-06,-5.91635844697093,1,1,1
111839,111839,FBgn0263599,FBgn0022153,0.994071236377706,5.1867974313006e-07,-6.28510071290602,1,1,1
113120,113120,FBgn0016081,FBgn0023170,-0.995757817926998,1.902502025408e-07,-6.72067487220625,1,1,1
114634,114634,FBgn0052448,FBgn0023514,0.991217699978195,1.68228601233745e-06,-5.77410016607658,1,1,1
114996,114996,FBgn0040347,FBgn0023519,0.995061848383642,2.99932424481207e-07,-6.52297658188276,1,1,1
117274,117274,FBgn0267525,FBgn0025558,0.999605331334175,1.53641801452213e-10,-9.8134906093683,1,1,1
118881,118881,FBgn0039945,FBgn0025777,0.991059912826779,1.77438857247265e-06,-5.75095126815617,1,1,1
119733,119733,FBgn0037419,FBgn0026199,-0.991089296652403,1.75698894390301e-06,-5.75523097135446,1,1,1
121670,121670,FBgn0065101,FBgn0026428,0.993277566698231,7.55661503653189e-07,-6.12167270187491,1,1,1
121847,121847,FBgn0037814,FBgn0026433,0.994335778455983,4.52390959110999e-07,-6.34448608289653,1,1,1
122838,122838,FBgn0052448,FBgn0026741,0.992184724257554,1.18638006297406e-06,-5.9257761602038,1,1,1
126541,126541,FBgn0263025,FBgn0027513,0.994700052246697,3.707036543405e-07,-6.43097313274008,1,1,1
126933,126933,FBgn0267126,FBgn0027535,-0.990430417529105,2.17518767580506e-06,-5.66250326604258,1,1,1
127011,127011,FBgn0034797,FBgn0027565,0.991591855693804,1.47671856167731e-06,-5.83070226620263,1,1,1
131535,131535,FBgn0035031,FBgn0028525,0.995309871628506,2.57019024065702e-07,-6.59003472981664,1,1,1
134501,134501,FBgn0036587,FBgn0029147,0.996351894308585,1.210467745145e-07,-6.91704677854127,1,1,1
134687,134687,FBgn0040102,FBgn0029167,0.991778470556834,1.38075325155732e-06,-5.85988392537625,1,1,1
136284,136284,FBgn0261788,FBgn0029789,0.990582738822344,2.07320090968668e-06,-5.68335860927114,1,1,1
141684,141684,FBgn0038321,FBgn0030294,-0.990115192866638,2.39673125547432e-06,-5.62038066050446,1,1,1
142014,142014,FBgn0264448,FBgn0030300,0.99438133717179,4.41577569644094e-07,-6.35499299512307,1,1,1
143395,143395,FBgn0037228,FBgn0030362,0.993061019588934,8.30929301000338e-07,-6.08043592626597,1,1,1
145832,145832,FBgn0037814,FBgn0030597,0.992278936873609,1.14407106847294e-06,-5.94154699679564,1,1,1
149095,149095,FBgn0034442,FBgn0030809,-0.993044060879029,8.37025847236973e-07,-6.07726113084895,1,1,1
149200,149200,FBgn0003308,FBgn0030809,0.992139762704384,1.20693313268073e-06,-5.91831679031045,1,1,1
152505,152505,FBgn0035880,FBgn0031048,0.990415814847647,2.18513653345322e-06,-5.66052142190967,1,1,1
152789,152789,FBgn0264360,FBgn0031048,-0.991640366549737,1.45135888633327e-06,-5.8382251836463,1,1,1
155670,155670,FBgn0010612,FBgn0031189,0.998331838248297,1.15907348973914e-08,-7.9358890272147,1,1,1
157056,157056,FBgn0044030,FBgn0031286,0.990677962599337,2.01108851738306e-06,-5.69656881365737,1,1,1
157714,157714,FBgn0027794,FBgn0031310,-0.992182758920746,1.18727356360446e-06,-5.92544920229609,1,1,1
158622,158622,FBgn0267051,FBgn0031426,0.994805776884011,3.4898632075322e-07,-6.4571915957853,1,1,1
160500,160500,FBgn0001989,FBgn0031505,0.995736068272071,1.93188311605016e-07,-6.71401915307064,1,1,1
160522,160522,FBgn0036728,FBgn0031505,0.994989739860984,3.13247386827533e-07,-6.50411254329029,1,1,1
163491,163491,FBgn0035323,FBgn0031707,0.990476469890112,2.14400944110852e-06,-5.66877330656681,1,1,1
