,gene1,gene2
156,FBgn0031940,FBgn0038511
157,FBgn0032731,FBgn0038632
158,FBgn0034394,FBgn0038632
159,FBgn0036619,FBgn0038632
160,FBgn0033652,FBgn0038659
161,FBgn0001208,FBgn0038716
162,FBgn0031970,FBgn0038716
163,FBgn0036875,FBgn0038716
164,FBgn0035504,FBgn0038738
165,FBgn0032083,FBgn0038789
166,FBgn0033358,FBgn0038789
167,FBgn0036937,FBgn0038789
168,FBgn0034693,FBgn0038839
169,FBgn0035186,FBgn0038839
170,FBgn0035720,FBgn0038839
171,FBgn0038282,FBgn0038839
172,FBgn0038366,FBgn0038839
173,FBgn0038149,FBgn0038850
174,FBgn0037230,FBgn0038874
175,FBgn0037534,FBgn0038874
176,FBgn0038149,FBgn0038874
177,FBgn0037030,FBgn0039027
178,FBgn0032414,FBgn0039132
179,FBgn0035679,FBgn0039132
180,FBgn0036875,FBgn0039151
181,FBgn0037592,FBgn0039151
182,FBgn0032083,FBgn0039152
183,FBgn0033730,FBgn0039155
184,FBgn0035429,FBgn0039155
185,FBgn0031940,FBgn0039161
186,FBgn0032286,FBgn0039161
187,FBgn0032538,FBgn0039161
188,FBgn0034247,FBgn0039217
189,FBgn0039161,FBgn0039241
190,FBgn0031970,FBgn0039326
191,FBgn0036875,FBgn0039326
192,FBgn0038366,FBgn0039326
193,FBgn0000075,FBgn0003189
194,FBgn0031970,FBgn0003189
195,FBgn0034405,FBgn0003189
196,FBgn0038366,FBgn0003189
197,FBgn0034693,FBgn0003435
198,FBgn0033652,FBgn0003517
199,FBgn0036875,FBgn0003517
200,FBgn0037754,FBgn0003517
201,FBgn0038738,FBgn0003517
202,FBgn0035010,FBgn0004378
203,FBgn0037326,FBgn0004378
204,FBgn0038295,FBgn0004378
205,FBgn0038339,FBgn0004378
206,FBgn0038366,FBgn0004378
207,FBgn0038716,FBgn0004378
208,FBgn0034693,FBgn0004379
209,FBgn0034808,FBgn0004379
210,FBgn0037326,FBgn0004379
211,FBgn0037415,FBgn0004379
212,FBgn0038839,FBgn0004379
213,FBgn0003517,FBgn0004379
214,FBgn0036619,FBgn0004390
215,FBgn0036844,FBgn0004516
216,FBgn0037754,FBgn0004516
217,FBgn0033308,FBgn0004577
218,FBgn0032783,FBgn0004782
219,FBgn0003042,FBgn0005561
220,FBgn0033652,FBgn0005561
221,FBgn0037174,FBgn0005561
222,FBgn0004919,FBgn0005561
223,FBgn0036844,FBgn0005564
224,FBgn0037326,FBgn0005564
225,FBgn0037415,FBgn0005564
226,FBgn0034154,FBgn0005586
227,FBgn0037415,FBgn0005586
228,FBgn0003517,FBgn0005586
229,FBgn0005564,FBgn0005586
230,FBgn0035720,FBgn0039465
231,FBgn0036585,FBgn0039465
232,FBgn0004919,FBgn0039465
233,FBgn0033667,FBgn0039480
234,FBgn0038511,FBgn0039480
235,FBgn0039155,FBgn0039480
236,FBgn0039241,FBgn0039480
237,FBgn0035282,FBgn0039594
238,FBgn0036007,FBgn0039594
239,FBgn0037195,FBgn0039594
240,FBgn0038874,FBgn0039594
241,FBgn0038337,FBgn0039609
242,FBgn0000370,FBgn0039611
243,FBgn0031970,FBgn0039611
244,FBgn0032213,FBgn0039611
245,FBgn0032783,FBgn0039611
246,FBgn0035321,FBgn0039611
247,FBgn0036875,FBgn0039611
248,FBgn0038149,FBgn0039611
249,FBgn0000592,FBgn0039612
250,FBgn0001208,FBgn0039612
251,FBgn0032881,FBgn0039613
252,FBgn0031999,FBgn0039620
253,FBgn0036152,FBgn0039620
254,FBgn0033851,FBgn0039656
255,FBgn0039613,FBgn0039656
256,FBgn0035282,FBgn0039748
257,FBgn0039594,FBgn0039748
258,FBgn0034709,FBgn0039805
259,FBgn0037635,FBgn0039805
260,FBgn0038819,FBgn0039805
261,FBgn0039161,FBgn0039805
262,FBgn0035720,FBgn0039914
263,FBgn0004379,FBgn0039914
264,FBgn0005564,FBgn0039914
265,FBgn0039052,FBgn0039972
266,FBgn0039132,FBgn0039972
267,FBgn0003950,FBgn0040206
268,FBgn0032730,FBgn0040271
269,FBgn0033225,FBgn0040271
270,FBgn0036844,FBgn0040271
271,FBgn0005586,FBgn0040271
272,FBgn0035501,FBgn0040319
273,FBgn0039609,FBgn0040319
274,FBgn0000044,FBgn0040321
275,FBgn0032785,FBgn0040321
276,FBgn0036891,FBgn0040321
277,FBgn0003517,FBgn0040321
278,FBgn0004390,FBgn0040321
279,FBgn0038203,FBgn0040514
280,FBgn0001227,FBgn0040817
281,FBgn0033730,FBgn0040817
282,FBgn0034179,FBgn0040817
283,FBgn0035880,FBgn0040817
284,FBgn0037315,FBgn0040817
285,FBgn0000370,FBgn0040877
286,FBgn0036595,FBgn0042207
287,FBgn0031970,FBgn0042641
288,FBgn0038839,FBgn0043534
289,FBgn0033652,FBgn0043535
290,FBgn0034761,FBgn0043535
291,FBgn0035316,FBgn0045063
292,FBgn0036579,FBgn0045063
293,FBgn0038236,FBgn0046258
294,FBgn0038511,FBgn0046875
295,FBgn0040637,FBgn0046875
296,FBgn0032213,FBgn0046878
297,FBgn0036627,FBgn0046878
298,FBgn0038366,FBgn0046878
299,FBgn0039326,FBgn0046878
300,FBgn0034247,FBgn0050035
301,FBgn0038343,FBgn0050045
302,FBgn0035308,FBgn0050050
303,FBgn0036417,FBgn0050050
304,FBgn0039132,FBgn0050050
305,FBgn0000337,FBgn0050118
306,FBgn0033936,FBgn0050118
307,FBgn0003520,FBgn0050118
308,FBgn0035504,FBgn0050163
309,FBgn0031999,FBgn0050289
310,FBgn0034247,FBgn0050401
311,FBgn0035010,FBgn0050419
312,FBgn0036619,FBgn0050419
313,FBgn0037754,FBgn0050419
314,FBgn0038366,FBgn0050419
315,FBgn0000337,FBgn0050438
316,FBgn0037419,FBgn0050438
317,FBgn0033730,FBgn0050497
318,FBgn0037635,FBgn0050497
319,FBgn0036342,FBgn0051055
320,FBgn0032639,FBgn0051084
321,FBgn0032266,FBgn0051131
322,FBgn0032512,FBgn0051131
323,FBgn0032730,FBgn0051131
324,FBgn0000157,FBgn0051145
325,FBgn0033225,FBgn0051191
326,FBgn0037326,FBgn0051191
327,FBgn0038282,FBgn0051191
328,FBgn0038339,FBgn0051191
329,FBgn0005564,FBgn0051191
330,FBgn0032266,FBgn0051253
331,FBgn0035293,FBgn0051253
332,FBgn0000253,FBgn0051288
333,FBgn0033981,FBgn0051288
334,FBgn0004390,FBgn0051288
335,FBgn0001227,FBgn0051300
336,FBgn0033308,FBgn0051300
337,FBgn0034186,FBgn0051300
338,FBgn0034709,FBgn0051300
339,FBgn0035880,FBgn0051300
340,FBgn0037326,FBgn0051313
341,FBgn0038659,FBgn0051313
342,FBgn0003517,FBgn0051313
343,FBgn0004379,FBgn0051313
344,FBgn0034693,FBgn0051344
345,FBgn0036080,FBgn0051344
346,FBgn0036875,FBgn0051344
347,FBgn0038149,FBgn0051344
348,FBgn0038716,FBgn0051344
349,FBgn0032730,FBgn0051352
350,FBgn0034761,FBgn0051352
351,FBgn0040321,FBgn0051352
352,FBgn0000121,FBgn0051451
353,FBgn0032414,FBgn0051451
354,FBgn0050438,FBgn0051451
355,FBgn0039326,FBgn0051472
356,FBgn0004379,FBgn0051472
357,FBgn0044011,FBgn0051472
358,FBgn0035612,FBgn0051721
359,FBgn0035720,FBgn0051781
360,FBgn0038839,FBgn0051781
361,FBgn0035495,FBgn0051954
362,FBgn0032217,FBgn0052055
363,FBgn0035308,FBgn0052055
364,FBgn0036619,FBgn0052055
365,FBgn0037288,FBgn0052055
366,FBgn0051131,FBgn0052055
367,FBgn0038839,FBgn0052104
368,FBgn0004379,FBgn0052104
369,FBgn0039465,FBgn0052104
370,FBgn0000592,FBgn0052174
371,FBgn0031970,FBgn0052174
372,FBgn0038236,FBgn0052195
373,FBgn0005586,FBgn0052195
374,FBgn0032639,FBgn0052495
375,FBgn0033652,FBgn0052495
376,FBgn0034154,FBgn0052495
377,FBgn0034693,FBgn0052495
378,FBgn0037326,FBgn0052495
379,FBgn0038339,FBgn0052495
380,FBgn0038366,FBgn0052495
381,FBgn0039326,FBgn0052495
382,FBgn0003189,FBgn0052495
383,FBgn0040271,FBgn0052495
384,FBgn0040351,FBgn0052495
385,FBgn0051954,FBgn0052495
386,FBgn0035186,FBgn0052529
387,FBgn0038839,FBgn0052529
388,FBgn0039132,FBgn0052529
389,FBgn0005564,FBgn0052529
390,FBgn0040206,FBgn0052553
391,FBgn0000044,FBgn0052580
392,FBgn0000253,FBgn0052580
393,FBgn0032730,FBgn0052580
394,FBgn0032783,FBgn0052580
395,FBgn0035504,FBgn0052580
396,FBgn0036619,FBgn0052580
397,FBgn0037754,FBgn0052580
398,FBgn0051131,FBgn0052580
399,FBgn0036585,FBgn0052600
400,FBgn0036875,FBgn0052600
401,FBgn0037754,FBgn0052600
402,FBgn0038282,FBgn0052600
403,FBgn0038295,FBgn0052600
404,FBgn0038339,FBgn0052600
405,FBgn0005564,FBgn0052600
406,FBgn0042641,FBgn0052600
407,FBgn0052174,FBgn0052600
408,FBgn0052495,FBgn0052600
409,FBgn0000253,FBgn0052638
410,FBgn0032730,FBgn0052638
411,FBgn0033652,FBgn0052638
412,FBgn0036875,FBgn0052638
413,FBgn0037754,FBgn0052638
414,FBgn0003517,FBgn0052638
415,FBgn0004379,FBgn0052638
416,FBgn0004390,FBgn0052638
417,FBgn0052580,FBgn0052638
418,FBgn0031970,FBgn0052647
419,FBgn0036062,FBgn0052647
420,FBgn0039151,FBgn0052647
421,FBgn0052428,FBgn0052647
422,FBgn0031999,FBgn0052668
423,FBgn0051522,FBgn0052668
424,FBgn0031970,FBgn0052702
425,FBgn0032213,FBgn0052702
426,FBgn0038716,FBgn0052702
427,FBgn0003189,FBgn0052702
428,FBgn0039611,FBgn0052702
429,FBgn0039612,FBgn0052702
430,FBgn0033225,FBgn0052843
431,FBgn0037415,FBgn0053100
432,FBgn0039914,FBgn0053100
433,FBgn0052055,FBgn0053100
434,FBgn0052195,FBgn0053100
435,FBgn0003366,FBgn0053111
436,FBgn0004919,FBgn0053111
437,FBgn0050343,FBgn0053123
438,FBgn0044011,FBgn0053233
439,FBgn0052174,FBgn0053233
440,FBgn0036062,FBgn0053258
441,FBgn0037534,FBgn0053258
442,FBgn0032891,FBgn0053463
443,FBgn0033697,FBgn0053463
444,FBgn0032266,FBgn0053548
445,FBgn0037288,FBgn0053548
446,FBgn0032336,FBgn0053551
447,FBgn0000075,FBgn0053970
448,FBgn0031970,FBgn0053970
449,FBgn0035679,FBgn0053970
450,FBgn0037534,FBgn0053970
451,FBgn0037592,FBgn0053970
452,FBgn0038460,FBgn0053970
453,FBgn0038716,FBgn0053970
454,FBgn0003189,FBgn0053970
455,FBgn0039611,FBgn0053970
456,FBgn0000370,FBgn0058006
457,FBgn0037534,FBgn0058006
458,FBgn0038149,FBgn0058006
459,FBgn0038874,FBgn0058006
460,FBgn0039611,FBgn0058006
461,FBgn0036080,FBgn0062565
462,FBgn0037592,FBgn0064237
463,FBgn0038460,FBgn0064237
464,FBgn0039326,FBgn0064237
465,FBgn0052702,FBgn0064237
466,FBgn0000044,FBgn0065059
467,FBgn0036875,FBgn0065059
468,FBgn0033652,FBgn0065097
469,FBgn0036875,FBgn0065097
470,FBgn0037415,FBgn0065097
471,FBgn0004516,FBgn0065097
472,FBgn0034405,FBgn0065101
473,FBgn0036627,FBgn0065101
474,FBgn0038366,FBgn0065101
475,FBgn0003517,FBgn0065101
476,FBgn0004516,FBgn0082987
477,FBgn0038321,FBgn0082997
478,FBgn0000075,FBgn0083228
479,FBgn0033652,FBgn0083228
480,FBgn0035010,FBgn0083228
481,FBgn0035171,FBgn0083228
482,FBgn0035186,FBgn0083228
483,FBgn0004379,FBgn0083228
484,FBgn0039611,FBgn0083228
485,FBgn0050419,FBgn0083228
486,FBgn0051191,FBgn0083228
487,FBgn0051344,FBgn0083228
488,FBgn0037419,FBgn0083970
489,FBgn0000075,FBgn0083991
490,FBgn0037592,FBgn0083991
491,FBgn0040351,FBgn0083991
492,FBgn0001227,FBgn0085194
493,FBgn0035308,FBgn0085194
494,FBgn0032881,FBgn0085218
495,FBgn0037754,FBgn0085376
496,FBgn0038339,FBgn0085376
497,FBgn0040271,FBgn0085376
498,FBgn0051191,FBgn0085376
499,FBgn0052495,FBgn0085376
500,FBgn0065097,FBgn0085376
501,FBgn0032433,FBgn0085380
502,FBgn0037326,FBgn0085380
503,FBgn0037415,FBgn0085380
504,FBgn0003435,FBgn0085380
505,FBgn0005586,FBgn0085380
506,FBgn0039914,FBgn0085380
507,FBgn0065097,FBgn0085380
508,FBgn0085376,FBgn0085380
509,FBgn0000256,FBgn0085400
510,FBgn0033652,FBgn0085400
511,FBgn0005561,FBgn0085400
512,FBgn0050050,FBgn0085400
513,FBgn0034693,FBgn0085419
514,FBgn0035076,FBgn0085419
515,FBgn0036080,FBgn0085419
516,FBgn0036585,FBgn0085419
517,FBgn0039326,FBgn0085419
518,FBgn0004919,FBgn0085419
519,FBgn0051313,FBgn0085419
520,FBgn0033902,FBgn0085485
521,FBgn0036080,FBgn0085485
522,FBgn0036877,FBgn0085485
523,FBgn0062565,FBgn0085485
524,FBgn0000592,FBgn0085599
525,FBgn0036875,FBgn0085599
526,FBgn0037326,FBgn0085599
527,FBgn0037592,FBgn0085599
528,FBgn0038295,FBgn0085599
529,FBgn0042641,FBgn0085599
530,FBgn0052174,FBgn0085599
531,FBgn0085419,FBgn0085599
532,FBgn0032286,FBgn0085732
533,FBgn0053463,FBgn0086265
534,FBgn0031914,FBgn0086367
535,FBgn0038343,FBgn0086367
536,FBgn0034978,FBgn0086371
537,FBgn0035171,FBgn0086371
538,FBgn0050419,FBgn0086371
539,FBgn0032512,FBgn0086443
540,FBgn0035504,FBgn0086443
541,FBgn0039611,FBgn0086443
542,FBgn0046878,FBgn0086443
543,FBgn0052638,FBgn0086443
544,FBgn0065101,FBgn0086443
545,FBgn0031865,FBgn0086675
546,FBgn0035099,FBgn0086675
547,FBgn0053100,FBgn0086675
548,FBgn0033902,FBgn0086677
549,FBgn0004514,FBgn0086677
550,FBgn0032783,FBgn0243486
551,FBgn0035321,FBgn0243486
552,FBgn0040321,FBgn0243486
553,FBgn0040060,FBgn0250815
554,FBgn0003435,FBgn0250823
555,FBgn0044011,FBgn0250823
556,FBgn0000253,FBgn0250910
557,FBgn0034761,FBgn0250910
558,FBgn0004379,FBgn0250910
559,FBgn0004516,FBgn0250910
560,FBgn0005564,FBgn0250910
561,FBgn0043534,FBgn0250910
562,FBgn0000253,FBgn0259098
563,FBgn0034761,FBgn0259098
564,FBgn0032730,FBgn0259163
565,FBgn0035720,FBgn0259163
566,FBgn0036290,FBgn0259163
567,FBgn0037754,FBgn0259163
568,FBgn0038095,FBgn0259163
569,FBgn0039151,FBgn0259163
570,FBgn0003435,FBgn0259163
571,FBgn0004379,FBgn0259163
572,FBgn0005586,FBgn0259163
573,FBgn0042641,FBgn0259163
574,FBgn0052495,FBgn0259163
575,FBgn0065097,FBgn0259163
576,FBgn0032731,FBgn0259173
577,FBgn0036290,FBgn0259173
578,FBgn0038632,FBgn0259173
579,FBgn0040271,FBgn0259173
580,FBgn0053100,FBgn0259173
581,FBgn0259163,FBgn0259173
582,FBgn0031850,FBgn0259226
583,FBgn0050050,FBgn0259226
584,FBgn0034405,FBgn0259233
585,FBgn0037326,FBgn0259233
586,FBgn0037592,FBgn0259233
587,FBgn0038738,FBgn0259233
588,FBgn0039611,FBgn0259233
589,FBgn0039612,FBgn0259233
590,FBgn0040271,FBgn0259233
591,FBgn0052702,FBgn0259233
592,FBgn0032840,FBgn0259245
593,FBgn0036844,FBgn0259685
594,FBgn0003435,FBgn0259685
595,FBgn0065097,FBgn0259685
596,FBgn0082987,FBgn0259685
597,FBgn0250823,FBgn0259685
598,FBgn0035317,FBgn0259707
599,FBgn0004777,FBgn0259707
600,FBgn0037288,FBgn0259713
601,FBgn0037415,FBgn0259713
602,FBgn0259173,FBgn0259713
603,FBgn0000592,FBgn0259715
604,FBgn0035171,FBgn0259715
605,FBgn0036875,FBgn0259715
606,FBgn0085599,FBgn0259715
607,FBgn0033809,FBgn0259742
608,FBgn0000253,FBgn0259823
609,FBgn0033225,FBgn0259823
610,FBgn0034098,FBgn0259823
611,FBgn0037415,FBgn0259823
612,FBgn0037754,FBgn0259823
613,FBgn0003435,FBgn0259823
614,FBgn0005564,FBgn0259823
615,FBgn0005586,FBgn0259823
616,FBgn0039914,FBgn0259823
617,FBgn0044011,FBgn0259823
618,FBgn0052055,FBgn0259823
619,FBgn0053100,FBgn0259823
620,FBgn0065097,FBgn0259823
621,FBgn0083228,FBgn0259823
622,FBgn0085380,FBgn0259823
623,FBgn0250910,FBgn0259823
624,FBgn0259163,FBgn0259823
625,FBgn0259685,FBgn0259823
626,FBgn0031925,FBgn0259878
627,FBgn0032377,FBgn0259878
628,FBgn0032785,FBgn0259878
629,FBgn0035427,FBgn0259977
630,FBgn0053548,FBgn0259977
631,FBgn0034808,FBgn0259979
632,FBgn0034978,FBgn0259979
633,FBgn0039326,FBgn0259979
634,FBgn0005564,FBgn0259979
635,FBgn0042641,FBgn0259979
636,FBgn0052174,FBgn0259979
637,FBgn0085376,FBgn0259979
638,FBgn0032891,FBgn0260004
639,FBgn0086677,FBgn0260004
640,FBgn0037447,FBgn0260453
641,FBgn0003950,FBgn0260453
642,FBgn0003950,FBgn0260454
643,FBgn0034154,FBgn0260463
644,FBgn0038366,FBgn0260463
645,FBgn0259685,FBgn0260463
646,FBgn0032286,FBgn0260479
647,FBgn0032377,FBgn0260479
648,FBgn0033667,FBgn0260479
649,FBgn0039155,FBgn0260479
650,FBgn0039805,FBgn0260479
651,FBgn0051300,FBgn0260479
652,FBgn0031970,FBgn0260997
653,FBgn0033225,FBgn0260997
654,FBgn0033358,FBgn0260997
655,FBgn0034978,FBgn0260997
656,FBgn0038295,FBgn0260997
657,FBgn0052174,FBgn0260997
658,FBgn0259233,FBgn0260997
659,FBgn0259715,FBgn0260997
660,FBgn0038149,FBgn0261401
661,FBgn0050438,FBgn0261429
662,FBgn0051451,FBgn0261429
663,FBgn0086675,FBgn0261429
664,FBgn0038466,FBgn0261445
665,FBgn0033188,FBgn0261505
666,FBgn0085732,FBgn0261505
667,FBgn0000075,FBgn0261556
668,FBgn0034693,FBgn0261556
669,FBgn0037326,FBgn0261556
670,FBgn0037415,FBgn0261556
671,FBgn0004379,FBgn0261556
672,FBgn0005586,FBgn0261556
673,FBgn0039465,FBgn0261556
674,FBgn0042641,FBgn0261556
675,FBgn0083228,FBgn0261556
676,FBgn0250823,FBgn0261556
677,FBgn0259685,FBgn0261556
678,FBgn0259979,FBgn0261556
679,FBgn0032730,FBgn0261563
680,FBgn0032731,FBgn0261563
681,FBgn0033188,FBgn0261563
682,FBgn0033979,FBgn0261563
683,FBgn0037288,FBgn0261563
684,FBgn0050438,FBgn0261563
685,FBgn0053100,FBgn0261563
686,FBgn0259173,FBgn0261563
687,FBgn0001150,FBgn0261625
688,FBgn0034709,FBgn0261625
689,FBgn0035921,FBgn0261625
690,FBgn0039155,FBgn0261625
691,FBgn0004577,FBgn0261625
692,FBgn0260479,FBgn0261625
693,FBgn0033809,FBgn0261805
694,FBgn0034179,FBgn0261805
695,FBgn0035429,FBgn0261805
696,FBgn0037030,FBgn0261805
697,FBgn0002023,FBgn0261873
698,FBgn0033853,FBgn0261873
699,FBgn0033936,FBgn0261873
700,FBgn0039945,FBgn0261873
701,FBgn0039326,FBgn0261963
702,FBgn0039594,FBgn0261963
703,FBgn0052647,FBgn0261963
704,FBgn0085419,FBgn0261963
705,FBgn0085599,FBgn0261963
706,FBgn0038149,FBgn0262149
707,FBgn0038850,FBgn0262149
708,FBgn0053463,FBgn0262149
709,FBgn0035076,FBgn0262169
710,FBgn0037592,FBgn0262169
711,FBgn0064237,FBgn0262169
712,FBgn0085599,FBgn0262169
713,FBgn0053551,FBgn0262353
714,FBgn0062565,FBgn0262353
715,FBgn0035880,FBgn0262364
716,FBgn0040206,FBgn0262364
717,FBgn0050438,FBgn0262364
718,FBgn0052647,FBgn0262364
719,FBgn0034394,FBgn0262477
720,FBgn0035427,FBgn0262477
721,FBgn0038321,FBgn0262477
722,FBgn0003366,FBgn0262477
723,FBgn0036891,FBgn0262539
724,FBgn0050163,FBgn0262539
725,FBgn0038149,FBgn0262540
726,FBgn0038716,FBgn0262540
727,FBgn0039611,FBgn0262540
728,FBgn0259979,FBgn0262540
729,FBgn0003520,FBgn0262738
730,FBgn0259111,FBgn0262738
731,FBgn0034693,FBgn0008646
732,FBgn0035010,FBgn0008646
733,FBgn0036585,FBgn0008646
734,FBgn0037230,FBgn0008646
735,FBgn0039152,FBgn0008646
736,FBgn0031925,FBgn0010300
737,FBgn0032217,FBgn0010300
738,FBgn0032266,FBgn0010300
739,FBgn0037635,FBgn0010300
740,FBgn0050497,FBgn0010300
741,FBgn0051253,FBgn0010300
742,FBgn0052055,FBgn0010300
743,FBgn0261429,FBgn0010300
744,FBgn0261563,FBgn0010300
745,FBgn0035186,FBgn0010452
746,FBgn0036877,FBgn0010452
747,FBgn0039465,FBgn0010452
748,FBgn0259226,FBgn0010452
749,FBgn0039594,FBgn0010611
750,FBgn0039611,FBgn0010611
751,FBgn0039326,FBgn0010651
752,FBgn0065059,FBgn0010651
753,FBgn0065097,FBgn0011206
754,FBgn0085376,FBgn0011206
755,FBgn0035171,FBgn0011280
756,FBgn0051313,FBgn0011280
757,FBgn0052600,FBgn0011280
758,FBgn0259715,FBgn0011280
759,FBgn0261556,FBgn0011280
760,FBgn0011206,FBgn0011280
761,FBgn0031914,FBgn0011576
762,FBgn0032336,FBgn0011576
763,FBgn0033358,FBgn0011576
764,FBgn0083991,FBgn0011576
765,FBgn0086265,FBgn0011576
766,FBgn0037230,FBgn0011581
767,FBgn0259111,FBgn0011581
768,FBgn0001263,FBgn0011661
769,FBgn0036007,FBgn0011661
770,FBgn0038874,FBgn0011661
771,FBgn0083991,FBgn0011661
772,FBgn0086367,FBgn0011661
773,FBgn0262614,FBgn0011661
774,FBgn0037592,FBgn0011766
775,FBgn0052702,FBgn0011766
