,gene1,gene2
106,FBgn0034407,FBgn0004240
107,FBgn0001281,FBgn0004783
108,FBgn0034928,FBgn0004783
109,FBgn0035031,FBgn0004783
110,FBgn0036118,FBgn0004783
111,FBgn0004431,FBgn0004783
112,FBgn0034687,FBgn0039504
113,FBgn0035138,FBgn0039504
114,FBgn0037970,FBgn0039504
115,FBgn0003257,FBgn0039504
116,FBgn0038045,FBgn0039611
117,FBgn0002948,FBgn0039616
118,FBgn0034474,FBgn0039616
119,FBgn0037419,FBgn0039616
120,FBgn0003189,FBgn0039621
121,FBgn0001281,FBgn0039687
122,FBgn0031979,FBgn0039687
123,FBgn0033501,FBgn0039687
124,FBgn0033798,FBgn0039687
125,FBgn0033936,FBgn0039687
126,FBgn0035031,FBgn0039687
127,FBgn0035138,FBgn0039687
128,FBgn0037115,FBgn0039687
129,FBgn0037222,FBgn0039687
130,FBgn0033724,FBgn0039769
131,FBgn0003137,FBgn0039769
132,FBgn0039611,FBgn0039769
133,FBgn0001281,FBgn0039809
134,FBgn0034646,FBgn0039809
135,FBgn0035031,FBgn0039809
136,FBgn0035138,FBgn0039809
137,FBgn0035880,FBgn0039809
138,FBgn0036667,FBgn0039809
139,FBgn0038148,FBgn0039809
140,FBgn0037222,FBgn0039848
141,FBgn0033724,FBgn0040102
142,FBgn0035076,FBgn0040102
143,FBgn0039028,FBgn0040102
144,FBgn0033357,FBgn0040104
145,FBgn0033498,FBgn0040333
146,FBgn0037995,FBgn0040333
147,FBgn0004783,FBgn0040333
148,FBgn0040102,FBgn0040503
149,FBgn0033190,FBgn0040551
150,FBgn0034614,FBgn0040551
151,FBgn0034646,FBgn0040551
152,FBgn0035031,FBgn0040551
153,FBgn0035880,FBgn0040551
154,FBgn0039687,FBgn0040551
155,FBgn0000360,FBgn0040637
156,FBgn0002948,FBgn0040688
157,FBgn0036417,FBgn0040688
158,FBgn0037419,FBgn0040688
159,FBgn0036417,FBgn0040705
160,FBgn0037115,FBgn0040705
161,FBgn0034330,FBgn0040733
162,FBgn0035977,FBgn0040734
163,FBgn0034010,FBgn0040775
164,FBgn0034245,FBgn0040775
165,FBgn0031886,FBgn0040786
166,FBgn0034010,FBgn0040786
167,FBgn0040775,FBgn0040786
168,FBgn0031886,FBgn0040907
169,FBgn0035880,FBgn0040907
170,FBgn0036667,FBgn0040907
171,FBgn0037915,FBgn0040907
172,FBgn0034474,FBgn0040923
173,FBgn0033357,FBgn0040931
174,FBgn0034928,FBgn0040931
175,FBgn0035099,FBgn0040931
176,FBgn0039687,FBgn0040931
177,FBgn0040907,FBgn0040931
178,FBgn0035790,FBgn0042206
179,FBgn0039155,FBgn0050016
180,FBgn0031886,FBgn0050184
181,FBgn0033936,FBgn0050184
182,FBgn0034800,FBgn0050184
183,FBgn0035031,FBgn0050184
184,FBgn0032414,FBgn0050461
185,FBgn0034010,FBgn0050461
186,FBgn0036417,FBgn0050462
187,FBgn0040931,FBgn0050462
188,FBgn0034614,FBgn0050485
189,FBgn0034928,FBgn0050485
190,FBgn0035138,FBgn0050485
191,FBgn0036118,FBgn0050485
192,FBgn0037915,FBgn0050485
193,FBgn0034687,FBgn0051076
194,FBgn0037488,FBgn0051219
195,FBgn0033936,FBgn0051300
196,FBgn0035880,FBgn0051300
197,FBgn0038148,FBgn0051300
198,FBgn0004783,FBgn0051300
199,FBgn0040907,FBgn0051300
200,FBgn0004777,FBgn0051779
201,FBgn0001281,FBgn0052069
202,FBgn0038148,FBgn0052069
203,FBgn0035099,FBgn0052160
204,FBgn0039769,FBgn0052160
205,FBgn0050184,FBgn0052551
206,FBgn0002948,FBgn0052726
207,FBgn0035099,FBgn0052726
208,FBgn0037115,FBgn0052726
209,FBgn0040688,FBgn0052726
210,FBgn0050461,FBgn0052726
211,FBgn0050462,FBgn0052726
212,FBgn0052551,FBgn0052726
213,FBgn0040775,FBgn0053170
214,FBgn0052160,FBgn0053170
215,FBgn0052551,FBgn0053170
216,FBgn0032538,FBgn0053299
217,FBgn0034245,FBgn0053299
218,FBgn0034440,FBgn0053530
219,FBgn0050462,FBgn0053530
220,FBgn0051202,FBgn0053530
221,FBgn0052160,FBgn0053530
222,FBgn0034646,FBgn0053965
223,FBgn0034928,FBgn0053965
224,FBgn0035138,FBgn0053965
225,FBgn0035880,FBgn0053965
226,FBgn0039155,FBgn0053965
227,FBgn0036587,FBgn0054051
228,FBgn0003137,FBgn0054051
229,FBgn0032483,FBgn0061198
230,FBgn0034800,FBgn0061198
231,FBgn0039611,FBgn0061198
232,FBgn0032483,FBgn0066084
233,FBgn0034687,FBgn0066084
234,FBgn0035880,FBgn0066084
235,FBgn0037915,FBgn0066084
236,FBgn0038045,FBgn0066084
237,FBgn0039687,FBgn0066084
238,FBgn0040705,FBgn0066084
239,FBgn0040931,FBgn0066084
240,FBgn0052069,FBgn0066084
241,FBgn0036629,FBgn0083970
242,FBgn0050184,FBgn0083970
243,FBgn0034010,FBgn0083983
244,FBgn0003137,FBgn0083983
245,FBgn0039769,FBgn0083983
246,FBgn0053170,FBgn0083983
247,FBgn0031886,FBgn0085209
248,FBgn0037915,FBgn0085209
249,FBgn0038045,FBgn0085209
250,FBgn0039687,FBgn0085209
251,FBgn0039809,FBgn0085209
252,FBgn0040551,FBgn0085209
253,FBgn0040931,FBgn0085209
254,FBgn0002869,FBgn0085237
255,FBgn0031979,FBgn0085237
256,FBgn0034301,FBgn0085330
257,FBgn0037797,FBgn0085334
258,FBgn0040923,FBgn0085334
259,FBgn0058354,FBgn0085356
260,FBgn0036979,FBgn0085358
261,FBgn0039611,FBgn0085475
262,FBgn0040931,FBgn0085475
263,FBgn0085330,FBgn0085766
264,FBgn0052368,FBgn0086367
265,FBgn0052055,FBgn0250904
266,FBgn0032483,FBgn0260225
267,FBgn0035031,FBgn0260225
268,FBgn0035099,FBgn0260225
269,FBgn0036118,FBgn0260225
270,FBgn0039687,FBgn0260225
271,FBgn0042126,FBgn0260225
272,FBgn0034407,FBgn0260455
273,FBgn0037222,FBgn0260475
274,FBgn0031940,FBgn0260479
275,FBgn0032805,FBgn0260932
276,FBgn0036118,FBgn0260932
277,FBgn0036629,FBgn0260932
278,FBgn0036599,FBgn0260955
279,FBgn0038676,FBgn0260997
280,FBgn0085599,FBgn0260997
281,FBgn0002868,FBgn0261016
282,FBgn0032057,FBgn0261016
283,FBgn0032805,FBgn0261016
284,FBgn0033357,FBgn0261016
285,FBgn0033936,FBgn0261016
286,FBgn0036118,FBgn0261016
287,FBgn0040907,FBgn0261016
288,FBgn0083970,FBgn0261016
289,FBgn0085279,FBgn0261016
290,FBgn0001281,FBgn0261111
291,FBgn0031979,FBgn0261111
292,FBgn0033798,FBgn0261111
293,FBgn0034928,FBgn0261111
294,FBgn0035138,FBgn0261111
295,FBgn0035880,FBgn0261111
296,FBgn0036667,FBgn0261111
297,FBgn0039687,FBgn0261111
298,FBgn0260932,FBgn0261111
299,FBgn0261016,FBgn0261111
300,FBgn0035880,FBgn0261429
301,FBgn0037042,FBgn0261429
302,FBgn0037115,FBgn0261429
303,FBgn0039809,FBgn0261429
304,FBgn0066084,FBgn0261429
305,FBgn0033207,FBgn0261504
306,FBgn0032109,FBgn0261575
307,FBgn0032805,FBgn0261575
308,FBgn0033724,FBgn0261832
309,FBgn0034098,FBgn0261832
310,FBgn0040503,FBgn0261832
311,FBgn0033190,FBgn0262001
312,FBgn0033357,FBgn0262001
313,FBgn0037915,FBgn0262001
314,FBgn0038977,FBgn0262001
315,FBgn0085279,FBgn0262001
316,FBgn0032602,FBgn0262003
317,FBgn0086367,FBgn0262149
318,FBgn0034614,FBgn0262364
319,FBgn0035031,FBgn0262364
320,FBgn0042126,FBgn0262364
321,FBgn0061198,FBgn0262364
322,FBgn0261016,FBgn0262364
323,FBgn0034407,FBgn0262569
324,FBgn0031979,FBgn0262574
325,FBgn0032057,FBgn0262574
326,FBgn0033357,FBgn0262574
327,FBgn0036667,FBgn0262574
328,FBgn0037915,FBgn0262574
329,FBgn0040907,FBgn0262574
330,FBgn0262001,FBgn0262574
331,FBgn0085358,FBgn0262815
332,FBgn0050184,FBgn0262858
333,FBgn0053170,FBgn0262858
334,FBgn0260225,FBgn0262858
335,FBgn0033207,FBgn0262880
336,FBgn0040551,FBgn0262880
337,FBgn0000358,FBgn0262881
338,FBgn0040496,FBgn0262881
339,FBgn0260455,FBgn0010388
340,FBgn0040705,FBgn0011227
341,FBgn0040907,FBgn0011227
342,FBgn0085201,FBgn0011227
343,FBgn0262574,FBgn0011227
344,FBgn0050184,FBgn0011278
345,FBgn0052551,FBgn0011278
346,FBgn0083983,FBgn0011278
347,FBgn0263025,FBgn0011278
348,FBgn0053965,FBgn0013681
349,FBgn0066084,FBgn0013681
350,FBgn0011227,FBgn0013681
351,FBgn0034709,FBgn0013688
352,FBgn0039155,FBgn0013688
353,FBgn0040629,FBgn0013688
354,FBgn0053965,FBgn0013688
355,FBgn0085201,FBgn0013688
356,FBgn0034245,FBgn0013691
357,FBgn0035031,FBgn0013697
358,FBgn0035880,FBgn0013697
359,FBgn0037115,FBgn0013697
360,FBgn0083970,FBgn0013697
361,FBgn0085475,FBgn0013697
362,FBgn0260225,FBgn0013697
363,FBgn0000092,FBgn0013704
364,FBgn0037115,FBgn0013704
365,FBgn0037419,FBgn0013704
366,FBgn0260225,FBgn0013704
367,FBgn0002868,FBgn0263079
368,FBgn0034245,FBgn0263079
369,FBgn0034800,FBgn0263079
370,FBgn0036629,FBgn0263079
371,FBgn0038045,FBgn0263079
372,FBgn0039611,FBgn0263079
373,FBgn0066084,FBgn0263079
374,FBgn0262574,FBgn0263079
375,FBgn0013697,FBgn0263079
376,FBgn0000337,FBgn0263210
377,FBgn0051219,FBgn0263210
378,FBgn0034709,FBgn0263454
379,FBgn0031886,FBgn0263838
380,FBgn0038977,FBgn0263838
381,FBgn0040104,FBgn0263838
382,FBgn0085773,FBgn0263838
383,FBgn0262149,FBgn0263838
384,FBgn0263206,FBgn0263838
385,FBgn0002948,FBgn0264297
386,FBgn0033340,FBgn0264297
387,FBgn0035099,FBgn0264297
388,FBgn0040688,FBgn0264297
389,FBgn0040775,FBgn0264297
390,FBgn0050462,FBgn0264297
391,FBgn0034440,FBgn0264298
392,FBgn0050461,FBgn0264298
393,FBgn0085475,FBgn0264298
394,FBgn0002948,FBgn0264299
395,FBgn0050461,FBgn0264299
396,FBgn0052160,FBgn0264299
397,FBgn0013697,FBgn0264299
398,FBgn0031979,FBgn0264360
399,FBgn0033190,FBgn0264360
400,FBgn0033936,FBgn0264360
401,FBgn0035880,FBgn0264360
402,FBgn0036629,FBgn0264360
403,FBgn0036667,FBgn0264360
404,FBgn0039687,FBgn0264360
405,FBgn0053965,FBgn0264360
406,FBgn0260225,FBgn0264360
407,FBgn0035795,FBgn0264541
408,FBgn0043575,FBgn0264541
409,FBgn0002948,FBgn0265084
410,FBgn0033340,FBgn0265084
411,FBgn0034800,FBgn0265084
412,FBgn0035880,FBgn0265084
413,FBgn0003189,FBgn0265084
414,FBgn0033498,FBgn0265139
415,FBgn0035694,FBgn0265139
416,FBgn0031886,FBgn0265342
417,FBgn0034957,FBgn0265342
418,FBgn0035880,FBgn0265342
419,FBgn0040786,FBgn0265342
420,FBgn0033190,FBgn0265362
421,FBgn0034442,FBgn0265362
422,FBgn0034614,FBgn0265362
423,FBgn0034646,FBgn0265362
424,FBgn0035031,FBgn0265362
425,FBgn0035880,FBgn0265362
426,FBgn0036118,FBgn0265362
427,FBgn0036667,FBgn0265362
428,FBgn0038045,FBgn0265362
429,FBgn0038148,FBgn0265362
430,FBgn0040551,FBgn0265362
431,FBgn0050184,FBgn0265362
432,FBgn0041579,FBgn0265577
433,FBgn0034924,FBgn0265940
434,FBgn0003257,FBgn0265982
435,FBgn0050184,FBgn0265982
436,FBgn0051219,FBgn0265982
437,FBgn0033442,FBgn0266049
438,FBgn0034614,FBgn0266049
439,FBgn0036118,FBgn0266049
440,FBgn0038448,FBgn0266049
441,FBgn0085330,FBgn0266049
442,FBgn0033442,FBgn0266437
443,FBgn0035694,FBgn0266437
444,FBgn0004431,FBgn0266437
445,FBgn0260225,FBgn0266437
446,FBgn0000358,FBgn0266459
447,FBgn0000092,FBgn0266577
448,FBgn0032057,FBgn0266837
449,FBgn0033190,FBgn0266837
450,FBgn0037222,FBgn0266837
451,FBgn0260932,FBgn0266837
452,FBgn0262565,FBgn0266837
453,FBgn0262880,FBgn0266837
454,FBgn0038469,FBgn0266925
455,FBgn0042101,FBgn0266933
456,FBgn0032057,FBgn0267026
457,FBgn0266049,FBgn0267026
458,FBgn0085475,FBgn0267030
459,FBgn0260225,FBgn0267030
460,FBgn0262858,FBgn0267030
461,FBgn0038045,FBgn0267126
462,FBgn0004783,FBgn0267126
463,FBgn0050184,FBgn0267126
464,FBgn0050485,FBgn0267126
465,FBgn0038852,FBgn0267130
466,FBgn0039809,FBgn0267496
467,FBgn0040551,FBgn0267496
468,FBgn0040629,FBgn0267496
469,FBgn0267126,FBgn0267496
470,FBgn0040629,FBgn0267499
471,FBgn0085826,FBgn0267499
472,FBgn0035031,FBgn0267500
473,FBgn0035880,FBgn0267500
474,FBgn0039809,FBgn0267500
475,FBgn0040629,FBgn0267500
476,FBgn0267496,FBgn0267500
477,FBgn0267499,FBgn0267502
478,FBgn0267500,FBgn0267502
479,FBgn0085826,FBgn0267503
480,FBgn0013681,FBgn0267503
481,FBgn0085826,FBgn0267512
482,FBgn0013681,FBgn0267512
483,FBgn0267496,FBgn0267512
484,FBgn0267502,FBgn0267512
485,FBgn0265084,FBgn0267910
486,FBgn0037419,FBgn0267985
487,FBgn0037065,FBgn0283437
488,FBgn0040503,FBgn0283437
489,FBgn0264382,FBgn0283437
490,FBgn0034335,FBgn0283461
491,FBgn0036599,FBgn0283461
492,FBgn0041579,FBgn0283461
493,FBgn0034098,FBgn0013813
494,FBgn0035099,FBgn0013813
495,FBgn0039611,FBgn0013813
496,FBgn0050184,FBgn0013813
497,FBgn0264297,FBgn0013813
498,FBgn0032856,FBgn0014033
499,FBgn0000359,FBgn0014454
500,FBgn0035281,FBgn0014454
501,FBgn0039480,FBgn0014454
502,FBgn0040637,FBgn0014454
503,FBgn0050401,FBgn0014465
504,FBgn0262111,FBgn0014865
505,FBgn0265577,FBgn0014865
506,FBgn0052602,FBgn0014949
507,FBgn0265342,FBgn0014949
508,FBgn0267987,FBgn0014949
509,FBgn0267030,FBgn0015270
510,FBgn0034646,FBgn0016726
511,FBgn0035952,FBgn0016726
512,FBgn0040907,FBgn0016726
513,FBgn0011227,FBgn0016726
514,FBgn0013681,FBgn0016726
515,FBgn0263079,FBgn0016726
516,FBgn0034800,FBgn0020506
517,FBgn0051219,FBgn0020506
518,FBgn0262364,FBgn0020506
519,FBgn0264360,FBgn0020506
520,FBgn0267126,FBgn0020506
521,FBgn0040629,FBgn0020508
522,FBgn0031940,FBgn0023129
523,FBgn0033308,FBgn0023129
524,FBgn0265577,FBgn0023129
525,FBgn0014865,FBgn0023129
526,FBgn0034646,FBgn0023170
527,FBgn0035880,FBgn0023170
528,FBgn0050485,FBgn0023170
529,FBgn0261016,FBgn0023170
530,FBgn0263079,FBgn0023170
531,FBgn0264360,FBgn0023170
532,FBgn0002868,FBgn0023197
533,FBgn0038045,FBgn0023197
534,FBgn0039687,FBgn0023197
535,FBgn0051219,FBgn0023197
536,FBgn0052069,FBgn0023197
537,FBgn0085209,FBgn0023197
538,FBgn0262364,FBgn0023197
539,FBgn0262858,FBgn0023197
540,FBgn0265084,FBgn0023197
541,FBgn0267126,FBgn0023197
542,FBgn0039621,FBgn0023495
543,FBgn0040923,FBgn0023495
544,FBgn0052656,FBgn0023495
545,FBgn0052726,FBgn0023495
546,FBgn0040104,FBgn0025739
547,FBgn0032057,FBgn0026741
548,FBgn0033190,FBgn0026741
549,FBgn0033357,FBgn0026741
550,FBgn0033936,FBgn0026741
551,FBgn0034687,FBgn0026741
552,FBgn0034928,FBgn0026741
553,FBgn0035031,FBgn0026741
554,FBgn0036667,FBgn0026741
555,FBgn0037222,FBgn0026741
556,FBgn0040705,FBgn0026741
557,FBgn0040907,FBgn0026741
558,FBgn0040931,FBgn0026741
559,FBgn0053965,FBgn0026741
560,FBgn0085201,FBgn0026741
561,FBgn0261111,FBgn0026741
562,FBgn0262574,FBgn0026741
563,FBgn0013681,FBgn0026741
564,FBgn0013688,FBgn0026741
565,FBgn0265084,FBgn0026741
566,FBgn0033936,FBgn0026879
567,FBgn0262574,FBgn0026879
568,FBgn0262359,FBgn0027259
569,FBgn0013681,FBgn0027259
570,FBgn0035281,FBgn0027600
571,FBgn0032057,FBgn0027929
572,FBgn0033207,FBgn0027929
573,FBgn0260475,FBgn0027929
574,FBgn0261575,FBgn0027929
575,FBgn0035977,FBgn0028855
576,FBgn0040734,FBgn0028855
577,FBgn0002526,FBgn0029147
578,FBgn0032856,FBgn0029147
579,FBgn0033724,FBgn0029147
580,FBgn0035076,FBgn0029147
581,FBgn0036587,FBgn0029147
582,FBgn0003137,FBgn0029147
583,FBgn0040102,FBgn0029147
584,FBgn0054051,FBgn0029147
585,FBgn0014033,FBgn0029147
586,FBgn0033724,FBgn0029167
587,FBgn0035076,FBgn0029167
588,FBgn0266925,FBgn0029568
589,FBgn0034709,FBgn0029968
590,FBgn0033340,FBgn0030078
591,FBgn0036629,FBgn0030078
592,FBgn0066084,FBgn0030078
593,FBgn0083970,FBgn0030078
594,FBgn0264360,FBgn0030078
595,FBgn0035031,FBgn0030108
596,FBgn0039809,FBgn0030108
597,FBgn0261111,FBgn0030108
598,FBgn0262364,FBgn0030108
599,FBgn0266837,FBgn0030108
600,FBgn0031886,FBgn0030326
601,FBgn0032805,FBgn0030326
602,FBgn0035031,FBgn0030326
603,FBgn0035880,FBgn0030326
604,FBgn0037970,FBgn0030326
605,FBgn0051300,FBgn0030326
606,FBgn0052069,FBgn0030326
607,FBgn0260932,FBgn0030326
608,FBgn0261111,FBgn0030326
609,FBgn0266837,FBgn0030326
610,FBgn0267026,FBgn0030326
611,FBgn0023197,FBgn0030326
612,FBgn0027929,FBgn0030326
613,FBgn0033340,FBgn0030351
614,FBgn0002526,FBgn0030362
615,FBgn0032856,FBgn0030362
616,FBgn0003137,FBgn0030362
617,FBgn0040102,FBgn0030362
618,FBgn0040503,FBgn0030362
619,FBgn0262364,FBgn0030409
620,FBgn0032414,FBgn0030551
621,FBgn0035031,FBgn0030551
622,FBgn0004783,FBgn0030551
623,FBgn0050461,FBgn0030551
624,FBgn0050462,FBgn0030551
625,FBgn0261111,FBgn0030551
626,FBgn0266691,FBgn0030551
627,FBgn0014465,FBgn0030587
628,FBgn0031886,FBgn0030597
629,FBgn0033340,FBgn0030597
630,FBgn0033936,FBgn0030597
631,FBgn0034614,FBgn0030597
632,FBgn0034646,FBgn0030597
633,FBgn0083970,FBgn0030597
634,FBgn0264360,FBgn0030597
635,FBgn0265362,FBgn0030597
636,FBgn0030551,FBgn0030597
637,FBgn0050462,FBgn0030598
638,FBgn0266691,FBgn0030598
639,FBgn0030551,FBgn0030598
640,FBgn0031979,FBgn0030859
641,FBgn0032483,FBgn0030859
642,FBgn0033936,FBgn0030859
643,FBgn0035031,FBgn0030859
644,FBgn0035099,FBgn0030859
645,FBgn0038958,FBgn0030859
646,FBgn0039687,FBgn0030859
647,FBgn0040786,FBgn0030859
648,FBgn0050461,FBgn0030859
649,FBgn0066084,FBgn0030859
650,FBgn0261111,FBgn0030859
651,FBgn0267026,FBgn0030859
652,FBgn0267030,FBgn0030859
653,FBgn0267126,FBgn0030859
654,FBgn0020506,FBgn0030859
655,FBgn0033501,FBgn0030899
656,FBgn0052069,FBgn0030899
657,FBgn0261111,FBgn0030899
658,FBgn0267496,FBgn0030899
659,FBgn0032805,FBgn0030955
660,FBgn0033207,FBgn0030955
661,FBgn0036667,FBgn0030955
662,FBgn0026879,FBgn0030955
663,FBgn0027929,FBgn0030955
664,FBgn0037970,FBgn0031045
665,FBgn0039611,FBgn0031045
666,FBgn0050184,FBgn0031045
667,FBgn0033207,FBgn0031070
668,FBgn0037222,FBgn0031070
669,FBgn0050485,FBgn0031070
670,FBgn0262880,FBgn0031070
671,FBgn0266837,FBgn0031070
672,FBgn0026741,FBgn0031070
673,FBgn0031979,FBgn0031426
674,FBgn0033936,FBgn0031426
675,FBgn0035138,FBgn0031426
676,FBgn0037970,FBgn0031426
677,FBgn0050462,FBgn0031426
678,FBgn0050485,FBgn0031426
679,FBgn0260225,FBgn0031426
680,FBgn0013697,FBgn0031426
681,FBgn0265342,FBgn0031426
682,FBgn0250904,FBgn0031470
683,FBgn0004783,FBgn0031472
684,FBgn0050184,FBgn0031472
685,FBgn0086265,FBgn0031472
686,FBgn0262364,FBgn0031472
687,FBgn0263025,FBgn0031472
688,FBgn0261504,FBgn0031560
689,FBgn0033836,FBgn0031561
690,FBgn0260475,FBgn0031561
691,FBgn0052602,FBgn0031678
692,FBgn0002868,FBgn0031707
693,FBgn0031886,FBgn0031707
694,FBgn0033357,FBgn0031707
695,FBgn0034245,FBgn0031707
696,FBgn0035031,FBgn0031707
697,FBgn0035880,FBgn0031707
698,FBgn0035952,FBgn0031707
699,FBgn0050485,FBgn0031707
700,FBgn0013681,FBgn0031707
701,FBgn0263079,FBgn0031707
702,FBgn0267500,FBgn0031707
703,FBgn0023170,FBgn0031707
704,FBgn0023197,FBgn0031707
705,FBgn0031070,FBgn0031707
706,FBgn0020399,FBgn0031758
707,FBgn0026741,FBgn0051779
708,FBgn0027600,FBgn0031940
709,FBgn0263838,FBgn0032856
710,FBgn0034440,FBgn0000360
711,FBgn0085358,FBgn0032856
712,FBgn0037122,FBgn0033836
713,FBgn0262598,FBgn0264299
714,FBgn0030899,FBgn0033308
715,FBgn0010385,FBgn0040104
716,FBgn0029697,FBgn0002868
717,FBgn0262149,FBgn0039805
718,FBgn0026879,FBgn0042086
719,FBgn0262815,FBgn0263079
720,FBgn0028855,FBgn0051300
721,FBgn0037115,FBgn0000092
722,FBgn0262364,FBgn0037915
723,FBgn0083983,FBgn0042126
724,FBgn0263838,FBgn0085766
725,FBgn0031756,FBgn0032414
726,FBgn0013691,FBgn0013697
727,FBgn0261504,FBgn0052726
728,FBgn0031756,FBgn0020508
729,FBgn0266691,FBgn0263025
730,FBgn0001285,FBgn0052069
731,FBgn0031707,FBgn0052160
732,FBgn0262111,FBgn0032057
733,FBgn0263838,FBgn0058354
734,FBgn0267985,FBgn0032602
735,FBgn0034709,FBgn0035076
736,FBgn0031070,FBgn0032602
737,FBgn0030551,FBgn0038045
738,FBgn0031470,FBgn0039809
739,FBgn0031707,FBgn0035790
740,FBgn0039611,FBgn0037042
741,FBgn0263597,FBgn0262569
742,FBgn0041579,FBgn0261504
743,FBgn0037396,FBgn0039687
744,FBgn0262881,FBgn0037970
745,FBgn0262598,FBgn0030859
746,FBgn0050050,FBgn0033442
747,FBgn0266459,FBgn0034687
748,FBgn0030005,FBgn0036587
749,FBgn0262598,FBgn0032805
750,FBgn0263744,FBgn0083983
751,FBgn0035694,FBgn0037115
752,FBgn0263079,FBgn0263025
753,FBgn0013691,FBgn0086367
754,FBgn0004777,FBgn0000360
755,FBgn0025739,FBgn0039616
756,FBgn0010388,FBgn0051300
757,FBgn0031560,FBgn0036599
758,FBgn0267987,FBgn0085201
759,FBgn0261016,FBgn0039616
760,FBgn0042101,FBgn0034010
761,FBgn0032109,FBgn0002526
762,FBgn0031561,FBgn0026879
763,FBgn0050401,FBgn0261429
764,FBgn0030899,FBgn0051779
765,FBgn0263838,FBgn0263442
766,FBgn0051139,FBgn0261016
767,FBgn0265139,FBgn0036979
768,FBgn0030362,FBgn0262106
769,FBgn0001233,FBgn0260225
770,FBgn0030955,FBgn0041623
771,FBgn0052656,FBgn0053299
772,FBgn0030597,FBgn0033834
773,FBgn0265089,FBgn0037065
774,FBgn0085826,FBgn0040705
775,FBgn0066084,FBgn0034475
