,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1942,1942,FBgn0034405,FBgn0034693,-0.972904341286593,4.87271975583922e-05,-4.31222856542815,1,1,1
1947,1947,FBgn0001150,FBgn0034709,0.961693785031792,0.0001365168523196,-3.8648137338418,1,1,1
1977,1977,FBgn0033188,FBgn0034709,0.972533417954561,5.074160144975e-05,-4.29463583018063,1,1,1
1988,1988,FBgn0034179,FBgn0034709,-0.95746235660732,0.0001863377296014,-3.72969920039775,1,1,1
1992,1992,FBgn0034394,FBgn0034709,-0.957844896841714,0.0001814084297148,-3.74134253594421,1,1,1
2059,2059,FBgn0000253,FBgn0034808,0.952253737085453,0.0002624671293243,-3.5809250787225,1,1,1
2091,2091,FBgn0032730,FBgn0034808,0.955774510230153,0.0002091415116501,-3.67955975727658,1,1,1
2134,2134,FBgn0031914,FBgn0034978,-0.952383824689865,0.0002603534767763,-3.58443661835428,1,1,1
2136,2136,FBgn0031970,FBgn0034978,-0.952520835187259,0.000258139491412,-3.58814554992984,1,1,1
2242,2242,FBgn0000075,FBgn0035076,0.952420434191322,0.0002597606760887,-3.5854265940262,1,1,1
2279,2279,FBgn0034693,FBgn0035076,-0.972584246599981,5.04623631198102e-05,-4.29703241561268,1,1,1
2326,2326,FBgn0001227,FBgn0035099,-0.969128966562944,7.18593837533617e-05,-4.14351651150741,1,1,1
2355,2355,FBgn0033188,FBgn0035099,-0.964887909168818,0.0001053907596865,-3.97719746495904,1,1,1
2436,2436,FBgn0033902,FBgn0035171,-0.956897159531964,0.0001937810480305,-3.71268869961871,1,1,1
2443,2443,FBgn0034978,FBgn0035171,0.96286400568826,0.0001244944441848,-3.90485002940119,1,1,1
2444,2444,FBgn0035010,FBgn0035171,0.953298045798845,0.0002458146648156,-3.60939221152876,1,1,1
2470,2470,FBgn0033652,FBgn0035186,-0.973618208189956,4.50007629440158e-05,-4.34678012312316,1,1,1
2515,2515,FBgn0000416,FBgn0035282,0.964508506115808,0.0001088128477761,-3.96331982349025,1,1,1
2521,2521,FBgn0031914,FBgn0035282,0.955465747683162,0.000213502335557,-3.67059736975378,1,1,1
2558,2558,FBgn0000370,FBgn0035293,0.995411824403473,2.40638125015425e-07,-6.6186355649757,1,1,1
2710,2710,FBgn0000337,FBgn0035316,0.972149031838296,5.28864940682813e-05,-4.27665522211443,1,1,1
2902,2902,FBgn0001311,FBgn0035427,0.952223020832324,0.0002629678474731,-3.58009734853914,1,1,1
2909,2909,FBgn0032217,FBgn0035427,-0.952849502051215,0.0002528791029109,-3.59708705782608,1,1,1
2934,2934,FBgn0034394,FBgn0035427,-0.961611855438242,0.0001373861196892,-3.8620571424358,1,1,1
3064,3064,FBgn0002939,FBgn0035501,-0.962077269492686,0.0001324963567999,-3.87779606318692,1,1,1
3217,3217,FBgn0034808,FBgn0035612,0.968990974754398,7.28197006776882e-05,-4.13775111054758,1,1,1
3309,3309,FBgn0000075,FBgn0035720,-0.960304027091435,0.0001517605747092,-3.81884103746601,1,1,1
3374,3374,FBgn0001227,FBgn0035880,-0.991881910977906,1.3293931691861e-06,-5.87634655708919,1,1,1
3520,3520,FBgn0002939,FBgn0035943,0.958919957461604,0.0001680176817203,-3.77464501190796,1,1,1
3619,3619,FBgn0001229,FBgn0036062,0.950990266671613,0.0002835862483901,-3.54731483270298,1,1,1
3695,3695,FBgn0000592,FBgn0036080,0.974485343715081,4.07343891323073e-05,-4.39003879214227,1,1,1
3696,3696,FBgn0001208,FBgn0036080,0.954254649163272,0.0002311853012581,-3.63603978178006,1,1,1
3724,3724,FBgn0035076,FBgn0036080,0.956543458643935,0.0001985373063425,-3.70215787471239,1,1,1
4055,4055,FBgn0001263,FBgn0036579,0.953975343552177,0.0002353957067612,-3.62820146225264,1,1,1
4057,4057,FBgn0031914,FBgn0036579,0.952400589366381,0.0002600819037185,-3.58488986459996,1,1,1
4091,4091,FBgn0035316,FBgn0036579,0.953814325269201,0.0002378457762673,-3.62370455649998,1,1,1
4101,4101,FBgn0000075,FBgn0036585,0.961634238476862,0.0001371482755689,-3.86280964861791,1,1,1
4137,4137,FBgn0033902,FBgn0036585,0.961799999766011,0.0001353953357691,-3.86839629639382,1,1,1
4175,4175,FBgn0001229,FBgn0036595,0.968874097932344,7.36396809723289e-05,-4.13288810164897,1,1,1
4219,4219,FBgn0034187,FBgn0036595,-0.953668421618076,0.0002400803123575,-3.61964345254208,1,1,1
4220,4220,FBgn0034247,FBgn0036595,-0.960670248176521,0.0001476400506453,-3.83079581449925,1,1,1
4307,4307,FBgn0032217,FBgn0036619,0.980764782748478,1.75365762205146e-05,-4.75605519282173,1,1,1
4319,4319,FBgn0032783,FBgn0036619,0.950307644668738,0.0002954477238977,-3.52951935143647,1,1,1
4357,4357,FBgn0035427,FBgn0036619,-0.950643045249458,0.0002895797196034,-3.53823185674541,1,1,1
4534,4534,FBgn0032433,FBgn0036844,0.962686496166629,0.0001262712026398,-3.89869568317868,1,1,1
4574,4574,FBgn0036290,FBgn0036844,-0.971371342264483,5.7407814071888e-05,-4.24102898953006,1,1,1
4673,4673,FBgn0032083,FBgn0036877,0.953690771213632,0.0002397371320972,-3.6202646943101,1,1,1
4681,4681,FBgn0032840,FBgn0036877,-0.950722405168201,0.0002882025926234,-3.54030211666228,1,1,1
4685,4685,FBgn0033358,FBgn0036877,-0.971872513644739,5.44660270497349e-05,-4.26387430259184,1,1,1
4691,4691,FBgn0033902,FBgn0036877,0.976506885133738,3.18476944393437e-05,-4.49692200221445,1,1,1
4701,4701,FBgn0035010,FBgn0036877,-0.983457194420071,1.11779847875934e-05,-4.95163648576223,1,1,1
4704,4704,FBgn0035171,FBgn0036877,-0.950050647244138,0.0002999965806505,-3.5228836953238,1,1,1
4730,4730,FBgn0001311,FBgn0036881,0.96618511345651,9.42288617559327e-05,-4.02581605494045,1,1,1
4747,4747,FBgn0035281,FBgn0036881,0.955820006439577,0.0002085039493897,-3.68088571439802,1,1,1
4752,4752,FBgn0035921,FBgn0036881,0.955585766159979,0.0002118002012133,-3.67407363164217,1,1,1
4753,4753,FBgn0036597,FBgn0036881,0.986356386943582,6.28454064608155e-06,-5.20172646056556,1,1,1
4772,4772,FBgn0032217,FBgn0036891,0.957578786045642,0.0001848282253993,-3.73323170628073,1,1,1
4825,4825,FBgn0036619,FBgn0036891,0.950103929152657,0.0002990497309055,-3.52425658404368,1,1,1
5039,5039,FBgn0031914,FBgn0037195,0.967084257288252,8.69695945032406e-05,-4.06063255482376,1,1,1
5046,5046,FBgn0032336,FBgn0037195,-0.952652367914852,0.0002560257194624,-3.59171640476798,1,1,1
5092,5092,FBgn0000157,FBgn0037230,0.97473976122459,3.95355702302784e-05,-4.40301199289589,1,1,1
5129,5129,FBgn0035282,FBgn0037230,0.954662077970449,0.0002251329274598,-3.64756098137315,1,1,1
5172,5172,FBgn0032266,FBgn0037288,0.970468412949665,6.29696511504289e-05,-4.20086871266686,1,1,1
5252,5252,FBgn0001233,FBgn0037315,0.972235915054591,5.23965338602745e-05,-4.28069744154958,1,1,1
5287,5287,FBgn0034187,FBgn0037315,-0.985159630605259,8.0803045637638e-06,-5.09257226943962,1,1,1
5298,5298,FBgn0035880,FBgn0037315,-0.963224520691072,0.000120936888421,-3.91744120952644,1,1,1
5341,5341,FBgn0033225,FBgn0037326,-0.952205327781608,0.0002632565543386,-3.57962080731184,1,1,1
5353,5353,FBgn0034978,FBgn0037326,0.950290317890392,0.0002957529713617,-3.52907088342178,1,1,1
5377,5377,FBgn0036875,FBgn0037326,-0.974070061879755,4.2742506701064e-05,-4.36914001154685,1,1,1
5426,5426,FBgn0000479,FBgn0037415,-0.959235324599374,0.0001642171505679,-3.7845814878497,1,1,1
5464,5464,FBgn0034154,FBgn0037415,-0.95735181667173,0.0001877783770298,-3.72635441887127,1,1,1
5506,5506,FBgn0000337,FBgn0037419,-0.971635503194106,5.58444747277323e-05,-4.25301978967391,1,1,1
5562,5562,FBgn0035316,FBgn0037419,-0.963451437415291,0.0001187324803182,-3.92543045970271,1,1,1
5648,5648,FBgn0000416,FBgn0037534,0.970830344934248,6.06993329794701e-05,-4.21681608132881,1,1,1
5704,5704,FBgn0037195,FBgn0037534,0.950728581667644,0.0002880955934145,-3.54046338444915,1,1,1
5752,5752,FBgn0034405,FBgn0037592,0.953388690946077,0.0002444030054859,-3.61189345776683,1,1,1
5785,5785,FBgn0036875,FBgn0037592,0.966342289525123,9.29320802412446e-05,-4.03183434126193,1,1,1
5797,5797,FBgn0001150,FBgn0037635,-0.951616226950185,0.0002729887592483,-3.56385523536556,1,1,1
5840,5840,FBgn0034709,FBgn0037635,-0.972373287908732,5.16279942646756e-05,-4.2871147468626,1,1,1
5961,5961,FBgn0037419,FBgn0037696,-0.973962426187476,4.32734687380017e-05,-4.36377829099508,1,1,1
5990,5990,FBgn0033730,FBgn0037718,0.957101907509317,0.0001910624223236,-3.71882472049204,1,1,1
6013,6013,FBgn0035943,FBgn0037718,0.979222111785877,2.20775925821478e-05,-4.65604828534912,1,1,1
6026,6026,FBgn0000253,FBgn0037754,0.955845041264328,0.0002081536702034,-3.68161592715034,1,1,1
6063,6063,FBgn0033652,FBgn0037754,0.978261089019935,2.52665229456096e-05,-4.59745451943482,1,1,1
6079,6079,FBgn0035076,FBgn0037754,-0.954940018545083,0.0002210645961055,-3.65548080489834,1,1,1
6109,6109,FBgn0037326,FBgn0037754,0.978654767166563,2.39256651464206e-05,-4.621135979762,1,1,1
6248,6248,FBgn0032512,FBgn0038095,0.975591995343624,3.56904897801454e-05,-4.4474474921857,1,1,1
6295,6295,FBgn0035321,FBgn0038095,-0.962693220747619,0.0001262035906602,-3.89892828865954,1,1,1
6342,6342,FBgn0000075,FBgn0038149,0.964715832531947,0.0001069338831389,-3.97088466215615,1,1,1
6378,6378,FBgn0034405,FBgn0038149,0.967506747175974,8.36903228347159e-05,-4.07732475685091,1,1,1
6396,6396,FBgn0035679,FBgn0038149,0.951791619691059,0.0002700668623167,-3.56852870124705,1,1,1
6490,6490,FBgn0032840,FBgn0038203,-0.950771665774762,0.0002873499486584,-3.54158887612671,1,1,1
6519,6519,FBgn0036579,FBgn0038203,0.959261469793573,0.0001639046422743,-3.7854087457242,1,1,1
6557,6557,FBgn0032266,FBgn0038236,0.987503325762564,4.8333027781996e-06,-5.31575599799529,1,1,1
6558,6558,FBgn0032377,FBgn0038236,-0.951191564672307,0.0002801492813818,-3.55261048721491,1,1,1
6566,6566,FBgn0032731,FBgn0038236,-0.967399325317377,8.45162162657537e-05,-4.07305995425682,1,1,1
6567,6567,FBgn0032783,FBgn0038236,0.971630291542992,5.5875042140374e-05,-4.25278213631952,1,1,1
6619,6619,FBgn0036619,FBgn0038236,0.980810699343626,1.74118941833478e-05,-4.7591539808282,1,1,1
6636,6636,FBgn0038095,FBgn0038236,0.966928045245532,8.82032501037759e-05,-4.05451541173746,1,1,1
6640,6640,FBgn0000075,FBgn0038282,-0.959869180495605,0.0001567509037452,-3.80478994657084,1,1,1
6698,6698,FBgn0035720,FBgn0038282,0.973234804650173,4.69777496208425e-05,-4.32810779110585,1,1,1
6732,6732,FBgn0000592,FBgn0038295,-0.957784757973061,0.0001821775946551,-3.73950503634195,1,1,1
6766,6766,FBgn0035171,FBgn0038295,0.961563154513002,0.0001379045602178,-3.86042137236858,1,1,1
6781,6781,FBgn0036585,FBgn0038295,-0.963591415440396,0.0001173859733278,-3.93038379465799,1,1,1
6801,6801,FBgn0038282,FBgn0038295,0.956073887788636,0.0002049696826272,-3.68831037134139,1,1,1
6825,6825,FBgn0032266,FBgn0038321,0.985801857000014,7.07943321973548e-06,-5.15000151058628,1,1,1
6857,6857,FBgn0034394,FBgn0038321,0.987619411785058,4.70026635650297e-06,-5.32787753060007,1,1,1
6891,6891,FBgn0037030,FBgn0038321,-0.975788119833436,3.48422066551451e-05,-4.45789434769982,1,1,1
6902,6902,FBgn0038236,FBgn0038321,0.975275001705278,3.70902994827768e-05,-4.43073965997977,1,1,1
6917,6917,FBgn0002939,FBgn0038337,-0.958444070215618,0.0001738617582979,-3.75979593258376,1,1,1
6946,6946,FBgn0033981,FBgn0038337,0.950731882257108,0.0002880384260402,-3.54054957090736,1,1,1
6952,6952,FBgn0034187,FBgn0038337,0.959137276830727,0.0001653925962622,-3.78148393537857,1,1,1
6968,6968,FBgn0035943,FBgn0038337,-0.969170851288178,7.1569564344863e-05,-4.14527162639648,1,1,1
7037,7037,FBgn0034808,FBgn0038339,0.962398397614004,0.0001291903851747,-3.88876980693639,1,1,1
7065,7065,FBgn0036877,FBgn0038339,-0.952323867184818,0.0002613262635171,-3.58281694110553,1,1,1
7070,7070,FBgn0037326,FBgn0038339,0.965028295359529,0.0001041427785341,-3.98237083950904,1,1,1
7132,7132,FBgn0000075,FBgn0038366,0.959924965051297,0.0001561047527886,-3.80658387414156,1,1,1
7176,7176,FBgn0034405,FBgn0038366,0.972902830229639,4.87352944341707e-05,-4.31215640580228,1,1,1
7182,7182,FBgn0035076,FBgn0038366,0.979572942941227,2.09836003882718e-05,-4.67811999304394,1,1,1
7213,7213,FBgn0037326,FBgn0038366,-0.972556861944453,5.06126799966638e-05,-4.29574066571538,1,1,1
7265,7265,FBgn0034394,FBgn0038398,0.960139786830891,0.0001536328937756,-3.81351578914932,1,1,1
7510,7510,FBgn0031925,FBgn0038632,-0.951466782522553,0.0002754947342891,-3.55988669768697,1,1,1
7513,7513,FBgn0032217,FBgn0038632,-0.959032745576353,0.0001666518669303,-3.77818981675887,1,1,1
7524,7524,FBgn0032731,FBgn0038632,0.974063015031426,4.27771357649457e-05,-4.36878829791135,1,1,1
7543,7543,FBgn0034394,FBgn0038632,-0.975783937330562,3.48601560326724e-05,-4.45767067333684,1,1,1
7555,7555,FBgn0035427,FBgn0038632,0.959963733410954,0.0001556567365111,-3.8078320791811,1,1,1
7584,7584,FBgn0038398,FBgn0038632,-0.960350137259503,0.0001512376449144,-3.82034009412766,1,1,1
7735,7735,FBgn0000075,FBgn0038716,0.956580173409929,0.0001980400589343,-3.70324695309961,1,1,1
7741,7741,FBgn0000592,FBgn0038716,0.973363710234082,4.63067745508273e-05,-4.33435546827326,1,1,1
7764,7764,FBgn0033902,FBgn0038716,0.969165074910969,7.16094876764881e-05,-4.14502943338251,1,1,1
7820,7820,FBgn0038366,FBgn0038716,0.960348053971806,0.0001512612455419,-3.8202723277813,1,1,1
7824,7824,FBgn0000044,FBgn0038738,-0.976326333585313,3.25831797261381e-05,-4.48700653604555,1,1,1
7906,7906,FBgn0000422,FBgn0038789,-0.977113585752639,2.94570116057429e-05,-4.53081131414532,1,1,1
7925,7925,FBgn0033902,FBgn0038789,0.955465814048178,0.0002135013918686,-3.67059928935599,1,1,1
8000,8000,FBgn0035921,FBgn0038819,0.967286911263988,8.53862416571541e-05,-4.06861210183727,1,1,1
8046,8046,FBgn0033652,FBgn0038839,0.979395162686615,2.15333621893139e-05,-4.66688815474386,1,1,1
8069,8069,FBgn0035720,FBgn0038839,0.994739701552472,3.62456752887047e-07,-6.44074380454946,1,1,1
8088,8088,FBgn0037754,FBgn0038839,0.965813654198062,9.73409851736523e-05,-4.01170426264033,1,1,1
8230,8230,FBgn0031914,FBgn0038850,0.951885617983541,0.0002685094376806,-3.5710404449343,1,1,1
8331,8331,FBgn0031914,FBgn0038874,-0.988110332966467,4.16455205653671e-06,-5.38043170490218,1,1,1
8371,8371,FBgn0035282,FBgn0038874,-0.980298648027143,1.88360024696229e-05,-4.72501126128816,1,1,1
8377,8377,FBgn0035612,FBgn0038874,0.955147239382554,0.0002180631482948,-3.66141772206218,1,1,1
8381,8381,FBgn0036007,FBgn0038874,-0.967688703302838,8.2303590485936e-05,-4.08458121832095,1,1,1
8397,8397,FBgn0037230,FBgn0038874,-0.965041239569062,0.0001040282034643,-3.98284890158194,1,1,1
8421,8421,FBgn0038850,FBgn0038874,-0.964392757191555,0.0001098712837852,-3.95911580096331,1,1,1
8547,8547,FBgn0034394,FBgn0039027,-0.950095101453159,0.0002992064680358,-3.52402902243223,1,1,1
8843,8843,FBgn0037174,FBgn0039132,0.964195126764786,0.0001116941419434,-3.95196960386152,1,1,1
8891,8891,FBgn0031970,FBgn0039151,0.961646951903053,0.0001370133026989,-3.86323726489992,1,1,1
8947,8947,FBgn0035504,FBgn0039151,-0.954626892338032,0.0002256514437587,-3.64656188344031,1,1,1
9006,9006,FBgn0000422,FBgn0039152,-0.970921518559396,6.01360929906789e-05,-4.22086479119572,1,1,1
9052,9052,FBgn0036080,FBgn0039152,0.98115011825134,1.65084296568046e-05,-4.78229423647798,1,1,1
9091,9091,FBgn0038874,FBgn0039152,-0.953084228886294,0.0002491657824821,-3.60351159884889,1,1,1
9173,9173,FBgn0038819,FBgn0039155,0.965722596816567,9.81140975178459e-05,-4.0082685865616,1,1,1
9191,9191,FBgn0031940,FBgn0039161,0.956502174799317,0.0001990974173022,-3.7009343736172,1,1,1
9204,9204,FBgn0033308,FBgn0039161,0.973724824385083,4.44609709274479e-05,-4.35202105752032,1,1,1
9205,9205,FBgn0033667,FBgn0039161,0.962664890161278,0.0001264886010444,-3.89794861066651,1,1,1
9206,9206,FBgn0033730,FBgn0039161,0.962243151488318,0.0001307817382466,-3.88345289463862,1,1,1
9382,9382,FBgn0038819,FBgn0039241,0.962564817970718,0.0001274987449354,-3.89449409029115,1,1,1
9388,9388,FBgn0000075,FBgn0039326,0.976568339473796,3.15998902479478e-05,-4.50031442576114,1,1,1
9394,9394,FBgn0000370,FBgn0039326,0.957067801889552,0.0001915135170247,-3.71780056810748,1,1,1
9407,9407,FBgn0031970,FBgn0039326,0.967906597005274,8.06630630326666e-05,-4.0933252904746,1,1,1
9500,9500,FBgn0038339,FBgn0039326,-0.953772172126444,0.0002384899445514,-3.62252992739065,1,1,1
9515,9515,FBgn0039132,FBgn0039326,-0.970028813394894,6.58018414578868e-05,-4.18176195252877,1,1,1
9534,9534,FBgn0031970,FBgn0003189,0.98527769385015,7.8896872221144e-06,-5.10294021357161,1,1,1
9565,9565,FBgn0034405,FBgn0003189,0.979634101238104,2.07966511236054e-05,-4.68200659367344,1,1,1
9597,9597,FBgn0036875,FBgn0003189,0.989153349025373,3.16437032502977e-06,-5.4997126968856,1,1,1
9722,9722,FBgn0036619,FBgn0003366,0.958943830332938,0.0001677279780712,-3.77539448832726,1,1,1
9799,9799,FBgn0034693,FBgn0003435,0.964100732494087,0.0001125717972995,-3.94857039999385,1,1,1
9823,9823,FBgn0036844,FBgn0003435,0.951811149982831,0.0002697427837025,-3.56905016495863,1,1,1
9840,9840,FBgn0038282,FBgn0003435,0.959688160546968,0.0001588598003097,-3.79898598770405,1,1,1
9967,9967,FBgn0002023,FBgn0003520,-0.952645953553347,0.000256128534942,-3.59154203466117,1,1,1
9987,9987,FBgn0033853,FBgn0003520,0.952736374485292,0.0002546816899094,-3.59400227709025,1,1,1
10162,10162,FBgn0035076,FBgn0004378,-0.958612238920726,0.0001717815187061,-3.76502356201632,1,1,1
10205,10205,FBgn0038839,FBgn0004378,0.958437958881806,0.0001739376664019,-3.7596063608426,1,1,1
10268,10268,FBgn0034693,FBgn0004379,-0.966807691518718,8.91615697410603e-05,-4.04982229411868,1,1,1
10307,10307,FBgn0037326,FBgn0004379,-0.959822607039307,0.0001572917123084,-3.80329415972587,1,1,1
10340,10340,FBgn0003435,FBgn0004379,-0.983270965574675,1.15581314133623e-05,-4.9371123720107,1,1,1
10390,10390,FBgn0033809,FBgn0004390,-0.953889498048003,0.0002366998605335,-3.62580199796252,1,1,1
10541,10541,FBgn0034978,FBgn0004514,0.956874572812456,0.0001940825046076,-3.71201361193153,1,1,1
10565,10565,FBgn0036877,FBgn0004514,-0.951585771245284,0.0002734982365001,-3.56304546962567,1,1,1
10624,10624,FBgn0032433,FBgn0004516,0.982731292868642,1.27080127419983e-05,-4.89592235838874,1,1,1
10636,10636,FBgn0033652,FBgn0004516,0.973322564008007,4.6520253303627e-05,-4.33235792919578,1,1,1
10671,10671,FBgn0036844,FBgn0004516,0.982461808491027,1.33095777933574e-05,-4.87583572100341,1,1,1
10708,10708,FBgn0003517,FBgn0004516,-0.968121561620294,7.90659197018129e-05,-4.10201067294792,1,1,1
10716,10716,FBgn0001150,FBgn0004577,0.964606880636997,0.0001079186003598,-3.96690369584099,1,1,1
10756,10756,FBgn0034394,FBgn0004577,-0.959146772149602,0.000165278519718,-3.78178358547343,1,1,1
10782,10782,FBgn0037635,FBgn0004577,-0.953253919052733,0.0002465038100899,-3.60817636365547,1,1,1
10790,10790,FBgn0038511,FBgn0004577,0.96071183799802,0.0001471768280506,-3.83216056120722,1,1,1
10795,10795,FBgn0039155,FBgn0004577,0.974933631729035,3.86379084363635e-05,-4.41298639103323,1,1,1
10796,10796,FBgn0039161,FBgn0004577,0.959028566086895,0.0001667023475868,-3.77805828417412,1,1,1
10867,10867,FBgn0034405,FBgn0004782,-0.96380683642374,0.0001153335142116,-3.93804447481954,1,1,1
11084,11084,FBgn0036627,FBgn0004919,-0.975935477838563,3.42137154239298e-05,-4.46579976122873,1,1,1
11370,11370,FBgn0035720,FBgn0005564,0.980619885293693,1.79339119166462e-05,-4.74632496763208,1,1,1
11378,11378,FBgn0036844,FBgn0005564,0.957770838637421,0.0001823559262663,-3.7390801182677,1,1,1
11385,11385,FBgn0037415,FBgn0005564,-0.969716572680264,6.78638544604877e-05,-4.16836147738496,1,1,1
11392,11392,FBgn0038282,FBgn0005564,0.965717577539324,9.81568306992604e-05,-4.00807947261238,1,1,1
11412,11412,FBgn0003517,FBgn0005564,-0.951358204082934,0.000277324908453,-3.55701112170271,1,1,1
11455,11455,FBgn0033652,FBgn0005586,0.956059987146718,0.0002051621630276,-3.68790273080921,1,1,1
11491,11491,FBgn0036844,FBgn0005586,0.988880851137292,3.4082060221292e-06,-5.46747416051053,1,1,1
11585,11585,FBgn0035010,FBgn0039465,0.960858939663335,0.00014554612351,-3.83699935711363,1,1,1
11676,11676,FBgn0031940,FBgn0039480,0.969942135977599,6.63700353022264e-05,-4.17802795135663,1,1,1
11729,11729,FBgn0038511,FBgn0039480,0.971291955828958,5.78832288193853e-05,-4.23744725123422,1,1,1
11745,11745,FBgn0001233,FBgn0039562,0.956824689824533,0.0001947493692731,-3.71052394018504,1,1,1
11785,11785,FBgn0035880,FBgn0039562,-0.956649016389586,0.0001971098962654,-3.70529157061868,1,1,1
11794,11794,FBgn0037718,FBgn0039562,0.964547986129949,0.0001084533795628,-3.9647569102001,1,1,1
11865,11865,FBgn0000075,FBgn0039594,0.954545821805479,0.0002268491403421,-3.64426286217869,1,1,1
11951,11951,FBgn0037195,FBgn0039594,0.95165221124868,0.0002723876026925,-3.56481266256224,1,1,1
12072,12072,FBgn0003520,FBgn0039609,0.961973157744277,0.0001335800369298,-3.87425844080529,1,1,1
12130,12130,FBgn0034405,FBgn0039611,0.973191393427015,4.72051526829093e-05,-4.32601059332317,1,1,1
12182,12182,FBgn0038095,FBgn0039611,0.952678830282381,0.0002556018428068,-3.59243601937921,1,1,1
12189,12189,FBgn0038339,FBgn0039611,-0.965687015303255,9.8417297274677e-05,-4.00692856568693,1,1,1
12197,12197,FBgn0038738,FBgn0039611,0.956810106686838,0.0001949446100217,-3.71008876801719,1,1,1
12205,12205,FBgn0039132,FBgn0039611,-0.959883530858672,0.0001565845156477,-3.80525118673045,1,1,1
12220,12220,FBgn0004782,FBgn0039611,-0.959751307189535,0.0001581220248377,-3.80100763291859,1,1,1
12236,12236,FBgn0000592,FBgn0039612,0.967936244955342,8.04415283527865e-05,-4.09451968659747,1,1,1
12288,12288,FBgn0036875,FBgn0039612,0.982894115095305,1.23534471430624e-05,-4.90821183865397,1,1,1
12305,12305,FBgn0038460,FBgn0039612,-0.968324877581973,7.75746966081616e-05,-4.11027991425052,1,1,1
12661,12661,FBgn0035282,FBgn0039748,-0.954220749582309,0.0002316936550807,-3.63508585917994,1,1,1
12836,12836,FBgn0037635,FBgn0039805,-0.951292874865904,0.0002784299294621,-3.55528408263317,1,1,1
