,gene1,gene2
69,FBgn0036415,FBgn0039707
70,FBgn0036609,FBgn0039707
71,FBgn0034132,FBgn0039792
72,FBgn0034443,FBgn0039809
73,FBgn0033864,FBgn0040038
74,FBgn0035430,FBgn0040637
75,FBgn0032424,FBgn0040859
76,FBgn0039425,FBgn0040859
77,FBgn0036567,FBgn0040923
78,FBgn0003716,FBgn0042201
79,FBgn0036785,FBgn0042710
80,FBgn0004171,FBgn0042710
81,FBgn0034121,FBgn0045827
82,FBgn0037191,FBgn0045827
83,FBgn0038708,FBgn0045827
84,FBgn0038337,FBgn0046222
85,FBgn0034840,FBgn0046294
86,FBgn0004175,FBgn0046297
87,FBgn0042189,FBgn0046297
88,FBgn0031853,FBgn0046332
89,FBgn0032869,FBgn0046332
90,FBgn0032588,FBgn0046793
91,FBgn0034483,FBgn0046793
92,FBgn0037486,FBgn0046793
93,FBgn0039518,FBgn0046793
94,FBgn0031853,FBgn0047351
95,FBgn0036038,FBgn0050118
96,FBgn0034122,FBgn0050192
97,FBgn0038200,FBgn0050192
98,FBgn0036438,FBgn0050275
99,FBgn0039797,FBgn0050275
100,FBgn0034658,FBgn0050278
101,FBgn0035988,FBgn0050350
102,FBgn0037860,FBgn0050363
103,FBgn0038355,FBgn0050363
104,FBgn0038355,FBgn0050366
105,FBgn0037101,FBgn0050412
106,FBgn0003598,FBgn0050461
107,FBgn0035245,FBgn0051088
108,FBgn0050366,FBgn0051141
109,FBgn0031859,FBgn0051226
110,FBgn0004174,FBgn0051226
111,FBgn0045827,FBgn0051226
112,FBgn0032553,FBgn0051281
113,FBgn0051099,FBgn0051281
114,FBgn0038694,FBgn0051327
115,FBgn0050275,FBgn0051327
116,FBgn0042094,FBgn0051344
117,FBgn0037530,FBgn0051363
118,FBgn0036905,FBgn0051459
119,FBgn0051327,FBgn0051533
120,FBgn0040519,FBgn0051542
121,FBgn0036415,FBgn0051679
122,FBgn0034651,FBgn0051730
123,FBgn0032464,FBgn0051788
124,FBgn0039518,FBgn0051788
125,FBgn0050487,FBgn0051788
126,FBgn0036609,FBgn0051804
127,FBgn0038163,FBgn0051804
128,FBgn0051639,FBgn0051820
129,FBgn0035776,FBgn0051874
130,FBgn0035786,FBgn0051949
131,FBgn0036426,FBgn0051949
132,FBgn0039518,FBgn0051949
133,FBgn0032677,FBgn0051988
134,FBgn0050412,FBgn0051988
135,FBgn0032483,FBgn0052011
136,FBgn0033285,FBgn0052026
137,FBgn0035464,FBgn0052076
138,FBgn0050363,FBgn0052081
139,FBgn0035776,FBgn0052106
140,FBgn0051141,FBgn0052141
141,FBgn0051327,FBgn0052141
142,FBgn0042641,FBgn0052174
143,FBgn0032061,FBgn0052181
144,FBgn0037664,FBgn0052181
145,FBgn0038163,FBgn0052181
146,FBgn0051804,FBgn0052181
147,FBgn0035598,FBgn0052192
148,FBgn0038655,FBgn0052192
149,FBgn0040794,FBgn0052281
150,FBgn0040816,FBgn0052299
151,FBgn0034082,FBgn0052351
152,FBgn0037862,FBgn0052351
153,FBgn0039797,FBgn0052351
154,FBgn0035988,FBgn0052436
155,FBgn0032269,FBgn0052445
156,FBgn0034121,FBgn0052445
157,FBgn0040371,FBgn0052445
158,FBgn0033367,FBgn0052495
159,FBgn0038525,FBgn0052495
160,FBgn0001961,FBgn0052499
161,FBgn0034560,FBgn0052591
162,FBgn0038200,FBgn0052591
163,FBgn0003089,FBgn0052638
164,FBgn0032588,FBgn0052651
165,FBgn0050376,FBgn0052652
166,FBgn0037987,FBgn0052655
167,FBgn0047351,FBgn0052655
168,FBgn0002862,FBgn0052657
169,FBgn0039518,FBgn0052690
170,FBgn0051538,FBgn0053284
171,FBgn0003295,FBgn0053548
172,FBgn0035776,FBgn0061197
173,FBgn0038225,FBgn0061197
174,FBgn0004580,FBgn0062978
175,FBgn0032869,FBgn0064119
176,FBgn0035988,FBgn0064119
177,FBgn0039343,FBgn0064119
178,FBgn0051693,FBgn0064119
179,FBgn0036311,FBgn0064912
180,FBgn0037644,FBgn0065097
181,FBgn0003187,FBgn0085204
182,FBgn0039366,FBgn0085306
183,FBgn0004171,FBgn0085306
184,FBgn0052548,FBgn0085306
185,FBgn0085279,FBgn0085468
186,FBgn0040923,FBgn0085736
187,FBgn0085279,FBgn0085736
188,FBgn0085468,FBgn0085736
189,FBgn0085772,FBgn0085826
190,FBgn0052351,FBgn0086915
191,FBgn0052548,FBgn0250825
192,FBgn0051226,FBgn0250840
193,FBgn0034121,FBgn0250845
194,FBgn0046332,FBgn0250846
195,FBgn0031859,FBgn0250849
196,FBgn0038708,FBgn0250849
197,FBgn0250845,FBgn0250849
198,FBgn0039558,FBgn0250871
199,FBgn0033038,FBgn0259203
200,FBgn0035245,FBgn0259203
201,FBgn0033357,FBgn0259831
202,FBgn0040992,FBgn0260228
203,FBgn0036329,FBgn0260230
204,FBgn0052437,FBgn0260230
205,FBgn0036329,FBgn0260231
206,FBgn0052192,FBgn0260428
207,FBgn0032755,FBgn0260434
208,FBgn0032869,FBgn0260466
209,FBgn0035988,FBgn0260466
210,FBgn0036438,FBgn0260466
211,FBgn0033188,FBgn0260855
212,FBgn0069973,FBgn0260962
213,FBgn0000003,FBgn0261504
214,FBgn0034144,FBgn0261531
215,FBgn0039071,FBgn0261531
216,FBgn0032650,FBgn0262002
217,FBgn0037939,FBgn0262002
218,FBgn0047338,FBgn0262095
219,FBgn0043025,FBgn0262098
220,FBgn0051538,FBgn0262098
221,FBgn0035598,FBgn0262687
222,FBgn0051882,FBgn0262687
223,FBgn0052192,FBgn0262687
224,FBgn0051391,FBgn0262787
225,FBgn0050364,FBgn0262836
226,FBgn0050365,FBgn0262836
227,FBgn0262850,FBgn0262851
228,FBgn0085736,FBgn0262858
229,FBgn0038539,FBgn0262882
230,FBgn0046332,FBgn0262882
231,FBgn0032968,FBgn0262966
232,FBgn0003132,FBgn0263033
233,FBgn0085736,FBgn0011227
234,FBgn0036329,FBgn0011244
235,FBgn0038359,FBgn0011244
236,FBgn0004175,FBgn0011244
237,FBgn0039374,FBgn0011273
238,FBgn0033814,FBgn0011706
239,FBgn0038280,FBgn0013300
240,FBgn0260228,FBgn0013348
241,FBgn0034253,FBgn0263132
242,FBgn0039686,FBgn0263132
243,FBgn0041205,FBgn0263345
244,FBgn0032269,FBgn0263387
245,FBgn0033778,FBgn0263446
246,FBgn0001227,FBgn0263492
247,FBgn0033285,FBgn0263647
248,FBgn0036311,FBgn0263647
249,FBgn0039955,FBgn0263776
250,FBgn0083167,FBgn0263911
251,FBgn0051055,FBgn0263973
252,FBgn0036905,FBgn0263982
253,FBgn0264297,FBgn0264298
254,FBgn0045827,FBgn0264364
255,FBgn0050376,FBgn0264364
256,FBgn0051226,FBgn0264364
257,FBgn0052445,FBgn0264364
258,FBgn0035782,FBgn0264993
259,FBgn0004174,FBgn0265263
260,FBgn0250845,FBgn0265263
261,FBgn0000615,FBgn0265265
262,FBgn0033330,FBgn0265269
263,FBgn0052026,FBgn0265269
264,FBgn0033864,FBgn0265271
265,FBgn0036505,FBgn0265649
266,FBgn0036168,FBgn0266628
267,FBgn0035598,FBgn0267046
268,FBgn0036014,FBgn0267047
269,FBgn0038952,FBgn0267048
270,FBgn0005612,FBgn0267049
271,FBgn0033010,FBgn0267078
272,FBgn0037829,FBgn0267413
273,FBgn0037483,FBgn0267418
274,FBgn0038127,FBgn0267418
275,FBgn0051391,FBgn0267418
276,FBgn0250846,FBgn0267418
277,FBgn0038280,FBgn0267492
278,FBgn0267499,FBgn0267512
279,FBgn0267500,FBgn0267512
280,FBgn0267503,FBgn0267512
281,FBgn0001321,FBgn0267705
282,FBgn0032869,FBgn0267727
283,FBgn0039797,FBgn0267727
284,FBgn0051693,FBgn0267727
285,FBgn0260230,FBgn0267727
286,FBgn0260231,FBgn0267727
287,FBgn0034121,FBgn0270925
288,FBgn0250845,FBgn0270925
289,FBgn0033010,FBgn0013756
290,FBgn0267418,FBgn0014179
291,FBgn0037416,FBgn0015008
292,FBgn0034645,FBgn0015031
293,FBgn0259785,FBgn0015240
294,FBgn0004174,FBgn0015770
295,FBgn0051910,FBgn0015770
296,FBgn0035245,FBgn0015949
297,FBgn0004854,FBgn0017572
298,FBgn0034144,FBgn0019828
299,FBgn0032004,FBgn0021760
300,FBgn0022702,FBgn0025571
301,FBgn0042205,FBgn0025809
302,FBgn0003162,FBgn0026077
303,FBgn0037664,FBgn0026136
304,FBgn0086915,FBgn0026136
305,FBgn0025616,FBgn0026136
306,FBgn0031859,FBgn0026141
307,FBgn0034841,FBgn0026141
308,FBgn0037191,FBgn0026141
309,FBgn0037828,FBgn0026141
310,FBgn0004174,FBgn0026141
311,FBgn0051702,FBgn0027376
312,FBgn0035099,FBgn0027608
313,FBgn0031959,FBgn0027844
314,FBgn0026141,FBgn0028513
315,FBgn0039797,FBgn0028531
316,FBgn0052106,FBgn0028531
317,FBgn0052351,FBgn0028531
318,FBgn0086915,FBgn0028531
319,FBgn0260466,FBgn0028531
320,FBgn0034592,FBgn0028561
321,FBgn0034464,FBgn0028567
322,FBgn0052141,FBgn0028567
323,FBgn0004368,FBgn0028572
324,FBgn0038708,FBgn0028847
325,FBgn0050376,FBgn0028847
326,FBgn0036609,FBgn0028857
327,FBgn0033860,FBgn0028868
328,FBgn0035007,FBgn0028880
329,FBgn0038200,FBgn0028880
330,FBgn0035924,FBgn0028892
331,FBgn0038210,FBgn0028892
332,FBgn0032276,FBgn0028901
333,FBgn0037862,FBgn0028901
334,FBgn0051533,FBgn0028901
335,FBgn0035713,FBgn0028991
336,FBgn0263219,FBgn0028991
337,FBgn0039955,FBgn0029095
338,FBgn0037463,FBgn0029153
339,FBgn0037506,FBgn0029153
340,FBgn0032143,FBgn0029552
341,FBgn0034464,FBgn0029659
342,FBgn0036311,FBgn0029659
343,FBgn0039796,FBgn0029659
344,FBgn0036985,FBgn0029661
345,FBgn0052660,FBgn0029700
346,FBgn0034464,FBgn0029702
347,FBgn0035196,FBgn0029702
348,FBgn0260776,FBgn0029750
349,FBgn0262858,FBgn0029836
350,FBgn0001301,FBgn0029839
351,FBgn0051533,FBgn0029946
352,FBgn0052081,FBgn0029946
353,FBgn0037147,FBgn0029947
354,FBgn0270925,FBgn0029947
355,FBgn0039297,FBgn0029989
356,FBgn0262002,FBgn0030033
357,FBgn0035263,FBgn0030114
358,FBgn0034082,FBgn0030247
359,FBgn0038697,FBgn0030277
360,FBgn0039366,FBgn0030277
361,FBgn0039367,FBgn0030277
362,FBgn0051988,FBgn0030277
363,FBgn0036160,FBgn0030278
364,FBgn0261287,FBgn0030283
365,FBgn0263033,FBgn0030283
366,FBgn0035124,FBgn0030356
367,FBgn0036415,FBgn0030376
368,FBgn0052436,FBgn0030376
369,FBgn0261835,FBgn0030578
370,FBgn0028903,FBgn0030578
371,FBgn0038355,FBgn0030624
372,FBgn0033020,FBgn0030697
373,FBgn0038248,FBgn0030697
374,FBgn0052576,FBgn0030733
375,FBgn0053293,FBgn0030770
376,FBgn0264862,FBgn0030795
377,FBgn0036125,FBgn0030814
378,FBgn0030114,FBgn0030823
379,FBgn0052495,FBgn0030882
380,FBgn0034467,FBgn0030933
381,FBgn0052141,FBgn0030933
382,FBgn0028567,FBgn0030933
383,FBgn0030033,FBgn0030933
384,FBgn0085599,FBgn0030973
385,FBgn0030376,FBgn0030975
386,FBgn0000615,FBgn0031240
387,FBgn0038163,FBgn0031240
388,FBgn0038200,FBgn0031240
389,FBgn0034826,FBgn0031295
390,FBgn0031298,FBgn0031299
391,FBgn0050378,FBgn0031333
392,FBgn0020371,FBgn0031333
393,FBgn0261536,FBgn0031347
394,FBgn0261537,FBgn0031347
395,FBgn0030151,FBgn0031360
396,FBgn0051391,FBgn0031372
397,FBgn0052351,FBgn0031372
398,FBgn0034246,FBgn0031390
399,FBgn0039183,FBgn0031390
400,FBgn0042198,FBgn0031410
401,FBgn0250840,FBgn0031410
402,FBgn0015770,FBgn0031410
403,FBgn0029951,FBgn0031410
404,FBgn0051538,FBgn0031476
405,FBgn0053284,FBgn0031476
406,FBgn0031971,FBgn0031489
407,FBgn0261429,FBgn0031489
408,FBgn0053527,FBgn0031491
409,FBgn0033860,FBgn0031526
410,FBgn0039518,FBgn0031526
411,FBgn0046793,FBgn0031526
412,FBgn0034121,FBgn0031545
413,FBgn0034840,FBgn0031545
414,FBgn0004175,FBgn0031545
415,FBgn0028847,FBgn0031545
416,FBgn0036437,FBgn0031546
417,FBgn0036490,FBgn0031548
418,FBgn0034467,FBgn0031620
419,FBgn0037040,FBgn0031620
420,FBgn0262097,FBgn0031620
421,FBgn0030882,FBgn0031692
422,FBgn0031372,FBgn0031722
423,FBgn0034082,FBgn0031724
424,FBgn0028567,FBgn0031724
425,FBgn0034132,FBgn0031728
426,FBgn0039792,FBgn0031728
427,FBgn0011244,FBgn0031728
428,FBgn0031545,FBgn0031728
429,FBgn0033168,FBgn0031751
430,FBgn0032385,FBgn0031757
431,FBgn0035568,FBgn0031785
432,FBgn0032867,FBgn0031786
433,FBgn0039501,FBgn0031831
434,FBgn0021895,FBgn0038432
435,FBgn0030191,FBgn0037924
436,FBgn0031085,FBgn0030277
437,FBgn0264299,FBgn0034641
438,FBgn0052281,FBgn0032968
439,FBgn0052537,FBgn0038385
440,FBgn0054049,FBgn0003464
441,FBgn0030628,FBgn0267496
442,FBgn0031757,FBgn0036289
443,FBgn0029839,FBgn0037486
444,FBgn0261429,FBgn0051226
445,FBgn0031347,FBgn0052988
446,FBgn0030007,FBgn0028544
447,FBgn0039630,FBgn0037829
448,FBgn0003559,FBgn0035007
449,FBgn0085772,FBgn0034129
450,FBgn0026079,FBgn0001226
451,FBgn0051907,FBgn0039309
452,FBgn0037829,FBgn0033981
453,FBgn0038630,FBgn0032971
454,FBgn0267512,FBgn0035713
455,FBgn0031546,FBgn0033188
456,FBgn0019828,FBgn0032090
457,FBgn0039331,FBgn0267503
458,FBgn0011760,FBgn0052655
459,FBgn0032553,FBgn0038078
460,FBgn0030946,FBgn0004860
461,FBgn0036567,FBgn0033308
462,FBgn0030582,FBgn0004861
463,FBgn0004577,FBgn0034114
464,FBgn0262837,FBgn0051533
465,FBgn0051040,FBgn0003716
466,FBgn0046874,FBgn0051121
467,FBgn0259831,FBgn0039306
468,FBgn0026079,FBgn0040816
469,FBgn0052499,FBgn0032224
470,FBgn0026143,FBgn0035022
471,FBgn0031724,FBgn0019828
472,FBgn0250840,FBgn0058002
473,FBgn0030628,FBgn0032269
474,FBgn0017572,FBgn0033730
475,FBgn0032370,FBgn0032781
476,FBgn0030882,FBgn0263647
477,FBgn0031493,FBgn0050412
478,FBgn0028544,FBgn0033802
479,FBgn0033038,FBgn0037101
480,FBgn0085204,FBgn0052396
481,FBgn0028567,FBgn0037040
482,FBgn0031279,FBgn0065059
483,FBgn0263442,FBgn0015221
484,FBgn0029820,FBgn0033814
485,FBgn0034882,FBgn0250845
486,FBgn0038541,FBgn0034950
487,FBgn0046222,FBgn0038168
488,FBgn0038965,FBgn0038209
489,FBgn0267812,FBgn0003132
490,FBgn0267481,FBgn0052445
491,FBgn0051773,FBgn0034985
492,FBgn0050438,FBgn0004174
493,FBgn0039302,FBgn0036490
494,FBgn0259111,FBgn0036497
495,FBgn0028572,FBgn0037415
496,FBgn0031757,FBgn0038979
497,FBgn0051682,FBgn0035971
498,FBgn0022959,FBgn0051099
499,FBgn0036222,FBgn0032677
500,FBgn0263982,FBgn0038979
501,FBgn0266925,FBgn0033819
502,FBgn0005771,FBgn0039622
503,FBgn0039169,FBgn0052192
504,FBgn0050295,FBgn0033020
505,FBgn0031585,FBgn0013548
506,FBgn0030733,FBgn0030280
507,FBgn0265342,FBgn0263032
508,FBgn0003334,FBgn0034651
509,FBgn0267587,FBgn0036014
510,FBgn0004419,FBgn0033667
511,FBgn0029095,FBgn0039748
512,FBgn0030240,FBgn0039308
513,FBgn0035545,FBgn0032677
514,FBgn0004782,FBgn0037010
515,FBgn0013704,FBgn0034560
516,FBgn0261502,FBgn0038127
517,FBgn0038129,FBgn0265508
518,FBgn0025809,FBgn0085772
519,FBgn0259992,FBgn0032269
520,FBgn0263033,FBgn0033285
521,FBgn0037478,FBgn0032519
522,FBgn0267045,FBgn0032224
523,FBgn0029752,FBgn0035455
524,FBgn0026136,FBgn0050487
525,FBgn0039809,FBgn0264297
526,FBgn0028902,FBgn0034985
527,FBgn0026079,FBgn0033367
528,FBgn0265271,FBgn0052537
529,FBgn0051099,FBgn0034105
530,FBgn0036980,FBgn0038733
531,FBgn0034882,FBgn0003464
532,FBgn0032563,FBgn0034129
533,FBgn0267545,FBgn0033160
534,FBgn0036187,FBgn0035823
535,FBgn0261015,FBgn0000003
536,FBgn0032814,FBgn0000100
537,FBgn0011706,FBgn0004783
538,FBgn0031493,FBgn0042182
539,FBgn0033010,FBgn0032915
540,FBgn0028847,FBgn0004580
541,FBgn0031333,FBgn0038541
542,FBgn0259216,FBgn0038820
543,FBgn0085190,FBgn0004854
544,FBgn0026404,FBgn0050363
545,FBgn0033010,FBgn0034957
546,FBgn0035293,FBgn0085766
547,FBgn0036609,FBgn0001301
548,FBgn0028935,FBgn0261534
549,FBgn0053668,FBgn0033581
550,FBgn0085236,FBgn0037135
551,FBgn0046793,FBgn0033981
552,FBgn0030973,FBgn0032111
553,FBgn0051700,FBgn0038934
554,FBgn0263911,FBgn0037653
555,FBgn0016081,FBgn0051281
556,FBgn0030846,FBgn0039027
557,FBgn0026141,FBgn0267492
558,FBgn0266436,FBgn0035004
559,FBgn0063261,FBgn0032588
560,FBgn0037010,FBgn0001311
561,FBgn0037592,FBgn0058354
562,FBgn0051206,FBgn0086915
563,FBgn0052499,FBgn0020372
564,FBgn0004173,FBgn0034844
565,FBgn0027600,FBgn0032538
566,FBgn0262097,FBgn0038525
567,FBgn0005612,FBgn0004580
568,FBgn0052657,FBgn0051820
569,FBgn0039246,FBgn0034827
570,FBgn0016081,FBgn0032192
571,FBgn0259831,FBgn0051391
572,FBgn0028868,FBgn0266638
573,FBgn0036608,FBgn0039637
574,FBgn0035263,FBgn0038078
575,FBgn0027600,FBgn0034114
576,FBgn0000003,FBgn0051820
577,FBgn0040038,FBgn0032424
578,FBgn0262955,FBgn0036415
579,FBgn0051088,FBgn0032925
580,FBgn0028658,FBgn0032769
581,FBgn0030990,FBgn0053170
582,FBgn0262787,FBgn0050378
583,FBgn0267047,FBgn0031335
584,FBgn0025454,FBgn0038797
585,FBgn0086907,FBgn0035924
586,FBgn0260434,FBgn0039686
587,FBgn0034841,FBgn0033438
588,FBgn0034253,FBgn0040382
589,FBgn0030687,FBgn0033367
590,FBgn0030462,FBgn0031959
591,FBgn0085308,FBgn0260453
592,FBgn0267481,FBgn0264562
593,FBgn0033728,FBgn0034477
594,FBgn0038525,FBgn0035228
595,FBgn0031501,FBgn0260480
596,FBgn0026741,FBgn0033357
597,FBgn0028991,FBgn0036311
598,FBgn0039609,FBgn0262985
599,FBgn0037644,FBgn0046332
600,FBgn0030224,FBgn0052703
601,FBgn0033490,FBgn0033354
602,FBgn0264562,FBgn0036828
603,FBgn0028561,FBgn0039151
604,FBgn0040519,FBgn0032424
605,FBgn0034499,FBgn0053489
606,FBgn0030283,FBgn0003334
607,FBgn0029095,FBgn0051693
608,FBgn0038598,FBgn0002783
609,FBgn0264544,FBgn0032588
610,FBgn0065097,FBgn0052371
611,FBgn0265915,FBgn0037101
612,FBgn0051008,FBgn0085736
613,FBgn0031332,FBgn0261835
614,FBgn0030215,FBgn0050364
615,FBgn0032553,FBgn0035265
616,FBgn0038398,FBgn0032803
617,FBgn0030578,FBgn0261602
618,FBgn0003334,FBgn0036620
619,FBgn0040575,FBgn0035844
620,FBgn0040817,FBgn0011227
621,FBgn0038095,FBgn0064119
622,FBgn0039809,FBgn0259111
623,FBgn0050487,FBgn0034826
624,FBgn0036568,FBgn0038892
625,FBgn0027587,FBgn0035427
626,FBgn0052141,FBgn0000615
627,FBgn0036443,FBgn0038208
628,FBgn0263033,FBgn0042205
629,FBgn0011760,FBgn0038129
630,FBgn0031298,FBgn0052141
631,FBgn0041712,FBgn0051099
632,FBgn0032213,FBgn0039518
633,FBgn0026141,FBgn0035007
634,FBgn0027587,FBgn0039491
635,FBgn0052076,FBgn0267727
636,FBgn0037502,FBgn0263387
637,FBgn0029752,FBgn0052647
638,FBgn0053527,FBgn0034985
639,FBgn0039309,FBgn0260761
640,FBgn0261429,FBgn0052576
641,FBgn0037416,FBgn0035496
642,FBgn0029703,FBgn0037972
643,FBgn0050365,FBgn0033339
644,FBgn0265265,FBgn0033981
645,FBgn0050350,FBgn0038655
646,FBgn0263830,FBgn0036156
647,FBgn0015805,FBgn0267047
648,FBgn0051459,FBgn0036728
649,FBgn0029989,FBgn0051099
650,FBgn0262836,FBgn0005612
651,FBgn0035952,FBgn0036325
652,FBgn0051949,FBgn0033609
653,FBgn0030956,FBgn0001311
654,FBgn0031758,FBgn0013548
655,FBgn0013300,FBgn0039145
656,FBgn0035523,FBgn0051206
657,FBgn0039435,FBgn0036568
658,FBgn0039302,FBgn0033454
659,FBgn0031526,FBgn0261996
660,FBgn0265271,FBgn0085236
661,FBgn0063261,FBgn0050363
662,FBgn0030973,FBgn0033322
663,FBgn0260855,FBgn0033802
664,FBgn0050295,FBgn0034488
665,FBgn0004419,FBgn0039145
666,FBgn0028572,FBgn0032061
667,FBgn0036589,FBgn0260228
668,FBgn0051820,FBgn0035776
669,FBgn0052064,FBgn0000100
670,FBgn0052703,FBgn0038377
671,FBgn0040382,FBgn0035047
672,FBgn0050222,FBgn0033056
673,FBgn0038168,FBgn0263830
674,FBgn0036345,FBgn0035380
675,FBgn0052436,FBgn0036905
676,FBgn0262837,FBgn0033168
677,FBgn0038432,FBgn0033860
678,FBgn0027552,FBgn0262955
679,FBgn0267496,FBgn0039373
680,FBgn0052499,FBgn0011244
681,FBgn0052181,FBgn0039234
682,FBgn0025725,FBgn0032143
683,FBgn0038108,FBgn0037896
684,FBgn0037415,FBgn0264297
685,FBgn0028902,FBgn0052499
686,FBgn0033038,FBgn0037135
687,FBgn0265915,FBgn0267545
688,FBgn0004556,FBgn0262807
689,FBgn0052703,FBgn0035430
690,FBgn0266195,FBgn0033969
691,FBgn0266436,FBgn0037483
692,FBgn0027490,FBgn0264364
693,FBgn0015008,FBgn0051730
694,FBgn0036980,FBgn0262807
695,FBgn0267481,FBgn0000286
696,FBgn0052238,FBgn0051029
697,FBgn0032771,FBgn0035657
698,FBgn0028901,FBgn0034253
699,FBgn0040793,FBgn0038130
700,FBgn0030317,FBgn0032192
701,FBgn0035496,FBgn0032004
702,FBgn0266382,FBgn0011706
703,FBgn0038316,FBgn0262985
704,FBgn0030578,FBgn0035022
705,FBgn0039636,FBgn0039227
706,FBgn0039748,FBgn0262807
707,FBgn0085736,FBgn0035988
708,FBgn0260659,FBgn0032464
709,FBgn0263241,FBgn0053669
710,FBgn0036168,FBgn0050378
711,FBgn0263324,FBgn0025625
712,FBgn0038720,FBgn0069973
713,FBgn0054049,FBgn0035491
714,FBgn0038797,FBgn0000100
715,FBgn0064126,FBgn0262787
716,FBgn0250845,FBgn0000092
717,FBgn0051988,FBgn0034827
718,FBgn0034835,FBgn0250840
719,FBgn0051217,FBgn0263830
720,FBgn0031390,FBgn0020643
721,FBgn0004173,FBgn0033863
722,FBgn0061197,FBgn0033322
723,FBgn0266933,FBgn0039027
724,FBgn0035162,FBgn0035971
725,FBgn0051988,FBgn0036808
726,FBgn0040519,FBgn0032369
727,FBgn0031491,FBgn0036082
728,FBgn0000337,FBgn0035099
729,FBgn0264562,FBgn0047351
730,FBgn0039169,FBgn0034471
731,FBgn0267496,FBgn0033287
732,FBgn0266933,FBgn0050365
733,FBgn0263032,FBgn0036345
734,FBgn0027552,FBgn0264364
735,FBgn0027495,FBgn0039694
736,FBgn0028901,FBgn0040371
737,FBgn0031426,FBgn0036905
738,FBgn0051358,FBgn0260761
739,FBgn0011604,FBgn0040323
740,FBgn0063498,FBgn0051088
741,FBgn0267326,FBgn0085826
742,FBgn0037478,FBgn0263442
743,FBgn0267242,FBgn0050295
744,FBgn0029154,FBgn0031940
745,FBgn0039169,FBgn0003334
746,FBgn0051482,FBgn0036567
747,FBgn0036437,FBgn0030770
748,FBgn0030277,FBgn0016038
749,FBgn0039491,FBgn0034173
750,FBgn0026077,FBgn0035915
751,FBgn0031106,FBgn0039104
752,FBgn0026079,FBgn0015795
753,FBgn0031692,FBgn0033020
754,FBgn0050461,FBgn0032269
755,FBgn0264862,FBgn0034082
756,FBgn0017456,FBgn0085321
757,FBgn0027376,FBgn0034985
758,FBgn0031335,FBgn0002862
759,FBgn0261534,FBgn0038733
760,FBgn0030578,FBgn0020643
761,FBgn0263493,FBgn0085315
762,FBgn0266694,FBgn0061197
763,FBgn0259216,FBgn0033581
764,FBgn0038108,FBgn0037320
765,FBgn0050118,FBgn0261536
766,FBgn0040508,FBgn0035335
767,FBgn0029946,FBgn0265915
768,FBgn0053284,FBgn0033581
769,FBgn0016081,FBgn0260434
770,FBgn0040859,FBgn0034443
771,FBgn0037972,FBgn0037191
772,FBgn0031332,FBgn0035007
773,FBgn0031476,FBgn0000057
774,FBgn0031941,FBgn0032781
775,FBgn0263740,FBgn0011270
