,gene1,gene2
160,FBgn0040038,FBgn0050414
161,FBgn0000075,FBgn0051005
162,FBgn0003204,FBgn0051005
163,FBgn0036090,FBgn0051300
164,FBgn0039126,FBgn0051300
165,FBgn0040211,FBgn0051313
166,FBgn0033669,FBgn0051390
167,FBgn0035624,FBgn0051390
168,FBgn0037106,FBgn0051390
169,FBgn0034793,FBgn0051781
170,FBgn0051300,FBgn0051845
171,FBgn0034400,FBgn0052082
172,FBgn0037442,FBgn0052082
173,FBgn0041579,FBgn0052082
174,FBgn0032006,FBgn0052137
175,FBgn0036832,FBgn0052499
176,FBgn0032775,FBgn0052553
177,FBgn0037368,FBgn0052553
178,FBgn0002940,FBgn0052638
179,FBgn0039048,FBgn0052638
180,FBgn0037324,FBgn0053177
181,FBgn0031940,FBgn0053208
182,FBgn0033375,FBgn0053208
183,FBgn0035308,FBgn0053208
184,FBgn0036843,FBgn0053208
185,FBgn0038491,FBgn0053208
186,FBgn0004858,FBgn0053208
187,FBgn0034400,FBgn0066101
188,FBgn0035969,FBgn0066101
189,FBgn0037995,FBgn0066101
190,FBgn0061200,FBgn0066101
191,FBgn0031857,FBgn0083027
192,FBgn0038491,FBgn0083027
193,FBgn0039273,FBgn0083027
194,FBgn0061200,FBgn0083027
195,FBgn0066101,FBgn0083027
196,FBgn0033936,FBgn0083970
197,FBgn0036619,FBgn0083970
198,FBgn0039916,FBgn0083970
199,FBgn0040271,FBgn0083970
200,FBgn0036911,FBgn0085236
201,FBgn0052194,FBgn0085282
202,FBgn0042182,FBgn0085320
203,FBgn0033728,FBgn0085412
204,FBgn0039155,FBgn0085412
205,FBgn0036043,FBgn0085419
206,FBgn0036844,FBgn0085419
207,FBgn0003557,FBgn0085446
208,FBgn0050497,FBgn0085446
209,FBgn0032047,FBgn0085638
210,FBgn0004370,FBgn0085638
211,FBgn0004647,FBgn0085638
212,FBgn0052580,FBgn0085638
213,FBgn0032512,FBgn0085732
214,FBgn0034128,FBgn0085732
215,FBgn0035099,FBgn0085732
216,FBgn0043010,FBgn0085732
217,FBgn0003557,FBgn0086251
218,FBgn0004370,FBgn0086251
219,FBgn0039944,FBgn0086251
220,FBgn0051469,FBgn0086677
221,FBgn0035308,FBgn0250788
222,FBgn0037796,FBgn0250871
223,FBgn0035308,FBgn0259212
224,FBgn0037106,FBgn0259212
225,FBgn0038820,FBgn0259212
226,FBgn0032047,FBgn0259216
227,FBgn0041181,FBgn0259216
228,FBgn0000075,FBgn0259226
229,FBgn0035520,FBgn0259685
230,FBgn0037442,FBgn0259685
231,FBgn0063649,FBgn0259685
232,FBgn0033702,FBgn0259713
233,FBgn0003656,FBgn0259713
234,FBgn0040514,FBgn0259713
235,FBgn0085732,FBgn0259713
236,FBgn0034494,FBgn0259985
237,FBgn0001253,FBgn0260439
238,FBgn0033375,FBgn0260439
239,FBgn0033945,FBgn0260439
240,FBgn0035308,FBgn0260439
241,FBgn0035969,FBgn0260439
242,FBgn0038491,FBgn0260439
243,FBgn0053208,FBgn0260439
244,FBgn0259212,FBgn0260439
245,FBgn0039481,FBgn0260479
246,FBgn0052499,FBgn0260479
247,FBgn0033476,FBgn0260653
248,FBgn0050295,FBgn0260653
249,FBgn0052499,FBgn0260653
250,FBgn0085732,FBgn0260653
251,FBgn0038818,FBgn0260746
252,FBgn0003250,FBgn0260746
253,FBgn0034494,FBgn0260855
254,FBgn0086251,FBgn0260855
255,FBgn0086251,FBgn0260995
256,FBgn0041181,FBgn0261258
257,FBgn0035099,FBgn0261429
258,FBgn0038354,FBgn0261429
259,FBgn0039273,FBgn0261429
260,FBgn0051390,FBgn0261429
261,FBgn0051469,FBgn0261429
262,FBgn0083027,FBgn0261429
263,FBgn0260746,FBgn0261429
264,FBgn0031879,FBgn0261505
265,FBgn0031940,FBgn0261505
266,FBgn0033476,FBgn0261505
267,FBgn0050295,FBgn0261505
268,FBgn0052499,FBgn0261505
269,FBgn0037796,FBgn0261548
270,FBgn0036843,FBgn0261549
271,FBgn0039481,FBgn0261549
272,FBgn0040752,FBgn0261549
273,FBgn0053208,FBgn0261549
274,FBgn0004647,FBgn0261556
275,FBgn0054051,FBgn0261563
276,FBgn0033638,FBgn0261625
277,FBgn0040211,FBgn0261625
278,FBgn0040514,FBgn0261625
279,FBgn0043010,FBgn0261625
280,FBgn0259680,FBgn0261625
281,FBgn0033638,FBgn0261832
282,FBgn0036619,FBgn0261832
283,FBgn0037225,FBgn0261832
284,FBgn0039945,FBgn0261832
285,FBgn0083970,FBgn0261832
286,FBgn0039048,FBgn0261873
287,FBgn0034408,FBgn0261928
288,FBgn0037106,FBgn0261928
289,FBgn0038491,FBgn0261928
290,FBgn0003301,FBgn0261928
291,FBgn0004516,FBgn0261928
292,FBgn0051781,FBgn0261928
293,FBgn0083027,FBgn0261928
294,FBgn0261549,FBgn0261928
295,FBgn0031990,FBgn0262473
296,FBgn0036620,FBgn0262473
297,FBgn0036991,FBgn0262473
298,FBgn0033638,FBgn0262524
299,FBgn0036043,FBgn0262524
300,FBgn0039479,FBgn0262582
301,FBgn0043884,FBgn0262582
302,FBgn0262524,FBgn0263006
303,FBgn0003513,FBgn0011576
304,FBgn0040271,FBgn0011576
305,FBgn0050274,FBgn0011576
306,FBgn0051845,FBgn0011693
307,FBgn0035308,FBgn0011826
308,FBgn0259685,FBgn0011826
309,FBgn0003520,FBgn0013342
310,FBgn0001301,FBgn0013343
311,FBgn0035099,FBgn0013343
312,FBgn0036843,FBgn0013343
313,FBgn0037106,FBgn0013343
314,FBgn0260439,FBgn0013343
315,FBgn0261429,FBgn0013343
316,FBgn0050414,FBgn0013688
317,FBgn0086906,FBgn0013688
318,FBgn0033308,FBgn0263093
319,FBgn0033476,FBgn0263093
320,FBgn0036832,FBgn0263093
321,FBgn0040038,FBgn0263093
322,FBgn0085732,FBgn0263093
323,FBgn0085282,FBgn0263231
324,FBgn0031850,FBgn0263395
325,FBgn0035237,FBgn0263395
326,FBgn0035515,FBgn0263395
327,FBgn0003301,FBgn0263395
328,FBgn0004449,FBgn0263395
329,FBgn0041210,FBgn0263395
330,FBgn0033778,FBgn0263446
331,FBgn0038820,FBgn0263446
332,FBgn0004509,FBgn0263457
333,FBgn0036126,FBgn0263705
334,FBgn0261258,FBgn0263705
335,FBgn0033375,FBgn0263776
336,FBgn0033438,FBgn0263835
337,FBgn0039944,FBgn0263835
338,FBgn0261258,FBgn0263835
339,FBgn0000163,FBgn0264491
340,FBgn0031990,FBgn0264491
341,FBgn0037697,FBgn0264491
342,FBgn0003656,FBgn0264491
343,FBgn0051344,FBgn0264491
344,FBgn0262473,FBgn0264491
345,FBgn0037262,FBgn0264711
346,FBgn0000163,FBgn0264713
347,FBgn0036620,FBgn0264713
348,FBgn0051300,FBgn0264713
349,FBgn0035262,FBgn0264822
350,FBgn0036505,FBgn0264878
351,FBgn0004509,FBgn0264947
352,FBgn0260439,FBgn0264947
353,FBgn0031879,FBgn0264975
354,FBgn0033476,FBgn0264975
355,FBgn0035237,FBgn0264975
356,FBgn0035308,FBgn0264975
357,FBgn0038334,FBgn0264975
358,FBgn0043010,FBgn0264975
359,FBgn0260439,FBgn0264975
360,FBgn0000097,FBgn0265140
361,FBgn0036090,FBgn0265140
362,FBgn0003557,FBgn0265140
363,FBgn0050497,FBgn0265140
364,FBgn0086251,FBgn0265140
365,FBgn0033669,FBgn0265182
366,FBgn0035237,FBgn0265182
367,FBgn0261625,FBgn0265182
368,FBgn0038491,FBgn0265356
369,FBgn0050414,FBgn0265356
370,FBgn0086677,FBgn0265356
371,FBgn0259678,FBgn0265356
372,FBgn0036090,FBgn0265422
373,FBgn0042182,FBgn0265422
374,FBgn0052082,FBgn0265422
375,FBgn0064126,FBgn0265422
376,FBgn0035515,FBgn0265512
377,FBgn0036417,FBgn0265512
378,FBgn0037217,FBgn0265512
379,FBgn0053208,FBgn0265512
380,FBgn0037442,FBgn0265623
381,FBgn0039028,FBgn0265623
382,FBgn0043362,FBgn0265623
383,FBgn0085466,FBgn0265623
384,FBgn0034494,FBgn0265810
385,FBgn0052638,FBgn0265810
386,FBgn0036619,FBgn0266005
387,FBgn0039944,FBgn0266005
388,FBgn0083970,FBgn0266005
389,FBgn0034693,FBgn0266325
390,FBgn0259834,FBgn0266325
391,FBgn0261548,FBgn0266325
392,FBgn0033308,FBgn0266382
393,FBgn0050295,FBgn0266382
394,FBgn0039126,FBgn0266411
395,FBgn0050497,FBgn0266437
396,FBgn0037065,FBgn0266518
397,FBgn0000097,FBgn0266526
398,FBgn0050497,FBgn0266526
399,FBgn0086901,FBgn0266526
400,FBgn0087007,FBgn0266526
401,FBgn0265140,FBgn0266526
402,FBgn0033638,FBgn0266540
403,FBgn0034400,FBgn0266540
404,FBgn0037442,FBgn0266540
405,FBgn0040038,FBgn0266540
406,FBgn0050414,FBgn0266540
407,FBgn0034400,FBgn0266686
408,FBgn0036398,FBgn0266686
409,FBgn0033638,FBgn0266691
410,FBgn0037368,FBgn0266691
411,FBgn0038491,FBgn0266691
412,FBgn0039155,FBgn0266691
413,FBgn0003204,FBgn0266691
414,FBgn0040038,FBgn0266691
415,FBgn0040211,FBgn0266691
416,FBgn0083027,FBgn0266691
417,FBgn0036991,FBgn0267180
418,FBgn0039479,FBgn0267180
419,FBgn0033728,FBgn0267385
420,FBgn0034253,FBgn0267385
421,FBgn0039480,FBgn0267385
422,FBgn0040038,FBgn0267385
423,FBgn0053208,FBgn0267385
424,FBgn0260653,FBgn0267385
425,FBgn0261549,FBgn0267385
426,FBgn0263093,FBgn0267385
427,FBgn0264491,FBgn0267585
428,FBgn0037442,FBgn0267601
429,FBgn0001301,FBgn0267617
430,FBgn0036619,FBgn0267740
431,FBgn0039944,FBgn0267740
432,FBgn0261832,FBgn0267740
433,FBgn0031942,FBgn0267911
434,FBgn0033476,FBgn0267911
435,FBgn0033728,FBgn0267911
436,FBgn0037217,FBgn0267911
437,FBgn0052499,FBgn0267911
438,FBgn0267385,FBgn0267911
439,FBgn0000658,FBgn0267985
440,FBgn0034253,FBgn0267985
441,FBgn0037419,FBgn0267985
442,FBgn0039155,FBgn0267985
443,FBgn0040514,FBgn0267985
444,FBgn0086677,FBgn0267985
445,FBgn0261429,FBgn0267985
446,FBgn0087013,FBgn0283473
447,FBgn0262473,FBgn0283473
448,FBgn0262524,FBgn0283500
449,FBgn0011294,FBgn0283500
450,FBgn0036646,FBgn0013746
451,FBgn0261556,FBgn0013746
452,FBgn0031879,FBgn0013997
453,FBgn0033638,FBgn0013997
454,FBgn0033669,FBgn0013997
455,FBgn0035515,FBgn0013997
456,FBgn0035969,FBgn0013997
457,FBgn0036844,FBgn0013997
458,FBgn0037419,FBgn0013997
459,FBgn0037995,FBgn0013997
460,FBgn0053208,FBgn0013997
461,FBgn0263395,FBgn0013997
462,FBgn0031940,FBgn0014454
463,FBgn0032414,FBgn0014454
464,FBgn0033308,FBgn0014454
465,FBgn0034709,FBgn0014454
466,FBgn0038354,FBgn0014454
467,FBgn0039480,FBgn0014454
468,FBgn0040637,FBgn0014454
469,FBgn0052499,FBgn0014454
470,FBgn0085412,FBgn0014454
471,FBgn0267911,FBgn0014454
472,FBgn0000075,FBgn0016038
473,FBgn0035873,FBgn0016038
474,FBgn0040271,FBgn0016038
475,FBgn0083970,FBgn0016038
476,FBgn0267659,FBgn0016038
477,FBgn0001253,FBgn0016930
478,FBgn0031879,FBgn0016930
479,FBgn0039028,FBgn0016930
480,FBgn0052082,FBgn0016930
481,FBgn0013343,FBgn0016930
482,FBgn0031959,FBgn0019968
483,FBgn0033375,FBgn0019968
484,FBgn0263776,FBgn0019968
485,FBgn0051313,FBgn0020294
486,FBgn0051469,FBgn0020294
487,FBgn0032414,FBgn0020372
488,FBgn0036043,FBgn0020372
489,FBgn0036656,FBgn0020372
490,FBgn0038820,FBgn0020372
491,FBgn0263006,FBgn0020372
492,FBgn0014454,FBgn0020372
493,FBgn0267601,FBgn0020386
494,FBgn0052553,FBgn0020521
495,FBgn0260855,FBgn0021738
496,FBgn0085320,FBgn0021760
497,FBgn0264878,FBgn0021760
498,FBgn0266628,FBgn0021760
499,FBgn0035873,FBgn0022027
500,FBgn0037368,FBgn0022027
501,FBgn0040038,FBgn0022027
502,FBgn0000075,FBgn0022160
503,FBgn0004362,FBgn0022702
504,FBgn0033638,FBgn0022710
505,FBgn0035624,FBgn0022710
506,FBgn0032857,FBgn0022959
507,FBgn0003250,FBgn0022959
508,FBgn0259680,FBgn0022959
509,FBgn0267985,FBgn0022959
510,FBgn0020521,FBgn0022959
511,FBgn0020521,FBgn0023540
512,FBgn0263705,FBgn0024187
513,FBgn0038439,FBgn0024998
514,FBgn0051207,FBgn0024998
515,FBgn0261832,FBgn0024998
516,FBgn0037106,FBgn0025355
517,FBgn0037442,FBgn0025355
518,FBgn0040211,FBgn0025355
519,FBgn0050414,FBgn0025355
520,FBgn0013997,FBgn0025355
521,FBgn0016930,FBgn0025355
522,FBgn0036991,FBgn0025525
523,FBgn0266411,FBgn0025525
524,FBgn0267601,FBgn0025525
525,FBgn0038491,FBgn0025827
526,FBgn0051469,FBgn0025827
527,FBgn0051781,FBgn0025827
528,FBgn0020294,FBgn0025827
529,FBgn0032169,FBgn0026088
530,FBgn0043884,FBgn0026088
531,FBgn0259685,FBgn0026088
532,FBgn0011826,FBgn0026088
533,FBgn0263705,FBgn0026088
534,FBgn0265623,FBgn0026088
535,FBgn0003499,FBgn0026089
536,FBgn0259685,FBgn0026089
537,FBgn0037217,FBgn0026192
538,FBgn0038818,FBgn0026192
539,FBgn0040514,FBgn0026192
540,FBgn0086704,FBgn0026192
541,FBgn0022959,FBgn0026192
542,FBgn0259685,FBgn0026239
543,FBgn0011826,FBgn0026239
544,FBgn0037836,FBgn0026268
545,FBgn0036843,FBgn0026439
546,FBgn0037995,FBgn0026439
547,FBgn0003301,FBgn0026439
548,FBgn0043010,FBgn0026439
549,FBgn0066101,FBgn0026439
550,FBgn0261928,FBgn0026439
551,FBgn0013997,FBgn0026439
552,FBgn0032169,FBgn0026575
553,FBgn0033669,FBgn0026575
554,FBgn0037140,FBgn0026575
555,FBgn0085638,FBgn0026575
556,FBgn0265140,FBgn0026575
557,FBgn0261429,FBgn0027074
558,FBgn0261625,FBgn0027074
559,FBgn0032512,FBgn0027084
560,FBgn0033778,FBgn0027084
561,FBgn0043010,FBgn0027084
562,FBgn0263776,FBgn0027084
563,FBgn0031879,FBgn0027552
564,FBgn0037106,FBgn0027552
565,FBgn0031940,FBgn0027600
566,FBgn0039155,FBgn0027600
567,FBgn0039805,FBgn0027600
568,FBgn0040637,FBgn0027600
569,FBgn0266382,FBgn0027600
570,FBgn0033375,FBgn0027608
571,FBgn0034408,FBgn0027608
572,FBgn0037419,FBgn0027608
573,FBgn0038820,FBgn0027608
574,FBgn0085412,FBgn0027608
575,FBgn0013997,FBgn0027608
576,FBgn0003388,FBgn0028540
577,FBgn0038720,FBgn0029594
578,FBgn0050497,FBgn0029594
579,FBgn0033669,FBgn0029664
580,FBgn0011826,FBgn0029664
581,FBgn0263705,FBgn0029664
582,FBgn0013746,FBgn0029664
583,FBgn0026089,FBgn0029664
584,FBgn0036832,FBgn0029837
585,FBgn0039805,FBgn0029837
586,FBgn0085732,FBgn0029837
587,FBgn0035969,FBgn0029839
588,FBgn0259680,FBgn0029839
589,FBgn0261832,FBgn0029839
590,FBgn0266518,FBgn0029839
591,FBgn0036746,FBgn0029858
592,FBgn0037217,FBgn0029858
593,FBgn0038491,FBgn0029858
594,FBgn0038818,FBgn0029858
595,FBgn0003656,FBgn0029858
596,FBgn0261429,FBgn0029858
597,FBgn0026439,FBgn0029858
598,FBgn0037225,FBgn0029873
599,FBgn0051207,FBgn0029873
600,FBgn0263705,FBgn0029873
601,FBgn0024187,FBgn0029873
602,FBgn0000075,FBgn0029925
603,FBgn0035624,FBgn0029925
604,FBgn0003607,FBgn0029925
605,FBgn0261832,FBgn0029925
606,FBgn0027074,FBgn0029925
607,FBgn0037065,FBgn0030159
608,FBgn0011294,FBgn0030352
609,FBgn0037228,FBgn0030362
610,FBgn0031879,FBgn0030408
611,FBgn0035308,FBgn0030408
612,FBgn0037442,FBgn0030408
613,FBgn0036619,FBgn0030576
614,FBgn0260995,FBgn0030576
615,FBgn0261832,FBgn0030576
616,FBgn0037995,FBgn0030669
617,FBgn0032169,FBgn0030674
618,FBgn0263231,FBgn0030674
619,FBgn0086677,FBgn0030792
620,FBgn0261625,FBgn0030792
621,FBgn0266691,FBgn0030792
622,FBgn0267985,FBgn0030792
623,FBgn0034098,FBgn0030809
624,FBgn0037442,FBgn0030809
625,FBgn0051084,FBgn0030809
626,FBgn0085282,FBgn0030809
627,FBgn0250788,FBgn0030809
628,FBgn0051344,FBgn0030876
629,FBgn0083970,FBgn0030876
630,FBgn0259680,FBgn0030882
631,FBgn0022959,FBgn0030882
632,FBgn0033188,FBgn0031043
633,FBgn0041181,FBgn0031043
634,FBgn0261548,FBgn0031043
635,FBgn0266628,FBgn0031043
636,FBgn0032074,FBgn0031048
637,FBgn0036505,FBgn0031048
638,FBgn0036619,FBgn0031048
639,FBgn0037225,FBgn0031048
640,FBgn0003520,FBgn0031048
641,FBgn0039944,FBgn0031048
642,FBgn0264947,FBgn0031048
643,FBgn0027600,FBgn0031097
644,FBgn0033702,FBgn0031292
645,FBgn0035880,FBgn0031292
646,FBgn0040514,FBgn0031292
647,FBgn0259713,FBgn0031292
648,FBgn0000097,FBgn0031302
649,FBgn0036090,FBgn0031302
650,FBgn0263705,FBgn0031302
651,FBgn0265422,FBgn0031302
652,FBgn0000075,FBgn0031381
653,FBgn0033638,FBgn0031464
654,FBgn0037419,FBgn0031464
655,FBgn0003559,FBgn0031464
656,FBgn0261928,FBgn0031464
657,FBgn0266382,FBgn0031464
658,FBgn0267911,FBgn0031464
659,FBgn0030792,FBgn0031464
660,FBgn0033421,FBgn0031542
661,FBgn0046706,FBgn0031628
662,FBgn0039525,FBgn0031701
663,FBgn0040752,FBgn0031701
664,FBgn0260746,FBgn0031701
665,FBgn0261429,FBgn0031701
666,FBgn0263446,FBgn0031701
667,FBgn0035969,FBgn0031777
668,FBgn0039028,FBgn0031777
669,FBgn0051207,FBgn0031777
670,FBgn0083027,FBgn0031777
671,FBgn0265182,FBgn0031777
672,FBgn0016930,FBgn0031777
673,FBgn0051313,FBgn0003159
674,FBgn0027932,FBgn0033438
675,FBgn0052820,FBgn0040211
676,FBgn0022959,FBgn0036646
677,FBgn0029858,FBgn0036844
678,FBgn0039479,FBgn0037935
679,FBgn0029837,FBgn0032006
680,FBgn0011693,FBgn0034897
681,FBgn0032006,FBgn0031850
682,FBgn0030362,FBgn0051207
683,FBgn0037324,FBgn0037697
684,FBgn0085282,FBgn0036872
685,FBgn0024998,FBgn0035710
686,FBgn0031700,FBgn0040102
687,FBgn0032047,FBgn0031850
688,FBgn0031048,FBgn0001253
689,FBgn0028527,FBgn0051084
690,FBgn0263835,FBgn0043362
691,FBgn0025827,FBgn0046706
692,FBgn0026268,FBgn0003513
693,FBgn0029873,FBgn0020386
694,FBgn0069969,FBgn0043010
695,FBgn0013813,FBgn0004449
696,FBgn0267985,FBgn0036620
697,FBgn0083970,FBgn0034069
698,FBgn0026088,FBgn0004577
699,FBgn0263621,FBgn0022710
700,FBgn0261429,FBgn0035237
701,FBgn0046706,FBgn0035548
702,FBgn0035520,FBgn0038983
703,FBgn0031381,FBgn0013679
704,FBgn0263835,FBgn0050497
705,FBgn0085443,FBgn0000121
706,FBgn0086906,FBgn0036832
707,FBgn0032006,FBgn0000163
708,FBgn0013813,FBgn0004782
709,FBgn0031381,FBgn0040993
710,FBgn0052820,FBgn0046706
711,FBgn0031043,FBgn0029858
712,FBgn0265810,FBgn0026239
713,FBgn0021760,FBgn0051469
714,FBgn0265623,FBgn0032006
715,FBgn0035720,FBgn0002936
716,FBgn0051207,FBgn0036991
717,FBgn0036235,FBgn0036620
718,FBgn0261548,FBgn0051248
719,FBgn0266526,FBgn0033702
720,FBgn0267617,FBgn0040752
721,FBgn0014859,FBgn0267617
722,FBgn0023540,FBgn0000121
723,FBgn0264953,FBgn0036991
724,FBgn0038354,FBgn0033936
725,FBgn0022710,FBgn0039945
726,FBgn0027608,FBgn0259685
727,FBgn0033257,FBgn0033669
728,FBgn0039481,FBgn0033702
729,FBgn0031608,FBgn0036746
730,FBgn0263093,FBgn0086906
731,FBgn0264711,FBgn0038720
732,FBgn0036235,FBgn0043010
733,FBgn0263006,FBgn0000075
734,FBgn0261548,FBgn0037442
735,FBgn0038983,FBgn0032515
736,FBgn0003388,FBgn0001253
737,FBgn0260653,FBgn0086901
738,FBgn0043884,FBgn0039805
739,FBgn0265810,FBgn0263446
740,FBgn0039048,FBgn0043534
741,FBgn0263705,FBgn0039945
742,FBgn0036832,FBgn0032414
743,FBgn0004782,FBgn0036843
744,FBgn0261547,FBgn0024187
745,FBgn0013813,FBgn0087007
746,FBgn0011236,FBgn0035348
747,FBgn0026192,FBgn0034128
748,FBgn0023178,FBgn0036646
749,FBgn0250788,FBgn0034859
750,FBgn0052499,FBgn0039028
751,FBgn0039028,FBgn0036646
752,FBgn0024187,FBgn0083027
753,FBgn0263835,FBgn0032512
754,FBgn0031628,FBgn0064126
755,FBgn0023178,FBgn0025827
756,FBgn0264953,FBgn0261548
757,FBgn0004577,FBgn0031940
758,FBgn0261873,FBgn0039932
759,FBgn0086906,FBgn0038720
760,FBgn0038820,FBgn0031959
761,FBgn0029873,FBgn0086251
762,FBgn0263457,FBgn0039525
763,FBgn0051084,FBgn0037140
764,FBgn0266005,FBgn0052819
765,FBgn0029837,FBgn0016038
766,FBgn0264953,FBgn0034793
767,FBgn0052137,FBgn0034859
768,FBgn0041181,FBgn0031836
769,FBgn0029095,FBgn0011281
770,FBgn0063649,FBgn0036991
771,FBgn0086906,FBgn0000658
772,FBgn0267736,FBgn0039932
773,FBgn0023540,FBgn0034709
774,FBgn0031701,FBgn0038820
775,FBgn0265182,FBgn0004362
