,gene1,gene2
73,FBgn0038108,FBgn0261791
74,FBgn0051855,FBgn0262116
75,FBgn0260970,FBgn0262582
76,FBgn0261552,FBgn0263025
77,FBgn0040773,FBgn0010612
78,FBgn0083167,FBgn0011227
79,FBgn0259699,FBgn0011230
80,FBgn0261597,FBgn0013343
81,FBgn0038381,FBgn0263077
82,FBgn0036389,FBgn0263232
83,FBgn0040773,FBgn0263911
84,FBgn0087011,FBgn0263916
85,FBgn0052654,FBgn0263929
86,FBgn0262116,FBgn0263929
87,FBgn0034145,FBgn0264272
88,FBgn0033690,FBgn0264360
89,FBgn0051460,FBgn0264360
90,FBgn0261016,FBgn0264360
91,FBgn0033246,FBgn0264448
92,FBgn0039145,FBgn0264906
93,FBgn0038107,FBgn0265083
94,FBgn0036751,FBgn0265351
95,FBgn0083961,FBgn0265362
96,FBgn0085442,FBgn0266141
97,FBgn0261554,FBgn0266141
98,FBgn0001970,FBgn0266428
99,FBgn0052022,FBgn0266717
100,FBgn0034442,FBgn0266723
101,FBgn0051729,FBgn0266723
102,FBgn0032014,FBgn0266802
103,FBgn0033691,FBgn0266802
104,FBgn0004861,FBgn0266802
105,FBgn0039664,FBgn0266802
106,FBgn0040623,FBgn0266802
107,FBgn0040907,FBgn0266802
108,FBgn0003656,FBgn0267126
109,FBgn0036581,FBgn0267488
110,FBgn0085826,FBgn0267502
111,FBgn0267496,FBgn0267502
112,FBgn0267500,FBgn0267502
113,FBgn0267500,FBgn0267512
114,FBgn0034443,FBgn0267587
115,FBgn0035031,FBgn0267601
116,FBgn0261788,FBgn0267601
117,FBgn0265084,FBgn0267601
118,FBgn0034750,FBgn0267624
119,FBgn0041588,FBgn0267910
120,FBgn0003137,FBgn0267988
121,FBgn0034928,FBgn0015299
122,FBgn0037313,FBgn0015477
123,FBgn0038369,FBgn0015513
124,FBgn0050423,FBgn0016070
125,FBgn0051729,FBgn0017430
126,FBgn0085319,FBgn0019886
127,FBgn0086068,FBgn0019890
128,FBgn0035335,FBgn0020370
129,FBgn0262116,FBgn0020930
130,FBgn0041588,FBgn0023081
131,FBgn0052230,FBgn0023407
132,FBgn0039563,FBgn0023510
133,FBgn0038426,FBgn0023519
134,FBgn0039204,FBgn0024251
135,FBgn0024182,FBgn0024251
136,FBgn0051202,FBgn0024315
137,FBgn0267525,FBgn0025558
138,FBgn0025558,FBgn0025777
139,FBgn0034626,FBgn0025820
140,FBgn0035205,FBgn0026088
141,FBgn0003396,FBgn0026252
142,FBgn0004908,FBgn0026316
143,FBgn0085468,FBgn0026741
144,FBgn0016081,FBgn0026741
145,FBgn0263289,FBgn0027280
146,FBgn0034816,FBgn0027342
147,FBgn0034301,FBgn0027508
148,FBgn0085236,FBgn0027568
149,FBgn0259211,FBgn0027580
150,FBgn0040348,FBgn0027582
151,FBgn0034975,FBgn0027948
152,FBgn0264959,FBgn0027948
153,FBgn0262108,FBgn0028683
154,FBgn0002431,FBgn0028833
155,FBgn0261797,FBgn0029503
156,FBgn0262732,FBgn0029503
157,FBgn0034440,FBgn0029594
158,FBgn0035521,FBgn0029594
159,FBgn0028539,FBgn0029840
160,FBgn0038446,FBgn0030082
161,FBgn0034928,FBgn0030108
162,FBgn0085826,FBgn0030341
163,FBgn0267499,FBgn0030341
164,FBgn0023514,FBgn0030366
165,FBgn0032086,FBgn0030501
166,FBgn0037603,FBgn0030501
167,FBgn0033907,FBgn0030520
168,FBgn0034301,FBgn0030520
169,FBgn0015379,FBgn0030571
170,FBgn0023083,FBgn0030610
171,FBgn0004598,FBgn0030674
172,FBgn0053169,FBgn0030739
173,FBgn0027568,FBgn0030739
174,FBgn0040575,FBgn0030743
175,FBgn0019940,FBgn0030748
176,FBgn0038389,FBgn0030802
177,FBgn0267601,FBgn0030809
178,FBgn0036567,FBgn0030859
179,FBgn0261608,FBgn0030884
180,FBgn0033907,FBgn0031049
181,FBgn0034301,FBgn0031049
182,FBgn0038460,FBgn0031080
183,FBgn0086686,FBgn0031176
184,FBgn0002936,FBgn0031292
185,FBgn0023514,FBgn0031351
186,FBgn0264360,FBgn0031437
187,FBgn0031068,FBgn0031627
188,FBgn0036615,FBgn0031646
189,FBgn0030743,FBgn0031650
190,FBgn0025777,FBgn0038363
191,FBgn0033190,FBgn0000276
192,FBgn0264949,FBgn0263916
193,FBgn0025820,FBgn0083121
194,FBgn0040890,FBgn0266756
195,FBgn0264947,FBgn0037359
196,FBgn0263110,FBgn0034360
197,FBgn0039302,FBgn0032200
198,FBgn0030350,FBgn0038428
199,FBgn0034033,FBgn0035082
200,FBgn0031646,FBgn0026666
201,FBgn0047114,FBgn0034050
202,FBgn0086134,FBgn0001986
203,FBgn0027341,FBgn0038376
204,FBgn0031214,FBgn0028538
205,FBgn0012042,FBgn0261504
206,FBgn0016672,FBgn0034786
207,FBgn0266411,FBgn0033638
208,FBgn0259709,FBgn0036641
209,FBgn0037540,FBgn0004513
210,FBgn0038488,FBgn0259700
211,FBgn0037464,FBgn0033638
212,FBgn0264297,FBgn0036979
213,FBgn0262731,FBgn0038428
214,FBgn0039869,FBgn0032251
215,FBgn0031253,FBgn0054005
216,FBgn0031452,FBgn0030735
217,FBgn0265351,FBgn0036615
218,FBgn0035866,FBgn0036116
219,FBgn0261361,FBgn0032136
220,FBgn0051635,FBgn0035829
221,FBgn0033687,FBgn0086686
222,FBgn0023096,FBgn0034050
223,FBgn0085468,FBgn0033961
224,FBgn0261797,FBgn0002938
225,FBgn0027596,FBgn0085766
226,FBgn0031049,FBgn0010612
227,FBgn0026565,FBgn0034059
228,FBgn0017430,FBgn0041111
229,FBgn0267026,FBgn0027588
230,FBgn0037894,FBgn0017430
231,FBgn0052441,FBgn0042213
232,FBgn0266637,FBgn0027505
233,FBgn0016970,FBgn0012042
234,FBgn0038737,FBgn0260960
235,FBgn0013681,FBgn0031886
236,FBgn0024251,FBgn0262510
237,FBgn0266117,FBgn0039594
238,FBgn0265342,FBgn0011769
239,FBgn0050438,FBgn0037199
240,FBgn0013681,FBgn0265046
241,FBgn0030890,FBgn0031972
242,FBgn0261881,FBgn0051855
243,FBgn0027259,FBgn0039504
244,FBgn0031080,FBgn0033190
245,FBgn0034816,FBgn0032014
246,FBgn0267989,FBgn0263929
247,FBgn0267126,FBgn0040666
248,FBgn0034745,FBgn0035251
249,FBgn0026879,FBgn0000003
250,FBgn0038737,FBgn0037312
251,FBgn0085279,FBgn0032897
252,FBgn0259209,FBgn0259831
253,FBgn0266723,FBgn0033739
254,FBgn0030520,FBgn0036581
255,FBgn0031176,FBgn0016081
256,FBgn0003275,FBgn0267502
257,FBgn0259709,FBgn0038454
258,FBgn0030890,FBgn0267499
259,FBgn0026088,FBgn0001281
260,FBgn0030366,FBgn0266615
261,FBgn0026309,FBgn0032602
262,FBgn0031094,FBgn0265968
263,FBgn0031634,FBgn0037630
264,FBgn0260859,FBgn0036990
265,FBgn0039637,FBgn0032897
266,FBgn0031813,FBgn0261504
267,FBgn0015623,FBgn0034989
268,FBgn0010612,FBgn0039300
269,FBgn0030743,FBgn0036580
270,FBgn0031214,FBgn0037115
271,FBgn0027508,FBgn0034534
272,FBgn0033942,FBgn0033357
273,FBgn0038148,FBgn0028525
274,FBgn0266723,FBgn0260859
275,FBgn0263968,FBgn0262565
276,FBgn0034734,FBgn0085271
277,FBgn0262954,FBgn0050423
278,FBgn0017430,FBgn0035829
279,FBgn0038744,FBgn0040512
280,FBgn0035031,FBgn0031977
281,FBgn0040588,FBgn0262108
282,FBgn0015623,FBgn0037199
283,FBgn0036198,FBgn0036567
284,FBgn0034797,FBgn0040347
285,FBgn0038426,FBgn0039149
286,FBgn0039126,FBgn0267462
287,FBgn0250868,FBgn0040076
288,FBgn0031176,FBgn0040754
289,FBgn0034997,FBgn0039802
290,FBgn0028741,FBgn0037156
291,FBgn0036990,FBgn0050011
292,FBgn0044511,FBgn0261597
293,FBgn0266141,FBgn0040775
294,FBgn0051202,FBgn0036666
295,FBgn0050120,FBgn0035906
296,FBgn0037063,FBgn0032897
297,FBgn0052022,FBgn0037312
298,FBgn0264448,FBgn0032873
299,FBgn0028683,FBgn0032136
300,FBgn0021995,FBgn0262512
301,FBgn0038107,FBgn0052667
302,FBgn0025777,FBgn0033352
303,FBgn0262359,FBgn0032482
304,FBgn0027568,FBgn0266711
305,FBgn0264947,FBgn0034000
306,FBgn0033687,FBgn0036306
307,FBgn0030793,FBgn0034800
308,FBgn0039326,FBgn0261554
309,FBgn0262565,FBgn0033891
310,FBgn0027342,FBgn0000416
311,FBgn0087005,FBgn0086134
312,FBgn0054005,FBgn0040623
313,FBgn0031049,FBgn0011227
314,FBgn0031253,FBgn0031011
315,FBgn0041707,FBgn0264297
316,FBgn0266450,FBgn0085319
317,FBgn0027505,FBgn0052448
318,FBgn0031646,FBgn0039650
319,FBgn0031068,FBgn0000003
320,FBgn0030890,FBgn0026088
321,FBgn0040890,FBgn0034399
322,FBgn0266377,FBgn0027356
323,FBgn0265201,FBgn0036979
324,FBgn0263029,FBgn0052448
325,FBgn0030520,FBgn0050011
326,FBgn0011227,FBgn0033690
327,FBgn0034797,FBgn0004370
328,FBgn0030520,FBgn0010612
329,FBgn0035031,FBgn0000581
330,FBgn0067622,FBgn0040076
331,FBgn0267867,FBgn0025629
332,FBgn0016970,FBgn0037630
333,FBgn0264947,FBgn0051460
334,FBgn0016726,FBgn0033352
335,FBgn0083953,FBgn0040623
336,FBgn0265201,FBgn0037970
337,FBgn0259716,FBgn0261791
338,FBgn0031627,FBgn0039727
339,FBgn0044511,FBgn0020378
340,FBgn0267556,FBgn0050485
341,FBgn0030610,FBgn0023458
342,FBgn0030341,FBgn0033891
343,FBgn0030425,FBgn0035356
344,FBgn0013704,FBgn0037063
345,FBgn0263232,FBgn0087005
346,FBgn0266717,FBgn0033357
347,FBgn0086690,FBgn0037630
348,FBgn0019886,FBgn0039637
349,FBgn0263443,FBgn0043010
350,FBgn0013469,FBgn0036118
351,FBgn0051084,FBgn0003053
352,FBgn0028833,FBgn0034903
353,FBgn0261266,FBgn0036004
354,FBgn0027582,FBgn0034301
355,FBgn0083953,FBgn0051065
356,FBgn0052230,FBgn0033739
357,FBgn0029870,FBgn0014391
358,FBgn0037578,FBgn0002938
359,FBgn0035088,FBgn0036629
360,FBgn0039172,FBgn0264298
361,FBgn0031668,FBgn0032340
362,FBgn0027835,FBgn0036696
363,FBgn0031310,FBgn0015025
364,FBgn0023514,FBgn0259699
365,FBgn0267556,FBgn0037578
366,FBgn0026316,FBgn0004167
367,FBgn0259209,FBgn0261791
368,FBgn0019886,FBgn0041581
369,FBgn0030366,FBgn0039145
370,FBgn0030748,FBgn0058002
371,FBgn0031310,FBgn0085290
372,FBgn0039732,FBgn0050423
373,FBgn0266203,FBgn0069923
374,FBgn0083953,FBgn0030792
375,FBgn0034535,FBgn0038144
376,FBgn0266717,FBgn0034535
377,FBgn0266141,FBgn0002283
378,FBgn0262127,FBgn0263289
379,FBgn0085320,FBgn0034301
