,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1312,1312,FBgn0004577,FBgn0042711,0.962554185205799,0.0001276063856061,-3.89412759235363,1,1,1
1331,1331,FBgn0034394,FBgn0046258,-0.96371932731078,0.0001161643887322,-3.93492698853287,1,1,1
1365,1365,FBgn0031940,FBgn0046875,0.969650649251762,6.83046011958118e-05,-4.16555003999863,1,1,1
1375,1375,FBgn0035281,FBgn0046875,0.955521447523808,0.0002127112689476,-3.67220950157751,1,1,1
1435,1435,FBgn0036417,FBgn0050050,0.951618129342942,0.0002729569558807,-3.56390583390194,1,1,1
1588,1588,FBgn0032639,FBgn0051084,-0.952864379374518,0.0002526426729777,-3.5974932924444,1,1,1
1757,1757,FBgn0001259,FBgn0052055,0.979317580696142,2.17762371417615e-05,-4.66201716267722,1,1,1
1760,1760,FBgn0031925,FBgn0052055,-0.9685171280086,7.61818525686279e-05,-4.11814847049694,1,1,1
1776,1776,FBgn0035308,FBgn0052055,0.964273686747794,0.0001109671655487,-3.95480550707343,1,1,1
1840,1840,FBgn0036619,FBgn0052580,0.961220989796704,0.0001415834852024,-3.84898740133349,1,1,1
1846,1846,FBgn0038095,FBgn0052580,0.970964424016355,5.98722385549267e-05,-4.22277450377385,1,1,1
1865,1865,FBgn0051131,FBgn0052580,-0.966356164063579,9.28181782749173e-05,-4.03236695965018,1,1,1
1869,1869,FBgn0000337,FBgn0053258,-0.952403161645591,0.0002600402515618,-3.58495942249768,1,1,1
1942,1942,FBgn0036080,FBgn0062565,0.953125189527398,0.0002485214981602,-3.60463603699696,1,1,1
2052,2052,FBgn0037419,FBgn0083970,-0.961575988385692,0.0001377678135069,-3.86085223416339,1,1,1
2159,2159,FBgn0035076,FBgn0085599,0.978430014623452,2.46852268562479e-05,-4.60756287727718,1,1,1
2176,2176,FBgn0004782,FBgn0085599,-0.96269179440583,0.0001262179297481,-3.89887894748817,1,1,1
2201,2201,FBgn0036877,FBgn0086265,-0.956233003037599,0.000202774906175,-3.69298579087714,1,1,1
2251,2251,FBgn0032414,FBgn0250816,-0.96466054673046,0.0001074328161055,-3.96886304008274,1,1,1
2364,2364,FBgn0035076,FBgn0259715,0.988693138873589,3.58324082390272e-06,-5.4457240026133,1,1,1
2479,2479,FBgn0031940,FBgn0260479,0.962926433648969,0.0001238735258566,-3.90702150075002,1,1,1
2482,2482,FBgn0032377,FBgn0260479,0.956475309804558,0.0001994624619834,-3.70013882472596,1,1,1
2508,2508,FBgn0038819,FBgn0260479,0.955602012111527,0.0002115704862683,-3.67454491577103,1,1,1
2514,2514,FBgn0039480,FBgn0260479,0.991055521293289,1.77699882180394e-06,-5.75031286014305,1,1,1
2538,2538,FBgn0035076,FBgn0260997,0.978081055022194,2.58959576146038e-05,-4.58676802443954,1,1,1
2666,2666,FBgn0040817,FBgn0261429,-0.959948142242561,0.0001558368095979,-3.80732995155999,1,1,1
2728,2728,FBgn0039217,FBgn0261805,0.960994206616814,0.0001440571771664,-3.84146509957644,1,1,1
2798,2798,FBgn0038850,FBgn0262149,-0.953515956467041,0.000242430065295,-3.61541352154341,1,1,1
2993,2993,FBgn0033774,FBgn0013688,0.96380672121082,0.0001153346055374,-3.93804036539348,1,1,1
3006,3006,FBgn0038466,FBgn0013688,0.983068593909177,1.1980853971777e-05,-4.92151222518439,1,1,1
3054,3054,FBgn0050050,FBgn0263337,-0.984422838653175,9.33936351339634e-06,-5.02968272034794,1,1,1
3236,3236,FBgn0033724,FBgn0265168,0.953508338599502,0.0002425478654578,-3.61520254302915,1,1,1
3244,3244,FBgn0038203,FBgn0265168,0.982632557355119,1.29262762435338e-05,-4.88852656713836,1,1,1
3326,3326,FBgn0259713,FBgn0265508,-0.965865651881596,9.69013159416843e-05,-4.01367032509236,1,1,1
3376,3376,FBgn0038846,FBgn0265919,0.957519569552372,0.0001855949538818,-3.73143383593538,1,1,1
3398,3398,FBgn0051131,FBgn0265919,0.968759632862667,7.4448636946445e-05,-4.12814324918187,1,1,1
3399,3399,FBgn0051253,FBgn0265919,0.968759632862667,7.4448636946445e-05,-4.12814324918187,1,1,1
3462,3462,FBgn0040001,FBgn0266437,0.951281694555075,0.0002786193304575,-3.55498875575193,1,1,1
3471,3471,FBgn0051253,FBgn0266437,0.961943318119586,0.000133891707228,-3.87324632079696,1,1,1
3510,3510,FBgn0037419,FBgn0266577,-0.971998987388089,5.37397627029974e-05,-4.26970425559928,1,1,1
3573,3573,FBgn0036417,FBgn0266691,-0.972725032725703,4.96942389093325e-05,-4.3036939564359,1,1,1
3677,3677,FBgn0035427,FBgn0266925,0.950312619902904,0.0002953601130598,-3.52964815441211,1,1,1
3678,3678,FBgn0035429,FBgn0266925,0.963257676399721,0.0001206131219021,-3.91860544128645,1,1,1
3769,3769,FBgn0042711,FBgn0266933,0.9861640670783,6.55311449328576e-06,-5.18355224416536,1,1,1
3793,3793,FBgn0266925,FBgn0266933,0.973262014099388,4.68355875304866e-05,-4.32942402737909,1,1,1
3896,3896,FBgn0051084,FBgn0267013,-0.951908734236319,0.0002681273405899,-3.57165889932586,1,1,1
3902,3902,FBgn0085320,FBgn0267013,-0.966327438666644,9.30540995446287e-05,-4.03126448905238,1,1,1
3929,3929,FBgn0036877,FBgn0267659,0.982457741022178,1.33187993578875e-05,-4.87553492349501,1,1,1
3961,3961,FBgn0085599,FBgn0267659,0.952117486407688,0.0002646929984786,-3.57725754627818,1,1,1
4063,4063,FBgn0031942,FBgn0014454,0.97730898436717,2.87131860018719e-05,-4.54191861571443,1,1,1
4094,4094,FBgn0039805,FBgn0014454,0.981580972746402,1.5407110730651e-05,-4.81227879615389,1,1,1
4101,4101,FBgn0046875,FBgn0014454,0.954406974016551,0.0002289101244532,-3.64033499851409,1,1,1
4202,4202,FBgn0001311,FBgn0022702,0.972335303531711,5.1839748215242e-05,-4.28533711649311,1,1,1
4204,4204,FBgn0031925,FBgn0022702,-0.952396114759276,0.0002601543701742,-3.58476887425907,1,1,1
4208,4208,FBgn0032538,FBgn0022702,0.950744295710036,0.0002878234874904,-3.54087376887311,1,1,1
4262,4262,FBgn0266925,FBgn0022702,0.991899805772216,1.32063911956785e-06,-5.87921584233423,1,1,1
4321,4321,FBgn0261429,FBgn0024977,0.95456610112034,0.0002265491518366,-3.64483755940999,1,1,1
4358,4358,FBgn0037415,FBgn0025393,0.978516532692593,2.43909710741021e-05,-4.61277090884048,1,1,1
4439,4439,FBgn0264711,FBgn0025835,0.966095363259629,9.49746811882949e-05,-4.02239215561369,1,1,1
4523,4523,FBgn0033667,FBgn0027600,0.963124265783937,0.0001219193707396,-3.91392728751531,1,1,1
4554,4554,FBgn0039805,FBgn0027600,0.981595332630057,1.53712702572073e-05,-4.81329024161537,1,1,1
4618,4618,FBgn0038511,FBgn0028544,0.97153783732674,5.64191473343808e-05,-4.248573481647,1,1,1
4692,4692,FBgn0052580,FBgn0028855,0.972096908981314,5.3181880524935e-05,-4.27423630996867,1,1,1
4898,4898,FBgn0263337,FBgn0030688,-0.958140197510295,0.0001776626511201,-3.75040386154348,1,1,1
4899,4899,FBgn0263442,FBgn0030688,0.953151430307274,0.0002481093248058,-3.60535691313359,1,1,1
4903,4903,FBgn0266577,FBgn0030688,-0.978881052338016,2.31767432597634e-05,-4.63494759010159,1,1,1
4918,4918,FBgn0032538,FBgn0030780,0.978303620298426,2.51193215693501e-05,-4.59999209434035,1,1,1
5008,5008,FBgn0031925,FBgn0030981,0.961953052570372,0.0001337899796884,-3.87357641219566,1,1,1
5011,5011,FBgn0032414,FBgn0030981,-0.962582802832336,0.0001273168118833,-3.89511424500238,1,1,1
5023,5023,FBgn0035308,FBgn0030981,-0.954788244184624,0.0002232801219527,-3.65114993931334,1,1,1
5121,5121,FBgn0037030,FBgn0031142,0.958913935488927,0.0001680908120499,-3.77445602472261,1,1,1
5244,5244,FBgn0031940,FBgn0031542,0.955996503719277,0.0002060427242186,-3.68604271667671,1,1,1
5249,5249,FBgn0033308,FBgn0031542,0.978011485108092,2.61419448740154e-05,-4.58266210548414,1,1,1
5251,5251,FBgn0033730,FBgn0031542,0.950729947720483,0.0002880719319917,-3.54049905471835,1,1,1
