,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
77306,77306,FBgn0037860,FBgn0050363,0.991027207819713,1.79388918832118e-06,-5.7462043875946,1,1,1
77323,77323,FBgn0038355,FBgn0050363,0.991553346072425,1.49705854882061e-06,-5.82476121439811,1,1,1
78179,78179,FBgn0038355,FBgn0050366,0.991553346072425,1.49705854882061e-06,-5.82476121439811,1,1,1
79330,79330,FBgn0037101,FBgn0050412,0.991873727518058,1.33340931021918e-06,-5.87503651684005,1,1,1
80245,80245,FBgn0003598,FBgn0050461,-0.991487843118736,1.53208246313801e-06,-5.81471785851414,1,1,1
82170,82170,FBgn0035245,FBgn0051088,-0.992052546396431,1.24747472297645e-06,-5.90396824553067,1,1,1
83138,83138,FBgn0050366,FBgn0051141,0.995581035582316,2.15011188255411e-07,-6.66753894068363,1,1,1
83547,83547,FBgn0031859,FBgn0051226,0.99302537255384,8.43778574470474e-07,-6.07377150657606,1,1,1
83757,83757,FBgn0004174,FBgn0051226,0.991533142462675,1.5078038229966e-06,-5.82165515988025,1,1,1
83782,83782,FBgn0045827,FBgn0051226,0.999417579506142,4.93696703788117e-10,-9.30653977237822,1,1,1
84159,84159,FBgn0032553,FBgn0051281,0.991568564033751,1.48899861139167e-06,-5.8271057072614,1,1,1
84401,84401,FBgn0051099,FBgn0051281,0.99412157325736,5.05599506436005e-07,-6.29619335868181,1,1,1
85013,85013,FBgn0038694,FBgn0051327,0.993773841737485,6.00579181672051e-07,-6.22142972615244,1,1,1
85077,85077,FBgn0050275,FBgn0051327,0.997377301255442,4.50122346043338e-08,-7.34666942624744,1,1,1
85264,85264,FBgn0042094,FBgn0051344,-0.992971017495845,8.6362476775259e-07,-6.06367491109923,1,1,1
85764,85764,FBgn0037530,FBgn0051363,-0.992718106388951,9.60059402844014e-07,-6.01770189453416,1,1,1
86779,86779,FBgn0036905,FBgn0051459,0.991691414930203,1.42498731992884e-06,-5.84618900015332,1,1,1
87529,87529,FBgn0051327,FBgn0051533,0.992658564057911,9.83758989441186e-07,-6.00711128609731,1,1,1
88031,88031,FBgn0040519,FBgn0051542,0.991494666493556,1.52840889273559e-06,-5.81576044412236,1,1,1
89228,89228,FBgn0036415,FBgn0051679,0.993185655594886,7.87027708195285e-07,-6.10400997754629,1,1,1
90476,90476,FBgn0034651,FBgn0051730,0.998173932295855,1.52018224890505e-08,-7.81810434300975,1,1,1
91779,91779,FBgn0032464,FBgn0051788,0.993008194562872,8.50017456534406e-07,-6.07057215522839,1,1,1
91959,91959,FBgn0039518,FBgn0051788,0.990381190169646,2.20884729456713e-06,-5.65583430740572,1,1,1
91990,91990,FBgn0050487,FBgn0051788,0.9934098577762,7.11992378561214e-07,-6.14752465519253,1,1,1
92334,92334,FBgn0036609,FBgn0051804,0.994236661296522,4.76522380856038e-07,-6.32191669701093,1,1,1
92384,92384,FBgn0038163,FBgn0051804,0.991472784327104,1.54021059514641e-06,-5.81241989341226,1,1,1
92882,92882,FBgn0051639,FBgn0051820,0.991724530635269,1.40805140719276e-06,-5.8513814890486,1,1,1
93711,93711,FBgn0035776,FBgn0051874,0.991675049936533,1.43340644408709e-06,-5.8436306474281,1,1,1
95751,95751,FBgn0035786,FBgn0051949,0.991777342987813,1.38132026195559e-06,-5.85970561767415,1,1,1
95775,95775,FBgn0036426,FBgn0051949,0.993336835874163,7.35882839314594e-07,-6.13319132464275,1,1,1
95901,95901,FBgn0039518,FBgn0051949,0.991594027388911,1.47557702618561e-06,-5.83103811508693,1,1,1
96296,96296,FBgn0032677,FBgn0051988,0.992767051285539,9.40864878078742e-07,-6.0264727431173,1,1,1
96521,96521,FBgn0050412,FBgn0051988,0.996641901385376,9.44334593529082e-08,-7.02487410064148,1,1,1
96572,96572,FBgn0032483,FBgn0052011,-0.994102993617946,5.10401614357729e-07,-6.2920879606475,1,1,1
96716,96716,FBgn0033285,FBgn0052026,0.993297886636722,7.48841207391721e-07,-6.12561026516414,1,1,1
97733,97733,FBgn0035464,FBgn0052076,0.990464082944809,2.15236619385528e-06,-5.66708383781928,1,1,1
98127,98127,FBgn0050363,FBgn0052081,0.992650518402402,9.86990939383366e-07,-6.00568683415293,1,1,1
98783,98783,FBgn0035776,FBgn0052106,0.990129779283193,2.38616296172792e-06,-5.62229989974261,1,1,1
99948,99948,FBgn0051141,FBgn0052141,0.990459207749412,2.15566113656402e-06,-5.66641950790405,1,1,1
99953,99953,FBgn0051327,FBgn0052141,0.991156734313173,1.7174856845028e-06,-5.76510687416207,1,1,1
100215,100215,FBgn0042641,FBgn0052174,0.999970542228701,6.39042985216249e-14,-13.1944699280476,1,1,1
100272,100272,FBgn0032061,FBgn0052181,0.993937455856162,5.54533714494736e-07,-6.25607204451227,1,1,1
100461,100461,FBgn0037664,FBgn0052181,0.991393697021281,1.58337002717451e-06,-5.80041758041179,1,1,1
100475,100475,FBgn0038163,FBgn0052181,0.993781526450779,5.98361564530193e-07,-6.22303631094665,1,1,1
100618,100618,FBgn0051804,FBgn0052181,0.99023428493335,2.31135051127245e-06,-5.63613418971406,1,1,1
100777,100777,FBgn0035598,FBgn0052192,0.990607276884383,2.05707499085214e-06,-5.68674987577264,1,1,1
100890,100890,FBgn0038655,FBgn0052192,0.994079308405701,5.16567208336375e-07,-6.28687316628227,1,1,1
102015,102015,FBgn0040794,FBgn0052281,-0.990297516136655,2.26685174403672e-06,-5.64457688254319,1,1,1
102301,102301,FBgn0040816,FBgn0052299,0.994785800444075,3.53023022175039e-07,-6.4521969714463,1,1,1
102413,102413,FBgn0034082,FBgn0052351,0.990625616922751,2.04507691909173e-06,-5.68929035273788,1,1,1
102548,102548,FBgn0037862,FBgn0052351,0.9911366841936,1.72916814700986e-06,-5.76216277319926,1,1,1
102636,102636,FBgn0039797,FBgn0052351,0.992909207150301,8.86567717723484e-07,-6.05228808656004,1,1,1
103551,103551,FBgn0035988,FBgn0052436,0.990694076848005,2.00070157792311e-06,-5.69881768534005,1,1,1
104435,104435,FBgn0032269,FBgn0052445,0.992571342390535,1.01917371667414e-06,-5.99175178482286,1,1,1
104488,104488,FBgn0034121,FBgn0052445,0.994608392316367,3.90244724994375e-07,-6.4086629586597,1,1,1
104618,104618,FBgn0040371,FBgn0052445,0.990510504329948,2.12115953926731e-06,-5.67342666556278,1,1,1
105928,105928,FBgn0033367,FBgn0052495,0.993958964978859,5.4866125800649e-07,-6.26069570506367,1,1,1
106008,106008,FBgn0038525,FBgn0052495,0.991403994893945,1.57770530266135e-06,-5.80197411480237,1,1,1
106091,106091,FBgn0001961,FBgn0052499,-0.990198209994719,2.33699646231694e-06,-5.63134194503071,1,1,1
106991,106991,FBgn0034560,FBgn0052591,0.990529555221064,2.10844022315433e-06,-5.67603870725155,1,1,1
107127,107127,FBgn0038200,FBgn0052591,0.991324934900552,1.62154232437679e-06,-5.79007171118873,1,1,1
107570,107570,FBgn0003089,FBgn0052638,-0.99162738797745,1.45811498138792e-06,-5.83620822786072,1,1,1
107875,107875,FBgn0032588,FBgn0052651,0.994391732655988,4.39134550693808e-07,-6.35740239166957,1,1,1
108461,108461,FBgn0050376,FBgn0052652,0.995807321981659,1.83674090345266e-07,-6.73595210234249,1,1,1
108711,108711,FBgn0037987,FBgn0052655,0.990321453897733,2.25015545491104e-06,-5.64778747705403,1,1,1
108807,108807,FBgn0047351,FBgn0052655,0.992524936433742,1.03835702353494e-06,-5.98365329514682,1,1,1
108902,108902,FBgn0002862,FBgn0052657,0.990453536663895,2.15949820719281e-06,-5.66564715216596,1,1,1
109724,109724,FBgn0039518,FBgn0052690,0.996800444626373,8.16894844293169e-08,-7.0878338449149,1,1,1
113923,113923,FBgn0051538,FBgn0053284,0.992486933664147,1.05424437818692e-06,-5.97705870620488,1,1,1
116183,116183,FBgn0003295,FBgn0053548,0.991040038600086,1.78622183327156e-06,-5.74806460648715,1,1,1
118988,118988,FBgn0035776,FBgn0061197,0.99375733724724,6.0536044453319e-07,-6.21798596012573,1,1,1
119084,119084,FBgn0038225,FBgn0061197,0.991480629572249,1.53597247636311e-06,-5.81361656651201,1,1,1
119317,119317,FBgn0004580,FBgn0062978,0.993648122084132,6.37639471966555e-07,-6.19542480653248,1,1,1
119832,119832,FBgn0032869,FBgn0064119,0.994712621398768,3.68075940921795e-07,-6.43406256904174,1,1,1
119930,119930,FBgn0035988,FBgn0064119,0.993826072253805,5.8561404471221e-07,-6.23238851619169,1,1,1
120042,120042,FBgn0039343,FBgn0064119,0.995055929631491,3.01010854915968e-07,-6.52141784279451,1,1,1
120140,120140,FBgn0051693,FBgn0064119,0.993561629999476,6.64000374787522e-07,-6.17783167549929,1,1,1
120553,120553,FBgn0036311,FBgn0064912,0.993409233816992,7.12194299441208e-07,-6.14740150683578,1,1,1
121076,121076,FBgn0037644,FBgn0065097,0.994717752347246,3.67006836764912e-07,-6.43532584544377,1,1,1
123602,123602,FBgn0003187,FBgn0085204,0.993288216010076,7.52081977576835e-07,-6.12373481835937,1,1,1
125385,125385,FBgn0039366,FBgn0085306,0.992690263585908,9.71093785487054e-07,-6.01273882513563,1,1,1
125397,125397,FBgn0004171,FBgn0085306,0.993487694505341,6.87101172963151e-07,-6.1629793100663,1,1,1
125508,125508,FBgn0052548,FBgn0085306,0.991572367437996,1.48698872142909e-06,-5.82769232551953,1,1,1
126999,126999,FBgn0085279,FBgn0085468,0.993560034816099,6.64493242458156e-07,-6.17750943124203,1,1,1
128079,128079,FBgn0040923,FBgn0085736,0.992113453316906,1.21906897786076e-06,-5.91397172025793,1,1,1
128101,128101,FBgn0085279,FBgn0085736,0.993563964456714,6.63279530568114e-07,-6.17830340523213,1,1,1
128103,128103,FBgn0085468,FBgn0085736,0.990457806134606,2.15660905044764e-06,-5.66622857655803,1,1,1
128304,128304,FBgn0085772,FBgn0085826,0.992304067221647,1.13295770696365e-06,-5.94578630194166,1,1,1
130002,130002,FBgn0052351,FBgn0086915,0.991601790746452,1.47150107505248e-06,-5.83223941627644,1,1,1
130678,130678,FBgn0052548,FBgn0250825,0.990143281566236,2.37640781720263e-06,-5.62407902767964,1,1,1
131150,131150,FBgn0051226,FBgn0250840,0.990778046474907,1.94715335133848e-06,-5.71059984354035,1,1,1
131268,131268,FBgn0034121,FBgn0250845,0.994630968047335,3.85369663406659e-07,-6.41412247632729,1,1,1
131779,131779,FBgn0046332,FBgn0250846,0.996039140545404,1.54887823189942e-07,-6.80998272381139,1,1,1
131909,131909,FBgn0031859,FBgn0250849,0.997006685282281,6.68993126569766e-08,-7.17457834427726,1,1,1
132060,132060,FBgn0038708,FBgn0250849,0.994637839559564,3.83893901701287e-07,-6.41578878675865,1,1,1
132193,132193,FBgn0250845,FBgn0250849,0.992628994653357,9.95671773158911e-07,-6.00188380474789,1,1,1
132286,132286,FBgn0039558,FBgn0250871,-0.990969024511158,1.82893286597727e-06,-5.73780223573229,1,1,1
132997,132997,FBgn0033038,FBgn0259203,0.991204021967326,1.69014110795623e-06,-5.77207703512096,1,1,1
133024,133024,FBgn0035245,FBgn0259203,0.990404691845109,2.19273494521432e-06,-5.65901386206977,1,1,1
134992,134992,FBgn0033357,FBgn0259831,0.990785469291589,1.94246615056574e-06,-5.71164654048102,1,1,1
135461,135461,FBgn0040992,FBgn0260228,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
135646,135646,FBgn0036329,FBgn0260230,0.992285796151369,1.14103053511924e-06,-5.94270273327123,1,1,1
135853,135853,FBgn0052437,FBgn0260230,0.991656101915978,1.44319569198219e-06,-5.8406747761929,1,1,1
136054,136054,FBgn0036329,FBgn0260231,0.992285796151369,1.14103053511924e-06,-5.94270273327123,1,1,1
136662,136662,FBgn0052192,FBgn0260428,0.994560975405421,4.00617378353194e-07,-6.39727021540391,1,1,1
136748,136748,FBgn0032755,FBgn0260434,0.99219780463769,1.18044472804377e-06,-5.92795434307705,1,1,1
137885,137885,FBgn0032869,FBgn0260466,0.994712621398768,3.68075940921795e-07,-6.43406256904174,1,1,1
137983,137983,FBgn0035988,FBgn0260466,0.993826072253805,5.8561404471221e-07,-6.23238851619169,1,1,1
138004,138004,FBgn0036438,FBgn0260466,0.994362199592635,4.46098677259343e-07,-6.35056906449616,1,1,1
140889,140889,FBgn0033188,FBgn0260855,-0.995953410685079,1.65153737805861e-07,-6.78211159278643,1,1,1
141262,141262,FBgn0069973,FBgn0260962,-0.990926733619104,1.85468832948446e-06,-5.73172906079688,1,1,1
144200,144200,FBgn0000003,FBgn0261504,0.99998635386851,6.35278589795365e-15,-14.1970357810419,1,1,1
145511,145511,FBgn0034144,FBgn0261531,0.991326030486218,1.62092937761812e-06,-5.790235906545,1,1,1
145612,145612,FBgn0039071,FBgn0261531,0.994649443376169,3.81410355700739e-07,-6.41860751956838,1,1,1
149771,149771,FBgn0032650,FBgn0262002,0.992821686107749,9.19742544148771e-07,-6.03633372407109,1,1,1
149910,149910,FBgn0037939,FBgn0262002,0.994961985083374,3.18475421343813e-07,-6.49692407914228,1,1,1
150378,150378,FBgn0047338,FBgn0262095,0.996335622973117,1.22672194328204e-07,-6.91125386611015,1,1,1
150993,150993,FBgn0043025,FBgn0262098,0.995566453567222,2.17144369279339e-07,-6.663251427746,1,1,1
151019,151019,FBgn0051538,FBgn0262098,0.990676803544525,2.01183700167397e-06,-5.69640720857691,1,1,1
153995,153995,FBgn0035598,FBgn0262687,0.997298556786754,4.91866454130019e-08,-7.30815279582452,1,1,1
154248,154248,FBgn0051882,FBgn0262687,0.990648326922786,2.03028462954597e-06,-5.69244307323161,1,1,1
154264,154264,FBgn0052192,FBgn0262687,0.991315028346588,1.62709174086928e-06,-5.7885879593987,1,1,1
154783,154783,FBgn0051391,FBgn0262787,0.99222128865449,1.16983829206047e-06,-5.93187416707392,1,1,1
155538,155538,FBgn0050364,FBgn0262836,0.993392901758549,7.17493118911403e-07,-6.14418225965758,1,1,1
155539,155539,FBgn0050365,FBgn0262836,0.993392901758549,7.17493118911403e-07,-6.14418225965758,1,1,1
156007,156007,FBgn0262850,FBgn0262851,0.999219927970419,1.18601452094977e-09,-8.92590999366168,1,1,1
156111,156111,FBgn0085736,FBgn0262858,0.995068972924773,2.98637708357424e-07,-6.52485535569474,1,1,1
156338,156338,FBgn0038539,FBgn0262882,0.99848780829,8.635110204086591e-09,-8.06373211545364,1,1,1
156412,156412,FBgn0046332,FBgn0262882,0.991390483064335,1.58514074890896e-06,-5.7999321695594,1,1,1
156770,156770,FBgn0032968,FBgn0262966,0.994473591179062,4.20210815627555e-07,-6.37653277366515,1,1,1
157854,157854,FBgn0003132,FBgn0263033,0.991526059343548,1.51158308604659e-06,-5.82056797629308,1,1,1
160085,160085,FBgn0085736,FBgn0011227,0.992320802405457,1.12559691672764e-06,-5.94861710520551,1,1,1
160219,160219,FBgn0036329,FBgn0011244,0.990063046280259,2.4347675026926e-06,-5.61354250349183,1,1,1
160265,160265,FBgn0038359,FBgn0011244,0.993008065259239,8.50064534408166e-07,-6.07054810266986,1,1,1
160298,160298,FBgn0004175,FBgn0011244,0.990501306299593,2.127318822875e-06,-5.67216741717813,1,1,1
160831,160831,FBgn0039374,FBgn0011273,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
162053,162053,FBgn0033814,FBgn0011706,-0.995596049441646,2.12829462138362e-07,-6.67196825251211,1,1,1
162890,162890,FBgn0038280,FBgn0013300,0.994090716632853,5.1359133417023e-07,-6.28938231273087,1,1,1
163590,163590,FBgn0260228,FBgn0013348,0.990851461027481,1.90112461980631e-06,-5.72098941394975,1,1,1
165494,165494,FBgn0034253,FBgn0263132,0.998123035339166,1.65080862342541e-08,-7.78230327113925,1,1,1
165599,165599,FBgn0039686,FBgn0263132,0.991923893085975,1.30891639278882e-06,-5.88308809318194,1,1,1
166831,166831,FBgn0041205,FBgn0263345,-0.994586144697639,3.9508893119072e-07,-6.40330513733989,1,1,1
166855,166855,FBgn0032269,FBgn0263387,0.991248737528176,1.6645517247423e-06,-5.77870270491036,1,1,1
167550,167550,FBgn0033778,FBgn0263446,0.999993704834634,6.23676509696763e-16,-15.2050406130135,1,1,1
167621,167621,FBgn0001227,FBgn0263492,0.996766173603276,8.43405041340928e-08,-7.07396380737617,1,1,1
168154,168154,FBgn0033285,FBgn0263647,0.990386639557815,2.20510429881626e-06,-5.65657086409677,1,1,1
