,gene1,gene2
72,FBgn0034824,FBgn0004175
73,FBgn0033872,FBgn0004516
74,FBgn0033308,FBgn0004577
75,FBgn0031940,FBgn0005664
76,FBgn0037486,FBgn0039501
77,FBgn0039244,FBgn0039558
78,FBgn0038126,FBgn0039600
79,FBgn0032925,FBgn0039609
80,FBgn0035709,FBgn0039707
81,FBgn0038209,FBgn0039707
82,FBgn0033056,FBgn0039797
83,FBgn0034464,FBgn0039797
84,FBgn0037862,FBgn0039797
85,FBgn0001301,FBgn0040323
86,FBgn0033287,FBgn0040371
87,FBgn0034824,FBgn0040519
88,FBgn0032003,FBgn0040859
89,FBgn0039234,FBgn0041712
90,FBgn0039694,FBgn0042179
91,FBgn0034105,FBgn0042710
92,FBgn0036785,FBgn0042710
93,FBgn0033286,FBgn0045827
94,FBgn0034121,FBgn0045827
95,FBgn0036162,FBgn0046294
96,FBgn0033868,FBgn0046297
97,FBgn0046294,FBgn0046297
98,FBgn0032869,FBgn0046332
99,FBgn0037486,FBgn0046793
100,FBgn0037862,FBgn0046793
101,FBgn0039481,FBgn0046875
102,FBgn0032276,FBgn0050039
103,FBgn0033369,FBgn0050177
104,FBgn0034082,FBgn0050275
105,FBgn0037862,FBgn0050275
106,FBgn0037939,FBgn0050275
107,FBgn0034658,FBgn0050278
108,FBgn0039373,FBgn0050278
109,FBgn0035988,FBgn0050350
110,FBgn0039491,FBgn0050350
111,FBgn0046332,FBgn0050350
112,FBgn0050364,FBgn0050365
113,FBgn0036784,FBgn0050366
114,FBgn0050363,FBgn0050366
115,FBgn0031859,FBgn0050376
116,FBgn0039366,FBgn0050412
117,FBgn0045827,FBgn0050430
118,FBgn0003598,FBgn0050462
119,FBgn0039792,FBgn0051029
120,FBgn0036311,FBgn0051141
121,FBgn0037191,FBgn0051226
122,FBgn0039104,FBgn0051226
123,FBgn0004172,FBgn0051226
124,FBgn0004173,FBgn0051226
125,FBgn0032553,FBgn0051358
126,FBgn0039491,FBgn0051391
127,FBgn0034467,FBgn0051533
128,FBgn0043025,FBgn0051538
129,FBgn0050365,FBgn0051538
130,FBgn0033286,FBgn0051542
131,FBgn0034464,FBgn0051624
132,FBgn0050430,FBgn0051639
133,FBgn0032869,FBgn0051693
134,FBgn0034824,FBgn0051693
135,FBgn0040519,FBgn0051693
136,FBgn0037664,FBgn0051804
137,FBgn0034121,FBgn0051820
138,FBgn0038708,FBgn0051820
139,FBgn0051639,FBgn0051820
140,FBgn0039797,FBgn0051874
141,FBgn0050350,FBgn0051874
142,FBgn0051226,FBgn0051910
143,FBgn0033860,FBgn0051949
144,FBgn0039367,FBgn0051988
145,FBgn0035464,FBgn0052076
146,FBgn0037147,FBgn0052081
147,FBgn0037862,FBgn0052081
148,FBgn0037456,FBgn0052106
149,FBgn0051391,FBgn0052106
150,FBgn0032314,FBgn0052181
151,FBgn0033238,FBgn0052181
152,FBgn0037664,FBgn0052181
153,FBgn0036490,FBgn0052238
154,FBgn0034435,FBgn0052351
155,FBgn0046332,FBgn0052351
156,FBgn0052106,FBgn0052351
157,FBgn0032869,FBgn0052436
158,FBgn0038208,FBgn0052436
159,FBgn0033819,FBgn0052437
160,FBgn0036082,FBgn0052445
161,FBgn0045827,FBgn0052445
162,FBgn0035299,FBgn0052487
163,FBgn0038525,FBgn0052495
164,FBgn0034826,FBgn0052591
165,FBgn0004175,FBgn0052652
166,FBgn0040519,FBgn0052652
167,FBgn0038630,FBgn0052655
168,FBgn0039104,FBgn0052655
169,FBgn0039796,FBgn0052655
170,FBgn0039518,FBgn0052690
171,FBgn0000044,FBgn0053082
172,FBgn0034957,FBgn0053182
173,FBgn0035265,FBgn0053293
174,FBgn0053664,FBgn0053667
175,FBgn0051874,FBgn0061197
176,FBgn0052351,FBgn0061197
177,FBgn0032869,FBgn0064119
178,FBgn0050275,FBgn0064119
179,FBgn0042182,FBgn0064126
180,FBgn0036311,FBgn0064912
181,FBgn0050366,FBgn0064912
182,FBgn0052119,FBgn0064912
183,FBgn0001227,FBgn0069973
184,FBgn0004783,FBgn0083970
185,FBgn0035427,FBgn0083991
186,FBgn0033357,FBgn0085236
187,FBgn0000392,FBgn0085339
188,FBgn0085468,FBgn0085736
189,FBgn0085772,FBgn0085826
190,FBgn0037653,FBgn0086704
191,FBgn0052181,FBgn0086915
192,FBgn0033863,FBgn0250825
193,FBgn0045827,FBgn0250840
194,FBgn0034144,FBgn0250845
195,FBgn0039104,FBgn0250845
196,FBgn0004175,FBgn0250845
197,FBgn0034082,FBgn0250846
198,FBgn0050350,FBgn0250846
199,FBgn0250845,FBgn0250849
200,FBgn0040575,FBgn0259831
201,FBgn0052437,FBgn0260230
202,FBgn0064119,FBgn0260230
203,FBgn0034560,FBgn0260231
204,FBgn0032869,FBgn0260466
205,FBgn0046332,FBgn0260466
206,FBgn0052436,FBgn0260466
207,FBgn0064119,FBgn0260466
208,FBgn0039480,FBgn0260479
209,FBgn0034122,FBgn0260480
210,FBgn0035124,FBgn0260480
211,FBgn0037972,FBgn0260855
212,FBgn0046874,FBgn0261015
213,FBgn0038539,FBgn0261502
214,FBgn0046332,FBgn0261502
215,FBgn0050412,FBgn0261531
216,FBgn0035786,FBgn0261536
217,FBgn0036014,FBgn0261536
218,FBgn0051949,FBgn0261537
219,FBgn0000100,FBgn0261602
220,FBgn0038280,FBgn0261835
221,FBgn0036438,FBgn0262002
222,FBgn0039398,FBgn0262002
223,FBgn0039518,FBgn0262097
224,FBgn0039395,FBgn0262485
225,FBgn0051624,FBgn0262568
226,FBgn0052106,FBgn0262787
227,FBgn0262790,FBgn0262807
228,FBgn0262807,FBgn0262837
229,FBgn0032677,FBgn0011244
230,FBgn0034132,FBgn0011244
231,FBgn0038359,FBgn0011244
232,FBgn0038423,FBgn0011244
233,FBgn0004175,FBgn0011244
234,FBgn0250845,FBgn0011244
235,FBgn0038630,FBgn0011273
236,FBgn0031940,FBgn0011604
237,FBgn0038049,FBgn0011640
238,FBgn0052647,FBgn0011661
239,FBgn0034114,FBgn0013548
240,FBgn0037010,FBgn0263093
241,FBgn0260659,FBgn0263093
242,FBgn0040794,FBgn0263219
243,FBgn0032269,FBgn0263387
244,FBgn0051639,FBgn0263387
245,FBgn0051820,FBgn0263387
246,FBgn0052445,FBgn0263387
247,FBgn0052652,FBgn0263387
248,FBgn0033778,FBgn0263446
249,FBgn0001227,FBgn0263492
250,FBgn0034488,FBgn0263492
251,FBgn0032915,FBgn0263583
252,FBgn0036311,FBgn0263647
253,FBgn0038355,FBgn0263647
254,FBgn0040038,FBgn0263647
255,FBgn0011244,FBgn0263647
256,FBgn0039955,FBgn0263776
257,FBgn0262125,FBgn0263830
258,FBgn0083167,FBgn0263911
259,FBgn0051055,FBgn0263973
260,FBgn0035384,FBgn0263982
261,FBgn0036905,FBgn0263982
262,FBgn0264297,FBgn0264298
263,FBgn0264298,FBgn0264299
264,FBgn0034121,FBgn0264364
265,FBgn0038708,FBgn0264364
266,FBgn0004173,FBgn0264364
267,FBgn0050430,FBgn0264364
268,FBgn0051820,FBgn0264364
269,FBgn0250840,FBgn0264364
270,FBgn0036168,FBgn0265052
271,FBgn0051820,FBgn0265263
272,FBgn0263387,FBgn0265263
273,FBgn0036895,FBgn0265265
274,FBgn0033330,FBgn0265269
275,FBgn0036505,FBgn0265649
276,FBgn0008635,FBgn0265915
277,FBgn0266438,FBgn0266439
278,FBgn0051363,FBgn0266917
279,FBgn0037030,FBgn0266933
280,FBgn0267044,FBgn0267045
281,FBgn0035007,FBgn0267047
282,FBgn0038952,FBgn0267048
283,FBgn0262985,FBgn0267050
284,FBgn0033010,FBgn0267078
285,FBgn0267413,FBgn0267417
286,FBgn0037829,FBgn0267418
287,FBgn0038539,FBgn0267490
288,FBgn0013300,FBgn0267492
289,FBgn0037415,FBgn0267495
290,FBgn0267500,FBgn0267502
291,FBgn0085766,FBgn0267512
292,FBgn0267503,FBgn0267512
293,FBgn0033286,FBgn0270925
294,FBgn0011760,FBgn0014163
295,FBgn0033860,FBgn0014179
296,FBgn0039491,FBgn0014179
297,FBgn0267418,FBgn0014179
298,FBgn0260479,FBgn0014454
299,FBgn0065059,FBgn0014903
300,FBgn0037416,FBgn0015008
301,FBgn0065035,FBgn0015795
302,FBgn0050118,FBgn0015799
303,FBgn0035245,FBgn0015949
304,FBgn0051820,FBgn0019828
305,FBgn0250845,FBgn0019828
306,FBgn0034245,FBgn0020370
307,FBgn0262858,FBgn0020370
308,FBgn0036620,FBgn0022355
309,FBgn0266540,FBgn0025355
310,FBgn0003162,FBgn0026077
311,FBgn0263830,FBgn0026079
312,FBgn0036609,FBgn0026136
313,FBgn0052181,FBgn0026136
314,FBgn0086915,FBgn0026136
315,FBgn0037191,FBgn0026141
316,FBgn0039374,FBgn0026141
317,FBgn0086708,FBgn0027490
318,FBgn0001301,FBgn0027552
319,FBgn0038432,FBgn0027587
320,FBgn0259143,FBgn0027608
321,FBgn0039104,FBgn0028513
322,FBgn0037536,FBgn0028527
323,FBgn0004171,FBgn0028531
324,FBgn0064119,FBgn0028531
325,FBgn0086915,FBgn0028531
326,FBgn0032538,FBgn0028544
327,FBgn0034464,FBgn0028567
328,FBgn0039792,FBgn0028567
329,FBgn0051533,FBgn0028567
330,FBgn0052081,FBgn0028567
331,FBgn0032563,FBgn0028838
332,FBgn0032771,FBgn0028847
333,FBgn0034824,FBgn0028847
334,FBgn0263387,FBgn0028847
335,FBgn0036652,FBgn0028857
336,FBgn0051949,FBgn0028857
337,FBgn0033285,FBgn0028892
338,FBgn0011273,FBgn0028892
339,FBgn0032276,FBgn0028901
340,FBgn0035568,FBgn0028901
341,FBgn0028567,FBgn0028901
342,FBgn0037664,FBgn0028903
343,FBgn0039707,FBgn0028903
344,FBgn0052061,FBgn0028903
345,FBgn0052351,FBgn0028903
346,FBgn0035713,FBgn0028991
347,FBgn0038958,FBgn0028991
348,FBgn0029153,FBgn0029154
349,FBgn0032520,FBgn0029501
350,FBgn0032143,FBgn0029552
351,FBgn0040519,FBgn0029659
352,FBgn0051624,FBgn0029659
353,FBgn0032664,FBgn0029661
354,FBgn0052660,FBgn0029700
355,FBgn0035196,FBgn0029702
356,FBgn0036438,FBgn0029702
357,FBgn0039192,FBgn0029752
358,FBgn0001301,FBgn0029839
359,FBgn0051533,FBgn0029946
360,FBgn0052081,FBgn0029946
361,FBgn0028567,FBgn0029946
362,FBgn0032269,FBgn0029947
363,FBgn0034121,FBgn0029947
364,FBgn0034144,FBgn0029947
365,FBgn0050376,FBgn0029947
366,FBgn0270925,FBgn0029947
367,FBgn0019828,FBgn0029947
368,FBgn0261502,FBgn0029949
369,FBgn0032192,FBgn0030007
370,FBgn0036926,FBgn0030027
371,FBgn0035263,FBgn0030114
372,FBgn0038208,FBgn0030277
373,FBgn0039366,FBgn0030277
374,FBgn0047351,FBgn0030277
375,FBgn0085306,FBgn0030277
376,FBgn0250825,FBgn0030277
377,FBgn0262568,FBgn0030280
378,FBgn0263387,FBgn0030280
379,FBgn0051788,FBgn0030462
380,FBgn0036609,FBgn0030578
381,FBgn0051804,FBgn0030578
382,FBgn0086915,FBgn0030578
383,FBgn0028903,FBgn0030578
384,FBgn0032374,FBgn0030624
385,FBgn0033020,FBgn0030697
386,FBgn0035709,FBgn0030770
387,FBgn0036125,FBgn0030814
388,FBgn0032314,FBgn0030933
389,FBgn0034467,FBgn0030933
390,FBgn0050275,FBgn0030933
391,FBgn0051327,FBgn0030933
392,FBgn0033609,FBgn0030973
393,FBgn0035430,FBgn0030973
394,FBgn0040904,FBgn0031085
395,FBgn0052076,FBgn0031238
396,FBgn0030556,FBgn0031238
397,FBgn0038163,FBgn0031240
398,FBgn0052436,FBgn0031240
399,FBgn0033819,FBgn0031295
400,FBgn0038129,FBgn0031304
401,FBgn0020371,FBgn0031333
402,FBgn0036895,FBgn0031335
403,FBgn0032065,FBgn0031347
404,FBgn0052591,FBgn0031372
405,FBgn0250846,FBgn0031372
406,FBgn0267418,FBgn0031372
407,FBgn0034499,FBgn0031377
408,FBgn0034246,FBgn0031390
409,FBgn0039183,FBgn0031390
410,FBgn0001217,FBgn0031407
411,FBgn0004173,FBgn0031410
412,FBgn0052240,FBgn0031410
413,FBgn0250849,FBgn0031410
414,FBgn0032424,FBgn0031476
415,FBgn0043025,FBgn0031476
416,FBgn0053284,FBgn0031476
417,FBgn0052690,FBgn0031526
418,FBgn0028903,FBgn0031526
419,FBgn0032269,FBgn0031545
420,FBgn0052064,FBgn0031545
421,FBgn0033330,FBgn0031626
422,FBgn0052061,FBgn0031626
423,FBgn0038525,FBgn0031692
424,FBgn0052495,FBgn0031692
425,FBgn0050275,FBgn0031724
426,FBgn0028567,FBgn0031724
427,FBgn0038423,FBgn0031728
428,FBgn0260230,FBgn0031728
429,FBgn0011244,FBgn0031728
430,FBgn0037040,FBgn0031785
431,FBgn0033860,FBgn0031786
432,FBgn0261537,FBgn0031786
433,FBgn0040038,FBgn0031831
434,FBgn0053489,FBgn0033868
435,FBgn0029947,FBgn0039796
436,FBgn0267242,FBgn0054049
437,FBgn0036058,FBgn0032065
438,FBgn0260454,FBgn0063498
439,FBgn0028941,FBgn0033308
440,FBgn0000286,FBgn0040038
441,FBgn0031757,FBgn0262568
442,FBgn0085826,FBgn0263647
443,FBgn0034985,FBgn0035455
444,FBgn0266933,FBgn0263132
445,FBgn0050098,FBgn0047338
446,FBgn0267050,FBgn0037915
447,FBgn0030973,FBgn0035548
448,FBgn0042179,FBgn0038423
449,FBgn0267705,FBgn0039244
450,FBgn0031546,FBgn0051538
451,FBgn0266439,FBgn0038000
452,FBgn0050222,FBgn0004173
453,FBgn0030096,FBgn0027376
454,FBgn0051788,FBgn0039306
455,FBgn0031585,FBgn0036567
456,FBgn0025725,FBgn0029951
457,FBgn0039308,FBgn0034641
458,FBgn0030096,FBgn0011244
459,FBgn0030990,FBgn0267500
460,FBgn0031785,FBgn0033160
461,FBgn0030795,FBgn0038934
462,FBgn0033581,FBgn0035491
463,FBgn0038720,FBgn0035007
464,FBgn0085306,FBgn0038655
465,FBgn0051327,FBgn0035924
466,FBgn0031491,FBgn0020372
467,FBgn0030096,FBgn0263345
468,FBgn0035988,FBgn0037456
469,FBgn0050487,FBgn0040519
470,FBgn0017456,FBgn0085339
471,FBgn0053125,FBgn0050293
472,FBgn0039169,FBgn0039707
473,FBgn0010278,FBgn0041094
474,FBgn0263493,FBgn0037456
475,FBgn0036022,FBgn0034658
476,FBgn0261996,FBgn0028847
477,FBgn0001075,FBgn0052537
478,FBgn0017456,FBgn0050378
479,FBgn0030846,FBgn0039481
480,FBgn0030830,FBgn0015240
481,FBgn0043025,FBgn0034173
482,FBgn0259831,FBgn0032677
483,FBgn0051702,FBgn0036490
484,FBgn0013756,FBgn0036567
485,FBgn0013756,FBgn0052192
486,FBgn0038000,FBgn0034816
487,FBgn0263973,FBgn0264862
488,FBgn0054049,FBgn0032781
489,FBgn0031831,FBgn0033285
490,FBgn0262807,FBgn0035047
491,FBgn0038200,FBgn0039234
492,FBgn0020618,FBgn0266486
493,FBgn0031410,FBgn0264544
494,FBgn0052487,FBgn0004861
495,FBgn0038316,FBgn0036609
496,FBgn0036014,FBgn0033322
497,FBgn0015222,FBgn0000100
498,FBgn0052971,FBgn0038655
499,FBgn0051327,FBgn0036329
500,FBgn0029947,FBgn0052591
501,FBgn0026136,FBgn0264297
502,FBgn0039636,FBgn0085437
503,FBgn0261505,FBgn0051482
504,FBgn0031489,FBgn0034786
505,FBgn0035464,FBgn0001301
506,FBgn0033814,FBgn0035786
507,FBgn0033038,FBgn0031954
508,FBgn0038316,FBgn0031298
509,FBgn0265649,FBgn0263387
510,FBgn0036599,FBgn0037653
511,FBgn0032224,FBgn0039694
512,FBgn0029839,FBgn0028868
513,FBgn0022355,FBgn0015799
514,FBgn0039311,FBgn0035384
515,FBgn0031785,FBgn0052690
516,FBgn0085204,FBgn0027088
517,FBgn0267047,FBgn0035568
518,FBgn0034737,FBgn0035988
519,FBgn0036015,FBgn0038979
520,FBgn0000092,FBgn0033238
521,FBgn0085199,FBgn0031526
522,FBgn0029552,FBgn0003089
523,FBgn0031228,FBgn0036567
524,FBgn0052161,FBgn0032090
525,FBgn0005771,FBgn0004368
526,FBgn0053489,FBgn0250825
527,FBgn0047338,FBgn0036619
528,FBgn0031347,FBgn0005612
529,FBgn0004368,FBgn0035007
530,FBgn0038129,FBgn0261835
531,FBgn0038934,FBgn0263132
532,FBgn0046874,FBgn0036828
533,FBgn0263492,FBgn0039244
534,FBgn0011661,FBgn0051546
535,FBgn0000286,FBgn0038578
536,FBgn0063498,FBgn0050376
537,FBgn0085199,FBgn0036125
538,FBgn0051226,FBgn0031954
539,FBgn0267326,FBgn0039088
540,FBgn0038316,FBgn0035380
541,FBgn0034186,FBgn0037987
542,FBgn0053664,FBgn0001961
543,FBgn0040368,FBgn0034651
544,FBgn0036619,FBgn0032769
545,FBgn0031238,FBgn0033369
546,FBgn0029552,FBgn0033981
547,FBgn0262850,FBgn0040816
548,FBgn0050192,FBgn0039367
549,FBgn0265649,FBgn0033864
550,FBgn0005664,FBgn0034246
551,FBgn0261287,FBgn0060296
552,FBgn0052832,FBgn0051363
553,FBgn0263973,FBgn0039792
554,FBgn0052660,FBgn0052181
555,FBgn0037896,FBgn0051029
556,FBgn0030966,FBgn0035430
557,FBgn0265512,FBgn0262807
558,FBgn0083991,FBgn0039192
559,FBgn0013756,FBgn0039491
560,FBgn0031333,FBgn0050177
561,FBgn0053667,FBgn0033667
562,FBgn0027490,FBgn0063261
563,FBgn0028941,FBgn0036075
564,FBgn0014454,FBgn0038598
565,FBgn0267046,FBgn0052106
566,FBgn0030780,FBgn0036014
567,FBgn0051921,FBgn0085468
568,FBgn0030280,FBgn0032213
569,FBgn0035523,FBgn0050429
570,FBgn0267812,FBgn0051882
571,FBgn0028902,FBgn0051988
572,FBgn0028513,FBgn0039955
573,FBgn0038578,FBgn0032424
574,FBgn0035776,FBgn0037101
575,FBgn0267777,FBgn0051391
576,FBgn0028941,FBgn0033017
577,FBgn0020371,FBgn0033168
578,FBgn0033187,FBgn0052061
579,FBgn0267550,FBgn0028567
580,FBgn0038952,FBgn0032819
581,FBgn0051702,FBgn0035713
582,FBgn0039308,FBgn0034464
583,FBgn0033367,FBgn0033454
584,FBgn0086251,FBgn0022702
585,FBgn0003676,FBgn0053293
586,FBgn0040038,FBgn0085732
587,FBgn0031407,FBgn0028531
588,FBgn0014903,FBgn0038539
589,FBgn0052988,FBgn0038525
590,FBgn0030027,FBgn0035977
591,FBgn0051040,FBgn0035844
592,FBgn0051730,FBgn0262687
593,FBgn0031228,FBgn0262787
594,FBgn0038049,FBgn0038355
595,FBgn0029820,FBgn0036345
596,FBgn0051088,FBgn0033369
597,FBgn0030823,FBgn0033864
598,FBgn0052061,FBgn0034560
599,FBgn0028838,FBgn0035245
600,FBgn0259216,FBgn0040794
601,FBgn0028513,FBgn0036022
602,FBgn0086915,FBgn0051542
603,FBgn0016081,FBgn0050365
604,FBgn0053489,FBgn0042094
605,FBgn0014455,FBgn0261019
606,FBgn0028406,FBgn0263492
607,FBgn0250846,FBgn0032520
608,FBgn0052499,FBgn0046875
609,FBgn0030007,FBgn0011270
610,FBgn0262485,FBgn0035047
611,FBgn0263776,FBgn0260231
612,FBgn0050039,FBgn0034866
613,FBgn0260762,FBgn0039183
614,FBgn0040817,FBgn0037135
615,FBgn0266486,FBgn0039792
616,FBgn0030959,FBgn0085199
617,FBgn0036985,FBgn0260434
618,FBgn0030283,FBgn0028530
619,FBgn0267481,FBgn0011244
620,FBgn0263493,FBgn0035299
621,FBgn0267545,FBgn0085306
622,FBgn0039622,FBgn0038385
623,FBgn0039748,FBgn0038018
624,FBgn0031333,FBgn0032588
625,FBgn0028577,FBgn0053548
626,FBgn0031722,FBgn0033667
627,FBgn0028379,FBgn0038423
628,FBgn0033609,FBgn0001311
629,FBgn0041712,FBgn0036608
630,FBgn0052652,FBgn0035490
631,FBgn0030114,FBgn0038578
632,FBgn0004175,FBgn0032867
633,FBgn0266195,FBgn0033981
634,FBgn0031279,FBgn0052487
635,FBgn0034985,FBgn0034129
636,FBgn0039183,FBgn0032867
637,FBgn0050293,FBgn0040794
638,FBgn0040575,FBgn0052445
639,FBgn0265269,FBgn0053203
640,FBgn0040859,FBgn0036619
641,FBgn0031611,FBgn0035265
642,FBgn0030582,FBgn0037040
643,FBgn0031626,FBgn0038720
644,FBgn0033998,FBgn0038539
645,FBgn0036490,FBgn0034957
646,FBgn0036980,FBgn0034786
647,FBgn0029750,FBgn0267050
648,FBgn0015240,FBgn0035124
649,FBgn0027587,FBgn0052371
650,FBgn0261835,FBgn0050275
651,FBgn0260762,FBgn0052351
652,FBgn0030277,FBgn0025809
653,FBgn0030823,FBgn0031545
654,FBgn0051358,FBgn0030033
655,FBgn0027608,FBgn0035952
656,FBgn0065035,FBgn0035657
657,FBgn0030215,FBgn0083991
658,FBgn0053293,FBgn0036652
659,FBgn0029703,FBgn0037456
660,FBgn0029949,FBgn0032553
661,FBgn0036289,FBgn0033010
662,FBgn0267044,FBgn0034844
663,FBgn0051533,FBgn0034105
664,FBgn0259111,FBgn0034105
665,FBgn0032803,FBgn0035782
666,FBgn0266382,FBgn0051702
667,FBgn0030624,FBgn0052537
668,FBgn0263442,FBgn0038129
669,FBgn0037536,FBgn0045827
670,FBgn0259143,FBgn0032769
671,FBgn0265263,FBgn0264298
672,FBgn0039636,FBgn0052192
673,FBgn0039576,FBgn0033819
674,FBgn0267242,FBgn0033391
675,FBgn0031490,FBgn0051700
676,FBgn0051882,FBgn0038733
677,FBgn0037915,FBgn0034435
678,FBgn0050366,FBgn0033308
679,FBgn0028892,FBgn0266638
680,FBgn0046222,FBgn0045063
681,FBgn0028902,FBgn0051693
682,FBgn0022355,FBgn0030033
683,FBgn0016081,FBgn0259203
684,FBgn0054049,FBgn0270925
685,FBgn0085308,FBgn0030114
686,FBgn0020370,FBgn0261996
687,FBgn0015770,FBgn0004175
688,FBgn0263442,FBgn0250840
689,FBgn0034144,FBgn0032471
690,FBgn0266694,FBgn0267502
691,FBgn0029702,FBgn0033010
692,FBgn0030114,FBgn0265265
693,FBgn0030277,FBgn0051693
694,FBgn0024315,FBgn0000414
695,FBgn0262687,FBgn0069973
696,FBgn0029816,FBgn0052281
697,FBgn0030582,FBgn0028527
698,FBgn0266577,FBgn0264299
699,FBgn0031546,FBgn0260434
700,FBgn0052281,FBgn0051773
701,FBgn0030733,FBgn0034866
702,FBgn0027490,FBgn0027844
703,FBgn0035427,FBgn0037147
704,FBgn0028567,FBgn0034010
705,FBgn0031410,FBgn0033354
706,FBgn0046294,FBgn0033308
707,FBgn0030317,FBgn0265070
708,FBgn0050295,FBgn0032894
709,FBgn0260454,FBgn0038337
710,FBgn0046875,FBgn0033730
711,FBgn0051533,FBgn0039694
712,FBgn0037206,FBgn0038377
713,FBgn0031785,FBgn0038423
714,FBgn0260776,FBgn0035657
715,FBgn0033998,FBgn0004368
716,FBgn0040343,FBgn0036567
717,FBgn0053964,FBgn0264544
718,FBgn0026136,FBgn0058354
719,FBgn0011640,FBgn0259203
720,FBgn0266628,FBgn0035977
721,FBgn0039145,FBgn0034840
722,FBgn0026620,FBgn0267228
723,FBgn0028991,FBgn0036808
724,FBgn0250871,FBgn0085310
725,FBgn0029702,FBgn0003520
726,FBgn0266382,FBgn0050430
727,FBgn0028935,FBgn0039686
728,FBgn0031106,FBgn0052396
729,FBgn0030151,FBgn0036609
730,FBgn0028941,FBgn0031954
731,FBgn0030780,FBgn0028880
732,FBgn0037030,FBgn0036619
733,FBgn0013548,FBgn0040859
734,FBgn0035952,FBgn0033322
735,FBgn0030780,FBgn0037101
736,FBgn0262790,FBgn0032521
737,FBgn0036482,FBgn0038539
738,FBgn0022959,FBgn0051644
739,FBgn0035196,FBgn0037664
740,FBgn0039435,FBgn0058354
741,FBgn0029949,FBgn0028838
742,FBgn0047338,FBgn0034443
743,FBgn0039501,FBgn0032650
744,FBgn0263093,FBgn0035952
745,FBgn0028513,FBgn0065035
746,FBgn0030933,FBgn0263982
747,FBgn0028658,FBgn0052655
748,FBgn0029946,FBgn0052832
749,FBgn0260453,FBgn0051858
750,FBgn0039709,FBgn0003889
751,FBgn0052495,FBgn0250825
752,FBgn0260653,FBgn0038130
753,FBgn0052690,FBgn0020643
754,FBgn0030990,FBgn0051538
755,FBgn0023172,FBgn0035823
756,FBgn0052647,FBgn0033872
757,FBgn0036345,FBgn0034824
758,FBgn0265269,FBgn0038697
759,FBgn0051040,FBgn0082831
760,FBgn0035280,FBgn0039694
761,FBgn0027552,FBgn0033728
762,FBgn0263132,FBgn0058354
763,FBgn0031620,FBgn0050222
764,FBgn0028567,FBgn0033308
765,FBgn0038168,FBgn0032554
766,FBgn0052119,FBgn0036311
767,FBgn0035124,FBgn0032878
768,FBgn0250849,FBgn0038280
769,FBgn0051007,FBgn0036160
770,FBgn0028892,FBgn0013301
771,FBgn0020371,FBgn0031941
772,FBgn0042641,FBgn0003187
773,FBgn0051702,FBgn0034435
774,FBgn0039809,FBgn0250825
775,FBgn0040963,FBgn0032814
