,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
93903,93903,FBgn0050350,FBgn0051874,0.990224421603905,2.31834373986009e-06,-5.63482217093638,1,1,1
94968,94968,FBgn0051226,FBgn0051910,0.991099132497525,1.75119010462217e-06,-5.75666670548314,1,1,1
95685,95685,FBgn0033860,FBgn0051949,0.990057319196206,2.43896919322483e-06,-5.61279368525288,1,1,1
96466,96466,FBgn0039367,FBgn0051988,0.99235734240674,1.1096359254355e-06,-5.95481949104271,1,1,1
97733,97733,FBgn0035464,FBgn0052076,0.990464082944809,2.15236619385528e-06,-5.66708383781928,1,1,1
98014,98014,FBgn0037147,FBgn0052081,0.992313786051874,1.12867909802256e-06,-5.94742951756854,1,1,1
98034,98034,FBgn0037862,FBgn0052081,0.990483887750513,2.13901538697768e-06,-5.66978609132587,1,1,1
98841,98841,FBgn0037456,FBgn0052106,0.994311024038935,4.58339661217049e-07,-6.33881256059845,1,1,1
98982,98982,FBgn0051391,FBgn0052106,0.992829727123672,9.16660710888577e-07,-6.03779138260209,1,1,1
100278,100278,FBgn0032314,FBgn0052181,0.990058736957651,2.43792860003399e-06,-5.61297901777642,1,1,1
100314,100314,FBgn0033238,FBgn0052181,0.99108571522946,1.75910358218569e-06,-5.75470858700803,1,1,1
100461,100461,FBgn0037664,FBgn0052181,0.991393697021281,1.58337002717451e-06,-5.80041758041179,1,1,1
101345,101345,FBgn0036490,FBgn0052238,0.990043366590642,2.44922573640757e-06,-5.61097118565592,1,1,1
102423,102423,FBgn0034435,FBgn0052351,0.991098565923507,1.75152378900911e-06,-5.75658395976494,1,1,1
102653,102653,FBgn0046332,FBgn0052351,0.994431480024069,4.29876596509027e-07,-6.36665619825042,1,1,1
102730,102730,FBgn0052106,FBgn0052351,0.996358345361978,1.20406340890098e-07,-6.91935064147465,1,1,1
103456,103456,FBgn0032869,FBgn0052436,0.992377653591232,1.10082929998906e-06,-5.95828001964797,1,1,1
103621,103621,FBgn0038208,FBgn0052436,0.994960382289735,3.18779093406406e-07,-6.4965101688191,1,1,1
103866,103866,FBgn0033819,FBgn0052437,0.991863090500745,1.33864162108459e-06,-5.87333567602581,1,1,1
104529,104529,FBgn0036082,FBgn0052445,0.992372254250767,1.10316581779854e-06,-5.95735920347784,1,1,1
104627,104627,FBgn0045827,FBgn0052445,0.994054859717295,5.22983341431374e-07,-6.28151214447814,1,1,1
105347,105347,FBgn0035299,FBgn0052487,0.990102417686592,2.40601278406286e-06,-5.61870206941795,1,1,1
106008,106008,FBgn0038525,FBgn0052495,0.991403994893945,1.57770530266135e-06,-5.80197411480237,1,1,1
106997,106997,FBgn0034826,FBgn0052591,0.994961719933591,3.18525644441165e-07,-6.49685559695202,1,1,1
108421,108421,FBgn0004175,FBgn0052652,0.998750794489034,4.86894312899078e-09,-8.31256529814043,1,1,1
108433,108433,FBgn0040519,FBgn0052652,0.99026479122075,2.289809979441e-06,-5.64020055622094,1,1,1
108733,108733,FBgn0038630,FBgn0052655,0.99083773780615,1.90967305934766e-06,-5.71904097865537,1,1,1
108748,108748,FBgn0039104,FBgn0052655,0.991648852516512,1.44695273076463e-06,-5.83954565623646,1,1,1
108781,108781,FBgn0039796,FBgn0052655,0.993099686823573,8.17139342147363e-07,-6.08770387937246,1,1,1
109724,109724,FBgn0039518,FBgn0052690,0.996800444626373,8.16894844293169e-08,-7.0878338449149,1,1,1
111435,111435,FBgn0000044,FBgn0053082,-0.990991247869788,1.81549454539859e-06,-5.74100505157447,1,1,1
113045,113045,FBgn0034957,FBgn0053182,-0.995944088310293,1.66296629266851e-07,-6.7791165535805,1,1,1
114559,114559,FBgn0035265,FBgn0053293,0.993801865437752,5.92518556317093e-07,-6.22729804400153,1,1,1
116894,116894,FBgn0053664,FBgn0053667,0.993462275659852,6.95165019122392e-07,-6.1579120898165,1,1,1
119225,119225,FBgn0051874,FBgn0061197,0.991897981358853,1.32152985304579e-06,-5.87892302181217,1,1,1
119247,119247,FBgn0052351,FBgn0061197,0.996701720654822,8.9480288370095e-08,-7.04827262496277,1,1,1
119832,119832,FBgn0032869,FBgn0064119,0.994712621398768,3.68075940921795e-07,-6.43406256904174,1,1,1
120102,120102,FBgn0050275,FBgn0064119,0.990776799672184,1.94794139267946e-06,-5.71042411379149,1,1,1
120326,120326,FBgn0042182,FBgn0064126,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
120553,120553,FBgn0036311,FBgn0064912,0.993409233816992,7.12194299441208e-07,-6.14740150683578,1,1,1
120687,120687,FBgn0050366,FBgn0064912,0.994594126248052,3.93346447490758e-07,-6.40522476780864,1,1,1
120737,120737,FBgn0052119,FBgn0064912,0.991451350644757,1.55182903459338e-06,-5.80915612677794,1,1,1
121482,121482,FBgn0001227,FBgn0069973,0.990679515802601,2.0100857937701e-06,-5.69678540578062,1,1,1
122544,122544,FBgn0004783,FBgn0083970,-0.99186223579606,1.33906263914605e-06,-5.87319910693183,1,1,1
122685,122685,FBgn0035427,FBgn0083991,0.992230396026636,1.16574211962866e-06,-5.93339751167734,1,1,1
124290,124290,FBgn0033357,FBgn0085236,0.992610809676313,1.00304550621765e-06,-5.9986793634393,1,1,1
126048,126048,FBgn0000392,FBgn0085339,0.995038436072239,3.04213367398316e-07,-6.51682170658882,1,1,1
128103,128103,FBgn0085468,FBgn0085736,0.990457806134606,2.15660905044764e-06,-5.66622857655803,1,1,1
128304,128304,FBgn0085772,FBgn0085826,0.992304067221647,1.13295770696365e-06,-5.94578630194166,1,1,1
129295,129295,FBgn0037653,FBgn0086704,0.993611758202785,6.48635827912987e-07,-6.1879990664013,1,1,1
129996,129996,FBgn0052181,FBgn0086915,0.996257635451598,1.30664771909906e-07,-6.8838414853143,1,1,1
130364,130364,FBgn0033863,FBgn0250825,0.991178256494586,1.70500406028376e-06,-5.76827458244466,1,1,1
131120,131120,FBgn0045827,FBgn0250840,0.992611961311822,1.00257746128111e-06,-5.99888206289,1,1,1
131271,131271,FBgn0034144,FBgn0250845,0.992768147834009,9.40437799940739e-07,-6.02666992317135,1,1,1
131368,131368,FBgn0039104,FBgn0250845,0.99227514668445,1.14575346745675e-06,-5.94090881975191,1,1,1
131384,131384,FBgn0004175,FBgn0250845,0.992114064933879,1.21878593699292e-06,-5.91407256554356,1,1,1
131562,131562,FBgn0034082,FBgn0250846,0.991055746660057,1.77686480567595e-06,-5.75034561461593,1,1,1
131792,131792,FBgn0050350,FBgn0250846,0.991284225160264,1.64442763930133e-06,-5.78398523227166,1,1,1
132193,132193,FBgn0250845,FBgn0250849,0.992628994653357,9.95671773158911e-07,-6.00188380474789,1,1,1
135029,135029,FBgn0040575,FBgn0259831,0.99657034968245,1.00593925426309e-07,-6.99742824426506,1,1,1
135853,135853,FBgn0052437,FBgn0260230,0.991656101915978,1.44319569198219e-06,-5.8406747761929,1,1,1
135884,135884,FBgn0064119,FBgn0260230,0.993918592711758,5.59718069266308e-07,-6.2520306726252,1,1,1
135995,135995,FBgn0034560,FBgn0260231,0.994341916949015,4.50923822156516e-07,-6.34589682045339,1,1,1
137885,137885,FBgn0032869,FBgn0260466,0.994712621398768,3.68075940921795e-07,-6.43406256904174,1,1,1
138144,138144,FBgn0046332,FBgn0260466,0.994769212665882,3.56398494757291e-07,-6.44806413886632,1,1,1
138228,138228,FBgn0052436,FBgn0260466,0.990806915160294,1.92896614990142e-06,-5.71467539342403,1,1,1
138261,138261,FBgn0064119,FBgn0260466,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
138452,138452,FBgn0039480,FBgn0260479,0.994818556502347,3.46420091708057e-07,-6.46039692766826,1,1,1
138589,138589,FBgn0034122,FBgn0260480,0.992495488864228,1.05065380247502e-06,-5.97854036336564,1,1,1
138620,138620,FBgn0035124,FBgn0260480,0.993898072336927,5.6539442652051e-07,-6.24764847696309,1,1,1
140942,140942,FBgn0037972,FBgn0260855,-0.996717001934646,8.82433391038429e-08,-7.05431806667239,1,1,1
142387,142387,FBgn0046874,FBgn0261015,0.999964677299483,1.10176811749975e-13,-12.9579097992111,1,1,1
144000,144000,FBgn0038539,FBgn0261502,0.998673384244467,5.8310028616171515e-09,-8.23425674544498,1,1,1
144068,144068,FBgn0046332,FBgn0261502,0.990910395952844,1.86470232466453e-06,-5.7293904877555,1,1,1
145666,145666,FBgn0050412,FBgn0261531,0.998524633335087,8.019720388029191e-09,-8.09584077336832,1,1,1
145965,145965,FBgn0035786,FBgn0261536,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
145971,145971,FBgn0036014,FBgn0261536,0.991909273525394,1.31602309202831e-06,-5.88073649016547,1,1,1
146588,146588,FBgn0051949,FBgn0261537,0.991777342987813,1.38132026195559e-06,-5.85970561767415,1,1,1
147482,147482,FBgn0000100,FBgn0261602,0.993662972086993,6.33184790929788e-07,-6.19846952541833,1,1,1
148593,148593,FBgn0038280,FBgn0261835,0.992291202531838,1.13863782464368e-06,-5.94361439336728,1,1,1
149876,149876,FBgn0036438,FBgn0262002,0.990275336238064,2.28239529583761e-06,-5.64160913645871,1,1,1
149956,149956,FBgn0039398,FBgn0262002,0.994058018716568,5.22151349494073e-07,-6.28220359522956,1,1,1
150662,150662,FBgn0039518,FBgn0262097,0.990014406332487,2.47060585373228e-06,-5.60719653391908,1,1,1
152470,152470,FBgn0039395,FBgn0262485,0.993453813295438,6.97863519162068e-07,-6.15622950383874,1,1,1
153328,153328,FBgn0051624,FBgn0262568,0.993008223854982,8.50006791875834e-07,-6.07057760409463,1,1,1
154817,154817,FBgn0052106,FBgn0262787,0.991658160642106,1.44212993098761e-06,-5.84099560940239,1,1,1
155296,155296,FBgn0262790,FBgn0262807,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
155682,155682,FBgn0262807,FBgn0262837,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
160129,160129,FBgn0032677,FBgn0011244,0.990583407689888,2.07276023267816e-06,-5.68345093217879,1,1,1
160164,160164,FBgn0034132,FBgn0011244,0.990803471895707,1.93112943813879e-06,-5.71418861571546,1,1,1
160265,160265,FBgn0038359,FBgn0011244,0.993008065259239,8.50064534408166e-07,-6.07054810266986,1,1,1
160267,160267,FBgn0038423,FBgn0011244,0.991334557113383,1.61616425652215e-06,-5.79151450242529,1,1,1
160298,160298,FBgn0004175,FBgn0011244,0.990501306299593,2.127318822875e-06,-5.67216741717813,1,1,1
160425,160425,FBgn0250845,FBgn0011244,0.990275855532359,2.28203056939011e-06,-5.64167854220154,1,1,1
160810,160810,FBgn0038630,FBgn0011273,0.993308591125656,7.45264827366742e-07,-6.12768937473243,1,1,1
161332,161332,FBgn0031940,FBgn0011604,-0.991398089869848,1.58095192700071e-06,-5.80108133573239,1,1,1
161700,161700,FBgn0038049,FBgn0011640,0.991133663289481,1.73093288470625e-06,-5.761719771158,1,1,1
161897,161897,FBgn0052647,FBgn0011661,0.990635948150639,2.03833875898293e-06,-5.69072363734088,1,1,1
163617,163617,FBgn0034114,FBgn0013548,0.997595950247761,3.46726458419858e-08,-7.46001301641309,1,1,1
165195,165195,FBgn0037010,FBgn0263093,0.991497356590039,1.52696220986777e-06,-5.81617171097828,1,1,1
165357,165357,FBgn0260659,FBgn0263093,0.996567086716996,1.00881066340422e-07,-6.99619033579943,1,1,1
165873,165873,FBgn0040794,FBgn0263219,-0.990667979462498,2.01754141578763e-06,-5.69517754138239,1,1,1
166855,166855,FBgn0032269,FBgn0263387,0.991248737528176,1.6645517247423e-06,-5.77870270491036,1,1,1
167077,167077,FBgn0051639,FBgn0263387,0.99033802519659,2.23864521613296e-06,-5.65001472861148,1,1,1
167086,167086,FBgn0051820,FBgn0263387,0.993510804795852,6.79823940345473e-07,-6.16760354558282,1,1,1
167110,167110,FBgn0052445,FBgn0263387,0.990330771324423,2.24367884371494e-06,-5.64903930712361,1,1,1
167113,167113,FBgn0052652,FBgn0263387,0.993447227088377,6.99968563386728e-07,-6.15492146434896,1,1,1
