,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
3378,3378,FBgn0035873,FBgn0037368,0.97229485554958,5.20658673713341e-05,-4.28344689225041,1,1,1
3379,3379,FBgn0035880,FBgn0037368,0.955901276383224,0.0002073682609822,-3.68325771436503,1,1,1
3410,3410,FBgn0000658,FBgn0037419,0.958937091029873,0.0001678097279048,-3.77518286679141,1,1,1
3419,3419,FBgn0031879,FBgn0037419,0.950273277281579,0.0002960533796798,-3.52862997674398,1,1,1
3436,3436,FBgn0033728,FBgn0037419,0.98629853182076,6.36455057037364e-06,-5.19623225842007,1,1,1
3441,3441,FBgn0034253,FBgn0037419,0.989082857208093,3.22629615225697e-06,-5.49129576980889,1,1,1
3445,3445,FBgn0034709,FBgn0037419,0.960410982614229,0.0001505494266102,-3.82232089422271,1,1,1
3493,3493,FBgn0031879,FBgn0037442,0.979750852925653,2.04428371707657e-05,-4.68945883054808,1,1,1
3511,3511,FBgn0033669,FBgn0037442,-0.955434443116214,0.0002139477825373,-3.6696922104036,1,1,1
3526,3526,FBgn0035308,FBgn0037442,0.962933953218839,0.0001237988733107,-3.90728330779678,1,1,1
3588,3588,FBgn0031990,FBgn0037697,-0.988348816833785,3.91965016534887e-06,-5.40675269268322,1,1,1
3703,3703,FBgn0032512,FBgn0037896,0.953819746874005,0.0002377630086377,-3.62385571235035,1,1,1
3756,3756,FBgn0031836,FBgn0037935,0.969589103524697,6.87177849409327e-05,-4.16293084806264,1,1,1
3821,3821,FBgn0031857,FBgn0037995,-0.953458898471276,0.0002433133074634,-3.61383413767865,1,1,1
3860,3860,FBgn0035237,FBgn0037995,-0.962748273708967,0.0001256509619368,-3.90083418226231,1,1,1
3884,3884,FBgn0036843,FBgn0037995,-0.978010430897975,2.61456842441557e-05,-4.58259998800634,1,1,1
3966,3966,FBgn0031990,FBgn0038321,-0.952398078919926,0.0002601225588708,-3.5848219824128,1,1,1
4012,4012,FBgn0033669,FBgn0038334,-0.98019258244882,1.91403304442036e-05,-4.71805056870884,1,1,1
4269,4269,FBgn0034408,FBgn0038491,-0.959907438046523,0.0001563075779027,-3.80601996656462,1,1,1
4299,4299,FBgn0036843,FBgn0038491,-0.957824652301434,0.0001816671140485,-3.74072368292794,1,1,1
4382,4382,FBgn0000497,FBgn0038629,0.953173955130959,0.0002477558785718,-3.60597603209589,1,1,1
4408,4408,FBgn0035398,FBgn0038629,0.951597033082561,0.0002733097703666,-3.56334484272928,1,1,1
4578,4578,FBgn0031942,FBgn0038820,0.98286429621264,1.24178838120951e-05,-4.90595240794647,1,1,1
4718,4718,FBgn0000097,FBgn0038983,0.986533255702661,6.04409224166137e-06,-5.21866891631533,1,1,1
4734,4734,FBgn0032816,FBgn0038983,-0.950304977574279,0.0002954946968433,-3.52945030886854,1,1,1
4736,4736,FBgn0033188,FBgn0038983,0.956210049313796,0.000203090560493,-3.69231026182926,1,1,1
4787,4787,FBgn0031857,FBgn0039028,0.967277764266501,8.54572938931198e-05,-4.06825086375254,1,1,1
4835,4835,FBgn0035969,FBgn0039028,0.963743757465871,0.0001159320348587,-3.93579654125799,1,1,1
4950,4950,FBgn0033188,FBgn0039126,-0.966392423322245,9.2520946360389e-05,-4.03375993365117,1,1,1
5029,5029,FBgn0032414,FBgn0039155,0.959517444710083,0.0001608657232863,-3.79353648401425,1,1,1
5155,5155,FBgn0035969,FBgn0039273,-0.966244964608921,9.37336593283304e-05,-4.02810442794248,1,1,1
5278,5278,FBgn0032515,FBgn0003204,-0.958025123556994,0.0001791161945674,-3.74686514618162,1,1,1
5315,5315,FBgn0035873,FBgn0003204,-0.968263758866039,7.80209996940718e-05,-4.10778848931214,1,1,1
5342,5342,FBgn0037368,FBgn0003204,-0.957926421811929,0.0001803691637433,-3.74383770826197,1,1,1
5454,5454,FBgn0039273,FBgn0003249,0.956992578432565,0.0001925109335872,-3.71554459986069,1,1,1
5546,5546,FBgn0034408,FBgn0003301,0.96148123922532,0.0001387794903521,-3.85767471172737,1,1,1
5552,5552,FBgn0035237,FBgn0003301,0.988915982624668,3.37609211127761e-06,-5.47158571285389,1,1,1
5554,5554,FBgn0035515,FBgn0003301,-0.977817785221563,2.68349836621298e-05,-4.5712986647872,1,1,1
5561,5561,FBgn0036043,FBgn0003301,0.95536450317251,0.0002149452014456,-3.66767224586651,1,1,1
5664,5664,FBgn0034859,FBgn0003499,0.953093354821371,0.000249022142329,-3.60376203497748,1,1,1
5689,5689,FBgn0037225,FBgn0003499,-0.9544682437719,0.0002279991543689,-3.64206676376088,1,1,1
5713,5713,FBgn0033199,FBgn0003513,-0.960462841395856,0.0001499644887333,-3.82401156876421,1,1,1
5719,5719,FBgn0033936,FBgn0003513,-0.954274791215331,0.0002308836018506,-3.63660691107874,1,1,1
5959,5959,FBgn0036656,FBgn0003559,-0.979488704468905,2.1242921343192e-05,-4.67278575896599,1,1,1
6084,6084,FBgn0002936,FBgn0003656,-0.959639682401651,0.0001594277342954,-3.79743612582744,1,1,1
6107,6107,FBgn0033421,FBgn0003656,-0.965398428611328,0.0001008993262297,-3.99611173381929,1,1,1
6333,6333,FBgn0003557,FBgn0004370,0.990064666789326,2.43357948620009e-06,-5.61375446415057,1,1,1
6494,6494,FBgn0034400,FBgn0004509,0.954034924388355,0.0002344933504952,-3.62986946801991,1,1,1
6518,6518,FBgn0035969,FBgn0004509,0.965303967895703,0.000101720640804,-3.99259091258625,1,1,1
6588,6588,FBgn0031850,FBgn0004516,0.952974855106316,0.0002508915483937,-3.60051396821025,1,1,1
6663,6663,FBgn0033308,FBgn0004577,0.959738783057995,0.0001582681707707,-3.80060641709306,1,1,1
6702,6702,FBgn0032169,FBgn0004647,-0.951929223030343,0.0002677889731096,-3.57220731013288,1,1,1
6760,6760,FBgn0038334,FBgn0004647,0.955360249197805,0.0002150059663502,-3.66754948837729,1,1,1
6813,6813,FBgn0000497,FBgn0004783,0.962500894907226,0.0001281467732635,-3.89229232487951,1,1,1
6884,6884,FBgn0031879,FBgn0004858,0.966031836484176,9.55049363082271e-05,-4.01997418070924,1,1,1
6952,6952,FBgn0036843,FBgn0004858,0.965457804773669,0.0001003853134677,-3.99832982052218,1,1,1
6999,6999,FBgn0004449,FBgn0004858,0.95590759457165,0.0002072801400823,-3.68344230652081,1,1,1
7084,7084,FBgn0033188,FBgn0039479,-0.958588345584013,0.00017207607226,-3.76427951554041,1,1,1
7141,7141,FBgn0000497,FBgn0039480,0.952133620753245,0.0002644287724159,-3.57769129116207,1,1,1
7177,7177,FBgn0039155,FBgn0039480,0.963984984088207,0.0001136542000385,-3.94441451049001,1,1,1
7195,7195,FBgn0031942,FBgn0039481,0.966172783635254,9.433109175371e-05,-4.02534513916598,1,1,1
7201,7201,FBgn0033308,FBgn0039481,0.971496496861752,5.66635715281809e-05,-4.24669605519333,1,1,1
7225,7225,FBgn0036832,FBgn0039481,0.957621550305496,0.0001842758192291,-3.73453164939485,1,1,1
7335,7335,FBgn0039481,FBgn0039525,-0.953407035563808,0.0002441179673168,-3.61240025491553,1,1,1
7490,7490,FBgn0001311,FBgn0039805,0.962251182613647,0.0001306990994107,-3.883727404939,1,1,1
7496,7496,FBgn0031940,FBgn0039805,0.967807903652333,8.14034226617651e-05,-4.08935733452274,1,1,1
7509,7509,FBgn0033728,FBgn0039805,0.990992493251374,1.81474342090816e-06,-5.74118476939413,1,1,1
7513,7513,FBgn0034253,FBgn0039805,0.98919023293985,3.13228573211008e-06,-5.50413862777035,1,1,1
7515,7515,FBgn0034709,FBgn0039805,0.992673157494832,9.77914773440507e-07,-6.00969899289884,1,1,1
7542,7542,FBgn0037419,FBgn0039805,0.974690676121663,3.97650151562218e-05,-4.40049884768219,1,1,1
7544,7544,FBgn0038354,FBgn0039805,0.958192367485092,0.0001770062429081,-3.75201141605193,1,1,1
7575,7575,FBgn0002936,FBgn0039916,0.970765827759131,6.11000000683455e-05,-4.21395878927165,1,1,1
7794,7794,FBgn0036615,FBgn0039942,0.950166538392107,0.0002979396445003,-3.5258717047669,1,1,1
7902,7902,FBgn0036619,FBgn0039944,0.974372855068267,4.12720219408007e-05,-4.38434425425749,1,1,1
7913,7913,FBgn0037225,FBgn0039944,0.970361942679819,6.36480474691071e-05,-4.19621491465603,1,1,1
8078,8078,FBgn0039916,FBgn0039945,0.950766645136176,0.0002874367740128,-3.54145766999032,1,1,1
8081,8081,FBgn0039944,FBgn0039945,0.999892797464656,3.07978400829651e-12,-11.5114797404133,1,1,1
8137,8137,FBgn0031879,FBgn0040038,0.964961255511484,0.0001047375127883,-3.97989774354445,1,1,1
8153,8153,FBgn0033476,FBgn0040038,0.955698816265134,0.0002102050953617,-3.67735676090201,1,1,1
8188,8188,FBgn0035969,FBgn0040038,0.958994845174627,0.0001671100040808,-3.77699755018418,1,1,1
8211,8211,FBgn0037368,FBgn0040038,-0.972628097410424,5.02222780196495e-05,-4.29910359212239,1,1,1
8212,8212,FBgn0037419,FBgn0040038,0.959373623835683,0.0001625685379264,-3.78896350011371,1,1,1
8217,8217,FBgn0037995,FBgn0040038,-0.967475236723383,8.39320296444972e-05,-4.07607227464994,1,1,1
8227,8227,FBgn0039028,FBgn0040038,0.967779479746085,8.16174780085666e-05,-4.08821682911537,1,1,1
8411,8411,FBgn0039028,FBgn0040211,-0.973861453418777,4.37755166606243e-05,-4.35876871945276,1,1,1
8475,8475,FBgn0033936,FBgn0040271,-0.961578758604143,0.0001377383081906,-3.86094525566166,1,1,1
8514,8514,FBgn0036843,FBgn0040271,0.963886469963721,0.0001145808355272,-3.94088801518497,1,1,1
8572,8572,FBgn0000075,FBgn0040514,-0.96011691601981,0.0001538948207679,-3.8127759958264,1,1,1
8674,8674,FBgn0038491,FBgn0040514,0.967256034726413,8.56262417467706e-05,-4.06739311734057,1,1,1
8686,8686,FBgn0003249,FBgn0040514,0.968780258360095,7.43024390441397e-05,-4.12899692989992,1,1,1
8726,8726,FBgn0032414,FBgn0040637,0.974009183553865,4.30422834134585e-05,-4.36610469720319,1,1,1
8740,8740,FBgn0034709,FBgn0040637,0.983551544984242,1.0988597392577e-05,-4.95905773828977,1,1,1
8751,8751,FBgn0035917,FBgn0040637,0.953730279009859,0.0002391312766156,-3.62136361763897,1,1,1
8771,8771,FBgn0038820,FBgn0040637,0.966283012163328,9.34197536388177e-05,-4.02956128234307,1,1,1
8865,8865,FBgn0036746,FBgn0040752,0.975099209348096,3.78820244264465e-05,-4.42156682022468,1,1,1
9175,9175,FBgn0037896,FBgn0041210,-0.962742403667923,0.0001257098099167,-3.90063083029763,1,1,1
9186,9186,FBgn0039273,FBgn0041210,-0.955084760473898,0.0002189652654447,-3.65962477201868,1,1,1
9197,9197,FBgn0004449,FBgn0041210,0.956092344784004,0.0002047142949599,-3.68885183000259,1,1,1
9200,9200,FBgn0004647,FBgn0041210,0.953092438468399,0.000249036563054,-3.603736885969,1,1,1
9306,9306,FBgn0034897,FBgn0042182,-0.986967539717719,5.4797984620734e-06,-5.26123541385485,1,1,1
9344,9344,FBgn0003159,FBgn0042182,-0.971886932490396,5.43829020220216e-05,-4.26453762097577,1,1,1
9377,9377,FBgn0031850,FBgn0043010,-0.970166604435867,6.49052234920045e-05,-4.18772035031108,1,1,1
9424,9424,FBgn0035237,FBgn0043010,-0.965445235485263,0.0001004939796792,-3.99785995486414,1,1,1
9465,9465,FBgn0037442,FBgn0043010,-0.959216748257172,0.000164439428542,-3.78399404114402,1,1,1
9496,9496,FBgn0004449,FBgn0043010,-0.968249432276087,7.81258608269451e-05,-4.10720518436361,1,1,1
9586,9586,FBgn0037442,FBgn0043362,0.954242117767446,0.0002313731347934,-3.635687069275,1,1,1
9806,9806,FBgn0041210,FBgn0043783,-0.953897283495176,0.0002365813892941,-3.62601942219655,1,1,1
9823,9823,FBgn0032169,FBgn0043884,-0.951470967690106,0.0002754243496164,-3.55999766743199,1,1,1
10157,10157,FBgn0031942,FBgn0050295,-0.971780003293626,5.50013530200286e-05,-4.25962662683476,1,1,1
10163,10163,FBgn0032857,FBgn0050295,-0.951480645012146,0.000275261645154,-3.56025429880793,1,1,1
10164,10164,FBgn0033308,FBgn0050295,-0.978600775478408,2.4106697511546e-05,-4.61786228156573,1,1,1
10166,10166,FBgn0033476,FBgn0050295,-0.962915357756096,0.0001239835388767,-3.90663597168917,1,1,1
10170,10170,FBgn0033728,FBgn0050295,-0.96233601225783,0.0001298283217879,-3.88663055673033,1,1,1
10231,10231,FBgn0004783,FBgn0050295,-0.976096861699988,3.35340721786931e-05,-4.47451370522457,1,1,1
10289,10289,FBgn0034098,FBgn0050414,0.965958414028851,9.61202230614597e-05,-4.01718523002119,1,1,1
10354,10354,FBgn0039028,FBgn0050414,-0.965536855485687,9.97036695612537e-05,-4.0012888573265,1,1,1
10389,10389,FBgn0040038,FBgn0050414,-0.979658041732762,2.07237715145644e-05,-4.68353120457787,1,1,1
10478,10478,FBgn0000075,FBgn0051005,0.986666776211503,5.86668057372512e-06,-5.2316075574024,1,1,1
10537,10537,FBgn0003204,FBgn0051005,0.95467948995702,0.0002248766247133,-3.64805568589655,1,1,1
11047,11047,FBgn0036090,FBgn0051300,0.957853772876649,0.0001812950885487,-3.7416139611835,1,1,1
11087,11087,FBgn0039126,FBgn0051300,0.976740482337233,3.09125633559533e-05,-4.50986498053399,1,1,1
11219,11219,FBgn0040211,FBgn0051313,0.982832676415257,1.24864554372054e-05,-4.90356082844222,1,1,1
11388,11388,FBgn0033669,FBgn0051390,0.950387851675732,0.0002940374103666,-3.53159741080481,1,1,1
11410,11410,FBgn0035624,FBgn0051390,0.953011661790018,0.0002503099144221,-3.60152194826006,1,1,1
11432,11432,FBgn0037106,FBgn0051390,0.961374432875387,0.0001399257718385,-3.85410228882143,1,1,1
11693,11693,FBgn0034793,FBgn0051781,0.969847357158274,6.69950403463053e-05,-4.17395734700005,1,1,1
11875,11875,FBgn0051300,FBgn0051845,-0.951658429492889,0.0002722838085944,-3.56497818329152,1,1,1
11904,11904,FBgn0034400,FBgn0052082,0.978729509638415,2.36765470103687e-05,-4.6256816348752,1,1,1
11942,11942,FBgn0037442,FBgn0052082,0.951470219850815,0.0002754369256454,-3.55997783775715,1,1,1
11983,11983,FBgn0041579,FBgn0052082,0.956741682427359,0.0001958624049808,-3.70804891712548,1,1,1
12002,12002,FBgn0032006,FBgn0052137,0.954331602922342,0.0002300340406306,-3.63820789196434,1,1,1
12380,12380,FBgn0036832,FBgn0052499,0.97137933331317,5.73601024224741e-05,-4.24139008186125,1,1,1
12473,12473,FBgn0032775,FBgn0052553,0.955089616888559,0.0002188950569317,-3.65976404551978,1,1,1
12531,12531,FBgn0037368,FBgn0052553,0.969300913347055,7.06745357460295e-05,-4.15073703566617,1,1,1
12694,12694,FBgn0002940,FBgn0052638,0.982689921265903,1.27991680508615e-05,-4.89281825868514,1,1,1
12761,12761,FBgn0039048,FBgn0052638,-0.956202574740516,0.0002031934189555,-3.69209036212416,1,1,1
12950,12950,FBgn0037324,FBgn0053177,0.960536244123496,0.0001491391137111,-3.82640844211919,1,1,1
13006,13006,FBgn0031940,FBgn0053208,0.961719497099163,0.0001362447994356,-3.86568006607529,1,1,1
13022,13022,FBgn0033375,FBgn0053208,-0.958456476724741,0.0001737077258165,-3.7601808654626,1,1,1
13047,13047,FBgn0035308,FBgn0053208,0.978509305611824,2.44154615261261e-05,-4.61233506182199,1,1,1
13070,13070,FBgn0036843,FBgn0053208,0.951056519764254,0.0002824519956778,-3.54905535238868,1,1,1
13093,13093,FBgn0038491,FBgn0053208,-0.9609408168628,0.0001446436562487,-3.83970060879489,1,1,1
13124,13124,FBgn0004858,FBgn0053208,0.984355083048915,9.46128054656729e-06,-5.02405007959493,1,1,1
13762,13762,FBgn0034400,FBgn0066101,0.966673793316462,9.02357963249779e-05,-4.04462114469262,1,1,1
13782,13782,FBgn0035969,FBgn0066101,0.978748315430125,2.36141389251646e-05,-4.62682788607574,1,1,1
13813,13813,FBgn0037995,FBgn0066101,-0.984939640329014,8.44359893003035e-06,-5.07347240381197,1,1,1
13892,13892,FBgn0061200,FBgn0066101,0.990720467325905,1.9837679480868e-06,-5.70250913095175,1,1,1
13975,13975,FBgn0031857,FBgn0083027,-0.960161521524935,0.0001533842508488,-3.81421923048204,1,1,1
14053,14053,FBgn0038491,FBgn0083027,0.958962566998061,0.0001675008345608,-3.77598302478087,1,1,1
14059,14059,FBgn0039273,FBgn0083027,0.955529343407726,0.0002125992856793,-3.6724381990133,1,1,1
14120,14120,FBgn0061200,FBgn0083027,-0.956066607863165,0.0002050704719686,-3.68809686905282,1,1,1
14122,14122,FBgn0066101,FBgn0083027,-0.952535208316665,0.0002579079536551,-3.58853526439448,1,1,1
14163,14163,FBgn0033936,FBgn0083970,0.980901516916204,1.71670226684713e-05,-4.76530501938627,1,1,1
14195,14195,FBgn0036619,FBgn0083970,0.96302276191499,0.0001229194472215,-3.91037940146791,1,1,1
14253,14253,FBgn0039916,FBgn0083970,0.99220512638681,1.17713106265356e-06,-5.92917517979177,1,1,1
14261,14261,FBgn0040271,FBgn0083970,-0.982768815648859,1.26257112223027e-05,-4.89874414816205,1,1,1
14440,14440,FBgn0036911,FBgn0085236,0.963009945449143,0.0001230461064535,-3.90993212411882,1,1,1
14611,14611,FBgn0052194,FBgn0085282,0.990614637237351,2.0522542324546e-06,-5.68776883999639,1,1,1
14720,14720,FBgn0042182,FBgn0085320,0.9576068407717,0.0001844657062391,-3.73408436107904,1,1,1
14769,14769,FBgn0033728,FBgn0085412,0.960417808479194,0.0001504723488133,-3.82254329981159,1,1,1
14821,14821,FBgn0039155,FBgn0085412,0.98285451078108,1.24390780093917e-05,-4.90521180857387,1,1,1
14905,14905,FBgn0036043,FBgn0085419,0.952993364972513,0.0002505989369556,-3.6010207756215,1,1,1
14915,14915,FBgn0036844,FBgn0085419,0.953453484681167,0.0002433972213568,-3.61368438401992,1,1,1
15146,15146,FBgn0003557,FBgn0085446,0.953952223223684,0.0002357464808862,-3.62755478148824,1,1,1
15168,15168,FBgn0050497,FBgn0085446,0.962059604876705,0.000132679814209,-3.87719514529274,1,1,1
15400,15400,FBgn0032047,FBgn0085638,0.971128587029603,5.88697639033821e-05,-4.23010770591815,1,1,1
15469,15469,FBgn0004370,FBgn0085638,-0.981644235085691,1.52496309119659e-05,-4.816740667454,1,1,1
15472,15472,FBgn0004647,FBgn0085638,-0.969511388552679,6.92418773789192e-05,-4.15963116546083,1,1,1
15500,15500,FBgn0052580,FBgn0085638,0.959403352435169,0.000162215586323,-3.78990741936738,1,1,1
15533,15533,FBgn0032512,FBgn0085732,0.987345945848221,5.01762537603219e-06,-5.29950176693442,1,1,1
15552,15552,FBgn0034128,FBgn0085732,-0.974690663437325,3.9765074561978e-05,-4.40049819888141,1,1,1
15560,15560,FBgn0035099,FBgn0085732,0.958809417975746,0.0001693634101388,-3.77118041036441,1,1,1
15641,15641,FBgn0043010,FBgn0085732,0.951935150930883,0.000267691127722,-3.57236602270631,1,1,1
15915,15915,FBgn0003557,FBgn0086251,-0.959029177189389,0.000166694965947,-3.77807751531553,1,1,1
15920,15920,FBgn0004370,FBgn0086251,-0.953094778751784,0.0002489997349055,-3.60380111527015,1,1,1
15929,15929,FBgn0039944,FBgn0086251,0.969634334647278,6.84139678381412e-05,-4.16485522085687,1,1,1
16271,16271,FBgn0051469,FBgn0086677,-0.96081155188772,0.0001460701348247,-3.83543856987431,1,1,1
16833,16833,FBgn0035308,FBgn0250788,0.97454969044214,4.0428943852395e-05,-4.39330760383249,1,1,1
16998,16998,FBgn0037796,FBgn0250871,0.967363901583913,8.47897417592014e-05,-4.07165668744683,1,1,1
17271,17271,FBgn0035308,FBgn0259212,0.956429249662001,0.0002000893586414,-3.69877600784652,1,1,1
17293,17293,FBgn0037106,FBgn0259212,-0.951514270773072,0.0002746967883153,-3.56114641820992,1,1,1
17310,17310,FBgn0038820,FBgn0259212,0.951193297167856,0.0002801198203495,-3.55265616085184,1,1,1
17399,17399,FBgn0032047,FBgn0259216,0.96404765252958,0.0001130673168843,-3.94666291362488,1,1,1
17469,17469,FBgn0041181,FBgn0259216,-0.971609990934507,5.59942149824643e-05,-4.25185683961831,1,1,1
17506,17506,FBgn0000075,FBgn0259226,0.967905990463009,8.06675994282365e-05,-4.0933008669517,1,1,1
18160,18160,FBgn0035520,FBgn0259685,-0.96801053985046,7.98881518044153e-05,-4.09751762603665,1,1,1
18185,18185,FBgn0037442,FBgn0259685,0.967421151803353,8.43479731412962e-05,-4.07392534892698,1,1,1
18250,18250,FBgn0063649,FBgn0259685,0.950809691837824,0.000286692898162,-3.5425830650837,1,1,1
18319,18319,FBgn0033702,FBgn0259713,-0.956782448853007,0.0001953152506353,-3.70926384473974,1,1,1
18402,18402,FBgn0003656,FBgn0259713,-0.979538499705331,2.10893757119482e-05,-4.67593627606274,1,1,1
18424,18424,FBgn0040514,FBgn0259713,0.961124104787226,0.000142636822531,-3.84576834434604,1,1,1
18475,18475,FBgn0085732,FBgn0259713,0.951299387548068,0.0002783196398917,-3.55545614617884,1,1,1
18590,18590,FBgn0034494,FBgn0259985,-0.952391480036712,0.000260229443721,-3.58464356664394,1,1,1
18695,18695,FBgn0001253,FBgn0260439,0.969021769267914,7.26046634124222e-05,-4.13903548358038,1,1,1
18722,18722,FBgn0033375,FBgn0260439,-0.975663517355776,3.5379574151561e-05,-4.45124739880731,1,1,1
18731,18731,FBgn0033945,FBgn0260439,-0.951163786109735,0.0002806219334865,-3.55187838740639,1,1,1
18746,18746,FBgn0035308,FBgn0260439,0.980808717758254,1.74172628039429e-05,-4.75902009516917,1,1,1
18758,18758,FBgn0035969,FBgn0260439,0.979418947523397,2.14592638224297e-05,-4.66838518094139,1,1,1
18794,18794,FBgn0038491,FBgn0260439,-0.954151382520049,0.0002327361684782,-3.63313611972172,1,1,1
18877,18877,FBgn0053208,FBgn0260439,0.964525734746572,0.0001086558832931,-3.96394675335107,1,1,1
18902,18902,FBgn0259212,FBgn0260439,0.970611386752229,6.20662150401116e-05,-4.20714473821882,1,1,1
18973,18973,FBgn0039481,FBgn0260479,0.96771153650628,8.21306535421692e-05,-4.08549472132673,1,1,1
18988,18988,FBgn0052499,FBgn0260479,0.978045096016756,2.60229099775784e-05,-4.58464414065139,1,1,1
19023,19023,FBgn0033476,FBgn0260653,0.984887778492913,8.53079517348709e-06,-5.06901048543714,1,1,1
19099,19099,FBgn0050295,FBgn0260653,-0.962036433587082,0.0001329207157893,-3.87640732867448,1,1,1
19107,19107,FBgn0052499,FBgn0260653,0.967825002283249,8.12748349083985e-05,-4.09004390400279,1,1,1
19117,19117,FBgn0085732,FBgn0260653,-0.968723642473948,7.47041998120713e-05,-4.12665498179992,1,1,1
19320,19320,FBgn0038818,FBgn0260746,0.951077155677537,0.0002820993197382,-3.54959796111249,1,1,1
