,gene1,gene2
71,FBgn0039104,FBgn0052061
72,FBgn0051542,FBgn0052061
73,FBgn0033330,FBgn0052064
74,FBgn0037985,FBgn0052064
75,FBgn0033512,FBgn0052119
76,FBgn0052026,FBgn0052119
77,FBgn0036162,FBgn0052240
78,FBgn0051639,FBgn0052240
79,FBgn0041102,FBgn0052371
80,FBgn0051141,FBgn0052436
81,FBgn0034129,FBgn0052487
82,FBgn0035971,FBgn0052488
83,FBgn0002865,FBgn0052652
84,FBgn0033512,FBgn0052652
85,FBgn0034472,FBgn0052652
86,FBgn0046294,FBgn0052652
87,FBgn0051639,FBgn0052652
88,FBgn0047351,FBgn0053340
89,FBgn0039792,FBgn0061197
90,FBgn0040963,FBgn0064912
91,FBgn0051141,FBgn0064912
92,FBgn0033861,FBgn0085239
93,FBgn0085190,FBgn0085239
94,FBgn0040371,FBgn0085306
95,FBgn0041102,FBgn0085306
96,FBgn0051542,FBgn0085306
97,FBgn0052061,FBgn0085306
98,FBgn0039395,FBgn0085454
99,FBgn0035786,FBgn0085486
100,FBgn0061197,FBgn0085486
101,FBgn0039367,FBgn0085692
102,FBgn0053017,FBgn0086915
103,FBgn0002865,FBgn0250845
104,FBgn0035198,FBgn0250845
105,FBgn0039071,FBgn0250845
106,FBgn0046294,FBgn0250845
107,FBgn0032590,FBgn0259739
108,FBgn0050430,FBgn0259739
109,FBgn0040007,FBgn0261016
110,FBgn0066084,FBgn0261016
111,FBgn0033279,FBgn0261531
112,FBgn0052548,FBgn0261531
113,FBgn0085486,FBgn0261536
114,FBgn0032464,FBgn0261537
115,FBgn0034816,FBgn0261537
116,FBgn0035786,FBgn0261537
117,FBgn0033286,FBgn0261816
118,FBgn0036784,FBgn0261816
119,FBgn0039368,FBgn0262100
120,FBgn0035198,FBgn0263271
121,FBgn0036784,FBgn0263271
122,FBgn0039071,FBgn0263271
123,FBgn0039104,FBgn0263271
124,FBgn0004175,FBgn0263271
125,FBgn0052061,FBgn0263271
126,FBgn0052652,FBgn0263271
127,FBgn0034459,FBgn0263387
128,FBgn0250849,FBgn0263387
129,FBgn0045827,FBgn0264364
130,FBgn0051226,FBgn0265263
131,FBgn0000182,FBgn0266459
132,FBgn0034467,FBgn0267411
133,FBgn0034467,FBgn0267412
134,FBgn0039010,FBgn0267417
135,FBgn0052192,FBgn0267417
136,FBgn0035709,FBgn0267491
137,FBgn0033868,FBgn0267727
138,FBgn0035198,FBgn0267727
139,FBgn0045770,FBgn0267727
140,FBgn0046294,FBgn0267727
141,FBgn0051029,FBgn0267727
142,FBgn0041102,FBgn0270925
143,FBgn0033860,FBgn0015008
144,FBgn0051139,FBgn0015770
145,FBgn0039071,FBgn0019828
146,FBgn0033357,FBgn0026741
147,FBgn0011244,FBgn0028513
148,FBgn0051921,FBgn0028892
149,FBgn0050487,FBgn0028893
150,FBgn0051294,FBgn0028893
151,FBgn0040510,FBgn0028902
152,FBgn0051730,FBgn0028935
153,FBgn0265648,FBgn0029084
154,FBgn0051010,FBgn0029658
155,FBgn0052655,FBgn0029658
156,FBgn0038000,FBgn0029750
157,FBgn0034824,FBgn0029752
158,FBgn0039190,FBgn0030277
159,FBgn0051141,FBgn0030277
160,FBgn0085306,FBgn0030277
161,FBgn0263271,FBgn0030278
162,FBgn0029752,FBgn0030278
163,FBgn0039395,FBgn0030370
164,FBgn0038423,FBgn0031134
165,FBgn0035971,FBgn0031295
166,FBgn0085692,FBgn0031295
167,FBgn0032065,FBgn0031332
168,FBgn0035971,FBgn0031332
169,FBgn0250834,FBgn0031332
170,FBgn0028838,FBgn0031332
171,FBgn0036162,FBgn0031410
172,FBgn0051639,FBgn0031410
173,FBgn0033330,FBgn0031443
174,FBgn0052064,FBgn0031443
175,FBgn0259795,FBgn0031443
176,FBgn0035197,FBgn0031545
177,FBgn0050376,FBgn0031545
178,FBgn0035988,FBgn0031585
179,FBgn0034467,FBgn0031722
180,FBgn0267411,FBgn0031724
181,FBgn0032626,FBgn0031728
182,FBgn0013697,FBgn0035915
183,FBgn0052192,FBgn0039797
184,FBgn0267727,FBgn0066084
185,FBgn0031410,FBgn0061197
186,FBgn0026741,FBgn0032464
187,FBgn0053125,FBgn0032464
188,FBgn0039373,FBgn0034454
189,FBgn0047351,FBgn0033868
190,FBgn0034614,FBgn0053017
191,FBgn0052351,FBgn0032563
192,FBgn0267412,FBgn0036784
193,FBgn0039374,FBgn0040989
194,FBgn0038359,FBgn0032650
195,FBgn0041102,FBgn0033340
196,FBgn0037828,FBgn0028893
197,FBgn0038706,FBgn0046793
198,FBgn0064912,FBgn0035007
199,FBgn0260231,FBgn0002865
200,FBgn0051007,FBgn0039395
201,FBgn0053125,FBgn0039083
202,FBgn0067903,FBgn0032090
203,FBgn0035455,FBgn0046332
204,FBgn0039792,FBgn0032554
205,FBgn0264570,FBgn0085692
206,FBgn0052026,FBgn0035198
207,FBgn0035924,FBgn0039145
208,FBgn0030278,FBgn0034560
209,FBgn0029750,FBgn0034842
210,FBgn0052445,FBgn0050461
211,FBgn0259795,FBgn0032464
212,FBgn0053017,FBgn0035197
213,FBgn0250849,FBgn0032969
214,FBgn0037994,FBgn0262791
215,FBgn0259739,FBgn0032424
216,FBgn0028560,FBgn0046793
217,FBgn0260230,FBgn0050364
218,FBgn0260231,FBgn0039071
219,FBgn0026741,FBgn0037862
220,FBgn0040510,FBgn0032519
221,FBgn0051693,FBgn0004174
222,FBgn0031332,FBgn0051226
223,FBgn0035786,FBgn0034560
224,FBgn0260758,FBgn0039190
225,FBgn0004175,FBgn0034144
226,FBgn0029501,FBgn0051740
227,FBgn0085320,FBgn0038694
228,FBgn0061197,FBgn0034132
229,FBgn0039797,FBgn0033285
230,FBgn0260758,FBgn0052591
231,FBgn0039010,FBgn0032457
232,FBgn0028567,FBgn0064119
233,FBgn0259739,FBgn0040007
234,FBgn0038706,FBgn0066084
235,FBgn0266459,FBgn0083946
236,FBgn0263271,FBgn0040371
237,FBgn0083946,FBgn0036784
238,FBgn0051816,FBgn0032385
239,FBgn0034122,FBgn0038355
240,FBgn0040371,FBgn0039707
241,FBgn0265648,FBgn0037994
242,FBgn0029952,FBgn0260953
243,FBgn0039246,FBgn0031574
244,FBgn0051816,FBgn0052548
245,FBgn0029084,FBgn0046294
246,FBgn0039797,FBgn0033512
247,FBgn0040733,FBgn0085239
248,FBgn0029084,FBgn0034824
249,FBgn0260761,FBgn0033954
250,FBgn0270925,FBgn0019828
251,FBgn0052064,FBgn0039367
252,FBgn0029659,FBgn0038690
253,FBgn0050462,FBgn0039374
254,FBgn0052299,FBgn0028838
255,FBgn0035455,FBgn0041102
256,FBgn0031410,FBgn0085239
257,FBgn0040733,FBgn0036905
258,FBgn0265271,FBgn0033953
259,FBgn0034132,FBgn0032464
260,FBgn0036497,FBgn0034907
261,FBgn0261806,FBgn0039366
262,FBgn0029084,FBgn0040989
263,FBgn0037222,FBgn0036784
264,FBgn0003187,FBgn0032464
265,FBgn0264364,FBgn0051226
266,FBgn0033954,FBgn0039190
267,FBgn0052591,FBgn0039792
268,FBgn0033863,FBgn0032554
269,FBgn0031462,FBgn0261806
270,FBgn0029952,FBgn0033863
271,FBgn0032664,FBgn0002865
272,FBgn0040989,FBgn0040371
273,FBgn0260455,FBgn0031886
274,FBgn0262836,FBgn0003187
275,FBgn0051820,FBgn0050325
276,FBgn0039395,FBgn0051084
277,FBgn0050378,FBgn0019828
278,FBgn0040763,FBgn0034824
279,FBgn0031462,FBgn0040510
280,FBgn0260758,FBgn0053017
281,FBgn0031295,FBgn0034472
282,FBgn0003187,FBgn0004172
283,FBgn0051921,FBgn0039707
284,FBgn0262100,FBgn0051029
285,FBgn0267412,FBgn0032626
286,FBgn0038690,FBgn0034129
287,FBgn0039366,FBgn0032563
288,FBgn0264906,FBgn0039374
289,FBgn0039145,FBgn0038697
290,FBgn0267491,FBgn0036125
291,FBgn0267363,FBgn0267126
292,FBgn0267411,FBgn0034560
293,FBgn0086915,FBgn0267412
294,FBgn0036311,FBgn0038423
295,FBgn0028531,FBgn0035915
296,FBgn0036441,FBgn0033888
297,FBgn0029084,FBgn0267420
298,FBgn0052591,FBgn0032520
299,FBgn0033953,FBgn0033868
300,FBgn0028870,FBgn0262566
301,FBgn0260758,FBgn0039145
302,FBgn0051735,FBgn0050364
303,FBgn0028870,FBgn0033861
304,FBgn0028870,FBgn0051788
305,FBgn0085239,FBgn0034127
306,FBgn0031085,FBgn0067903
307,FBgn0015770,FBgn0032637
308,FBgn0037486,FBgn0034824
309,FBgn0004171,FBgn0033512
310,FBgn0052119,FBgn0038355
311,FBgn0037463,FBgn0032269
312,FBgn0029750,FBgn0032520
313,FBgn0086916,FBgn0035971
314,FBgn0042198,FBgn0085239
315,FBgn0004175,FBgn0034472
316,FBgn0028870,FBgn0050461
317,FBgn0267721,FBgn0032971
318,FBgn0050325,FBgn0032065
319,FBgn0265053,FBgn0051948
320,FBgn0051788,FBgn0034560
321,FBgn0267363,FBgn0039088
322,FBgn0031526,FBgn0085486
323,FBgn0032632,FBgn0032090
324,FBgn0028903,FBgn0033322
325,FBgn0050487,FBgn0034824
326,FBgn0085454,FBgn0050039
327,FBgn0031728,FBgn0033286
328,FBgn0263033,FBgn0034827
329,FBgn0036441,FBgn0037862
330,FBgn0034907,FBgn0032471
331,FBgn0031722,FBgn0051533
332,FBgn0261504,FBgn0035197
333,FBgn0035568,FBgn0036328
334,FBgn0039367,FBgn0034472
335,FBgn0004172,FBgn0033953
336,FBgn0031626,FBgn0050462
337,FBgn0260480,FBgn0032664
338,FBgn0053125,FBgn0083946
339,FBgn0040963,FBgn0035008
340,FBgn0026741,FBgn0035005
341,FBgn0033868,FBgn0033287
342,FBgn0029084,FBgn0267412
343,FBgn0037463,FBgn0036161
344,FBgn0250845,FBgn0051820
345,FBgn0263032,FBgn0034472
346,FBgn0029658,FBgn0036125
347,FBgn0052192,FBgn0034104
348,FBgn0250845,FBgn0260761
349,FBgn0038694,FBgn0035568
350,FBgn0031443,FBgn0085306
351,FBgn0086915,FBgn0261536
352,FBgn0037862,FBgn0035008
353,FBgn0039398,FBgn0038163
354,FBgn0263032,FBgn0032061
355,FBgn0028513,FBgn0261536
356,FBgn0037862,FBgn0033969
357,FBgn0052192,FBgn0002865
358,FBgn0052548,FBgn0041102
359,FBgn0029949,FBgn0036014
360,FBgn0031129,FBgn0039010
361,FBgn0052548,FBgn0050364
362,FBgn0039218,FBgn0033285
363,FBgn0050487,FBgn0040963
