,gene1,gene2
103,FBgn0033728,FBgn0039480
104,FBgn0033728,FBgn0039481
105,FBgn0035695,FBgn0039525
106,FBgn0033728,FBgn0039805
107,FBgn0036619,FBgn0039916
108,FBgn0032074,FBgn0039944
109,FBgn0033936,FBgn0039944
110,FBgn0036619,FBgn0039944
111,FBgn0036911,FBgn0039944
112,FBgn0032515,FBgn0039945
113,FBgn0037368,FBgn0040038
114,FBgn0037228,FBgn0040102
115,FBgn0031857,FBgn0040211
116,FBgn0033638,FBgn0040211
117,FBgn0035969,FBgn0040211
118,FBgn0037228,FBgn0040211
119,FBgn0039028,FBgn0040211
120,FBgn0039944,FBgn0040271
121,FBgn0035880,FBgn0040514
122,FBgn0035969,FBgn0040514
123,FBgn0038818,FBgn0040514
124,FBgn0003656,FBgn0040514
125,FBgn0040271,FBgn0040514
126,FBgn0031942,FBgn0040637
127,FBgn0032414,FBgn0040637
128,FBgn0034253,FBgn0040637
129,FBgn0001253,FBgn0040752
130,FBgn0035237,FBgn0040752
131,FBgn0033438,FBgn0041181
132,FBgn0038983,FBgn0041181
133,FBgn0001253,FBgn0041210
134,FBgn0001301,FBgn0041210
135,FBgn0036746,FBgn0041210
136,FBgn0004647,FBgn0041210
137,FBgn0040752,FBgn0041210
138,FBgn0034897,FBgn0042182
139,FBgn0003159,FBgn0042182
140,FBgn0001253,FBgn0043010
141,FBgn0038334,FBgn0043010
142,FBgn0038491,FBgn0043010
143,FBgn0004509,FBgn0043010
144,FBgn0041210,FBgn0043783
145,FBgn0036615,FBgn0043884
146,FBgn0003513,FBgn0050274
147,FBgn0031942,FBgn0050295
148,FBgn0033476,FBgn0050295
149,FBgn0033778,FBgn0050295
150,FBgn0039481,FBgn0050295
151,FBgn0031836,FBgn0050414
152,FBgn0037106,FBgn0050414
153,FBgn0000097,FBgn0050497
154,FBgn0033702,FBgn0051005
155,FBgn0034098,FBgn0051084
156,FBgn0035692,FBgn0051084
157,FBgn0037262,FBgn0051084
158,FBgn0033188,FBgn0051300
159,FBgn0037228,FBgn0051313
160,FBgn0037995,FBgn0051313
161,FBgn0040211,FBgn0051313
162,FBgn0038526,FBgn0051344
163,FBgn0033669,FBgn0051390
164,FBgn0035237,FBgn0051390
165,FBgn0037995,FBgn0051390
166,FBgn0043010,FBgn0051390
167,FBgn0033638,FBgn0051469
168,FBgn0034793,FBgn0051781
169,FBgn0036043,FBgn0051781
170,FBgn0036615,FBgn0051845
171,FBgn0034400,FBgn0052082
172,FBgn0039932,FBgn0052194
173,FBgn0041210,FBgn0052194
174,FBgn0041579,FBgn0052194
175,FBgn0000497,FBgn0052499
176,FBgn0033308,FBgn0052499
177,FBgn0033728,FBgn0052499
178,FBgn0038629,FBgn0052499
179,FBgn0039155,FBgn0052499
180,FBgn0039048,FBgn0052638
181,FBgn0040028,FBgn0052820
182,FBgn0052819,FBgn0052820
183,FBgn0033936,FBgn0053177
184,FBgn0035262,FBgn0053177
185,FBgn0037324,FBgn0053177
186,FBgn0031940,FBgn0053208
187,FBgn0004509,FBgn0053208
188,FBgn0039028,FBgn0061200
189,FBgn0037140,FBgn0063649
190,FBgn0043362,FBgn0063649
191,FBgn0035873,FBgn0066101
192,FBgn0035969,FBgn0066101
193,FBgn0039028,FBgn0066101
194,FBgn0061200,FBgn0066101
195,FBgn0033638,FBgn0083027
196,FBgn0035515,FBgn0083027
197,FBgn0035969,FBgn0083027
198,FBgn0037106,FBgn0083027
199,FBgn0037995,FBgn0083027
200,FBgn0066101,FBgn0083027
201,FBgn0033702,FBgn0083970
202,FBgn0035880,FBgn0083970
203,FBgn0039273,FBgn0083970
204,FBgn0039945,FBgn0085236
205,FBgn0004647,FBgn0085282
206,FBgn0034098,FBgn0085320
207,FBgn0037262,FBgn0085320
208,FBgn0042182,FBgn0085320
209,FBgn0031850,FBgn0085412
210,FBgn0036844,FBgn0085419
211,FBgn0003499,FBgn0085443
212,FBgn0004370,FBgn0085446
213,FBgn0037228,FBgn0085485
214,FBgn0032047,FBgn0085638
215,FBgn0004647,FBgn0085638
216,FBgn0031940,FBgn0085732
217,FBgn0033308,FBgn0085732
218,FBgn0035099,FBgn0085732
219,FBgn0035308,FBgn0085732
220,FBgn0050295,FBgn0085732
221,FBgn0052194,FBgn0086068
222,FBgn0032515,FBgn0086251
223,FBgn0037225,FBgn0086251
224,FBgn0004370,FBgn0086251
225,FBgn0039945,FBgn0086251
226,FBgn0037935,FBgn0086906
227,FBgn0054051,FBgn0086906
228,FBgn0050497,FBgn0087007
229,FBgn0036620,FBgn0087013
230,FBgn0035515,FBgn0250788
231,FBgn0085443,FBgn0250788
232,FBgn0032047,FBgn0250871
233,FBgn0043884,FBgn0259168
234,FBgn0033669,FBgn0259212
235,FBgn0035099,FBgn0259212
236,FBgn0035308,FBgn0259212
237,FBgn0037419,FBgn0259212
238,FBgn0052580,FBgn0259216
239,FBgn0085638,FBgn0259216
240,FBgn0036619,FBgn0259482
241,FBgn0033638,FBgn0259678
242,FBgn0003559,FBgn0259678
243,FBgn0033188,FBgn0259685
244,FBgn0037442,FBgn0259685
245,FBgn0038983,FBgn0259685
246,FBgn0002936,FBgn0259713
247,FBgn0032169,FBgn0259713
248,FBgn0083970,FBgn0259713
249,FBgn0032047,FBgn0259834
250,FBgn0034494,FBgn0259985
251,FBgn0001301,FBgn0260439
252,FBgn0035237,FBgn0260439
253,FBgn0036843,FBgn0260439
254,FBgn0004449,FBgn0260439
255,FBgn0040752,FBgn0260439
256,FBgn0041210,FBgn0260439
257,FBgn0053208,FBgn0260439
258,FBgn0035398,FBgn0260479
259,FBgn0035548,FBgn0260479
260,FBgn0004577,FBgn0260479
261,FBgn0039480,FBgn0260479
262,FBgn0039525,FBgn0260653
263,FBgn0050295,FBgn0260653
264,FBgn0085732,FBgn0260653
265,FBgn0035076,FBgn0260746
266,FBgn0037217,FBgn0260746
267,FBgn0038818,FBgn0260746
268,FBgn0032047,FBgn0260855
269,FBgn0035692,FBgn0260855
270,FBgn0039944,FBgn0260855
271,FBgn0036619,FBgn0260995
272,FBgn0004370,FBgn0261258
273,FBgn0033638,FBgn0261429
274,FBgn0035515,FBgn0261429
275,FBgn0053208,FBgn0261429
276,FBgn0260746,FBgn0261429
277,FBgn0035308,FBgn0261505
278,FBgn0032006,FBgn0261548
279,FBgn0036090,FBgn0261548
280,FBgn0037796,FBgn0261548
281,FBgn0033728,FBgn0261549
282,FBgn0034253,FBgn0261549
283,FBgn0038491,FBgn0261549
284,FBgn0051248,FBgn0261554
285,FBgn0051469,FBgn0261554
286,FBgn0085282,FBgn0261556
287,FBgn0086906,FBgn0261563
288,FBgn0259201,FBgn0261563
289,FBgn0259482,FBgn0261563
290,FBgn0035624,FBgn0261625
291,FBgn0037995,FBgn0261625
292,FBgn0040211,FBgn0261625
293,FBgn0043010,FBgn0261625
294,FBgn0051469,FBgn0261625
295,FBgn0260439,FBgn0261625
296,FBgn0259482,FBgn0261797
297,FBgn0261554,FBgn0261797
298,FBgn0033638,FBgn0261832
299,FBgn0036619,FBgn0261832
300,FBgn0036646,FBgn0261832
301,FBgn0032414,FBgn0261928
302,FBgn0037106,FBgn0261928
303,FBgn0261549,FBgn0261928
304,FBgn0000163,FBgn0262473
305,FBgn0036620,FBgn0262473
306,FBgn0032857,FBgn0262524
307,FBgn0036656,FBgn0262524
308,FBgn0037419,FBgn0262524
309,FBgn0003559,FBgn0262524
310,FBgn0261625,FBgn0262524
311,FBgn0261928,FBgn0262524
312,FBgn0043884,FBgn0262582
313,FBgn0259685,FBgn0262582
314,FBgn0003499,FBgn0262872
315,FBgn0043362,FBgn0262872
316,FBgn0032857,FBgn0263006
317,FBgn0261928,FBgn0263006
318,FBgn0038983,FBgn0011236
319,FBgn0004370,FBgn0011236
320,FBgn0050274,FBgn0011281
321,FBgn0002940,FBgn0011294
322,FBgn0033438,FBgn0011576
323,FBgn0033502,FBgn0011576
324,FBgn0050274,FBgn0011576
325,FBgn0261873,FBgn0011576
326,FBgn0036620,FBgn0011693
327,FBgn0037995,FBgn0011826
328,FBgn0259685,FBgn0011826
329,FBgn0033110,FBgn0013342
330,FBgn0035918,FBgn0013342
331,FBgn0035099,FBgn0013343
332,FBgn0004858,FBgn0013343
333,FBgn0000658,FBgn0263093
334,FBgn0031942,FBgn0263093
335,FBgn0033476,FBgn0263093
336,FBgn0036832,FBgn0263093
337,FBgn0040514,FBgn0263093
338,FBgn0050295,FBgn0263093
339,FBgn0085732,FBgn0263093
340,FBgn0031850,FBgn0263395
341,FBgn0033669,FBgn0263395
342,FBgn0037140,FBgn0263395
343,FBgn0043010,FBgn0263395
344,FBgn0260439,FBgn0263395
345,FBgn0033778,FBgn0263446
346,FBgn0036646,FBgn0263457
347,FBgn0004509,FBgn0263457
348,FBgn0011826,FBgn0263457
349,FBgn0051207,FBgn0263705
350,FBgn0261258,FBgn0263705
351,FBgn0262582,FBgn0263705
352,FBgn0034128,FBgn0263776
353,FBgn0037262,FBgn0263776
354,FBgn0033438,FBgn0263835
355,FBgn0036646,FBgn0263835
356,FBgn0037225,FBgn0263835
357,FBgn0039945,FBgn0263835
358,FBgn0046706,FBgn0263835
359,FBgn0031990,FBgn0264491
360,FBgn0035873,FBgn0264491
361,FBgn0037368,FBgn0264491
362,FBgn0003656,FBgn0264491
363,FBgn0040038,FBgn0264491
364,FBgn0036832,FBgn0264711
365,FBgn0038966,FBgn0264711
366,FBgn0033421,FBgn0264713
367,FBgn0262473,FBgn0264713
368,FBgn0037324,FBgn0264822
369,FBgn0263776,FBgn0264878
370,FBgn0039916,FBgn0264947
371,FBgn0039945,FBgn0264947
372,FBgn0261556,FBgn0264947
373,FBgn0031879,FBgn0264975
374,FBgn0033476,FBgn0264975
375,FBgn0033669,FBgn0264975
376,FBgn0043010,FBgn0264975
377,FBgn0034098,FBgn0265140
378,FBgn0036646,FBgn0265140
379,FBgn0004370,FBgn0265140
380,FBgn0050497,FBgn0265140
381,FBgn0085638,FBgn0265140
382,FBgn0086251,FBgn0265140
383,FBgn0035237,FBgn0265182
384,FBgn0035624,FBgn0265182
385,FBgn0035969,FBgn0265182
386,FBgn0083027,FBgn0265182
387,FBgn0250788,FBgn0265182
388,FBgn0000658,FBgn0265356
389,FBgn0032515,FBgn0265356
390,FBgn0035308,FBgn0265356
391,FBgn0043534,FBgn0265356
392,FBgn0086677,FBgn0265356
393,FBgn0259678,FBgn0265356
394,FBgn0259713,FBgn0265356
395,FBgn0011826,FBgn0265356
396,FBgn0064126,FBgn0265422
397,FBgn0038354,FBgn0265512
398,FBgn0038818,FBgn0265512
399,FBgn0083027,FBgn0265512
400,FBgn0259212,FBgn0265512
401,FBgn0260722,FBgn0265512
402,FBgn0031850,FBgn0265623
403,FBgn0037140,FBgn0265623
404,FBgn0043362,FBgn0265623
405,FBgn0034494,FBgn0265810
406,FBgn0259216,FBgn0266325
407,FBgn0032414,FBgn0266382
408,FBgn0033308,FBgn0266382
409,FBgn0039481,FBgn0266382
410,FBgn0003557,FBgn0266411
411,FBgn0004370,FBgn0266411
412,FBgn0085446,FBgn0266411
413,FBgn0087007,FBgn0266411
414,FBgn0003388,FBgn0266437
415,FBgn0083970,FBgn0266518
416,FBgn0086901,FBgn0266526
417,FBgn0266437,FBgn0266526
418,FBgn0033638,FBgn0266540
419,FBgn0034400,FBgn0266540
420,FBgn0036398,FBgn0266540
421,FBgn0037106,FBgn0266540
422,FBgn0037995,FBgn0266540
423,FBgn0040211,FBgn0266540
424,FBgn0085320,FBgn0266628
425,FBgn0036992,FBgn0266686
426,FBgn0066101,FBgn0266686
427,FBgn0003204,FBgn0266691
428,FBgn0040514,FBgn0266691
429,FBgn0262524,FBgn0266691
430,FBgn0263093,FBgn0266691
431,FBgn0085446,FBgn0266758
432,FBgn0039126,FBgn0267180
433,FBgn0043884,FBgn0267180
434,FBgn0262473,FBgn0267180
435,FBgn0031940,FBgn0267385
436,FBgn0033476,FBgn0267385
437,FBgn0034709,FBgn0267385
438,FBgn0038491,FBgn0267385
439,FBgn0039481,FBgn0267385
440,FBgn0260479,FBgn0267385
441,FBgn0263093,FBgn0267385
442,FBgn0266382,FBgn0267385
443,FBgn0039479,FBgn0267601
444,FBgn0085195,FBgn0267601
445,FBgn0036746,FBgn0267617
446,FBgn0037065,FBgn0267659
447,FBgn0051005,FBgn0267659
448,FBgn0259226,FBgn0267659
449,FBgn0263705,FBgn0267736
450,FBgn0036911,FBgn0267740
451,FBgn0037225,FBgn0267740
452,FBgn0032414,FBgn0267911
453,FBgn0034709,FBgn0267911
454,FBgn0039155,FBgn0267911
455,FBgn0039481,FBgn0267911
456,FBgn0039805,FBgn0267911
457,FBgn0262524,FBgn0267911
458,FBgn0033728,FBgn0267985
459,FBgn0035917,FBgn0267985
460,FBgn0003559,FBgn0267985
461,FBgn0040038,FBgn0267985
462,FBgn0050414,FBgn0267985
463,FBgn0052499,FBgn0267985
464,FBgn0036620,FBgn0283473
465,FBgn0087013,FBgn0283473
466,FBgn0035917,FBgn0283500
467,FBgn0052638,FBgn0013813
468,FBgn0033375,FBgn0013997
469,FBgn0037442,FBgn0013997
470,FBgn0037995,FBgn0013997
471,FBgn0039155,FBgn0013997
472,FBgn0003301,FBgn0013997
473,FBgn0040211,FBgn0013997
474,FBgn0040752,FBgn0013997
475,FBgn0053208,FBgn0013997
476,FBgn0263395,FBgn0013997
477,FBgn0086068,FBgn0014073
478,FBgn0001311,FBgn0014454
479,FBgn0031942,FBgn0014454
480,FBgn0032414,FBgn0014454
481,FBgn0032857,FBgn0014454
482,FBgn0033728,FBgn0014454
483,FBgn0034253,FBgn0014454
484,FBgn0050295,FBgn0014454
485,FBgn0085412,FBgn0014454
486,FBgn0266382,FBgn0014454
487,FBgn0267385,FBgn0014454
488,FBgn0040271,FBgn0015872
489,FBgn0035873,FBgn0016038
490,FBgn0031879,FBgn0016930
491,FBgn0033638,FBgn0016930
492,FBgn0035308,FBgn0016930
493,FBgn0051469,FBgn0016930
494,FBgn0013343,FBgn0016930
495,FBgn0013997,FBgn0016930
496,FBgn0031959,FBgn0019968
497,FBgn0033375,FBgn0019968
498,FBgn0035692,FBgn0019968
499,FBgn0085320,FBgn0019968
500,FBgn0051313,FBgn0020294
501,FBgn0039479,FBgn0020386
502,FBgn0037217,FBgn0020521
503,FBgn0003249,FBgn0020521
504,FBgn0040514,FBgn0020521
505,FBgn0004370,FBgn0021760
506,FBgn0051084,FBgn0021760
507,FBgn0265422,FBgn0021760
508,FBgn0052553,FBgn0022027
509,FBgn0000075,FBgn0022160
510,FBgn0267659,FBgn0022160
511,FBgn0004362,FBgn0022702
512,FBgn0031857,FBgn0022710
513,FBgn0035624,FBgn0022710
514,FBgn0039028,FBgn0022710
515,FBgn0261625,FBgn0022710
516,FBgn0011826,FBgn0022710
517,FBgn0263457,FBgn0022710
518,FBgn0032857,FBgn0022959
519,FBgn0003249,FBgn0022959
520,FBgn0040514,FBgn0022959
521,FBgn0263093,FBgn0022959
522,FBgn0265512,FBgn0022959
523,FBgn0267985,FBgn0023540
524,FBgn0004509,FBgn0024187
525,FBgn0004647,FBgn0024187
526,FBgn0052194,FBgn0024187
527,FBgn0037225,FBgn0024998
528,FBgn0031857,FBgn0025355
529,FBgn0031879,FBgn0025355
530,FBgn0034400,FBgn0025355
531,FBgn0036398,FBgn0025355
532,FBgn0037442,FBgn0025355
533,FBgn0037995,FBgn0025355
534,FBgn0040211,FBgn0025355
535,FBgn0061200,FBgn0025355
536,FBgn0266686,FBgn0025355
537,FBgn0013997,FBgn0025355
538,FBgn0016930,FBgn0025355
539,FBgn0034400,FBgn0025525
540,FBgn0037442,FBgn0025525
541,FBgn0263231,FBgn0025525
542,FBgn0265422,FBgn0025525
543,FBgn0051313,FBgn0025827
544,FBgn0032169,FBgn0026088
545,FBgn0039479,FBgn0026088
546,FBgn0262582,FBgn0026089
547,FBgn0263705,FBgn0026089
548,FBgn0025111,FBgn0026192
549,FBgn0036844,FBgn0026239
550,FBgn0262872,FBgn0026239
551,FBgn0263457,FBgn0026239
552,FBgn0026089,FBgn0026239
553,FBgn0011281,FBgn0026268
554,FBgn0035969,FBgn0026439
555,FBgn0036043,FBgn0026439
556,FBgn0037995,FBgn0026439
557,FBgn0061200,FBgn0026439
558,FBgn0033669,FBgn0026575
559,FBgn0085638,FBgn0026575
560,FBgn0086251,FBgn0026575
561,FBgn0000163,FBgn0027074
562,FBgn0033638,FBgn0027074
563,FBgn0003204,FBgn0027074
564,FBgn0040038,FBgn0027074
565,FBgn0040514,FBgn0027074
566,FBgn0032512,FBgn0027084
567,FBgn0032414,FBgn0027600
568,FBgn0033308,FBgn0027600
569,FBgn0033728,FBgn0027600
570,FBgn0038354,FBgn0027600
571,FBgn0039805,FBgn0027600
572,FBgn0262524,FBgn0027600
573,FBgn0266382,FBgn0027600
574,FBgn0267385,FBgn0027600
575,FBgn0267985,FBgn0027600
576,FBgn0034408,FBgn0027608
577,FBgn0036043,FBgn0027608
578,FBgn0036656,FBgn0027608
579,FBgn0051781,FBgn0027608
580,FBgn0259212,FBgn0027608
581,FBgn0283473,FBgn0027932
582,FBgn0032810,FBgn0029594
583,FBgn0036620,FBgn0029594
584,FBgn0038983,FBgn0029594
585,FBgn0085446,FBgn0029594
586,FBgn0250871,FBgn0029594
587,FBgn0266411,FBgn0029594
588,FBgn0003499,FBgn0029664
589,FBgn0262872,FBgn0029664
590,FBgn0038820,FBgn0029837
591,FBgn0267911,FBgn0029837
592,FBgn0000075,FBgn0029839
593,FBgn0033638,FBgn0029839
594,FBgn0035880,FBgn0029839
595,FBgn0040514,FBgn0029839
596,FBgn0259713,FBgn0029839
597,FBgn0036746,FBgn0029858
598,FBgn0040514,FBgn0029858
599,FBgn0013343,FBgn0029858
600,FBgn0266691,FBgn0029858
601,FBgn0016038,FBgn0029858
602,FBgn0026439,FBgn0029858
603,FBgn0261832,FBgn0029925
604,FBgn0027074,FBgn0029925
605,FBgn0035076,FBgn0030159
606,FBgn0037065,FBgn0030159
607,FBgn0035720,FBgn0030352
608,FBgn0036417,FBgn0030352
609,FBgn0031857,FBgn0030362
610,FBgn0037228,FBgn0030362
611,FBgn0040102,FBgn0030362
612,FBgn0031879,FBgn0030408
613,FBgn0267601,FBgn0030408
614,FBgn0260995,FBgn0030576
615,FBgn0263835,FBgn0030576
616,FBgn0036843,FBgn0030669
617,FBgn0038491,FBgn0030669
618,FBgn0025827,FBgn0030669
619,FBgn0027074,FBgn0030669
620,FBgn0036090,FBgn0030674
621,FBgn0043884,FBgn0030674
622,FBgn0259168,FBgn0030674
623,FBgn0026089,FBgn0030674
624,FBgn0026575,FBgn0030674
625,FBgn0038491,FBgn0030792
626,FBgn0266691,FBgn0030792
627,FBgn0014454,FBgn0030792
628,FBgn0001253,FBgn0030809
629,FBgn0043010,FBgn0030809
630,FBgn0013997,FBgn0030809
631,FBgn0026239,FBgn0030809
632,FBgn0026575,FBgn0030809
633,FBgn0033702,FBgn0030876
634,FBgn0037368,FBgn0030876
635,FBgn0003249,FBgn0030882
636,FBgn0040514,FBgn0030882
637,FBgn0052495,FBgn0030882
638,FBgn0036090,FBgn0031043
639,FBgn0041181,FBgn0031043
640,FBgn0046706,FBgn0031043
641,FBgn0051300,FBgn0031043
642,FBgn0085446,FBgn0031043
643,FBgn0085638,FBgn0031043
644,FBgn0039944,FBgn0031048
645,FBgn0030576,FBgn0031048
646,FBgn0040637,FBgn0031097
647,FBgn0039916,FBgn0031292
648,FBgn0029839,FBgn0031292
649,FBgn0036090,FBgn0031302
650,FBgn0085638,FBgn0031302
651,FBgn0263231,FBgn0031302
652,FBgn0029664,FBgn0031302
653,FBgn0000075,FBgn0031381
654,FBgn0050414,FBgn0031464
655,FBgn0259678,FBgn0031464
656,FBgn0262524,FBgn0031464
657,FBgn0027600,FBgn0031464
658,FBgn0027608,FBgn0031464
659,FBgn0037368,FBgn0031542
660,FBgn0038818,FBgn0031608
661,FBgn0046706,FBgn0031628
662,FBgn0260722,FBgn0031628
663,FBgn0032512,FBgn0031701
664,FBgn0037217,FBgn0031701
665,FBgn0263446,FBgn0031701
666,FBgn0027084,FBgn0031701
667,FBgn0011826,FBgn0031777
668,FBgn0265182,FBgn0031777
669,FBgn0266691,FBgn0031777
670,FBgn0013997,FBgn0031777
671,FBgn0016930,FBgn0031777
672,FBgn0027074,FBgn0031777
673,FBgn0030876,FBgn0261505
674,FBgn0027600,FBgn0033015
675,FBgn0264947,FBgn0046706
676,FBgn0259482,FBgn0033421
677,FBgn0261625,FBgn0004449
678,FBgn0016930,FBgn0003559
679,FBgn0022710,FBgn0035917
680,FBgn0030669,FBgn0032006
681,FBgn0052553,FBgn0034693
682,FBgn0265422,FBgn0051207
683,FBgn0034709,FBgn0034670
684,FBgn0028527,FBgn0036417
685,FBgn0039479,FBgn0032169
686,FBgn0021760,FBgn0038966
687,FBgn0265810,FBgn0036746
688,FBgn0266411,FBgn0043534
689,FBgn0264711,FBgn0045800
690,FBgn0039944,FBgn0033289
691,FBgn0261556,FBgn0035695
692,FBgn0266325,FBgn0036911
693,FBgn0265048,FBgn0264947
694,FBgn0262582,FBgn0260855
695,FBgn0087007,FBgn0033308
696,FBgn0016038,FBgn0267385
697,FBgn0036872,FBgn0035710
698,FBgn0030352,FBgn0040752
699,FBgn0264822,FBgn0036619
700,FBgn0085419,FBgn0033936
701,FBgn0051068,FBgn0003204
702,FBgn0010317,FBgn0035262
703,FBgn0015872,FBgn0040028
704,FBgn0262872,FBgn0086906
705,FBgn0031302,FBgn0035099
706,FBgn0266691,FBgn0261258
707,FBgn0032047,FBgn0033724
708,FBgn0259685,FBgn0004782
709,FBgn0026575,FBgn0025827
710,FBgn0030352,FBgn0031959
711,FBgn0027600,FBgn0036992
712,FBgn0016038,FBgn0034693
713,FBgn0040028,FBgn0034408
714,FBgn0029856,FBgn0050497
715,FBgn0265623,FBgn0038491
716,FBgn0260722,FBgn0036090
717,FBgn0030408,FBgn0039525
718,FBgn0264953,FBgn0032775
719,FBgn0051845,FBgn0032083
720,FBgn0263705,FBgn0033638
721,FBgn0283473,FBgn0050295
722,FBgn0263006,FBgn0039126
723,FBgn0052819,FBgn0039942
724,FBgn0014859,FBgn0026089
725,FBgn0263621,FBgn0033936
726,FBgn0265623,FBgn0037217
727,FBgn0014454,FBgn0043362
728,FBgn0039048,FBgn0031879
729,FBgn0260746,FBgn0085732
730,FBgn0030352,FBgn0038070
731,FBgn0029873,FBgn0259834
732,FBgn0266758,FBgn0032512
733,FBgn0036619,FBgn0033638
734,FBgn0030362,FBgn0011236
735,FBgn0086251,FBgn0259212
736,FBgn0039932,FBgn0031959
737,FBgn0013343,FBgn0034793
738,FBgn0013342,FBgn0087013
739,FBgn0267585,FBgn0041579
740,FBgn0261549,FBgn0036746
741,FBgn0023129,FBgn0033375
742,FBgn0050295,FBgn0033375
743,FBgn0051781,FBgn0039942
744,FBgn0267601,FBgn0262473
745,FBgn0086558,FBgn0034253
746,FBgn0262524,FBgn0033188
747,FBgn0001301,FBgn0032169
748,FBgn0266325,FBgn0003513
749,FBgn0020386,FBgn0037935
750,FBgn0004362,FBgn0036911
751,FBgn0019968,FBgn0038491
752,FBgn0004858,FBgn0033110
753,FBgn0267385,FBgn0039944
754,FBgn0004449,FBgn0032074
755,FBgn0003559,FBgn0052082
756,FBgn0037225,FBgn0034693
757,FBgn0087013,FBgn0250788
758,FBgn0250788,FBgn0035245
759,FBgn0032816,FBgn0033638
760,FBgn0038818,FBgn0033289
761,FBgn0051469,FBgn0033669
762,FBgn0263457,FBgn0033110
763,FBgn0024187,FBgn0036620
764,FBgn0023540,FBgn0013688
765,FBgn0029873,FBgn0259216
766,FBgn0039916,FBgn0000121
767,FBgn0266628,FBgn0037896
768,FBgn0266577,FBgn0283473
769,FBgn0265901,FBgn0033945
770,FBgn0027608,FBgn0083970
771,FBgn0033015,FBgn0036417
772,FBgn0031608,FBgn0085320
773,FBgn0051469,FBgn0032512
774,FBgn0000337,FBgn0038720
775,FBgn0005666,FBgn0033724
