,gene1,gene2
55,FBgn0034242,FBgn0053213
56,FBgn0040907,FBgn0053774
57,FBgn0040575,FBgn0061198
58,FBgn0040623,FBgn0066084
59,FBgn0051729,FBgn0083953
60,FBgn0040899,FBgn0085209
61,FBgn0040931,FBgn0085257
62,FBgn0033736,FBgn0085271
63,FBgn0039749,FBgn0085319
64,FBgn0033352,FBgn0085442
65,FBgn0038144,FBgn0085468
66,FBgn0033907,FBgn0085736
67,FBgn0037115,FBgn0086068
68,FBgn0036837,FBgn0087002
69,FBgn0038692,FBgn0259707
70,FBgn0037094,FBgn0259785
71,FBgn0003159,FBgn0259831
72,FBgn0034800,FBgn0259832
73,FBgn0036118,FBgn0259832
74,FBgn0085271,FBgn0259832
75,FBgn0034534,FBgn0260003
76,FBgn0035335,FBgn0260008
77,FBgn0085468,FBgn0260008
78,FBgn0260770,FBgn0260775
79,FBgn0034942,FBgn0260859
80,FBgn0031977,FBgn0260932
81,FBgn0037970,FBgn0260932
82,FBgn0034646,FBgn0261111
83,FBgn0034745,FBgn0261266
84,FBgn0000003,FBgn0261504
85,FBgn0034816,FBgn0261552
86,FBgn0039302,FBgn0262512
87,FBgn0261361,FBgn0262516
88,FBgn0035206,FBgn0262732
89,FBgn0054025,FBgn0263029
90,FBgn0050011,FBgn0010488
91,FBgn0040773,FBgn0010612
92,FBgn0035335,FBgn0011227
93,FBgn0041581,FBgn0012042
94,FBgn0039214,FBgn0263110
95,FBgn0052230,FBgn0263911
96,FBgn0083167,FBgn0263911
97,FBgn0051855,FBgn0263929
98,FBgn0034145,FBgn0264272
99,FBgn0264298,FBgn0264299
100,FBgn0039218,FBgn0264360
101,FBgn0051460,FBgn0264360
102,FBgn0041111,FBgn0264949
103,FBgn0013697,FBgn0265201
104,FBgn0266445,FBgn0266450
105,FBgn0035335,FBgn0266490
106,FBgn0033817,FBgn0266638
107,FBgn0034033,FBgn0266638
108,FBgn0035592,FBgn0266653
109,FBgn0036545,FBgn0266653
110,FBgn0085271,FBgn0266653
111,FBgn0262582,FBgn0266717
112,FBgn0033691,FBgn0266802
113,FBgn0039172,FBgn0267462
114,FBgn0085766,FBgn0267462
115,FBgn0085766,FBgn0267499
116,FBgn0267496,FBgn0267499
117,FBgn0267496,FBgn0267503
118,FBgn0267462,FBgn0267512
119,FBgn0267502,FBgn0267512
120,FBgn0267496,FBgn0267556
121,FBgn0085290,FBgn0267761
122,FBgn0266958,FBgn0267761
123,FBgn0267815,FBgn0267824
124,FBgn0267866,FBgn0267867
125,FBgn0035880,FBgn0013733
126,FBgn0036728,FBgn0014391
127,FBgn0052022,FBgn0015031
128,FBgn0036580,FBgn0015299
129,FBgn0040623,FBgn0016726
130,FBgn0086447,FBgn0016970
131,FBgn0085468,FBgn0020370
132,FBgn0262116,FBgn0020930
133,FBgn0041588,FBgn0023081
134,FBgn0039594,FBgn0023096
135,FBgn0038830,FBgn0023510
136,FBgn0051202,FBgn0024315
137,FBgn0262954,FBgn0024912
138,FBgn0267525,FBgn0025558
139,FBgn0032395,FBgn0025638
140,FBgn0005198,FBgn0025820
141,FBgn0003396,FBgn0026252
142,FBgn0031990,FBgn0026309
143,FBgn0037199,FBgn0026393
144,FBgn0038651,FBgn0026737
145,FBgn0038144,FBgn0026741
146,FBgn0051855,FBgn0026741
147,FBgn0015477,FBgn0026753
148,FBgn0259740,FBgn0027505
149,FBgn0035031,FBgn0027568
150,FBgn0053169,FBgn0027568
151,FBgn0085209,FBgn0027568
152,FBgn0054025,FBgn0027582
153,FBgn0031886,FBgn0027588
154,FBgn0260932,FBgn0027588
155,FBgn0041588,FBgn0028538
156,FBgn0262614,FBgn0028554
157,FBgn0034242,FBgn0029117
158,FBgn0032732,FBgn0029809
159,FBgn0034985,FBgn0029870
160,FBgn0033638,FBgn0030108
161,FBgn0034928,FBgn0030108
162,FBgn0039218,FBgn0030108
163,FBgn0032483,FBgn0030351
164,FBgn0004367,FBgn0030366
165,FBgn0032086,FBgn0030501
166,FBgn0085736,FBgn0030520
167,FBgn0035356,FBgn0030610
168,FBgn0037222,FBgn0030642
169,FBgn0034786,FBgn0030662
170,FBgn0034928,FBgn0030739
171,FBgn0036666,FBgn0030739
172,FBgn0265362,FBgn0030739
173,FBgn0019940,FBgn0030748
174,FBgn0267601,FBgn0030809
175,FBgn0262116,FBgn0030899
176,FBgn0010612,FBgn0030899
177,FBgn0052230,FBgn0031016
178,FBgn0043884,FBgn0031022
179,FBgn0021796,FBgn0031022
180,FBgn0033341,FBgn0031094
181,FBgn0264696,FBgn0031145
182,FBgn0023510,FBgn0031145
183,FBgn0086686,FBgn0031176
184,FBgn0085271,FBgn0031189
185,FBgn0036751,FBgn0031229
186,FBgn0036621,FBgn0031437
187,FBgn0036728,FBgn0031505
188,FBgn0036118,FBgn0031650
189,FBgn0039172,FBgn0031663
190,FBgn0033367,FBgn0036056
191,FBgn0038446,FBgn0037359
192,FBgn0085257,FBgn0052230
193,FBgn0031016,FBgn0011741
194,FBgn0016726,FBgn0025629
195,FBgn0029718,FBgn0038958
196,FBgn0027513,FBgn0014391
197,FBgn0265536,FBgn0003391
198,FBgn0051715,FBgn0259711
199,FBgn0250851,FBgn0001235
200,FBgn0265968,FBgn0052448
201,FBgn0040007,FBgn0015521
202,FBgn0011740,FBgn0036990
203,FBgn0016660,FBgn0032483
204,FBgn0267989,FBgn0037630
205,FBgn0031627,FBgn0026393
206,FBgn0016070,FBgn0035206
207,FBgn0029718,FBgn0053288
208,FBgn0038977,FBgn0052230
209,FBgn0030674,FBgn0267525
210,FBgn0267867,FBgn0266711
211,FBgn0040899,FBgn0031992
212,FBgn0039259,FBgn0027583
213,FBgn0015521,FBgn0267496
214,FBgn0037578,FBgn0041210
215,FBgn0263443,FBgn0003861
216,FBgn0031022,FBgn0032340
217,FBgn0026566,FBgn0267910
218,FBgn0266327,FBgn0041581
219,FBgn0003082,FBgn0037445
220,FBgn0031253,FBgn0039259
221,FBgn0037222,FBgn0052069
222,FBgn0037894,FBgn0032602
223,FBgn0259716,FBgn0036004
224,FBgn0028926,FBgn0036099
225,FBgn0085736,FBgn0035409
226,FBgn0039259,FBgn0032086
227,FBgn0038107,FBgn0010612
228,FBgn0029895,FBgn0033817
229,FBgn0002936,FBgn0024182
230,FBgn0015521,FBgn0042213
231,FBgn0031011,FBgn0004855
232,FBgn0031646,FBgn0264721
233,FBgn0034000,FBgn0265046
234,FBgn0061198,FBgn0051460
235,FBgn0031668,FBgn0050423
236,FBgn0031452,FBgn0031016
237,FBgn0053288,FBgn0261597
238,FBgn0264863,FBgn0001235
239,FBgn0037063,FBgn0058002
240,FBgn0036571,FBgn0047114
241,FBgn0013733,FBgn0029594
242,FBgn0038460,FBgn0032208
243,FBgn0030409,FBgn0030108
244,FBgn0262516,FBgn0038737
245,FBgn0265342,FBgn0034928
246,FBgn0050343,FBgn0034050
247,FBgn0017430,FBgn0054008
248,FBgn0031189,FBgn0261053
249,FBgn0030082,FBgn0037970
250,FBgn0261608,FBgn0036696
251,FBgn0264272,FBgn0262127
252,FBgn0031351,FBgn0067622
253,FBgn0030571,FBgn0260859
254,FBgn0039205,FBgn0031909
255,FBgn0023407,FBgn0032730
256,FBgn0038108,FBgn0033340
257,FBgn0039219,FBgn0036629
258,FBgn0266696,FBgn0002579
259,FBgn0040007,FBgn0085236
260,FBgn0053964,FBgn0038311
261,FBgn0003275,FBgn0031909
262,FBgn0040551,FBgn0011230
263,FBgn0265046,FBgn0035335
264,FBgn0266958,FBgn0032805
265,FBgn0031452,FBgn0004855
266,FBgn0011741,FBgn0034989
267,FBgn0031189,FBgn0265201
268,FBgn0260794,FBgn0002868
269,FBgn0052069,FBgn0038144
270,FBgn0264959,FBgn0085468
271,FBgn0026737,FBgn0053213
272,FBgn0030300,FBgn0033739
273,FBgn0263077,FBgn0034440
274,FBgn0263346,FBgn0033693
275,FBgn0023458,FBgn0259700
276,FBgn0031022,FBgn0034399
277,FBgn0259209,FBgn0034997
278,FBgn0039214,FBgn0032810
279,FBgn0016070,FBgn0034442
280,FBgn0259707,FBgn0035829
281,FBgn0036990,FBgn0036846
282,FBgn0011227,FBgn0261791
283,FBgn0261111,FBgn0033698
284,FBgn0066084,FBgn0043455
285,FBgn0030674,FBgn0026316
286,FBgn0031011,FBgn0023510
287,FBgn0264863,FBgn0051084
288,FBgn0015031,FBgn0259209
289,FBgn0265295,FBgn0010612
290,FBgn0016970,FBgn0003449
291,FBgn0261266,FBgn0261618
292,FBgn0266377,FBgn0033481
293,FBgn0026737,FBgn0085257
294,FBgn0025820,FBgn0038376
295,FBgn0031016,FBgn0026879
296,FBgn0085320,FBgn0026566
297,FBgn0038830,FBgn0034442
298,FBgn0030136,FBgn0039504
299,FBgn0027342,FBgn0035323
300,FBgn0027505,FBgn0037836
301,FBgn0031374,FBgn0028500
302,FBgn0052022,FBgn0037578
303,FBgn0031437,FBgn0038488
304,FBgn0011740,FBgn0035229
305,FBgn0031310,FBgn0039326
306,FBgn0026666,FBgn0267468
307,FBgn0024352,FBgn0262108
308,FBgn0020762,FBgn0265342
309,FBgn0266350,FBgn0263077
310,FBgn0051715,FBgn0038976
311,FBgn0031646,FBgn0034442
312,FBgn0027588,FBgn0003416
313,FBgn0032961,FBgn0034745
314,FBgn0027513,FBgn0050183
315,FBgn0039207,FBgn0036576
316,FBgn0020309,FBgn0262516
317,FBgn0023172,FBgn0035965
318,FBgn0262565,FBgn0036979
319,FBgn0016660,FBgn0033246
320,FBgn0029840,FBgn0036621
321,FBgn0052230,FBgn0085450
322,FBgn0026753,FBgn0003082
323,FBgn0000416,FBgn0033481
324,FBgn0038381,FBgn0033352
325,FBgn0030136,FBgn0259707
326,FBgn0031776,FBgn0035238
327,FBgn0267587,FBgn0261618
328,FBgn0031678,FBgn0264949
329,FBgn0011740,FBgn0265362
330,FBgn0054005,FBgn0005198
331,FBgn0267910,FBgn0033480
332,FBgn0027588,FBgn0038144
333,FBgn0030136,FBgn0260439
334,FBgn0036389,FBgn0033480
335,FBgn0030700,FBgn0266615
336,FBgn0030571,FBgn0266141
337,FBgn0037122,FBgn0267053
338,FBgn0030136,FBgn0026309
339,FBgn0036696,FBgn0035238
340,FBgn0033481,FBgn0033691
341,FBgn0036580,FBgn0002938
342,FBgn0266377,FBgn0038488
343,FBgn0262524,FBgn0266653
344,FBgn0035271,FBgn0033133
345,FBgn0250851,FBgn0038426
346,FBgn0030899,FBgn0267500
347,FBgn0263697,FBgn0033687
348,FBgn0050343,FBgn0041111
349,FBgn0260859,FBgn0032730
350,FBgn0000003,FBgn0034614
351,FBgn0030559,FBgn0038381
352,FBgn0085320,FBgn0051219
353,FBgn0038590,FBgn0034614
354,FBgn0035323,FBgn0032251
355,FBgn0038320,FBgn0002938
356,FBgn0029117,FBgn0085468
357,FBgn0030884,FBgn0026566
358,FBgn0267488,FBgn0083983
359,FBgn0030743,FBgn0052230
360,FBgn0040666,FBgn0026566
361,FBgn0027505,FBgn0004598
362,FBgn0053288,FBgn0010612
363,FBgn0036643,FBgn0034975
364,FBgn0037156,FBgn0033340
365,FBgn0030425,FBgn0035088
366,FBgn0034903,FBgn0042131
367,FBgn0265295,FBgn0266445
368,FBgn0031452,FBgn0263110
369,FBgn0035880,FBgn0034245
370,FBgn0026565,FBgn0011741
371,FBgn0034997,FBgn0051855
372,FBgn0031292,FBgn0040793
373,FBgn0037718,FBgn0033340
374,FBgn0027259,FBgn0027568
375,FBgn0029895,FBgn0051460
376,FBgn0053208,FBgn0033698
377,FBgn0031351,FBgn0034989
378,FBgn0052441,FBgn0040754
379,FBgn0264949,FBgn0038107
