,gene1,gene2
143,FBgn0033860,FBgn0015008
144,FBgn0004172,FBgn0015770
145,FBgn0051139,FBgn0015770
146,FBgn0034840,FBgn0019828
147,FBgn0039190,FBgn0019828
148,FBgn0040963,FBgn0019828
149,FBgn0051542,FBgn0019828
150,FBgn0033357,FBgn0026741
151,FBgn0033279,FBgn0028560
152,FBgn0250834,FBgn0028838
153,FBgn0264364,FBgn0028870
154,FBgn0040510,FBgn0028902
155,FBgn0051988,FBgn0029659
156,FBgn0038708,FBgn0029752
157,FBgn0034132,FBgn0029949
158,FBgn0033860,FBgn0029952
159,FBgn0052652,FBgn0030277
160,FBgn0250845,FBgn0030278
161,FBgn0039395,FBgn0030370
162,FBgn0032424,FBgn0030951
163,FBgn0039367,FBgn0030951
164,FBgn0040989,FBgn0030951
165,FBgn0260434,FBgn0031129
166,FBgn0038423,FBgn0031134
167,FBgn0085692,FBgn0031295
168,FBgn0031295,FBgn0031332
169,FBgn0052240,FBgn0031410
170,FBgn0034826,FBgn0031526
171,FBgn0033868,FBgn0031545
172,FBgn0037985,FBgn0031545
173,FBgn0052652,FBgn0031545
174,FBgn0267412,FBgn0031545
175,FBgn0051141,FBgn0031574
176,FBgn0032626,FBgn0031722
177,FBgn0038694,FBgn0031722
178,FBgn0267411,FBgn0031722
179,FBgn0267411,FBgn0031724
180,FBgn0045770,FBgn0031728
181,FBgn0263032,FBgn0031751
182,FBgn0033860,FBgn0039366
183,FBgn0030376,FBgn0052440
184,FBgn0260230,FBgn0041102
185,FBgn0026141,FBgn0052591
186,FBgn0083946,FBgn0033868
187,FBgn0031585,FBgn0265053
188,FBgn0032632,FBgn0037454
189,FBgn0050430,FBgn0036162
190,FBgn0031585,FBgn0033860
191,FBgn0267412,FBgn0032969
192,FBgn0270925,FBgn0031878
193,FBgn0030951,FBgn0038200
194,FBgn0031526,FBgn0035069
195,FBgn0052240,FBgn0040510
196,FBgn0031129,FBgn0066084
197,FBgn0015008,FBgn0032312
198,FBgn0267726,FBgn0032374
199,FBgn0031134,FBgn0267420
200,FBgn0039145,FBgn0032424
201,FBgn0029952,FBgn0032664
202,FBgn0260466,FBgn0083946
203,FBgn0051533,FBgn0036490
204,FBgn0029084,FBgn0051816
205,FBgn0029750,FBgn0037826
206,FBgn0267417,FBgn0013697
207,FBgn0028567,FBgn0261816
208,FBgn0031574,FBgn0267411
209,FBgn0038706,FBgn0004174
210,FBgn0031332,FBgn0053017
211,FBgn0264570,FBgn0061197
212,FBgn0029659,FBgn0263271
213,FBgn0035776,FBgn0085239
214,FBgn0052299,FBgn0039797
215,FBgn0265263,FBgn0051542
216,FBgn0085320,FBgn0085486
217,FBgn0052061,FBgn0032072
218,FBgn0034122,FBgn0032385
219,FBgn0040733,FBgn0052061
220,FBgn0032039,FBgn0002865
221,FBgn0000003,FBgn0260761
222,FBgn0052450,FBgn0038708
223,FBgn0038694,FBgn0038200
224,FBgn0029951,FBgn0051084
225,FBgn0260466,FBgn0040510
226,FBgn0039145,FBgn0035988
227,FBgn0050366,FBgn0032869
228,FBgn0264364,FBgn0040007
229,FBgn0037860,FBgn0035971
230,FBgn0250849,FBgn0035069
231,FBgn0046793,FBgn0033969
232,FBgn0034129,FBgn0034477
233,FBgn0039190,FBgn0035915
234,FBgn0270925,FBgn0034646
235,FBgn0031462,FBgn0028870
236,FBgn0264570,FBgn0028893
237,FBgn0030277,FBgn0051294
238,FBgn0030278,FBgn0265271
239,FBgn0053017,FBgn0038630
240,FBgn0036328,FBgn0032360
241,FBgn0034122,FBgn0032424
242,FBgn0267366,FBgn0041102
243,FBgn0085454,FBgn0036482
244,FBgn0051693,FBgn0034824
245,FBgn0039246,FBgn0036490
246,FBgn0042198,FBgn0052061
247,FBgn0085190,FBgn0033286
248,FBgn0051482,FBgn0259795
249,FBgn0039374,FBgn0039088
250,FBgn0267411,FBgn0051294
251,FBgn0263033,FBgn0037862
252,FBgn0028935,FBgn0040904
253,FBgn0067903,FBgn0033512
254,FBgn0040763,FBgn0033340
255,FBgn0031134,FBgn0036311
256,FBgn0011244,FBgn0036014
257,FBgn0038697,FBgn0039797
258,FBgn0028902,FBgn0052436
259,FBgn0050487,FBgn0038163
260,FBgn0260758,FBgn0061197
261,FBgn0265053,FBgn0034129
262,FBgn0014179,FBgn0260455
263,FBgn0050430,FBgn0034454
264,FBgn0264360,FBgn0053340
265,FBgn0031751,FBgn0039368
266,FBgn0030278,FBgn0038210
267,FBgn0261816,FBgn0035823
268,FBgn0086915,FBgn0037101
269,FBgn0085239,FBgn0052064
270,FBgn0037486,FBgn0029752
271,FBgn0003187,FBgn0034129
272,FBgn0052450,FBgn0032061
273,FBgn0037828,FBgn0036161
274,FBgn0034127,FBgn0034173
275,FBgn0050378,FBgn0039707
276,FBgn0261816,FBgn0039395
277,FBgn0037828,FBgn0032626
278,FBgn0034842,FBgn0032520
279,FBgn0261816,FBgn0039367
280,FBgn0051624,FBgn0039071
281,FBgn0031626,FBgn0053340
282,FBgn0050362,FBgn0032590
283,FBgn0034467,FBgn0032424
284,FBgn0013301,FBgn0036161
285,FBgn0040904,FBgn0004172
286,FBgn0031129,FBgn0032360
287,FBgn0050365,FBgn0034472
288,FBgn0038539,FBgn0037862
289,FBgn0028560,FBgn0032554
290,FBgn0052119,FBgn0034844
291,FBgn0261806,FBgn0039398
292,FBgn0029752,FBgn0036125
293,FBgn0263647,FBgn0037486
294,FBgn0031462,FBgn0029659
295,FBgn0029658,FBgn0052026
296,FBgn0267726,FBgn0034907
297,FBgn0037486,FBgn0051735
298,FBgn0050430,FBgn0039373
299,FBgn0028567,FBgn0267727
300,FBgn0267491,FBgn0039071
301,FBgn0264360,FBgn0034132
302,FBgn0042198,FBgn0085692
303,FBgn0053125,FBgn0033863
304,FBgn0035786,FBgn0051327
305,FBgn0038000,FBgn0039071
306,FBgn0035008,FBgn0034173
307,FBgn0028892,FBgn0032632
308,FBgn0040575,FBgn0034122
309,FBgn0035455,FBgn0050432
310,FBgn0038359,FBgn0032457
311,FBgn0040371,FBgn0032519
312,FBgn0031462,FBgn0039374
313,FBgn0085452,FBgn0034560
314,FBgn0038706,FBgn0038539
315,FBgn0011244,FBgn0040007
316,FBgn0051029,FBgn0040859
317,FBgn0265053,FBgn0035776
318,FBgn0050278,FBgn0037828
319,FBgn0036125,FBgn0034827
320,FBgn0037862,FBgn0033322
321,FBgn0029952,FBgn0034882
322,FBgn0033860,FBgn0034454
323,FBgn0050485,FBgn0034646
324,FBgn0250834,FBgn0052298
325,FBgn0031728,FBgn0033953
326,FBgn0085486,FBgn0260230
327,FBgn0264906,FBgn0032519
328,FBgn0259795,FBgn0040904
329,FBgn0260758,FBgn0267727
330,FBgn0050366,FBgn0029658
331,FBgn0031526,FBgn0039368
332,FBgn0039368,FBgn0034144
333,FBgn0040996,FBgn0033248
334,FBgn0047351,FBgn0052119
335,FBgn0052548,FBgn0038210
336,FBgn0267420,FBgn0039374
337,FBgn0051644,FBgn0000003
338,FBgn0030376,FBgn0036497
339,FBgn0033357,FBgn0039707
340,FBgn0031751,FBgn0046297
341,FBgn0031678,FBgn0033279
342,FBgn0265053,FBgn0050461
343,FBgn0035786,FBgn0032626
344,FBgn0032590,FBgn0040989
345,FBgn0260230,FBgn0051327
346,FBgn0263387,FBgn0050378
347,FBgn0267363,FBgn0039373
348,FBgn0267417,FBgn0033512
349,FBgn0042198,FBgn0052119
350,FBgn0039246,FBgn0051327
351,FBgn0052445,FBgn0085306
352,FBgn0029949,FBgn0030277
353,FBgn0038208,FBgn0035568
354,FBgn0031372,FBgn0052240
355,FBgn0000003,FBgn0032312
356,FBgn0029750,FBgn0039398
357,FBgn0016726,FBgn0037388
358,FBgn0028560,FBgn0038486
359,FBgn0036441,FBgn0050039
360,FBgn0265053,FBgn0038690
361,FBgn0034467,FBgn0032471
362,FBgn0003187,FBgn0034840
363,FBgn0032971,FBgn0032520
