,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
4913,4913,FBgn0031925,FBgn0030780,-0.951260131100952,0.0002789848674218,-3.55441935290352,1,1,1
4918,4918,FBgn0032538,FBgn0030780,0.978303620298426,2.51193215693501e-05,-4.59999209434035,1,1,1
4930,4930,FBgn0035429,FBgn0030780,0.963058332448122,0.0001225683711066,-3.91162158549487,1,1,1
4943,4943,FBgn0039155,FBgn0030780,0.954175025589259,0.0002323804918717,-3.63380033337311,1,1,1
4963,4963,FBgn0082997,FBgn0030780,0.957242632049176,0.0001892085505574,-3.72305924121118,1,1,1
5008,5008,FBgn0031925,FBgn0030981,0.961953052570372,0.0001337899796884,-3.87357641219566,1,1,1
5063,5063,FBgn0261429,FBgn0030981,0.956683728379441,0.0001966419839675,-3.7063237527357,1,1,1
5121,5121,FBgn0037030,FBgn0031142,0.958913935488927,0.0001680908120499,-3.77445602472261,1,1,1
5200,5200,FBgn0038466,FBgn0031301,0.976095655351547,3.35391190472944e-05,-4.47444834894292,1,1,1
5227,5227,FBgn0013688,FBgn0031301,0.956346082679297,0.0002012245807106,-3.6963189688698,1,1,1
5251,5251,FBgn0033730,FBgn0031542,0.950729947720483,0.0002880719319917,-3.54049905471835,1,1,1
5274,5274,FBgn0039155,FBgn0031542,0.954751044443835,0.0002238253678249,-3.65009069313368,1,1,1
5279,5279,FBgn0039805,FBgn0031542,0.96486969514823,0.0001055533959088,-3.9765277898245,1,1,1
5295,5295,FBgn0260479,FBgn0031542,0.971970470813855,5.39029534034364e-05,-4.26838743867827,1,1,1
5308,5308,FBgn0014454,FBgn0031542,0.971849065436423,5.46013860933429e-05,-4.26279633229436,1,1,1
5396,5396,FBgn0083970,FBgn0031758,-0.987573547109502,4.75253322240832e-06,-5.32307483853234,1,1,1
