,gene1,gene2
125,FBgn0267012,FBgn0263442
126,FBgn0262149,FBgn0035143
127,FBgn0050050,FBgn0039027
128,FBgn0267012,FBgn0040496
129,FBgn0262364,FBgn0037030
130,FBgn0263442,FBgn0036597
131,FBgn0250816,FBgn0000146
132,FBgn0028855,FBgn0010359
133,FBgn0028855,FBgn0035308
134,FBgn0030477,FBgn0035143
135,FBgn0262149,FBgn0033667
136,FBgn0051055,FBgn0039217
137,FBgn0053551,FBgn0004782
138,FBgn0051055,FBgn0004577
139,FBgn0051407,FBgn0040817
140,FBgn0266577,FBgn0050289
141,FBgn0030588,FBgn0260453
142,FBgn0261401,FBgn0050025
143,FBgn0263337,FBgn0035281
144,FBgn0050289,FBgn0003950
145,FBgn0085219,FBgn0035921
146,FBgn0036597,FBgn0033936
147,FBgn0051407,FBgn0033936
148,FBgn0028855,FBgn0050031
149,FBgn0030477,FBgn0031925
150,FBgn0031542,FBgn0263442
151,FBgn0030477,FBgn0032414
152,FBgn0264711,FBgn0261401
153,FBgn0050025,FBgn0031940
154,FBgn0261805,FBgn0262364
155,FBgn0042207,FBgn0032414
156,FBgn0037174,FBgn0038819
157,FBgn0013688,FBgn0037030
158,FBgn0260479,FBgn0000146
159,FBgn0015376,FBgn0004577
160,FBgn0031301,FBgn0267013
161,FBgn0024977,FBgn0036595
162,FBgn0031142,FBgn0053258
163,FBgn0083970,FBgn0260453
164,FBgn0250816,FBgn0004782
165,FBgn0267013,FBgn0266437
166,FBgn0037419,FBgn0036597
167,FBgn0266691,FBgn0036877
168,FBgn0015376,FBgn0035281
169,FBgn0032109,FBgn0033308
170,FBgn0051055,FBgn0001259
171,FBgn0265168,FBgn0004379
172,FBgn0035918,FBgn0002939
173,FBgn0052055,FBgn0037174
174,FBgn0042207,FBgn0261805
175,FBgn0263442,FBgn0262364
176,FBgn0031758,FBgn0250815
177,FBgn0262540,FBgn0034709
178,FBgn0039805,FBgn0036417
179,FBgn0263442,FBgn0040817
180,FBgn0050031,FBgn0051055
181,FBgn0053258,FBgn0031942
182,FBgn0050401,FBgn0038789
183,FBgn0050050,FBgn0051076
184,FBgn0034168,FBgn0033308
185,FBgn0266925,FBgn0260453
186,FBgn0031542,FBgn0040496
187,FBgn0004959,FBgn0031942
188,FBgn0038466,FBgn0031940
189,FBgn0038511,FBgn0034709
190,FBgn0266577,FBgn0266691
191,FBgn0014454,FBgn0038846
192,FBgn0267012,FBgn0036080
193,FBgn0260997,FBgn0039480
194,FBgn0028544,FBgn0035665
195,FBgn0085599,FBgn0034709
196,FBgn0036881,FBgn0035429
197,FBgn0022702,FBgn0050050
198,FBgn0031758,FBgn0035076
199,FBgn0040001,FBgn0001311
200,FBgn0040496,FBgn0039805
201,FBgn0259713,FBgn0034709
202,FBgn0051253,FBgn0033774
203,FBgn0052580,FBgn0036597
