,gene1,gene2
65,FBgn0035335,FBgn0260008
66,FBgn0085468,FBgn0260008
67,FBgn0034942,FBgn0260859
68,FBgn0039687,FBgn0261016
69,FBgn0034646,FBgn0261111
70,FBgn0039687,FBgn0261111
71,FBgn0034816,FBgn0261552
72,FBgn0031992,FBgn0261791
73,FBgn0085450,FBgn0261797
74,FBgn0051219,FBgn0261881
75,FBgn0052654,FBgn0262116
76,FBgn0037578,FBgn0262127
77,FBgn0038381,FBgn0262149
78,FBgn0039302,FBgn0262512
79,FBgn0054008,FBgn0262524
80,FBgn0043010,FBgn0262574
81,FBgn0259711,FBgn0262731
82,FBgn0085474,FBgn0262738
83,FBgn0040907,FBgn0262954
84,FBgn0054025,FBgn0263029
85,FBgn0034645,FBgn0010612
86,FBgn0086690,FBgn0011230
87,FBgn0260960,FBgn0011740
88,FBgn0034928,FBgn0013432
89,FBgn0039205,FBgn0013697
90,FBgn0013689,FBgn0013704
91,FBgn0005632,FBgn0263110
92,FBgn0260794,FBgn0263110
93,FBgn0035528,FBgn0263346
94,FBgn0040773,FBgn0263911
95,FBgn0010612,FBgn0263929
96,FBgn0037359,FBgn0263968
97,FBgn0034145,FBgn0264272
98,FBgn0264298,FBgn0264299
99,FBgn0003082,FBgn0265201
100,FBgn0035138,FBgn0265362
101,FBgn0004367,FBgn0265362
102,FBgn0053169,FBgn0265362
103,FBgn0262567,FBgn0265536
104,FBgn0003396,FBgn0266350
105,FBgn0031990,FBgn0266411
106,FBgn0266445,FBgn0266450
107,FBgn0031909,FBgn0266637
108,FBgn0262582,FBgn0266717
109,FBgn0051729,FBgn0266723
110,FBgn0034248,FBgn0266813
111,FBgn0034646,FBgn0267126
112,FBgn0085766,FBgn0267499
113,FBgn0267462,FBgn0267503
114,FBgn0267496,FBgn0267512
115,FBgn0267500,FBgn0267512
116,FBgn0035031,FBgn0267601
117,FBgn0035880,FBgn0013733
118,FBgn0033961,FBgn0014391
119,FBgn0036728,FBgn0014391
120,FBgn0034928,FBgn0015299
121,FBgn0036580,FBgn0015299
122,FBgn0051065,FBgn0015299
123,FBgn0038369,FBgn0015513
124,FBgn0066084,FBgn0015521
125,FBgn0000299,FBgn0016075
126,FBgn0037630,FBgn0016660
127,FBgn0266802,FBgn0016726
128,FBgn0015521,FBgn0016726
129,FBgn0010612,FBgn0020930
130,FBgn0261618,FBgn0023213
131,FBgn0035829,FBgn0023458
132,FBgn0038830,FBgn0023510
133,FBgn0267468,FBgn0023510
134,FBgn0261016,FBgn0023514
135,FBgn0024182,FBgn0024251
136,FBgn0041210,FBgn0024841
137,FBgn0262954,FBgn0024912
138,FBgn0267525,FBgn0025777
139,FBgn0011741,FBgn0025806
140,FBgn0005198,FBgn0025820
141,FBgn0050461,FBgn0025820
142,FBgn0266638,FBgn0025820
143,FBgn0017430,FBgn0025820
144,FBgn0035205,FBgn0026088
145,FBgn0031990,FBgn0026309
146,FBgn0004908,FBgn0026316
147,FBgn0051855,FBgn0026741
148,FBgn0085271,FBgn0026741
149,FBgn0020370,FBgn0026741
150,FBgn0033691,FBgn0026879
151,FBgn0259740,FBgn0027505
152,FBgn0031886,FBgn0027588
153,FBgn0038744,FBgn0027596
154,FBgn0265201,FBgn0028500
155,FBgn0027505,FBgn0028539
156,FBgn0250851,FBgn0028741
157,FBgn0035496,FBgn0028926
158,FBgn0051184,FBgn0028926
159,FBgn0027583,FBgn0028926
160,FBgn0035521,FBgn0029594
161,FBgn0011227,FBgn0029971
162,FBgn0266490,FBgn0029971
163,FBgn0031886,FBgn0030108
164,FBgn0036580,FBgn0030108
165,FBgn0027588,FBgn0030108
166,FBgn0261788,FBgn0030350
167,FBgn0267601,FBgn0030350
168,FBgn0035906,FBgn0030366
169,FBgn0037603,FBgn0030501
170,FBgn0023083,FBgn0030610
171,FBgn0037222,FBgn0030642
172,FBgn0004598,FBgn0030674
173,FBgn0035031,FBgn0030809
174,FBgn0250862,FBgn0030809
175,FBgn0261608,FBgn0030884
176,FBgn0083167,FBgn0031016
177,FBgn0011227,FBgn0031016
178,FBgn0033736,FBgn0031189
179,FBgn0036751,FBgn0031229
180,FBgn0032014,FBgn0031310
181,FBgn0040890,FBgn0031310
182,FBgn0020294,FBgn0031317
183,FBgn0036615,FBgn0031374
184,FBgn0028525,FBgn0031437
185,FBgn0036728,FBgn0031505
186,FBgn0052152,FBgn0031752
187,FBgn0085436,FBgn0031776
188,FBgn0026666,FBgn0031776
189,FBgn0264947,FBgn0031813
190,FBgn0029594,FBgn0035206
191,FBgn0085257,FBgn0033352
192,FBgn0030700,FBgn0039732
193,FBgn0267988,FBgn0033690
194,FBgn0031437,FBgn0028554
195,FBgn0021796,FBgn0031977
196,FBgn0026741,FBgn0261597
197,FBgn0260775,FBgn0260970
198,FBgn0003277,FBgn0036728
199,FBgn0037836,FBgn0037630
200,FBgn0030425,FBgn0085236
201,FBgn0029594,FBgn0039594
202,FBgn0267624,FBgn0260008
203,FBgn0030788,FBgn0052551
204,FBgn0012042,FBgn0002121
205,FBgn0027505,FBgn0267468
206,FBgn0034470,FBgn0035206
207,FBgn0023213,FBgn0032897
208,FBgn0038389,FBgn0015379
209,FBgn0263968,FBgn0044020
210,FBgn0266580,FBgn0004370
211,FBgn0039732,FBgn0033817
212,FBgn0264324,FBgn0266615
213,FBgn0264947,FBgn0038376
214,FBgn0027580,FBgn0036581
215,FBgn0261361,FBgn0034997
216,FBgn0035592,FBgn0002938
217,FBgn0039802,FBgn0039205
218,FBgn0267054,FBgn0259209
219,FBgn0051092,FBgn0015521
220,FBgn0030082,FBgn0013343
221,FBgn0087002,FBgn0003861
222,FBgn0023083,FBgn0037312
223,FBgn0029167,FBgn0026393
224,FBgn0020294,FBgn0034745
225,FBgn0267126,FBgn0267054
226,FBgn0031437,FBgn0002868
227,FBgn0036306,FBgn0033691
228,FBgn0016726,FBgn0032679
229,FBgn0264959,FBgn0037312
230,FBgn0029870,FBgn0038460
231,FBgn0024251,FBgn0263916
232,FBgn0015025,FBgn0003396
233,FBgn0030884,FBgn0003137
234,FBgn0036615,FBgn0034614
235,FBgn0040070,FBgn0000147
236,FBgn0266958,FBgn0051065
237,FBgn0036746,FBgn0025629
238,FBgn0039749,FBgn0034242
239,FBgn0267624,FBgn0035323
240,FBgn0085777,FBgn0037836
241,FBgn0030793,FBgn0030739
242,FBgn0035229,FBgn0041588
243,FBgn0039219,FBgn0052448
244,FBgn0026666,FBgn0036846
245,FBgn0030884,FBgn0052448
246,FBgn0027342,FBgn0034442
247,FBgn0027505,FBgn0050011
248,FBgn0030559,FBgn0053213
249,FBgn0025777,FBgn0040397
250,FBgn0263029,FBgn0032810
251,FBgn0029167,FBgn0001235
252,FBgn0036615,FBgn0038830
253,FBgn0027508,FBgn0267026
254,FBgn0031505,FBgn0053276
255,FBgn0039324,FBgn0038596
256,FBgn0052152,FBgn0035229
257,FBgn0261553,FBgn0037630
258,FBgn0028741,FBgn0028539
259,FBgn0031094,FBgn0011227
260,FBgn0015623,FBgn0262732
261,FBgn0025777,FBgn0038744
262,FBgn0027508,FBgn0044030
263,FBgn0028525,FBgn0003687
264,FBgn0027280,FBgn0000120
265,FBgn0265101,FBgn0085344
266,FBgn0034440,FBgn0032897
267,FBgn0031189,FBgn0051219
268,FBgn0265053,FBgn0267556
269,FBgn0028554,FBgn0036056
270,FBgn0266445,FBgn0033357
271,FBgn0250862,FBgn0004855
272,FBgn0027568,FBgn0085436
273,FBgn0036641,FBgn0000276
274,FBgn0053213,FBgn0034400
275,FBgn0266450,FBgn0261053
276,FBgn0031016,FBgn0052441
277,FBgn0000003,FBgn0085290
278,FBgn0264272,FBgn0051219
279,FBgn0267390,FBgn0039149
280,FBgn0261797,FBgn0086690
281,FBgn0016660,FBgn0027356
282,FBgn0020930,FBgn0037540
283,FBgn0030559,FBgn0016726
284,FBgn0264448,FBgn0260932
285,FBgn0053964,FBgn0036018
286,FBgn0035088,FBgn0035906
287,FBgn0029870,FBgn0034145
288,FBgn0015477,FBgn0032805
289,FBgn0050120,FBgn0039664
290,FBgn0027342,FBgn0002354
291,FBgn0033891,FBgn0085209
292,FBgn0040907,FBgn0034517
293,FBgn0267026,FBgn0033340
294,FBgn0040775,FBgn0035082
295,FBgn0051184,FBgn0038144
296,FBgn0033246,FBgn0040623
297,FBgn0038488,FBgn0034733
298,FBgn0039650,FBgn0013681
299,FBgn0261618,FBgn0266445
300,FBgn0016070,FBgn0263346
301,FBgn0052441,FBgn0066084
302,FBgn0030809,FBgn0085319
303,FBgn0003159,FBgn0038428
304,FBgn0031646,FBgn0003391
305,FBgn0026741,FBgn0038454
306,FBgn0011769,FBgn0051812
307,FBgn0262565,FBgn0039337
308,FBgn0031437,FBgn0261261
309,FBgn0019890,FBgn0016075
310,FBgn0261608,FBgn0259832
311,FBgn0266377,FBgn0038337
312,FBgn0000277,FBgn0021814
313,FBgn0264975,FBgn0004513
314,FBgn0262108,FBgn0264298
315,FBgn0039528,FBgn0034816
316,FBgn0028894,FBgn0032086
317,FBgn0034626,FBgn0032395
318,FBgn0028554,FBgn0032395
319,FBgn0267587,FBgn0000299
320,FBgn0030350,FBgn0250862
321,FBgn0043457,FBgn0037312
322,FBgn0266428,FBgn0032014
323,FBgn0039126,FBgn0034786
324,FBgn0035229,FBgn0038337
325,FBgn0250788,FBgn0038428
326,FBgn0043455,FBgn0036821
327,FBgn0264272,FBgn0036056
328,FBgn0264696,FBgn0034797
329,FBgn0031126,FBgn0036057
330,FBgn0037970,FBgn0037094
331,FBgn0028894,FBgn0020930
332,FBgn0035996,FBgn0033341
333,FBgn0267525,FBgn0262567
334,FBgn0039802,FBgn0033357
335,FBgn0266377,FBgn0034145
336,FBgn0031049,FBgn0034442
337,FBgn0085777,FBgn0034750
338,FBgn0044020,FBgn0052069
339,FBgn0266421,FBgn0039259
340,FBgn0051715,FBgn0036666
341,FBgn0039528,FBgn0085450
342,FBgn0053276,FBgn0034059
343,FBgn0030859,FBgn0047114
344,FBgn0034517,FBgn0033357
345,FBgn0265536,FBgn0034646
346,FBgn0263697,FBgn0262582
347,FBgn0039637,FBgn0031990
348,FBgn0027596,FBgn0262516
349,FBgn0260859,FBgn0035082
350,FBgn0038958,FBgn0031886
351,FBgn0038148,FBgn0259211
352,FBgn0263968,FBgn0035031
353,FBgn0003275,FBgn0052230
354,FBgn0031068,FBgn0003137
355,FBgn0027513,FBgn0085826
356,FBgn0031374,FBgn0038428
357,FBgn0013343,FBgn0039218
358,FBgn0000581,FBgn0033691
359,FBgn0032961,FBgn0264297
360,FBgn0026393,FBgn0039766
361,FBgn0050423,FBgn0001970
362,FBgn0033554,FBgn0030792
363,FBgn0261016,FBgn0031992
364,FBgn0250862,FBgn0040907
365,FBgn0266421,FBgn0013681
366,FBgn0262512,FBgn0052022
367,FBgn0039145,FBgn0038660
368,FBgn0036837,FBgn0033907
369,FBgn0038369,FBgn0034517
370,FBgn0052022,FBgn0002938
371,FBgn0023407,FBgn0010612
372,FBgn0031909,FBgn0000063
373,FBgn0028695,FBgn0036821
374,FBgn0037063,FBgn0000581
375,FBgn0262732,FBgn0036567
376,FBgn0085736,FBgn0038376
377,FBgn0262510,FBgn0003416
378,FBgn0259785,FBgn0036099
379,FBgn0030792,FBgn0033693
