,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
5112,5112,FBgn0033358,FBgn0037230,-0.974859819391817,3.89780659385405e-05,-4.4091797140398,1,1,1
5167,5167,FBgn0031925,FBgn0037288,0.979054503024113,2.26133295319094e-05,-4.64563548847827,1,1,1
5171,5171,FBgn0032217,FBgn0037288,0.980048120736385,1.95600473268078e-05,-4.70863009874338,1,1,1
5205,5205,FBgn0034394,FBgn0037288,0.972123138296723,5.30330997449681e-05,-4.2754529879523,1,1,1
5250,5250,FBgn0001227,FBgn0037315,0.965026163484252,0.0001041616567213,-3.98229212114138,1,1,1
5298,5298,FBgn0035880,FBgn0037315,-0.963224520691072,0.000120936888421,-3.91744120952644,1,1,1
5343,5343,FBgn0033652,FBgn0037326,0.973179698091115,4.72665412863267e-05,-4.32544617589085,1,1,1
5355,5355,FBgn0035076,FBgn0037326,-0.976014477616983,3.3879891085581e-05,-4.47005799447496,1,1,1
5356,5356,FBgn0035171,FBgn0037326,0.973338856931783,4.64356430586366e-05,-4.33314853579736,1,1,1
5377,5377,FBgn0036875,FBgn0037326,-0.974070061879755,4.2742506701064e-05,-4.36914001154685,1,1,1
5426,5426,FBgn0000479,FBgn0037415,-0.959235324599374,0.0001642171505679,-3.7845814878497,1,1,1
5464,5464,FBgn0034154,FBgn0037415,-0.95735181667173,0.0001877783770298,-3.72635441887127,1,1,1
5501,5501,FBgn0037326,FBgn0037415,-0.963062513203664,0.0001225271511793,-3.91176766394598,1,1,1
5548,5548,FBgn0034168,FBgn0037419,0.952110510613274,0.0002648072922192,-3.57707005953831,1,1,1
5623,5623,FBgn0035087,FBgn0037447,0.952705956698335,0.0002551678092374,-3.59317411503061,1,1,1
5704,5704,FBgn0037195,FBgn0037534,0.950728581667644,0.0002880955934145,-3.54046338444915,1,1,1
5742,5742,FBgn0033225,FBgn0037592,0.960958040589097,0.0001444542841621,-3.84026957351261,1,1,1
5783,5783,FBgn0036837,FBgn0037592,0.95592786788259,0.0002069975512439,-3.68403479216405,1,1,1
5785,5785,FBgn0036875,FBgn0037592,0.966342289525123,9.29320802412446e-05,-4.03183434126193,1,1,1
5798,5798,FBgn0001218,FBgn0037635,-0.964804512909361,0.0001061367779211,-3.9741341007307,1,1,1
5931,5931,FBgn0035316,FBgn0037696,0.968929497709534,7.32502521652757e-05,-4.13519087590492,1,1,1
5990,5990,FBgn0033730,FBgn0037718,0.957101907509317,0.0001910624223236,-3.71882472049204,1,1,1
6087,6087,FBgn0035321,FBgn0037754,0.972949579291881,4.84852056356467e-05,-4.31439075811844,1,1,1
6094,6094,FBgn0035720,FBgn0037754,0.97629709725189,3.27033237974036e-05,-4.48540810564205,1,1,1
6097,6097,FBgn0036290,FBgn0037754,-0.955232434297276,0.0002168369915931,-3.66386662677218,1,1,1
6156,6156,FBgn0002023,FBgn0037896,-0.952617931411767,0.0002565780192518,-3.59078055188367,1,1,1
6253,6253,FBgn0032783,FBgn0038095,0.95987505680459,0.0001566827556335,-3.80497879897056,1,1,1
6396,6396,FBgn0035679,FBgn0038149,0.951791619691059,0.0002700668623167,-3.56852870124705,1,1,1
6482,6482,FBgn0031948,FBgn0038203,0.96082473812793,0.0001459241973326,-3.83587268688179,1,1,1
6566,6566,FBgn0032731,FBgn0038236,-0.967399325317377,8.45162162657537e-05,-4.07305995425682,1,1,1
6568,6568,FBgn0032785,FBgn0038236,0.975047314491293,3.81178674635585e-05,-4.4188714043274,1,1,1
6698,6698,FBgn0035720,FBgn0038282,0.973234804650173,4.69777496208425e-05,-4.32810779110585,1,1,1
6755,6755,FBgn0033902,FBgn0038295,-0.973819613645829,4.39846737402691e-05,-4.35669862509427,1,1,1
6766,6766,FBgn0035171,FBgn0038295,0.961563154513002,0.0001379045602178,-3.86042137236858,1,1,1
6775,6775,FBgn0035679,FBgn0038295,-0.962214887088371,0.0001310728481443,-3.88248726347673,1,1,1
6801,6801,FBgn0038282,FBgn0038295,0.956073887788636,0.0002049696826272,-3.68831037134139,1,1,1
6832,6832,FBgn0032538,FBgn0038321,-0.955278047260823,0.0002161823842627,-3.66517969765916,1,1,1
6902,6902,FBgn0038236,FBgn0038321,0.975275001705278,3.70902994827768e-05,-4.43073965997977,1,1,1
6917,6917,FBgn0002939,FBgn0038337,-0.958444070215618,0.0001738617582979,-3.75979593258376,1,1,1
6946,6946,FBgn0033981,FBgn0038337,0.950731882257108,0.0002880384260402,-3.54054957090736,1,1,1
6947,6947,FBgn0033994,FBgn0038337,0.962232133770311,0.0001308951646938,-3.88307639611979,1,1,1
6968,6968,FBgn0035943,FBgn0038337,-0.969170851288178,7.1569564344863e-05,-4.14527162639648,1,1,1
6989,6989,FBgn0000075,FBgn0038339,-0.989494367575857,2.87593061519248e-06,-5.54122159596736,1,1,1
7149,7149,FBgn0032213,FBgn0038366,0.983528856308701,1.1033943662656e-05,-4.95726923780261,1,1,1
7177,7177,FBgn0034693,FBgn0038366,-0.960712176576882,0.0001471730609396,-3.83217167747093,1,1,1
7245,7245,FBgn0032433,FBgn0038398,-0.954949543008151,0.0002209260478762,-3.65575307642378,1,1,1
7249,7249,FBgn0032731,FBgn0038398,-0.96338221262121,0.0001194021349387,-3.92298790784788,1,1,1
7251,7251,FBgn0032785,FBgn0038398,0.956427892594828,0.0002001078485266,-3.69873587735595,1,1,1
7352,7352,FBgn0001208,FBgn0038460,-0.960862582023705,0.0001455058979171,-3.83711940268523,1,1,1
7378,7378,FBgn0035076,FBgn0038460,-0.964510273232313,0.00010879674126,-3.96338411267049,1,1,1
7412,7412,FBgn0038295,FBgn0038460,0.960136277309964,0.000153673067296,-3.81340224017523,1,1,1
7513,7513,FBgn0032217,FBgn0038632,-0.959032745576353,0.0001666518669303,-3.77818981675887,1,1,1
7521,7521,FBgn0032538,FBgn0038632,0.957088842813721,0.0001912351384023,-3.71843230551106,1,1,1
7524,7524,FBgn0032731,FBgn0038632,0.974063015031426,4.27771357649457e-05,-4.36878829791135,1,1,1
7555,7555,FBgn0035427,FBgn0038632,0.959963733410954,0.0001556567365111,-3.8078320791811,1,1,1
7729,7729,FBgn0038282,FBgn0038659,0.961519982296369,0.0001383652237483,-3.85897305028402,1,1,1
7741,7741,FBgn0000592,FBgn0038716,0.973363710234082,4.63067745508273e-05,-4.33435546827326,1,1,1
7746,7746,FBgn0031970,FBgn0038716,0.963322150259124,0.0001199851723809,-3.92087242021086,1,1,1
7791,7791,FBgn0036080,FBgn0038716,0.980840589076716,1.73310483845366e-05,-4.76117516528102,1,1,1
7814,7814,FBgn0038149,FBgn0038716,0.952389246617993,0.0002602656258793,-3.58458318677628,1,1,1
7824,7824,FBgn0000044,FBgn0038738,-0.976326333585313,3.25831797261381e-05,-4.48700653604555,1,1,1
7904,7904,FBgn0000157,FBgn0038789,0.972348138502079,5.17681320968294e-05,-4.28593750499448,1,1,1
7921,7921,FBgn0033358,FBgn0038789,-0.962266298494785,0.0001305436532258,-3.88424423786627,1,1,1
7922,7922,FBgn0033697,FBgn0038789,0.982382736979851,1.34896056859184e-05,-4.87000074498582,1,1,1
7945,7945,FBgn0036877,FBgn0038789,0.959372285266696,0.0001625844419396,-3.78892101534114,1,1,1
8053,8053,FBgn0034693,FBgn0038839,0.961735649620398,0.0001360740768458,-3.86622460334266,1,1,1
8230,8230,FBgn0031914,FBgn0038850,0.951885617983541,0.0002685094376806,-3.5710404449343,1,1,1
8331,8331,FBgn0031914,FBgn0038874,-0.988110332966467,4.16455205653671e-06,-5.38043170490218,1,1,1
8381,8381,FBgn0036007,FBgn0038874,-0.967688703302838,8.2303590485936e-05,-4.08458121832095,1,1,1
8547,8547,FBgn0034394,FBgn0039027,-0.950095101453159,0.0002992064680358,-3.52402902243223,1,1,1
8891,8891,FBgn0031970,FBgn0039151,0.961646951903053,0.0001370133026989,-3.86323726489992,1,1,1
8902,8902,FBgn0032730,FBgn0039151,-0.9553559905033,0.0002150668100104,-3.66742660654182,1,1,1
8905,8905,FBgn0032785,FBgn0039151,0.973071761806709,4.78355935583946e-05,-4.32024883281171,1,1,1
8947,8947,FBgn0035504,FBgn0039151,-0.954626892338032,0.0002256514437587,-3.64656188344031,1,1,1
9021,9021,FBgn0032891,FBgn0039152,0.958698962112895,0.0001707152020152,-3.76772780368104,1,1,1
9124,9124,FBgn0033188,FBgn0039155,0.957168812726757,0.0001901795428396,-3.72083620090909,1,1,1
9139,9139,FBgn0034709,FBgn0039155,0.99095205344351,1.83923959693489e-06,-5.73536169172507,1,1,1
9151,9151,FBgn0035921,FBgn0039155,0.966239302549516,9.37804328070884e-05,-4.02788776727539,1,1,1
9191,9191,FBgn0031940,FBgn0039161,0.956502174799317,0.0001990974173022,-3.7009343736172,1,1,1
9204,9204,FBgn0033308,FBgn0039161,0.973724824385083,4.44609709274479e-05,-4.35202105752032,1,1,1
9213,9213,FBgn0034179,FBgn0039161,-0.959217485538772,0.0001644306027102,-3.78401735132563,1,1,1
9218,9218,FBgn0034709,FBgn0039161,0.958363331614726,0.00017486636586,-3.75729371554185,1,1,1
9292,9292,FBgn0034247,FBgn0039217,-0.953869020723118,0.0002370116507547,-3.62523030490068,1,1,1
9388,9388,FBgn0000075,FBgn0039326,0.976568339473796,3.15998902479478e-05,-4.50031442576114,1,1,1
9444,9444,FBgn0034808,FBgn0039326,-0.954777030974563,0.0002234443845288,-3.65083055529656,1,1,1
9453,9453,FBgn0035293,FBgn0039326,0.972470379757267,5.10893341290769e-05,-4.29166975764172,1,1,1
9500,9500,FBgn0038339,FBgn0039326,-0.953772172126444,0.0002384899445514,-3.62252992739065,1,1,1
9501,9501,FBgn0038366,FBgn0039326,0.97945347435538,2.13520014487651e-05,-4.67056140975302,1,1,1
9506,9506,FBgn0038716,FBgn0039326,0.951681984833616,0.0002718908621144,-3.56560538821956,1,1,1
9516,9516,FBgn0039151,FBgn0039326,0.962709794851791,0.0001260370491853,-3.89950177320281,1,1,1
9529,9529,FBgn0001208,FBgn0003189,0.965091419731108,0.0001035848232949,-3.9847038704796,1,1,1
9536,9536,FBgn0032213,FBgn0003189,0.975482648040941,3.61693276829546e-05,-4.44165956384818,1,1,1
9576,9576,FBgn0035293,FBgn0003189,0.953158931183196,0.0002479915886397,-3.60556304929188,1,1,1
9621,9621,FBgn0038460,FBgn0003189,-0.962183389937441,0.0001313977574299,-3.8814120468317,1,1,1
9637,9637,FBgn0039326,FBgn0003189,0.980930634156957,1.70890003051543e-05,-4.76728334246674,1,1,1
9685,9685,FBgn0033981,FBgn0003366,0.960321531114315,0.000151561923474,-3.81940989172596,1,1,1
9739,9739,FBgn0038321,FBgn0003366,0.952737054659486,0.0002546708267383,-3.59402080184522,1,1,1
9792,9792,FBgn0033652,FBgn0003435,0.966379250407744,9.26288572398887e-05,-4.03325369379675,1,1,1
9835,9835,FBgn0037754,FBgn0003435,0.958709546849303,0.0001705853556859,-3.76805825463245,1,1,1
9840,9840,FBgn0038282,FBgn0003435,0.959688160546968,0.0001588598003097,-3.79898598770405,1,1,1
9903,9903,FBgn0035076,FBgn0003517,0.960746462044434,0.0001467919218275,-3.8332978436179,1,1,1
9940,9940,FBgn0038366,FBgn0003517,0.982511234651881,1.31978596425274e-05,-4.87949649461308,1,1,1
9948,9948,FBgn0038839,FBgn0003517,-0.975348277259247,3.67635488537235e-05,-4.43458257200853,1,1,1
9967,9967,FBgn0002023,FBgn0003520,-0.952645953553347,0.000256128534942,-3.59154203466117,1,1,1
10220,10220,FBgn0000253,FBgn0004379,-0.963349073682737,0.0001197235893643,-3.9218202713027,1,1,1
10303,10303,FBgn0037174,FBgn0004379,-0.97597080219102,3.40641794832193e-05,-4.46770206761411,1,1,1
10326,10326,FBgn0038659,FBgn0004379,-0.973134165186083,4.75060461294214e-05,-4.32325111387948,1,1,1
10329,10329,FBgn0038839,FBgn0004379,-0.976391276903663,3.23173482302575e-05,-4.49056428206249,1,1,1
10366,10366,FBgn0032217,FBgn0004390,-0.962201927254878,0.0001312064711866,-3.88204474475182,1,1,1
10376,10376,FBgn0032730,FBgn0004390,0.988825644130433,3.45908033136341e-06,-5.46103935210453,1,1,1
10439,10439,FBgn0036619,FBgn0004390,-0.966278164956339,9.34597061234547e-05,-4.0293755889137,1,1,1
10532,10532,FBgn0033851,FBgn0004514,-0.955658102530075,0.0002107786395012,-3.67617340302671,1,1,1
10541,10541,FBgn0034978,FBgn0004514,0.956874572812456,0.0001940825046076,-3.71201361193153,1,1,1
10543,10543,FBgn0035076,FBgn0004514,-0.96145548894652,0.0001390552817615,-3.85681251060184,1,1,1
10564,10564,FBgn0036875,FBgn0004514,-0.952560875476478,0.0002574948197581,-3.58923150360556,1,1,1
10607,10607,FBgn0000253,FBgn0004516,0.951530673220333,0.0002744215315697,-3.56158181616114,1,1,1
10624,10624,FBgn0032433,FBgn0004516,0.982731292868642,1.27080127419983e-05,-4.89592235838874,1,1,1
10707,10707,FBgn0003435,FBgn0004516,0.95991839112006,0.0001561808069394,-3.80637233763178,1,1,1
10765,10765,FBgn0035429,FBgn0004577,0.986816418522552,5.67199877810858e-06,-5.24626387138295,1,1,1
10786,10786,FBgn0038321,FBgn0004577,-0.95101273038398,0.0002832013344757,-3.54790470453414,1,1,1
10796,10796,FBgn0039161,FBgn0004577,0.959028566086895,0.0001667023475868,-3.77805828417412,1,1,1
10858,10858,FBgn0032783,FBgn0004782,-0.96164438194847,0.0001370405797061,-3.86315081289538,1,1,1
10867,10867,FBgn0034405,FBgn0004782,-0.96380683642374,0.0001153335142116,-3.93804447481954,1,1,1
11122,11122,FBgn0039132,FBgn0004919,0.986621344244339,5.9266530873159e-06,-5.22719049315474,1,1,1
11125,11125,FBgn0039326,FBgn0004919,-0.964964254617672,0.0001047108588333,-3.9800082783319,1,1,1
11131,11131,FBgn0004379,FBgn0004919,-0.964014990611201,0.0001133729418095,-3.94549058411157,1,1,1
11347,11347,FBgn0033652,FBgn0005564,0.960031452695124,0.0001548761931227,-3.81001533492017,1,1,1
11388,11388,FBgn0037754,FBgn0005564,0.970335883978328,6.38148188693786e-05,-4.19507845911745,1,1,1
11392,11392,FBgn0038282,FBgn0005564,0.965717577539324,9.81568306992604e-05,-4.00807947261238,1,1,1
11460,11460,FBgn0034154,FBgn0005586,0.954369050995246,0.0002294751704446,-3.63926429889467,1,1,1
11482,11482,FBgn0035720,FBgn0005586,0.951122904973481,0.0002813184798935,-3.55080173796564,1,1,1
11539,11539,FBgn0005564,FBgn0005586,0.978605272645797,2.40915841016949e-05,-4.61813464275772,1,1,1
11580,11580,FBgn0034693,FBgn0039465,0.958042611946243,0.0001788947885716,-3.74740231078828,1,1,1
11627,11627,FBgn0038149,FBgn0039465,-0.99044099854318,2.16799764805861e-06,-5.66394119327559,1,1,1
11641,11641,FBgn0038874,FBgn0039465,0.956476450335307,0.0001994469553592,-3.70017258898952,1,1,1
11676,11676,FBgn0031940,FBgn0039480,0.969942135977599,6.63700353022264e-05,-4.17802795135663,1,1,1
11682,11682,FBgn0032377,FBgn0039480,0.957775254724595,0.0001822993358229,-3.73921491362129,1,1,1
11704,11704,FBgn0035281,FBgn0039480,0.967459727162233,8.40511679103845e-05,-4.07545624756048,1,1,1
11735,11735,FBgn0039161,FBgn0039480,0.978437516282285,2.46596203537114e-05,-4.60801361385373,1,1,1
11745,11745,FBgn0001233,FBgn0039562,0.956824689824533,0.0001947493692731,-3.71052394018504,1,1,1
11935,11935,FBgn0036007,FBgn0039594,0.957242727055407,0.000189207302991,-3.72306210478685,1,1,1
11979,11979,FBgn0038874,FBgn0039594,-0.97382993586576,4.39330115954746e-05,-4.35720902495078,1,1,1
12078,12078,FBgn0000075,FBgn0039611,0.980918005805831,1.71228101954463e-05,-4.76642495740305,1,1,1
12146,12146,FBgn0035321,FBgn0039611,-0.963971355756414,0.000113782093645,-3.94392607926831,1,1,1
12165,12165,FBgn0036837,FBgn0039611,0.963981601489571,0.0001136859348068,-3.94429326278495,1,1,1
12208,12208,FBgn0039326,FBgn0039611,0.996601208462126,9.79052266897858e-08,-7.00919412268163,1,1,1
12305,12305,FBgn0038460,FBgn0039612,-0.968324877581973,7.75746966081616e-05,-4.11027991425052,1,1,1
12329,12329,FBgn0004783,FBgn0039612,-0.968603727728945,7.55598835188656e-05,-4.12170872024667,1,1,1
12368,12368,FBgn0032881,FBgn0039613,0.974313684207452,4.15567021584946e-05,-4.38135892432939,1,1,1
12482,12482,FBgn0036152,FBgn0039620,-0.975737114768301,3.50615152738751e-05,-4.4551693186797,1,1,1
12581,12581,FBgn0000256,FBgn0039722,-0.961674631207795,0.0001367197469605,-3.86416875407433,1,1,1
12634,12634,FBgn0000416,FBgn0039748,-0.971537892865161,5.64188194354571e-05,-4.24857600570335,1,1,1
12661,12661,FBgn0035282,FBgn0039748,-0.954220749582309,0.0002316936550807,-3.63508585917994,1,1,1
12800,12800,FBgn0033188,FBgn0039805,0.952862378109653,0.0002526744685367,-3.59743863910027,1,1,1
12814,12814,FBgn0034709,FBgn0039805,0.985023554646838,8.3037694040568e-06,-5.08072471969988,1,1,1
12817,12817,FBgn0035281,FBgn0039805,0.950496536473174,0.0002921334384555,-3.53441872955313,1,1,1
12845,12845,FBgn0038819,FBgn0039805,0.950952263678701,0.0002842382102818,-3.54631754006402,1,1,1
12851,12851,FBgn0039241,FBgn0039805,0.988967040208004,3.32977965095266e-06,-5.47758450509478,1,1,1
12860,12860,FBgn0000253,FBgn0039914,0.979395137845767,2.15334396661021e-05,-4.66688659216015,1,1,1
12864,12864,FBgn0000479,FBgn0039914,0.950120388613069,0.0002987576349993,-3.52468098714603,1,1,1
12913,12913,FBgn0034808,FBgn0039914,0.951976422406722,0.00026701055675,-3.57347156767048,1,1,1
12946,12946,FBgn0037415,FBgn0039914,-0.97926697118449,2.19356481189244e-05,-4.65884952924107,1,1,1
12979,12979,FBgn0004379,FBgn0039914,-0.952058436812638,0.0002656615133817,-3.57567135765824,1,1,1
12985,12985,FBgn0005564,FBgn0039914,0.954426091248554,0.0002286256290467,-3.64087508658432,1,1,1
13100,13100,FBgn0039944,FBgn0039945,0.999916362409276,1.46257217788108e-12,-11.8348826923008,1,1,1
13169,13169,FBgn0039052,FBgn0039972,0.970229122077095,6.45010959036261e-05,-4.19043290643676,1,1,1
13170,13170,FBgn0039132,FBgn0039972,-0.953861679622277,0.0002371234930786,-3.62502541603883,1,1,1
13183,13183,FBgn0005561,FBgn0039972,-0.961254823213406,0.0001412168601299,-3.85011344900456,1,1,1
13287,13287,FBgn0033358,FBgn0040028,-0.978373745570189,2.4877860457152e-05,-4.60418697251851,1,1,1
13558,13558,FBgn0000044,FBgn0040271,0.950705737642222,0.0002884914646824,-3.53986703136839,1,1,1
