,gene1,gene2
145,FBgn0031301,FBgn0035665
146,FBgn0040060,FBgn0036595
147,FBgn0250815,FBgn0261805
148,FBgn0014454,FBgn0036417
149,FBgn0031758,FBgn0085485
150,FBgn0038203,FBgn0035429
151,FBgn0250816,FBgn0033308
152,FBgn0035076,FBgn0001259
153,FBgn0267013,FBgn0033730
154,FBgn0250816,FBgn0050031
155,FBgn0025835,FBgn0037415
156,FBgn0025393,FBgn0259713
157,FBgn0259713,FBgn0034709
158,FBgn0260479,FBgn0050025
159,FBgn0082997,FBgn0040817
160,FBgn0053551,FBgn0000337
161,FBgn0262364,FBgn0001259
162,FBgn0267012,FBgn0034709
163,FBgn0261805,FBgn0004379
164,FBgn0036080,FBgn0033730
165,FBgn0050050,FBgn0003863
166,FBgn0266691,FBgn0259713
167,FBgn0051407,FBgn0035427
168,FBgn0040060,FBgn0038095
169,FBgn0085485,FBgn0051084
170,FBgn0266933,FBgn0039805
171,FBgn0038819,FBgn0002939
172,FBgn0010359,FBgn0053463
173,FBgn0050050,FBgn0037415
174,FBgn0030477,FBgn0033308
175,FBgn0052580,FBgn0004577
176,FBgn0031758,FBgn0260453
177,FBgn0028544,FBgn0036619
178,FBgn0085485,FBgn0050025
179,FBgn0046875,FBgn0085320
180,FBgn0010359,FBgn0036597
181,FBgn0031542,FBgn0028544
182,FBgn0031301,FBgn0001311
183,FBgn0035308,FBgn0003863
184,FBgn0051084,FBgn0037174
185,FBgn0250815,FBgn0050401
186,FBgn0035665,FBgn0033667
187,FBgn0010358,FBgn0042711
188,FBgn0028544,FBgn0035308
189,FBgn0265919,FBgn0010359
190,FBgn0039480,FBgn0031925
191,FBgn0031142,FBgn0250816
192,FBgn0031142,FBgn0250815
193,FBgn0265168,FBgn0000146
194,FBgn0036877,FBgn0033774
195,FBgn0266437,FBgn0032639
196,FBgn0040817,FBgn0036877
197,FBgn0042711,FBgn0035281
198,FBgn0030588,FBgn0032414
199,FBgn0031756,FBgn0260997
200,FBgn0052055,FBgn0037415
201,FBgn0004379,FBgn0033308
202,FBgn0030688,FBgn0046258
203,FBgn0031142,FBgn0033724
