,gene1,gene2
98,FBgn0000449,FBgn0023534
99,FBgn0039945,FBgn0025777
100,FBgn0040503,FBgn0026428
101,FBgn0035880,FBgn0026741
102,FBgn0034645,FBgn0026753
103,FBgn0032634,FBgn0027086
104,FBgn0053276,FBgn0027568
105,FBgn0023514,FBgn0028572
106,FBgn0037228,FBgn0029147
107,FBgn0000299,FBgn0029167
108,FBgn0037228,FBgn0029167
109,FBgn0039326,FBgn0029167
110,FBgn0029147,FBgn0029167
111,FBgn0083970,FBgn0030078
112,FBgn0034687,FBgn0030240
113,FBgn0264448,FBgn0030300
114,FBgn0034614,FBgn0030326
115,FBgn0004003,FBgn0030662
116,FBgn0052576,FBgn0030733
117,FBgn0037915,FBgn0030739
118,FBgn0003308,FBgn0030809
119,FBgn0000337,FBgn0031053
120,FBgn0030108,FBgn0031094
121,FBgn0032485,FBgn0031187
122,FBgn0010612,FBgn0031189
123,FBgn0033376,FBgn0031310
124,FBgn0035031,FBgn0031437
125,FBgn0040793,FBgn0031505
126,FBgn0038274,FBgn0031650
127,FBgn0266925,FBgn0031692
128,FBgn0265084,FBgn0036580
129,FBgn0031310,FBgn0029167
130,FBgn0026433,FBgn0265177
131,FBgn0085209,FBgn0040514
132,FBgn0267500,FBgn0260008
133,FBgn0040751,FBgn0034050
134,FBgn0037419,FBgn0260008
135,FBgn0030362,FBgn0083121
136,FBgn0267550,FBgn0047114
137,FBgn0265177,FBgn0036306
138,FBgn0051219,FBgn0040028
139,FBgn0038148,FBgn0035323
140,FBgn0031045,FBgn0266540
141,FBgn0260775,FBgn0034335
142,FBgn0031564,FBgn0032217
143,FBgn0262574,FBgn0034442
144,FBgn0267053,FBgn0037419
145,FBgn0001235,FBgn0035099
146,FBgn0036198,FBgn0044511
147,FBgn0040319,FBgn0038337
148,FBgn0262574,FBgn0052221
149,FBgn0069973,FBgn0034924
150,FBgn0033376,FBgn0036667
151,FBgn0050461,FBgn0032014
152,FBgn0040007,FBgn0267503
153,FBgn0267054,FBgn0085468
154,FBgn0262574,FBgn0033739
155,FBgn0003053,FBgn0034645
156,FBgn0013688,FBgn0259707
157,FBgn0266813,FBgn0043575
158,FBgn0030839,FBgn0261618
159,FBgn0259226,FBgn0047114
160,FBgn0264561,FBgn0052576
161,FBgn0263492,FBgn0034050
162,FBgn0031070,FBgn0039218
163,FBgn0266450,FBgn0000351
164,FBgn0031734,FBgn0001234
165,FBgn0027356,FBgn0267910
166,FBgn0051076,FBgn0032057
167,FBgn0011278,FBgn0038344
168,FBgn0028525,FBgn0263442
169,FBgn0002936,FBgn0033836
170,FBgn0026433,FBgn0034535
171,FBgn0264360,FBgn0040931
172,FBgn0261268,FBgn0052726
173,FBgn0259111,FBgn0052391
174,FBgn0266638,FBgn0032634
175,FBgn0036587,FBgn0033693
176,FBgn0052654,FBgn0032733
177,FBgn0083121,FBgn0263442
178,FBgn0023197,FBgn0000003
179,FBgn0031187,FBgn0261016
180,FBgn0015299,FBgn0015521
181,FBgn0015905,FBgn0266696
182,FBgn0065101,FBgn0051473
183,FBgn0030300,FBgn0003891
184,FBgn0265811,FBgn0263492
185,FBgn0267468,FBgn0003308
186,FBgn0052069,FBgn0058002
187,FBgn0015299,FBgn0034989
188,FBgn0039028,FBgn0267866
189,FBgn0036728,FBgn0033376
190,FBgn0262732,FBgn0039563
191,FBgn0021750,FBgn0038145
192,FBgn0261429,FBgn0038968
193,FBgn0020238,FBgn0020370
194,FBgn0266450,FBgn0261504
195,FBgn0267910,FBgn0264906
196,FBgn0031692,FBgn0037489
197,FBgn0024912,FBgn0033691
198,FBgn0033358,FBgn0001281
199,FBgn0261985,FBgn0034399
200,FBgn0020224,FBgn0264298
201,FBgn0033724,FBgn0040773
202,FBgn0264710,FBgn0037897
203,FBgn0038454,FBgn0040551
204,FBgn0015299,FBgn0036629
205,FBgn0266848,FBgn0040899
206,FBgn0263911,FBgn0036580
207,FBgn0030294,FBgn0267550
208,FBgn0028539,FBgn0033451
209,FBgn0013432,FBgn0035143
210,FBgn0029895,FBgn0039650
211,FBgn0040319,FBgn0260475
212,FBgn0030326,FBgn0260455
213,FBgn0040751,FBgn0261514
214,FBgn0037065,FBgn0034069
215,FBgn0050120,FBgn0039769
216,FBgn0052576,FBgn0262820
217,FBgn0031734,FBgn0000182
218,FBgn0020224,FBgn0034614
219,FBgn0035155,FBgn0042182
220,FBgn0261049,FBgn0033979
221,FBgn0263454,FBgn0033691
222,FBgn0041707,FBgn0038144
223,FBgn0004861,FBgn0262801
224,FBgn0034491,FBgn0034646
225,FBgn0037540,FBgn0040773
226,FBgn0040637,FBgn0051076
227,FBgn0027086,FBgn0016983
228,FBgn0266349,FBgn0262598
229,FBgn0034248,FBgn0031886
230,FBgn0031048,FBgn0040773
231,FBgn0027356,FBgn0023514
232,FBgn0031187,FBgn0037065
233,FBgn0266624,FBgn0038042
234,FBgn0026428,FBgn0262001
235,FBgn0030108,FBgn0040551
236,FBgn0023197,FBgn0011278
237,FBgn0261505,FBgn0033367
238,FBgn0052230,FBgn0040394
239,FBgn0052267,FBgn0264360
240,FBgn0262516,FBgn0038337
241,FBgn0031734,FBgn0051076
242,FBgn0038145,FBgn0033190
243,FBgn0261049,FBgn0053123
244,FBgn0039219,FBgn0035099
245,FBgn0022153,FBgn0040899
246,FBgn0029664,FBgn0033481
247,FBgn0011227,FBgn0039944
248,FBgn0263077,FBgn0027929
249,FBgn0031126,FBgn0267550
250,FBgn0030839,FBgn0000319
251,FBgn0267500,FBgn0262567
252,FBgn0039563,FBgn0037970
253,FBgn0262516,FBgn0037120
254,FBgn0014342,FBgn0263240
255,FBgn0263214,FBgn0035255
