,gene1,gene2
153,FBgn0004858,FBgn0052082
154,FBgn0001311,FBgn0052499
155,FBgn0033308,FBgn0052499
156,FBgn0033728,FBgn0052499
157,FBgn0035398,FBgn0052499
158,FBgn0037419,FBgn0052499
159,FBgn0039481,FBgn0052499
160,FBgn0050414,FBgn0052499
161,FBgn0002940,FBgn0052553
162,FBgn0040514,FBgn0052553
163,FBgn0002940,FBgn0052638
164,FBgn0033702,FBgn0052638
165,FBgn0052819,FBgn0052820
166,FBgn0035262,FBgn0053177
167,FBgn0037324,FBgn0053177
168,FBgn0037217,FBgn0053208
169,FBgn0038491,FBgn0053208
170,FBgn0003656,FBgn0053208
171,FBgn0040038,FBgn0053208
172,FBgn0040514,FBgn0053208
173,FBgn0051207,FBgn0054051
174,FBgn0051248,FBgn0054051
175,FBgn0035237,FBgn0061200
176,FBgn0036843,FBgn0061200
177,FBgn0037995,FBgn0061200
178,FBgn0040752,FBgn0061200
179,FBgn0037324,FBgn0063496
180,FBgn0037442,FBgn0063649
181,FBgn0033638,FBgn0083027
182,FBgn0035515,FBgn0083027
183,FBgn0037995,FBgn0083027
184,FBgn0003301,FBgn0083027
185,FBgn0040752,FBgn0083027
186,FBgn0043010,FBgn0083027
187,FBgn0033936,FBgn0083970
188,FBgn0035880,FBgn0083970
189,FBgn0040514,FBgn0083970
190,FBgn0052194,FBgn0085282
191,FBgn0033728,FBgn0085412
192,FBgn0039155,FBgn0085412
193,FBgn0003499,FBgn0085443
194,FBgn0003557,FBgn0085446
195,FBgn0041181,FBgn0085446
196,FBgn0051300,FBgn0085446
197,FBgn0035720,FBgn0085485
198,FBgn0004370,FBgn0085638
199,FBgn0052580,FBgn0085638
200,FBgn0085282,FBgn0085638
201,FBgn0032512,FBgn0085732
202,FBgn0033308,FBgn0085732
203,FBgn0033476,FBgn0085732
204,FBgn0035695,FBgn0085732
205,FBgn0037217,FBgn0085732
206,FBgn0037419,FBgn0085732
207,FBgn0004449,FBgn0085732
208,FBgn0043010,FBgn0085732
209,FBgn0035710,FBgn0086251
210,FBgn0033502,FBgn0086367
211,FBgn0034693,FBgn0086367
212,FBgn0037796,FBgn0086901
213,FBgn0050497,FBgn0086901
214,FBgn0037935,FBgn0086906
215,FBgn0039028,FBgn0086906
216,FBgn0040993,FBgn0086906
217,FBgn0054051,FBgn0086906
218,FBgn0038321,FBgn0087013
219,FBgn0032047,FBgn0250871
220,FBgn0038720,FBgn0250871
221,FBgn0033778,FBgn0259212
222,FBgn0035515,FBgn0259212
223,FBgn0085446,FBgn0259216
224,FBgn0000075,FBgn0259226
225,FBgn0003559,FBgn0259678
226,FBgn0033638,FBgn0259680
227,FBgn0040514,FBgn0259680
228,FBgn0052495,FBgn0259680
229,FBgn0000097,FBgn0259685
230,FBgn0038983,FBgn0259685
231,FBgn0032169,FBgn0259713
232,FBgn0033421,FBgn0259713
233,FBgn0033936,FBgn0259985
234,FBgn0033669,FBgn0260439
235,FBgn0035237,FBgn0260439
236,FBgn0035515,FBgn0260439
237,FBgn0004509,FBgn0260439
238,FBgn0051390,FBgn0260439
239,FBgn0051469,FBgn0260439
240,FBgn0250788,FBgn0260439
241,FBgn0001311,FBgn0260479
242,FBgn0034253,FBgn0260479
243,FBgn0034709,FBgn0260479
244,FBgn0035398,FBgn0260479
245,FBgn0035548,FBgn0260479
246,FBgn0039481,FBgn0260479
247,FBgn0033476,FBgn0260653
248,FBgn0038818,FBgn0260746
249,FBgn0003250,FBgn0260746
250,FBgn0032515,FBgn0260855
251,FBgn0037262,FBgn0260855
252,FBgn0039944,FBgn0260855
253,FBgn0039945,FBgn0260855
254,FBgn0086251,FBgn0260855
255,FBgn0259713,FBgn0260855
256,FBgn0034693,FBgn0260995
257,FBgn0051068,FBgn0260995
258,FBgn0032816,FBgn0261258
259,FBgn0036126,FBgn0261258
260,FBgn0037225,FBgn0261258
261,FBgn0036656,FBgn0261429
262,FBgn0051781,FBgn0261429
263,FBgn0260439,FBgn0261429
264,FBgn0035099,FBgn0261505
265,FBgn0035308,FBgn0261505
266,FBgn0001253,FBgn0261547
267,FBgn0085446,FBgn0261548
268,FBgn0261258,FBgn0261548
269,FBgn0000497,FBgn0261549
270,FBgn0037995,FBgn0261549
271,FBgn0040038,FBgn0261549
272,FBgn0054051,FBgn0261563
273,FBgn0037995,FBgn0261625
274,FBgn0040211,FBgn0261625
275,FBgn0051390,FBgn0261625
276,FBgn0053208,FBgn0261625
277,FBgn0259680,FBgn0261625
278,FBgn0260439,FBgn0261625
279,FBgn0261554,FBgn0261797
280,FBgn0035969,FBgn0261832
281,FBgn0040271,FBgn0261832
282,FBgn0259482,FBgn0261832
283,FBgn0039048,FBgn0261873
284,FBgn0032414,FBgn0261928
285,FBgn0034408,FBgn0261928
286,FBgn0052499,FBgn0261928
287,FBgn0085412,FBgn0261928
288,FBgn0036620,FBgn0262473
289,FBgn0033728,FBgn0262524
290,FBgn0035917,FBgn0262524
291,FBgn0037419,FBgn0262524
292,FBgn0038820,FBgn0262524
293,FBgn0043884,FBgn0262582
294,FBgn0050497,FBgn0262582
295,FBgn0032169,FBgn0262872
296,FBgn0033188,FBgn0262872
297,FBgn0051781,FBgn0263006
298,FBgn0260746,FBgn0263006
299,FBgn0033438,FBgn0011576
300,FBgn0036620,FBgn0011693
301,FBgn0032169,FBgn0011826
302,FBgn0035710,FBgn0011826
303,FBgn0039028,FBgn0011826
304,FBgn0043362,FBgn0011826
305,FBgn0260439,FBgn0011826
306,FBgn0036843,FBgn0013343
307,FBgn0038491,FBgn0013343
308,FBgn0003301,FBgn0013343
309,FBgn0004858,FBgn0013343
310,FBgn0043010,FBgn0013343
311,FBgn0260439,FBgn0013343
312,FBgn0034253,FBgn0263093
313,FBgn0037217,FBgn0263093
314,FBgn0038354,FBgn0263093
315,FBgn0038491,FBgn0263093
316,FBgn0038966,FBgn0263093
317,FBgn0050295,FBgn0263093
318,FBgn0262524,FBgn0263093
319,FBgn0033188,FBgn0263231
320,FBgn0033375,FBgn0263395
321,FBgn0038334,FBgn0263395
322,FBgn0043010,FBgn0263395
323,FBgn0032512,FBgn0263446
324,FBgn0038820,FBgn0263446
325,FBgn0259212,FBgn0263446
326,FBgn0035624,FBgn0263457
327,FBgn0036646,FBgn0263457
328,FBgn0051207,FBgn0263457
329,FBgn0261832,FBgn0263457
330,FBgn0033188,FBgn0263705
331,FBgn0003499,FBgn0263705
332,FBgn0035692,FBgn0263776
333,FBgn0004509,FBgn0263776
334,FBgn0003520,FBgn0263835
335,FBgn0039944,FBgn0263835
336,FBgn0000163,FBgn0264491
337,FBgn0031990,FBgn0264491
338,FBgn0003656,FBgn0264491
339,FBgn0005666,FBgn0264491
340,FBgn0034128,FBgn0264711
341,FBgn0038966,FBgn0264711
342,FBgn0003656,FBgn0264713
343,FBgn0051300,FBgn0264713
344,FBgn0261556,FBgn0264822
345,FBgn0039273,FBgn0264947
346,FBgn0004509,FBgn0264947
347,FBgn0039916,FBgn0264947
348,FBgn0039945,FBgn0264947
349,FBgn0040514,FBgn0264947
350,FBgn0260439,FBgn0264947
351,FBgn0033476,FBgn0264975
352,FBgn0033669,FBgn0264975
353,FBgn0263395,FBgn0264975
354,FBgn0086901,FBgn0265048
355,FBgn0000097,FBgn0265140
356,FBgn0033188,FBgn0265140
357,FBgn0034098,FBgn0265140
358,FBgn0035710,FBgn0265140
359,FBgn0038983,FBgn0265140
360,FBgn0003499,FBgn0265140
361,FBgn0085446,FBgn0265140
362,FBgn0083027,FBgn0265182
363,FBgn0085419,FBgn0265182
364,FBgn0032515,FBgn0265356
365,FBgn0035969,FBgn0265356
366,FBgn0040038,FBgn0265356
367,FBgn0086677,FBgn0265356
368,FBgn0261625,FBgn0265356
369,FBgn0011826,FBgn0265356
370,FBgn0051300,FBgn0265422
371,FBgn0052082,FBgn0265422
372,FBgn0052194,FBgn0265422
373,FBgn0035515,FBgn0265512
374,FBgn0261429,FBgn0265512
375,FBgn0013343,FBgn0265512
376,FBgn0085466,FBgn0265623
377,FBgn0011826,FBgn0265623
378,FBgn0002940,FBgn0265810
379,FBgn0039048,FBgn0265810
380,FBgn0052638,FBgn0265810
381,FBgn0033502,FBgn0265901
382,FBgn0034693,FBgn0266005
383,FBgn0083970,FBgn0266005
384,FBgn0260995,FBgn0266005
385,FBgn0032414,FBgn0266382
386,FBgn0038491,FBgn0266382
387,FBgn0040637,FBgn0266382
388,FBgn0052499,FBgn0266382
389,FBgn0261928,FBgn0266382
390,FBgn0039126,FBgn0266411
391,FBgn0085446,FBgn0266411
392,FBgn0086906,FBgn0266411
393,FBgn0040271,FBgn0266518
394,FBgn0083970,FBgn0266518
395,FBgn0087007,FBgn0266526
396,FBgn0035969,FBgn0266540
397,FBgn0036992,FBgn0266540
398,FBgn0066101,FBgn0266540
399,FBgn0042182,FBgn0266628
400,FBgn0051084,FBgn0266628
401,FBgn0064126,FBgn0266628
402,FBgn0033638,FBgn0266691
403,FBgn0037368,FBgn0266691
404,FBgn0003204,FBgn0266691
405,FBgn0051390,FBgn0266691
406,FBgn0261429,FBgn0266691
407,FBgn0038720,FBgn0266758
408,FBgn0036991,FBgn0267180
409,FBgn0039126,FBgn0267180
410,FBgn0034253,FBgn0267385
411,FBgn0034709,FBgn0267385
412,FBgn0053208,FBgn0267385
413,FBgn0263093,FBgn0267385
414,FBgn0266691,FBgn0267385
415,FBgn0032810,FBgn0267554
416,FBgn0011693,FBgn0267554
417,FBgn0264491,FBgn0267585
418,FBgn0000075,FBgn0267659
419,FBgn0003499,FBgn0267736
420,FBgn0032074,FBgn0267740
421,FBgn0036911,FBgn0267740
422,FBgn0037225,FBgn0267740
423,FBgn0261556,FBgn0267740
424,FBgn0261832,FBgn0267740
425,FBgn0033728,FBgn0267911
426,FBgn0034709,FBgn0267911
427,FBgn0038354,FBgn0267911
428,FBgn0038820,FBgn0267911
429,FBgn0261928,FBgn0267911
430,FBgn0037217,FBgn0267985
431,FBgn0003559,FBgn0267985
432,FBgn0039805,FBgn0267985
433,FBgn0052499,FBgn0267985
434,FBgn0261928,FBgn0267985
435,FBgn0011693,FBgn0283473
436,FBgn0032414,FBgn0283500
437,FBgn0039722,FBgn0283500
438,FBgn0052495,FBgn0283500
439,FBgn0262524,FBgn0283500
440,FBgn0267985,FBgn0283500
441,FBgn0032169,FBgn0013746
442,FBgn0035880,FBgn0013813
443,FBgn0033375,FBgn0013997
444,FBgn0038491,FBgn0013997
445,FBgn0040038,FBgn0013997
446,FBgn0051469,FBgn0013997
447,FBgn0250788,FBgn0013997
448,FBgn0261928,FBgn0013997
449,FBgn0032414,FBgn0014454
450,FBgn0032857,FBgn0014454
451,FBgn0033308,FBgn0014454
452,FBgn0039480,FBgn0014454
453,FBgn0040637,FBgn0014454
454,FBgn0052499,FBgn0014454
455,FBgn0085412,FBgn0014454
456,FBgn0035099,FBgn0015872
457,FBgn0052553,FBgn0015872
458,FBgn0260722,FBgn0015872
459,FBgn0000075,FBgn0016038
460,FBgn0040514,FBgn0016038
461,FBgn0083970,FBgn0016038
462,FBgn0001253,FBgn0016930
463,FBgn0031879,FBgn0016930
464,FBgn0035969,FBgn0016930
465,FBgn0040038,FBgn0016930
466,FBgn0040211,FBgn0016930
467,FBgn0259212,FBgn0016930
468,FBgn0037262,FBgn0019968
469,FBgn0003301,FBgn0020294
470,FBgn0051313,FBgn0020294
471,FBgn0034709,FBgn0020372
472,FBgn0263006,FBgn0020372
473,FBgn0051845,FBgn0020386
474,FBgn0264713,FBgn0020386
475,FBgn0267601,FBgn0020386
476,FBgn0002940,FBgn0020521
477,FBgn0034069,FBgn0020521
478,FBgn0037217,FBgn0020521
479,FBgn0040271,FBgn0020521
480,FBgn0052638,FBgn0020521
481,FBgn0011294,FBgn0020521
482,FBgn0283500,FBgn0020521
483,FBgn0260855,FBgn0021738
484,FBgn0033438,FBgn0021760
485,FBgn0035692,FBgn0021760
486,FBgn0263776,FBgn0021760
487,FBgn0051344,FBgn0022027
488,FBgn0035624,FBgn0022710
489,FBgn0036844,FBgn0022710
490,FBgn0037228,FBgn0022710
491,FBgn0051390,FBgn0022710
492,FBgn0261625,FBgn0022710
493,FBgn0011826,FBgn0022710
494,FBgn0263457,FBgn0022710
495,FBgn0040514,FBgn0022959
496,FBgn0052495,FBgn0022959
497,FBgn0052553,FBgn0022959
498,FBgn0262524,FBgn0022959
499,FBgn0011294,FBgn0022959
500,FBgn0266691,FBgn0022959
501,FBgn0069969,FBgn0023178
502,FBgn0004509,FBgn0024187
503,FBgn0086068,FBgn0024187
504,FBgn0262872,FBgn0024187
505,FBgn0265182,FBgn0024187
506,FBgn0265422,FBgn0024187
507,FBgn0263835,FBgn0024998
508,FBgn0031879,FBgn0025355
509,FBgn0036992,FBgn0025355
510,FBgn0039028,FBgn0025355
511,FBgn0040211,FBgn0025355
512,FBgn0051390,FBgn0025355
513,FBgn0051469,FBgn0025355
514,FBgn0052082,FBgn0025355
515,FBgn0066101,FBgn0025355
516,FBgn0037442,FBgn0025525
517,FBgn0003159,FBgn0025525
518,FBgn0265422,FBgn0025525
519,FBgn0020386,FBgn0025525
520,FBgn0051469,FBgn0025827
521,FBgn0051781,FBgn0025827
522,FBgn0043884,FBgn0026088
523,FBgn0262582,FBgn0026088
524,FBgn0267180,FBgn0026088
525,FBgn0262582,FBgn0026089
526,FBgn0262872,FBgn0026089
527,FBgn0037217,FBgn0026192
528,FBgn0004509,FBgn0026239
529,FBgn0061200,FBgn0026239
530,FBgn0259685,FBgn0026239
531,FBgn0262872,FBgn0026239
532,FBgn0265182,FBgn0026239
533,FBgn0024187,FBgn0026239
534,FBgn0053177,FBgn0026268
535,FBgn0031857,FBgn0026439
536,FBgn0038491,FBgn0026439
537,FBgn0003204,FBgn0026439
538,FBgn0003301,FBgn0026439
539,FBgn0040752,FBgn0026439
540,FBgn0051390,FBgn0026439
541,FBgn0061200,FBgn0026439
542,FBgn0261625,FBgn0026439
543,FBgn0013343,FBgn0026439
544,FBgn0266540,FBgn0026439
545,FBgn0013997,FBgn0026439
546,FBgn0025355,FBgn0026439
547,FBgn0032169,FBgn0026575
548,FBgn0033188,FBgn0026575
549,FBgn0004509,FBgn0026575
550,FBgn0086251,FBgn0026575
551,FBgn0260855,FBgn0026575
552,FBgn0011236,FBgn0026575
553,FBgn0263705,FBgn0026575
554,FBgn0000075,FBgn0027074
555,FBgn0036843,FBgn0027074
556,FBgn0039028,FBgn0027074
557,FBgn0040038,FBgn0027074
558,FBgn0040211,FBgn0027074
559,FBgn0000497,FBgn0027552
560,FBgn0037106,FBgn0027552
561,FBgn0038354,FBgn0027600
562,FBgn0266382,FBgn0027600
563,FBgn0014454,FBgn0027600
564,FBgn0031857,FBgn0027608
565,FBgn0034408,FBgn0027608
566,FBgn0034793,FBgn0027608
567,FBgn0036043,FBgn0027608
568,FBgn0038820,FBgn0027608
569,FBgn0004516,FBgn0027608
570,FBgn0266382,FBgn0027608
571,FBgn0085443,FBgn0029095
572,FBgn0036646,FBgn0029594
573,FBgn0038720,FBgn0029594
574,FBgn0003557,FBgn0029594
575,FBgn0051300,FBgn0029594
576,FBgn0085446,FBgn0029594
577,FBgn0266526,FBgn0029594
578,FBgn0033669,FBgn0029664
579,FBgn0035710,FBgn0029664
580,FBgn0011826,FBgn0029664
581,FBgn0031942,FBgn0029837
582,FBgn0035548,FBgn0029837
583,FBgn0039481,FBgn0029837
584,FBgn0039805,FBgn0029837
585,FBgn0085732,FBgn0029837
586,FBgn0033702,FBgn0029839
587,FBgn0037368,FBgn0029839
588,FBgn0039916,FBgn0029839
589,FBgn0039944,FBgn0029839
590,FBgn0052638,FBgn0029839
591,FBgn0259713,FBgn0029839
592,FBgn0265810,FBgn0029839
593,FBgn0037065,FBgn0029856
594,FBgn0033476,FBgn0029858
595,FBgn0033702,FBgn0029858
596,FBgn0039273,FBgn0029858
597,FBgn0013343,FBgn0029858
598,FBgn0016038,FBgn0029858
599,FBgn0027074,FBgn0029858
600,FBgn0036126,FBgn0029873
601,FBgn0024187,FBgn0029873
602,FBgn0000075,FBgn0029925
603,FBgn0259482,FBgn0029925
604,FBgn0261797,FBgn0029925
605,FBgn0261832,FBgn0029925
606,FBgn0037228,FBgn0030362
607,FBgn0040102,FBgn0030362
608,FBgn0031879,FBgn0030408
609,FBgn0033669,FBgn0030408
610,FBgn0037442,FBgn0030408
611,FBgn0085282,FBgn0030408
612,FBgn0260439,FBgn0030408
613,FBgn0263395,FBgn0030408
614,FBgn0264975,FBgn0030408
615,FBgn0267601,FBgn0030408
616,FBgn0260995,FBgn0030576
617,FBgn0266518,FBgn0030576
618,FBgn0036843,FBgn0030669
619,FBgn0037995,FBgn0030669
620,FBgn0051469,FBgn0030669
621,FBgn0025827,FBgn0030669
622,FBgn0029858,FBgn0030669
623,FBgn0043884,FBgn0030674
624,FBgn0051300,FBgn0030674
625,FBgn0259168,FBgn0030674
626,FBgn0259685,FBgn0030674
627,FBgn0262582,FBgn0030674
628,FBgn0267985,FBgn0030792
629,FBgn0031879,FBgn0030809
630,FBgn0039028,FBgn0030809
631,FBgn0250788,FBgn0030809
632,FBgn0263705,FBgn0030809
633,FBgn0013997,FBgn0030809
634,FBgn0026239,FBgn0030809
635,FBgn0026575,FBgn0030809
636,FBgn0029664,FBgn0030809
637,FBgn0051344,FBgn0030876
638,FBgn0262473,FBgn0030876
639,FBgn0264713,FBgn0030876
640,FBgn0030159,FBgn0030882
641,FBgn0085638,FBgn0031043
642,FBgn0250871,FBgn0031043
643,FBgn0261258,FBgn0031043
644,FBgn0033936,FBgn0031048
645,FBgn0036619,FBgn0031048
646,FBgn0086251,FBgn0031048
647,FBgn0264947,FBgn0031048
648,FBgn0002936,FBgn0031292
649,FBgn0035880,FBgn0031292
650,FBgn0036746,FBgn0031292
651,FBgn0038983,FBgn0031302
652,FBgn0032414,FBgn0031464
653,FBgn0033728,FBgn0031464
654,FBgn0038820,FBgn0031464
655,FBgn0267385,FBgn0031464
656,FBgn0033421,FBgn0031542
657,FBgn0003656,FBgn0031542
658,FBgn0033199,FBgn0031608
659,FBgn0052638,FBgn0031608
660,FBgn0013813,FBgn0031608
661,FBgn0260722,FBgn0031628
662,FBgn0032512,FBgn0031701
663,FBgn0261429,FBgn0031701
664,FBgn0013343,FBgn0031701
665,FBgn0267911,FBgn0031701
666,FBgn0031857,FBgn0031777
667,FBgn0039028,FBgn0031777
668,FBgn0040211,FBgn0031777
669,FBgn0263457,FBgn0031777
670,FBgn0265182,FBgn0031777
671,FBgn0266540,FBgn0031777
672,FBgn0266691,FBgn0031777
673,FBgn0028527,FBgn0265182
674,FBgn0039805,FBgn0036090
675,FBgn0263395,FBgn0036832
676,FBgn0038491,FBgn0033945
677,FBgn0063496,FBgn0003159
678,FBgn0283473,FBgn0031879
679,FBgn0051248,FBgn0031990
680,FBgn0032074,FBgn0033110
681,FBgn0039916,FBgn0037140
682,FBgn0265140,FBgn0037228
683,FBgn0263006,FBgn0035969
684,FBgn0261549,FBgn0250871
685,FBgn0085485,FBgn0260439
686,FBgn0029858,FBgn0037836
687,FBgn0037935,FBgn0004449
688,FBgn0028527,FBgn0038439
689,FBgn0036090,FBgn0035710
690,FBgn0026439,FBgn0004362
691,FBgn0053208,FBgn0036043
692,FBgn0264975,FBgn0263231
693,FBgn0250871,FBgn0052638
694,FBgn0085732,FBgn0050497
695,FBgn0039722,FBgn0051005
696,FBgn0041181,FBgn0035720
697,FBgn0026268,FBgn0064126
698,FBgn0260746,FBgn0033188
699,FBgn0033188,FBgn0033110
700,FBgn0032810,FBgn0034098
701,FBgn0264822,FBgn0033945
702,FBgn0040514,FBgn0038526
703,FBgn0035918,FBgn0261625
704,FBgn0265901,FBgn0050295
705,FBgn0031628,FBgn0026575
706,FBgn0050414,FBgn0035348
707,FBgn0261797,FBgn0004783
708,FBgn0016930,FBgn0037262
709,FBgn0029664,FBgn0039722
710,FBgn0266382,FBgn0086677
711,FBgn0053548,FBgn0043783
712,FBgn0261547,FBgn0041210
713,FBgn0266628,FBgn0264713
714,FBgn0266411,FBgn0003204
715,FBgn0029594,FBgn0035262
716,FBgn0013813,FBgn0003656
717,FBgn0003356,FBgn0026089
718,FBgn0259834,FBgn0036843
719,FBgn0050295,FBgn0033669
720,FBgn0261873,FBgn0036417
721,FBgn0052495,FBgn0043884
722,FBgn0030408,FBgn0000497
723,FBgn0260722,FBgn0087007
724,FBgn0266577,FBgn0004647
725,FBgn0031464,FBgn0030809
726,FBgn0266577,FBgn0260439
727,FBgn0263621,FBgn0267985
728,FBgn0263621,FBgn0000451
729,FBgn0085236,FBgn0264491
730,FBgn0003159,FBgn0040752
731,FBgn0052495,FBgn0003388
732,FBgn0025525,FBgn0261429
733,FBgn0029095,FBgn0032414
734,FBgn0027084,FBgn0030882
735,FBgn0030669,FBgn0014454
736,FBgn0014454,FBgn0045800
737,FBgn0023540,FBgn0259168
738,FBgn0004577,FBgn0034098
739,FBgn0027552,FBgn0004577
740,FBgn0085412,FBgn0043534
741,FBgn0262872,FBgn0064126
742,FBgn0260479,FBgn0035237
743,FBgn0267740,FBgn0263446
744,FBgn0266518,FBgn0032006
745,FBgn0266411,FBgn0085732
746,FBgn0035969,FBgn0035237
747,FBgn0259680,FBgn0004858
748,FBgn0011236,FBgn0025111
749,FBgn0261258,FBgn0035237
750,FBgn0031381,FBgn0263705
751,FBgn0261429,FBgn0036090
752,FBgn0029856,FBgn0261429
753,FBgn0025525,FBgn0261797
754,FBgn0262872,FBgn0000658
755,FBgn0270925,FBgn0259168
756,FBgn0037324,FBgn0034069
757,FBgn0033476,FBgn0035710
758,FBgn0259713,FBgn0035969
759,FBgn0050497,FBgn0033188
760,FBgn0267035,FBgn0086558
761,FBgn0014859,FBgn0031940
762,FBgn0035262,FBgn0001301
763,FBgn0004516,FBgn0000658
764,FBgn0027932,FBgn0036872
765,FBgn0004783,FBgn0031959
766,FBgn0266686,FBgn0262872
767,FBgn0024998,FBgn0003204
768,FBgn0261928,FBgn0036126
769,FBgn0086251,FBgn0032775
770,FBgn0267911,FBgn0039525
771,FBgn0053548,FBgn0013342
772,FBgn0250871,FBgn0036619
773,FBgn0267911,FBgn0086677
774,FBgn0266526,FBgn0031990
775,FBgn0053548,FBgn0033257
