,gene1,gene2
98,FBgn0031878,FBgn0061197
99,FBgn0032520,FBgn0061197
100,FBgn0039792,FBgn0061197
101,FBgn0040963,FBgn0064912
102,FBgn0040773,FBgn0083167
103,FBgn0036441,FBgn0085239
104,FBgn0032360,FBgn0085306
105,FBgn0036311,FBgn0085306
106,FBgn0039104,FBgn0085306
107,FBgn0041102,FBgn0085306
108,FBgn0051084,FBgn0085320
109,FBgn0035786,FBgn0085486
110,FBgn0039366,FBgn0085692
111,FBgn0038144,FBgn0085736
112,FBgn0034976,FBgn0086757
113,FBgn0032457,FBgn0086915
114,FBgn0032424,FBgn0250834
115,FBgn0040989,FBgn0250834
116,FBgn0002865,FBgn0250845
117,FBgn0033512,FBgn0250845
118,FBgn0035198,FBgn0250845
119,FBgn0039071,FBgn0250845
120,FBgn0004175,FBgn0250845
121,FBgn0046294,FBgn0250845
122,FBgn0051639,FBgn0250845
123,FBgn0052061,FBgn0250845
124,FBgn0052448,FBgn0259098
125,FBgn0033868,FBgn0259795
126,FBgn0064119,FBgn0260466
127,FBgn0034816,FBgn0261536
128,FBgn0035786,FBgn0261537
129,FBgn0003256,FBgn0261556
130,FBgn0051820,FBgn0263032
131,FBgn0040773,FBgn0010612
132,FBgn0036784,FBgn0013301
133,FBgn0004171,FBgn0013301
134,FBgn0034840,FBgn0263271
135,FBgn0035198,FBgn0263271
136,FBgn0250845,FBgn0263271
137,FBgn0052192,FBgn0263387
138,FBgn0261858,FBgn0263387
139,FBgn0033285,FBgn0263647
140,FBgn0033969,FBgn0263647
141,FBgn0036784,FBgn0263647
142,FBgn0039088,FBgn0263647
143,FBgn0046297,FBgn0263647
144,FBgn0010612,FBgn0263911
145,FBgn0045827,FBgn0264364
146,FBgn0050325,FBgn0264570
147,FBgn0085452,FBgn0265053
148,FBgn0032269,FBgn0265263
149,FBgn0261019,FBgn0266195
150,FBgn0033691,FBgn0266802
151,FBgn0034248,FBgn0266813
152,FBgn0052720,FBgn0267363
153,FBgn0267411,FBgn0267412
154,FBgn0051949,FBgn0267420
155,FBgn0035197,FBgn0267727
156,FBgn0037985,FBgn0267727
157,FBgn0039190,FBgn0267727
158,FBgn0051029,FBgn0267727
159,FBgn0052026,FBgn0270925
160,FBgn0267727,FBgn0270925
161,FBgn0053487,FBgn0283429
162,FBgn0033860,FBgn0015008
163,FBgn0034840,FBgn0019828
164,FBgn0085306,FBgn0019828
165,FBgn0263271,FBgn0019828
166,FBgn0032057,FBgn0023170
167,FBgn0036667,FBgn0025455
168,FBgn0038148,FBgn0025455
169,FBgn0033357,FBgn0026741
170,FBgn0053105,FBgn0026879
171,FBgn0260463,FBgn0026879
172,FBgn0050462,FBgn0027548
173,FBgn0036875,FBgn0028343
174,FBgn0034459,FBgn0028531
175,FBgn0267412,FBgn0028567
176,FBgn0051029,FBgn0029501
177,FBgn0036482,FBgn0029552
178,FBgn0052011,FBgn0029899
179,FBgn0052652,FBgn0030277
180,FBgn0064912,FBgn0030277
181,FBgn0085306,FBgn0030277
182,FBgn0033512,FBgn0030278
183,FBgn0051639,FBgn0030278
184,FBgn0040754,FBgn0030739
185,FBgn0040989,FBgn0030951
186,FBgn0085692,FBgn0030951
187,FBgn0083953,FBgn0031094
188,FBgn0035971,FBgn0031332
189,FBgn0250834,FBgn0031332
190,FBgn0031295,FBgn0031332
191,FBgn0051294,FBgn0031372
192,FBgn0051639,FBgn0031410
193,FBgn0033330,FBgn0031443
194,FBgn0037985,FBgn0031443
195,FBgn0046793,FBgn0031526
196,FBgn0033330,FBgn0031545
197,FBgn0037985,FBgn0031545
198,FBgn0045770,FBgn0031545
199,FBgn0051542,FBgn0031545
200,FBgn0029752,FBgn0031626
201,FBgn0037466,FBgn0031634
202,FBgn0038694,FBgn0031722
203,FBgn0051029,FBgn0031728
204,FBgn0031443,FBgn0031728
205,FBgn0263032,FBgn0031751
206,FBgn0029658,FBgn0031751
207,FBgn0037962,FBgn0004629
208,FBgn0011227,FBgn0260761
209,FBgn0265648,FBgn0033330
210,FBgn0026141,FBgn0034816
211,FBgn0085239,FBgn0038196
212,FBgn0265648,FBgn0004175
213,FBgn0264990,FBgn0034454
214,FBgn0266802,FBgn0052652
215,FBgn0262836,FBgn0031980
216,FBgn0025573,FBgn0265084
217,FBgn0010612,FBgn0034245
218,FBgn0085190,FBgn0039104
219,FBgn0035455,FBgn0038694
220,FBgn0050487,FBgn0039071
221,FBgn0051921,FBgn0038539
222,FBgn0050378,FBgn0044511
223,FBgn0024273,FBgn0051693
224,FBgn0052267,FBgn0034842
225,FBgn0051084,FBgn0034129
226,FBgn0040773,FBgn0032519
227,FBgn0029952,FBgn0051644
228,FBgn0020280,FBgn0262954
229,FBgn0031678,FBgn0050462
230,FBgn0031526,FBgn0025573
231,FBgn0026879,FBgn0053774
232,FBgn0028567,FBgn0261504
233,FBgn0031724,FBgn0267366
234,FBgn0028513,FBgn0039367
235,FBgn0039792,FBgn0035423
236,FBgn0052069,FBgn0036875
237,FBgn0031134,FBgn0037486
238,FBgn0030739,FBgn0036014
239,FBgn0015770,FBgn0261647
240,FBgn0261816,FBgn0035082
241,FBgn0023170,FBgn0264360
242,FBgn0052440,FBgn0270925
243,FBgn0263647,FBgn0035008
244,FBgn0038148,FBgn0034844
245,FBgn0035356,FBgn0034907
246,FBgn0031129,FBgn0035568
247,FBgn0050432,FBgn0053017
248,FBgn0050325,FBgn0061197
249,FBgn0014179,FBgn0036125
250,FBgn0039792,FBgn0033248
251,FBgn0015031,FBgn0037466
252,FBgn0003256,FBgn0052548
253,FBgn0261806,FBgn0052192
254,FBgn0086916,FBgn0033250
255,FBgn0039398,FBgn0034173
256,FBgn0260762,FBgn0085736
257,FBgn0264299,FBgn0010269
258,FBgn0052010,FBgn0036118
259,FBgn0039792,FBgn0034459
260,FBgn0025573,FBgn0034129
261,FBgn0034248,FBgn0038694
262,FBgn0025455,FBgn0038697
263,FBgn0050278,FBgn0033969
264,FBgn0028531,FBgn0260758
265,FBgn0033203,FBgn0034245
266,FBgn0031332,FBgn0038209
267,FBgn0261537,FBgn0039518
268,FBgn0052267,FBgn0267417
269,FBgn0035423,FBgn0034816
270,FBgn0040989,FBgn0040904
271,FBgn0053213,FBgn0051735
272,FBgn0031574,FBgn0051139
273,FBgn0264272,FBgn0050487
274,FBgn0050487,FBgn0263032
275,FBgn0037336,FBgn0033932
276,FBgn0031722,FBgn0050462
277,FBgn0039694,FBgn0052119
278,FBgn0051482,FBgn0050376
279,FBgn0053017,FBgn0035915
280,FBgn0025455,FBgn0052351
281,FBgn0040519,FBgn0039071
282,FBgn0040068,FBgn0038355
283,FBgn0083953,FBgn0000003
284,FBgn0051139,FBgn0250862
285,FBgn0028870,FBgn0033322
286,FBgn0267532,FBgn0034454
287,FBgn0052192,FBgn0000499
288,FBgn0037115,FBgn0035786
289,FBgn0039792,FBgn0035008
290,FBgn0031728,FBgn0036441
291,FBgn0259739,FBgn0050432
292,FBgn0045770,FBgn0039707
293,FBgn0266439,FBgn0052591
294,FBgn0030370,FBgn0016970
295,FBgn0052445,FBgn0053284
296,FBgn0266490,FBgn0036875
297,FBgn0038208,FBgn0033888
298,FBgn0040907,FBgn0004172
299,FBgn0011273,FBgn0085236
300,FBgn0036875,FBgn0053105
301,FBgn0032057,FBgn0010269
302,FBgn0026141,FBgn0035423
303,FBgn0264570,FBgn0051139
304,FBgn0034840,FBgn0032520
305,FBgn0052010,FBgn0035786
306,FBgn0033691,FBgn0032457
307,FBgn0034976,FBgn0051010
308,FBgn0015031,FBgn0262795
309,FBgn0265053,FBgn0033279
310,FBgn0052371,FBgn0033322
311,FBgn0030951,FBgn0036125
312,FBgn0031094,FBgn0032626
313,FBgn0025455,FBgn0264364
314,FBgn0263354,FBgn0038359
315,FBgn0028935,FBgn0038210
316,FBgn0015521,FBgn0035924
317,FBgn0050366,FBgn0034477
318,FBgn0052548,FBgn0038355
319,FBgn0020280,FBgn0032360
320,FBgn0250862,FBgn0052548
321,FBgn0034614,FBgn0032457
322,FBgn0036162,FBgn0033340
323,FBgn0266813,FBgn0039083
324,FBgn0052119,FBgn0038355
325,FBgn0029971,FBgn0250845
326,FBgn0052104,FBgn0033279
327,FBgn0031410,FBgn0029899
328,FBgn0264906,FBgn0039104
329,FBgn0051816,FBgn0036329
330,FBgn0050432,FBgn0033862
331,FBgn0038000,FBgn0036162
332,FBgn0037040,FBgn0052010
333,FBgn0052119,FBgn0032061
334,FBgn0267726,FBgn0039374
335,FBgn0029949,FBgn0263647
336,FBgn0267423,FBgn0035082
337,FBgn0283431,FBgn0032039
338,FBgn0037463,FBgn0052298
339,FBgn0039010,FBgn0052548
340,FBgn0029084,FBgn0052437
341,FBgn0011227,FBgn0053017
342,FBgn0052450,FBgn0038737
343,FBgn0037466,FBgn0051948
344,FBgn0051921,FBgn0035823
345,FBgn0050278,FBgn0002865
346,FBgn0031678,FBgn0040068
347,FBgn0259831,FBgn0283429
348,FBgn0031526,FBgn0085452
349,FBgn0085201,FBgn0040996
350,FBgn0266195,FBgn0032563
351,FBgn0038000,FBgn0034745
352,FBgn0031574,FBgn0250862
353,FBgn0265053,FBgn0035617
354,FBgn0263977,FBgn0032626
355,FBgn0044511,FBgn0031914
356,FBgn0270925,FBgn0028838
357,FBgn0051542,FBgn0039071
358,FBgn0039594,FBgn0050364
359,FBgn0261504,FBgn0034173
360,FBgn0051226,FBgn0039792
361,FBgn0037985,FBgn0000499
362,FBgn0066084,FBgn0036311
363,FBgn0050432,FBgn0036161
364,FBgn0053487,FBgn0037994
365,FBgn0031728,FBgn0052720
366,FBgn0029659,FBgn0034248
367,FBgn0040763,FBgn0032065
368,FBgn0266666,FBgn0265263
369,FBgn0262581,FBgn0037988
370,FBgn0037106,FBgn0032090
371,FBgn0086915,FBgn0050278
372,FBgn0035727,FBgn0036329
373,FBgn0035915,FBgn0032520
374,FBgn0031129,FBgn0037962
375,FBgn0037862,FBgn0033203
376,FBgn0041582,FBgn0038209
377,FBgn0026879,FBgn0036441
378,FBgn0052069,FBgn0004174
379,FBgn0014179,FBgn0051542
380,FBgn0051835,FBgn0036497
381,FBgn0265271,FBgn0035709
382,FBgn0029949,FBgn0027548
383,FBgn0263354,FBgn0035316
384,FBgn0029718,FBgn0035031
385,FBgn0031332,FBgn0260953
386,FBgn0028903,FBgn0031914
387,FBgn0031129,FBgn0250845
388,FBgn0051740,FBgn0037454
389,FBgn0031728,FBgn0032969
390,FBgn0015031,FBgn0038486
391,FBgn0050278,FBgn0064119
392,FBgn0031295,FBgn0260008
393,FBgn0031134,FBgn0036311
394,FBgn0022224,FBgn0035924
395,FBgn0026141,FBgn0085239
396,FBgn0040007,FBgn0033203
397,FBgn0030108,FBgn0050485
398,FBgn0086915,FBgn0032039
399,FBgn0010612,FBgn0040931
400,FBgn0031545,FBgn0034840
401,FBgn0267417,FBgn0039088
402,FBgn0052652,FBgn0033285
403,FBgn0261504,FBgn0032202
404,FBgn0026141,FBgn0035197
405,FBgn0086472,FBgn0052440
406,FBgn0262566,FBgn0002862
407,FBgn0052548,FBgn0039797
408,FBgn0263354,FBgn0035709
409,FBgn0262954,FBgn0051735
410,FBgn0036877,FBgn0033330
411,FBgn0266813,FBgn0051533
412,FBgn0051835,FBgn0032072
413,FBgn0032446,FBgn0064119
