,gene1,gene2
174,FBgn0024977,FBgn0266925
175,FBgn0266437,FBgn0033730
176,FBgn0030477,FBgn0267012
177,FBgn0004577,FBgn0033724
178,FBgn0266838,FBgn0035665
179,FBgn0015376,FBgn0038789
180,FBgn0050401,FBgn0004379
181,FBgn0052580,FBgn0036080
182,FBgn0260454,FBgn0052055
183,FBgn0263337,FBgn0083970
184,FBgn0037030,FBgn0031940
185,FBgn0082997,FBgn0262364
186,FBgn0031301,FBgn0263337
187,FBgn0265919,FBgn0035316
188,FBgn0051253,FBgn0039155
189,FBgn0038846,FBgn0033730
190,FBgn0083970,FBgn0004379
191,FBgn0053258,FBgn0035316
192,FBgn0267013,FBgn0033730
193,FBgn0024977,FBgn0260997
194,FBgn0035427,FBgn0035076
195,FBgn0261401,FBgn0035316
196,FBgn0051253,FBgn0036417
197,FBgn0025835,FBgn0036417
198,FBgn0033724,FBgn0035076
199,FBgn0015376,FBgn0000146
200,FBgn0027600,FBgn0062565
201,FBgn0024977,FBgn0042711
202,FBgn0028544,FBgn0260454
203,FBgn0013688,FBgn0040496
