,gene1,gene2
127,FBgn0039366,FBgn0051988
128,FBgn0037987,FBgn0052026
129,FBgn0034132,FBgn0052064
130,FBgn0046297,FBgn0052064
131,FBgn0037860,FBgn0052081
132,FBgn0039792,FBgn0052081
133,FBgn0050363,FBgn0052081
134,FBgn0035776,FBgn0052106
135,FBgn0051141,FBgn0052141
136,FBgn0051327,FBgn0052141
137,FBgn0038200,FBgn0052192
138,FBgn0032370,FBgn0052240
139,FBgn0034560,FBgn0052351
140,FBgn0032969,FBgn0052371
141,FBgn0038208,FBgn0052436
142,FBgn0031859,FBgn0052445
143,FBgn0040371,FBgn0052445
144,FBgn0033705,FBgn0052487
145,FBgn0032588,FBgn0052651
146,FBgn0034824,FBgn0052652
147,FBgn0040519,FBgn0052652
148,FBgn0035915,FBgn0052655
149,FBgn0037987,FBgn0052655
150,FBgn0039796,FBgn0052655
151,FBgn0045827,FBgn0052655
152,FBgn0051226,FBgn0052655
153,FBgn0034459,FBgn0053284
154,FBgn0050365,FBgn0053284
155,FBgn0052703,FBgn0053669
156,FBgn0039707,FBgn0061197
157,FBgn0053669,FBgn0063261
158,FBgn0032869,FBgn0064119
159,FBgn0035988,FBgn0064119
160,FBgn0038208,FBgn0064119
161,FBgn0052106,FBgn0064119
162,FBgn0050363,FBgn0064912
163,FBgn0039371,FBgn0085190
164,FBgn0033286,FBgn0085306
165,FBgn0004171,FBgn0085306
166,FBgn0039796,FBgn0085306
167,FBgn0040519,FBgn0085306
168,FBgn0035823,FBgn0086915
169,FBgn0051874,FBgn0086915
170,FBgn0000615,FBgn0250825
171,FBgn0051910,FBgn0250840
172,FBgn0032269,FBgn0250845
173,FBgn0039491,FBgn0250846
174,FBgn0052106,FBgn0250846
175,FBgn0045827,FBgn0250849
176,FBgn0052652,FBgn0250849
177,FBgn0050275,FBgn0260230
178,FBgn0064119,FBgn0260230
179,FBgn0034464,FBgn0260231
180,FBgn0051804,FBgn0260428
181,FBgn0032755,FBgn0260434
182,FBgn0036438,FBgn0260466
183,FBgn0046332,FBgn0260466
184,FBgn0052436,FBgn0260466
185,FBgn0260230,FBgn0260466
186,FBgn0039805,FBgn0260479
187,FBgn0031853,FBgn0261502
188,FBgn0032677,FBgn0261531
189,FBgn0033286,FBgn0261531
190,FBgn0033287,FBgn0261531
191,FBgn0039071,FBgn0261531
192,FBgn0261536,FBgn0261537
193,FBgn0036438,FBgn0262002
194,FBgn0034546,FBgn0262095
195,FBgn0037616,FBgn0262095
196,FBgn0038280,FBgn0262097
197,FBgn0043025,FBgn0262098
198,FBgn0035823,FBgn0262687
199,FBgn0052119,FBgn0262687
200,FBgn0039491,FBgn0262787
201,FBgn0050364,FBgn0262791
202,FBgn0050365,FBgn0262836
203,FBgn0037461,FBgn0262882
204,FBgn0038210,FBgn0011273
205,FBgn0039104,FBgn0011273
206,FBgn0262097,FBgn0013300
207,FBgn0013300,FBgn0013301
208,FBgn0035496,FBgn0013704
209,FBgn0034173,FBgn0263324
210,FBgn0052192,FBgn0263324
211,FBgn0032269,FBgn0263387
212,FBgn0260434,FBgn0263982
213,FBgn0033286,FBgn0264364
214,FBgn0038708,FBgn0264364
215,FBgn0004175,FBgn0264364
216,FBgn0045827,FBgn0264364
217,FBgn0250840,FBgn0264364
218,FBgn0034121,FBgn0265263
219,FBgn0004174,FBgn0265263
220,FBgn0050430,FBgn0265263
221,FBgn0051820,FBgn0265263
222,FBgn0263387,FBgn0265263
223,FBgn0051773,FBgn0265271
224,FBgn0053489,FBgn0266436
225,FBgn0035598,FBgn0267046
226,FBgn0035007,FBgn0267047
227,FBgn0035823,FBgn0267047
228,FBgn0038952,FBgn0267048
229,FBgn0262985,FBgn0267050
230,FBgn0034816,FBgn0267326
231,FBgn0039491,FBgn0267418
232,FBgn0038539,FBgn0267490
233,FBgn0038280,FBgn0267492
234,FBgn0267499,FBgn0267500
235,FBgn0267500,FBgn0267503
236,FBgn0267502,FBgn0267503
237,FBgn0267503,FBgn0267512
238,FBgn0032677,FBgn0267727
239,FBgn0052081,FBgn0267727
240,FBgn0051988,FBgn0270925
241,FBgn0052652,FBgn0270925
242,FBgn0037191,FBgn0015770
243,FBgn0004174,FBgn0015770
244,FBgn0267049,FBgn0017456
245,FBgn0033286,FBgn0019828
246,FBgn0004175,FBgn0019828
247,FBgn0263132,FBgn0026077
248,FBgn0025616,FBgn0026136
249,FBgn0037191,FBgn0026141
250,FBgn0045827,FBgn0026141
251,FBgn0035161,FBgn0028379
252,FBgn0037987,FBgn0028513
253,FBgn0270925,FBgn0028513
254,FBgn0039797,FBgn0028531
255,FBgn0052106,FBgn0028531
256,FBgn0052351,FBgn0028531
257,FBgn0037862,FBgn0028567
258,FBgn0038359,FBgn0028567
259,FBgn0052081,FBgn0028567
260,FBgn0037147,FBgn0028847
261,FBgn0038708,FBgn0028847
262,FBgn0046294,FBgn0028847
263,FBgn0051948,FBgn0028847
264,FBgn0052652,FBgn0028847
265,FBgn0036609,FBgn0028857
266,FBgn0036652,FBgn0028857
267,FBgn0033860,FBgn0028868
268,FBgn0040368,FBgn0028880
269,FBgn0033285,FBgn0028892
270,FBgn0034841,FBgn0028892
271,FBgn0038210,FBgn0028892
272,FBgn0032276,FBgn0028901
273,FBgn0032969,FBgn0028935
274,FBgn0034105,FBgn0029153
275,FBgn0000615,FBgn0029154
276,FBgn0032520,FBgn0029501
277,FBgn0051624,FBgn0029659
278,FBgn0011244,FBgn0029659
279,FBgn0265649,FBgn0029662
280,FBgn0039192,FBgn0029752
281,FBgn0052081,FBgn0029946
282,FBgn0046297,FBgn0029947
283,FBgn0050376,FBgn0029947
284,FBgn0052445,FBgn0029947
285,FBgn0052652,FBgn0029947
286,FBgn0261502,FBgn0029949
287,FBgn0029951,FBgn0030224
288,FBgn0051988,FBgn0030277
289,FBgn0047351,FBgn0030278
290,FBgn0050192,FBgn0030278
291,FBgn0052655,FBgn0030278
292,FBgn0263387,FBgn0030280
293,FBgn0036415,FBgn0030578
294,FBgn0036609,FBgn0030578
295,FBgn0038694,FBgn0030624
296,FBgn0038248,FBgn0030697
297,FBgn0026077,FBgn0030763
298,FBgn0035709,FBgn0030770
299,FBgn0036014,FBgn0030770
300,FBgn0053293,FBgn0030770
301,FBgn0003132,FBgn0030814
302,FBgn0040637,FBgn0030830
303,FBgn0030033,FBgn0030933
304,FBgn0033168,FBgn0031085
305,FBgn0037486,FBgn0031295
306,FBgn0034882,FBgn0031323
307,FBgn0032065,FBgn0031347
308,FBgn0035007,FBgn0031347
309,FBgn0035709,FBgn0031347
310,FBgn0039707,FBgn0031347
311,FBgn0261537,FBgn0031347
312,FBgn0034826,FBgn0031372
313,FBgn0036441,FBgn0031372
314,FBgn0014179,FBgn0031372
315,FBgn0001217,FBgn0031407
316,FBgn0004172,FBgn0031410
317,FBgn0263387,FBgn0031410
318,FBgn0029951,FBgn0031410
319,FBgn0038377,FBgn0031476
320,FBgn0043025,FBgn0031476
321,FBgn0053284,FBgn0031476
322,FBgn0261536,FBgn0031526
323,FBgn0032269,FBgn0031545
324,FBgn0034132,FBgn0031545
325,FBgn0034840,FBgn0031545
326,FBgn0050376,FBgn0031545
327,FBgn0250845,FBgn0031545
328,FBgn0052690,FBgn0031546
329,FBgn0040963,FBgn0031626
330,FBgn0052061,FBgn0031626
331,FBgn0031372,FBgn0031722
332,FBgn0038359,FBgn0031723
333,FBgn0028567,FBgn0031724
334,FBgn0034132,FBgn0031728
335,FBgn0034464,FBgn0031728
336,FBgn0260231,FBgn0031728
337,FBgn0267727,FBgn0031728
338,FBgn0031724,FBgn0031728
339,FBgn0037040,FBgn0031785
340,FBgn0031620,FBgn0031785
341,FBgn0031443,FBgn0031786
342,FBgn0029947,FBgn0039425
343,FBgn0035496,FBgn0033322
344,FBgn0051700,FBgn0051482
345,FBgn0052161,FBgn0038225
346,FBgn0050487,FBgn0038539
347,FBgn0031347,FBgn0267413
348,FBgn0265271,FBgn0085204
349,FBgn0051099,FBgn0038208
350,FBgn0260480,FBgn0028847
351,FBgn0029703,FBgn0267502
352,FBgn0264906,FBgn0001226
353,FBgn0030830,FBgn0046294
354,FBgn0053669,FBgn0032369
355,FBgn0267496,FBgn0004174
356,FBgn0029989,FBgn0037486
357,FBgn0030278,FBgn0053125
358,FBgn0046793,FBgn0033705
359,FBgn0037486,FBgn0037191
360,FBgn0029947,FBgn0032894
361,FBgn0052651,FBgn0038163
362,FBgn0028847,FBgn0037987
363,FBgn0052064,FBgn0035786
364,FBgn0036482,FBgn0030770
365,FBgn0260454,FBgn0033168
366,FBgn0014179,FBgn0039071
367,FBgn0263132,FBgn0050365
368,FBgn0263033,FBgn0262791
369,FBgn0031407,FBgn0267044
370,FBgn0039371,FBgn0032090
371,FBgn0260762,FBgn0031940
372,FBgn0031757,FBgn0034082
373,FBgn0033888,FBgn0033285
374,FBgn0029949,FBgn0033287
375,FBgn0032370,FBgn0036162
376,FBgn0050461,FBgn0035786
377,FBgn0053665,FBgn0050412
378,FBgn0267417,FBgn0037915
379,FBgn0266021,FBgn0038706
380,FBgn0014454,FBgn0034483
381,FBgn0036159,FBgn0039374
382,FBgn0029745,FBgn0040904
383,FBgn0031526,FBgn0038000
384,FBgn0031545,FBgn0052119
385,FBgn0019828,FBgn0064119
386,FBgn0039371,FBgn0035844
387,FBgn0029750,FBgn0052061
388,FBgn0052445,FBgn0033369
389,FBgn0030356,FBgn0032360
390,FBgn0030283,FBgn0032369
391,FBgn0034827,FBgn0002862
392,FBgn0014179,FBgn0035161
393,FBgn0050177,FBgn0054049
394,FBgn0029703,FBgn0264600
395,FBgn0085199,FBgn0031724
396,FBgn0032143,FBgn0036311
397,FBgn0037483,FBgn0035022
398,FBgn0039246,FBgn0032369
399,FBgn0036222,FBgn0033862
400,FBgn0261996,FBgn0052106
401,FBgn0039192,FBgn0038355
402,FBgn0031724,FBgn0051682
403,FBgn0033728,FBgn0051639
404,FBgn0035022,FBgn0031853
405,FBgn0017456,FBgn0015770
406,FBgn0031723,FBgn0052351
407,FBgn0053665,FBgn0036415
408,FBgn0038820,FBgn0052061
409,FBgn0004174,FBgn0039104
410,FBgn0053667,FBgn0050366
411,FBgn0037915,FBgn0029947
412,FBgn0028880,FBgn0042189
413,FBgn0042710,FBgn0036808
414,FBgn0037486,FBgn0037862
415,FBgn0262002,FBgn0061197
416,FBgn0051542,FBgn0038163
417,FBgn0031323,FBgn0032969
418,FBgn0028892,FBgn0037828
419,FBgn0039088,FBgn0032269
420,FBgn0030763,FBgn0030191
421,FBgn0030215,FBgn0260479
422,FBgn0031786,FBgn0029951
423,FBgn0011273,FBgn0036082
424,FBgn0031323,FBgn0052690
425,FBgn0260230,FBgn0039104
426,FBgn0085239,FBgn0032869
427,FBgn0030624,FBgn0038539
428,FBgn0263324,FBgn0050376
429,FBgn0031332,FBgn0264993
430,FBgn0004783,FBgn0036438
431,FBgn0263493,FBgn0035709
432,FBgn0047338,FBgn0051858
433,FBgn0040816,FBgn0031954
434,FBgn0250846,FBgn0035988
435,FBgn0039576,FBgn0034132
436,FBgn0026136,FBgn0050350
437,FBgn0050362,FBgn0052437
438,FBgn0028893,FBgn0032538
439,FBgn0040508,FBgn0034105
440,FBgn0031757,FBgn0032554
441,FBgn0051921,FBgn0051858
442,FBgn0250849,FBgn0260230
443,FBgn0050177,FBgn0001226
444,FBgn0034835,FBgn0052591
445,FBgn0003886,FBgn0267499
446,FBgn0260454,FBgn0051948
447,FBgn0051542,FBgn0034122
448,FBgn0265263,FBgn0036905
449,FBgn0051327,FBgn0036441
450,FBgn0042710,FBgn0032971
451,FBgn0029659,FBgn0028903
452,FBgn0013300,FBgn0034826
453,FBgn0028379,FBgn0029947
454,FBgn0250825,FBgn0053665
455,FBgn0034826,FBgn0034129
456,FBgn0266436,FBgn0034435
457,FBgn0029662,FBgn0260466
458,FBgn0052299,FBgn0039788
459,FBgn0050461,FBgn0032755
460,FBgn0086915,FBgn0032869
461,FBgn0030280,FBgn0262002
462,FBgn0264906,FBgn0264364
463,FBgn0039088,FBgn0032369
464,FBgn0035545,FBgn0050222
465,FBgn0035553,FBgn0051624
466,FBgn0028893,FBgn0039192
467,FBgn0038708,FBgn0032424
468,FBgn0266382,FBgn0036075
469,FBgn0033369,FBgn0038423
470,FBgn0036345,FBgn0038539
471,FBgn0033864,FBgn0038210
472,FBgn0042198,FBgn0033369
473,FBgn0030697,FBgn0052450
474,FBgn0036437,FBgn0035430
475,FBgn0030280,FBgn0047351
476,FBgn0051988,FBgn0035823
477,FBgn0028513,FBgn0051099
478,FBgn0043025,FBgn0037939
479,FBgn0051679,FBgn0051099
480,FBgn0050278,FBgn0051327
481,FBgn0040508,FBgn0052655
482,FBgn0031526,FBgn0032878
483,FBgn0003132,FBgn0038708
484,FBgn0050364,FBgn0038486
485,FBgn0266021,FBgn0029153
486,FBgn0036490,FBgn0033287
487,FBgn0026141,FBgn0037829
488,FBgn0031786,FBgn0267417
489,FBgn0263132,FBgn0038355
490,FBgn0030356,FBgn0038355
491,FBgn0038018,FBgn0050430
492,FBgn0267496,FBgn0052657
493,FBgn0051700,FBgn0050363
494,FBgn0014179,FBgn0036652
495,FBgn0051882,FBgn0035657
496,FBgn0034835,FBgn0032538
497,FBgn0051327,FBgn0035196
498,FBgn0013704,FBgn0037664
499,FBgn0038208,FBgn0032360
500,FBgn0034882,FBgn0051624
501,FBgn0029501,FBgn0033371
502,FBgn0013301,FBgn0035545
503,FBgn0051921,FBgn0034957
504,FBgn0263493,FBgn0032588
505,FBgn0029702,FBgn0039370
506,FBgn0028379,FBgn0035786
507,FBgn0262882,FBgn0051858
508,FBgn0061197,FBgn0032971
509,FBgn0034835,FBgn0035430
510,FBgn0039797,FBgn0035196
511,FBgn0051702,FBgn0085766
512,FBgn0035553,FBgn0262002
513,FBgn0260653,FBgn0051949
514,FBgn0051858,FBgn0032650
515,FBgn0051702,FBgn0051988
516,FBgn0037986,FBgn0035952
517,FBgn0263324,FBgn0031853
518,FBgn0052690,FBgn0262097
519,FBgn0036985,FBgn0051910
520,FBgn0052703,FBgn0036156
521,FBgn0032971,FBgn0035971
522,FBgn0038280,FBgn0051858
523,FBgn0019828,FBgn0036345
524,FBgn0036985,FBgn0039145
525,FBgn0029703,FBgn0036156
526,FBgn0030830,FBgn0034560
527,FBgn0250846,FBgn0036703
528,FBgn0260762,FBgn0265265
529,FBgn0053667,FBgn0052061
530,FBgn0030578,FBgn0028941
531,FBgn0035952,FBgn0052106
532,FBgn0030763,FBgn0085204
533,FBgn0004782,FBgn0033818
534,FBgn0038486,FBgn0037939
535,FBgn0267046,FBgn0034253
536,FBgn0039707,FBgn0037987
537,FBgn0039498,FBgn0053284
538,FBgn0262568,FBgn0051948
539,FBgn0042710,FBgn0020371
540,FBgn0260479,FBgn0038163
541,FBgn0051988,FBgn0260453
542,FBgn0039707,FBgn0039694
543,FBgn0265269,FBgn0035553
544,FBgn0038355,FBgn0033287
545,FBgn0260776,FBgn0037994
546,FBgn0031323,FBgn0030247
547,FBgn0027376,FBgn0050376
548,FBgn0052064,FBgn0032314
549,FBgn0051858,FBgn0032003
550,FBgn0267048,FBgn0264545
551,FBgn0034907,FBgn0036895
552,FBgn0064912,FBgn0034840
553,FBgn0051788,FBgn0045827
554,FBgn0035988,FBgn0032867
555,FBgn0250849,FBgn0052657
556,FBgn0267050,FBgn0033862
557,FBgn0028857,FBgn0040859
558,FBgn0034658,FBgn0039366
559,FBgn0052591,FBgn0039246
560,FBgn0032143,FBgn0052655
561,FBgn0045827,FBgn0003889
562,FBgn0029154,FBgn0028901
563,FBgn0037915,FBgn0035657
564,FBgn0028838,FBgn0037040
565,FBgn0028902,FBgn0260434
566,FBgn0017456,FBgn0033728
567,FBgn0259739,FBgn0036905
568,FBgn0028903,FBgn0064119
569,FBgn0052371,FBgn0035971
570,FBgn0053293,FBgn0034658
571,FBgn0050192,FBgn0026141
572,FBgn0020643,FBgn0032276
573,FBgn0037502,FBgn0051702
574,FBgn0028941,FBgn0267417
575,FBgn0029154,FBgn0047338
576,FBgn0025616,FBgn0052081
577,FBgn0032385,FBgn0030770
578,FBgn0031620,FBgn0032276
579,FBgn0028941,FBgn0032769
580,FBgn0036706,FBgn0036311
581,FBgn0264544,FBgn0039797
582,FBgn0267047,FBgn0054049
583,FBgn0052832,FBgn0004175
584,FBgn0031333,FBgn0035124
585,FBgn0030247,FBgn0039425
586,FBgn0001217,FBgn0030770
587,FBgn0053284,FBgn0038209
588,FBgn0029552,FBgn0052298
589,FBgn0031757,FBgn0032374
590,FBgn0050350,FBgn0038630
591,FBgn0036217,FBgn0038797
592,FBgn0267492,FBgn0036160
593,FBgn0032563,FBgn0034132
594,FBgn0031751,FBgn0032471
595,FBgn0264993,FBgn0052436
596,FBgn0029552,FBgn0032590
597,FBgn0039792,FBgn0032554
598,FBgn0028901,FBgn0262002
599,FBgn0027376,FBgn0039088
600,FBgn0030830,FBgn0030814
601,FBgn0052238,FBgn0035782
602,FBgn0051391,FBgn0051639
603,FBgn0038486,FBgn0038797
604,FBgn0028544,FBgn0264600
605,FBgn0029662,FBgn0051391
606,FBgn0040637,FBgn0004171
607,FBgn0030578,FBgn0039371
608,FBgn0031333,FBgn0035491
609,FBgn0030624,FBgn0035915
610,FBgn0050462,FBgn0036482
611,FBgn0031585,FBgn0039792
612,FBgn0267512,FBgn0032464
613,FBgn0026141,FBgn0263132
614,FBgn0032090,FBgn0035568
615,FBgn0029501,FBgn0031954
616,FBgn0052450,FBgn0052298
617,FBgn0250849,FBgn0035003
618,FBgn0260480,FBgn0037502
619,FBgn0267500,FBgn0036687
620,FBgn0040859,FBgn0038209
621,FBgn0031410,FBgn0260230
622,FBgn0031333,FBgn0035971
623,FBgn0033864,FBgn0035657
624,FBgn0029700,FBgn0035800
625,FBgn0042710,FBgn0035196
626,FBgn0030770,FBgn0051245
627,FBgn0262836,FBgn0032061
628,FBgn0028868,FBgn0052548
629,FBgn0051533,FBgn0034907
630,FBgn0267046,FBgn0266382
631,FBgn0267048,FBgn0039071
632,FBgn0029949,FBgn0035161
633,FBgn0051948,FBgn0039481
634,FBgn0029745,FBgn0013301
635,FBgn0011244,FBgn0035924
636,FBgn0034835,FBgn0052445
637,FBgn0047351,FBgn0033279
638,FBgn0267727,FBgn0033705
639,FBgn0267503,FBgn0038209
640,FBgn0052396,FBgn0038708
641,FBgn0029552,FBgn0263982
642,FBgn0053489,FBgn0037994
643,FBgn0053140,FBgn0020643
644,FBgn0051773,FBgn0032424
645,FBgn0260231,FBgn0039371
646,FBgn0036437,FBgn0267502
647,FBgn0036075,FBgn0037987
648,FBgn0052106,FBgn0037463
649,FBgn0029989,FBgn0035709
650,FBgn0036162,FBgn0035786
651,FBgn0035299,FBgn0034132
652,FBgn0029661,FBgn0033330
653,FBgn0031785,FBgn0032968
654,FBgn0053665,FBgn0051327
655,FBgn0039331,FBgn0034840
656,FBgn0051988,FBgn0004171
657,FBgn0036706,FBgn0004172
658,FBgn0267550,FBgn0260453
659,FBgn0036345,FBgn0032971
660,FBgn0035844,FBgn0036311
661,FBgn0030578,FBgn0036325
662,FBgn0053284,FBgn0260230
663,FBgn0013704,FBgn0036159
664,FBgn0030277,FBgn0035568
665,FBgn0031831,FBgn0037860
666,FBgn0085199,FBgn0050365
667,FBgn0029703,FBgn0037320
668,FBgn0270925,FBgn0250840
669,FBgn0031333,FBgn0035430
670,FBgn0262882,FBgn0034816
671,FBgn0030624,FBgn0052652
672,FBgn0046875,FBgn0033969
673,FBgn0032755,FBgn0034129
674,FBgn0051358,FBgn0042198
675,FBgn0264993,FBgn0035496
676,FBgn0031407,FBgn0035548
677,FBgn0036687,FBgn0033238
678,FBgn0267050,FBgn0034825
679,FBgn0263033,FBgn0038423
680,FBgn0029702,FBgn0050350
681,FBgn0262687,FBgn0036125
682,FBgn0028531,FBgn0051693
683,FBgn0029752,FBgn0037664
