,gene1,gene2
81,FBgn0032065,FBgn0039707
82,FBgn0035709,FBgn0039707
83,FBgn0003889,FBgn0039707
84,FBgn0034132,FBgn0039792
85,FBgn0034824,FBgn0039796
86,FBgn0034907,FBgn0039796
87,FBgn0034464,FBgn0039797
88,FBgn0037862,FBgn0039797
89,FBgn0034443,FBgn0039809
90,FBgn0036329,FBgn0040038
91,FBgn0035003,FBgn0040508
92,FBgn0036652,FBgn0040508
93,FBgn0033286,FBgn0040519
94,FBgn0034824,FBgn0040519
95,FBgn0004854,FBgn0040794
96,FBgn0033354,FBgn0040992
97,FBgn0000658,FBgn0041205
98,FBgn0032269,FBgn0042189
99,FBgn0036082,FBgn0042189
100,FBgn0037455,FBgn0042198
101,FBgn0034105,FBgn0042710
102,FBgn0032269,FBgn0045827
103,FBgn0034121,FBgn0045827
104,FBgn0038708,FBgn0045827
105,FBgn0040519,FBgn0045827
106,FBgn0034840,FBgn0046294
107,FBgn0033868,FBgn0046297
108,FBgn0034840,FBgn0046297
109,FBgn0042189,FBgn0046297
110,FBgn0034546,FBgn0047338
111,FBgn0032276,FBgn0050039
112,FBgn0035971,FBgn0050192
113,FBgn0038694,FBgn0050275
114,FBgn0039797,FBgn0050275
115,FBgn0039373,FBgn0050278
116,FBgn0036784,FBgn0050363
117,FBgn0037860,FBgn0050363
118,FBgn0033168,FBgn0050365
119,FBgn0050364,FBgn0050365
120,FBgn0050363,FBgn0050366
121,FBgn0037147,FBgn0050376
122,FBgn0039366,FBgn0050412
123,FBgn0050378,FBgn0051008
124,FBgn0036311,FBgn0051141
125,FBgn0034824,FBgn0051226
126,FBgn0040519,FBgn0051226
127,FBgn0038423,FBgn0051281
128,FBgn0050275,FBgn0051327
129,FBgn0037530,FBgn0051363
130,FBgn0039491,FBgn0051391
131,FBgn0033287,FBgn0051459
132,FBgn0051245,FBgn0051459
133,FBgn0034824,FBgn0051542
134,FBgn0034464,FBgn0051624
135,FBgn0004173,FBgn0051639
136,FBgn0034816,FBgn0051682
137,FBgn0032003,FBgn0051730
138,FBgn0035007,FBgn0051730
139,FBgn0036609,FBgn0051804
140,FBgn0039104,FBgn0051820
141,FBgn0050430,FBgn0051820
142,FBgn0051639,FBgn0051820
143,FBgn0050350,FBgn0051874
144,FBgn0032374,FBgn0051882
145,FBgn0035008,FBgn0051921
146,FBgn0051029,FBgn0051948
147,FBgn0037101,FBgn0051988
148,FBgn0037987,FBgn0052026
149,FBgn0051804,FBgn0052061
150,FBgn0051874,FBgn0052061
151,FBgn0050363,FBgn0052081
152,FBgn0034082,FBgn0052106
153,FBgn0046332,FBgn0052106
154,FBgn0051327,FBgn0052141
155,FBgn0032061,FBgn0052181
156,FBgn0033238,FBgn0052181
157,FBgn0035598,FBgn0052192
158,FBgn0036490,FBgn0052238
159,FBgn0034435,FBgn0052240
160,FBgn0052298,FBgn0052299
161,FBgn0034435,FBgn0052351
162,FBgn0032969,FBgn0052371
163,FBgn0033969,FBgn0052371
164,FBgn0003132,FBgn0052396
165,FBgn0004174,FBgn0052445
166,FBgn0004175,FBgn0052445
167,FBgn0035299,FBgn0052487
168,FBgn0039215,FBgn0052495
169,FBgn0004171,FBgn0052548
170,FBgn0034560,FBgn0052591
171,FBgn0039796,FBgn0052652
172,FBgn0040519,FBgn0052652
173,FBgn0032878,FBgn0052655
174,FBgn0037987,FBgn0052655
175,FBgn0038630,FBgn0052655
176,FBgn0032039,FBgn0052660
177,FBgn0039518,FBgn0052690
178,FBgn0035915,FBgn0052832
179,FBgn0034826,FBgn0053140
180,FBgn0035952,FBgn0053182
181,FBgn0033168,FBgn0053284
182,FBgn0050365,FBgn0053284
183,FBgn0003295,FBgn0053548
184,FBgn0051538,FBgn0054049
185,FBgn0037862,FBgn0061197
186,FBgn0053669,FBgn0063261
187,FBgn0038208,FBgn0064119
188,FBgn0052106,FBgn0064119
189,FBgn0036784,FBgn0064912
190,FBgn0037644,FBgn0065097
191,FBgn0066303,FBgn0066304
192,FBgn0034645,FBgn0083167
193,FBgn0058002,FBgn0083167
194,FBgn0034907,FBgn0085306
195,FBgn0039367,FBgn0085306
196,FBgn0039796,FBgn0085306
197,FBgn0052548,FBgn0085306
198,FBgn0040931,FBgn0085468
199,FBgn0085279,FBgn0085468
200,FBgn0004618,FBgn0085766
201,FBgn0037653,FBgn0086704
202,FBgn0038163,FBgn0086915
203,FBgn0038200,FBgn0086915
204,FBgn0051804,FBgn0086915
205,FBgn0051874,FBgn0086915
206,FBgn0052181,FBgn0086915
207,FBgn0061197,FBgn0086915
208,FBgn0051910,FBgn0250840
209,FBgn0034144,FBgn0250845
210,FBgn0004175,FBgn0250845
211,FBgn0045827,FBgn0250845
212,FBgn0031859,FBgn0250849
213,FBgn0000057,FBgn0250874
214,FBgn0039109,FBgn0259101
215,FBgn0002909,FBgn0259203
216,FBgn0033354,FBgn0260228
217,FBgn0034464,FBgn0260231
218,FBgn0037860,FBgn0260231
219,FBgn0052437,FBgn0260231
220,FBgn0037994,FBgn0260428
221,FBgn0051804,FBgn0260428
222,FBgn0032755,FBgn0260434
223,FBgn0050278,FBgn0260434
224,FBgn0051459,FBgn0260434
225,FBgn0050429,FBgn0260454
226,FBgn0032869,FBgn0260466
227,FBgn0035988,FBgn0260466
228,FBgn0051693,FBgn0260466
229,FBgn0052436,FBgn0260466
230,FBgn0039805,FBgn0260479
231,FBgn0034122,FBgn0260480
232,FBgn0035124,FBgn0260480
233,FBgn0260761,FBgn0260762
234,FBgn0069973,FBgn0260962
235,FBgn0000003,FBgn0261504
236,FBgn0085732,FBgn0261505
237,FBgn0032677,FBgn0261531
238,FBgn0032755,FBgn0261531
239,FBgn0034144,FBgn0261531
240,FBgn0039071,FBgn0261531
241,FBgn0039373,FBgn0261531
242,FBgn0050412,FBgn0261531
243,FBgn0036014,FBgn0261537
244,FBgn0261536,FBgn0261537
245,FBgn0061197,FBgn0261835
246,FBgn0039398,FBgn0262002
247,FBgn0051327,FBgn0262002
248,FBgn0037616,FBgn0262095
249,FBgn0032520,FBgn0262097
250,FBgn0051624,FBgn0262568
251,FBgn0035823,FBgn0262687
252,FBgn0035915,FBgn0262687
253,FBgn0051391,FBgn0262787
254,FBgn0050364,FBgn0262791
255,FBgn0262850,FBgn0262851
256,FBgn0085736,FBgn0262858
257,FBgn0037461,FBgn0262882
258,FBgn0032968,FBgn0262966
259,FBgn0263032,FBgn0263033
260,FBgn0083167,FBgn0010612
261,FBgn0032269,FBgn0011244
262,FBgn0032677,FBgn0011244
263,FBgn0038210,FBgn0011273
264,FBgn0038630,FBgn0011273
265,FBgn0040992,FBgn0013348
266,FBgn0260659,FBgn0263093
267,FBgn0260653,FBgn0263132
268,FBgn0260428,FBgn0263324
269,FBgn0034121,FBgn0263387
270,FBgn0051226,FBgn0263387
271,FBgn0051639,FBgn0263387
272,FBgn0250849,FBgn0263387
273,FBgn0069973,FBgn0263492
274,FBgn0033285,FBgn0263647
275,FBgn0036311,FBgn0263647
276,FBgn0040038,FBgn0263647
277,FBgn0051141,FBgn0263647
278,FBgn0064912,FBgn0263647
279,FBgn0037135,FBgn0263740
280,FBgn0262125,FBgn0263830
281,FBgn0036905,FBgn0263982
282,FBgn0038708,FBgn0264364
283,FBgn0039104,FBgn0264364
284,FBgn0051820,FBgn0264364
285,FBgn0250849,FBgn0264364
286,FBgn0035782,FBgn0264993
287,FBgn0031859,FBgn0265263
288,FBgn0004174,FBgn0265263
289,FBgn0261019,FBgn0266195
290,FBgn0053489,FBgn0266436
291,FBgn0036168,FBgn0266628
292,FBgn0003187,FBgn0267046
293,FBgn0005612,FBgn0267050
294,FBgn0033010,FBgn0267078
295,FBgn0034477,FBgn0267326
296,FBgn0051391,FBgn0267418
297,FBgn0262882,FBgn0267490
298,FBgn0032520,FBgn0267492
299,FBgn0261835,FBgn0267492
300,FBgn0267496,FBgn0267499
301,FBgn0267499,FBgn0267503
302,FBgn0267499,FBgn0267512
303,FBgn0267502,FBgn0267512
304,FBgn0267503,FBgn0267512
305,FBgn0039630,FBgn0267776
306,FBgn0032677,FBgn0270925
307,FBgn0039071,FBgn0270925
308,FBgn0033860,FBgn0014179
309,FBgn0053082,FBgn0014903
310,FBgn0034645,FBgn0015031
311,FBgn0085732,FBgn0015240
312,FBgn0004173,FBgn0015770
313,FBgn0264309,FBgn0017456
314,FBgn0034144,FBgn0019828
315,FBgn0004175,FBgn0019828
316,FBgn0250845,FBgn0019828
317,FBgn0034245,FBgn0020370
318,FBgn0085279,FBgn0020370
319,FBgn0034825,FBgn0026136
320,FBgn0037664,FBgn0026136
321,FBgn0025616,FBgn0026136
322,FBgn0039104,FBgn0026141
323,FBgn0085736,FBgn0026741
324,FBgn0038432,FBgn0027587
325,FBgn0037828,FBgn0028513
326,FBgn0026141,FBgn0028513
327,FBgn0034253,FBgn0028530
328,FBgn0022959,FBgn0028530
329,FBgn0035776,FBgn0028531
330,FBgn0052181,FBgn0028531
331,FBgn0052351,FBgn0028531
332,FBgn0037862,FBgn0028567
333,FBgn0001075,FBgn0028577
334,FBgn0046294,FBgn0028847
335,FBgn0250849,FBgn0028847
336,FBgn0038200,FBgn0028880
337,FBgn0035924,FBgn0028892
338,FBgn0035568,FBgn0028901
339,FBgn0037040,FBgn0028901
340,FBgn0037664,FBgn0028903
341,FBgn0052061,FBgn0028903
342,FBgn0033969,FBgn0028935
343,FBgn0033802,FBgn0028991
344,FBgn0035713,FBgn0028991
345,FBgn0263219,FBgn0028991
346,FBgn0032637,FBgn0029084
347,FBgn0039955,FBgn0029095
348,FBgn0037463,FBgn0029153
349,FBgn0034105,FBgn0029154
350,FBgn0265265,FBgn0029154
351,FBgn0052690,FBgn0029501
352,FBgn0037987,FBgn0029659
353,FBgn0040519,FBgn0029659
354,FBgn0265649,FBgn0029662
355,FBgn0034464,FBgn0029702
356,FBgn0037939,FBgn0029702
357,FBgn0035782,FBgn0029745
358,FBgn0037385,FBgn0029745
359,FBgn0039709,FBgn0029820
360,FBgn0051533,FBgn0029946
361,FBgn0052081,FBgn0029946
362,FBgn0050376,FBgn0029947
363,FBgn0019828,FBgn0029947
364,FBgn0262882,FBgn0029949
365,FBgn0039914,FBgn0030096
366,FBgn0039955,FBgn0030141
367,FBgn0050222,FBgn0030191
368,FBgn0004780,FBgn0030240
369,FBgn0040519,FBgn0030277
370,FBgn0250825,FBgn0030277
371,FBgn0046297,FBgn0030280
372,FBgn0263387,FBgn0030280
373,FBgn0263033,FBgn0030283
374,FBgn0033888,FBgn0030376
375,FBgn0050487,FBgn0030462
376,FBgn0038355,FBgn0030624
377,FBgn0052141,FBgn0030624
378,FBgn0003132,FBgn0030814
379,FBgn0035430,FBgn0030830
380,FBgn0034467,FBgn0030933
381,FBgn0052141,FBgn0030933
382,FBgn0028901,FBgn0030933
383,FBgn0030956,FBgn0030959
384,FBgn0040817,FBgn0030966
385,FBgn0085599,FBgn0030973
386,FBgn0040904,FBgn0031085
387,FBgn0003676,FBgn0031106
388,FBgn0038200,FBgn0031240
389,FBgn0250825,FBgn0031240
390,FBgn0265265,FBgn0031240
391,FBgn0040794,FBgn0031298
392,FBgn0031298,FBgn0031299
393,FBgn0023172,FBgn0031304
394,FBgn0020371,FBgn0031333
395,FBgn0032065,FBgn0031347
396,FBgn0035007,FBgn0031347
397,FBgn0035709,FBgn0031347
398,FBgn0261536,FBgn0031347
399,FBgn0030770,FBgn0031347
400,FBgn0030151,FBgn0031360
401,FBgn0036441,FBgn0031372
402,FBgn0052106,FBgn0031372
403,FBgn0052351,FBgn0031372
404,FBgn0034499,FBgn0031377
405,FBgn0039183,FBgn0031390
406,FBgn0001217,FBgn0031407
407,FBgn0031859,FBgn0031410
408,FBgn0038708,FBgn0031410
409,FBgn0045827,FBgn0031410
410,FBgn0264364,FBgn0031410
411,FBgn0020372,FBgn0031490
412,FBgn0033860,FBgn0031526
413,FBgn0035786,FBgn0031526
414,FBgn0061197,FBgn0031526
415,FBgn0031443,FBgn0031526
416,FBgn0260855,FBgn0031542
417,FBgn0033868,FBgn0031545
418,FBgn0034840,FBgn0031545
419,FBgn0046294,FBgn0031545
420,FBgn0250845,FBgn0031545
421,FBgn0028847,FBgn0031545
422,FBgn0052690,FBgn0031546
423,FBgn0036438,FBgn0031585
424,FBgn0022702,FBgn0031604
425,FBgn0027088,FBgn0031611
426,FBgn0038280,FBgn0031620
427,FBgn0030882,FBgn0031692
428,FBgn0033860,FBgn0031722
429,FBgn0046294,FBgn0031728
430,FBgn0260230,FBgn0031728
431,FBgn0031545,FBgn0031728
432,FBgn0031724,FBgn0031728
433,FBgn0037486,FBgn0031831
434,FBgn0263830,FBgn0035047
435,FBgn0029951,FBgn0263830
436,FBgn0029750,FBgn0052106
437,FBgn0027587,FBgn0034122
438,FBgn0260855,FBgn0032755
439,FBgn0267046,FBgn0035545
440,FBgn0029992,FBgn0039371
441,FBgn0085308,FBgn0036703
442,FBgn0028893,FBgn0025355
443,FBgn0040508,FBgn0259785
444,FBgn0266925,FBgn0267366
445,FBgn0029501,FBgn0035004
446,FBgn0028991,FBgn0250825
447,FBgn0267366,FBgn0033609
448,FBgn0039297,FBgn0052647
449,FBgn0025809,FBgn0034546
450,FBgn0265702,FBgn0038632
451,FBgn0262850,FBgn0032369
452,FBgn0050364,FBgn0036505
453,FBgn0260231,FBgn0033339
454,FBgn0028567,FBgn0051639
455,FBgn0039686,FBgn0042182
456,FBgn0040038,FBgn0035988
457,FBgn0036784,FBgn0039027
458,FBgn0052638,FBgn0050350
459,FBgn0030624,FBgn0036222
460,FBgn0003187,FBgn0038337
461,FBgn0265649,FBgn0035335
462,FBgn0270925,FBgn0033693
463,FBgn0030582,FBgn0038168
464,FBgn0032090,FBgn0032374
465,FBgn0026620,FBgn0038210
466,FBgn0035047,FBgn0034641
467,FBgn0035099,FBgn0050364
468,FBgn0038966,FBgn0262807
469,FBgn0250846,FBgn0034645
470,FBgn0030697,FBgn0032039
471,FBgn0052117,FBgn0267545
472,FBgn0030283,FBgn0051954
473,FBgn0032915,FBgn0036125
474,FBgn0086704,FBgn0051788
475,FBgn0265512,FBgn0039805
476,FBgn0053668,FBgn0035971
477,FBgn0011270,FBgn0040508
478,FBgn0030990,FBgn0050363
479,FBgn0025625,FBgn0053082
480,FBgn0029659,FBgn0051820
481,FBgn0036437,FBgn0031940
482,FBgn0260776,FBgn0036905
483,FBgn0031240,FBgn0033818
484,FBgn0267481,FBgn0032730
485,FBgn0053284,FBgn0042094
486,FBgn0261502,FBgn0036426
487,FBgn0085236,FBgn0031335
488,FBgn0250846,FBgn0034010
489,FBgn0058354,FBgn0035977
490,FBgn0263740,FBgn0259785
491,FBgn0035496,FBgn0034641
492,FBgn0038965,FBgn0020372
493,FBgn0259111,FBgn0034121
494,FBgn0036482,FBgn0036624
495,FBgn0039709,FBgn0035161
496,FBgn0025454,FBgn0000662
497,FBgn0052436,FBgn0032781
498,FBgn0029700,FBgn0040923
499,FBgn0267861,FBgn0003889
500,FBgn0051029,FBgn0033542
501,FBgn0267492,FBgn0051099
502,FBgn0011640,FBgn0035047
503,FBgn0264993,FBgn0046332
504,FBgn0030671,FBgn0267492
505,FBgn0051624,FBgn0038209
506,FBgn0050462,FBgn0052445
507,FBgn0037707,FBgn0031971
508,FBgn0031372,FBgn0052081
509,FBgn0032039,FBgn0050366
510,FBgn0031390,FBgn0004173
511,FBgn0031228,FBgn0046875
512,FBgn0029154,FBgn0003464
513,FBgn0066304,FBgn0051300
514,FBgn0262790,FBgn0036490
515,FBgn0036222,FBgn0050363
516,FBgn0030763,FBgn0038266
517,FBgn0039707,FBgn0036567
518,FBgn0040519,FBgn0038126
519,FBgn0265508,FBgn0036567
520,FBgn0032111,FBgn0034467
521,FBgn0266021,FBgn0052061
522,FBgn0260969,FBgn0000414
523,FBgn0052591,FBgn0035003
524,FBgn0063498,FBgn0039748
525,FBgn0035915,FBgn0003889
526,FBgn0264993,FBgn0039311
527,FBgn0031831,FBgn0029095
528,FBgn0033818,FBgn0039398
529,FBgn0028880,FBgn0083970
530,FBgn0003334,FBgn0028567
531,FBgn0033862,FBgn0034826
532,FBgn0065097,FBgn0030151
533,FBgn0031238,FBgn0052141
534,FBgn0035280,FBgn0034477
535,FBgn0039374,FBgn0031859
536,FBgn0266021,FBgn0038316
537,FBgn0050429,FBgn0033286
538,FBgn0050362,FBgn0037536
539,FBgn0015222,FBgn0032814
540,FBgn0259992,FBgn0032769
541,FBgn0031728,FBgn0039518
542,FBgn0004782,FBgn0037924
543,FBgn0267495,FBgn0033778
544,FBgn0035299,FBgn0032061
545,FBgn0267242,FBgn0051007
546,FBgn0038049,FBgn0033056
547,FBgn0030277,FBgn0051217
548,FBgn0015240,FBgn0032360
549,FBgn0262790,FBgn0085279
550,FBgn0028868,FBgn0013756
551,FBgn0004368,FBgn0052436
552,FBgn0035099,FBgn0032969
553,FBgn0036985,FBgn0037828
554,FBgn0267417,FBgn0085766
555,FBgn0031489,FBgn0030141
556,FBgn0026741,FBgn0052690
557,FBgn0051217,FBgn0032769
558,FBgn0034827,FBgn0035161
559,FBgn0262966,FBgn0051820
560,FBgn0038598,FBgn0038018
561,FBgn0027552,FBgn0033238
562,FBgn0027600,FBgn0032471
563,FBgn0034186,FBgn0034828
564,FBgn0051546,FBgn0035004
565,FBgn0085239,FBgn0005616
566,FBgn0030823,FBgn0010278
567,FBgn0032730,FBgn0033454
568,FBgn0038589,FBgn0033238
569,FBgn0033038,FBgn0051910
570,FBgn0031728,FBgn0015805
571,FBgn0040793,FBgn0039809
572,FBgn0031372,FBgn0034122
573,FBgn0030556,FBgn0031971
574,FBgn0050118,FBgn0035004
575,FBgn0029703,FBgn0050275
576,FBgn0036217,FBgn0034546
577,FBgn0029700,FBgn0052450
578,FBgn0026136,FBgn0037385
579,FBgn0039498,FBgn0031853
580,FBgn0003295,FBgn0039796
581,FBgn0030973,FBgn0039398
582,FBgn0010278,FBgn0034907
583,FBgn0032968,FBgn0036125
584,FBgn0085199,FBgn0034826
585,FBgn0036038,FBgn0033864
586,FBgn0036222,FBgn0034499
587,FBgn0033322,FBgn0034477
588,FBgn0025454,FBgn0264298
589,FBgn0035490,FBgn0033730
590,FBgn0038398,FBgn0036482
591,FBgn0266925,FBgn0051988
592,FBgn0038964,FBgn0061197
593,FBgn0267495,FBgn0032971
594,FBgn0037924,FBgn0033279
595,FBgn0262955,FBgn0034907
596,FBgn0265271,FBgn0086251
597,FBgn0261429,FBgn0031954
598,FBgn0267776,FBgn0033888
599,FBgn0029839,FBgn0004173
600,FBgn0013300,FBgn0042198
601,FBgn0031347,FBgn0011244
602,FBgn0014903,FBgn0037653
603,FBgn0034186,FBgn0000414
604,FBgn0267777,FBgn0032588
605,FBgn0037483,FBgn0038708
606,FBgn0267078,FBgn0032650
607,FBgn0038567,FBgn0035299
608,FBgn0011273,FBgn0033868
609,FBgn0038892,FBgn0034122
610,FBgn0002783,FBgn0038355
611,FBgn0029154,FBgn0267413
612,FBgn0015031,FBgn0085315
613,FBgn0082831,FBgn0032915
614,FBgn0030278,FBgn0034186
615,FBgn0011706,FBgn0036015
616,FBgn0050118,FBgn0039491
617,FBgn0029836,FBgn0011640
618,FBgn0013348,FBgn0052537
619,FBgn0040368,FBgn0038952
620,FBgn0035496,FBgn0083167
621,FBgn0042201,FBgn0039246
622,FBgn0031501,FBgn0037994
623,FBgn0052174,FBgn0036728
624,FBgn0028527,FBgn0038632
625,FBgn0267512,FBgn0035730
626,FBgn0038694,FBgn0036703
627,FBgn0003716,FBgn0034866
628,FBgn0262966,FBgn0036687
629,FBgn0030224,FBgn0030376
630,FBgn0052638,FBgn0045063
631,FBgn0050098,FBgn0035162
632,FBgn0036905,FBgn0035823
633,FBgn0264517,FBgn0052117
634,FBgn0259992,FBgn0032269
635,FBgn0031757,FBgn0033286
636,FBgn0013300,FBgn0032650
637,FBgn0015221,FBgn0039809
638,FBgn0052011,FBgn0040382
639,FBgn0050295,FBgn0032430
640,FBgn0263241,FBgn0003295
641,FBgn0260230,FBgn0003716
642,FBgn0030624,FBgn0036482
643,FBgn0039308,FBgn0032867
644,FBgn0001217,FBgn0032369
645,FBgn0031407,FBgn0051121
646,FBgn0031410,FBgn0036490
647,FBgn0262851,FBgn0051804
648,FBgn0046874,FBgn0036609
649,FBgn0032430,FBgn0037147
650,FBgn0266382,FBgn0085236
651,FBgn0037915,FBgn0038209
652,FBgn0061197,FBgn0036125
653,FBgn0037456,FBgn0035491
654,FBgn0036168,FBgn0004175
655,FBgn0046222,FBgn0004860
656,FBgn0003886,FBgn0034246
657,FBgn0004861,FBgn0034975
658,FBgn0029820,FBgn0267413
659,FBgn0267045,FBgn0033860
660,FBgn0038208,FBgn0033981
661,FBgn0082831,FBgn0262790
662,FBgn0029992,FBgn0014903
663,FBgn0036222,FBgn0032969
664,FBgn0039558,FBgn0033369
665,FBgn0039748,FBgn0035598
666,FBgn0027608,FBgn0015222
667,FBgn0042205,FBgn0040371
668,FBgn0039192,FBgn0004783
669,FBgn0039518,FBgn0036415
670,FBgn0050118,FBgn0034010
671,FBgn0266577,FBgn0085321
672,FBgn0050222,FBgn0052548
673,FBgn0030280,FBgn0026741
674,FBgn0034828,FBgn0036329
675,FBgn0040637,FBgn0027844
676,FBgn0085599,FBgn0035598
677,FBgn0250825,FBgn0051391
678,FBgn0001226,FBgn0032814
679,FBgn0039169,FBgn0052298
680,FBgn0037986,FBgn0035713
681,FBgn0028903,FBgn0011273
682,FBgn0038820,FBgn0035977
683,FBgn0029816,FBgn0033367
684,FBgn0027090,FBgn0260454
685,FBgn0032637,FBgn0036438
686,FBgn0040904,FBgn0038130
687,FBgn0086915,FBgn0035099
688,FBgn0053668,FBgn0036168
689,FBgn0035427,FBgn0042094
690,FBgn0051644,FBgn0039104
691,FBgn0265702,FBgn0047338
692,FBgn0032590,FBgn0033969
693,FBgn0028513,FBgn0038632
694,FBgn0050378,FBgn0035977
695,FBgn0030462,FBgn0035280
696,FBgn0266933,FBgn0051007
697,FBgn0051344,FBgn0039518
698,FBgn0037530,FBgn0002862
699,FBgn0052971,FBgn0032563
700,FBgn0030462,FBgn0052638
701,FBgn0027490,FBgn0051949
702,FBgn0050192,FBgn0032814
703,FBgn0039435,FBgn0032192
704,FBgn0040963,FBgn0035003
705,FBgn0260855,FBgn0037506
706,FBgn0036567,FBgn0032520
707,FBgn0051682,FBgn0046294
708,FBgn0050222,FBgn0038337
709,FBgn0030733,FBgn0025725
710,FBgn0036624,FBgn0267499
711,FBgn0031235,FBgn0038209
712,FBgn0031489,FBgn0027376
713,FBgn0041712,FBgn0050429
714,FBgn0038706,FBgn0033730
715,FBgn0066303,FBgn0053664
716,FBgn0050350,FBgn0032213
717,FBgn0051206,FBgn0000658
718,FBgn0030959,FBgn0030247
719,FBgn0261928,FBgn0035007
720,FBgn0266540,FBgn0036156
721,FBgn0033017,FBgn0032878
722,FBgn0031751,FBgn0033285
723,FBgn0036482,FBgn0034133
724,FBgn0039435,FBgn0042189
725,FBgn0052638,FBgn0034974
726,FBgn0038706,FBgn0019828
727,FBgn0011604,FBgn0028527
728,FBgn0031390,FBgn0030277
729,FBgn0000337,FBgn0033371
730,FBgn0028527,FBgn0038078
731,FBgn0030280,FBgn0032065
732,FBgn0040816,FBgn0037191
733,FBgn0005612,FBgn0035162
734,FBgn0019828,FBgn0004854
735,FBgn0053665,FBgn0040794
736,FBgn0045827,FBgn0037101
737,FBgn0032968,FBgn0035709
738,FBgn0029836,FBgn0031942
739,FBgn0053668,FBgn0034246
740,FBgn0051921,FBgn0051141
741,FBgn0086251,FBgn0034246
742,FBgn0015805,FBgn0052703
743,FBgn0030114,FBgn0000414
744,FBgn0027088,FBgn0036038
745,FBgn0038095,FBgn0035335
746,FBgn0266540,FBgn0060296
747,FBgn0085204,FBgn0051874
748,FBgn0029992,FBgn0028880
749,FBgn0038280,FBgn0051874
750,FBgn0250871,FBgn0050365
751,FBgn0267047,FBgn0032769
752,FBgn0031611,FBgn0037030
753,FBgn0038598,FBgn0033286
754,FBgn0051682,FBgn0036703
755,FBgn0030733,FBgn0052647
756,FBgn0027552,FBgn0051055
757,FBgn0025355,FBgn0037987
758,FBgn0030882,FBgn0032521
759,FBgn0003464,FBgn0038708
760,FBgn0260969,FBgn0051088
761,FBgn0036482,FBgn0034173
762,FBgn0029153,FBgn0000658
763,FBgn0266577,FBgn0085310
764,FBgn0052655,FBgn0033339
765,FBgn0042179,FBgn0051327
766,FBgn0052576,FBgn0267492
767,FBgn0038320,FBgn0039686
768,FBgn0015221,FBgn0037416
769,FBgn0031476,FBgn0039308
770,FBgn0030973,FBgn0040923
771,FBgn0039306,FBgn0001301
772,FBgn0031228,FBgn0032971
773,FBgn0052647,FBgn0039398
774,FBgn0046222,FBgn0035491
775,FBgn0263446,FBgn0034488
