,gene1,gene2
171,FBgn0031564,FBgn0037120
172,FBgn0040319,FBgn0034399
173,FBgn0031692,FBgn0267126
174,FBgn0267026,FBgn0052654
175,FBgn0025800,FBgn0267910
176,FBgn0016081,FBgn0035323
177,FBgn0031049,FBgn0050184
178,FBgn0051473,FBgn0036198
179,FBgn0030362,FBgn0039805
180,FBgn0032679,FBgn0032341
181,FBgn0037019,FBgn0034924
182,FBgn0262881,FBgn0037637
183,FBgn0259211,FBgn0050295
184,FBgn0264360,FBgn0038139
185,FBgn0064126,FBgn0033724
186,FBgn0028539,FBgn0263214
187,FBgn0051248,FBgn0283439
188,FBgn0020238,FBgn0003861
189,FBgn0015905,FBgn0032057
190,FBgn0052267,FBgn0040650
191,FBgn0031126,FBgn0025637
192,FBgn0266349,FBgn0033836
193,FBgn0031094,FBgn0032217
194,FBgn0261552,FBgn0085732
195,FBgn0028572,FBgn0062928
196,FBgn0030739,FBgn0010612
197,FBgn0027535,FBgn0027794
198,FBgn0027535,FBgn0038042
199,FBgn0029147,FBgn0050295
200,FBgn0267053,FBgn0033936
201,FBgn0086443,FBgn0035880
202,FBgn0050109,FBgn0036567
203,FBgn0030830,FBgn0259226
204,FBgn0035965,FBgn0036667
205,FBgn0267054,FBgn0034335
206,FBgn0083970,FBgn0047114
207,FBgn0029839,FBgn0032200
208,FBgn0030859,FBgn0037894
209,FBgn0034965,FBgn0033708
210,FBgn0023197,FBgn0051248
211,FBgn0010612,FBgn0036488
212,FBgn0036580,FBgn0033133
213,FBgn0028572,FBgn0051473
214,FBgn0025800,FBgn0040775
215,FBgn0052391,FBgn0040496
216,FBgn0052638,FBgn0003891
217,FBgn0053964,FBgn0036306
218,FBgn0027948,FBgn0036587
219,FBgn0030955,FBgn0034965
220,FBgn0031886,FBgn0034010
221,FBgn0260475,FBgn0033225
222,FBgn0267035,FBgn0039748
223,FBgn0030662,FBgn0034103
224,FBgn0027565,FBgn0033358
225,FBgn0015477,FBgn0266691
226,FBgn0266577,FBgn0002579
227,FBgn0037292,FBgn0029147
228,FBgn0040514,FBgn0051855
229,FBgn0034050,FBgn0000319
230,FBgn0263214,FBgn0027948
231,FBgn0040007,FBgn0034975
232,FBgn0052267,FBgn0033340
233,FBgn0034491,FBgn0035603
234,FBgn0020388,FBgn0050120
235,FBgn0027608,FBgn0263413
236,FBgn0031070,FBgn0022153
237,FBgn0014342,FBgn0034989
238,FBgn0027513,FBgn0003053
239,FBgn0262116,FBgn0038976
240,FBgn0023170,FBgn0033739
241,FBgn0262574,FBgn0034535
242,FBgn0040575,FBgn0050401
243,FBgn0031048,FBgn0266450
244,FBgn0013704,FBgn0266445
245,FBgn0029147,FBgn0261429
246,FBgn0266653,FBgn0047114
247,FBgn0265811,FBgn0013688
248,FBgn0030300,FBgn0029895
249,FBgn0261618,FBgn0033724
250,FBgn0037489,FBgn0033708
251,FBgn0036057,FBgn0031886
252,FBgn0036461,FBgn0036446
253,FBgn0001227,FBgn0052656
254,FBgn0263077,FBgn0034726
255,FBgn0263413,FBgn0061198
