,gene1,gene2
64,FBgn0001208,FBgn0036080
65,FBgn0031999,FBgn0036152
66,FBgn0034154,FBgn0036290
67,FBgn0035495,FBgn0036290
68,FBgn0001227,FBgn0036595
69,FBgn0034247,FBgn0036595
70,FBgn0000253,FBgn0036619
71,FBgn0000075,FBgn0036837
72,FBgn0001208,FBgn0036837
73,FBgn0035679,FBgn0036837
74,FBgn0000075,FBgn0036875
75,FBgn0000592,FBgn0036875
76,FBgn0000422,FBgn0036877
77,FBgn0032840,FBgn0036877
78,FBgn0035010,FBgn0036877
79,FBgn0036585,FBgn0036877
80,FBgn0035921,FBgn0036881
81,FBgn0036597,FBgn0036881
82,FBgn0033358,FBgn0037230
83,FBgn0031925,FBgn0037288
84,FBgn0032217,FBgn0037288
85,FBgn0034394,FBgn0037288
86,FBgn0001227,FBgn0037315
87,FBgn0035880,FBgn0037315
88,FBgn0033652,FBgn0037326
89,FBgn0035076,FBgn0037326
90,FBgn0035171,FBgn0037326
91,FBgn0036875,FBgn0037326
92,FBgn0000479,FBgn0037415
93,FBgn0034154,FBgn0037415
94,FBgn0037326,FBgn0037415
95,FBgn0034168,FBgn0037419
96,FBgn0035087,FBgn0037447
97,FBgn0037195,FBgn0037534
98,FBgn0033225,FBgn0037592
99,FBgn0036837,FBgn0037592
100,FBgn0036875,FBgn0037592
101,FBgn0001218,FBgn0037635
102,FBgn0035316,FBgn0037696
103,FBgn0033730,FBgn0037718
104,FBgn0035321,FBgn0037754
105,FBgn0035720,FBgn0037754
106,FBgn0036290,FBgn0037754
107,FBgn0002023,FBgn0037896
108,FBgn0032783,FBgn0038095
109,FBgn0035679,FBgn0038149
110,FBgn0031948,FBgn0038203
111,FBgn0032731,FBgn0038236
112,FBgn0032785,FBgn0038236
113,FBgn0035720,FBgn0038282
114,FBgn0033902,FBgn0038295
115,FBgn0035171,FBgn0038295
116,FBgn0035679,FBgn0038295
117,FBgn0038282,FBgn0038295
118,FBgn0032538,FBgn0038321
119,FBgn0038236,FBgn0038321
120,FBgn0002939,FBgn0038337
121,FBgn0033981,FBgn0038337
122,FBgn0033994,FBgn0038337
123,FBgn0035943,FBgn0038337
124,FBgn0000075,FBgn0038339
125,FBgn0032213,FBgn0038366
126,FBgn0034693,FBgn0038366
127,FBgn0032433,FBgn0038398
128,FBgn0032731,FBgn0038398
129,FBgn0032785,FBgn0038398
130,FBgn0001208,FBgn0038460
131,FBgn0035076,FBgn0038460
132,FBgn0038295,FBgn0038460
133,FBgn0032217,FBgn0038632
134,FBgn0032538,FBgn0038632
135,FBgn0032731,FBgn0038632
136,FBgn0035427,FBgn0038632
137,FBgn0038282,FBgn0038659
138,FBgn0000592,FBgn0038716
139,FBgn0031970,FBgn0038716
140,FBgn0036080,FBgn0038716
141,FBgn0038149,FBgn0038716
142,FBgn0000044,FBgn0038738
143,FBgn0000157,FBgn0038789
144,FBgn0033358,FBgn0038789
145,FBgn0033697,FBgn0038789
146,FBgn0036877,FBgn0038789
147,FBgn0034693,FBgn0038839
148,FBgn0031914,FBgn0038850
149,FBgn0031914,FBgn0038874
150,FBgn0036007,FBgn0038874
151,FBgn0034394,FBgn0039027
152,FBgn0031970,FBgn0039151
153,FBgn0032730,FBgn0039151
154,FBgn0032785,FBgn0039151
155,FBgn0035504,FBgn0039151
156,FBgn0032891,FBgn0039152
157,FBgn0033188,FBgn0039155
158,FBgn0034709,FBgn0039155
159,FBgn0035921,FBgn0039155
160,FBgn0031940,FBgn0039161
161,FBgn0033308,FBgn0039161
162,FBgn0034179,FBgn0039161
163,FBgn0034709,FBgn0039161
164,FBgn0034247,FBgn0039217
165,FBgn0000075,FBgn0039326
166,FBgn0034808,FBgn0039326
167,FBgn0035293,FBgn0039326
168,FBgn0038339,FBgn0039326
169,FBgn0038366,FBgn0039326
170,FBgn0038716,FBgn0039326
171,FBgn0039151,FBgn0039326
172,FBgn0001208,FBgn0003189
173,FBgn0032213,FBgn0003189
174,FBgn0035293,FBgn0003189
175,FBgn0038460,FBgn0003189
176,FBgn0039326,FBgn0003189
177,FBgn0033981,FBgn0003366
178,FBgn0038321,FBgn0003366
179,FBgn0033652,FBgn0003435
180,FBgn0037754,FBgn0003435
181,FBgn0038282,FBgn0003435
182,FBgn0035076,FBgn0003517
183,FBgn0038366,FBgn0003517
184,FBgn0038839,FBgn0003517
185,FBgn0002023,FBgn0003520
186,FBgn0000253,FBgn0004379
187,FBgn0037174,FBgn0004379
188,FBgn0038659,FBgn0004379
189,FBgn0038839,FBgn0004379
190,FBgn0032217,FBgn0004390
191,FBgn0032730,FBgn0004390
192,FBgn0036619,FBgn0004390
193,FBgn0033851,FBgn0004514
194,FBgn0034978,FBgn0004514
195,FBgn0035076,FBgn0004514
196,FBgn0036875,FBgn0004514
197,FBgn0000253,FBgn0004516
198,FBgn0032433,FBgn0004516
199,FBgn0003435,FBgn0004516
200,FBgn0035429,FBgn0004577
201,FBgn0038321,FBgn0004577
202,FBgn0039161,FBgn0004577
203,FBgn0032783,FBgn0004782
204,FBgn0034405,FBgn0004782
205,FBgn0039132,FBgn0004919
206,FBgn0039326,FBgn0004919
207,FBgn0004379,FBgn0004919
208,FBgn0033652,FBgn0005564
209,FBgn0037754,FBgn0005564
210,FBgn0038282,FBgn0005564
211,FBgn0034154,FBgn0005586
212,FBgn0035720,FBgn0005586
213,FBgn0005564,FBgn0005586
214,FBgn0034693,FBgn0039465
215,FBgn0038149,FBgn0039465
216,FBgn0038874,FBgn0039465
217,FBgn0031940,FBgn0039480
218,FBgn0032377,FBgn0039480
219,FBgn0035281,FBgn0039480
220,FBgn0039161,FBgn0039480
221,FBgn0001233,FBgn0039562
222,FBgn0036007,FBgn0039594
223,FBgn0038874,FBgn0039594
224,FBgn0000075,FBgn0039611
225,FBgn0035321,FBgn0039611
226,FBgn0036837,FBgn0039611
227,FBgn0039326,FBgn0039611
228,FBgn0038460,FBgn0039612
229,FBgn0004783,FBgn0039612
230,FBgn0032881,FBgn0039613
231,FBgn0036152,FBgn0039620
232,FBgn0000256,FBgn0039722
233,FBgn0000416,FBgn0039748
234,FBgn0035282,FBgn0039748
235,FBgn0033188,FBgn0039805
236,FBgn0034709,FBgn0039805
237,FBgn0035281,FBgn0039805
238,FBgn0038819,FBgn0039805
239,FBgn0039241,FBgn0039805
240,FBgn0000253,FBgn0039914
241,FBgn0000479,FBgn0039914
242,FBgn0034808,FBgn0039914
243,FBgn0037415,FBgn0039914
244,FBgn0004379,FBgn0039914
245,FBgn0005564,FBgn0039914
246,FBgn0039944,FBgn0039945
247,FBgn0039052,FBgn0039972
248,FBgn0039132,FBgn0039972
249,FBgn0005561,FBgn0039972
250,FBgn0033358,FBgn0040028
251,FBgn0000044,FBgn0040271
252,FBgn0032433,FBgn0040271
253,FBgn0032783,FBgn0040271
254,FBgn0036875,FBgn0040271
255,FBgn0037415,FBgn0040271
256,FBgn0038095,FBgn0040271
257,FBgn0039151,FBgn0040271
258,FBgn0039611,FBgn0040271
259,FBgn0036891,FBgn0040321
260,FBgn0038236,FBgn0040321
261,FBgn0038738,FBgn0040321
262,FBgn0039326,FBgn0040321
263,FBgn0003517,FBgn0040321
264,FBgn0040271,FBgn0040321
265,FBgn0035398,FBgn0040496
266,FBgn0033358,FBgn0040514
267,FBgn0036877,FBgn0040514
268,FBgn0031940,FBgn0040637
269,FBgn0001227,FBgn0040817
270,FBgn0034179,FBgn0040817
271,FBgn0034187,FBgn0040817
272,FBgn0035880,FBgn0040817
273,FBgn0000370,FBgn0040877
274,FBgn0001229,FBgn0040877
275,FBgn0032730,FBgn0040877
276,FBgn0038095,FBgn0040877
277,FBgn0039151,FBgn0040877
278,FBgn0037718,FBgn0041604
279,FBgn0034247,FBgn0042207
280,FBgn0031970,FBgn0042641
281,FBgn0032840,FBgn0042641
282,FBgn0037592,FBgn0042641
283,FBgn0038339,FBgn0042641
284,FBgn0034186,FBgn0042711
285,FBgn0037030,FBgn0042711
286,FBgn0039217,FBgn0042711
287,FBgn0035186,FBgn0043534
288,FBgn0003517,FBgn0043534
289,FBgn0004379,FBgn0043534
290,FBgn0000044,FBgn0043535
291,FBgn0040321,FBgn0043535
292,FBgn0032730,FBgn0044011
293,FBgn0034154,FBgn0046258
294,FBgn0038236,FBgn0046258
295,FBgn0034405,FBgn0046878
296,FBgn0039326,FBgn0046878
297,FBgn0039612,FBgn0046878
298,FBgn0003863,FBgn0050025
299,FBgn0000253,FBgn0050050
300,FBgn0031850,FBgn0050050
301,FBgn0032414,FBgn0050050
302,FBgn0033981,FBgn0050050
303,FBgn0036627,FBgn0050050
304,FBgn0004919,FBgn0050050
305,FBgn0003520,FBgn0050118
306,FBgn0033809,FBgn0050163
307,FBgn0040496,FBgn0050163
308,FBgn0042711,FBgn0050401
309,FBgn0000075,FBgn0050419
310,FBgn0005564,FBgn0050419
311,FBgn0039914,FBgn0050419
312,FBgn0000370,FBgn0050438
313,FBgn0032512,FBgn0050438
314,FBgn0035293,FBgn0050438
315,FBgn0037419,FBgn0050438
316,FBgn0038095,FBgn0050438
317,FBgn0001227,FBgn0050497
318,FBgn0002936,FBgn0050497
319,FBgn0000157,FBgn0051036
320,FBgn0033358,FBgn0051036
321,FBgn0050045,FBgn0051036
322,FBgn0036342,FBgn0051055
323,FBgn0039594,FBgn0051076
324,FBgn0032881,FBgn0051084
325,FBgn0001259,FBgn0051131
326,FBgn0032266,FBgn0051131
327,FBgn0038095,FBgn0051131
328,FBgn0040877,FBgn0051131
329,FBgn0000157,FBgn0051145
330,FBgn0032891,FBgn0051145
331,FBgn0038789,FBgn0051145
332,FBgn0038282,FBgn0051191
333,FBgn0032512,FBgn0051253
334,FBgn0038095,FBgn0051253
335,FBgn0040877,FBgn0051253
336,FBgn0004390,FBgn0051288
337,FBgn0050050,FBgn0051288
338,FBgn0001227,FBgn0051300
339,FBgn0039562,FBgn0051300
340,FBgn0040817,FBgn0051300
341,FBgn0033652,FBgn0051313
342,FBgn0034405,FBgn0051313
343,FBgn0035076,FBgn0051313
344,FBgn0035186,FBgn0051313
345,FBgn0038659,FBgn0051313
346,FBgn0031970,FBgn0051344
347,FBgn0036080,FBgn0051344
348,FBgn0037326,FBgn0051344
349,FBgn0038295,FBgn0051344
350,FBgn0038716,FBgn0051344
351,FBgn0032730,FBgn0051352
352,FBgn0001229,FBgn0051451
353,FBgn0031925,FBgn0051451
354,FBgn0033188,FBgn0051451
355,FBgn0037288,FBgn0051451
356,FBgn0040877,FBgn0051451
357,FBgn0038149,FBgn0051472
358,FBgn0039465,FBgn0051472
359,FBgn0034693,FBgn0051721
360,FBgn0036877,FBgn0051721
361,FBgn0039465,FBgn0051721
362,FBgn0051472,FBgn0051721
363,FBgn0032881,FBgn0051954
364,FBgn0033851,FBgn0051954
365,FBgn0035495,FBgn0051954
366,FBgn0038638,FBgn0051954
367,FBgn0004514,FBgn0051954
368,FBgn0032266,FBgn0052055
369,FBgn0032731,FBgn0052055
370,FBgn0034394,FBgn0052055
371,FBgn0037288,FBgn0052055
372,FBgn0004390,FBgn0052055
373,FBgn0051253,FBgn0052055
374,FBgn0034693,FBgn0052104
375,FBgn0035186,FBgn0052104
376,FBgn0038282,FBgn0052104
377,FBgn0038917,FBgn0052104
378,FBgn0039465,FBgn0052104
379,FBgn0051313,FBgn0052104
380,FBgn0034693,FBgn0052174
381,FBgn0037592,FBgn0052174
382,FBgn0042641,FBgn0052174
383,FBgn0036290,FBgn0052195
384,FBgn0004516,FBgn0052195
385,FBgn0033936,FBgn0052428
386,FBgn0038194,FBgn0052428
387,FBgn0039052,FBgn0052428
388,FBgn0000370,FBgn0052495
389,FBgn0032639,FBgn0052495
390,FBgn0035010,FBgn0052495
391,FBgn0038282,FBgn0052495
392,FBgn0038366,FBgn0052495
393,FBgn0005564,FBgn0052495
394,FBgn0000075,FBgn0052529
395,FBgn0035720,FBgn0052529
396,FBgn0037326,FBgn0052529
397,FBgn0038659,FBgn0052529
398,FBgn0003435,FBgn0052529
399,FBgn0051313,FBgn0052529
400,FBgn0000337,FBgn0052553
401,FBgn0037696,FBgn0052553
402,FBgn0001259,FBgn0052580
403,FBgn0032433,FBgn0052580
404,FBgn0032783,FBgn0052580
405,FBgn0035504,FBgn0052580
406,FBgn0038095,FBgn0052580
407,FBgn0040321,FBgn0052580
408,FBgn0000075,FBgn0052600
409,FBgn0033225,FBgn0052600
410,FBgn0035171,FBgn0052600
411,FBgn0038282,FBgn0052600
412,FBgn0005564,FBgn0052600
413,FBgn0005586,FBgn0052600
414,FBgn0000253,FBgn0052638
415,FBgn0034154,FBgn0052638
416,FBgn0034761,FBgn0052638
417,FBgn0036619,FBgn0052638
418,FBgn0038236,FBgn0052638
419,FBgn0039326,FBgn0052638
420,FBgn0004516,FBgn0052638
421,FBgn0005586,FBgn0052638
422,FBgn0039611,FBgn0052638
423,FBgn0040271,FBgn0052638
424,FBgn0040321,FBgn0052638
425,FBgn0046878,FBgn0052638
426,FBgn0050419,FBgn0052638
427,FBgn0051344,FBgn0052638
428,FBgn0051352,FBgn0052638
429,FBgn0031970,FBgn0052647
430,FBgn0032336,FBgn0052668
431,FBgn0051522,FBgn0052668
432,FBgn0052392,FBgn0052668
433,FBgn0032213,FBgn0052702
434,FBgn0037592,FBgn0052702
435,FBgn0051344,FBgn0052702
436,FBgn0032217,FBgn0053100
437,FBgn0032512,FBgn0053233
438,FBgn0052428,FBgn0053258
439,FBgn0036877,FBgn0053463
440,FBgn0039161,FBgn0053548
441,FBgn0032083,FBgn0053551
442,FBgn0032336,FBgn0053551
443,FBgn0038203,FBgn0053551
444,FBgn0038343,FBgn0053551
445,FBgn0003189,FBgn0053970
446,FBgn0000075,FBgn0058006
447,FBgn0036007,FBgn0058006
448,FBgn0037534,FBgn0058006
449,FBgn0039594,FBgn0058006
450,FBgn0061361,FBgn0061362
451,FBgn0037230,FBgn0062565
452,FBgn0038789,FBgn0062565
453,FBgn0040514,FBgn0062565
454,FBgn0001208,FBgn0064237
455,FBgn0031970,FBgn0064237
456,FBgn0038366,FBgn0064237
457,FBgn0039326,FBgn0064237
458,FBgn0003189,FBgn0064237
459,FBgn0039612,FBgn0064237
460,FBgn0000044,FBgn0065059
461,FBgn0039151,FBgn0065059
462,FBgn0004782,FBgn0065059
463,FBgn0039611,FBgn0065059
464,FBgn0000253,FBgn0065097
465,FBgn0033652,FBgn0065097
466,FBgn0036290,FBgn0065097
467,FBgn0037754,FBgn0065097
468,FBgn0038282,FBgn0065097
469,FBgn0038839,FBgn0065097
470,FBgn0003435,FBgn0065097
471,FBgn0005586,FBgn0065097
472,FBgn0031970,FBgn0065101
473,FBgn0032213,FBgn0065101
474,FBgn0032730,FBgn0065101
475,FBgn0034693,FBgn0065101
476,FBgn0036627,FBgn0065101
477,FBgn0036875,FBgn0065101
478,FBgn0038716,FBgn0065101
479,FBgn0039326,FBgn0065101
480,FBgn0004379,FBgn0065101
481,FBgn0004390,FBgn0065101
482,FBgn0039612,FBgn0065101
483,FBgn0052495,FBgn0065101
484,FBgn0052638,FBgn0065101
485,FBgn0058006,FBgn0065101
486,FBgn0033652,FBgn0082987
487,FBgn0043534,FBgn0082987
488,FBgn0034808,FBgn0083228
489,FBgn0034978,FBgn0083228
490,FBgn0035010,FBgn0083228
491,FBgn0038282,FBgn0083228
492,FBgn0038295,FBgn0083228
493,FBgn0038716,FBgn0083228
494,FBgn0050419,FBgn0083228
495,FBgn0051344,FBgn0083228
496,FBgn0052104,FBgn0083228
497,FBgn0002023,FBgn0083970
498,FBgn0035612,FBgn0083970
499,FBgn0037419,FBgn0083970
500,FBgn0035010,FBgn0083991
501,FBgn0036877,FBgn0083991
502,FBgn0051954,FBgn0083991
503,FBgn0058006,FBgn0083991
504,FBgn0004390,FBgn0085320
505,FBgn0035720,FBgn0085376
506,FBgn0036875,FBgn0085376
507,FBgn0004516,FBgn0085376
508,FBgn0051191,FBgn0085376
509,FBgn0052600,FBgn0085376
510,FBgn0083228,FBgn0085376
511,FBgn0032433,FBgn0085380
512,FBgn0036844,FBgn0085380
513,FBgn0037326,FBgn0085380
514,FBgn0003435,FBgn0085380
515,FBgn0000256,FBgn0085400
516,FBgn0039914,FBgn0085400
517,FBgn0000592,FBgn0085419
518,FBgn0033652,FBgn0085419
519,FBgn0036837,FBgn0085419
520,FBgn0051472,FBgn0085419
521,FBgn0052529,FBgn0085419
522,FBgn0052600,FBgn0085419
523,FBgn0083228,FBgn0085419
524,FBgn0000422,FBgn0085485
525,FBgn0035171,FBgn0085485
526,FBgn0039152,FBgn0085485
527,FBgn0037326,FBgn0085599
528,FBgn0037754,FBgn0085599
529,FBgn0038366,FBgn0085599
530,FBgn0038716,FBgn0085599
531,FBgn0004514,FBgn0085599
532,FBgn0052600,FBgn0085599
533,FBgn0033308,FBgn0085732
534,FBgn0033730,FBgn0085732
535,FBgn0039084,FBgn0085732
536,FBgn0037230,FBgn0086265
537,FBgn0038203,FBgn0086265
538,FBgn0038789,FBgn0086265
539,FBgn0051522,FBgn0086265
540,FBgn0053551,FBgn0086265
541,FBgn0031914,FBgn0086367
542,FBgn0038203,FBgn0086367
543,FBgn0038874,FBgn0086367
544,FBgn0034978,FBgn0086371
545,FBgn0037326,FBgn0086371
546,FBgn0038282,FBgn0086371
547,FBgn0038339,FBgn0086371
548,FBgn0050419,FBgn0086371
549,FBgn0051191,FBgn0086371
550,FBgn0039611,FBgn0086443
551,FBgn0002936,FBgn0086675
552,FBgn0033188,FBgn0086675
553,FBgn0000422,FBgn0086677
554,FBgn0032840,FBgn0086677
555,FBgn0036080,FBgn0086677
556,FBgn0085485,FBgn0086677
557,FBgn0000044,FBgn0243486
558,FBgn0032213,FBgn0243486
559,FBgn0035398,FBgn0243486
560,FBgn0036619,FBgn0243486
561,FBgn0037754,FBgn0243486
562,FBgn0004516,FBgn0243486
563,FBgn0052195,FBgn0243486
564,FBgn0001218,FBgn0250815
565,FBgn0243486,FBgn0250816
566,FBgn0038917,FBgn0250823
567,FBgn0003435,FBgn0250823
568,FBgn0004379,FBgn0250823
569,FBgn0044011,FBgn0250823
570,FBgn0082987,FBgn0250823
571,FBgn0000253,FBgn0250910
572,FBgn0036844,FBgn0250910
573,FBgn0036875,FBgn0250910
574,FBgn0038839,FBgn0250910
575,FBgn0003435,FBgn0250910
576,FBgn0003517,FBgn0250910
577,FBgn0005564,FBgn0250910
578,FBgn0039914,FBgn0250910
579,FBgn0040321,FBgn0250910
580,FBgn0052529,FBgn0250910
581,FBgn0052638,FBgn0250910
582,FBgn0065101,FBgn0250910
583,FBgn0082987,FBgn0250910
584,FBgn0085376,FBgn0250910
585,FBgn0036891,FBgn0259098
586,FBgn0005561,FBgn0259098
587,FBgn0039914,FBgn0259098
588,FBgn0085400,FBgn0259098
589,FBgn0036579,FBgn0259111
590,FBgn0038343,FBgn0259111
591,FBgn0000253,FBgn0259163
592,FBgn0032433,FBgn0259163
593,FBgn0032512,FBgn0259163
594,FBgn0035293,FBgn0259163
595,FBgn0037288,FBgn0259163
596,FBgn0037326,FBgn0259163
597,FBgn0039151,FBgn0259163
598,FBgn0004516,FBgn0259163
599,FBgn0005564,FBgn0259163
600,FBgn0039914,FBgn0259163
601,FBgn0050438,FBgn0259163
602,FBgn0052495,FBgn0259163
603,FBgn0065097,FBgn0259163
604,FBgn0083228,FBgn0259163
605,FBgn0000253,FBgn0259173
606,FBgn0032512,FBgn0259173
607,FBgn0032730,FBgn0259173
608,FBgn0032731,FBgn0259173
609,FBgn0040271,FBgn0259173
610,FBgn0040877,FBgn0259173
611,FBgn0044011,FBgn0259173
612,FBgn0085194,FBgn0259173
613,FBgn0051288,FBgn0259226
614,FBgn0031970,FBgn0259233
615,FBgn0035076,FBgn0259233
616,FBgn0035321,FBgn0259233
617,FBgn0037326,FBgn0259233
618,FBgn0038716,FBgn0259233
619,FBgn0038738,FBgn0259233
620,FBgn0040271,FBgn0259233
621,FBgn0052495,FBgn0259233
622,FBgn0052600,FBgn0259233
623,FBgn0065059,FBgn0259233
624,FBgn0051191,FBgn0259245
625,FBgn0000253,FBgn0259685
626,FBgn0034761,FBgn0259685
627,FBgn0036844,FBgn0259685
628,FBgn0040321,FBgn0259685
629,FBgn0051352,FBgn0259685
630,FBgn0083956,FBgn0259707
631,FBgn0032414,FBgn0259713
632,FBgn0032731,FBgn0259713
633,FBgn0035308,FBgn0259713
634,FBgn0036290,FBgn0259713
635,FBgn0037696,FBgn0259713
636,FBgn0004390,FBgn0259713
637,FBgn0052055,FBgn0259713
638,FBgn0052638,FBgn0259713
639,FBgn0259163,FBgn0259713
640,FBgn0001208,FBgn0259715
641,FBgn0004514,FBgn0259715
642,FBgn0036290,FBgn0259823
643,FBgn0036619,FBgn0259823
644,FBgn0037415,FBgn0259823
645,FBgn0004516,FBgn0259823
646,FBgn0005564,FBgn0259823
647,FBgn0052055,FBgn0259823
648,FBgn0052580,FBgn0259823
649,FBgn0052638,FBgn0259823
650,FBgn0053100,FBgn0259823
651,FBgn0259713,FBgn0259823
652,FBgn0031925,FBgn0259878
653,FBgn0032377,FBgn0259878
654,FBgn0032538,FBgn0259878
655,FBgn0038095,FBgn0259878
656,FBgn0038321,FBgn0259878
657,FBgn0035427,FBgn0259977
658,FBgn0053100,FBgn0259977
659,FBgn0000075,FBgn0259979
660,FBgn0003189,FBgn0259979
661,FBgn0039611,FBgn0259979
662,FBgn0040271,FBgn0259979
663,FBgn0052495,FBgn0259979
664,FBgn0083228,FBgn0259979
665,FBgn0259163,FBgn0259979
666,FBgn0038789,FBgn0260004
667,FBgn0051036,FBgn0260004
668,FBgn0034154,FBgn0260463
669,FBgn0038366,FBgn0260463
670,FBgn0004390,FBgn0260463
671,FBgn0051084,FBgn0260463
672,FBgn0086443,FBgn0260463
673,FBgn0250910,FBgn0260463
674,FBgn0032377,FBgn0260479
675,FBgn0032538,FBgn0260479
676,FBgn0035429,FBgn0260479
677,FBgn0039161,FBgn0260479
678,FBgn0004577,FBgn0260479
679,FBgn0039480,FBgn0260479
680,FBgn0039805,FBgn0260479
681,FBgn0031970,FBgn0260997
682,FBgn0035076,FBgn0260997
683,FBgn0051344,FBgn0260997
684,FBgn0052174,FBgn0260997
685,FBgn0053970,FBgn0260997
686,FBgn0064237,FBgn0260997
687,FBgn0085599,FBgn0260997
688,FBgn0259715,FBgn0260997
689,FBgn0259979,FBgn0260997
690,FBgn0038716,FBgn0261401
691,FBgn0000253,FBgn0261429
692,FBgn0001227,FBgn0261429
693,FBgn0032731,FBgn0261429
694,FBgn0035099,FBgn0261429
695,FBgn0004390,FBgn0261429
696,FBgn0085194,FBgn0261429
697,FBgn0259713,FBgn0261429
698,FBgn0035880,FBgn0261445
699,FBgn0002936,FBgn0261505
700,FBgn0039161,FBgn0261505
701,FBgn0036585,FBgn0261556
702,FBgn0004379,FBgn0261556
703,FBgn0005586,FBgn0261556
704,FBgn0051313,FBgn0261556
705,FBgn0051721,FBgn0261556
706,FBgn0259979,FBgn0261556
707,FBgn0001259,FBgn0261563
708,FBgn0032731,FBgn0261563
709,FBgn0052055,FBgn0261563
710,FBgn0259173,FBgn0261563
711,FBgn0001150,FBgn0261625
712,FBgn0033667,FBgn0261625
713,FBgn0035921,FBgn0261625
714,FBgn0036881,FBgn0261625
715,FBgn0039241,FBgn0261625
716,FBgn0259216,FBgn0261788
717,FBgn0037635,FBgn0261805
718,FBgn0050401,FBgn0261805
719,FBgn0003520,FBgn0261873
720,FBgn0039944,FBgn0261873
721,FBgn0050118,FBgn0261873
722,FBgn0031970,FBgn0261963
723,FBgn0037534,FBgn0261963
724,FBgn0051344,FBgn0261963
725,FBgn0052702,FBgn0261963
726,FBgn0053970,FBgn0261963
727,FBgn0085599,FBgn0261963
728,FBgn0259979,FBgn0261963
729,FBgn0260997,FBgn0261963
730,FBgn0037195,FBgn0262149
731,FBgn0000592,FBgn0262169
732,FBgn0037592,FBgn0262169
733,FBgn0038460,FBgn0262169
734,FBgn0039326,FBgn0262169
735,FBgn0051344,FBgn0262169
736,FBgn0259715,FBgn0262169
737,FBgn0260997,FBgn0262169
738,FBgn0032083,FBgn0262353
739,FBgn0038203,FBgn0262353
740,FBgn0053551,FBgn0262353
741,FBgn0086265,FBgn0262353
742,FBgn0050438,FBgn0262364
743,FBgn0032538,FBgn0262477
744,FBgn0034394,FBgn0262477
745,FBgn0035429,FBgn0262477
746,FBgn0038321,FBgn0262477
747,FBgn0039155,FBgn0262477
748,FBgn0004577,FBgn0262477
749,FBgn0039052,FBgn0262539
750,FBgn0040321,FBgn0262539
751,FBgn0032213,FBgn0262540
752,FBgn0038149,FBgn0262540
753,FBgn0038366,FBgn0262540
754,FBgn0039326,FBgn0262540
755,FBgn0004378,FBgn0262540
756,FBgn0004782,FBgn0262540
757,FBgn0051344,FBgn0262540
758,FBgn0085419,FBgn0262540
759,FBgn0261963,FBgn0262540
760,FBgn0086367,FBgn0262614
761,FBgn0037718,FBgn0262732
762,FBgn0050118,FBgn0262738
763,FBgn0031914,FBgn0008646
764,FBgn0034693,FBgn0008646
765,FBgn0035612,FBgn0008646
766,FBgn0039465,FBgn0008646
767,FBgn0051344,FBgn0008646
768,FBgn0051721,FBgn0008646
769,FBgn0032512,FBgn0010300
770,FBgn0035429,FBgn0010300
771,FBgn0037635,FBgn0010300
772,FBgn0050497,FBgn0010300
773,FBgn0051253,FBgn0010300
774,FBgn0261625,FBgn0010300
775,FBgn0038917,FBgn0010452
