,gene1,gene2
113,FBgn0035880,FBgn0039809
114,FBgn0037222,FBgn0039809
115,FBgn0038315,FBgn0039809
116,FBgn0039687,FBgn0039809
117,FBgn0032805,FBgn0039848
118,FBgn0033724,FBgn0040503
119,FBgn0032805,FBgn0040551
120,FBgn0033936,FBgn0040551
121,FBgn0034928,FBgn0040551
122,FBgn0035138,FBgn0040551
123,FBgn0037222,FBgn0040551
124,FBgn0034245,FBgn0040705
125,FBgn0002869,FBgn0040734
126,FBgn0033836,FBgn0040734
127,FBgn0035977,FBgn0040734
128,FBgn0034475,FBgn0040775
129,FBgn0003189,FBgn0040775
130,FBgn0032414,FBgn0040786
131,FBgn0033340,FBgn0040786
132,FBgn0036629,FBgn0040786
133,FBgn0037970,FBgn0040786
134,FBgn0031979,FBgn0040907
135,FBgn0034646,FBgn0040907
136,FBgn0035031,FBgn0040907
137,FBgn0035880,FBgn0040907
138,FBgn0040551,FBgn0040907
139,FBgn0034474,FBgn0040923
140,FBgn0002868,FBgn0040931
141,FBgn0033190,FBgn0040931
142,FBgn0033357,FBgn0040931
143,FBgn0034800,FBgn0040931
144,FBgn0038148,FBgn0040931
145,FBgn0039611,FBgn0040931
146,FBgn0035138,FBgn0042131
147,FBgn0036118,FBgn0042131
148,FBgn0038448,FBgn0042131
149,FBgn0040104,FBgn0044048
150,FBgn0033936,FBgn0050184
151,FBgn0034646,FBgn0050184
152,FBgn0034928,FBgn0050184
153,FBgn0035880,FBgn0050184
154,FBgn0037419,FBgn0050184
155,FBgn0037488,FBgn0050461
156,FBgn0040931,FBgn0050461
157,FBgn0040923,FBgn0050462
158,FBgn0033501,FBgn0050485
159,FBgn0039687,FBgn0050485
160,FBgn0040907,FBgn0050485
161,FBgn0032057,FBgn0051076
162,FBgn0003257,FBgn0051219
163,FBgn0032805,FBgn0051300
164,FBgn0034928,FBgn0051300
165,FBgn0036667,FBgn0051300
166,FBgn0037995,FBgn0052055
167,FBgn0031886,FBgn0052069
168,FBgn0033190,FBgn0052069
169,FBgn0033340,FBgn0052069
170,FBgn0034442,FBgn0052069
171,FBgn0034687,FBgn0052069
172,FBgn0035880,FBgn0052069
173,FBgn0036118,FBgn0052069
174,FBgn0035099,FBgn0052160
175,FBgn0039769,FBgn0052160
176,FBgn0050462,FBgn0052160
177,FBgn0032483,FBgn0052551
178,FBgn0040923,FBgn0052551
179,FBgn0034957,FBgn0052602
180,FBgn0000092,FBgn0052726
181,FBgn0033340,FBgn0052726
182,FBgn0050461,FBgn0052726
183,FBgn0052551,FBgn0052726
184,FBgn0032414,FBgn0053170
185,FBgn0033340,FBgn0053170
186,FBgn0036629,FBgn0053170
187,FBgn0039611,FBgn0053170
188,FBgn0039769,FBgn0053170
189,FBgn0000337,FBgn0053530
190,FBgn0050462,FBgn0053530
191,FBgn0051202,FBgn0053530
192,FBgn0033190,FBgn0053965
193,FBgn0034928,FBgn0053965
194,FBgn0035880,FBgn0053965
195,FBgn0034670,FBgn0054051
196,FBgn0035076,FBgn0054051
197,FBgn0040102,FBgn0054051
198,FBgn0033936,FBgn0061198
199,FBgn0034928,FBgn0061198
200,FBgn0035880,FBgn0061198
201,FBgn0031979,FBgn0066084
202,FBgn0034646,FBgn0066084
203,FBgn0034800,FBgn0066084
204,FBgn0035880,FBgn0066084
205,FBgn0037915,FBgn0066084
206,FBgn0038148,FBgn0066084
207,FBgn0000092,FBgn0083983
208,FBgn0034010,FBgn0083983
209,FBgn0003137,FBgn0083983
210,FBgn0054051,FBgn0083983
211,FBgn0033190,FBgn0085209
212,FBgn0034245,FBgn0085209
213,FBgn0034687,FBgn0085209
214,FBgn0036667,FBgn0085209
215,FBgn0037915,FBgn0085209
216,FBgn0040551,FBgn0085209
217,FBgn0040931,FBgn0085209
218,FBgn0052069,FBgn0085209
219,FBgn0053965,FBgn0085209
220,FBgn0085201,FBgn0085209
221,FBgn0033190,FBgn0085237
222,FBgn0035952,FBgn0085237
223,FBgn0002868,FBgn0085279
224,FBgn0031886,FBgn0085279
225,FBgn0034800,FBgn0085279
226,FBgn0035099,FBgn0085279
227,FBgn0037970,FBgn0085279
228,FBgn0040104,FBgn0085279
229,FBgn0033501,FBgn0085330
230,FBgn0034924,FBgn0085330
231,FBgn0032789,FBgn0085358
232,FBgn0038958,FBgn0085358
233,FBgn0036629,FBgn0085475
234,FBgn0085279,FBgn0085475
235,FBgn0034442,FBgn0085766
236,FBgn0085201,FBgn0085826
237,FBgn0035076,FBgn0086367
238,FBgn0036619,FBgn0086367
239,FBgn0040333,FBgn0250904
240,FBgn0001281,FBgn0260225
241,FBgn0032414,FBgn0260225
242,FBgn0034614,FBgn0260225
243,FBgn0035031,FBgn0260225
244,FBgn0035880,FBgn0260225
245,FBgn0004783,FBgn0260225
246,FBgn0039687,FBgn0260225
247,FBgn0042126,FBgn0260225
248,FBgn0051219,FBgn0260225
249,FBgn0053170,FBgn0260225
250,FBgn0053530,FBgn0260225
251,FBgn0083970,FBgn0260225
252,FBgn0033836,FBgn0260475
253,FBgn0039805,FBgn0260479
254,FBgn0032057,FBgn0260932
255,FBgn0033207,FBgn0260932
256,FBgn0034687,FBgn0260932
257,FBgn0039504,FBgn0260932
258,FBgn0050485,FBgn0260932
259,FBgn0035795,FBgn0260955
260,FBgn0085599,FBgn0260997
261,FBgn0032057,FBgn0261016
262,FBgn0032805,FBgn0261016
263,FBgn0033357,FBgn0261016
264,FBgn0035880,FBgn0261016
265,FBgn0036118,FBgn0261016
266,FBgn0037115,FBgn0261016
267,FBgn0039809,FBgn0261016
268,FBgn0040551,FBgn0261016
269,FBgn0040931,FBgn0261016
270,FBgn0050485,FBgn0261016
271,FBgn0066084,FBgn0261016
272,FBgn0083970,FBgn0261016
273,FBgn0032789,FBgn0261111
274,FBgn0032805,FBgn0261111
275,FBgn0035031,FBgn0261111
276,FBgn0036118,FBgn0261111
277,FBgn0039687,FBgn0261111
278,FBgn0034646,FBgn0261429
279,FBgn0035031,FBgn0261429
280,FBgn0037419,FBgn0261429
281,FBgn0039809,FBgn0261429
282,FBgn0066084,FBgn0261429
283,FBgn0261016,FBgn0261429
284,FBgn0038466,FBgn0261805
285,FBgn0033724,FBgn0261832
286,FBgn0040503,FBgn0261832
287,FBgn0050050,FBgn0261832
288,FBgn0040104,FBgn0262001
289,FBgn0086367,FBgn0262149
290,FBgn0034010,FBgn0262359
291,FBgn0034474,FBgn0262359
292,FBgn0040923,FBgn0262359
293,FBgn0034614,FBgn0262364
294,FBgn0034957,FBgn0262364
295,FBgn0035099,FBgn0262364
296,FBgn0050184,FBgn0262364
297,FBgn0053530,FBgn0262364
298,FBgn0085279,FBgn0262364
299,FBgn0261016,FBgn0262364
300,FBgn0040496,FBgn0262569
301,FBgn0067903,FBgn0262569
302,FBgn0260455,FBgn0262569
303,FBgn0033357,FBgn0262574
304,FBgn0040931,FBgn0262574
305,FBgn0066084,FBgn0262574
306,FBgn0002868,FBgn0262858
307,FBgn0034800,FBgn0262858
308,FBgn0039611,FBgn0262858
309,FBgn0061198,FBgn0262858
310,FBgn0085475,FBgn0262858
311,FBgn0031886,FBgn0262880
312,FBgn0036667,FBgn0262880
313,FBgn0000358,FBgn0262881
314,FBgn0003257,FBgn0263025
315,FBgn0260225,FBgn0263025
316,FBgn0040907,FBgn0011227
317,FBgn0034010,FBgn0011278
318,FBgn0083983,FBgn0011278
319,FBgn0040551,FBgn0013681
320,FBgn0085209,FBgn0013681
321,FBgn0040705,FBgn0013686
322,FBgn0034646,FBgn0013688
323,FBgn0037115,FBgn0013688
324,FBgn0053299,FBgn0013691
325,FBgn0033357,FBgn0013697
326,FBgn0034010,FBgn0013697
327,FBgn0034442,FBgn0013697
328,FBgn0034687,FBgn0013697
329,FBgn0035880,FBgn0013697
330,FBgn0036118,FBgn0013697
331,FBgn0036629,FBgn0013697
332,FBgn0036667,FBgn0013697
333,FBgn0038958,FBgn0013697
334,FBgn0039611,FBgn0013697
335,FBgn0040786,FBgn0013697
336,FBgn0000092,FBgn0013704
337,FBgn0032414,FBgn0013704
338,FBgn0035099,FBgn0013704
339,FBgn0036417,FBgn0013704
340,FBgn0040688,FBgn0013704
341,FBgn0053530,FBgn0013704
342,FBgn0002868,FBgn0263079
343,FBgn0032483,FBgn0263079
344,FBgn0033190,FBgn0263079
345,FBgn0033340,FBgn0263079
346,FBgn0033357,FBgn0263079
347,FBgn0039611,FBgn0263079
348,FBgn0040931,FBgn0263079
349,FBgn0000337,FBgn0263210
350,FBgn0000337,FBgn0263448
351,FBgn0036619,FBgn0263744
352,FBgn0003257,FBgn0263744
353,FBgn0039504,FBgn0263744
354,FBgn0035099,FBgn0264297
355,FBgn0040688,FBgn0264297
356,FBgn0040775,FBgn0264297
357,FBgn0050462,FBgn0264297
358,FBgn0052726,FBgn0264297
359,FBgn0000092,FBgn0264298
360,FBgn0002948,FBgn0264298
361,FBgn0033340,FBgn0264298
362,FBgn0034440,FBgn0264298
363,FBgn0040688,FBgn0264298
364,FBgn0050461,FBgn0264298
365,FBgn0034010,FBgn0264299
366,FBgn0040688,FBgn0264299
367,FBgn0052160,FBgn0264299
368,FBgn0052726,FBgn0264299
369,FBgn0085475,FBgn0264299
370,FBgn0033357,FBgn0264360
371,FBgn0033936,FBgn0264360
372,FBgn0035099,FBgn0264360
373,FBgn0036118,FBgn0264360
374,FBgn0039611,FBgn0264360
375,FBgn0040931,FBgn0264360
376,FBgn0085209,FBgn0264360
377,FBgn0262364,FBgn0264360
378,FBgn0039051,FBgn0264382
379,FBgn0263210,FBgn0264382
380,FBgn0036978,FBgn0264745
381,FBgn0033340,FBgn0265084
382,FBgn0034442,FBgn0265084
383,FBgn0034646,FBgn0265084
384,FBgn0035031,FBgn0265084
385,FBgn0035099,FBgn0265084
386,FBgn0038045,FBgn0265084
387,FBgn0038958,FBgn0265084
388,FBgn0052726,FBgn0265084
389,FBgn0261016,FBgn0265084
390,FBgn0263079,FBgn0265084
391,FBgn0033498,FBgn0265139
392,FBgn0037995,FBgn0265139
393,FBgn0031886,FBgn0265342
394,FBgn0033936,FBgn0265342
395,FBgn0034614,FBgn0265342
396,FBgn0034957,FBgn0265342
397,FBgn0031979,FBgn0265362
398,FBgn0033442,FBgn0265362
399,FBgn0034442,FBgn0265362
400,FBgn0034614,FBgn0265362
401,FBgn0034646,FBgn0265362
402,FBgn0035031,FBgn0265362
403,FBgn0036118,FBgn0265362
404,FBgn0038148,FBgn0265362
405,FBgn0004783,FBgn0265362
406,FBgn0040551,FBgn0265362
407,FBgn0013697,FBgn0265362
408,FBgn0036599,FBgn0265577
409,FBgn0041579,FBgn0265577
410,FBgn0034924,FBgn0265940
411,FBgn0050184,FBgn0265982
412,FBgn0033442,FBgn0266049
413,FBgn0035138,FBgn0266049
414,FBgn0036118,FBgn0266049
415,FBgn0038315,FBgn0266049
416,FBgn0085330,FBgn0266049
417,FBgn0037419,FBgn0266691
418,FBgn0040705,FBgn0266691
419,FBgn0050461,FBgn0266691
420,FBgn0262359,FBgn0266691
421,FBgn0013704,FBgn0266691
422,FBgn0039504,FBgn0266837
423,FBgn0053965,FBgn0266837
424,FBgn0265342,FBgn0266837
425,FBgn0042101,FBgn0266933
426,FBgn0250904,FBgn0267012
427,FBgn0034924,FBgn0267026
428,FBgn0036629,FBgn0267026
429,FBgn0037970,FBgn0267026
430,FBgn0032483,FBgn0267030
431,FBgn0034957,FBgn0267030
432,FBgn0035099,FBgn0267030
433,FBgn0042126,FBgn0267030
434,FBgn0001281,FBgn0267126
435,FBgn0031979,FBgn0267126
436,FBgn0034614,FBgn0267126
437,FBgn0034687,FBgn0267126
438,FBgn0035031,FBgn0267126
439,FBgn0035880,FBgn0267126
440,FBgn0036667,FBgn0267126
441,FBgn0038045,FBgn0267126
442,FBgn0038958,FBgn0267126
443,FBgn0039809,FBgn0267126
444,FBgn0050184,FBgn0267126
445,FBgn0051300,FBgn0267126
446,FBgn0053965,FBgn0267126
447,FBgn0261429,FBgn0267126
448,FBgn0265362,FBgn0267126
449,FBgn0034442,FBgn0267496
450,FBgn0035031,FBgn0267496
451,FBgn0035880,FBgn0267496
452,FBgn0039687,FBgn0267496
453,FBgn0085826,FBgn0267496
454,FBgn0085209,FBgn0267499
455,FBgn0085826,FBgn0267499
456,FBgn0039809,FBgn0267500
457,FBgn0040629,FBgn0267500
458,FBgn0265084,FBgn0267500
459,FBgn0085826,FBgn0267502
460,FBgn0034442,FBgn0267503
461,FBgn0085201,FBgn0267503
462,FBgn0085772,FBgn0267503
463,FBgn0013681,FBgn0267503
464,FBgn0039809,FBgn0267512
465,FBgn0053965,FBgn0267512
466,FBgn0085766,FBgn0267512
467,FBgn0267499,FBgn0267512
468,FBgn0267502,FBgn0267512
469,FBgn0034335,FBgn0267550
470,FBgn0260955,FBgn0267550
471,FBgn0267866,FBgn0267867
472,FBgn0032538,FBgn0267985
473,FBgn0034010,FBgn0267985
474,FBgn0002526,FBgn0283437
475,FBgn0033724,FBgn0283437
476,FBgn0267550,FBgn0283461
477,FBgn0000092,FBgn0013813
478,FBgn0034928,FBgn0013813
479,FBgn0036629,FBgn0013813
480,FBgn0038958,FBgn0013813
481,FBgn0050184,FBgn0013813
482,FBgn0013697,FBgn0013813
483,FBgn0036587,FBgn0014033
484,FBgn0003137,FBgn0014033
485,FBgn0040637,FBgn0014454
486,FBgn0260479,FBgn0014454
487,FBgn0085766,FBgn0014465
488,FBgn0262111,FBgn0014865
489,FBgn0042126,FBgn0015270
490,FBgn0053530,FBgn0015270
491,FBgn0034646,FBgn0016726
492,FBgn0037915,FBgn0016726
493,FBgn0039687,FBgn0016726
494,FBgn0053965,FBgn0016726
495,FBgn0263079,FBgn0016726
496,FBgn0002868,FBgn0020506
497,FBgn0033340,FBgn0020506
498,FBgn0034928,FBgn0020506
499,FBgn0034957,FBgn0020506
500,FBgn0036629,FBgn0020506
501,FBgn0038045,FBgn0020506
502,FBgn0050184,FBgn0020506
503,FBgn0013697,FBgn0020506
504,FBgn0264360,FBgn0020506
505,FBgn0050016,FBgn0020508
506,FBgn0032109,FBgn0022740
507,FBgn0038466,FBgn0022740
508,FBgn0000360,FBgn0023129
509,FBgn0267550,FBgn0023129
510,FBgn0031886,FBgn0023170
511,FBgn0034646,FBgn0023170
512,FBgn0035952,FBgn0023170
513,FBgn0037115,FBgn0023170
514,FBgn0037222,FBgn0023170
515,FBgn0038045,FBgn0023170
516,FBgn0053965,FBgn0023170
517,FBgn0085201,FBgn0023170
518,FBgn0261016,FBgn0023170
519,FBgn0265362,FBgn0023170
520,FBgn0016726,FBgn0023170
521,FBgn0033357,FBgn0023197
522,FBgn0035880,FBgn0023197
523,FBgn0037970,FBgn0023197
524,FBgn0038045,FBgn0023197
525,FBgn0038148,FBgn0023197
526,FBgn0038958,FBgn0023197
527,FBgn0050184,FBgn0023197
528,FBgn0052069,FBgn0023197
529,FBgn0061198,FBgn0023197
530,FBgn0085279,FBgn0023197
531,FBgn0262364,FBgn0023197
532,FBgn0264360,FBgn0023197
533,FBgn0040775,FBgn0023495
534,FBgn0040786,FBgn0023495
535,FBgn0052656,FBgn0023495
536,FBgn0085334,FBgn0023495
537,FBgn0034440,FBgn0025739
538,FBgn0034800,FBgn0025739
539,FBgn0039611,FBgn0025739
540,FBgn0052726,FBgn0025739
541,FBgn0031979,FBgn0026741
542,FBgn0034646,FBgn0026741
543,FBgn0040551,FBgn0026741
544,FBgn0050485,FBgn0026741
545,FBgn0052069,FBgn0026741
546,FBgn0085201,FBgn0026741
547,FBgn0262574,FBgn0026741
548,FBgn0011227,FBgn0026741
549,FBgn0013688,FBgn0026741
550,FBgn0033357,FBgn0026879
551,FBgn0038045,FBgn0026879
552,FBgn0038148,FBgn0026879
553,FBgn0051300,FBgn0026879
554,FBgn0262359,FBgn0027259
555,FBgn0035281,FBgn0027600
556,FBgn0039155,FBgn0027600
557,FBgn0039805,FBgn0027600
558,FBgn0053299,FBgn0027600
559,FBgn0038148,FBgn0027929
560,FBgn0039809,FBgn0027929
561,FBgn0262880,FBgn0027929
562,FBgn0267126,FBgn0027929
563,FBgn0040734,FBgn0028855
564,FBgn0054051,FBgn0029147
565,FBgn0003137,FBgn0029167
566,FBgn0040102,FBgn0029167
567,FBgn0283437,FBgn0029167
568,FBgn0014033,FBgn0029167
569,FBgn0038469,FBgn0029568
570,FBgn0266925,FBgn0029568
571,FBgn0085201,FBgn0029968
572,FBgn0066084,FBgn0030078
573,FBgn0085279,FBgn0030078
574,FBgn0260225,FBgn0030078
575,FBgn0264360,FBgn0030078
576,FBgn0032805,FBgn0030108
577,FBgn0033936,FBgn0030108
578,FBgn0034442,FBgn0030108
579,FBgn0034924,FBgn0030108
580,FBgn0034957,FBgn0030108
581,FBgn0035138,FBgn0030108
582,FBgn0042131,FBgn0030108
583,FBgn0261016,FBgn0030108
584,FBgn0261111,FBgn0030108
585,FBgn0263025,FBgn0030108
586,FBgn0267026,FBgn0030108
587,FBgn0020506,FBgn0030108
588,FBgn0086265,FBgn0030187
589,FBgn0035880,FBgn0030326
590,FBgn0036118,FBgn0030326
591,FBgn0036667,FBgn0030326
592,FBgn0037970,FBgn0030326
593,FBgn0039687,FBgn0030326
594,FBgn0039809,FBgn0030326
595,FBgn0052069,FBgn0030326
596,FBgn0261016,FBgn0030326
597,FBgn0262880,FBgn0030326
598,FBgn0266049,FBgn0030326
599,FBgn0267026,FBgn0030326
600,FBgn0016726,FBgn0030326
601,FBgn0030108,FBgn0030326
602,FBgn0002868,FBgn0030351
603,FBgn0052069,FBgn0030351
604,FBgn0263079,FBgn0030351
605,FBgn0013813,FBgn0030351
606,FBgn0020506,FBgn0030351
607,FBgn0283437,FBgn0030362
608,FBgn0030005,FBgn0030409
609,FBgn0034646,FBgn0030551
610,FBgn0035031,FBgn0030551
611,FBgn0035138,FBgn0030551
612,FBgn0039504,FBgn0030551
613,FBgn0050462,FBgn0030551
614,FBgn0261016,FBgn0030551
615,FBgn0267026,FBgn0030551
616,FBgn0030108,FBgn0030551
617,FBgn0033936,FBgn0030597
618,FBgn0035138,FBgn0030597
619,FBgn0037488,FBgn0030597
620,FBgn0066084,FBgn0030597
621,FBgn0083970,FBgn0030597
622,FBgn0085279,FBgn0030597
623,FBgn0260932,FBgn0030597
624,FBgn0263025,FBgn0030597
625,FBgn0264360,FBgn0030597
626,FBgn0267126,FBgn0030597
627,FBgn0030108,FBgn0030597
628,FBgn0013704,FBgn0030598
629,FBgn0034614,FBgn0030859
630,FBgn0034928,FBgn0030859
631,FBgn0034957,FBgn0030859
632,FBgn0039504,FBgn0030859
633,FBgn0040931,FBgn0030859
634,FBgn0050184,FBgn0030859
635,FBgn0050461,FBgn0030859
636,FBgn0013697,FBgn0030859
637,FBgn0264360,FBgn0030859
638,FBgn0265342,FBgn0030859
639,FBgn0266049,FBgn0030859
640,FBgn0266837,FBgn0030859
641,FBgn0267030,FBgn0030859
642,FBgn0030326,FBgn0030859
643,FBgn0038448,FBgn0030899
644,FBgn0085766,FBgn0030899
645,FBgn0033190,FBgn0030955
646,FBgn0050485,FBgn0030955
647,FBgn0053965,FBgn0030955
648,FBgn0261111,FBgn0030955
649,FBgn0035031,FBgn0031045
650,FBgn0035099,FBgn0031045
651,FBgn0038045,FBgn0031045
652,FBgn0038315,FBgn0031045
653,FBgn0039611,FBgn0031045
654,FBgn0050184,FBgn0031045
655,FBgn0053530,FBgn0031045
656,FBgn0013697,FBgn0031045
657,FBgn0264360,FBgn0031045
658,FBgn0267030,FBgn0031045
659,FBgn0030859,FBgn0031045
660,FBgn0031886,FBgn0031070
661,FBgn0033207,FBgn0031070
662,FBgn0033936,FBgn0031070
663,FBgn0034614,FBgn0031070
664,FBgn0034928,FBgn0031070
665,FBgn0037915,FBgn0031070
666,FBgn0261016,FBgn0031070
667,FBgn0030326,FBgn0031070
668,FBgn0032483,FBgn0031426
669,FBgn0034687,FBgn0031426
670,FBgn0035880,FBgn0031426
671,FBgn0036118,FBgn0031426
672,FBgn0085475,FBgn0031426
673,FBgn0262565,FBgn0031426
674,FBgn0267030,FBgn0031426
675,FBgn0037995,FBgn0031470
676,FBgn0037488,FBgn0031472
677,FBgn0050184,FBgn0031472
678,FBgn0263025,FBgn0031472
679,FBgn0030597,FBgn0031472
680,FBgn0040734,FBgn0031560
681,FBgn0266933,FBgn0031560
682,FBgn0260475,FBgn0031561
683,FBgn0027929,FBgn0031561
684,FBgn0028855,FBgn0031561
685,FBgn0030955,FBgn0031561
686,FBgn0038448,FBgn0031580
687,FBgn0039052,FBgn0031580
688,FBgn0031886,FBgn0031678
689,FBgn0036118,FBgn0031678
690,FBgn0040786,FBgn0031678
691,FBgn0266837,FBgn0031678
692,FBgn0014949,FBgn0031678
693,FBgn0030859,FBgn0031678
694,FBgn0031070,FBgn0031678
695,FBgn0033357,FBgn0031707
696,FBgn0034928,FBgn0031707
697,FBgn0037115,FBgn0031707
698,FBgn0037915,FBgn0031707
699,FBgn0040551,FBgn0031707
700,FBgn0050485,FBgn0031707
701,FBgn0085201,FBgn0031707
702,FBgn0011227,FBgn0031707
703,FBgn0016726,FBgn0031707
704,FBgn0023170,FBgn0031707
705,FBgn0263597,FBgn0031756
706,FBgn0020399,FBgn0031758
707,FBgn0263025,FBgn0002868
708,FBgn0261111,FBgn0031940
709,FBgn0038469,FBgn0039051
710,FBgn0023129,FBgn0036118
711,FBgn0002962,FBgn0037970
712,FBgn0022740,FBgn0034928
713,FBgn0267987,FBgn0036599
714,FBgn0013704,FBgn0032538
715,FBgn0028855,FBgn0030326
716,FBgn0262569,FBgn0051219
717,FBgn0030187,FBgn0034670
718,FBgn0264997,FBgn0261016
719,FBgn0037222,FBgn0034670
720,FBgn0050461,FBgn0035138
721,FBgn0001285,FBgn0085201
722,FBgn0013813,FBgn0038045
723,FBgn0063499,FBgn0037797
724,FBgn0266577,FBgn0034407
725,FBgn0260932,FBgn0058354
726,FBgn0085330,FBgn0040775
727,FBgn0013691,FBgn0032057
728,FBgn0086265,FBgn0085766
729,FBgn0265089,FBgn0032057
730,FBgn0013691,FBgn0040496
731,FBgn0085330,FBgn0033190
732,FBgn0014454,FBgn0034957
733,FBgn0030005,FBgn0034614
734,FBgn0033730,FBgn0033501
735,FBgn0262149,FBgn0037115
736,FBgn0040551,FBgn0034010
737,FBgn0267867,FBgn0034785
738,FBgn0038469,FBgn0032299
739,FBgn0042086,FBgn0036667
740,FBgn0036181,FBgn0001086
741,FBgn0029147,FBgn0050401
742,FBgn0052726,FBgn0034440
743,FBgn0260955,FBgn0042206
744,FBgn0029147,FBgn0041623
745,FBgn0030001,FBgn0040688
746,FBgn0265089,FBgn0053299
747,FBgn0265046,FBgn0034098
748,FBgn0030955,FBgn0036118
749,FBgn0262881,FBgn0267866
750,FBgn0039052,FBgn0266837
751,FBgn0022740,FBgn0267910
752,FBgn0035143,FBgn0000404
753,FBgn0267910,FBgn0034335
754,FBgn0031045,FBgn0051076
755,FBgn0266405,FBgn0262565
756,FBgn0036978,FBgn0037488
757,FBgn0013691,FBgn0036656
758,FBgn0030859,FBgn0260455
759,FBgn0067903,FBgn0038142
760,FBgn0031470,FBgn0260455
761,FBgn0036617,FBgn0050050
762,FBgn0262001,FBgn0032414
763,FBgn0267910,FBgn0085773
764,FBgn0035143,FBgn0034335
765,FBgn0031756,FBgn0037488
766,FBgn0266405,FBgn0036599
767,FBgn0034407,FBgn0034670
768,FBgn0030597,FBgn0038466
769,FBgn0263448,FBgn0040551
770,FBgn0265982,FBgn0040688
771,FBgn0052368,FBgn0040907
772,FBgn0031559,FBgn0031426
773,FBgn0267867,FBgn0032789
774,FBgn0261832,FBgn0050016
775,FBgn0262001,FBgn0038142
