,gene1,gene2
65,FBgn0033429,FBgn0259832
66,FBgn0085271,FBgn0259832
67,FBgn0034245,FBgn0260008
68,FBgn0083167,FBgn0260008
69,FBgn0260770,FBgn0260775
70,FBgn0037063,FBgn0260794
71,FBgn0031977,FBgn0260932
72,FBgn0035866,FBgn0260934
73,FBgn0050343,FBgn0260935
74,FBgn0033190,FBgn0261016
75,FBgn0039218,FBgn0261016
76,FBgn0000003,FBgn0261504
77,FBgn0033352,FBgn0261554
78,FBgn0038108,FBgn0261789
79,FBgn0037578,FBgn0262127
80,FBgn0039969,FBgn0262127
81,FBgn0038381,FBgn0262149
82,FBgn0036198,FBgn0262574
83,FBgn0040754,FBgn0262574
84,FBgn0040512,FBgn0262815
85,FBgn0259700,FBgn0011230
86,FBgn0034950,FBgn0011769
87,FBgn0261597,FBgn0013343
88,FBgn0038660,FBgn0013469
89,FBgn0043884,FBgn0013681
90,FBgn0037063,FBgn0263110
91,FBgn0039214,FBgn0263110
92,FBgn0005632,FBgn0263110
93,FBgn0036389,FBgn0263232
94,FBgn0083167,FBgn0263911
95,FBgn0087011,FBgn0263916
96,FBgn0051855,FBgn0263929
97,FBgn0264297,FBgn0264299
98,FBgn0264298,FBgn0264299
99,FBgn0261016,FBgn0264360
100,FBgn0036567,FBgn0264721
101,FBgn0000319,FBgn0264949
102,FBgn0038107,FBgn0265083
103,FBgn0036751,FBgn0265351
104,FBgn0035138,FBgn0265362
105,FBgn0085442,FBgn0266141
106,FBgn0261554,FBgn0266141
107,FBgn0037836,FBgn0266615
108,FBgn0032200,FBgn0266653
109,FBgn0085271,FBgn0266653
110,FBgn0262582,FBgn0266717
111,FBgn0032014,FBgn0266802
112,FBgn0039664,FBgn0266802
113,FBgn0267053,FBgn0267054
114,FBgn0039172,FBgn0267462
115,FBgn0085826,FBgn0267499
116,FBgn0267462,FBgn0267500
117,FBgn0267499,FBgn0267500
118,FBgn0267499,FBgn0267503
119,FBgn0267500,FBgn0267503
120,FBgn0267866,FBgn0267867
121,FBgn0038369,FBgn0015513
122,FBgn0066084,FBgn0015521
123,FBgn0000299,FBgn0016075
124,FBgn0039664,FBgn0016726
125,FBgn0052448,FBgn0016726
126,FBgn0085319,FBgn0019886
127,FBgn0036004,FBgn0020412
128,FBgn0264975,FBgn0023170
129,FBgn0034928,FBgn0023514
130,FBgn0035271,FBgn0023514
131,FBgn0024182,FBgn0024251
132,FBgn0040754,FBgn0024912
133,FBgn0017430,FBgn0025820
134,FBgn0051286,FBgn0026565
135,FBgn0263929,FBgn0026741
136,FBgn0034614,FBgn0026879
137,FBgn0032679,FBgn0027259
138,FBgn0259740,FBgn0027505
139,FBgn0033907,FBgn0027508
140,FBgn0266756,FBgn0027526
141,FBgn0040348,FBgn0027582
142,FBgn0031886,FBgn0027588
143,FBgn0260932,FBgn0027588
144,FBgn0041707,FBgn0027835
145,FBgn0034975,FBgn0027948
146,FBgn0003656,FBgn0027948
147,FBgn0003082,FBgn0028500
148,FBgn0038311,FBgn0028695
149,FBgn0002431,FBgn0028833
150,FBgn0266327,FBgn0029114
151,FBgn0034242,FBgn0029117
152,FBgn0261797,FBgn0029503
153,FBgn0034440,FBgn0029594
154,FBgn0051715,FBgn0029718
155,FBgn0011227,FBgn0029971
156,FBgn0266490,FBgn0029971
157,FBgn0261016,FBgn0030108
158,FBgn0264360,FBgn0030108
159,FBgn0015299,FBgn0030108
160,FBgn0267499,FBgn0030341
161,FBgn0035906,FBgn0030366
162,FBgn0052267,FBgn0030409
163,FBgn0041707,FBgn0030425
164,FBgn0035356,FBgn0030559
165,FBgn0034786,FBgn0030662
166,FBgn0040773,FBgn0030674
167,FBgn0028538,FBgn0030735
168,FBgn0034928,FBgn0030739
169,FBgn0053169,FBgn0030739
170,FBgn0027568,FBgn0030739
171,FBgn0033690,FBgn0030743
172,FBgn0026566,FBgn0030748
173,FBgn0001986,FBgn0030788
174,FBgn0265084,FBgn0030809
175,FBgn0036979,FBgn0030859
176,FBgn0010612,FBgn0030899
177,FBgn0020930,FBgn0030899
178,FBgn0021796,FBgn0031022
179,FBgn0024909,FBgn0031022
180,FBgn0024182,FBgn0031080
181,FBgn0023510,FBgn0031145
182,FBgn0086686,FBgn0031176
183,FBgn0033736,FBgn0031189
184,FBgn0032014,FBgn0031310
185,FBgn0033961,FBgn0031505
186,FBgn0036728,FBgn0031505
187,FBgn0040793,FBgn0031505
188,FBgn0040575,FBgn0031650
189,FBgn0264947,FBgn0031813
190,FBgn0261608,FBgn0039172
191,FBgn0030748,FBgn0039302
192,FBgn0013697,FBgn0040754
193,FBgn0038596,FBgn0035952
194,FBgn0030748,FBgn0034470
195,FBgn0024182,FBgn0036567
196,FBgn0264959,FBgn0038369
197,FBgn0039528,FBgn0038454
198,FBgn0041581,FBgn0034750
199,FBgn0036398,FBgn0052022
200,FBgn0031011,FBgn0039214
201,FBgn0031011,FBgn0261608
202,FBgn0002354,FBgn0033817
203,FBgn0029114,FBgn0036837
204,FBgn0016075,FBgn0085474
205,FBgn0262516,FBgn0028539
206,FBgn0261504,FBgn0033961
207,FBgn0267054,FBgn0264946
208,FBgn0027580,FBgn0039731
209,FBgn0000416,FBgn0037042
210,FBgn0260932,FBgn0037445
211,FBgn0061198,FBgn0037156
212,FBgn0034000,FBgn0083961
213,FBgn0061361,FBgn0034614
214,FBgn0026252,FBgn0003891
215,FBgn0036643,FBgn0261261
216,FBgn0028741,FBgn0040775
217,FBgn0029809,FBgn0266615
218,FBgn0013704,FBgn0032483
219,FBgn0030884,FBgn0000319
220,FBgn0283427,FBgn0262116
221,FBgn0016672,FBgn0011741
222,FBgn0019886,FBgn0051855
223,FBgn0027356,FBgn0083983
224,FBgn0034145,FBgn0039302
225,FBgn0026565,FBgn0021814
226,FBgn0003449,FBgn0266490
227,FBgn0029167,FBgn0050462
228,FBgn0034734,FBgn0033352
229,FBgn0260775,FBgn0259699
230,FBgn0004908,FBgn0033246
231,FBgn0261797,FBgn0051460
232,FBgn0038590,FBgn0038235
233,FBgn0028894,FBgn0039749
234,FBgn0020762,FBgn0267867
235,FBgn0044511,FBgn0005654
236,FBgn0039969,FBgn0041210
237,FBgn0031016,FBgn0032847
238,FBgn0026566,FBgn0052654
239,FBgn0016660,FBgn0034950
240,FBgn0035138,FBgn0031990
241,FBgn0029840,FBgn0042177
242,FBgn0085257,FBgn0003416
243,FBgn0036641,FBgn0032679
244,FBgn0024251,FBgn0035592
245,FBgn0259209,FBgn0002283
246,FBgn0050438,FBgn0038206
247,FBgn0264947,FBgn0053288
248,FBgn0267126,FBgn0083121
249,FBgn0002936,FBgn0037042
250,FBgn0265362,FBgn0039748
251,FBgn0031080,FBgn0086068
252,FBgn0031094,FBgn0266653
253,FBgn0025638,FBgn0023407
254,FBgn0020370,FBgn0035528
255,FBgn0004367,FBgn0032395
256,FBgn0050343,FBgn0038363
257,FBgn0267824,FBgn0036668
258,FBgn0043536,FBgn0250851
259,FBgn0026565,FBgn0085766
260,FBgn0262512,FBgn0000120
261,FBgn0039145,FBgn0050183
262,FBgn0015031,FBgn0031979
263,FBgn0039594,FBgn0034816
264,FBgn0030642,FBgn0266377
265,FBgn0044030,FBgn0034816
266,FBgn0026088,FBgn0261791
267,FBgn0267989,FBgn0085257
268,FBgn0265101,FBgn0262582
269,FBgn0036099,FBgn0031972
270,FBgn0027513,FBgn0053169
271,FBgn0031707,FBgn0037042
272,FBgn0265083,FBgn0032251
273,FBgn0265053,FBgn0061198
274,FBgn0261554,FBgn0085209
275,FBgn0044020,FBgn0266327
276,FBgn0026393,FBgn0035031
277,FBgn0035229,FBgn0033698
278,FBgn0260003,FBgn0050481
279,FBgn0031310,FBgn0016726
280,FBgn0030610,FBgn0061198
281,FBgn0034950,FBgn0033481
282,FBgn0020370,FBgn0052022
283,FBgn0039687,FBgn0034440
284,FBgn0265083,FBgn0264863
285,FBgn0019886,FBgn0052441
286,FBgn0030559,FBgn0267500
287,FBgn0264906,FBgn0033340
288,FBgn0040575,FBgn0003687
289,FBgn0030748,FBgn0040923
290,FBgn0031650,FBgn0028525
291,FBgn0262731,FBgn0004513
292,FBgn0267026,FBgn0034626
293,FBgn0031678,FBgn0037063
294,FBgn0033190,FBgn0033853
295,FBgn0259716,FBgn0050120
296,FBgn0050011,FBgn0032251
297,FBgn0261608,FBgn0085436
298,FBgn0260003,FBgn0261618
299,FBgn0003416,FBgn0037312
300,FBgn0051855,FBgn0039149
301,FBgn0261266,FBgn0051102
302,FBgn0023407,FBgn0003053
303,FBgn0041210,FBgn0004367
304,FBgn0035824,FBgn0033691
305,FBgn0000277,FBgn0023510
306,FBgn0030792,FBgn0033357
307,FBgn0260003,FBgn0038446
308,FBgn0051460,FBgn0035335
309,FBgn0262524,FBgn0038337
310,FBgn0261553,FBgn0036446
311,FBgn0264975,FBgn0037970
312,FBgn0267866,FBgn0000120
313,FBgn0016660,FBgn0267126
314,FBgn0083953,FBgn0040551
315,FBgn0038737,FBgn0261597
316,FBgn0031777,FBgn0030700
317,FBgn0259716,FBgn0051663
318,FBgn0027505,FBgn0033817
319,FBgn0262127,FBgn0038311
320,FBgn0027835,FBgn0051219
321,FBgn0030739,FBgn0028894
322,FBgn0029117,FBgn0039969
323,FBgn0036398,FBgn0058002
324,FBgn0031317,FBgn0032482
325,FBgn0035205,FBgn0037312
326,FBgn0053169,FBgn0087011
327,FBgn0085344,FBgn0034535
328,FBgn0030108,FBgn0029594
329,FBgn0053288,FBgn0262732
330,FBgn0264448,FBgn0036641
331,FBgn0033554,FBgn0001235
332,FBgn0003275,FBgn0085772
333,FBgn0260775,FBgn0039637
334,FBgn0027580,FBgn0267053
335,FBgn0039026,FBgn0005632
336,FBgn0053276,FBgn0051184
337,FBgn0261266,FBgn0037578
338,FBgn0040070,FBgn0033429
339,FBgn0030610,FBgn0011230
340,FBgn0020370,FBgn0032873
341,FBgn0034626,FBgn0039731
342,FBgn0004598,FBgn0038369
343,FBgn0032961,FBgn0004598
344,FBgn0260859,FBgn0267601
345,FBgn0028833,FBgn0039969
346,FBgn0000416,FBgn0004598
347,FBgn0031145,FBgn0029594
348,FBgn0266813,FBgn0266350
349,FBgn0002579,FBgn0043002
350,FBgn0029503,FBgn0003891
351,FBgn0028695,FBgn0031990
352,FBgn0036990,FBgn0032200
353,FBgn0267512,FBgn0052551
354,FBgn0030809,FBgn0035082
355,FBgn0036198,FBgn0051855
356,FBgn0085452,FBgn0262359
357,FBgn0266802,FBgn0085271
358,FBgn0263929,FBgn0036236
359,FBgn0036581,FBgn0032725
360,FBgn0041707,FBgn0033638
361,FBgn0261266,FBgn0038344
362,FBgn0031094,FBgn0034733
363,FBgn0085450,FBgn0037637
364,FBgn0037970,FBgn0032805
365,FBgn0031452,FBgn0037222
366,FBgn0031310,FBgn0031094
367,FBgn0262127,FBgn0035356
368,FBgn0038206,FBgn0036446
369,FBgn0004370,FBgn0035952
370,FBgn0005198,FBgn0035229
371,FBgn0034440,FBgn0032014
372,FBgn0052667,FBgn0034242
373,FBgn0034924,FBgn0054025
374,FBgn0050343,FBgn0036389
375,FBgn0267761,FBgn0264298
376,FBgn0035335,FBgn0039563
377,FBgn0030351,FBgn0259832
378,FBgn0031126,FBgn0266327
379,FBgn0031011,FBgn0260770
