,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
39840,39840,FBgn0034050,FBgn0052069,0.990011852744531,2.47249698995285e-06,-5.60686422844571,1,1,1
40573,40573,FBgn0038337,FBgn0052221,0.990109506678119,2.40085948577728e-06,-5.61963325699308,1,1,1
40931,40931,FBgn0032014,FBgn0052267,0.990022184009578,2.46485178842862e-06,-5.60820918973473,1,1,1
42981,42981,FBgn0034010,FBgn0052726,0.993232922786609,7.70790959129618e-07,-6.113063387975,1,1,1
45476,45476,FBgn0040551,FBgn0053964,-0.990381294078419,2.20877588374774e-06,-5.65584834813467,1,1,1
46821,46821,FBgn0052656,FBgn0062928,-0.990505326165053,2.12462553633637e-06,-5.67271760294705,1,1,1
48136,48136,FBgn0040773,FBgn0083167,0.990881549776919,1.88247096103772e-06,-5.72527171449425,1,1,1
48260,48260,FBgn0031979,FBgn0083961,0.991845988411511,1.34708268376523e-06,-5.87060574651835,1,1,1
48382,48382,FBgn0037115,FBgn0083961,0.993262586129613,7.60716051448075e-07,-6.11877741984097,1,1,1
48503,48503,FBgn0044511,FBgn0083961,0.990551425988041,2.09390088178506e-06,-5.67904388020857,1,1,1
49348,49348,FBgn0033690,FBgn0085209,0.992819654377576,9.20522323169799e-07,-6.03596567515355,1,1,1
49706,49706,FBgn0003053,FBgn0085229,-0.992804031118846,9.26533241055577e-07,-6.03313899496565,1,1,1
50587,50587,FBgn0037915,FBgn0085271,0.996333368040811,1.22898590421824e-07,-6.91045309820007,1,1,1
51776,51776,FBgn0033357,FBgn0085468,0.992469700867818,1.06150166762311e-06,-5.97407931921918,1,1,1
52755,52755,FBgn0085468,FBgn0085736,0.990696599640001,1.99907867142765e-06,-5.69917011438883,1,1,1
53224,53224,FBgn0038454,FBgn0086367,-0.991796874982576,1.3715202630632e-06,-5.86279777167482,1,1,1
53938,53938,FBgn0038968,FBgn0086451,0.99090049137717,1.87079070103529e-06,-5.72797479746521,1,1,1
54433,54433,FBgn0034743,FBgn0086710,0.996835847787312,7.90097902528624e-08,-7.10231909112277,1,1,1
54602,54602,FBgn0033724,FBgn0250839,-0.990649926406186,2.02924548779601e-06,-5.69266541105137,1,1,1
56725,56725,FBgn0033979,FBgn0259878,0.990282326020466,2.27748927070041e-06,-5.64254366032053,1,1,1
57965,57965,FBgn0085201,FBgn0260442,-0.992172395923682,1.1919922960344e-06,-5.92372655147545,1,1,1
58028,58028,FBgn0033451,FBgn0260475,0.994504199981998,4.13276729266513e-07,-6.38375904822826,1,1,1
59265,59265,FBgn0033936,FBgn0261016,-0.990545746786621,2.09766989499947e-06,-5.67826285458856,1,1,1
59335,59335,FBgn0036667,FBgn0261016,0.990204882581493,2.33223867824405e-06,-5.6322270065116,1,1,1
59946,59946,FBgn0039687,FBgn0261111,0.993212845265265,7.77660271191454e-07,-6.10921008754745,1,1,1
60687,60687,FBgn0037637,FBgn0261361,-0.996080076893027,1.5013950349814e-07,-6.82350502465169,1,1,1
61388,61388,FBgn0000003,FBgn0261504,0.999984920570527,8.57215130741729e-15,-14.0669101718117,1,1,1
62011,62011,FBgn0086686,FBgn0261552,0.992647342639659,9.88268589573907e-07,-6.00512500772272,1,1,1
63514,63514,FBgn0040907,FBgn0261791,0.997121892389964,5.94734537938275e-08,-7.22567684004374,1,1,1
63981,63981,FBgn0066084,FBgn0261873,-0.993550937588801,6.67308689484725e-07,-6.1756732198657,1,1,1
65283,65283,FBgn0050263,FBgn0262149,-0.991629945806337,1.45678183221467e-06,-5.83660548334309,1,1,1
65313,65313,FBgn0086367,FBgn0262149,-0.991881293332869,1.32969600548492e-06,-5.87624763589819,1,1,1
69008,69008,FBgn0040496,FBgn0262881,0.993521228615643,6.76558426781319e-07,-6.16969469229173,1,1,1
69105,69105,FBgn0038808,FBgn0262954,0.990328903069126,2.24497648655371e-06,-5.64878820335262,1,1,1
72233,72233,FBgn0035603,FBgn0011576,-0.99164234473324,1.45033096041677e-06,-5.83853288198457,1,1,1
75907,75907,FBgn0263213,FBgn0263214,0.998692718737214,5.5798331400853105e-09,-8.25337878805592,1,1,1
78474,78474,FBgn0083167,FBgn0263911,0.996803456107758,8.14592226423958e-08,-7.08905973866113,1,1,1
79542,79542,FBgn0039611,FBgn0264297,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
81159,81159,FBgn0050401,FBgn0264710,-0.990341504643447,2.23623341600362e-06,-5.65048286715786,1,1,1
84166,84166,FBgn0035603,FBgn0265297,-0.991109337158304,1.74518729591945e-06,-5.75815795711781,1,1,1
85361,85361,FBgn0263240,FBgn0265362,0.991183244358864,1.70212002514945e-06,-5.76900981885648,1,1,1
86196,86196,FBgn0262567,FBgn0265536,0.999103007126302,1.8030790681965e-09,-8.7439852282812,1,1,1
86432,86432,FBgn0264448,FBgn0265811,0.990012324854732,2.47214728206318e-06,-5.60692565903552,1,1,1
89378,89378,FBgn0036306,FBgn0266572,-0.991690268410256,1.42557608333533e-06,-5.84600959933598,1,1,1
89495,89495,FBgn0000337,FBgn0266577,0.998065218633546,1.80802855382222e-08,-7.74279471508327,1,1,1
90186,90186,FBgn0044030,FBgn0266624,-0.991376400134502,1.59291523762556e-06,-5.79780733330803,1,1,1
91833,91833,FBgn0266572,FBgn0266711,-0.991160661547299,1.71520359706631e-06,-5.76568432119884,1,1,1
92358,92358,FBgn0050485,FBgn0266802,0.993730186539498,6.13280866536228e-07,-6.21234058445217,1,1,1
92488,92488,FBgn0034248,FBgn0266813,0.998329283004713,1.16440572898967e-08,-7.93389566645679,1,1,1
93722,93722,FBgn0031972,FBgn0267026,0.991369269924403,1.59686112773129e-06,-5.79673285097638,1,1,1
96887,96887,FBgn0035829,FBgn0267468,0.990037072404814,2.45386195697487e-06,-5.61014987233858,1,1,1
97331,97331,FBgn0085236,FBgn0267496,0.991685660805376,1.42794382261065e-06,-5.8452888780011,1,1,1
97715,97715,FBgn0267496,FBgn0267499,0.994415978526304,4.33471587254262e-07,-6.36303936393884,1,1,1
98853,98853,FBgn0267500,FBgn0267512,0.990663646636553,2.02034634708959e-06,-5.69457417325824,1,1,1
100823,100823,FBgn0039028,FBgn0267988,-0.996020091954415,1.57131001961829e-07,-6.80373812016282,1,1,1
101261,101261,FBgn0069973,FBgn0283439,-0.994185477476154,4.89312532701658e-07,-6.31041366056651,1,1,1
103829,103829,FBgn0034645,FBgn0015031,0.995063028767427,2.99717659970898e-07,-6.52328766679092,1,1,1
104018,104018,FBgn0085201,FBgn0015031,0.993673290963489,6.30101579655712e-07,-6.20058943161341,1,1,1
104097,104097,FBgn0263911,FBgn0015031,0.990438032857338,2.17001129893203e-06,-5.66353800483762,1,1,1
104624,104624,FBgn0000351,FBgn0015379,0.994531263622744,4.07209579394752e-07,-6.39018201399805,1,1,1
104759,104759,FBgn0040575,FBgn0015379,0.990184234207748,2.34698258807327e-06,-5.62949013235784,1,1,1
104901,104901,FBgn0267365,FBgn0015379,0.993053703126701,8.3355588422116e-07,-6.07906527838513,1,1,1
106930,106930,FBgn0035880,FBgn0016726,-0.991585284769215,1.48017609738082e-06,-5.82968661327311,1,1,1
109741,109741,FBgn0016726,FBgn0020370,0.99002493039521,2.4628220939913e-06,-5.60856695900476,1,1,1
110321,110321,FBgn0061198,FBgn0020506,0.991429041096193,1.56398402128638e-06,-5.8057676882983,1,1,1
110855,110855,FBgn0266848,FBgn0021750,0.990163574451451,2.36179653056614e-06,-5.62675751970244,1,1,1
111839,111839,FBgn0263599,FBgn0022153,0.994071236377706,5.1867974313006e-07,-6.28510071290602,1,1,1
113121,113121,FBgn0016726,FBgn0023170,0.998213700861116,1.42305130672691e-08,-7.84677944156948,1,1,1
113470,113470,FBgn0031886,FBgn0023197,0.994679854366942,3.74952344423556e-07,-6.4260239265898,1,1,1
114202,114202,FBgn0016983,FBgn0023213,0.992910185348494,8.8620150531886e-07,-6.05246751660285,1,1,1
114996,114996,FBgn0040347,FBgn0023519,0.995061848383642,2.99932424481207e-07,-6.52297658188276,1,1,1
115087,115087,FBgn0259785,FBgn0023519,-0.991809366445522,1.36527710178031e-06,-5.86477919363379,1,1,1
115229,115229,FBgn0000449,FBgn0023534,0.99210159199131,1.22456675104946e-06,-5.91201753653166,1,1,1
118387,118387,FBgn0283439,FBgn0025712,-0.990622455416399,2.04714185068426e-06,-5.68885206313378,1,1,1
118880,118880,FBgn0039944,FBgn0025777,0.99081722748221,1.92249690577631e-06,-5.71613435051501,1,1,1
119168,119168,FBgn0037120,FBgn0025800,0.993589931712336,6.55296334786273e-07,-6.18356226113977,1,1,1
121710,121710,FBgn0283437,FBgn0026428,0.990779850845076,1.9460132751596e-06,-5.71085420142178,1,1,1
122888,122888,FBgn0260008,FBgn0026741,0.993883193326244,5.69534143581612e-07,-6.24448023484283,1,1,1
123273,123273,FBgn0262516,FBgn0026753,-0.992627468477823,9.96289223006681e-07,-6.00161456747784,1,1,1
127298,127298,FBgn0039219,FBgn0027568,-0.995793648905423,1.8547503479642e-07,-6.7317145387703,1,1,1
127798,127798,FBgn0264298,FBgn0027582,-0.993417021144058,7.09676953615232e-07,-6.14893929802636,1,1,1
129892,129892,FBgn0266692,FBgn0027929,-0.992015515844325,1.26495840690328e-06,-5.89792375429003,1,1,1
134501,134501,FBgn0036587,FBgn0029147,0.996351894308585,1.210467745145e-07,-6.91704677854127,1,1,1
134505,134505,FBgn0037228,FBgn0029147,0.997151528513329,5.76563796591479e-08,-7.23915263117114,1,1,1
134672,134672,FBgn0039326,FBgn0029167,0.99285177371447,9.08246309063116e-07,-6.04179635835022,1,1,1
134776,134776,FBgn0029147,FBgn0029167,0.990660478882499,2.02239868899512e-06,-5.69413322492578,1,1,1
136413,136413,FBgn0027948,FBgn0029789,0.992706012870639,9.64841878369673e-07,-6.01554385450933,1,1,1
136883,136883,FBgn0039944,FBgn0029839,0.990898141782225,1.87223694274639e-06,-5.72763918956398,1,1,1
139185,139185,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
142174,142174,FBgn0034614,FBgn0030326,0.991375759441137,1.59326953467051e-06,-5.79771074804182,1,1,1
143382,143382,FBgn0033367,FBgn0030362,0.990898777879145,1.87184533383449e-06,-5.72773003884429,1,1,1
148293,148293,FBgn0038045,FBgn0030743,0.991557188962967,1.49502049423091e-06,-5.82535285384765,1,1,1
149658,149658,FBgn0043575,FBgn0030830,0.990174631864557,2.35386017550423e-06,-5.62821933877827,1,1,1
152695,152695,FBgn0083961,FBgn0031048,-0.990130390618476,2.38572070902744e-06,-5.62238039957087,1,1,1
153688,153688,FBgn0266802,FBgn0031070,0.995618279044126,2.0962633683936e-07,-6.67855415477295,1,1,1
153799,153799,FBgn0031972,FBgn0031094,0.995598179814623,2.12521088377508e-07,-6.67259796861805,1,1,1
154212,154212,FBgn0001281,FBgn0031126,-0.99519692620435,2.7601457069597e-07,-6.55906799110207,1,1,1
154625,154625,FBgn0030108,FBgn0031126,-0.992950630832201,8.71147729963725e-07,-6.05990819072398,1,1,1
155201,155201,FBgn0032485,FBgn0031187,0.990229469948809,2.31476264256606e-06,-5.63549353523295,1,1,1
157410,157410,FBgn0033376,FBgn0031310,-0.993342172953909,7.3411891224824e-07,-6.13423358756286,1,1,1
159145,159145,FBgn0264360,FBgn0031437,0.992705368888855,9.65096989557614e-07,-6.01542903907794,1,1,1
160522,160522,FBgn0036728,FBgn0031505,0.994989739860984,3.13247386827533e-07,-6.50411254329029,1,1,1
160609,160609,FBgn0014391,FBgn0031505,0.996215778913642,1.35094010927568e-07,-6.86936390396659,1,1,1
160992,160992,FBgn0040918,FBgn0031564,0.990149528492905,2.37190351873256e-06,-5.62490298062575,1,1,1
163809,163809,FBgn0023170,FBgn0031707,0.993102341735564,8.16198145180994e-07,-6.08820439650048,1,1,1
