,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
22333,22333,FBgn0036461,FBgn0005674,0.992679168768498,9.75514180238978e-07,-6.0107664132456,1,1,1
22361,22361,FBgn0039298,FBgn0005674,0.992558873853475,1.02430458925204e-06,-5.98957088148351,1,1,1
26317,26317,FBgn0033367,FBgn0040102,0.993425088641078,7.07075292373133e-07,-6.1505343382241,1,1,1
26781,26781,FBgn0034965,FBgn0040319,-0.990024512797333,2.46313064470001e-06,-5.60851255252648,1,1,1
27061,27061,FBgn0036629,FBgn0040347,0.990366360346509,2.21905477611095e-06,-5.65383197732224,1,1,1
27740,27740,FBgn0033693,FBgn0040551,-0.990381294078419,2.20877588374774e-06,-5.65584834813467,1,1,1
30360,30360,FBgn0032014,FBgn0040890,0.99199246253124,1.2759247560669e-06,-5.89417493610739,1,1,1
30713,30713,FBgn0039650,FBgn0040899,0.991060296624501,1.77416057120189e-06,-5.75100707670771,1,1,1
31959,31959,FBgn0035255,FBgn0042119,0.996236074270508,1.32934083929536e-07,-6.87636365288194,1,1,1
34925,34925,FBgn0035227,FBgn0050050,-0.996328161083525,1.23422433870859e-07,-6.90860589361875,1,1,1
35216,35216,FBgn0042086,FBgn0050160,0.999008240233639,2.43689251162793e-09,-8.61316362659549,1,1,1
39407,39407,FBgn0047114,FBgn0051855,0.993246815719131,7.66061356308412e-07,-6.11573644493785,1,1,1
39840,39840,FBgn0034050,FBgn0052069,0.990011852744531,2.47249698995285e-06,-5.60686422844571,1,1,1
40641,40641,FBgn0035335,FBgn0052230,0.990172404842355,2.35545717140495e-06,-5.62792478800465,1,1,1
43158,43158,FBgn0052551,FBgn0052726,0.998688695922412,5.63148623067416e-09,-8.24937697342578,1,1,1
43425,43425,FBgn0052819,FBgn0052820,0.999672732300169,8.76078125894894e-11,-10.0574571630875,1,1,1
43780,43780,FBgn0050184,FBgn0053123,-0.991094043591071,1.75418873781738e-06,-5.75592368156126,1,1,1
45345,45345,FBgn0034646,FBgn0053964,-0.990124755805995,2.38979911476268e-06,-5.6216386040798,1,1,1
45476,45476,FBgn0040551,FBgn0053964,-0.990381294078419,2.20877588374774e-06,-5.65584834813467,1,1,1
46284,46284,FBgn0034245,FBgn0058002,0.994011480837353,5.34497535414468e-07,-6.27205429299658,1,1,1
46681,46681,FBgn0038045,FBgn0061198,0.992201075740128,1.17896353183143e-06,-5.92849962846668,1,1,1
46826,46826,FBgn0034335,FBgn0063499,0.993648183412381,6.37621032049547e-07,-6.19543736609059,1,1,1
47105,47105,FBgn0040503,FBgn0065101,0.995266028491248,2.64285718988228e-07,-6.57792630388371,1,1,1
47139,47139,FBgn0031886,FBgn0066084,0.990626976200331,2.04418953565333e-06,-5.68947883922608,1,1,1
48136,48136,FBgn0040773,FBgn0083167,0.990881549776919,1.88247096103772e-06,-5.72527171449425,1,1,1
48382,48382,FBgn0037115,FBgn0083961,0.993262586129613,7.60716051448075e-07,-6.11877741984097,1,1,1
48503,48503,FBgn0044511,FBgn0083961,0.990551425988041,2.09390088178506e-06,-5.67904388020857,1,1,1
49935,49935,FBgn0036018,FBgn0085236,-0.992751773012129,9.46828815820186e-07,-6.02372853320888,1,1,1
51807,51807,FBgn0034245,FBgn0085468,0.991929794008747,1.30605514988644e-06,-5.88403848402139,1,1,1
53224,53224,FBgn0038454,FBgn0086367,-0.991796874982576,1.3715202630632e-06,-5.86279777167482,1,1,1
54602,54602,FBgn0033724,FBgn0250839,-0.990649926406186,2.02924548779601e-06,-5.69266541105137,1,1,1
55013,55013,FBgn0037108,FBgn0259111,0.995227378926252,2.70803972226495e-07,-6.56734496959031,1,1,1
56143,56143,FBgn0032483,FBgn0259785,-0.993691760964029,6.24607848257512e-07,-6.20439256311972,1,1,1
56328,56328,FBgn0040347,FBgn0259785,-0.992302427891404,1.133680466194e-06,-5.94550933638109,1,1,1
58000,58000,FBgn0067903,FBgn0260455,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
58028,58028,FBgn0033451,FBgn0260475,0.994504199981998,4.13276729266513e-07,-6.38375904822826,1,1,1
59454,59454,FBgn0047114,FBgn0261016,0.992493793322842,1.05136476534907e-06,-5.97824658169355,1,1,1
59946,59946,FBgn0039687,FBgn0261111,0.993212845265265,7.77660271191454e-07,-6.10921008754745,1,1,1
61388,61388,FBgn0000003,FBgn0261504,0.999984920570527,8.57215130741729e-15,-14.0669101718117,1,1,1
62011,62011,FBgn0086686,FBgn0261552,0.992647342639659,9.88268589573907e-07,-6.00512500772272,1,1,1
62720,62720,FBgn0052726,FBgn0261618,-0.990441384275617,2.16773583357707e-06,-5.66399364326369,1,1,1
63514,63514,FBgn0040907,FBgn0261791,0.997121892389964,5.94734537938275e-08,-7.22567684004374,1,1,1
63763,63763,FBgn0031886,FBgn0261873,-0.992523561018814,1.03892922889875e-06,-5.98341403525858,1,1,1
64047,64047,FBgn0033481,FBgn0261985,-0.99508248083721,2.96193192757242e-07,-6.52842492684769,1,1,1
66589,66589,FBgn0261361,FBgn0262516,0.999969511993358,7.08462992371808e-14,-13.1496828308484,1,1,1
67467,67467,FBgn0052448,FBgn0262574,0.990799981482261,1.93332399474328e-06,-5.71369535893669,1,1,1
69459,69459,FBgn0038460,FBgn0263025,0.992005909364,1.26952050950947e-06,-5.89636027856746,1,1,1
71536,71536,FBgn0083167,FBgn0011227,0.997180056096321,5.59425743704618e-08,-7.25225755210177,1,1,1
73835,73835,FBgn0038344,FBgn0013688,-0.990307275536689,2.26003477273396e-06,-5.64588487877724,1,1,1
75214,75214,FBgn0262149,FBgn0263077,-0.991882254828496,1.32922459637898e-06,-5.87640163100089,1,1,1
76946,76946,FBgn0043012,FBgn0263443,0.991582937262291,1.48141262966057e-06,-5.82932395712704,1,1,1
77163,77163,FBgn0001227,FBgn0263492,0.997388943347798,4.44158552114582e-08,-7.35246197128909,1,1,1
79921,79921,FBgn0264297,FBgn0264298,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
80061,80061,FBgn0039611,FBgn0264299,-0.991352820777682,1.60598895006436e-06,-5.79425744719095,1,1,1
80274,80274,FBgn0034928,FBgn0264360,0.990859821008635,1.89592953461051e-06,-5.72217780797818,1,1,1
81642,81642,FBgn0039145,FBgn0264906,0.999989101707156,3.23602508365091e-15,-14.4899881206664,1,1,1
84219,84219,FBgn0259896,FBgn0265297,0.991909975403198,1.31568131772811e-06,-5.88084929211459,1,1,1
86196,86196,FBgn0262567,FBgn0265536,0.999103007126302,1.8030790681965e-09,-8.7439852282812,1,1,1
89378,89378,FBgn0036306,FBgn0266572,-0.991690268410256,1.42557608333533e-06,-5.84600959933598,1,1,1
92846,92846,FBgn0261261,FBgn0266837,0.990590777556779,2.06790879032009e-06,-5.68446862067203,1,1,1
94799,94799,FBgn0259785,FBgn0267051,-0.99336328281165,7.27169594593376e-07,-6.13836428871951,1,1,1
95582,95582,FBgn0039687,FBgn0267126,0.994766830906707,3.56884919631146e-07,-6.44747180300917,1,1,1
98578,98578,FBgn0267499,FBgn0267503,0.999182530258644,1.36486206228628e-09,-8.86491123771842,1,1,1
98855,98855,FBgn0267503,FBgn0267512,0.991604599796878,1.47002810286217e-06,-5.8326743626659,1,1,1
99040,99040,FBgn0036599,FBgn0267550,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
99992,99992,FBgn0040514,FBgn0267824,0.991175518666091,1.70658848214309e-06,-5.76787118977017,1,1,1
100178,100178,FBgn0267866,FBgn0267867,0.999782076666677,2.5869034698682895e-11,-10.5872197766509,1,1,1
100220,100220,FBgn0036551,FBgn0267910,0.994597318678091,3.9265093052514e-07,-6.40599336899619,1,1,1
101250,101250,FBgn0052391,FBgn0283439,-0.991613646318418,1.46529107594127e-06,-5.83407609536549,1,1,1
104097,104097,FBgn0263911,FBgn0015031,0.990438032857338,2.17001129893203e-06,-5.66353800483762,1,1,1
104624,104624,FBgn0000351,FBgn0015379,0.994531263622744,4.07209579394752e-07,-6.39018201399805,1,1,1
105667,105667,FBgn0034491,FBgn0015905,0.991071684221755,1.76740444793748e-06,-5.75266405637419,1,1,1
106623,106623,FBgn0083961,FBgn0016081,-0.99031606798583,2.25390490598065e-06,-5.64706441112889,1,1,1
111256,111256,FBgn0015379,FBgn0021895,-0.990789585779863,1.93986999692936e-06,-5.71222737393989,1,1,1
111839,111839,FBgn0263599,FBgn0022153,0.994071236377706,5.1867974313006e-07,-6.28510071290602,1,1,1
112961,112961,FBgn0052448,FBgn0023170,0.993388617542715,7.18887432955467e-07,-6.14333910832865,1,1,1
119168,119168,FBgn0037120,FBgn0025800,0.993589931712336,6.55296334786273e-07,-6.18356226113977,1,1,1
121646,121646,FBgn0040503,FBgn0026428,0.99088961880187,1.8774893177314e-06,-5.72642252530302,1,1,1
121670,121670,FBgn0065101,FBgn0026428,0.993277566698231,7.55661503653189e-07,-6.12167270187491,1,1,1
122623,122623,FBgn0033690,FBgn0026741,0.991476977810073,1.53794424648952e-06,-5.81305940828025,1,1,1
122676,122676,FBgn0035880,FBgn0026741,-0.992213472775573,1.17336122317948e-06,-5.93056826829068,1,1,1
122929,122929,FBgn0010612,FBgn0026741,0.993919886517445,5.59361452927032e-07,-6.25230746531146,1,1,1
136916,136916,FBgn0051219,FBgn0029839,-0.992551726504912,1.02725349856064e-06,-5.9883223709685,1,1,1
137074,137074,FBgn0025777,FBgn0029839,0.993947099461704,5.51895654361239e-07,-6.25814302556576,1,1,1
137869,137869,FBgn0034965,FBgn0029895,-0.99178128701057,1.37933764350866e-06,-5.8603294112978,1,1,1
139526,139526,FBgn0036567,FBgn0030108,0.991975662524141,1.28395615602903e-06,-5.89144980611121,1,1,1
144498,144498,FBgn0032733,FBgn0030554,-0.99496586689775,3.17740754637335e-07,-6.49792707733856,1,1,1
145952,145952,FBgn0083970,FBgn0030597,0.991057148982985,1.77603105433871e-06,-5.75054944474546,1,1,1
147081,147081,FBgn0004003,FBgn0030662,-0.993669374669006,6.31270562854968e-07,-6.19978446203923,1,1,1
147757,147757,FBgn0033690,FBgn0030739,0.995594159168413,2.13103330574093e-07,-6.6714097626807,1,1,1
148119,148119,FBgn0020370,FBgn0030739,0.992945038991907,8.73218790803608e-07,-6.05887692727519,1,1,1
148293,148293,FBgn0038045,FBgn0030743,0.991557188962967,1.49502049423091e-06,-5.82535285384765,1,1,1
149200,149200,FBgn0003308,FBgn0030809,0.992139762704384,1.20693313268073e-06,-5.91831679031045,1,1,1
150012,150012,FBgn0039944,FBgn0030859,-0.993072855333158,8.26691984029979e-07,-6.08265627346262,1,1,1
150812,150812,FBgn0266691,FBgn0030943,-0.997563969506583,3.60740053482123e-08,-7.44280563466934,1,1,1
150820,150820,FBgn0267985,FBgn0030943,-0.994243779873343,4.74761373591014e-07,-6.32352462231785,1,1,1
152050,152050,FBgn0034745,FBgn0031045,0.993343949663295,7.33532327342759e-07,-6.13458074170181,1,1,1
152484,152484,FBgn0035031,FBgn0031048,-0.990214306926104,2.32552977649805e-06,-5.63347809533286,1,1,1
152505,152505,FBgn0035880,FBgn0031048,0.990415814847647,2.18513653345322e-06,-5.66052142190967,1,1,1
153200,153200,FBgn0000337,FBgn0031053,-0.9939985345136,5.37966322585166e-07,-6.26924491090093,1,1,1
154303,154303,FBgn0036118,FBgn0031126,-0.996502819210387,1.06648428058483e-07,-6.97204554143872,1,1,1
154625,154625,FBgn0030108,FBgn0031126,-0.992950630832201,8.71147729963725e-07,-6.05990819072398,1,1,1
154921,154921,FBgn0041188,FBgn0031169,-0.991500785013666,1.52511978930674e-06,-5.81669604366685,1,1,1
155670,155670,FBgn0010612,FBgn0031189,0.998331838248297,1.15907348973914e-08,-7.9358890272147,1,1,1
157020,157020,FBgn0004167,FBgn0031286,-0.991713836547668,1.41350581485215e-06,-5.84970240057877,1,1,1
159145,159145,FBgn0264360,FBgn0031437,0.992705368888855,9.65096989557614e-07,-6.01542903907794,1,1,1
160609,160609,FBgn0014391,FBgn0031505,0.996215778913642,1.35094010927568e-07,-6.86936390396659,1,1,1
163799,163799,FBgn0016726,FBgn0031707,0.994253748751394,4.72302542720149e-07,-6.32577971631964,1,1,1
