,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.9,cor_0.95,cor_0.99
81642,81642,FBgn0039145,FBgn0264906,0.999989101707156,3.23602508365091e-15,-14.4899881206664,1,1,1
82392,82392,FBgn0085732,FBgn0264959,0.990255045948857,2.29667655235466e-06,-5.63890016345478,1,1,1
82686,82686,FBgn0037894,FBgn0265052,-0.991362353298174,1.60069502733607e-06,-5.79569140422162,1,1,1
83457,83457,FBgn0034245,FBgn0265177,0.992680778959617,9.74871819370551e-07,-6.01105248358315,1,1,1
83621,83621,FBgn0083167,FBgn0265177,0.994834823996837,3.43171690973177e-07,-6.46448854530242,1,1,1
84150,84150,FBgn0033358,FBgn0265297,-0.995974830296353,1.62547609985565e-07,-6.78901941175821,1,1,1
91529,91529,FBgn0038454,FBgn0266696,-0.991503860682463,1.52346819669199e-06,-5.81716660750323,1,1,1
91988,91988,FBgn0086443,FBgn0266723,-0.990403023513743,2.19387613889556e-06,-5.65878789531766,1,1,1
92358,92358,FBgn0050485,FBgn0266802,0.993730186539498,6.13280866536228e-07,-6.21234058445217,1,1,1
92488,92488,FBgn0034248,FBgn0266813,0.998329283004713,1.16440572898967e-08,-7.93389566645679,1,1,1
93722,93722,FBgn0031972,FBgn0267026,0.991369269924403,1.59686112773129e-06,-5.79673285097638,1,1,1
93789,93789,FBgn0037299,FBgn0267026,0.993329411068422,7.38341457009274e-07,-6.13174274576569,1,1,1
95689,95689,FBgn0261016,FBgn0267126,0.991133188205676,1.73121052592052e-06,-5.76165011601478,1,1,1
96898,96898,FBgn0036306,FBgn0267468,0.993407777167339,7.12665837538414e-07,-6.14711405911262,1,1,1
97006,97006,FBgn0262820,FBgn0267468,0.994442284963357,4.27382571532276e-07,-6.36918319214315,1,1,1
98041,98041,FBgn0267496,FBgn0267500,0.99818853080443,1.48402988838894e-08,-7.82855735227015,1,1,1
98852,98852,FBgn0267499,FBgn0267512,0.992764934584146,9.41689645189722e-07,-6.02609220505198,1,1,1
98853,98853,FBgn0267500,FBgn0267512,0.990663646636553,2.02034634708959e-06,-5.69457417325824,1,1,1
99040,99040,FBgn0036599,FBgn0267550,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
100667,100667,FBgn0266691,FBgn0267985,0.995075247883793,2.97500470370663e-07,-6.52651234328259,1,1,1
101197,101197,FBgn0038344,FBgn0283439,0.993656501024688,6.35123414880849e-07,-6.19714187597751,1,1,1
101465,101465,FBgn0034726,FBgn0013746,-0.999286218780201,9.08662985790748e-10,-9.04159716248807,1,1,1
102756,102756,FBgn0265362,FBgn0014342,-0.993849366533426,5.79020580949552e-07,-6.23730599925362,1,1,1
103221,103221,FBgn0034957,FBgn0014949,0.994894500507576,3.31428816192637e-07,-6.47960973439167,1,1,1
104018,104018,FBgn0085201,FBgn0015031,0.993673290963489,6.30101579655712e-07,-6.20058943161341,1,1,1
106439,106439,FBgn0035880,FBgn0016081,0.990089528823233,2.41540109797674e-06,-5.61701074061684,1,1,1
107477,107477,FBgn0002948,FBgn0016983,-0.991999057422425,1.27278116564828e-06,-5.8952462599136,1,1,1
109623,109623,FBgn0260008,FBgn0020370,0.990561833379895,2.08700569019597e-06,-5.68047636683424,1,1,1
109741,109741,FBgn0016726,FBgn0020370,0.99002493039521,2.4628220939913e-06,-5.60856695900476,1,1,1
109919,109919,FBgn0051076,FBgn0020388,-0.993631659691888,6.426021605015e-07,-6.19205781863464,1,1,1
110718,110718,FBgn0035965,FBgn0021750,-0.990387778341325,2.20432264115099e-06,-5.65672483857869,1,1,1
110855,110855,FBgn0266848,FBgn0021750,0.990163574451451,2.36179653056614e-06,-5.62675751970244,1,1,1
111807,111807,FBgn0261429,FBgn0022153,0.992127915844191,1.21238778750551e-06,-5.91635844697093,1,1,1
112770,112770,FBgn0033357,FBgn0023170,0.990627959621327,2.04354768408691e-06,-5.68961522401835,1,1,1
113120,113120,FBgn0016081,FBgn0023170,-0.995757817926998,1.902502025408e-07,-6.72067487220625,1,1,1
115229,115229,FBgn0000449,FBgn0023534,0.99210159199131,1.22456675104946e-06,-5.91201753653166,1,1,1
115572,115572,FBgn0267035,FBgn0023541,0.994083930653789,5.15360100226196e-07,-6.28788920806366,1,1,1
116178,116178,FBgn0053530,FBgn0024315,-0.990268796730444,2.28699163874318e-06,-5.6407354231739,1,1,1
117617,117617,FBgn0038589,FBgn0025637,0.990891156113538,1.87654120995831e-06,-5.72664189378169,1,1,1
120244,120244,FBgn0266580,FBgn0026309,-0.990026748361211,2.46147915223777e-06,-5.60880383817944,1,1,1
121518,121518,FBgn0038145,FBgn0026418,0.993718219636799,6.16793647626869e-07,-6.20986010774375,1,1,1
123090,123090,FBgn0034645,FBgn0026753,0.991953269568951,1.2947135138436e-06,-5.88782631893502,1,1,1
126933,126933,FBgn0267126,FBgn0027535,-0.990430417529105,2.17518767580506e-06,-5.66250326604258,1,1,1
127011,127011,FBgn0034797,FBgn0027565,0.991591855693804,1.47671856167731e-06,-5.83070226620263,1,1,1
127298,127298,FBgn0039219,FBgn0027568,-0.995793648905423,1.8547503479642e-07,-6.7317145387703,1,1,1
132722,132722,FBgn0023514,FBgn0028572,-0.991132699108524,1.73149638754588e-06,-5.76157841019048,1,1,1
134501,134501,FBgn0036587,FBgn0029147,0.996351894308585,1.210467745145e-07,-6.91704677854127,1,1,1
134519,134519,FBgn0003137,FBgn0029147,0.991534602582655,1.50702554488084e-06,-5.82187938610158,1,1,1
134658,134658,FBgn0037228,FBgn0029167,0.993175355676322,7.90595773182991e-07,-6.10204551188555,1,1,1
134776,134776,FBgn0029147,FBgn0029167,0.990660478882499,2.02239868899512e-06,-5.69413322492578,1,1,1
136284,136284,FBgn0261788,FBgn0029789,0.990582738822344,2.07320090968668e-06,-5.68335860927114,1,1,1
136413,136413,FBgn0027948,FBgn0029789,0.992706012870639,9.64841878369673e-07,-6.01554385450933,1,1,1
139185,139185,FBgn0083970,FBgn0030078,-0.997928845402008,2.21769949575227e-08,-7.65409730227082,1,1,1
140696,140696,FBgn0034687,FBgn0030240,-0.990039349913907,2.45218369834845e-06,-5.61044699900241,1,1,1
142014,142014,FBgn0264448,FBgn0030300,0.99438133717179,4.41577569644094e-07,-6.35499299512307,1,1,1
144498,144498,FBgn0032733,FBgn0030554,-0.99496586689775,3.17740754637335e-07,-6.49792707733856,1,1,1
145952,145952,FBgn0083970,FBgn0030597,0.991057148982985,1.77603105433871e-06,-5.75054944474546,1,1,1
147081,147081,FBgn0004003,FBgn0030662,-0.993669374669006,6.31270562854968e-07,-6.19978446203923,1,1,1
147757,147757,FBgn0033690,FBgn0030739,0.995594159168413,2.13103330574093e-07,-6.6714097626807,1,1,1
147983,147983,FBgn0085271,FBgn0030739,0.995051574203067,3.01806085681016e-07,-6.5202720072674,1,1,1
152050,152050,FBgn0034745,FBgn0031045,0.993343949663295,7.33532327342759e-07,-6.13458074170181,1,1,1
153475,153475,FBgn0033691,FBgn0031070,0.995291039598065,2.60123777458621e-07,-6.58481994789218,1,1,1
159145,159145,FBgn0264360,FBgn0031437,0.992705368888855,9.65096989557614e-07,-6.01542903907794,1,1,1
160500,160500,FBgn0001989,FBgn0031505,0.995736068272071,1.93188311605016e-07,-6.71401915307064,1,1,1
163248,163248,FBgn0266925,FBgn0031692,0.991656246046973,1.4431210612208e-06,-5.84069723507779,1,1,1
163799,163799,FBgn0016726,FBgn0031707,0.994253748751394,4.72302542720149e-07,-6.32577971631964,1,1,1
