,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
780,780,FBgn0032639,FBgn0032881,-0.97343640423262,4.5931203799419e-05,-4.33789217211759,1,1,1
796,796,FBgn0031914,FBgn0032891,0.956707219590466,0.000196325741822,-3.70702275287935,1,1,1
803,803,FBgn0032336,FBgn0032891,-0.98012562545045,1.93341155441555e-05,-4.71367569031336,1,1,1
866,866,FBgn0032538,FBgn0033188,0.959942837645656,0.0001558981073423,-3.80715915726629,1,1,1
891,891,FBgn0031914,FBgn0033225,0.954284398635534,0.000230739787709,-3.63687751127607,1,1,1
969,969,FBgn0032891,FBgn0033358,-0.967974579457071,8.01556830691686e-05,-4.09606568057019,1,1,1
1013,1013,FBgn0003042,FBgn0033652,0.964405683847089,0.0001097527434987,-3.95958461485367,1,1,1
1076,1076,FBgn0032538,FBgn0033667,0.977277080687134,2.8833773551159e-05,-4.54009851664052,1,1,1
1282,1282,FBgn0000422,FBgn0033902,-0.988844264931037,3.44186488844485e-06,-5.46320618204871,1,1,1
1297,1297,FBgn0032891,FBgn0033902,0.957111288971697,0.0001909384622693,-3.71910657936535,1,1,1
1406,1406,FBgn0001227,FBgn0033981,-0.955655214125807,0.0002108193682725,-3.67608949238033,1,1,1
1533,1533,FBgn0000121,FBgn0034154,-0.960344362252312,0.0001513030733365,-3.82015225030102,1,1,1
1562,1562,FBgn0032881,FBgn0034154,-0.967287737520211,8.53798253708166e-05,-4.06864473780296,1,1,1
1621,1621,FBgn0031925,FBgn0034179,0.973029774080738,4.8058177084245e-05,-4.31823270663383,1,1,1
1629,1629,FBgn0032377,FBgn0034179,-0.951128654030776,0.0002812204568616,-3.55095309055476,1,1,1
1688,1688,FBgn0034179,FBgn0034186,0.970128640893041,6.5151443558768e-05,-4.18607595719373,1,1,1
1693,1693,FBgn0001227,FBgn0034187,-0.967408590560613,8.44447707590799e-05,-4.07342723893834,1,1,1
1695,1695,FBgn0001233,FBgn0034187,-0.963386749031629,0.0001193581752395,-3.92314782936085,1,1,1
1789,1789,FBgn0001259,FBgn0034394,-0.952109149928076,0.0002648295899251,-3.57703349195422,1,1,1
1795,1795,FBgn0031925,FBgn0034394,0.968284151087618,7.78719027330678e-05,-4.10861921356151,1,1,1
1809,1809,FBgn0032731,FBgn0034394,-0.956952046307345,0.0001930497813123,-3.71433068601046,1,1,1
1963,1963,FBgn0032217,FBgn0034709,-0.961583652347675,0.0001376861956161,-3.86110959981771,1,1,1
1977,1977,FBgn0033188,FBgn0034709,0.972533417954561,5.074160144975e-05,-4.29463583018063,1,1,1
1978,1978,FBgn0033308,FBgn0034709,0.976228222146907,3.29875193503183e-05,-4.48165034201679,1,1,1
2004,2004,FBgn0032213,FBgn0034761,0.950870744384785,0.0002856400435497,-3.54418090938315,1,1,1
2102,2102,FBgn0033652,FBgn0034808,0.95183597493098,0.000269331217116,-3.56971330631546,1,1,1
2136,2136,FBgn0031970,FBgn0034978,-0.952520835187259,0.000258139491412,-3.58814554992984,1,1,1
2165,2165,FBgn0000075,FBgn0035010,-0.988247186856445,4.02280955623303e-06,-5.39547052687066,1,1,1
2326,2326,FBgn0001227,FBgn0035099,-0.969128966562944,7.18593837533617e-05,-4.14351651150741,1,1,1
2440,2440,FBgn0034693,FBgn0035171,0.955770345538393,0.0002091999377602,-3.67943844901303,1,1,1
2515,2515,FBgn0000416,FBgn0035282,0.964508506115808,0.0001088128477761,-3.96331982349025,1,1,1
2564,2564,FBgn0001229,FBgn0035293,-0.958489322900299,0.0001733003601279,-3.76120053479674,1,1,1
2597,2597,FBgn0033225,FBgn0035293,0.956277257590973,0.0002021672407734,-3.69428921622256,1,1,1
2646,2646,FBgn0001259,FBgn0035308,0.958960455930527,0.0001675264167625,-3.77591670056968,1,1,1
2669,2669,FBgn0032730,FBgn0035308,0.959009076150641,0.0001669378838659,-3.77744509599343,1,1,1
2902,2902,FBgn0001311,FBgn0035427,0.952223020832324,0.0002629678474731,-3.58009734853914,1,1,1
2910,2910,FBgn0032266,FBgn0035427,-0.968380726148505,7.71683563747493e-05,-4.11256074978216,1,1,1
3004,3004,FBgn0000479,FBgn0035495,0.963931232502635,0.0001141591777631,-3.94248916790872,1,1,1
3090,3090,FBgn0034179,FBgn0035501,0.961547415375286,0.0001380723852007,-3.85989317264618,1,1,1
3168,3168,FBgn0000337,FBgn0035612,-0.968684786146305,7.49807638688414e-05,-4.12505013950352,1,1,1
3189,3189,FBgn0032336,FBgn0035612,0.970852365125451,6.05629813329586e-05,-4.21779275397392,1,1,1
3255,3255,FBgn0000075,FBgn0035679,0.959995430837592,0.0001552910645755,-3.80885353279164,1,1,1
3405,3405,FBgn0033730,FBgn0035880,-0.971007950089203,5.96053514391407e-05,-4.22471474703567,1,1,1
3409,3409,FBgn0033936,FBgn0035880,0.964215301036505,0.0001115071545142,-3.95269726654954,1,1,1
3419,3419,FBgn0034247,FBgn0035880,0.959800746760687,0.0001575459766317,-3.80259268324811,1,1,1
3503,3503,FBgn0035429,FBgn0035921,0.959369281542465,0.0001626201339888,-3.78882568543975,1,1,1
3690,3690,FBgn0000075,FBgn0036080,0.953021435155184,0.0002501556211172,-3.60178973386488,1,1,1
3791,3791,FBgn0031999,FBgn0036152,0.975081849474475,3.79608107537409e-05,-4.42066452063579,1,1,1
3865,3865,FBgn0032433,FBgn0036290,-0.980271175077194,1.891451870187e-05,-4.72320470527166,1,1,1
3999,3999,FBgn0033981,FBgn0036417,-0.952552825708219,0.0002576243404179,-3.58901310711258,1,1,1
4137,4137,FBgn0033902,FBgn0036585,0.961799999766011,0.0001353953357691,-3.86839629639382,1,1,1
4161,4161,FBgn0035720,FBgn0036585,-0.967774398186139,8.16557854941793e-05,-4.08801303910633,1,1,1
4175,4175,FBgn0001229,FBgn0036595,0.968874097932344,7.36396809723289e-05,-4.13288810164897,1,1,1
4210,4210,FBgn0033936,FBgn0036595,-0.977770181237201,2.70071499693638e-05,-4.56852124394604,1,1,1
4220,4220,FBgn0034247,FBgn0036595,-0.960670248176521,0.0001476400506453,-3.83079581449925,1,1,1
4250,4250,FBgn0001311,FBgn0036597,0.972153696786217,5.28601103252137e-05,-4.27687193478014,1,1,1
4284,4284,FBgn0000253,FBgn0036619,-0.973625045756002,4.49660152002219e-05,-4.3471155970492,1,1,1
4317,4317,FBgn0032730,FBgn0036619,-0.970936087052709,6.00464154631227e-05,-4.22151291317449,1,1,1
4487,4487,FBgn0034405,FBgn0036837,0.951912336337025,0.0002680678323884,-3.57175529737249,1,1,1
4505,4505,FBgn0035679,FBgn0036837,0.972653989376252,5.00808740769236e-05,-4.30032809985609,1,1,1
4629,4629,FBgn0035076,FBgn0036875,0.996134524645219,1.43975573227186e-07,-6.841711183686,1,1,1
4753,4753,FBgn0036597,FBgn0036881,0.986356386943582,6.28454064608155e-06,-5.20172646056556,1,1,1
4772,4772,FBgn0032217,FBgn0036891,0.957578786045642,0.0001848282253993,-3.73323170628073,1,1,1
4792,4792,FBgn0033809,FBgn0036891,0.951894257577845,0.0002683665887116,-3.57127155423101,1,1,1
4810,4810,FBgn0035398,FBgn0036891,-0.963109743912035,0.0001220621182727,-3.91341909754349,1,1,1
4873,4873,FBgn0032891,FBgn0036937,0.954130066062919,0.0002330571517192,-3.63253756552879,1,1,1
4916,4916,FBgn0032377,FBgn0037030,0.956468656784451,0.0001995529320968,-3.69994188660152,1,1,1
4927,4927,FBgn0033188,FBgn0037030,0.954813928958222,0.0002229041649683,-3.65188181664363,1,1,1
4952,4952,FBgn0035429,FBgn0037030,0.954361895083944,0.0002295818951319,-3.6390623634619,1,1,1
4971,4971,FBgn0000256,FBgn0037174,0.957895498156021,0.000180762909637,-3.742890676695,1,1,1
5092,5092,FBgn0000157,FBgn0037230,0.97473976122459,3.95355702302784e-05,-4.40301199289589,1,1,1
5110,5110,FBgn0032891,FBgn0037230,0.971871856101225,5.44698198091115e-05,-4.26384406140831,1,1,1
5179,5179,FBgn0032538,FBgn0037288,-0.962176054889936,0.0001314734984579,-3.88116178050811,1,1,1
5181,5181,FBgn0032730,FBgn0037288,-0.961276777263939,0.0001409792975522,-3.85084465769154,1,1,1
5298,5298,FBgn0035880,FBgn0037315,-0.963224520691072,0.000120936888421,-3.91744120952644,1,1,1
5349,5349,FBgn0034405,FBgn0037326,-0.955490561913061,0.0002131496770766,-3.67131532097582,1,1,1
5357,5357,FBgn0035186,FBgn0037326,-0.953335921126148,0.0002452241633729,-3.61043673846636,1,1,1
5377,5377,FBgn0036875,FBgn0037326,-0.974070061879755,4.2742506701064e-05,-4.36914001154685,1,1,1
5422,5422,FBgn0000253,FBgn0037415,-0.961116442615323,0.0001427203459034,-3.84551411039095,1,1,1
5506,5506,FBgn0000337,FBgn0037419,-0.971635503194106,5.58444747277323e-05,-4.25301978967391,1,1,1
5629,5629,FBgn0035918,FBgn0037447,0.972227441228198,5.24441874879061e-05,-4.28030263867753,1,1,1
5693,5693,FBgn0036007,FBgn0037534,0.969490203522987,6.93852016347177e-05,-4.15873314530435,1,1,1
5752,5752,FBgn0034405,FBgn0037592,0.953388690946077,0.0002444030054859,-3.61189345776683,1,1,1
5760,5760,FBgn0035076,FBgn0037592,0.962261627755422,0.0001305916723613,-3.88408451649746,1,1,1
5785,5785,FBgn0036875,FBgn0037592,0.966342289525123,9.29320802412446e-05,-4.03183434126193,1,1,1
5801,5801,FBgn0001233,FBgn0037635,-0.960043000957554,0.0001547433442739,-3.81038802151463,1,1,1
5802,5802,FBgn0001259,FBgn0037635,-0.951622877683322,0.00027287758585,-3.56403213579,1,1,1
5827,5827,FBgn0033730,FBgn0037635,-0.985999131451942,6.78943071504286e-06,-5.16816663922178,1,1,1
5865,5865,FBgn0037315,FBgn0037635,-0.967069683576532,8.70842021895522e-05,-4.06006062253744,1,1,1
5966,5966,FBgn0001218,FBgn0037718,0.952566173270792,0.0002574096017185,-3.58937525737092,1,1,1
6063,6063,FBgn0033652,FBgn0037754,0.978261089019935,2.52665229456096e-05,-4.59745451943482,1,1,1
6079,6079,FBgn0035076,FBgn0037754,-0.954940018545083,0.0002210645961055,-3.65548080489834,1,1,1
6252,6252,FBgn0032731,FBgn0038095,-0.953944485658562,0.0002358639495579,-3.62733843344459,1,1,1
6342,6342,FBgn0000075,FBgn0038149,0.964715832531947,0.0001069338831389,-3.97088466215615,1,1,1
6488,6488,FBgn0032336,FBgn0038203,-0.980131647567958,1.93166334825954e-05,-4.7140685604945,1,1,1
6567,6567,FBgn0032783,FBgn0038236,0.971630291542992,5.5875042140374e-05,-4.25278213631952,1,1,1
6619,6619,FBgn0036619,FBgn0038236,0.980810699343626,1.74118941833478e-05,-4.7591539808282,1,1,1
6698,6698,FBgn0035720,FBgn0038282,0.973234804650173,4.69777496208425e-05,-4.32810779110585,1,1,1
6709,6709,FBgn0036877,FBgn0038282,-0.959718346211987,0.0001585068426304,-3.79995198485005,1,1,1
6714,6714,FBgn0037326,FBgn0038282,0.980147829758298,1.92697089238585e-05,-4.71512484547516,1,1,1
6732,6732,FBgn0000592,FBgn0038295,-0.957784757973061,0.0001821775946551,-3.73950503634195,1,1,1
6759,6759,FBgn0034693,FBgn0038295,0.95001064935345,0.0003007086604837,-3.52185406393087,1,1,1
6766,6766,FBgn0035171,FBgn0038295,0.961563154513002,0.0001379045602178,-3.86042137236858,1,1,1
6775,6775,FBgn0035679,FBgn0038295,-0.962214887088371,0.0001310728481443,-3.88248726347673,1,1,1
6792,6792,FBgn0037326,FBgn0038295,0.950509190579693,0.0002919122888882,-3.53474762175061,1,1,1
6857,6857,FBgn0034394,FBgn0038321,0.987619411785058,4.70026635650297e-06,-5.32787753060007,1,1,1
6989,6989,FBgn0000075,FBgn0038339,-0.989494367575857,2.87593061519248e-06,-5.54122159596736,1,1,1
7052,7052,FBgn0035679,FBgn0038339,-0.958487106700699,0.0001733278260946,-3.76113170993883,1,1,1
7132,7132,FBgn0000075,FBgn0038366,0.959924965051297,0.0001561047527886,-3.80658387414156,1,1,1
7148,7148,FBgn0031970,FBgn0038366,0.950336922840225,0.0002949323988592,-3.53027751679062,1,1,1
7291,7291,FBgn0038236,FBgn0038398,0.962346862890177,0.0001297172169559,-3.88700237755731,1,1,1
7351,7351,FBgn0000592,FBgn0038460,-0.980549645447376,1.812865293411e-05,-4.74163446534837,1,1,1
7396,7396,FBgn0036837,FBgn0038460,-0.956051504219517,0.0002052796835375,-3.68765403048396,1,1,1
7555,7555,FBgn0035427,FBgn0038632,0.959963733410954,0.0001556567365111,-3.8078320791811,1,1,1
7564,7564,FBgn0036290,FBgn0038632,-0.968664746554529,7.51236620640494e-05,-4.12422324960983,1,1,1
7622,7622,FBgn0034154,FBgn0038638,0.976561236571741,3.16284659548093e-05,-4.49992187174276,1,1,1
7703,7703,FBgn0035186,FBgn0038659,-0.979569209484143,2.09950488098219e-05,-4.67788311136604,1,1,1
7724,7724,FBgn0037326,FBgn0038659,0.95267848992525,0.0002556072917434,-3.5924267611601,1,1,1
7735,7735,FBgn0000075,FBgn0038716,0.956580173409929,0.0001980400589343,-3.70324695309961,1,1,1
7801,7801,FBgn0036877,FBgn0038716,0.951192047324147,0.0002801410736976,-3.55262321116045,1,1,1
7810,7810,FBgn0037592,FBgn0038716,0.961069996464061,0.0001432273344133,-3.84397409060351,1,1,1
7860,7860,FBgn0035076,FBgn0038738,0.963575437825431,0.0001175391561624,-3.92981743149897,1,1,1
7869,7869,FBgn0035504,FBgn0038738,-0.968648335906016,7.5240817048952e-05,-4.12354649704079,1,1,1
7880,7880,FBgn0036875,FBgn0038738,0.968520056302098,7.61607661313288e-05,-4.11826869586131,1,1,1
7983,7983,FBgn0033667,FBgn0038819,0.955609420893879,0.0002114657818983,-3.67475989748524,1,1,1
8053,8053,FBgn0034693,FBgn0038839,0.961735649620398,0.0001360740768458,-3.86622460334266,1,1,1
8088,8088,FBgn0037754,FBgn0038839,0.965813654198062,9.73409851736523e-05,-4.01170426264033,1,1,1
8095,8095,FBgn0038366,FBgn0038839,-0.957901283322747,0.0001806892049945,-3.74306779293618,1,1,1
8296,8296,FBgn0038149,FBgn0038850,0.971989597475546,5.37934618305503e-05,-4.26927050618241,1,1,1
8547,8547,FBgn0034394,FBgn0039027,-0.950095101453159,0.0002992064680358,-3.52402902243223,1,1,1
8891,8891,FBgn0031970,FBgn0039151,0.961646951903053,0.0001370133026989,-3.86323726489992,1,1,1
8902,8902,FBgn0032730,FBgn0039151,-0.9553559905033,0.0002150668100104,-3.66742660654182,1,1,1
8947,8947,FBgn0035504,FBgn0039151,-0.954626892338032,0.0002256514437587,-3.64656188344031,1,1,1
8975,8975,FBgn0037754,FBgn0039151,-0.961538205572407,0.000138170650974,-3.85958419627897,1,1,1
8984,8984,FBgn0038366,FBgn0039151,0.955181933672022,0.0002175632653812,-3.66241443153365,1,1,1
9091,9091,FBgn0038874,FBgn0039152,-0.953084228886294,0.0002491657824821,-3.60351159884889,1,1,1
9139,9139,FBgn0034709,FBgn0039155,0.99095205344351,1.83923959693489e-06,-5.73536169172507,1,1,1
9164,9164,FBgn0037635,FBgn0039155,-0.967634795288128,8.27128404385473e-05,-4.08242706482798,1,1,1
9173,9173,FBgn0038819,FBgn0039155,0.965722596816567,9.81140975178459e-05,-4.0082685865616,1,1,1
9190,9190,FBgn0031925,FBgn0039161,-0.956894286777731,0.0001938193724725,-3.71260281687527,1,1,1
9205,9205,FBgn0033667,FBgn0039161,0.962664890161278,0.0001264886010444,-3.89794861066651,1,1,1
9256,9256,FBgn0039084,FBgn0039161,-0.967973241025868,8.01656518909347e-05,-4.09601167148536,1,1,1
9290,9290,FBgn0034186,FBgn0039217,-0.952387653336136,0.0002602914396224,-3.58454011458717,1,1,1
9296,9296,FBgn0035143,FBgn0039217,0.95422345339715,0.0002316530820206,-3.63516191736608,1,1,1
9336,9336,FBgn0031940,FBgn0039241,0.960996404501259,0.0001440330674003,-3.84153779025974,1,1,1
9358,9358,FBgn0035281,FBgn0039241,0.973885397184939,4.36561185884058e-05,-4.35995487949657,1,1,1
9453,9453,FBgn0035293,FBgn0039326,0.972470379757267,5.10893341290769e-05,-4.29166975764172,1,1,1
9461,9461,FBgn0035504,FBgn0039326,-0.95246134970609,0.000259099202501,-3.58653392375649,1,1,1
9463,9463,FBgn0035679,FBgn0039326,0.973982654349323,4.31733527372423e-05,-4.36478422378421,1,1,1
9494,9494,FBgn0038149,FBgn0039326,0.976604047711612,3.14564915090232e-05,-4.50228971792512,1,1,1
9498,9498,FBgn0038295,FBgn0039326,-0.953901176815972,0.0002365221592384,-3.62612816492979,1,1,1
9500,9500,FBgn0038339,FBgn0039326,-0.953772172126444,0.0002384899445514,-3.62252992739065,1,1,1
9515,9515,FBgn0039132,FBgn0039326,-0.970028813394894,6.58018414578868e-05,-4.18176195252877,1,1,1
9609,9609,FBgn0037592,FBgn0003189,0.976174397332206,3.32107493047869e-05,-4.47872132568848,1,1,1
9621,9621,FBgn0038460,FBgn0003189,-0.962183389937441,0.0001313977574299,-3.8814120468317,1,1,1
9637,9637,FBgn0039326,FBgn0003189,0.980930634156957,1.70890003051543e-05,-4.76728334246674,1,1,1
9661,9661,FBgn0032217,FBgn0003366,0.978288673148831,2.51709888934231e-05,-4.59909972197566,1,1,1
9739,9739,FBgn0038321,FBgn0003366,0.952737054659486,0.0002546708267383,-3.59402080184522,1,1,1
9823,9823,FBgn0036844,FBgn0003435,0.951811149982831,0.0002697427837025,-3.56905016495863,1,1,1
9827,9827,FBgn0037174,FBgn0003435,0.950066424816552,0.0002997159989834,-3.52329007358838,1,1,1
9830,9830,FBgn0037326,FBgn0003435,0.965734597970855,9.80119717899895e-05,-4.00872087364647,1,1,1
9831,9831,FBgn0037415,FBgn0003435,-0.970479936126474,6.28965171897791e-05,-4.20137340236296,1,1,1
9890,9890,FBgn0033652,FBgn0003517,-0.992124282817604,1.21406382361057e-06,-5.91575848170121,1,1,1
9915,9915,FBgn0035720,FBgn0003517,-0.968727501934164,7.46767665816708e-05,-4.12681449476874,1,1,1
9947,9947,FBgn0038738,FBgn0003517,0.954854252149036,0.0002223147820886,-3.65303165936086,1,1,1
9948,9948,FBgn0038839,FBgn0003517,-0.975348277259247,3.67635488537235e-05,-4.43458257200853,1,1,1
10164,10164,FBgn0035186,FBgn0004378,-0.956609046676149,0.0001976495902293,-3.70410408170705,1,1,1
10202,10202,FBgn0038716,FBgn0004378,-0.95408365029775,0.0002337570888265,-3.63123521001017,1,1,1
10448,10448,FBgn0037288,FBgn0004390,-0.959032498305267,0.0001666548532361,-3.77818203452068,1,1,1
10532,10532,FBgn0033851,FBgn0004514,-0.955658102530075,0.0002107786395012,-3.67617340302671,1,1,1
10564,10564,FBgn0036875,FBgn0004514,-0.952560875476478,0.0002574948197581,-3.58923150360556,1,1,1
10678,10678,FBgn0037415,FBgn0004516,-0.989096210673225,3.21450406805594e-06,-5.49288602028882,1,1,1
10681,10681,FBgn0037754,FBgn0004516,0.97418003522023,4.22044875758097e-05,-4.37464136833232,1,1,1
10716,10716,FBgn0001150,FBgn0004577,0.964606880636997,0.0001079186003598,-3.96690369584099,1,1,1
10734,10734,FBgn0032377,FBgn0004577,0.973767220010846,4.42475214115132e-05,-4.35411105191421,1,1,1
10782,10782,FBgn0037635,FBgn0004577,-0.953253919052733,0.0002465038100899,-3.60817636365547,1,1,1
10786,10786,FBgn0038321,FBgn0004577,-0.95101273038398,0.0002832013344757,-3.54790470453414,1,1,1
10848,10848,FBgn0001208,FBgn0004782,-0.956524439619328,0.0001987952142529,-3.70159407491138,1,1,1
11125,11125,FBgn0039326,FBgn0004919,-0.964964254617672,0.0001047108588333,-3.9800082783319,1,1,1
11138,11138,FBgn0000146,FBgn0004959,-0.971587454404708,5.61267104856133e-05,-4.25083041047604,1,1,1
11278,11278,FBgn0037174,FBgn0005561,0.969611664789427,6.85661297906087e-05,-4.16389036355808,1,1,1
11370,11370,FBgn0035720,FBgn0005564,0.980619885293693,1.79339119166462e-05,-4.74632496763208,1,1,1
11392,11392,FBgn0038282,FBgn0005564,0.965717577539324,9.81568306992604e-05,-4.00807947261238,1,1,1
11400,11400,FBgn0038659,FBgn0005564,0.951570307683781,0.0002737571575654,-3.56263451708133,1,1,1
11482,11482,FBgn0035720,FBgn0005586,0.951122904973481,0.0002813184798935,-3.55080173796564,1,1,1
11528,11528,FBgn0003435,FBgn0005586,0.953892779359346,0.0002366499240182,-3.62589363063594,1,1,1
11534,11534,FBgn0004516,FBgn0005586,0.995331374962377,2.53504154386822e-07,-6.59601491912162,1,1,1
11590,11590,FBgn0035186,FBgn0039465,-0.950834306500759,0.0002862681101988,-3.54322702898175,1,1,1
11603,11603,FBgn0036080,FBgn0039465,-0.956438365015136,0.0001999651921799,-3.69904559513505,1,1,1
11613,11613,FBgn0036877,FBgn0039465,-0.961987170286004,0.0001334338434855,-3.87473400419082,1,1,1
11647,11647,FBgn0039326,FBgn0039465,-0.96406473022242,0.000112907733937,-3.94727630881773,1,1,1
11671,11671,FBgn0001311,FBgn0039480,0.960277672386274,0.000152059995299,-3.8179850272755,1,1,1
11676,11676,FBgn0031940,FBgn0039480,0.969942135977599,6.63700353022264e-05,-4.17802795135663,1,1,1
11740,11740,FBgn0004577,FBgn0039480,0.982342096613096,1.35827600783784e-05,-4.86701197048175,1,1,1
11774,11774,FBgn0034187,FBgn0039562,-0.964274210524462,0.0001109623291559,-3.95482443577628,1,1,1
11785,11785,FBgn0035880,FBgn0039562,-0.956649016389586,0.0001971098962654,-3.70529157061868,1,1,1
11865,11865,FBgn0000075,FBgn0039594,0.954545821805479,0.0002268491403421,-3.64426286217869,1,1,1
11956,11956,FBgn0037534,FBgn0039594,0.974818638012152,3.91687057711098e-05,-4.40706077835643,1,1,1
12078,12078,FBgn0000075,FBgn0039611,0.980918005805831,1.71228101954463e-05,-4.76642495740305,1,1,1
12084,12084,FBgn0000370,FBgn0039611,0.971764580310727,5.50909378382357e-05,-4.25891983437012,1,1,1
12098,12098,FBgn0032213,FBgn0039611,0.965582415188604,9.9312207078005e-05,-4.00299736640103,1,1,1
12115,12115,FBgn0033225,FBgn0039611,0.95780541077989,0.0001819132071643,-3.74013576937868,1,1,1
12137,12137,FBgn0035076,FBgn0039611,0.960730849284003,0.0001469654023522,-3.83278489202709,1,1,1
12152,12152,FBgn0035679,FBgn0039611,0.981283293589632,1.61626222349403e-05,-4.79148817760981,1,1,1
12167,12167,FBgn0036875,FBgn0039611,0.974961396611822,3.85104672147777e-05,-4.41442121241936,1,1,1
12187,12187,FBgn0038295,FBgn0039611,-0.956319732810882,0.0002015851376038,-3.69554149055282,1,1,1
12189,12189,FBgn0038339,FBgn0039611,-0.965687015303255,9.8417297274677e-05,-4.00692856568693,1,1,1
12206,12206,FBgn0039151,FBgn0039611,0.972915106188863,4.86695404758399e-05,-4.31274275422391,1,1,1
12262,12262,FBgn0034693,FBgn0039612,-0.956758037273885,0.0001956427740962,-3.708536187774,1,1,1
12267,12267,FBgn0035076,FBgn0039612,0.984026988078584,1.00666071320811e-05,-4.99711688020143,1,1,1
12288,12288,FBgn0036875,FBgn0039612,0.982894115095305,1.23534471430624e-05,-4.90821183865397,1,1,1
12305,12305,FBgn0038460,FBgn0039612,-0.968324877581973,7.75746966081616e-05,-4.11027991425052,1,1,1
12422,12422,FBgn0037696,FBgn0039613,0.961654019777805,0.0001369383041067,-3.86347505489443,1,1,1
12530,12530,FBgn0033851,FBgn0039656,-0.960360911898141,0.0001511156226665,-3.82069063501794,1,1,1
12579,12579,FBgn0039613,FBgn0039656,-0.951051295251989,0.0002825413306727,-3.5489180137908,1,1,1
12581,12581,FBgn0000256,FBgn0039722,-0.961674631207795,0.0001367197469605,-3.86416875407433,1,1,1
12661,12661,FBgn0035282,FBgn0039748,-0.954220749582309,0.0002316936550807,-3.63508585917994,1,1,1
12710,12710,FBgn0039594,FBgn0039748,-0.967481010690307,8.38877048657798e-05,-4.07630168756508,1,1,1
12792,12792,FBgn0032377,FBgn0039805,0.966371985046957,9.26884097469359e-05,-4.03297456895852,1,1,1
12817,12817,FBgn0035281,FBgn0039805,0.950496536473174,0.0002921334384555,-3.53441872955313,1,1,1
12821,12821,FBgn0035429,FBgn0039805,0.982056733646225,1.42489086219653e-05,-4.84621839864562,1,1,1
12848,12848,FBgn0039155,FBgn0039805,0.987157801575732,5.24403688521376e-06,-5.28033426225494,1,1,1
12864,12864,FBgn0000479,FBgn0039914,0.950120388613069,0.0002987576349993,-3.52468098714603,1,1,1
12933,12933,FBgn0036290,FBgn0039914,-0.963912589526328,0.0001143346676162,-3.94182206644092,1,1,1
12939,12939,FBgn0036844,FBgn0039914,0.955428683407244,0.0002140298067096,-3.66952574072504,1,1,1
12986,12986,FBgn0005586,FBgn0039914,0.963164478417911,0.000121524662729,-3.91533557556203,1,1,1
13041,13041,FBgn0003520,FBgn0039944,0.953897858999368,0.0002365726333907,-3.62603549578079,1,1,1
13095,13095,FBgn0003520,FBgn0039945,0.953867668016242,0.0002370322567524,-3.62519254860453,1,1,1
13205,13205,FBgn0032266,FBgn0040001,-0.957106234500891,0.0001910052419066,-3.71895471390462,1,1,1
13585,13585,FBgn0032730,FBgn0040271,0.953828814086024,0.0002376246286168,-3.62410854888404,1,1,1
13587,13587,FBgn0032783,FBgn0040271,-0.971159517314466,5.86821380644962e-05,-4.23149407116317,1,1,1
13622,13622,FBgn0035321,FBgn0040271,0.972692031204899,4.98735944991896e-05,-4.30212933009912,1,1,1
13637,13637,FBgn0036844,FBgn0040271,0.950530879924139,0.0002915334912186,-3.5353115465106,1,1,1
