,gene1,gene2
188,FBgn0267496,FBgn0031663
189,FBgn0011740,FBgn0031707
190,FBgn0030884,FBgn0029971
191,FBgn0036587,FBgn0037359
192,FBgn0051715,FBgn0050183
193,FBgn0029167,FBgn0259700
194,FBgn0030809,FBgn0054005
195,FBgn0262574,FBgn0037603
196,FBgn0039594,FBgn0033739
197,FBgn0265295,FBgn0085271
198,FBgn0031051,FBgn0039528
199,FBgn0038235,FBgn0005632
200,FBgn0259233,FBgn0036099
201,FBgn0029718,FBgn0034645
202,FBgn0030792,FBgn0034614
203,FBgn0013432,FBgn0010488
204,FBgn0002936,FBgn0259209
205,FBgn0036306,FBgn0038976
206,FBgn0040007,FBgn0261552
207,FBgn0085279,FBgn0032002
208,FBgn0041588,FBgn0034614
209,FBgn0031351,FBgn0003449
210,FBgn0259716,FBgn0051133
211,FBgn0267026,FBgn0035996
212,FBgn0031650,FBgn0043536
213,FBgn0035880,FBgn0038426
214,FBgn0031310,FBgn0087011
215,FBgn0264696,FBgn0050263
216,FBgn0085260,FBgn0034599
217,FBgn0031253,FBgn0039687
218,FBgn0031777,FBgn0039748
219,FBgn0264324,FBgn0265201
220,FBgn0035824,FBgn0032733
221,FBgn0023172,FBgn0061362
222,FBgn0041707,FBgn0031909
223,FBgn0031051,FBgn0032961
224,FBgn0026088,FBgn0025629
225,FBgn0266637,FBgn0085777
226,FBgn0034470,FBgn0085452
227,FBgn0035424,FBgn0037603
228,FBgn0014391,FBgn0038488
229,FBgn0266723,FBgn0043002
230,FBgn0031992,FBgn0032136
231,FBgn0029503,FBgn0047114
232,FBgn0039809,FBgn0041210
233,FBgn0030366,FBgn0034245
234,FBgn0029167,FBgn0036057
235,FBgn0069923,FBgn0015299
236,FBgn0051084,FBgn0037464
237,FBgn0264324,FBgn0042213
238,FBgn0266117,FBgn0085344
239,FBgn0036057,FBgn0043010
240,FBgn0262574,FBgn0039214
241,FBgn0035880,FBgn0033357
242,FBgn0262880,FBgn0052230
243,FBgn0033340,FBgn0038363
244,FBgn0031707,FBgn0266637
245,FBgn0034145,FBgn0038376
246,FBgn0037894,FBgn0002938
247,FBgn0025629,FBgn0035528
248,FBgn0264895,FBgn0036018
249,FBgn0029870,FBgn0262512
250,FBgn0025777,FBgn0061362
251,FBgn0030899,FBgn0047114
252,FBgn0262516,FBgn0250851
253,FBgn0016075,FBgn0002283
254,FBgn0035229,FBgn0267815
255,FBgn0030792,FBgn0038381
256,FBgn0005632,FBgn0031990
257,FBgn0040754,FBgn0037464
258,FBgn0034242,FBgn0038426
259,FBgn0004513,FBgn0264360
260,FBgn0029503,FBgn0263443
261,FBgn0029840,FBgn0034950
262,FBgn0039219,FBgn0020930
263,FBgn0259832,FBgn0052654
264,FBgn0028833,FBgn0261788
265,FBgn0031145,FBgn0038977
266,FBgn0035088,FBgn0264947
267,FBgn0034797,FBgn0036821
268,FBgn0039727,FBgn0034050
269,FBgn0031145,FBgn0036668
270,FBgn0040775,FBgn0039205
271,FBgn0000163,FBgn0032725
272,FBgn0083121,FBgn0039664
273,FBgn0030351,FBgn0039765
274,FBgn0264696,FBgn0037094
275,FBgn0029167,FBgn0011230
276,FBgn0025820,FBgn0016075
277,FBgn0266377,FBgn0040751
278,FBgn0024912,FBgn0266813
279,FBgn0260775,FBgn0034000
280,FBgn0013704,FBgn0053169
281,FBgn0029895,FBgn0038381
282,FBgn0265070,FBgn0260970
283,FBgn0031813,FBgn0250868
284,FBgn0027341,FBgn0023407
285,FBgn0038737,FBgn0040923
286,FBgn0028695,FBgn0266717
287,FBgn0051102,FBgn0019940
288,FBgn0266717,FBgn0261504
289,FBgn0016726,FBgn0265201
290,FBgn0266490,FBgn0267496
291,FBgn0039594,FBgn0267496
292,FBgn0261261,FBgn0267462
293,FBgn0030674,FBgn0034443
294,FBgn0023519,FBgn0035271
295,FBgn0038235,FBgn0001235
296,FBgn0035965,FBgn0026666
297,FBgn0023213,FBgn0085436
298,FBgn0028554,FBgn0039969
299,FBgn0027505,FBgn0035592
300,FBgn0030802,FBgn0019940
301,FBgn0035521,FBgn0035205
302,FBgn0051715,FBgn0033501
303,FBgn0030366,FBgn0032240
304,FBgn0029117,FBgn0039731
305,FBgn0030735,FBgn0052654
306,FBgn0030788,FBgn0026753
307,FBgn0000319,FBgn0038337
308,FBgn0267989,FBgn0264360
309,FBgn0266711,FBgn0261597
310,FBgn0031022,FBgn0032002
311,FBgn0013733,FBgn0040397
312,FBgn0031317,FBgn0262359
313,FBgn0053977,FBgn0265362
314,FBgn0028525,FBgn0259233
315,FBgn0033693,FBgn0004167
316,FBgn0044511,FBgn0262731
317,FBgn0265070,FBgn0032897
318,FBgn0051133,FBgn0035829
319,FBgn0030366,FBgn0267815
320,FBgn0267867,FBgn0038148
321,FBgn0040890,FBgn0038976
322,FBgn0029594,FBgn0037578
323,FBgn0031292,FBgn0032200
324,FBgn0066084,FBgn0037312
325,FBgn0029718,FBgn0267026
326,FBgn0039326,FBgn0261016
327,FBgn0051219,FBgn0036545
328,FBgn0052441,FBgn0263025
329,FBgn0266802,FBgn0036580
330,FBgn0030409,FBgn0028539
331,FBgn0031049,FBgn0265046
332,FBgn0039528,FBgn0033907
333,FBgn0031678,FBgn0262359
334,FBgn0031016,FBgn0030743
335,FBgn0261618,FBgn0085236
336,FBgn0028538,FBgn0032286
337,FBgn0031292,FBgn0262731
338,FBgn0053774,FBgn0038144
339,FBgn0012042,FBgn0038589
340,FBgn0260775,FBgn0051092
341,FBgn0029114,FBgn0027342
342,FBgn0051065,FBgn0040512
343,FBgn0039687,FBgn0036580
344,FBgn0264299,FBgn0260934
345,FBgn0033687,FBgn0051184
346,FBgn0033891,FBgn0260856
347,FBgn0012042,FBgn0035356
348,FBgn0028695,FBgn0267468
349,FBgn0025629,FBgn0051219
350,FBgn0024251,FBgn0250862
351,FBgn0053170,FBgn0033429
352,FBgn0043884,FBgn0003687
353,FBgn0034797,FBgn0040899
354,FBgn0011741,FBgn0031979
355,FBgn0020762,FBgn0261554
356,FBgn0030642,FBgn0032014
357,FBgn0042131,FBgn0035251
358,FBgn0023213,FBgn0044511
359,FBgn0026252,FBgn0040775
360,FBgn0053213,FBgn0263025
361,FBgn0013733,FBgn0031977
362,FBgn0259699,FBgn0002526
363,FBgn0052856,FBgn0033081
364,FBgn0266717,FBgn0031979
365,FBgn0031627,FBgn0026741
366,FBgn0000277,FBgn0266711
367,FBgn0030802,FBgn0033357
368,FBgn0031813,FBgn0039765
369,FBgn0033133,FBgn0033817
370,FBgn0028554,FBgn0047114
371,FBgn0262524,FBgn0259740
372,FBgn0266813,FBgn0261618
373,FBgn0031253,FBgn0016070
374,FBgn0031351,FBgn0265351
375,FBgn0262149,FBgn0004855
376,FBgn0030884,FBgn0260970
377,FBgn0263929,FBgn0035335
378,FBgn0030409,FBgn0027508
379,FBgn0032208,FBgn0040077
