,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
7000,7000,FBgn0004509,FBgn0004858,0.954474633320769,0.0002279042911227,-3.64224749757791,1,1,1
7084,7084,FBgn0033188,FBgn0039479,-0.958588345584013,0.00017207607226,-3.76427951554041,1,1,1
7105,7105,FBgn0036615,FBgn0039479,0.959165950560359,0.0001650482690265,-3.78238902605144,1,1,1
7112,7112,FBgn0036991,FBgn0039479,0.960368304566887,0.0001510319386461,-3.82093120296475,1,1,1
7154,7154,FBgn0033308,FBgn0039480,0.950214764076027,0.00029708643523,-3.52711717734212,1,1,1
7157,7157,FBgn0033728,FBgn0039480,0.957083307194432,0.0001913083506627,-3.7182660724839,1,1,1
7186,7186,FBgn0000497,FBgn0039481,0.974337752346851,4.14407502153935e-05,-4.38257239101725,1,1,1
7195,7195,FBgn0031942,FBgn0039481,0.966172783635254,9.433109175371e-05,-4.02534513916598,1,1,1
7225,7225,FBgn0036832,FBgn0039481,0.957621550305496,0.0001842758192291,-3.73453164939485,1,1,1
7544,7544,FBgn0038354,FBgn0039805,0.958192367485092,0.0001770062429081,-3.75201141605193,1,1,1
7548,7548,FBgn0038820,FBgn0039805,0.977505272200904,2.79786174610624e-05,-4.55317374959638,1,1,1
7567,7567,FBgn0039481,FBgn0039805,0.95345743548254,0.0002433359819495,-3.61379366744926,1,1,1
7575,7575,FBgn0002936,FBgn0039916,0.970765827759131,6.11000000683455e-05,-4.21395878927165,1,1,1
7602,7602,FBgn0033936,FBgn0039916,0.98546468105264,7.59394013554502e-06,-5.11953283080762,1,1,1
7626,7626,FBgn0036619,FBgn0039916,0.958653857538071,0.0001712692449,-3.7663206170074,1,1,1
7844,7844,FBgn0032074,FBgn0039944,-0.953770416225207,0.0002385168024653,-3.62248102139979,1,1,1
7941,7941,FBgn0003520,FBgn0039944,0.95955058454691,0.0001604750285919,-3.79459253826523,1,1,1
7994,7994,FBgn0033936,FBgn0039945,0.964858954596048,0.0001056493778712,-3.97613305599809,1,1,1
8067,8067,FBgn0003520,FBgn0039945,0.958919386629923,0.0001680246129518,-3.77462709633238,1,1,1
8204,8204,FBgn0037106,FBgn0040038,-0.95472470197359,0.0002242120060159,-3.64934113568902,1,1,1
8406,8406,FBgn0038491,FBgn0040211,0.964098196011163,0.000112595443536,-3.94847918397126,1,1,1
8411,8411,FBgn0039028,FBgn0040211,-0.973861453418777,4.37755166606243e-05,-4.35876871945276,1,1,1
8567,8567,FBgn0039944,FBgn0040271,-0.952716543753769,0.0002549985438412,-3.59346229957975,1,1,1
8608,8608,FBgn0033638,FBgn0040514,-0.965038727169277,0.0001040504353379,-3.98275609839843,1,1,1
8638,8638,FBgn0035880,FBgn0040514,0.98011953746847,1.93517994726991e-05,-4.71327864487104,1,1,1
8662,8662,FBgn0037368,FBgn0040514,0.961784764853957,0.0001355558254952,-3.86788181392962,1,1,1
8686,8686,FBgn0003249,FBgn0040514,0.968780258360095,7.43024390441397e-05,-4.12899692989992,1,1,1
8693,8693,FBgn0003656,FBgn0040514,-0.952689956802095,0.0002554237552614,-3.59273871435841,1,1,1
8738,8738,FBgn0034253,FBgn0040637,0.976155630471183,3.32888166030622e-05,-4.4777016434704,1,1,1
8774,8774,FBgn0039155,FBgn0040637,0.956219626796849,0.0002029588138118,-3.69259208400315,1,1,1
8843,8843,FBgn0035099,FBgn0040752,-0.95772638004884,0.0001829262912351,-3.73772387069765,1,1,1
8847,8847,FBgn0035515,FBgn0040752,-0.988737139960786,3.54168778668587e-06,-5.45078972617695,1,1,1
8896,8896,FBgn0039273,FBgn0040752,-0.965106052350214,0.0001034557684215,-3.98524528920505,1,1,1
9065,9065,FBgn0004370,FBgn0041181,0.985056777635186,8.24883653557613e-06,-5.08360730257877,1,1,1
9147,9147,FBgn0035515,FBgn0041210,-0.957484204930183,0.000186053849579,-3.7303613397052,1,1,1
9177,9177,FBgn0038334,FBgn0041210,0.96215691086178,0.0001316713136964,-3.88050883141897,1,1,1
9306,9306,FBgn0034897,FBgn0042182,-0.986967539717719,5.4797984620734e-06,-5.26123541385485,1,1,1
9372,9372,FBgn0001253,FBgn0043010,-0.9608926355418,0.0001451742720733,-3.83811034290993,1,1,1
9386,9386,FBgn0032169,FBgn0043010,0.972418081978805,5.13790145725528e-05,-4.28921422957155,1,1,1
9427,9427,FBgn0035515,FBgn0043010,0.975300699435193,3.6975489963785e-05,-4.43208606243835,1,1,1
9449,9449,FBgn0036746,FBgn0043010,-0.964575567351235,0.0001082027166715,-3.96576183515694,1,1,1
9501,9501,FBgn0004858,FBgn0043010,-0.961720299048036,0.0001362363199771,-3.86570709607314,1,1,1
9523,9523,FBgn0041210,FBgn0043010,-0.968298057492557,7.77703346994342e-05,-4.10918603197191,1,1,1
9916,9916,FBgn0033375,FBgn0045800,0.964694259022832,0.0001071283931883,-3.97009540899286,1,1,1
10075,10075,FBgn0039932,FBgn0046706,0.952078447924689,0.0002653330358507,-3.57620867389832,1,1,1
10100,10100,FBgn0033199,FBgn0050274,-0.954564288970102,0.0002265759480317,-3.64478619417039,1,1,1
10106,10106,FBgn0033936,FBgn0050274,-0.952077535196909,0.0002653480122321,-3.57618416139741,1,1,1
10124,10124,FBgn0037836,FBgn0050274,0.96723153137863,8.58170207413898e-05,-4.06642656668559,1,1,1
10160,10160,FBgn0032512,FBgn0050295,0.963163263039172,0.0001215365799224,-3.91529298899986,1,1,1
10234,10234,FBgn0039481,FBgn0050295,-0.962045627129749,0.0001328251000976,-3.87671984813175,1,1,1
10459,10459,FBgn0039126,FBgn0050497,-0.951671779431634,0.0002720610611601,-3.5653336123305,1,1,1
10707,10707,FBgn0004370,FBgn0051084,-0.950786861475576,0.0002870872641365,-3.54198607339663,1,1,1
10957,10957,FBgn0003204,FBgn0051248,-0.950558326944599,0.0002910546013633,-3.53602553044233,1,1,1
11087,11087,FBgn0039126,FBgn0051300,0.976740482337233,3.09125633559533e-05,-4.50986498053399,1,1,1
11195,11195,FBgn0037995,FBgn0051313,0.951127973805415,0.0002812320537212,-3.55093518165743,1,1,1
11388,11388,FBgn0033669,FBgn0051390,0.950387851675732,0.0002940374103666,-3.53159741080481,1,1,1
11418,11418,FBgn0036043,FBgn0051390,-0.97038814238945,6.34806645862101e-05,-4.19735853521566,1,1,1
11449,11449,FBgn0038491,FBgn0051390,0.954332054882264,0.0002300272903,-3.63822063648842,1,1,1
11492,11492,FBgn0043010,FBgn0051390,0.953360753201864,0.000244837522328,-3.61112202406219,1,1,1
11539,11539,FBgn0033638,FBgn0051469,-0.97425518256241,4.18394381956092e-05,-4.37841415564616,1,1,1
11569,11569,FBgn0035969,FBgn0051469,-0.977691477982761,2.72933942635591e-05,-4.56394245120191,1,1,1
11637,11637,FBgn0040038,FBgn0051469,-0.974343018954689,4.14154061335269e-05,-4.38283807544511,1,1,1
11709,11709,FBgn0036656,FBgn0051781,-0.962141644758811,0.0001318291990685,-3.87998838648037,1,1,1
11819,11819,FBgn0036620,FBgn0051845,-0.95056030953464,0.0002910200296089,-3.53607711943574,1,1,1
11923,11923,FBgn0036398,FBgn0052082,0.953463948830104,0.0002432350439439,-3.6139738541729,1,1,1
11966,11966,FBgn0004858,FBgn0052082,0.952623918977483,0.0002564819331453,-3.59094322163057,1,1,1
12326,12326,FBgn0001311,FBgn0052499,0.973372245551813,4.62625721959866e-05,-4.33477022414932,1,1,1
12343,12343,FBgn0033308,FBgn0052499,0.993507868730659,6.8074562355389e-07,-6.16701514201518,1,1,1
12350,12350,FBgn0033728,FBgn0052499,0.981757171101877,1.49711598969063e-05,-4.82474455120592,1,1,1
12364,12364,FBgn0035398,FBgn0052499,0.964802601243718,0.0001061539194291,-3.97406396612309,1,1,1
12390,12390,FBgn0037419,FBgn0052499,0.987207236985287,5.18390278804912e-06,-5.28534315123655,1,1,1
12425,12425,FBgn0039481,FBgn0052499,0.95854618662048,0.000172596613805,-3.76296772901598,1,1,1
12440,12440,FBgn0050414,FBgn0052499,-0.954559718369207,0.0002266435426034,-3.64465665009586,1,1,1
12460,12460,FBgn0002940,FBgn0052553,0.951078114491031,0.0002820829402852,-3.54962317816236,1,1,1
12582,12582,FBgn0040514,FBgn0052553,0.977959864336014,2.63254647049357e-05,-4.5796239537794,1,1,1
12694,12694,FBgn0002940,FBgn0052638,0.982689921265903,1.27991680508615e-05,-4.89281825868514,1,1,1
12715,12715,FBgn0033702,FBgn0052638,-0.954895014476399,0.0002217200250618,-3.65419508098963,1,1,1
12904,12904,FBgn0052819,FBgn0052820,0.999474776190797,3.62077995146151e-10,-9.44119786810481,1,1,1
12930,12930,FBgn0035262,FBgn0053177,0.960771276919972,0.000146516470554,-3.83411355163282,1,1,1
12950,12950,FBgn0037324,FBgn0053177,0.960536244123496,0.0001491391137111,-3.82640844211919,1,1,1
13076,13076,FBgn0037217,FBgn0053208,-0.954651352656877,0.0002252908987695,-3.64725635241292,1,1,1
13093,13093,FBgn0038491,FBgn0053208,-0.9609408168628,0.0001446436562487,-3.83970060879489,1,1,1
13114,13114,FBgn0003656,FBgn0053208,0.95861743225532,0.0001717175400629,-3.76518534162719,1,1,1
13138,13138,FBgn0040038,FBgn0053208,0.964794805159775,0.000106223844229,-3.97377798556377,1,1,1
13142,13142,FBgn0040514,FBgn0053208,-0.954217449869812,0.0002317431764379,-3.63499304457921,1,1,1
13316,13316,FBgn0051207,FBgn0054051,-0.969161913468264,7.16313441686363e-05,-4.14489689918978,1,1,1
13317,13317,FBgn0051248,FBgn0054051,-0.960187591031043,0.0001530863684575,-3.81506347923788,1,1,1
13372,13372,FBgn0035237,FBgn0061200,0.962084659117701,0.0001324196609099,-3.87804752856108,1,1,1
13394,13394,FBgn0036843,FBgn0061200,0.956251992081629,0.0002025140177507,-3.69354491012285,1,1,1
13412,13412,FBgn0037995,FBgn0061200,-0.986307176579009,6.35255267060521e-06,-5.19705172541835,1,1,1
13455,13455,FBgn0040752,FBgn0061200,0.950908734982416,0.0002849861796825,-3.54517620045869,1,1,1
13501,13501,FBgn0037324,FBgn0063496,0.970526521766599,6.26014257028658e-05,-4.20341577592956,1,1,1
13558,13558,FBgn0037442,FBgn0063649,0.962653285290036,0.0001266054705451,-3.89754752831365,1,1,1
13994,13994,FBgn0033638,FBgn0083027,-0.969018327854728,7.26286738365946e-05,-4.13889188576711,1,1,1
14016,14016,FBgn0035515,FBgn0083027,0.98952884119276,2.8477857236256e-06,-5.54549269149162,1,1,1
14049,14049,FBgn0037995,FBgn0083027,0.973361259587474,4.6319471024432e-05,-4.33423640896287,1,1,1
14063,14063,FBgn0003301,FBgn0083027,-0.981437929441168,1.57671607159738e-05,-4.80224650555524,1,1,1
14090,14090,FBgn0040752,FBgn0083027,-0.973872053048819,4.37226338671814e-05,-4.35929368387859,1,1,1
14093,14093,FBgn0043010,FBgn0083027,0.961662550584772,0.0001368478181531,-3.86376212241598,1,1,1
14163,14163,FBgn0033936,FBgn0083970,0.980901516916204,1.71670226684713e-05,-4.76530501938627,1,1,1
14187,14187,FBgn0035880,FBgn0083970,0.967499170869194,8.37483962343041e-05,-4.07702350086737,1,1,1
14262,14262,FBgn0040514,FBgn0083970,0.966855041622408,8.87837264773052e-05,-4.05166663049148,1,1,1
14611,14611,FBgn0052194,FBgn0085282,0.990614637237351,2.0522542324546e-06,-5.68776883999639,1,1,1
14769,14769,FBgn0033728,FBgn0085412,0.960417808479194,0.0001504723488133,-3.82254329981159,1,1,1
14821,14821,FBgn0039155,FBgn0085412,0.98285451078108,1.24390780093917e-05,-4.90521180857387,1,1,1
15042,15042,FBgn0003499,FBgn0085443,0.952781350695876,0.000253964024376,-3.59522779960655,1,1,1
15146,15146,FBgn0003557,FBgn0085446,0.953952223223684,0.0002357464808862,-3.62755478148824,1,1,1
15161,15161,FBgn0041181,FBgn0085446,0.961288565911419,0.0001408518426913,-3.85123746699223,1,1,1
15171,15171,FBgn0051300,FBgn0085446,-0.968914372857463,7.33564357404928e-05,-4.13456177842638,1,1,1
15323,15323,FBgn0035720,FBgn0085485,-0.973991873865702,4.31277731726288e-05,-4.3652429653135,1,1,1
15469,15469,FBgn0004370,FBgn0085638,-0.981644235085691,1.52496309119659e-05,-4.816740667454,1,1,1
15500,15500,FBgn0052580,FBgn0085638,0.959403352435169,0.000162215586323,-3.78990741936738,1,1,1
15508,15508,FBgn0085282,FBgn0085638,0.966886068048052,8.85367173902413e-05,-4.05287658407089,1,1,1
15533,15533,FBgn0032512,FBgn0085732,0.987345945848221,5.01762537603219e-06,-5.29950176693442,1,1,1
15540,15540,FBgn0033308,FBgn0085732,-0.971843291017855,5.46347541039414e-05,-4.26253100722338,1,1,1
15543,15543,FBgn0033476,FBgn0085732,-0.980804333539418,1.7429144674232e-05,-4.75872392513188,1,1,1
15568,15568,FBgn0035695,FBgn0085732,-0.950062145664532,0.0002997920805393,-3.52317984388099,1,1,1
15582,15582,FBgn0037217,FBgn0085732,0.951975249106679,0.0002670298888425,-3.57344012502913,1,1,1
15586,15586,FBgn0037419,FBgn0085732,-0.950673140930764,0.0002890569628759,-3.53901656476944,1,1,1
15614,15614,FBgn0004449,FBgn0085732,-0.983206323153044,1.16920644279418e-05,-4.93210880017207,1,1,1
15641,15641,FBgn0043010,FBgn0085732,0.951935150930883,0.000267691127722,-3.57236602270631,1,1,1
15864,15864,FBgn0035710,FBgn0086251,-0.960041521505488,0.0001547603593873,-3.81034027042291,1,1,1
16008,16008,FBgn0033502,FBgn0086367,0.980786720622634,1.74769324329272e-05,-4.75753479277499,1,1,1
16015,16015,FBgn0034693,FBgn0086367,-0.96836473401806,7.72845669614202e-05,-4.11190722215752,1,1,1
16414,16414,FBgn0037796,FBgn0086901,0.970191105561837,6.47466439079234e-05,-4.18878273798098,1,1,1
16433,16433,FBgn0050497,FBgn0086901,0.960847629251051,0.0001456710805045,-3.83662665841466,1,1,1
16533,16533,FBgn0037935,FBgn0086906,0.978041525583054,2.60355377733173e-05,-4.58443344738825,1,1,1
16544,16544,FBgn0039028,FBgn0086906,0.951114899498766,0.0002814550129263,-3.55059101182223,1,1,1
16575,16575,FBgn0040993,FBgn0086906,0.954211402743258,0.0002318339484748,-3.63482296804566,1,1,1
16601,16601,FBgn0054051,FBgn0086906,0.972516145322577,5.08367247801518e-05,-4.29382243718424,1,1,1
16751,16751,FBgn0038321,FBgn0087013,-0.951204910518069,0.0002799223883396,-3.55296236504398,1,1,1
16963,16963,FBgn0032047,FBgn0250871,-0.954379327110829,0.0002293219675806,-3.63955434063825,1,1,1
17003,17003,FBgn0038720,FBgn0250871,0.95192980489396,0.0002677793678798,-3.5722228879705,1,1,1
17257,17257,FBgn0033778,FBgn0259212,0.953083568899541,0.0002491761726392,-3.60349348924411,1,1,1
17272,17272,FBgn0035515,FBgn0259212,-0.993057987410082,8.32017172758365e-07,-6.07986770981837,1,1,1
17495,17495,FBgn0085446,FBgn0259216,-0.953095926458392,0.0002489816751944,-3.60383261537323,1,1,1
17506,17506,FBgn0000075,FBgn0259226,0.967905990463009,8.06675994282365e-05,-4.0933008669517,1,1,1
17866,17866,FBgn0003559,FBgn0259678,-0.952769636266808,0.0002541508179322,-3.59490848827138,1,1,1
17971,17971,FBgn0033638,FBgn0259680,0.954217806579742,0.0002317378226779,-3.63500307782085,1,1,1
18069,18069,FBgn0040514,FBgn0259680,-0.962105792888587,0.0001322004782149,-3.87876697385392,1,1,1
18091,18091,FBgn0052495,FBgn0259680,-0.981922802840158,1.45688902933853e-05,-4.83657352700924,1,1,1
18123,18123,FBgn0000097,FBgn0259685,0.951722240899917,0.0002712201811834,-3.56667799824697,1,1,1
18194,18194,FBgn0038983,FBgn0259685,0.950130703651489,0.0002985746760858,-3.52494703017624,1,1,1
18298,18298,FBgn0032169,FBgn0259713,0.966054477766257,9.53157267784011e-05,-4.02083543630209,1,1,1
18313,18313,FBgn0033421,FBgn0259713,0.963069946927878,0.0001224538813969,-3.91202744457311,1,1,1
18587,18587,FBgn0033936,FBgn0259985,0.973110329655856,4.76317417095194e-05,-4.32210353771991,1,1,1
18726,18726,FBgn0033669,FBgn0260439,-0.982206672515539,1.38962542297987e-05,-4.85710224913863,1,1,1
18745,18745,FBgn0035237,FBgn0260439,0.979656336778259,2.07289561230572e-05,-4.68342256772818,1,1,1
18748,18748,FBgn0035515,FBgn0260439,-0.98701606418717,5.41901450220977e-06,-5.26607968673973,1,1,1
18819,18819,FBgn0004509,FBgn0260439,0.965217660169743,0.0001024749177225,-3.98938242170785,1,1,1
18863,18863,FBgn0051390,FBgn0260439,-0.964229323552133,0.0001113773071831,-3.95320328644319,1,1,1
18864,18864,FBgn0051469,FBgn0260439,-0.95939943747182,0.0001622620376389,-3.7897830745815,1,1,1
18900,18900,FBgn0250788,FBgn0260439,0.966322605558979,9.30938326942462e-05,-4.03107908932559,1,1,1
18912,18912,FBgn0001311,FBgn0260479,0.989651345610342,2.74925337958325e-06,-5.56078523240688,1,1,1
18932,18932,FBgn0034253,FBgn0260479,0.980636239562092,1.78887695425466e-05,-4.74741953082783,1,1,1
18934,18934,FBgn0034709,FBgn0260479,0.962293795515635,0.0001302611969724,-3.88518493540403,1,1,1
18937,18937,FBgn0035398,FBgn0260479,0.966278689155948,9.34553849306734e-05,-4.02939566937023,1,1,1
18939,18939,FBgn0035548,FBgn0260479,0.977485821214465,2.80508463428103e-05,-4.55205403079045,1,1,1
18973,18973,FBgn0039481,FBgn0260479,0.96771153650628,8.21306535421692e-05,-4.08549472132673,1,1,1
19023,19023,FBgn0033476,FBgn0260653,0.984887778492913,8.53079517348709e-06,-5.06901048543714,1,1,1
19320,19320,FBgn0038818,FBgn0260746,0.951077155677537,0.0002820993197382,-3.54959796111249,1,1,1
19328,19328,FBgn0003250,FBgn0260746,-0.960935594107273,0.0001447011119551,-3.83952813153386,1,1,1
19418,19418,FBgn0032515,FBgn0260855,0.964283026438226,0.0001108809466085,-3.95514307507432,1,1,1
19479,19479,FBgn0037262,FBgn0260855,0.962981498809732,0.0001233275393321,-3.90893993358665,1,1,1
