,gene1,gene2
66,FBgn0039425,FBgn0040859
67,FBgn0032061,FBgn0040963
68,FBgn0035196,FBgn0040963
69,FBgn0039694,FBgn0042179
70,FBgn0033868,FBgn0042189
71,FBgn0037455,FBgn0042198
72,FBgn0034105,FBgn0042710
73,FBgn0036785,FBgn0042710
74,FBgn0037191,FBgn0045827
75,FBgn0038708,FBgn0045827
76,FBgn0039104,FBgn0045827
77,FBgn0004175,FBgn0045827
78,FBgn0036162,FBgn0046294
79,FBgn0046294,FBgn0046297
80,FBgn0034435,FBgn0046332
81,FBgn0038539,FBgn0046332
82,FBgn0034483,FBgn0046793
83,FBgn0039481,FBgn0046875
84,FBgn0031853,FBgn0050192
85,FBgn0035004,FBgn0050192
86,FBgn0034082,FBgn0050275
87,FBgn0037939,FBgn0050275
88,FBgn0038694,FBgn0050275
89,FBgn0034658,FBgn0050278
90,FBgn0037860,FBgn0050363
91,FBgn0035598,FBgn0050364
92,FBgn0033168,FBgn0050365
93,FBgn0035598,FBgn0050365
94,FBgn0036784,FBgn0050366
95,FBgn0037101,FBgn0050412
96,FBgn0038486,FBgn0050430
97,FBgn0032894,FBgn0051007
98,FBgn0035568,FBgn0051029
99,FBgn0033864,FBgn0051141
100,FBgn0004172,FBgn0051226
101,FBgn0040519,FBgn0051226
102,FBgn0033863,FBgn0051245
103,FBgn0051099,FBgn0051281
104,FBgn0034467,FBgn0051533
105,FBgn0037040,FBgn0051533
106,FBgn0004171,FBgn0051542
107,FBgn0039796,FBgn0051542
108,FBgn0038359,FBgn0051624
109,FBgn0034560,FBgn0051693
110,FBgn0039796,FBgn0051693
111,FBgn0038655,FBgn0051773
112,FBgn0039518,FBgn0051788
113,FBgn0037664,FBgn0051804
114,FBgn0038163,FBgn0051804
115,FBgn0039104,FBgn0051820
116,FBgn0051226,FBgn0051910
117,FBgn0051773,FBgn0051921
118,FBgn0033860,FBgn0051949
119,FBgn0050412,FBgn0051988
120,FBgn0046294,FBgn0052064
121,FBgn0034464,FBgn0052081
122,FBgn0050363,FBgn0052081
123,FBgn0050275,FBgn0052106
124,FBgn0038355,FBgn0052141
125,FBgn0032314,FBgn0052181
126,FBgn0033238,FBgn0052181
127,FBgn0038163,FBgn0052181
128,FBgn0051804,FBgn0052192
129,FBgn0002862,FBgn0052396
130,FBgn0003132,FBgn0052396
131,FBgn0032869,FBgn0052436
132,FBgn0036895,FBgn0052436
133,FBgn0031859,FBgn0052445
134,FBgn0032269,FBgn0052445
135,FBgn0004174,FBgn0052445
136,FBgn0040371,FBgn0052445
137,FBgn0032061,FBgn0052450
138,FBgn0034907,FBgn0052548
139,FBgn0004171,FBgn0052548
140,FBgn0034560,FBgn0052591
141,FBgn0034826,FBgn0052591
142,FBgn0035988,FBgn0052591
143,FBgn0034907,FBgn0052652
144,FBgn0037147,FBgn0052652
145,FBgn0004175,FBgn0052652
146,FBgn0039796,FBgn0052652
147,FBgn0035915,FBgn0052655
148,FBgn0039104,FBgn0052655
149,FBgn0045827,FBgn0052655
150,FBgn0052119,FBgn0052655
151,FBgn0002862,FBgn0052657
152,FBgn0032039,FBgn0052660
153,FBgn0039518,FBgn0052690
154,FBgn0050487,FBgn0052690
155,FBgn0038209,FBgn0052703
156,FBgn0051538,FBgn0054049
157,FBgn0038225,FBgn0061197
158,FBgn0039343,FBgn0064119
159,FBgn0050275,FBgn0064119
160,FBgn0052436,FBgn0064119
161,FBgn0050366,FBgn0064912
162,FBgn0040963,FBgn0085233
163,FBgn0039366,FBgn0085306
164,FBgn0039367,FBgn0085306
165,FBgn0039796,FBgn0085306
166,FBgn0040519,FBgn0085306
167,FBgn0053665,FBgn0085486
168,FBgn0035988,FBgn0086915
169,FBgn0036895,FBgn0250825
170,FBgn0046332,FBgn0250825
171,FBgn0047351,FBgn0250825
172,FBgn0039104,FBgn0250845
173,FBgn0045827,FBgn0250845
174,FBgn0039491,FBgn0250846
175,FBgn0046332,FBgn0250846
176,FBgn0050350,FBgn0250846
177,FBgn0051226,FBgn0250849
178,FBgn0051820,FBgn0250849
179,FBgn0052445,FBgn0250849
180,FBgn0031954,FBgn0259739
181,FBgn0037860,FBgn0260230
182,FBgn0050275,FBgn0260230
183,FBgn0034560,FBgn0260231
184,FBgn0052192,FBgn0260428
185,FBgn0036905,FBgn0260434
186,FBgn0050429,FBgn0260454
187,FBgn0038208,FBgn0260466
188,FBgn0051693,FBgn0260466
189,FBgn0052351,FBgn0260466
190,FBgn0064119,FBgn0260466
191,FBgn0035124,FBgn0260480
192,FBgn0260761,FBgn0260762
193,FBgn0000003,FBgn0261504
194,FBgn0033286,FBgn0261531
195,FBgn0050412,FBgn0261531
196,FBgn0051949,FBgn0261536
197,FBgn0051949,FBgn0261537
198,FBgn0038280,FBgn0261835
199,FBgn0037939,FBgn0262002
200,FBgn0047338,FBgn0262095
201,FBgn0051391,FBgn0262787
202,FBgn0035004,FBgn0262882
203,FBgn0046332,FBgn0262882
204,FBgn0261502,FBgn0262882
205,FBgn0052396,FBgn0263033
206,FBgn0263032,FBgn0263033
207,FBgn0038359,FBgn0011244
208,FBgn0051624,FBgn0011244
209,FBgn0250845,FBgn0011244
210,FBgn0035924,FBgn0011273
211,FBgn0038210,FBgn0011273
212,FBgn0039246,FBgn0011273
213,FBgn0052192,FBgn0263324
214,FBgn0045827,FBgn0263387
215,FBgn0051820,FBgn0263387
216,FBgn0051141,FBgn0263647
217,FBgn0037828,FBgn0264364
218,FBgn0038708,FBgn0264364
219,FBgn0045827,FBgn0264364
220,FBgn0050376,FBgn0264364
221,FBgn0051820,FBgn0264364
222,FBgn0052655,FBgn0264364
223,FBgn0264544,FBgn0264545
224,FBgn0004174,FBgn0265263
225,FBgn0050430,FBgn0265263
226,FBgn0051226,FBgn0265263
227,FBgn0250849,FBgn0265263
228,FBgn0264364,FBgn0265263
229,FBgn0052026,FBgn0265265
230,FBgn0035008,FBgn0265271
231,FBgn0053489,FBgn0266436
232,FBgn0267044,FBgn0267045
233,FBgn0262687,FBgn0267046
234,FBgn0037829,FBgn0267413
235,FBgn0037483,FBgn0267418
236,FBgn0250846,FBgn0267418
237,FBgn0262882,FBgn0267490
238,FBgn0262097,FBgn0267492
239,FBgn0267496,FBgn0267499
240,FBgn0085766,FBgn0267500
241,FBgn0267499,FBgn0267500
242,FBgn0267499,FBgn0267503
243,FBgn0267496,FBgn0267512
244,FBgn0267503,FBgn0267512
245,FBgn0036599,FBgn0267550
246,FBgn0037860,FBgn0267727
247,FBgn0039797,FBgn0267727
248,FBgn0052652,FBgn0267727
249,FBgn0033286,FBgn0270925
250,FBgn0033860,FBgn0014179
251,FBgn0267418,FBgn0014179
252,FBgn0037416,FBgn0015008
253,FBgn0051226,FBgn0015770
254,FBgn0039071,FBgn0019828
255,FBgn0051482,FBgn0025616
256,FBgn0052181,FBgn0026136
257,FBgn0034841,FBgn0026141
258,FBgn0039374,FBgn0026141
259,FBgn0035161,FBgn0028379
260,FBgn0026141,FBgn0028513
261,FBgn0032869,FBgn0028531
262,FBgn0037939,FBgn0028531
263,FBgn0260466,FBgn0028531
264,FBgn0050275,FBgn0028567
265,FBgn0051949,FBgn0028857
266,FBgn0262787,FBgn0028868
267,FBgn0035007,FBgn0028880
268,FBgn0038200,FBgn0028880
269,FBgn0039576,FBgn0028880
270,FBgn0035924,FBgn0028892
271,FBgn0051533,FBgn0028893
272,FBgn0051533,FBgn0028901
273,FBgn0028567,FBgn0028901
274,FBgn0037664,FBgn0028903
275,FBgn0052061,FBgn0028903
276,FBgn0033969,FBgn0028935
277,FBgn0265265,FBgn0029153
278,FBgn0034105,FBgn0029154
279,FBgn0265265,FBgn0029154
280,FBgn0032143,FBgn0029552
281,FBgn0036311,FBgn0029659
282,FBgn0263647,FBgn0029659
283,FBgn0270925,FBgn0029659
284,FBgn0032664,FBgn0029661
285,FBgn0265649,FBgn0029662
286,FBgn0052660,FBgn0029700
287,FBgn0036438,FBgn0029702
288,FBgn0262002,FBgn0029702
289,FBgn0052081,FBgn0029946
290,FBgn0051327,FBgn0030033
291,FBgn0052238,FBgn0030215
292,FBgn0034082,FBgn0030247
293,FBgn0000615,FBgn0030277
294,FBgn0034907,FBgn0030277
295,FBgn0039367,FBgn0030277
296,FBgn0051988,FBgn0030277
297,FBgn0085306,FBgn0030277
298,FBgn0250849,FBgn0030280
299,FBgn0263032,FBgn0030283
300,FBgn0263033,FBgn0030283
301,FBgn0033888,FBgn0030376
302,FBgn0050487,FBgn0030462
303,FBgn0036609,FBgn0030578
304,FBgn0003132,FBgn0030814
305,FBgn0032314,FBgn0030933
306,FBgn0037862,FBgn0030933
307,FBgn0050275,FBgn0030933
308,FBgn0051327,FBgn0030933
309,FBgn0028567,FBgn0030933
310,FBgn0033819,FBgn0031295
311,FBgn0033330,FBgn0031323
312,FBgn0020371,FBgn0031333
313,FBgn0032065,FBgn0031347
314,FBgn0036014,FBgn0031347
315,FBgn0051391,FBgn0031372
316,FBgn0001217,FBgn0031407
317,FBgn0036895,FBgn0031407
318,FBgn0015770,FBgn0031410
319,FBgn0032867,FBgn0031443
320,FBgn0036125,FBgn0031476
321,FBgn0038892,FBgn0031501
322,FBgn0052690,FBgn0031526
323,FBgn0261536,FBgn0031526
324,FBgn0032269,FBgn0031545
325,FBgn0032677,FBgn0031545
326,FBgn0250845,FBgn0031545
327,FBgn0270925,FBgn0031545
328,FBgn0029947,FBgn0031545
329,FBgn0032520,FBgn0031620
330,FBgn0038359,FBgn0031723
331,FBgn0038423,FBgn0031728
332,FBgn0051029,FBgn0031728
333,FBgn0011244,FBgn0031728
334,FBgn0028567,FBgn0031728
335,FBgn0031545,FBgn0031728
336,FBgn0034835,FBgn0031751
337,FBgn0037616,FBgn0031751
338,FBgn0032385,FBgn0031757
339,FBgn0031620,FBgn0031785
340,FBgn0033860,FBgn0031786
341,FBgn0028903,FBgn0031786
342,FBgn0267503,FBgn0051773
343,FBgn0267044,FBgn0051679
344,FBgn0030247,FBgn0260653
345,FBgn0267418,FBgn0261835
346,FBgn0031323,FBgn0029153
347,FBgn0045827,FBgn0035380
348,FBgn0031724,FBgn0040637
349,FBgn0028902,FBgn0039686
350,FBgn0030277,FBgn0003187
351,FBgn0039071,FBgn0032650
352,FBgn0032385,FBgn0034826
353,FBgn0053140,FBgn0040816
354,FBgn0051702,FBgn0036082
355,FBgn0028838,FBgn0028544
356,FBgn0003132,FBgn0031942
357,FBgn0039371,FBgn0039366
358,FBgn0014454,FBgn0034253
359,FBgn0030578,FBgn0015770
360,FBgn0038209,FBgn0034132
361,FBgn0036014,FBgn0033863
362,FBgn0051391,FBgn0037456
363,FBgn0038706,FBgn0036222
364,FBgn0013301,FBgn0035782
365,FBgn0031758,FBgn0260434
366,FBgn0064119,FBgn0036808
367,FBgn0029153,FBgn0038708
368,FBgn0260762,FBgn0034435
369,FBgn0085233,FBgn0035971
370,FBgn0031831,FBgn0260428
371,FBgn0051882,FBgn0037463
372,FBgn0040368,FBgn0050378
373,FBgn0263442,FBgn0037987
374,FBgn0064912,FBgn0032588
375,FBgn0028892,FBgn0047351
376,FBgn0050366,FBgn0037828
377,FBgn0050177,FBgn0054049
378,FBgn0085233,FBgn0037664
379,FBgn0262098,FBgn0031526
380,FBgn0264545,FBgn0032590
381,FBgn0262485,FBgn0034841
382,FBgn0046793,FBgn0039071
383,FBgn0064119,FBgn0033308
384,FBgn0052396,FBgn0003187
385,FBgn0267550,FBgn0052081
386,FBgn0050364,FBgn0037147
387,FBgn0038706,FBgn0263442
388,FBgn0051245,FBgn0033730
389,FBgn0028892,FBgn0051245
390,FBgn0040817,FBgn0033863
391,FBgn0259739,FBgn0032143
392,FBgn0052238,FBgn0260230
393,FBgn0051702,FBgn0031942
394,FBgn0004577,FBgn0037147
395,FBgn0031323,FBgn0028838
396,FBgn0267550,FBgn0019828
397,FBgn0030033,FBgn0047338
398,FBgn0031831,FBgn0036985
399,FBgn0035782,FBgn0036785
400,FBgn0042710,FBgn0038892
401,FBgn0260230,FBgn0035971
402,FBgn0031476,FBgn0267366
403,FBgn0053293,FBgn0051624
404,FBgn0034253,FBgn0036329
405,FBgn0031728,FBgn0029552
406,FBgn0265265,FBgn0035161
407,FBgn0028561,FBgn0035265
408,FBgn0050487,FBgn0038000
409,FBgn0052064,FBgn0033020
410,FBgn0039370,FBgn0036160
411,FBgn0031724,FBgn0050278
412,FBgn0265271,FBgn0035988
413,FBgn0052351,FBgn0036785
414,FBgn0004780,FBgn0038486
415,FBgn0046793,FBgn0050039
416,FBgn0250846,FBgn0051542
417,FBgn0085190,FBgn0039145
418,FBgn0040817,FBgn0033020
419,FBgn0026077,FBgn0038225
420,FBgn0063261,FBgn0264544
421,FBgn0038097,FBgn0032520
422,FBgn0038892,FBgn0037461
423,FBgn0053125,FBgn0035598
424,FBgn0260762,FBgn0034658
425,FBgn0028935,FBgn0035952
426,FBgn0029947,FBgn0032314
427,FBgn0030780,FBgn0051700
428,FBgn0266021,FBgn0051773
429,FBgn0028868,FBgn0032563
430,FBgn0036426,FBgn0038423
431,FBgn0037502,FBgn0033308
432,FBgn0261537,FBgn0039576
433,FBgn0250825,FBgn0038797
434,FBgn0262787,FBgn0036652
435,FBgn0031853,FBgn0035299
436,FBgn0034841,FBgn0034974
437,FBgn0030462,FBgn0030277
438,FBgn0061197,FBgn0032090
439,FBgn0051281,FBgn0035265
440,FBgn0031333,FBgn0262966
441,FBgn0028544,FBgn0262097
442,FBgn0050487,FBgn0034844
443,FBgn0085486,FBgn0051281
444,FBgn0061197,FBgn0052437
445,FBgn0013704,FBgn0051538
446,FBgn0266436,FBgn0262790
447,FBgn0052652,FBgn0035299
448,FBgn0050487,FBgn0004172
449,FBgn0263033,FBgn0034907
450,FBgn0083970,FBgn0047351
451,FBgn0260762,FBgn0038127
452,FBgn0260230,FBgn0038355
453,FBgn0030975,FBgn0005664
454,FBgn0030283,FBgn0033728
455,FBgn0030215,FBgn0034844
456,FBgn0037191,FBgn0034122
457,FBgn0267050,FBgn0263982
458,FBgn0038694,FBgn0032369
459,FBgn0263442,FBgn0037483
460,FBgn0267326,FBgn0034907
461,FBgn0011244,FBgn0263032
462,FBgn0052298,FBgn0002862
463,FBgn0051788,FBgn0050363
464,FBgn0031546,FBgn0037463
465,FBgn0262807,FBgn0032471
466,FBgn0045827,FBgn0004171
467,FBgn0051702,FBgn0035384
468,FBgn0035196,FBgn0004780
469,FBgn0265271,FBgn0047351
470,FBgn0051788,FBgn0033868
471,FBgn0034082,FBgn0032664
472,FBgn0028531,FBgn0043025
473,FBgn0052026,FBgn0050365
474,FBgn0051948,FBgn0262687
475,FBgn0051533,FBgn0037461
476,FBgn0030830,FBgn0261536
477,FBgn0036162,FBgn0038423
478,FBgn0031585,FBgn0033888
479,FBgn0028857,FBgn0042198
480,FBgn0267047,FBgn0033818
481,FBgn0029946,FBgn0038934
482,FBgn0030283,FBgn0262097
483,FBgn0052181,FBgn0035598
484,FBgn0264545,FBgn0003187
485,FBgn0031941,FBgn0033056
486,FBgn0063261,FBgn0051327
487,FBgn0043025,FBgn0036784
488,FBgn0031626,FBgn0031724
489,FBgn0039481,FBgn0037191
490,FBgn0085321,FBgn0050364
491,FBgn0031723,FBgn0036905
492,FBgn0263493,FBgn0035915
493,FBgn0031333,FBgn0036599
494,FBgn0250840,FBgn0052119
495,FBgn0031372,FBgn0038248
496,FBgn0033863,FBgn0037987
497,FBgn0051327,FBgn0038000
498,FBgn0031758,FBgn0047338
499,FBgn0031626,FBgn0034132
500,FBgn0040519,FBgn0031942
501,FBgn0031501,FBgn0050462
502,FBgn0035952,FBgn0036160
503,FBgn0038598,FBgn0031443
504,FBgn0035548,FBgn0035299
505,FBgn0029946,FBgn0039518
506,FBgn0052117,FBgn0039788
507,FBgn0085190,FBgn0267044
508,FBgn0051327,FBgn0035598
509,FBgn0053125,FBgn0034121
510,FBgn0038708,FBgn0032276
511,FBgn0029659,FBgn0265649
512,FBgn0262568,FBgn0004174
513,FBgn0033667,FBgn0034121
514,FBgn0052238,FBgn0050363
515,FBgn0029702,FBgn0050293
516,FBgn0267045,FBgn0050365
517,FBgn0011273,FBgn0035380
518,FBgn0267048,FBgn0052436
519,FBgn0030356,FBgn0029816
520,FBgn0030975,FBgn0032878
521,FBgn0020644,FBgn0032424
522,FBgn0051700,FBgn0265263
523,FBgn0001226,FBgn0002862
524,FBgn0051921,FBgn0261835
525,FBgn0265263,FBgn0032588
526,FBgn0003886,FBgn0034435
527,FBgn0263442,FBgn0085239
528,FBgn0029989,FBgn0052061
529,FBgn0013301,FBgn0032385
530,FBgn0051542,FBgn0038630
531,FBgn0037939,FBgn0036311
532,FBgn0052450,FBgn0039501
533,FBgn0264309,FBgn0038797
534,FBgn0051949,FBgn0051327
535,FBgn0051482,FBgn0034840
536,FBgn0028561,FBgn0039246
537,FBgn0260230,FBgn0038697
538,FBgn0051358,FBgn0262791
539,FBgn0264600,FBgn0036985
540,FBgn0031785,FBgn0267413
541,FBgn0001217,FBgn0005664
542,FBgn0267499,FBgn0035709
543,FBgn0039498,FBgn0031335
544,FBgn0004577,FBgn0042198
545,FBgn0051542,FBgn0037939
546,FBgn0037939,FBgn0002862
547,FBgn0250840,FBgn0038359
548,FBgn0004577,FBgn0036703
549,FBgn0266021,FBgn0052660
550,FBgn0030578,FBgn0043025
551,FBgn0053284,FBgn0036609
552,FBgn0038655,FBgn0047351
553,FBgn0052450,FBgn0038210
554,FBgn0260480,FBgn0032520
555,FBgn0052240,FBgn0047351
556,FBgn0035598,FBgn0034651
557,FBgn0264993,FBgn0053667
558,FBgn0038952,FBgn0051245
559,FBgn0011244,FBgn0046332
560,FBgn0038127,FBgn0034483
561,FBgn0035730,FBgn0051644
562,FBgn0038598,FBgn0050293
563,FBgn0035004,FBgn0033020
564,FBgn0030933,FBgn0263032
565,FBgn0004783,FBgn0035709
566,FBgn0263387,FBgn0037994
567,FBgn0029951,FBgn0250849
568,FBgn0030215,FBgn0085233
569,FBgn0051693,FBgn0036443
570,FBgn0035988,FBgn0032111
571,FBgn0267049,FBgn0053669
572,FBgn0053668,FBgn0039435
573,FBgn0053667,FBgn0038655
574,FBgn0028531,FBgn0039370
575,FBgn0036687,FBgn0039694
576,FBgn0039694,FBgn0038210
577,FBgn0259739,FBgn0034826
578,FBgn0085204,FBgn0036895
579,FBgn0028838,FBgn0051788
580,FBgn0264545,FBgn0046793
581,FBgn0034658,FBgn0031859
582,FBgn0029752,FBgn0039425
583,FBgn0052548,FBgn0034173
584,FBgn0265269,FBgn0262002
585,FBgn0031332,FBgn0032677
586,FBgn0051910,FBgn0035003
587,FBgn0262966,FBgn0262002
588,FBgn0267727,FBgn0052655
589,FBgn0085321,FBgn0034560
590,FBgn0267417,FBgn0051007
591,FBgn0032385,FBgn0037506
592,FBgn0267366,FBgn0051206
593,FBgn0050222,FBgn0035007
594,FBgn0064119,FBgn0032878
595,FBgn0038097,FBgn0086915
596,FBgn0030283,FBgn0038423
597,FBgn0262836,FBgn0035800
598,FBgn0038567,FBgn0031940
599,FBgn0004782,FBgn0260466
600,FBgn0263647,FBgn0061197
601,FBgn0085204,FBgn0262882
602,FBgn0085204,FBgn0260479
603,FBgn0031751,FBgn0263033
604,FBgn0267050,FBgn0034435
605,FBgn0030830,FBgn0046294
606,FBgn0004175,FBgn0038355
607,FBgn0032143,FBgn0038655
608,FBgn0261287,FBgn0036438
609,FBgn0051949,FBgn0035380
610,FBgn0030215,FBgn0052660
611,FBgn0052396,FBgn0034546
612,FBgn0052351,FBgn0033330
613,FBgn0029702,FBgn0033888
614,FBgn0029750,FBgn0034651
615,FBgn0030697,FBgn0032538
616,FBgn0267413,FBgn0052436
617,FBgn0031407,FBgn0032769
618,FBgn0264993,FBgn0033730
619,FBgn0036437,FBgn0033860
620,FBgn0262002,FBgn0038163
621,FBgn0052161,FBgn0034907
622,FBgn0031626,FBgn0030624
623,FBgn0031620,FBgn0263033
624,FBgn0031751,FBgn0052487
625,FBgn0031585,FBgn0034144
626,FBgn0028892,FBgn0039797
627,FBgn0004171,FBgn0038225
628,FBgn0050365,FBgn0036652
629,FBgn0051700,FBgn0038097
630,FBgn0035548,FBgn0037101
631,FBgn0052591,FBgn0037455
632,FBgn0038598,FBgn0031853
633,FBgn0051029,FBgn0031853
634,FBgn0000337,FBgn0036703
635,FBgn0027376,FBgn0035021
636,FBgn0036075,FBgn0036162
637,FBgn0037502,FBgn0028901
638,FBgn0250849,FBgn0051624
639,FBgn0029745,FBgn0037463
640,FBgn0025616,FBgn0262807
641,FBgn0031785,FBgn0029702
642,FBgn0034835,FBgn0051988
643,FBgn0260453,FBgn0036311
644,FBgn0052240,FBgn0039792
645,FBgn0035988,FBgn0034464
646,FBgn0051327,FBgn0032588
647,FBgn0014179,FBgn0037987
648,FBgn0263324,FBgn0061197
649,FBgn0003132,FBgn0036082
650,FBgn0050362,FBgn0036159
651,FBgn0029750,FBgn0029702
652,FBgn0039498,FBgn0004171
653,FBgn0030280,FBgn0262097
654,FBgn0051679,FBgn0031859
655,FBgn0038280,FBgn0035008
656,FBgn0031751,FBgn0028531
657,FBgn0267050,FBgn0036311
658,FBgn0042198,FBgn0034467
659,FBgn0085233,FBgn0042198
660,FBgn0031545,FBgn0034483
661,FBgn0264906,FBgn0051874
662,FBgn0029661,FBgn0037994
663,FBgn0051245,FBgn0038486
664,FBgn0052437,FBgn0035915
665,FBgn0035022,FBgn0035568
666,FBgn0030247,FBgn0032588
667,FBgn0020371,FBgn0033286
668,FBgn0260434,FBgn0046297
669,FBgn0034882,FBgn0051099
670,FBgn0031323,FBgn0028531
671,FBgn0031443,FBgn0052371
672,FBgn0051921,FBgn0033371
673,FBgn0042179,FBgn0035124
674,FBgn0264545,FBgn0262687
675,FBgn0037483,FBgn0032520
676,FBgn0267502,FBgn0004174
677,FBgn0033490,FBgn0046297
678,FBgn0085321,FBgn0037463
679,FBgn0261996,FBgn0031940
680,FBgn0039367,FBgn0032588
681,FBgn0052445,FBgn0032538
682,FBgn0265269,FBgn0031859
683,FBgn0038097,FBgn0038163
