,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
905,905,FBgn0033190,FBgn0034687,0.953854985822369,0.0002372255040089,-3.62483862199025,1,1,1
911,911,FBgn0033501,FBgn0034687,0.967477322104831,8.39160190952582e-05,-4.07615512688755,1,1,1
981,981,FBgn0032483,FBgn0034800,0.951175175537004,0.000280428079011,-3.55217850301265,1,1,1
1031,1031,FBgn0034301,FBgn0034924,0.955680351620291,0.0002104650836219,-3.67681994376239,1,1,1
1052,1052,FBgn0031979,FBgn0034928,0.968921302381533,7.33077745960815e-05,-4.13484996417024,1,1,1
1071,1071,FBgn0033936,FBgn0034928,-0.982300469775051,1.36786172155479e-05,-4.86395780364007,1,1,1
1100,1100,FBgn0032483,FBgn0034957,0.951422272713083,0.0002762440171915,-3.55870711902199,1,1,1
1142,1142,FBgn0032483,FBgn0035031,0.968822996782861,7.40001046040572e-05,-4.13076766636453,1,1,1
1168,1168,FBgn0034646,FBgn0035031,0.985507463953477,7.52732461991578e-06,-5.12335935437915,1,1,1
1174,1174,FBgn0034928,FBgn0035031,0.993991934698849,5.39740403326188e-07,-6.26781507075294,1,1,1
1176,1176,FBgn0000092,FBgn0035076,-0.964858591237744,0.0001056526259974,-3.97611970408246,1,1,1
1188,1188,FBgn0033724,FBgn0035076,0.971076543253432,5.91863612101143e-05,-4.22777835972313,1,1,1
1212,1212,FBgn0032483,FBgn0035099,-0.964550651287093,0.0001084291414313,-3.96485398106366,1,1,1
1218,1218,FBgn0033340,FBgn0035099,-0.974394841193304,4.11665733091166e-05,-4.38545528201584,1,1,1
1288,1288,FBgn0034442,FBgn0035138,0.962634395039428,0.0001267958615566,-3.89689492100037,1,1,1
1292,1292,FBgn0034646,FBgn0035138,0.957769536199225,0.0001823726187179,-3.73904036574636,1,1,1
1296,1296,FBgn0034924,FBgn0035138,0.953871173716119,0.0002369788563055,-3.62529040082305,1,1,1
1303,1303,FBgn0000182,FBgn0035143,0.978604058208719,2.40956647814387e-05,-4.6180610873363,1,1,1
1425,1425,FBgn0000359,FBgn0035795,0.951883596399681,0.0002685428702214,-3.57098637359788,1,1,1
1490,1490,FBgn0034245,FBgn0035880,-0.960652652900669,0.0001478363140203,-3.83021887418526,1,1,1
1497,1497,FBgn0034614,FBgn0035880,-0.985367973905976,7.74595931071038e-06,-5.1109247886797,1,1,1
1508,1508,FBgn0035138,FBgn0035880,-0.972353477174085,5.17383628579229e-05,-4.28618731765695,1,1,1
1665,1665,FBgn0032805,FBgn0036118,0.9689615494714,7.30255697732701e-05,-4.13652504581047,1,1,1
1666,1666,FBgn0033190,FBgn0036118,0.956333748331752,0.0002013933040769,-3.69595497296191,1,1,1
1746,1746,FBgn0000358,FBgn0036181,0.959393371554804,0.0001623340275001,-3.78959043638697,1,1,1
1781,1781,FBgn0031979,FBgn0036417,0.95378727163265,0.0002382590677352,-3.62295056186516,1,1,1
1915,1915,FBgn0036168,FBgn0036617,-0.957235819917683,0.0001892980176312,-3.7228539340358,1,1,1
2069,2069,FBgn0033340,FBgn0036667,0.95427038061285,0.0002309496442365,-3.63648270242032,1,1,1
2077,2077,FBgn0033936,FBgn0036667,-0.992573497532362,1.01828860098005e-06,-5.99212911782445,1,1,1
2307,2307,FBgn0034098,FBgn0037065,0.953511632714166,0.0002424969217423,-3.61529376996394,1,1,1
2349,2349,FBgn0032538,FBgn0037115,0.974722224391953,3.96174439814335e-05,-4.40211354748923,1,1,1
2365,2365,FBgn0034010,FBgn0037115,0.951885323492336,0.0002685143077454,-3.57103256803011,1,1,1
2379,2379,FBgn0034928,FBgn0037115,0.961648057872907,0.0001370015652491,-3.86327447098093,1,1,1
2381,2381,FBgn0035031,FBgn0037115,0.980609072999207,1.79637983435856e-05,-4.74560182884644,1,1,1
2383,2383,FBgn0035099,FBgn0037115,-0.95860821362362,0.0001718311186692,-3.76489818251582,1,1,1
2464,2464,FBgn0000360,FBgn0037222,0.953139652634817,0.0002482942652116,-3.60503331111685,1,1,1
2477,2477,FBgn0031979,FBgn0037222,0.973305993109039,4.660641173196e-05,-4.33155433248895,1,1,1
2478,2478,FBgn0032057,FBgn0037222,0.97275482200126,4.95327082591134e-05,-4.30510792580649,1,1,1
2487,2487,FBgn0033207,FBgn0037222,0.951428473601012,0.0002761395504627,-3.55887138648784,1,1,1
2503,2503,FBgn0034614,FBgn0037222,0.969189030791269,7.14440130983265e-05,-4.14603415857768,1,1,1
2578,2578,FBgn0002948,FBgn0037419,0.980043137734318,1.95746327425703e-05,-4.70830637738605,1,1,1
2696,2696,FBgn0036629,FBgn0037488,-0.952666619499896,0.0002557973787904,-3.59210391014147,1,1,1
2705,2705,FBgn0037419,FBgn0037488,-0.981247140222617,1.62560191906642e-05,-4.78898579669965,1,1,1
2763,2763,FBgn0034245,FBgn0037915,0.970922184322579,6.01319929009838e-05,-4.2208944024815,1,1,1
2791,2791,FBgn0036667,FBgn0037915,0.972760386052762,4.95025760849324e-05,-4.30537220004905,1,1,1
2813,2813,FBgn0032414,FBgn0037970,0.952248179991409,0.0002625576712285,-3.58077528827554,1,1,1
2814,2814,FBgn0032483,FBgn0037970,0.971450753319085,5.69348443405048e-05,-4.24462186237074,1,1,1
2841,2841,FBgn0034687,FBgn0037970,0.974803298996561,3.92398718067836e-05,-4.40627242009172,1,1,1
2844,2844,FBgn0034928,FBgn0037970,0.963483852388999,0.0001184197645278,-3.92657580682723,1,1,1
2856,2856,FBgn0036118,FBgn0037970,0.964600918627008,0.0001079726577173,-3.96668620845644,1,1,1
2861,2861,FBgn0036667,FBgn0037970,0.961845215550902,0.0001349197559853,-3.86992445294314,1,1,1
2887,2887,FBgn0033498,FBgn0037995,-0.983252493626852,1.15962990465433e-05,-4.93568059354221,1,1,1
2900,2900,FBgn0035694,FBgn0037995,-0.956058695793525,0.0002051800502739,-3.68786486810768,1,1,1
2969,2969,FBgn0033357,FBgn0038045,0.970868154314338,6.04653376570492e-05,-4.21849351755049,1,1,1
2987,2987,FBgn0034800,FBgn0038045,0.994629905451702,3.85598208608783e-07,-6.41386499238624,1,1,1
3065,3065,FBgn0031886,FBgn0038148,0.961689609248999,0.0001365610690377,-3.86467309210284,1,1,1
3085,3085,FBgn0033936,FBgn0038148,-0.994527357334048,4.08081607753794e-07,-6.38925297844662,1,1,1
3092,3092,FBgn0034646,FBgn0038148,0.964193660303874,0.0001117077420642,-3.95191672644331,1,1,1
3130,3130,FBgn0038045,FBgn0038148,0.96440657099825,0.0001097446112259,-3.95961679566261,1,1,1
3184,3184,FBgn0036717,FBgn0038242,0.953532758769396,0.0002421703733163,-3.61587898874151,1,1,1
3245,3245,FBgn0036118,FBgn0038315,0.98254470626871,1.31225581735378e-05,-4.88198149328716,1,1,1
3249,3249,FBgn0036629,FBgn0038315,0.972822432925387,4.91673824433329e-05,-4.30832291191883,1,1,1
3328,3328,FBgn0037122,FBgn0038448,0.988470454699381,3.79851232060212e-06,-5.42038646060869,1,1,1
3425,3425,FBgn0034709,FBgn0038525,-0.95026486796105,0.0002962017012666,-3.52841245139018,1,1,1
3847,3847,FBgn0000359,FBgn0039155,0.959560233015808,0.0001603613978945,-3.79490016659443,1,1,1
3848,3848,FBgn0000360,FBgn0039155,0.966634846183456,9.05498558976336e-05,-4.04311223649197,1,1,1
3970,3970,FBgn0035076,FBgn0003137,0.988060148034889,4.21734985311059e-06,-5.37496037029813,1,1,1
3983,3983,FBgn0039028,FBgn0003137,-0.974121421058447,4.24906820551959e-05,-4.37170629761299,1,1,1
4022,4022,FBgn0035099,FBgn0003189,0.972239025920087,5.23790467123308e-05,-4.28084240990739,1,1,1
4125,4125,FBgn0037970,FBgn0003257,0.956875490239059,0.0001940702540357,-3.71204102565303,1,1,1
4191,4191,FBgn0035694,FBgn0003979,0.961626147656801,0.0001372342179375,-3.86253758827467,1,1,1
4455,4455,FBgn0034614,FBgn0004783,0.959604847665941,0.0001598366581569,-3.79632360919294,1,1,1
4488,4488,FBgn0037419,FBgn0004783,0.954525205824202,0.0002271543772156,-3.64367889000814,1,1,1
4489,4489,FBgn0037488,FBgn0004783,-0.962174187892191,0.0001314927815058,-3.88109808776896,1,1,1
4631,4631,FBgn0003257,FBgn0039504,0.954061789842623,0.0002340872175954,-3.63062230043977,1,1,1
4634,4634,FBgn0004777,FBgn0039504,0.960388888379812,0.0001507990937499,-3.82160126841714,1,1,1
4640,4640,FBgn0002948,FBgn0039611,-0.966735752658888,8.97376573840412e-05,-4.04702527198217,1,1,1
4671,4671,FBgn0034800,FBgn0039611,-0.980471867400504,1.83459246713043e-05,-4.73646039404569,1,1,1
4714,4714,FBgn0003189,FBgn0039611,0.981820646847681,1.48161368654182e-05,-4.82926501880865,1,1,1
4723,4723,FBgn0002948,FBgn0039616,0.959804473956376,0.0001575026051924,-3.80271225831016,1,1,1
4763,4763,FBgn0037419,FBgn0039616,0.959832147262938,0.0001571808316377,-3.80360041772108,1,1,1
4778,4778,FBgn0003189,FBgn0039616,-0.951659695742655,0.0002722626757142,-3.56501189168379,1,1,1
4830,4830,FBgn0003189,FBgn0039621,-0.95624472015259,0.0002026138998441,-3.69333076421485,1,1,1
4851,4851,FBgn0031979,FBgn0039687,0.971619251878587,5.5939828624098e-05,-4.25227886845649,1,1,1
4852,4852,FBgn0032057,FBgn0039687,0.954586950367939,0.0002262410049953,-3.64542867867985,1,1,1
4861,4861,FBgn0033207,FBgn0039687,0.953510516774933,0.0002425141790319,-3.6152628645038,1,1,1
4882,4882,FBgn0034687,FBgn0039687,0.96712782037311,8.66276088780952e-05,-4.06234367296542,1,1,1
4887,4887,FBgn0034928,FBgn0039687,0.98389815813819,1.03111509381759e-05,-4.9866928557445,1,1,1
4889,4889,FBgn0035031,FBgn0039687,0.981052298659954,1.67655340184779e-05,-4.77558260879737,1,1,1
4900,4900,FBgn0036118,FBgn0039687,0.987466855069011,4.87560944259104e-06,-5.31197109052718,1,1,1
4918,4918,FBgn0037970,FBgn0039687,0.955179229886716,0.0002176021949556,-3.66233672821873,1,1,1
4923,4923,FBgn0038315,FBgn0039687,0.958891959154428,0.0001683578689059,-3.77376658024067,1,1,1
4944,4944,FBgn0000337,FBgn0039769,-0.952299306811676,0.000261725435678,-3.58215406857975,1,1,1
4967,4967,FBgn0034010,FBgn0039769,0.956859451118174,0.0001942845009213,-3.71156184393348,1,1,1
4985,4985,FBgn0035099,FBgn0039769,-0.967673862702992,8.24161210424559e-05,-4.08398782962579,1,1,1
5029,5029,FBgn0000359,FBgn0039805,0.962183765279835,0.0001313938824537,-3.8814248545512,1,1,1
5048,5048,FBgn0035281,FBgn0039805,0.997580683755914,3.53369919384967e-08,-7.4517704225744,1,1,1
5075,5075,FBgn0001281,FBgn0039809,0.96845485484474,7.66311917504353e-05,-4.11559442034422,1,1,1
5099,5099,FBgn0033501,FBgn0039809,0.959472466196192,0.0001613969904119,-3.79210456787721,1,1,1
5112,5112,FBgn0034687,FBgn0039809,0.950902201201799,0.0002850985636914,-3.54500497063319,1,1,1
5119,5119,FBgn0035031,FBgn0039809,0.972099036736003,5.31698009593663e-05,-4.27433496545996,1,1,1
5131,5131,FBgn0036118,FBgn0039809,0.973059797579417,4.7898948118342e-05,-4.31967402377574,1,1,1
5136,5136,FBgn0036629,FBgn0039809,0.951398900035032,0.0002766380118972,-3.55808814518478,1,1,1
5261,5261,FBgn0033724,FBgn0040102,0.952022765084455,0.0002662477198392,-3.57471410286018,1,1,1
5428,5428,FBgn0003979,FBgn0040333,0.973534835442602,4.54258849972054e-05,-4.34269660291572,1,1,1
5504,5504,FBgn0034407,FBgn0040496,0.968526868992267,7.61117233598906e-05,-4.11854844443336,1,1,1
5508,5508,FBgn0036181,FBgn0040496,0.953795540087852,0.0002381327025169,-3.62318095928902,1,1,1
5535,5535,FBgn0003137,FBgn0040503,0.953914705914277,0.0002363164136486,-3.62650611285996,1,1,1
5558,5558,FBgn0031979,FBgn0040551,0.979757578525236,2.04225778889284e-05,-4.68988943892522,1,1,1
5586,5586,FBgn0034614,FBgn0040551,0.959671026834476,0.0001590603734127,-3.79843800232522,1,1,1
5646,5646,FBgn0039687,FBgn0040551,0.976365975031554,3.24207444302114e-05,-4.48917701730301,1,1,1
5826,5826,FBgn0037115,FBgn0040688,0.950400527078928,0.0002938149396018,-3.53192612542218,1,1,1
5897,5897,FBgn0034709,FBgn0040705,0.950578249530582,0.0002907073206974,-3.53654403153025,1,1,1
5919,5919,FBgn0037115,FBgn0040705,0.968504653664501,7.62717227027432e-05,-4.11763644435672,1,1,1
5955,5955,FBgn0040551,FBgn0040705,0.951852498108975,0.0002690575127558,-3.57015487686455,1,1,1
6006,6006,FBgn0033836,FBgn0040734,0.981967441640108,1.44617170556317e-05,-4.83978013971681,1,1,1
6009,6009,FBgn0034330,FBgn0040734,0.95000366387449,0.0003008331364622,-3.52167432835268,1,1,1
6058,6058,FBgn0002948,FBgn0040775,0.951544224246934,0.0002741942627804,-3.5619416365956,1,1,1
6247,6247,FBgn0031886,FBgn0040907,0.966005514003818,9.57252208346694e-05,-4.01897362307724,1,1,1
6268,6268,FBgn0034245,FBgn0040907,0.96324859125669,0.000120701781602,-3.91828631951128,1,1,1
6309,6309,FBgn0038045,FBgn0040907,0.978310231658077,2.50964907447562e-05,-4.60038700189495,1,1,1
6471,6471,FBgn0034800,FBgn0040931,0.983615788351261,1.08608701686474e-05,-4.96413537785007,1,1,1
6473,6473,FBgn0034928,FBgn0040931,0.983609654778064,1.08730220148674e-05,-4.96364973264086,1,1,1
6535,6535,FBgn0040775,FBgn0040931,0.952976226093459,0.0002508698675646,-3.60055149945171,1,1,1
6562,6562,FBgn0000337,FBgn0041623,0.951168808497226,0.0002805364387515,-3.55201072042947,1,1,1
7070,7070,FBgn0039155,FBgn0050016,0.973478641032901,4.57139182491879e-05,-4.33995155269729,1,1,1
7164,7164,FBgn0042086,FBgn0050160,0.999008240233639,2.43689251162793e-09,-8.61316362659549,1,1,1
7176,7176,FBgn0032414,FBgn0050184,0.960357238417194,0.000151157217355,-3.8205711115849,1,1,1
7206,7206,FBgn0034800,FBgn0050184,0.964863251797937,0.0001056109694031,-3.97629097097048,1,1,1
7208,7208,FBgn0034928,FBgn0050184,0.961069621557873,0.0001432314315745,-3.84396166735289,1,1,1
7240,7240,FBgn0038045,FBgn0050184,0.970181818887297,6.48067202096709e-05,-4.18837995711319,1,1,1
7249,7249,FBgn0038958,FBgn0050184,0.959757066259254,0.0001580548512991,-3.80119216948504,1,1,1
7406,7406,FBgn0039155,FBgn0050401,0.964582281887506,0.0001081417517887,-3.96600659956517,1,1,1
7472,7472,FBgn0035099,FBgn0050461,-0.960789897324968,0.0001463100035884,-3.83472597903698,1,1,1
7478,7478,FBgn0036417,FBgn0050461,0.953432613896703,0.0002437208974448,-3.61310723135737,1,1,1
7533,7533,FBgn0040923,FBgn0050461,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7534,7534,FBgn0040931,FBgn0050461,0.953063840459364,0.0002494868887926,-3.60295227278453,1,1,1
7585,7585,FBgn0035031,FBgn0050462,0.958495119039302,0.0001732285405648,-3.7613805534926,1,1,1
7648,7648,FBgn0040923,FBgn0050462,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7660,7660,FBgn0050461,FBgn0050462,1.0,2.2250738585072e-308,-307.652655568589,1,1,1
7669,7669,FBgn0001281,FBgn0050485,0.963251058094082,0.0001206777040816,-3.91837296096113,1,1,1
7733,7733,FBgn0037222,FBgn0050485,0.98302654827718,1.20699488011812e-05,-4.91829457210743,1,1,1
7758,7758,FBgn0039687,FBgn0050485,0.97362903973858,4.49457264509502e-05,-4.34731159574395,1,1,1
7760,7760,FBgn0039848,FBgn0050485,0.955771177859879,0.0002091882603323,-3.67946269177395,1,1,1
7815,7815,FBgn0034687,FBgn0051076,0.95751160819269,0.0001856981963034,-3.73119231456524,1,1,1
8032,8032,FBgn0032483,FBgn0051219,0.950989676564397,0.0002835963644683,-3.54729934084245,1,1,1
8090,8090,FBgn0037970,FBgn0051219,0.974380400123933,4.12358146272483e-05,-4.38472542138401,1,1,1
8106,8106,FBgn0003257,FBgn0051219,0.986263012121382,6.414005708093e-06,-5.19287065791051,1,1,1
8137,8137,FBgn0050184,FBgn0051219,0.969799623929931,6.73112788858697e-05,-4.17191215795314,1,1,1
8186,8186,FBgn0034614,FBgn0051300,-0.972731618967476,4.96584954071654e-05,-4.30400644318388,1,1,1
8330,8330,FBgn0004777,FBgn0051779,0.952783478605733,0.0002539301032893,-3.59528581067622,1,1,1
8455,8455,FBgn0033190,FBgn0052069,0.956434447106002,0.0002000185544756,-3.69892971567278,1,1,1
8500,8500,FBgn0037122,FBgn0052069,0.959165409104029,0.0001650547666971,-3.78237192895018,1,1,1
8506,8506,FBgn0038045,FBgn0052069,0.972092786051881,5.32052921505909e-05,-4.27404516775212,1,1,1
8511,8511,FBgn0038958,FBgn0052069,0.958482491613768,0.0001733850313403,-3.76098839871033,1,1,1
8562,8562,FBgn0032414,FBgn0052160,0.953952911490808,0.000235736033752,-3.62757402772789,1,1,1
8573,8573,FBgn0034010,FBgn0052160,0.953406968579587,0.0002441190077173,-3.61239840401018,1,1,1
8590,8590,FBgn0035099,FBgn0052160,-0.956369431726974,0.0002009054407926,-3.69700830180706,1,1,1
8650,8650,FBgn0050461,FBgn0052160,0.973701383359577,4.45792817772475e-05,-4.35086693277572,1,1,1
8651,8651,FBgn0050462,FBgn0052160,0.973701383359577,4.45792817772475e-05,-4.35086693277572,1,1,1
8799,8799,FBgn0040786,FBgn0052551,0.983013548044251,1.20975850786486e-05,-4.91730131494716,1,1,1
8802,8802,FBgn0040931,FBgn0052551,0.962573355367382,0.000127412360104,-3.89478843962538,1,1,1
8918,8918,FBgn0037970,FBgn0052602,0.963071166741484,0.0001224418611861,-3.91207007750051,1,1,1
9030,9030,FBgn0000092,FBgn0052726,0.951249538638835,0.0002791645430903,-3.55413974263222,1,1,1
9200,9200,FBgn0035031,FBgn0053170,0.950328135967791,0.0002950869944168,-3.530049931054,1,1,1
9202,9202,FBgn0035099,FBgn0053170,-0.98927982022261,3.05525780553587e-06,-5.51495213769714,1,1,1
9251,9251,FBgn0039769,FBgn0053170,0.974938090750013,3.8617422663512e-05,-4.41321671451224,1,1,1
9254,9254,FBgn0040104,FBgn0053170,0.959478445223337,0.00016132630208,-3.79229482097439,1,1,1
9283,9283,FBgn0052160,FBgn0053170,0.96735367341467,8.4868827627203e-05,-4.07125179709934,1,1,1
9491,9491,FBgn0037488,FBgn0053530,-0.966079549906426,9.5106492184138e-05,-4.02178983612766,1,1,1
9553,9553,FBgn0053170,FBgn0053530,0.952062133207948,0.0002656008178067,-3.57577059207351,1,1,1
9570,9570,FBgn0031979,FBgn0053965,-0.978609020338091,2.40789942162008e-05,-4.61836165759181,1,1,1
9605,9605,FBgn0034928,FBgn0053965,-0.955101562970182,0.000218722417207,-3.66010670315171,1,1,1
9630,9630,FBgn0037115,FBgn0053965,-0.960803739139375,0.0001461566471134,-3.83518142841428,1,1,1
9632,9632,FBgn0037222,FBgn0053965,-0.9852410995369,7.94844699764159e-06,-5.09971771741144,1,1,1
9687,9687,FBgn0050485,FBgn0053965,-0.972630671772119,5.0208206825412e-05,-4.29922528907646,1,1,1
9737,9737,FBgn0003137,FBgn0054051,-0.984679230891112,8.88746684632938e-06,-5.05122200634466,1,1,1
9852,9852,FBgn0031886,FBgn0061198,0.961665039520748,0.0001368214255403,-3.86384588898034,1,1,1
9881,9881,FBgn0034800,FBgn0061198,0.981678538053497,1.51646884243312e-05,-4.81916650833279,1,1,1
9902,9902,FBgn0036667,FBgn0061198,0.967341740500958,8.49611564704844e-05,-4.07077958471209,1,1,1
9914,9914,FBgn0038045,FBgn0061198,0.992201075740128,1.17896353183143e-06,-5.92849962846668,1,1,1
9943,9943,FBgn0040907,FBgn0061198,0.95836476971197,0.0001748484386244,-3.757338241535,1,1,1
9958,9958,FBgn0051219,FBgn0061198,0.954511491543695,0.0002273575784096,-3.64329056507155,1,1,1
10020,10020,FBgn0032414,FBgn0066084,0.954902659928002,0.0002216085883032,-3.65441341280444,1,1,1
10050,10050,FBgn0034928,FBgn0066084,0.977189996480325,2.91646365349881e-05,-4.53514343160608,1,1,1
10058,10058,FBgn0035880,FBgn0066084,-0.990767936491865,1.95354947814056e-06,-5.70917558479174,1,1,1
10069,10069,FBgn0036667,FBgn0066084,0.978353939773603,2.49459007554785e-05,-4.60300080978168,1,1,1
10127,10127,FBgn0050184,FBgn0066084,0.966837841266032,8.89208588328517e-05,-4.05099635136478,1,1,1
10240,10240,FBgn0034407,FBgn0067903,0.984844039354609,8.60479774640744e-06,-5.0652593331983,1,1,1
10250,10250,FBgn0004240,FBgn0067903,0.986989493398817,5.45224247371639e-06,-5.2634248383371,1,1,1
10404,10404,FBgn0050184,FBgn0083970,-0.984518984882117,9.16815858557493e-06,-5.03771788313362,1,1,1
10443,10443,FBgn0032414,FBgn0083983,0.957875607547085,0.0001810164728053,-3.7422819017996,1,1,1
10476,10476,FBgn0035076,FBgn0083983,-0.978923293402807,2.30386856411585e-05,-4.63754230107671,1,1,1
10493,10493,FBgn0037797,FBgn0083983,0.951355768436626,0.0002773660546687,-3.55694669096322,1,1,1
10552,10552,FBgn0052551,FBgn0083983,0.951472340337438,0.0002754012674953,-3.5600340652956,1,1,1
10631,10631,FBgn0037915,FBgn0085201,0.950551586813602,0.0002911721537664,-3.53585016110286,1,1,1
10658,10658,FBgn0040551,FBgn0085201,0.959868440925355,0.0001567594819966,-3.80476618029446,1,1,1
10662,10662,FBgn0040705,FBgn0085201,0.96251819963023,0.000127971130259,-3.89288799428449,1,1,1
10705,10705,FBgn0032483,FBgn0085209,0.971533995413286,5.64418330586952e-05,-4.24839889012767,1,1,1
10713,10713,FBgn0033357,FBgn0085209,0.968892352130662,7.35112135163094e-05,-4.13364640789811,1,1,1
10722,10722,FBgn0034245,FBgn0085209,0.965719592842734,9.81396713081223e-05,-4.00815540090277,1,1,1
10729,10729,FBgn0034614,FBgn0085209,0.954344310124318,0.000229844299612,-3.63856626275428,1,1,1
10738,10738,FBgn0035031,FBgn0085209,0.982062124375406,1.42361279215273e-05,-4.84660811821218,1,1,1
10753,10753,FBgn0036629,FBgn0085209,0.962376745875593,0.0001294115552515,-3.88802694346699,1,1,1
10763,10763,FBgn0037915,FBgn0085209,0.976274987536991,3.2794376350868e-05,-4.48420062364141,1,1,1
10794,10794,FBgn0040551,FBgn0085209,0.968059540810907,7.95245551159918e-05,-4.09949875178627,1,1,1
10812,10812,FBgn0050485,FBgn0085209,0.968511068200405,7.62255010849732e-05,-4.1178997120236,1,1,1
10833,10833,FBgn0085201,FBgn0085209,0.974663739700963,3.98913015619228e-05,-4.39912179342345,1,1,1
11004,11004,FBgn0002868,FBgn0085279,0.959354337130963,0.0001627977892604,-3.78835149698063,1,1,1
11006,11006,FBgn0031886,FBgn0085279,0.982202054529479,1.39070282503301e-05,-4.85676566313284,1,1,1
11078,11078,FBgn0038977,FBgn0085279,0.972429261676996,5.13169984446633e-05,-4.28973875364243,1,1,1
11128,11128,FBgn0053170,FBgn0085279,0.97872754793524,2.36830633251386e-05,-4.62556212377514,1,1,1
11134,11134,FBgn0066084,FBgn0085279,0.971636049897351,5.58412688415435e-05,-4.25304472210731,1,1,1
11201,11201,FBgn0038315,FBgn0085330,0.956440945097742,0.0001999300563337,-3.69912191164151,1,1,1
11216,11216,FBgn0039809,FBgn0085330,0.951179518986877,0.0002803541742662,-3.55229297319384,1,1,1
11252,11252,FBgn0032299,FBgn0085334,0.959550414043085,0.0001604770371049,-3.79458710264906,1,1,1
11376,11376,FBgn0001281,FBgn0085358,0.954951513793365,0.0002208973868646,-3.65580942164308,1,1,1
11511,11511,FBgn0034800,FBgn0085475,0.961448982684309,0.0001391250225247,-3.85659475234366,1,1,1
11513,11513,FBgn0034928,FBgn0085475,0.955093206857232,0.0002188431667884,-3.6598670093543,1,1,1
11537,11537,FBgn0037915,FBgn0085475,0.959750191248512,0.0001581350433031,-3.80097187815908,1,1,1
11539,11539,FBgn0038045,FBgn0085475,0.96030972690448,0.0001516958693056,-3.8190262449363,1,1,1
11569,11569,FBgn0040775,FBgn0085475,0.959608484546361,0.0001597939326219,-3.79643971487697,1,1,1
11604,11604,FBgn0085209,FBgn0085475,0.957052043776377,0.0001917221771096,-3.7173276480021,1,1,1
11627,11627,FBgn0038676,FBgn0085599,0.970454062201057,6.30608094510479e-05,-4.20024045893116,1,1,1
12248,12248,FBgn0083983,FBgn0086367,-0.958700463374801,0.0001706967815921,-3.76777466722707,1,1,1
12348,12348,FBgn0032483,FBgn0260225,0.966565295900343,9.11124867037668e-05,-4.04042210014084,1,1,1
12356,12356,FBgn0033340,FBgn0260225,0.958416354164866,0.0001742061910569,-3.75893641480419,1,1,1
12358,12358,FBgn0033442,FBgn0260225,0.957023018188966,0.0001921069097893,-3.71645701395441,1,1,1
12364,12364,FBgn0033936,FBgn0260225,-0.969426855589688,6.98149432729354e-05,-4.15605161052315,1,1,1
12379,12379,FBgn0034928,FBgn0260225,0.969502955579555,6.92989059553153e-05,-4.1592736216843,1,1,1
12381,12381,FBgn0035031,FBgn0260225,0.971222597616849,5.8300714713716e-05,-4.23432612115316,1,1,1
