,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1612,1612,FBgn0001229,FBgn0034179,-0.957213829409696,0.0001895870201118,-3.72219139952309,1,1,1
1629,1629,FBgn0032377,FBgn0034179,-0.951128654030776,0.0002812204568616,-3.55095309055476,1,1,1
1773,1773,FBgn0034187,FBgn0034247,0.965154312963994,0.0001030308787496,-3.98703259606376,1,1,1
1799,1799,FBgn0032217,FBgn0034394,0.972851752809791,4.90095128417396e-05,-4.30971961438588,1,1,1
1802,1802,FBgn0032377,FBgn0034394,-0.988223270978479,4.04734479215725e-06,-5.39282979660846,1,1,1
1833,1833,FBgn0000075,FBgn0034405,0.954358921718639,0.0002296262501083,-3.63897846633694,1,1,1
1954,1954,FBgn0002936,FBgn0034709,-0.95244246335913,0.0002594043966101,-3.58602266739098,1,1,1
1959,1959,FBgn0031925,FBgn0034709,-0.962899434569597,0.0001241418113995,-3.90608192195124,1,1,1
1979,1979,FBgn0033667,FBgn0034709,0.965930230382972,9.63570984572489e-05,-4.01611628612262,1,1,1
2020,2020,FBgn0033652,FBgn0034761,-0.96191193843775,0.0001342199806035,-3.87218282828054,1,1,1
2059,2059,FBgn0000253,FBgn0034808,0.952253737085453,0.0002624671293243,-3.5809250787225,1,1,1
2090,2090,FBgn0032639,FBgn0034808,0.965498918106889,0.0001000304156375,-3.99986792664889,1,1,1
2151,2151,FBgn0033225,FBgn0034978,-0.981253780473088,1.62388382983002e-05,-4.78944504274778,1,1,1
2201,2201,FBgn0033225,FBgn0035010,-0.95605135473155,0.0002052817549069,-3.68764964826871,1,1,1
2254,2254,FBgn0031970,FBgn0035076,0.954486768462282,0.0002277241967988,-3.64259082104085,1,1,1
2279,2279,FBgn0034693,FBgn0035076,-0.972584246599981,5.04623631198102e-05,-4.29703241561268,1,1,1
2470,2470,FBgn0033652,FBgn0035186,-0.973618208189956,4.50007629440158e-05,-4.34678012312316,1,1,1
2487,2487,FBgn0001311,FBgn0035281,0.978471666057986,2.45432745116601e-05,-4.61006749509419,1,1,1
2515,2515,FBgn0000416,FBgn0035282,0.964508506115808,0.0001088128477761,-3.96331982349025,1,1,1
2521,2521,FBgn0031914,FBgn0035282,0.955465747683162,0.000213502335557,-3.67059736975378,1,1,1
2597,2597,FBgn0033225,FBgn0035293,0.956277257590973,0.0002021672407734,-3.69428921622256,1,1,1
2636,2636,FBgn0000253,FBgn0035308,0.97507283878409,3.80017477713748e-05,-4.42019642890928,1,1,1
2646,2646,FBgn0001259,FBgn0035308,0.958960455930527,0.0001675264167625,-3.77591670056968,1,1,1
2663,2663,FBgn0032414,FBgn0035308,0.973320392372393,4.65315384562998e-05,-4.33225258829982,1,1,1
2804,2804,FBgn0032266,FBgn0035321,-0.955565903228553,0.0002120812828663,-3.67349765824703,1,1,1
2909,2909,FBgn0032217,FBgn0035427,-0.952849502051215,0.0002528791029109,-3.59708705782608,1,1,1
2910,2910,FBgn0032266,FBgn0035427,-0.968380726148505,7.71683563747493e-05,-4.11256074978216,1,1,1
2912,2912,FBgn0032377,FBgn0035427,0.95570303035143,0.0002101457893215,-3.67747930750352,1,1,1
2976,2976,FBgn0033308,FBgn0035429,0.965280318346448,0.0001019269573161,-3.9917109399845,1,1,1
3000,3000,FBgn0000121,FBgn0035495,-0.953379943811466,0.0002445389953605,-3.61165187633783,1,1,1
3090,3090,FBgn0034179,FBgn0035501,0.961547415375286,0.0001380723852007,-3.85989317264618,1,1,1
3125,3125,FBgn0032512,FBgn0035504,-0.950581757304931,0.0002906462031557,-3.53663534605788,1,1,1
3180,3180,FBgn0031914,FBgn0035612,-0.978577946349257,2.41835152039691e-05,-4.61648057184874,1,1,1
3375,3375,FBgn0001229,FBgn0035880,-0.962926522398948,0.0001238726445941,-3.90702459042396,1,1,1
3423,3423,FBgn0035099,FBgn0035880,0.966632340534889,9.05700854938347e-05,-4.0430152223038,1,1,1
3520,3520,FBgn0002939,FBgn0035943,0.958919957461604,0.0001680176817203,-3.77464501190796,1,1,1
3552,3552,FBgn0034247,FBgn0035943,-0.967814748513104,8.13519307549259e-05,-4.0896321353361,1,1,1
3613,3613,FBgn0000370,FBgn0036062,-0.973032853133778,4.80418312916256e-05,-4.31838044621731,1,1,1
3619,3619,FBgn0001229,FBgn0036062,0.950990266671613,0.0002835862483901,-3.54731483270298,1,1,1
3716,3716,FBgn0034405,FBgn0036080,0.969052000035205,7.23939716873132e-05,-4.14029759639866,1,1,1
3718,3718,FBgn0034693,FBgn0036080,-0.961794454875247,0.000135453733002,-3.86820902163953,1,1,1
3842,3842,FBgn0000121,FBgn0036290,0.964859167690592,0.0001056474730109,-3.97614088640649,1,1,1
3865,3865,FBgn0032433,FBgn0036290,-0.980271175077194,1.891451870187e-05,-4.72320470527166,1,1,1
3981,3981,FBgn0032414,FBgn0036417,0.9501934232786,0.0002974637982435,-3.52656588095968,1,1,1
4065,4065,FBgn0032336,FBgn0036579,-0.955907271681549,0.0002072846428896,-3.68343287231681,1,1,1
4091,4091,FBgn0035316,FBgn0036579,0.953814325269201,0.0002378457762673,-3.62370455649998,1,1,1
4101,4101,FBgn0000075,FBgn0036585,0.961634238476862,0.0001371482755689,-3.86280964861791,1,1,1
4137,4137,FBgn0033902,FBgn0036585,0.961799999766011,0.0001353953357691,-3.86839629639382,1,1,1
4303,4303,FBgn0031925,FBgn0036619,0.950328693800371,0.0002950771783686,-3.53006437806982,1,1,1
4308,4308,FBgn0032266,FBgn0036619,0.954991253291332,0.0002203199803367,-3.65694611584731,1,1,1
4320,4320,FBgn0032785,FBgn0036619,0.952593856518261,0.0002569646029343,-3.5901266969374,1,1,1
4361,4361,FBgn0035504,FBgn0036619,-0.953726657305201,0.0002391867737384,-3.62126283911189,1,1,1
4465,4465,FBgn0000592,FBgn0036837,0.969223208076656,7.12083725231157e-05,-4.14746893997528,1,1,1
4466,4466,FBgn0001208,FBgn0036837,0.954612169186561,0.0002258686460928,-3.64614405139005,1,1,1
4481,4481,FBgn0033358,FBgn0036837,-0.951908084500197,0.0002681380754265,-3.57164151211364,1,1,1
4711,4711,FBgn0035612,FBgn0036877,-0.961132716493973,0.0001425429870326,-3.84605414466757,1,1,1
4716,4716,FBgn0036080,FBgn0036877,0.962882623135209,0.0001243090575986,-3.90549722596994,1,1,1
4753,4753,FBgn0036597,FBgn0036881,0.986356386943582,6.28454064608155e-06,-5.20172646056556,1,1,1
4772,4772,FBgn0032217,FBgn0036891,0.957578786045642,0.0001848282253993,-3.73323170628073,1,1,1
4839,4839,FBgn0032986,FBgn0036935,-0.960036317139941,0.000154820224376,-3.81017230746962,1,1,1
4873,4873,FBgn0032891,FBgn0036937,0.954130066062919,0.0002330571517192,-3.63253756552879,1,1,1
4927,4927,FBgn0033188,FBgn0037030,0.954813928958222,0.0002229041649683,-3.65188181664363,1,1,1
4952,4952,FBgn0035429,FBgn0037030,0.954361895083944,0.0002295818951319,-3.6390623634619,1,1,1
5039,5039,FBgn0031914,FBgn0037195,0.967084257288252,8.69695945032406e-05,-4.06063255482376,1,1,1
5096,5096,FBgn0000422,FBgn0037230,-0.982593866930313,1.30124787007135e-05,-4.88563996834943,1,1,1
5112,5112,FBgn0033358,FBgn0037230,-0.974859819391817,3.89780659385405e-05,-4.4091797140398,1,1,1
5114,5114,FBgn0033697,FBgn0037230,0.982016045180148,1.43456212711589e-05,-4.84328063885796,1,1,1
5129,5129,FBgn0035282,FBgn0037230,0.954662077970449,0.0002251329274598,-3.64756098137315,1,1,1
5137,5137,FBgn0036080,FBgn0037230,0.96361820563617,0.0001171294225584,-3.9313339977564,1,1,1
5179,5179,FBgn0032538,FBgn0037288,-0.962176054889936,0.0001314734984579,-3.88116178050811,1,1,1
5182,5182,FBgn0032731,FBgn0037288,-0.975059346956483,3.8063097974796e-05,-4.4194958671629,1,1,1
5356,5356,FBgn0035171,FBgn0037326,0.973338856931783,4.64356430586366e-05,-4.33314853579736,1,1,1
5376,5376,FBgn0036844,FBgn0037326,0.960263855877184,0.0001522171227818,-3.81753649138019,1,1,1
5495,5495,FBgn0036844,FBgn0037415,-0.991494943228427,1.52826002791491e-06,-5.81580274583831,1,1,1
5562,5562,FBgn0035316,FBgn0037419,-0.963451437415291,0.0001187324803182,-3.92543045970271,1,1,1
5685,5685,FBgn0035282,FBgn0037534,0.958712734224201,0.0001705462679082,-3.76815777988942,1,1,1
5710,5710,FBgn0000075,FBgn0037592,0.955399679359271,0.000214443169054,-3.66868778336934,1,1,1
5721,5721,FBgn0001208,FBgn0037592,0.985791644111889,7.09466655095077e-06,-5.14906801155044,1,1,1
5727,5727,FBgn0031970,FBgn0037592,0.986113174523355,6.62543942000817e-06,-5.17878531265815,1,1,1
5752,5752,FBgn0034405,FBgn0037592,0.953388690946077,0.0002444030054859,-3.61189345776683,1,1,1
5835,5835,FBgn0034179,FBgn0037635,0.959632970852637,0.0001595064672172,-3.79722170370515,1,1,1
5851,5851,FBgn0035880,FBgn0037635,0.956943498745187,0.0001931635422764,-3.71407483900887,1,1,1
5871,5871,FBgn0000337,FBgn0037696,0.96033548443135,0.0001514036917636,-3.81986353505365,1,1,1
5931,5931,FBgn0035316,FBgn0037696,0.968929497709534,7.32502521652757e-05,-4.13519087590492,1,1,1
5961,5961,FBgn0037419,FBgn0037696,-0.973962426187476,4.32734687380017e-05,-4.36377829099508,1,1,1
6061,6061,FBgn0033225,FBgn0037754,-0.967999250106569,7.99720794026416e-05,-4.09706161148115,1,1,1
6074,6074,FBgn0034693,FBgn0037754,0.963134038932064,0.0001218233644371,-3.91426941061123,1,1,1
6091,6091,FBgn0035504,FBgn0037754,0.952786449256429,0.0002538827530305,-3.59536680096985,1,1,1
6156,6156,FBgn0002023,FBgn0037896,-0.952617931411767,0.0002565780192518,-3.59078055188367,1,1,1
6248,6248,FBgn0032512,FBgn0038095,0.975591995343624,3.56904897801454e-05,-4.4474474921857,1,1,1
6567,6567,FBgn0032783,FBgn0038236,0.971630291542992,5.5875042140374e-05,-4.25278213631952,1,1,1
6605,6605,FBgn0035427,FBgn0038236,-0.958271798244462,0.0001760099109367,-3.75446287682256,1,1,1
6724,6724,FBgn0000075,FBgn0038295,-0.976070682001309,3.36437104137486e-05,-4.47309611384453,1,1,1
6755,6755,FBgn0033902,FBgn0038295,-0.973819613645829,4.39846737402691e-05,-4.35669862509427,1,1,1
6758,6758,FBgn0034405,FBgn0038295,-0.962080737503579,0.0001324603591467,-3.87791407176193,1,1,1
6787,6787,FBgn0036877,FBgn0038295,-0.959975080762123,0.0001555257645289,-3.80819765508808,1,1,1
6798,6798,FBgn0038149,FBgn0038295,-0.968542778107273,7.59972791437451e-05,-4.11920195606145,1,1,1
6825,6825,FBgn0032266,FBgn0038321,0.985801857000014,7.07943321973548e-06,-5.15000151058628,1,1,1
6857,6857,FBgn0034394,FBgn0038321,0.987619411785058,4.70026635650297e-06,-5.32787753060007,1,1,1
6858,6858,FBgn0034709,FBgn0038321,-0.95042216101309,0.000293435490189,-3.53248736063206,1,1,1
6902,6902,FBgn0038236,FBgn0038321,0.975275001705278,3.70902994827768e-05,-4.43073965997977,1,1,1
6917,6917,FBgn0002939,FBgn0038337,-0.958444070215618,0.0001738617582979,-3.75979593258376,1,1,1
6947,6947,FBgn0033994,FBgn0038337,0.962232133770311,0.0001308951646938,-3.88307639611979,1,1,1
6950,6950,FBgn0034179,FBgn0038337,0.965312583751136,0.0001016455454942,-3.99291164909323,1,1,1
6972,6972,FBgn0036595,FBgn0038337,-0.957041651043786,0.0001918598738185,-3.71701584549067,1,1,1
7052,7052,FBgn0035679,FBgn0038339,-0.958487106700699,0.0001733278260946,-3.76113170993883,1,1,1
7070,7070,FBgn0037326,FBgn0038339,0.965028295359529,0.0001041427785341,-3.98237083950904,1,1,1
7169,7169,FBgn0033652,FBgn0038366,-0.972753362194823,4.95406158650851e-05,-4.30503859877672,1,1,1
7182,7182,FBgn0035076,FBgn0038366,0.979572942941227,2.09836003882718e-05,-4.67811999304394,1,1,1
7245,7245,FBgn0032433,FBgn0038398,-0.954949543008151,0.0002209260478762,-3.65575307642378,1,1,1
7249,7249,FBgn0032731,FBgn0038398,-0.96338221262121,0.0001194021349387,-3.92298790784788,1,1,1
7251,7251,FBgn0032785,FBgn0038398,0.956427892594828,0.0002001078485266,-3.69873587735595,1,1,1
7371,7371,FBgn0034405,FBgn0038460,-0.984349169367791,9.47197127581939e-06,-5.02355962763679,1,1,1
7382,7382,FBgn0035282,FBgn0038460,-0.956670997393974,0.000196813510579,-3.70594509204017,1,1,1
7398,7398,FBgn0036875,FBgn0038460,-0.958626165423168,0.0001716099883178,-3.76545743825259,1,1,1
7410,7410,FBgn0038149,FBgn0038460,-0.966891572463044,8.84929428719821e-05,-4.05309136200231,1,1,1
7412,7412,FBgn0038295,FBgn0038460,0.960136277309964,0.000153673067296,-3.81340224017523,1,1,1
7431,7431,FBgn0033774,FBgn0038466,0.974603250636362,4.01758607399752e-05,-4.39603481000663,1,1,1
7465,7465,FBgn0031940,FBgn0038511,0.957190427015993,0.0001898948971278,-3.72148670550524,1,1,1
7524,7524,FBgn0032731,FBgn0038632,0.974063015031426,4.27771357649457e-05,-4.36878829791135,1,1,1
7543,7543,FBgn0034394,FBgn0038632,-0.975783937330562,3.48601560326724e-05,-4.45767067333684,1,1,1
7567,7567,FBgn0036619,FBgn0038632,-0.960453364893071,0.0001500712661716,-3.82370245324432,1,1,1
7689,7689,FBgn0033652,FBgn0038659,0.960499546830713,0.0001495513797278,-3.82520957590965,1,1,1
7742,7742,FBgn0001208,FBgn0038716,0.963399847984253,0.0001192313009416,-3.92360971740014,1,1,1
7746,7746,FBgn0031970,FBgn0038716,0.963322150259124,0.0001199851723809,-3.92087242021086,1,1,1
7800,7800,FBgn0036875,FBgn0038716,0.974075481581579,4.27158862649234e-05,-4.3694105785092,1,1,1
7869,7869,FBgn0035504,FBgn0038738,-0.968648335906016,7.5240817048952e-05,-4.12354649704079,1,1,1
7914,7914,FBgn0032083,FBgn0038789,0.977955371878477,2.63414763613641e-05,-4.57935988777874,1,1,1
7921,7921,FBgn0033358,FBgn0038789,-0.962266298494785,0.0001305436532258,-3.88424423786627,1,1,1
7946,7946,FBgn0036937,FBgn0038789,0.974177994479304,4.221443035568e-05,-4.37453906674973,1,1,1
8053,8053,FBgn0034693,FBgn0038839,0.961735649620398,0.0001360740768458,-3.86622460334266,1,1,1
8060,8060,FBgn0035186,FBgn0038839,-0.983400282846444,1.12932628362497e-05,-4.94718056409316,1,1,1
8069,8069,FBgn0035720,FBgn0038839,0.994739701552472,3.62456752887047e-07,-6.44074380454946,1,1,1
8092,8092,FBgn0038282,FBgn0038839,0.972037165851389,5.35217927207354e-05,-4.27146934823568,1,1,1
8095,8095,FBgn0038366,FBgn0038839,-0.957901283322747,0.0001806892049945,-3.74306779293618,1,1,1
8296,8296,FBgn0038149,FBgn0038850,0.971989597475546,5.37934618305503e-05,-4.26927050618241,1,1,1
8397,8397,FBgn0037230,FBgn0038874,-0.965041239569062,0.0001040282034643,-3.98284890158194,1,1,1
8402,8402,FBgn0037534,FBgn0038874,-0.964337685805178,0.000110377248187,-3.95712043752284,1,1,1
8407,8407,FBgn0038149,FBgn0038874,-0.965156603363771,0.0001030107426243,-3.98711748190466,1,1,1
8563,8563,FBgn0037030,FBgn0039027,0.959344641896727,0.0001629131121203,-3.78804395993748,1,1,1
8783,8783,FBgn0032414,FBgn0039132,0.950040014382795,0.0003001857684008,-3.52260990120491,1,1,1
8827,8827,FBgn0035679,FBgn0039132,-0.958698540283017,0.0001707203780867,-3.76771463610608,1,1,1
8962,8962,FBgn0036875,FBgn0039151,0.967692639661227,8.22737596500565e-05,-4.08473865635898,1,1,1
8973,8973,FBgn0037592,FBgn0039151,0.953440728064846,0.0002435950246157,-3.61333158633463,1,1,1
9013,9013,FBgn0032083,FBgn0039152,0.961123830949155,0.0001426398070137,-3.84575925741629,1,1,1
9127,9127,FBgn0033730,FBgn0039155,0.976307781014918,3.26593858632443e-05,-4.48599198612451,1,1,1
9146,9146,FBgn0035429,FBgn0039155,0.970363098136505,6.36406594203326e-05,-4.19626532900773,1,1,1
9191,9191,FBgn0031940,FBgn0039161,0.956502174799317,0.0001990974173022,-3.7009343736172,1,1,1
9196,9196,FBgn0032286,FBgn0039161,-0.989848968858724,2.59512451313571e-06,-5.58584180002343,1,1,1
9199,9199,FBgn0032538,FBgn0039161,0.960450065983259,0.0001501084487341,-3.82359486315083,1,1,1
9292,9292,FBgn0034247,FBgn0039217,-0.953869020723118,0.0002370116507547,-3.62523030490068,1,1,1
9385,9385,FBgn0039161,FBgn0039241,0.9531580148336,0.0002480059699851,-3.60553786473663,1,1,1
9407,9407,FBgn0031970,FBgn0039326,0.967906597005274,8.06630630326666e-05,-4.0933252904746,1,1,1
9478,9478,FBgn0036875,FBgn0039326,0.975779556693965,3.48789622764493e-05,-4.45743644473477,1,1,1
9501,9501,FBgn0038366,FBgn0039326,0.97945347435538,2.13520014487651e-05,-4.67056140975302,1,1,1
9519,9519,FBgn0000075,FBgn0003189,0.963072503266652,0.0001224286917781,-3.91211679117158,1,1,1
9534,9534,FBgn0031970,FBgn0003189,0.98527769385015,7.8896872221144e-06,-5.10294021357161,1,1,1
9565,9565,FBgn0034405,FBgn0003189,0.979634101238104,2.07966511236054e-05,-4.68200659367344,1,1,1
9619,9619,FBgn0038366,FBgn0003189,0.978726703586592,2.3685868418011e-05,-4.62551068768349,1,1,1
9799,9799,FBgn0034693,FBgn0003435,0.964100732494087,0.0001125717972995,-3.94857039999385,1,1,1
9890,9890,FBgn0033652,FBgn0003517,-0.992124282817604,1.21406382361057e-06,-5.91575848170121,1,1,1
9924,9924,FBgn0036875,FBgn0003517,0.96584954806522,9.70373420564899e-05,-4.01306110771041,1,1,1
9932,9932,FBgn0037754,FBgn0003517,-0.968640368653341,7.5297738498142e-05,-4.12321806725915,1,1,1
9947,9947,FBgn0038738,FBgn0003517,0.954854252149036,0.0002223147820886,-3.65303165936086,1,1,1
10160,10160,FBgn0035010,FBgn0004378,0.954497147836959,0.000227570233738,-3.64288454442433,1,1,1
10187,10187,FBgn0037326,FBgn0004378,0.959530806973679,0.0001607081164635,-3.79396218890995,1,1,1
10196,10196,FBgn0038295,FBgn0004378,0.959155965892575,0.0001651681157639,-3.78207378561271,1,1,1
10197,10197,FBgn0038339,FBgn0004378,0.950924289225998,0.0002847187569187,-3.54558392112844,1,1,1
10198,10198,FBgn0038366,FBgn0004378,-0.968936760419299,7.31993006713566e-05,-4.13549306806759,1,1,1
10202,10202,FBgn0038716,FBgn0004378,-0.95408365029775,0.0002337570888265,-3.63123521001017,1,1,1
10268,10268,FBgn0034693,FBgn0004379,-0.966807691518718,8.91615697410603e-05,-4.04982229411868,1,1,1
10270,10270,FBgn0034808,FBgn0004379,-0.97078965921391,6.0951797870404e-05,-4.21501347964888,1,1,1
10307,10307,FBgn0037326,FBgn0004379,-0.959822607039307,0.0001572917123084,-3.80329415972587,1,1,1
10308,10308,FBgn0037415,FBgn0004379,0.951040432896182,0.0002827271278168,-3.54863251872686,1,1,1
10329,10329,FBgn0038839,FBgn0004379,-0.976391276903663,3.23173482302575e-05,-4.49056428206249,1,1,1
10341,10341,FBgn0003517,FBgn0004379,0.964278750321475,0.0001109204158979,-3.95498851069691,1,1,1
10439,10439,FBgn0036619,FBgn0004390,-0.966278164956339,9.34597061234547e-05,-4.0293755889137,1,1,1
10671,10671,FBgn0036844,FBgn0004516,0.982461808491027,1.33095777933574e-05,-4.87583572100341,1,1,1
10681,10681,FBgn0037754,FBgn0004516,0.97418003522023,4.22044875758097e-05,-4.37464136833232,1,1,1
10744,10744,FBgn0033308,FBgn0004577,0.977886085455878,2.65892396676983e-05,-4.57529408135381,1,1,1
10858,10858,FBgn0032783,FBgn0004782,-0.96164438194847,0.0001370405797061,-3.86315081289538,1,1,1
11228,11228,FBgn0003042,FBgn0005561,0.957962689031086,0.0001799081001943,-3.74494928251044,1,1,1
11243,11243,FBgn0033652,FBgn0005561,0.950767620268907,0.0002874199090213,-3.54148315242078,1,1,1
11278,11278,FBgn0037174,FBgn0005561,0.969611664789427,6.85661297906087e-05,-4.16389036355808,1,1,1
11315,11315,FBgn0004919,FBgn0005561,0.957988337264524,0.0001795825049202,-3.74573597494429,1,1,1
11378,11378,FBgn0036844,FBgn0005564,0.957770838637421,0.0001823559262663,-3.7390801182677,1,1,1
11384,11384,FBgn0037326,FBgn0005564,0.982353481727966,1.35566206180721e-05,-4.86784855750695,1,1,1
11385,11385,FBgn0037415,FBgn0005564,-0.969716572680264,6.78638544604877e-05,-4.16836147738496,1,1,1
11460,11460,FBgn0034154,FBgn0005586,0.954369050995246,0.0002294751704446,-3.63926429889467,1,1,1
11498,11498,FBgn0037415,FBgn0005586,-0.992414232004288,1.08508697026842e-06,-5.96453545149844,1,1,1
11529,11529,FBgn0003517,FBgn0005586,-0.95226678945383,0.0002622545475314,-3.58127697234051,1,1,1
11539,11539,FBgn0005564,FBgn0005586,0.978605272645797,2.40915841016949e-05,-4.61813464275772,1,1,1
11600,11600,FBgn0035720,FBgn0039465,0.957902728201392,0.0001806707999295,-3.74311203257571,1,1,1
11607,11607,FBgn0036585,FBgn0039465,-0.987585817749076,4.73851209279118e-06,-5.32435800670831,1,1,1
11659,11659,FBgn0004919,FBgn0039465,0.9540649829262,0.0002340389776502,-3.63071180768077,1,1,1
11689,11689,FBgn0033667,FBgn0039480,0.978499740258207,2.44479007593398e-05,-4.61175842601992,1,1,1
11729,11729,FBgn0038511,FBgn0039480,0.971291955828958,5.78832288193853e-05,-4.23744725123422,1,1,1
11734,11734,FBgn0039155,FBgn0039480,0.984324666872407,9.51635226065115e-06,-5.02152949033953,1,1,1
11737,11737,FBgn0039241,FBgn0039480,0.991748147866321,1.3960553315732e-06,-5.85509736844588,1,1,1
11922,11922,FBgn0035282,FBgn0039594,0.953875559827291,0.0002369120561848,-3.62541283796307,1,1,1
11935,11935,FBgn0036007,FBgn0039594,0.957242727055407,0.000189207302991,-3.72306210478685,1,1,1
11951,11951,FBgn0037195,FBgn0039594,0.95165221124868,0.0002723876026925,-3.56481266256224,1,1,1
11979,11979,FBgn0038874,FBgn0039594,-0.97382993586576,4.39330115954746e-05,-4.35720902495078,1,1,1
12062,12062,FBgn0038337,FBgn0039609,0.951262038899637,0.0002789525142922,-3.55446971979463,1,1,1
12084,12084,FBgn0000370,FBgn0039611,0.971764580310727,5.50909378382357e-05,-4.25891983437012,1,1,1
12097,12097,FBgn0031970,FBgn0039611,0.972815798458032,4.92031516274775e-05,-4.3080070783183,1,1,1
12098,12098,FBgn0032213,FBgn0039611,0.965582415188604,9.9312207078005e-05,-4.00299736640103,1,1,1
12110,12110,FBgn0032783,FBgn0039611,0.957450288854972,0.0001864946508935,-3.72933362026665,1,1,1
12146,12146,FBgn0035321,FBgn0039611,-0.963971355756414,0.000113782093645,-3.94392607926831,1,1,1
12167,12167,FBgn0036875,FBgn0039611,0.974961396611822,3.85104672147777e-05,-4.41442121241936,1,1,1
12183,12183,FBgn0038149,FBgn0039611,0.967606913325629,8.29250369508712e-05,-4.08131432628957,1,1,1
12236,12236,FBgn0000592,FBgn0039612,0.967936244955342,8.04415283527865e-05,-4.09451968659747,1,1,1
12237,12237,FBgn0001208,FBgn0039612,0.955743117623468,0.0002095821809371,-3.67864564463504,1,1,1
12368,12368,FBgn0032881,FBgn0039613,0.974313684207452,4.15567021584946e-05,-4.38135892432939,1,1,1
