,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
890,890,FBgn0001281,FBgn0034687,0.98148897500665,1.5638041940761e-05,-4.80581762643977,1,1,1
897,897,FBgn0032057,FBgn0034687,0.974779457711238,3.9350654421957e-05,-4.40504804070056,1,1,1
923,923,FBgn0034614,FBgn0034687,0.969874807356589,6.68136253044968e-05,-4.17513496280666,1,1,1
965,965,FBgn0034330,FBgn0034785,0.960245279302542,0.0001524285526396,-3.81693367412257,1,1,1
998,998,FBgn0034245,FBgn0034800,0.953730427639275,0.0002391289992767,-3.62136775361158,1,1,1
1048,1048,FBgn0001281,FBgn0034928,0.990018497065222,2.46757834388393e-06,-5.60772904989385,1,1,1
1052,1052,FBgn0031979,FBgn0034928,0.968921302381533,7.33077745960815e-05,-4.13484996417024,1,1,1
1077,1077,FBgn0034442,FBgn0034928,0.97803883728731,2.60450483320341e-05,-4.5842748323063,1,1,1
1141,1141,FBgn0032414,FBgn0035031,0.961211573115911,0.0001416856377015,-3.84867417080457,1,1,1
1169,1169,FBgn0034687,FBgn0035031,0.953606019180002,0.0002410402204697,-3.61791048410297,1,1,1
1263,1263,FBgn0032057,FBgn0035138,0.960985009693073,0.0001441580920141,-3.84116097437575,1,1,1
1272,1272,FBgn0033190,FBgn0035138,0.954253242906898,0.0002312063746793,-3.63600019598726,1,1,1
1332,1332,FBgn0033308,FBgn0035281,0.973492854079043,4.56409531444442e-05,-4.34064529455509,1,1,1
1476,1476,FBgn0033190,FBgn0035880,-0.992791440426372,9.31396367258114e-07,-6.03086546028651,1,1,1
1494,1494,FBgn0034442,FBgn0035880,-0.964764869117792,0.000106492629942,-3.97268044749508,1,1,1
1499,1499,FBgn0034687,FBgn0035880,-0.963227130720276,0.0001209113806203,-3.91753281983399,1,1,1
1508,1508,FBgn0035138,FBgn0035880,-0.972353477174085,5.17383628579229e-05,-4.28618731765695,1,1,1
1514,1514,FBgn0000404,FBgn0035918,0.978416764188628,2.47304995502175e-05,-4.60676711090471,1,1,1
1515,1515,FBgn0001086,FBgn0035918,0.984517005560238,9.17166192466518e-06,-5.03755196211462,1,1,1
1607,1607,FBgn0031940,FBgn0035977,0.952337869788148,0.0002610988630344,-3.58319501932584,1,1,1
1622,1622,FBgn0033836,FBgn0035977,0.991377655276763,1.59222130837771e-06,-5.79799656830225,1,1,1
1652,1652,FBgn0001281,FBgn0036118,0.999774001392589,2.88525154651593e-11,-10.5398163175164,1,1,1
1658,1658,FBgn0032057,FBgn0036118,0.954385872329911,0.0002292244224267,-3.63973911288207,1,1,1
1661,1661,FBgn0032483,FBgn0036118,0.970606929575672,6.20942491102388e-05,-4.20694862036035,1,1,1
1672,1672,FBgn0033501,FBgn0036118,0.966496797242986,9.1668863937897e-05,-4.03777815087485,1,1,1
1686,1686,FBgn0034687,FBgn0036118,0.982009350480983,1.43615755533364e-05,-4.84279791269921,1,1,1
1689,1689,FBgn0034928,FBgn0036118,0.991045318996777,1.78307274184739e-06,-5.7488309390801,1,1,1
1691,1691,FBgn0035031,FBgn0036118,0.978132787722568,2.57140378805405e-05,-4.58982972065221,1,1,1
1698,1698,FBgn0035880,FBgn0036118,-0.971848110052574,5.46069059356164e-05,-4.2627524301877,1,1,1
1790,1790,FBgn0033357,FBgn0036417,0.954853604475148,0.0002223242406746,-3.65301318229746,1,1,1
1797,1797,FBgn0034245,FBgn0036417,0.958031191528469,0.0001790393525537,-3.74705150131865,1,1,1
1803,1803,FBgn0034646,FBgn0036417,0.958724146460093,0.00017040636452,-3.76851418876944,1,1,1
1838,1838,FBgn0002526,FBgn0036587,0.98790901740945,4.3790323765809e-06,-5.35862184381942,1,1,1
1901,1901,FBgn0034709,FBgn0036617,-0.952579512509743,0.0002571951147051,-3.58973728487977,1,1,1
2004,2004,FBgn0034442,FBgn0036629,0.958938584915082,0.0001677916043479,-3.7752297734034,1,1,1
2012,2012,FBgn0034928,FBgn0036629,0.991147365306818,1.72293810113655e-06,-5.76373032488379,1,1,1
2019,2019,FBgn0035880,FBgn0036629,-0.967980711301584,8.01100227172748e-05,-4.09631314510801,1,1,1
2053,2053,FBgn0002868,FBgn0036667,0.972325825898812,5.18926732509947e-05,-4.28489395604912,1,1,1
2059,2059,FBgn0031979,FBgn0036667,0.97971545245179,2.05496924924949e-05,-4.68719467256221,1,1,1
2062,2062,FBgn0032483,FBgn0036667,0.961239726831769,0.0001413803697623,-3.8496108868312,1,1,1
2066,2066,FBgn0032805,FBgn0036667,0.973545819448761,4.53697255289632e-05,-4.34323384805638,1,1,1
2085,2085,FBgn0034614,FBgn0036667,0.98670765516154,5.81306411543453e-06,-5.23559488694799,1,1,1
2087,2087,FBgn0034687,FBgn0036667,0.972602583421455,5.03618760114574e-05,-4.29789810052111,1,1,1
2306,2306,FBgn0034010,FBgn0037065,-0.953571142994336,0.0002415778042785,-3.616942970391,1,1,1
2440,2440,FBgn0034928,FBgn0037122,0.952653668251792,0.0002560048797401,-3.5917517564693,1,1,1
2478,2478,FBgn0032057,FBgn0037222,0.97275482200126,4.95327082591134e-05,-4.30510792580649,1,1,1
2486,2486,FBgn0033190,FBgn0037222,0.983904677655596,1.02986819229198e-05,-4.98721835492905,1,1,1
2487,2487,FBgn0033207,FBgn0037222,0.951428473601012,0.0002761395504627,-3.55887138648784,1,1,1
2520,2520,FBgn0035880,FBgn0037222,-0.969842971589542,6.70240541926576e-05,-4.17376930583159,1,1,1
2578,2578,FBgn0002948,FBgn0037419,0.980043137734318,1.95746327425703e-05,-4.70830637738605,1,1,1
2583,2583,FBgn0032414,FBgn0037419,0.981250907288332,1.62462708573935e-05,-4.78924631049532,1,1,1
2600,2600,FBgn0034010,FBgn0037419,0.974315274455917,4.15490342721731e-05,-4.38143906610708,1,1,1
2626,2626,FBgn0036417,FBgn0037419,0.962781661348088,0.0001253165921108,-3.90199142393698,1,1,1
2633,2633,FBgn0037042,FBgn0037419,0.951312255001516,0.0002781018194415,-3.55579616981667,1,1,1
2638,2638,FBgn0000092,FBgn0037488,-0.961123417165377,0.0001426443168027,-3.84574552670849,1,1,1
2639,2639,FBgn0000337,FBgn0037488,0.961206001221332,0.0001417461047181,-3.84848886698642,1,1,1
2696,2696,FBgn0036629,FBgn0037488,-0.952666619499896,0.0002557973787904,-3.59210391014147,1,1,1
2723,2723,FBgn0035076,FBgn0037797,-0.95355660273547,0.0002418021617968,-3.61653982071162,1,1,1
2745,2745,FBgn0032057,FBgn0037915,0.962026202400356,0.0001330271767056,-3.87605962604352,1,1,1
2778,2778,FBgn0035031,FBgn0037915,0.955669868827595,0.0002106127790381,-3.67651528131116,1,1,1
2814,2814,FBgn0032483,FBgn0037970,0.971450753319085,5.69348443405048e-05,-4.24462186237074,1,1,1
2852,2852,FBgn0035880,FBgn0037970,-0.954102938117541,0.0002334660658587,-3.63177623493198,1,1,1
2856,2856,FBgn0036118,FBgn0037970,0.964600918627008,0.0001079726577173,-3.96668620845644,1,1,1
2924,2924,FBgn0034709,FBgn0038002,-0.956553583589327,0.0001984000967947,-3.70245812029981,1,1,1
2968,2968,FBgn0033340,FBgn0038045,0.985887340781825,6.95277856313482e-06,-5.15784160210296,1,1,1
2976,2976,FBgn0033936,FBgn0038045,-0.979663949575815,2.0705812965086e-05,-4.68390771327464,1,1,1
3059,3059,FBgn0001281,FBgn0038148,0.960351103949395,0.0001512266945456,-3.82037154037855,1,1,1
3076,3076,FBgn0033190,FBgn0038148,0.97715071607703,2.93146961269437e-05,-4.53291460330677,1,1,1
3077,3077,FBgn0033207,FBgn0038148,0.955852755530455,0.0002080458128951,-3.68184102034133,1,1,1
3080,3080,FBgn0033442,FBgn0038148,0.979074768248091,2.25481015837984e-05,-4.64689001726219,1,1,1
3085,3085,FBgn0033936,FBgn0038148,-0.994527357334048,4.08081607753794e-07,-6.38925297844662,1,1,1
3092,3092,FBgn0034646,FBgn0038148,0.964193660303874,0.0001117077420642,-3.95191672644331,1,1,1
3117,3117,FBgn0036667,FBgn0038148,0.985298928863681,7.85572265307088e-06,-5.10481385775256,1,1,1
3230,3230,FBgn0034614,FBgn0038315,0.966761395802642,8.9532025340746e-05,-4.04802159104198,1,1,1
3235,3235,FBgn0034928,FBgn0038315,0.9728933016634,4.87863730001656e-05,-4.31170146810552,1,1,1
3308,3308,FBgn0034928,FBgn0038448,0.961241699649838,0.0001413589949819,-3.84967655118772,1,1,1
3321,3321,FBgn0036629,FBgn0038448,0.957757723629305,0.0001825240582825,-3.73867988358695,1,1,1
3338,3338,FBgn0038315,FBgn0038448,0.972552839456041,5.06347847384737e-05,-4.29555103197848,1,1,1
3534,3534,FBgn0001281,FBgn0038958,0.956302008755408,0.0002018279030612,-3.69501879197513,1,1,1
3683,3683,FBgn0031886,FBgn0038977,0.953666131003757,0.0002401155032361,-3.61957979849126,1,1,1
3740,3740,FBgn0002526,FBgn0039028,-0.991724216117608,1.40821162344222e-06,-5.85133207531674,1,1,1
3742,3742,FBgn0033367,FBgn0039028,-0.961876429123369,0.0001345920956958,-3.87098044454348,1,1,1
3916,3916,FBgn0038525,FBgn0039155,-0.964777971193561,0.0001063749355636,-3.9731606899801,1,1,1
3961,3961,FBgn0033367,FBgn0003137,0.974124929989893,4.24735129915667e-05,-4.37188181695243,1,1,1
3983,3983,FBgn0039028,FBgn0003137,-0.974121421058447,4.24906820551959e-05,-4.37170629761299,1,1,1
4111,4111,FBgn0036619,FBgn0003257,-0.958193308504928,0.0001769944176034,-3.75204043105195,1,1,1
4157,4157,FBgn0031979,FBgn0003979,0.951974990830524,0.0002670341445004,-3.57343320372883,1,1,1
4423,4423,FBgn0001281,FBgn0004783,0.9509634469695,0.000284046252565,-3.54661093601556,1,1,1
4455,4455,FBgn0034614,FBgn0004783,0.959604847665941,0.0001598366581569,-3.79632360919294,1,1,1
4465,4465,FBgn0035138,FBgn0004783,0.966318537913971,9.31272816360652e-05,-4.03092307381612,1,1,1
4510,4510,FBgn0004431,FBgn0004783,-0.950110905018154,0.0002989259115855,-3.52443643768447,1,1,1
4547,4547,FBgn0039155,FBgn0039480,0.956671567856918,0.0001968058225304,-3.70596205704569,1,1,1
4631,4631,FBgn0003257,FBgn0039504,0.954061789842623,0.0002340872175954,-3.63062230043977,1,1,1
4634,4634,FBgn0004777,FBgn0039504,0.960388888379812,0.0001507990937499,-3.82160126841714,1,1,1
4645,4645,FBgn0032483,FBgn0039611,-0.960580141283609,0.0001486469485967,-3.82784400150251,1,1,1
4677,4677,FBgn0035099,FBgn0039611,0.996181526410555,1.38792114977389e-07,-6.85763520620884,1,1,1
4689,4689,FBgn0036629,FBgn0039611,-0.953422947300884,0.0002438709085541,-3.61284000373682,1,1,1
4723,4723,FBgn0002948,FBgn0039616,0.959804473956376,0.0001575026051924,-3.80271225831016,1,1,1
4734,4734,FBgn0034098,FBgn0039616,-0.959700839827126,0.0001587114797884,-3.79939165907703,1,1,1
4842,4842,FBgn0001281,FBgn0039687,0.985011831749005,8.32321057460696e-06,-5.07970911771441,1,1,1
4858,4858,FBgn0032789,FBgn0039687,0.962516369107638,0.0001279897025484,-3.89282497024503,1,1,1
4860,4860,FBgn0033190,FBgn0039687,0.971659914500093,5.57014446848692e-05,-4.25413354072339,1,1,1
4880,4880,FBgn0034614,FBgn0039687,0.988144196491839,4.12917484007073e-06,-5.38413672757085,1,1,1
4918,4918,FBgn0037970,FBgn0039687,0.955179229886716,0.0002176021949556,-3.66233672821873,1,1,1
4921,4921,FBgn0038148,FBgn0039687,0.976984364258175,2.99558687001912e-05,-4.523518081641,1,1,1
4938,4938,FBgn0004783,FBgn0039687,0.971339966958741,5.75953986145817e-05,-4.23961221164832,1,1,1
4943,4943,FBgn0000092,FBgn0039769,0.992972320212019,8.631455225661e-07,-6.06391597795854,1,1,1
4963,4963,FBgn0033724,FBgn0039769,-0.968026297713094,7.97711057516541e-05,-4.09815438790974,1,1,1
4967,4967,FBgn0034010,FBgn0039769,0.956859451118174,0.0001942845009213,-3.71156184393348,1,1,1
4985,4985,FBgn0035099,FBgn0039769,-0.967673862702992,8.24161210424559e-05,-4.08398782962579,1,1,1
5018,5018,FBgn0003137,FBgn0039769,-0.952376634638385,0.000260470006487,-3.58424227914802,1,1,1
5029,5029,FBgn0000359,FBgn0039805,0.962183765279835,0.0001313938824537,-3.8814248545512,1,1,1
5075,5075,FBgn0001281,FBgn0039809,0.96845485484474,7.66311917504353e-05,-4.11559442034422,1,1,1
5091,5091,FBgn0032805,FBgn0039809,0.983305971800593,1.14860288035878e-05,-4.93983009897044,1,1,1
5099,5099,FBgn0033501,FBgn0039809,0.959472466196192,0.0001613969904119,-3.79210456787721,1,1,1
5112,5112,FBgn0034687,FBgn0039809,0.950902201201799,0.0002850985636914,-3.54500497063319,1,1,1
5137,5137,FBgn0036667,FBgn0039809,0.959235634181636,0.0001642134478954,-3.78459128017851,1,1,1
5155,5155,FBgn0038448,FBgn0039809,0.958335524623602,0.0001752132445287,-3.75643306821159,1,1,1
5267,5267,FBgn0036587,FBgn0040102,0.992807995106552,9.25005664742623e-07,-6.03385560762969,1,1,1
5517,5517,FBgn0002526,FBgn0040503,0.95922501842489,0.0001643404461326,-3.78425553838776,1,1,1
5520,5520,FBgn0033724,FBgn0040503,0.968905541791703,7.34184810193083e-05,-4.13419460500987,1,1,1
5533,5533,FBgn0039028,FBgn0040503,-0.955988672032504,0.0002061515276653,-3.68581344255479,1,1,1
5558,5558,FBgn0031979,FBgn0040551,0.979757578525236,2.04225778889284e-05,-4.68988943892522,1,1,1
5565,5565,FBgn0032805,FBgn0040551,0.950071110822448,0.0002996326983078,-3.52341079471161,1,1,1
5566,5566,FBgn0033190,FBgn0040551,0.975276807934885,3.70822221016588e-05,-4.43083424924239,1,1,1
5577,5577,FBgn0033936,FBgn0040551,-0.962009517735537,0.0001332009101927,-3.87549280752069,1,1,1
5587,5587,FBgn0034646,FBgn0040551,0.993664440066712,6.32745557117648e-07,-6.19877089559849,1,1,1
5593,5593,FBgn0034928,FBgn0040551,0.965836858505168,9.71446173873681e-05,-4.01258125789205,1,1,1
5595,5595,FBgn0035031,FBgn0040551,0.975213220081974,3.73672864976487e-05,-4.42750843819224,1,1,1
5597,5597,FBgn0035138,FBgn0040551,0.956319427792172,0.0002015893138006,-3.69553249345872,1,1,1
5617,5617,FBgn0037222,FBgn0040551,0.963356182612362,0.000119654583218,-3.92207066162892,1,1,1
5729,5729,FBgn0000360,FBgn0040637,0.959627912124456,0.0001595658279114,-3.79706011009375,1,1,1
5773,5773,FBgn0039805,FBgn0040637,0.991483158034391,1.53460821821791e-06,-5.81400248037148,1,1,1
5826,5826,FBgn0037115,FBgn0040688,0.950400527078928,0.0002938149396018,-3.53192612542218,1,1,1
5828,5828,FBgn0037419,FBgn0040688,0.969366540803343,7.02257411391289e-05,-4.1535036687026,1,1,1
5897,5897,FBgn0034709,FBgn0040705,0.950578249530582,0.0002907073206974,-3.53654403153025,1,1,1
5912,5912,FBgn0036417,FBgn0040705,0.962053579047392,0.0001327424343196,-3.8769902222379,1,1,1
5969,5969,FBgn0034330,FBgn0040733,0.975371677552631,3.66596053601206e-05,-4.43581221451959,1,1,1
6009,6009,FBgn0034330,FBgn0040734,0.95000366387449,0.0003008331364622,-3.52167432835268,1,1,1
6072,6072,FBgn0033730,FBgn0040775,0.960286029474064,0.0001519650067445,-3.81825640631439,1,1,1
6075,6075,FBgn0034010,FBgn0040775,0.975253790605207,3.71852418367554e-05,-4.42962938970354,1,1,1
6077,6077,FBgn0034245,FBgn0040775,0.966446451213388,9.20792257825986e-05,-4.03583834098294,1,1,1
6148,6148,FBgn0032483,FBgn0040786,0.985559749912885,7.44644076912394e-06,-5.12805126063269,1,1,1
6191,6191,FBgn0036629,FBgn0040786,0.960381249842031,0.0001508854735275,-3.82135256983669,1,1,1
6234,6234,FBgn0040775,FBgn0040786,0.959719149212367,0.000158497460306,-3.79997769233527,1,1,1
6249,6249,FBgn0031979,FBgn0040907,0.978312822925636,2.50875461465996e-05,-4.60054181565263,1,1,1
6260,6260,FBgn0033357,FBgn0040907,0.98216904714844,1.39841977824002e-05,-4.85436244231854,1,1,1
6297,6297,FBgn0036667,FBgn0040907,0.984977614867872,8.38012844010005e-06,-5.0767493249975,1,1,1
6349,6349,FBgn0032414,FBgn0040923,0.958409011270385,0.0001742975179741,-3.75870879727208,1,1,1
6435,6435,FBgn0001281,FBgn0040931,0.955771826665428,0.0002091791579215,-3.67948158964511,1,1,1
6436,6436,FBgn0002868,FBgn0040931,0.953845190755646,0.000237374829138,-3.62456533485915,1,1,1
6438,6438,FBgn0031886,FBgn0040931,0.967061856398326,8.71457963140379e-05,-4.05975355728202,1,1,1
6441,6441,FBgn0032414,FBgn0040931,0.96400410311922,0.0001134749396417,-3.94510003958994,1,1,1
6447,6447,FBgn0033190,FBgn0040931,0.970177502150808,6.48346581020527e-05,-4.18819277501372,1,1,1
6449,6449,FBgn0033340,FBgn0040931,0.972472303943239,5.10786966233735e-05,-4.29176019317249,1,1,1
6467,6467,FBgn0034646,FBgn0040931,0.967575397595654,8.31653213051549e-05,-4.08005773026494,1,1,1
6473,6473,FBgn0034928,FBgn0040931,0.983609654778064,1.08730220148674e-05,-4.96364973264086,1,1,1
6490,6490,FBgn0036629,FBgn0040931,0.966032284778269,9.55011875806303e-05,-4.01999122782455,1,1,1
6530,6530,FBgn0040551,FBgn0040931,0.954784921196449,0.0002233287921865,-3.65105528283243,1,1,1
6545,6545,FBgn0033834,FBgn0041579,0.960875258830064,0.0001453659546794,-3.8375372951699,1,1,1
6853,6853,FBgn0038315,FBgn0042131,0.952218345130754,0.0002630441230939,-3.57997139672328,1,1,1
6910,6910,FBgn0033834,FBgn0043575,0.97873644294877,2.36535257164273e-05,-4.62610411559992,1,1,1
7133,7133,FBgn0037065,FBgn0050050,-0.967369738284898,8.47446332786936e-05,-4.0718877953225,1,1,1
7492,7492,FBgn0037488,FBgn0050461,-0.966921368096751,8.82562378206035e-05,-4.05425458956247,1,1,1
7533,7533,FBgn0040923,FBgn0050461,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7587,7587,FBgn0035099,FBgn0050462,-0.960789897324968,0.0001463100035884,-3.83472597903698,1,1,1
7601,7601,FBgn0037042,FBgn0050462,0.954858967128835,0.0002222459328301,-3.65316617800951,1,1,1
7606,7606,FBgn0037419,FBgn0050462,0.974333405066415,4.14616780273865e-05,-4.38235312522124,1,1,1
7678,7678,FBgn0031979,FBgn0050485,0.967095682656191,8.68798151492649e-05,-4.06108111178538,1,1,1
7704,7704,FBgn0034614,FBgn0050485,0.979387565949883,2.15570644723001e-05,-4.66641037939815,1,1,1
7715,7715,FBgn0035138,FBgn0050485,0.973890235616962,4.36320174680595e-05,-4.3601947055328,1,1,1
7760,7760,FBgn0039848,FBgn0050485,0.955771177859879,0.0002091882603323,-3.67946269177395,1,1,1
7764,7764,FBgn0040551,FBgn0050485,0.959498824721441,0.0001610855145363,-3.79294351134853,1,1,1
7794,7794,FBgn0032057,FBgn0051076,0.955760128886176,0.0002093433118699,-3.67914090945327,1,1,1
7831,7831,FBgn0036667,FBgn0051076,0.957260761407634,0.0001889705845993,-3.72360579339506,1,1,1
8032,8032,FBgn0032483,FBgn0051219,0.950989676564397,0.0002835963644683,-3.54729934084245,1,1,1
8062,8062,FBgn0034957,FBgn0051219,0.954307359508086,0.000230396323869,-3.63752445465909,1,1,1
8087,8087,FBgn0037488,FBgn0051219,-0.95447253283541,0.0002279354733751,-3.6421880807335,1,1,1
8169,8169,FBgn0032805,FBgn0051300,-0.970793481929478,6.09280474632017e-05,-4.2151827393143,1,1,1
8180,8180,FBgn0033936,FBgn0051300,0.971593906333817,5.60887574917721e-05,-4.25112418060813,1,1,1
8192,8192,FBgn0034928,FBgn0051300,-0.953522658979357,0.0002423264510457,-3.61559917803647,1,1,1
8194,8194,FBgn0035031,FBgn0051300,-0.955614864774109,0.0002113888682088,-3.67491788648349,1,1,1
8256,8256,FBgn0042101,FBgn0051300,-0.956629551437044,0.0001973726016999,-3.70471313412017,1,1,1
8330,8330,FBgn0004777,FBgn0051779,0.952783478605733,0.0002539301032893,-3.59528581067622,1,1,1
8442,8442,FBgn0001281,FBgn0052069,0.989290511018174,3.04615078438583e-06,-5.51624860290216,1,1,1
8494,8494,FBgn0036629,FBgn0052069,0.981125665004305,1.65724543854202e-05,-4.7806131676755,1,1,1
8511,8511,FBgn0038958,FBgn0052069,0.958482491613768,0.0001733850313403,-3.76098839871033,1,1,1
8549,8549,FBgn0050485,FBgn0052069,0.960010228060331,0.0001551205531739,-3.80933065519304,1,1,1
8550,8550,FBgn0051076,FBgn0052069,0.967236268282405,8.57801181092617e-05,-4.06661336012346,1,1,1
8628,8628,FBgn0039769,FBgn0052160,0.960397186798668,0.0001507052887471,-3.82187150658776,1,1,1
8635,8635,FBgn0040688,FBgn0052160,0.954492122983967,0.0002276447616227,-3.64274233887445,1,1,1
8709,8709,FBgn0032414,FBgn0052551,0.971903395567641,5.42880946620158e-05,-4.26529540042009,1,1,1
8716,8716,FBgn0033340,FBgn0052551,0.970129243594699,6.51475297990052e-05,-4.18610204679713,1,1,1
8742,8742,FBgn0035099,FBgn0052551,-0.969829419018557,6.71137672043791e-05,-4.17318838284731,1,1,1
8777,8777,FBgn0003189,FBgn0052551,-0.965080867216136,0.0001036779589738,-3.9843135610021,1,1,1
8784,8784,FBgn0039611,FBgn0052551,-0.965759659671338,9.77989318221359e-05,-4.00966588863045,1,1,1
8788,8788,FBgn0039769,FBgn0052551,0.955533451869277,0.000212541032847,-3.67255721329006,1,1,1
8799,8799,FBgn0040786,FBgn0052551,0.983013548044251,1.20975850786486e-05,-4.91730131494716,1,1,1
8809,8809,FBgn0050184,FBgn0052551,0.960831274676874,0.0001458518903659,-3.83608793767565,1,1,1
8905,8905,FBgn0036619,FBgn0052602,-0.95924006793452,0.0001641604252705,-3.78473153149278,1,1,1
9039,9039,FBgn0032414,FBgn0052726,0.978429048430856,2.46885261828115e-05,-4.60750483512991,1,1,1
9128,9128,FBgn0040688,FBgn0052726,0.958459561725992,0.0001736694380925,-3.760276600871,1,1,1
9133,9133,FBgn0040923,FBgn0052726,0.985227676783528,7.97007265837481e-06,-5.09853771938338,1,1,1
9144,9144,FBgn0050461,FBgn0052726,0.955784952507756,0.0002089950651006,-3.67986396855337,1,1,1
9159,9159,FBgn0000092,FBgn0053170,0.967452759868366,8.41047242553288e-05,-4.07517960871581,1,1,1
9200,9200,FBgn0035031,FBgn0053170,0.950328135967791,0.0002950869944168,-3.530049931054,1,1,1
9214,9214,FBgn0036629,FBgn0053170,0.950843129341098,0.0002861159507849,-3.54345792987463,1,1,1
9223,9223,FBgn0037488,FBgn0053170,-0.950453271962586,0.0002928903837161,-3.53329488699905,1,1,1
9228,9228,FBgn0038045,FBgn0053170,0.958780495910498,0.0001697166821973,-3.77027546687405,1,1,1
9254,9254,FBgn0040104,FBgn0053170,0.959478445223337,0.00016132630208,-3.79229482097439,1,1,1
9265,9265,FBgn0040931,FBgn0053170,0.970611306442813,6.20667200839464e-05,-4.20714120430173,1,1,1
9275,9275,FBgn0050462,FBgn0053170,0.961648710030474,0.0001369946443347,-3.86329641080947,1,1,1
9285,9285,FBgn0052551,FBgn0053170,0.980284661072002,1.88759493729134e-05,-4.72409119614652,1,1,1
9373,9373,FBgn0036417,FBgn0053299,0.964323240498561,0.0001105102177025,-3.95659756553831,1,1,1
9650,9650,FBgn0039155,FBgn0053965,-0.956759390552871,0.0001956246080519,-3.70857651524898,1,1,1
9852,9852,FBgn0031886,FBgn0061198,0.961665039520748,0.0001368214255403,-3.86384588898034,1,1,1
9856,9856,FBgn0032483,FBgn0061198,0.954032385239036,0.000234531759543,-3.62979833819265,1,1,1
9881,9881,FBgn0034800,FBgn0061198,0.981678538053497,1.51646884243312e-05,-4.81916650833279,1,1,1
9892,9892,FBgn0035880,FBgn0061198,-0.950293286668524,0.0002957006553969,-3.52914771289372,1,1,1
9896,9896,FBgn0036118,FBgn0061198,0.957667277004835,0.0001836863513021,-3.73592311247136,1,1,1
9968,9968,FBgn0053170,FBgn0061198,0.950215850236887,0.0002970672373972,-3.52714524251539,1,1,1
9993,9993,FBgn0036599,FBgn0063499,0.973433915075907,4.5944030461565e-05,-4.33777090878319,1,1,1
10013,10013,FBgn0002868,FBgn0066084,0.954482107143184,0.00022779336307,-3.64245893356697,1,1,1
10018,10018,FBgn0031979,FBgn0066084,0.98545461250025,7.60967417975638e-06,-5.11863393783694,1,1,1
10021,10021,FBgn0032483,FBgn0066084,0.965958738831239,9.61174954366158e-05,-4.01719755426669,1,1,1
10026,10026,FBgn0033190,FBgn0066084,0.982000767935867,1.43820460196809e-05,-4.84217932592469,1,1,1
10068,10068,FBgn0036629,FBgn0066084,0.957637699594716,0.0001840674947219,-3.73502289867301,1,1,1
10079,10079,FBgn0037915,FBgn0066084,0.966101173802748,9.49262781969722e-05,-4.02261354630663,1,1,1
10116,10116,FBgn0040705,FBgn0066084,0.956140576331832,0.0002040479099434,-3.69026784933316,1,1,1
10119,10119,FBgn0040786,FBgn0066084,0.962452425589725,0.0001286395840493,-3.89062537286618,1,1,1
10289,10289,FBgn0031886,FBgn0083970,-0.96150946652138,0.0001384775845699,-3.85862052035718,1,1,1
10326,10326,FBgn0035031,FBgn0083970,-0.952485115904383,0.0002587154884325,-3.58717757074451,1,1,1
10430,10430,FBgn0066084,FBgn0083970,-0.956692551282336,0.0001965231694057,-3.70658624044446,1,1,1
10556,10556,FBgn0053170,FBgn0083983,0.965249352252474,0.0001021975204482,-3.99055964107707,1,1,1
