,gene1,gene2
116,FBgn0033936,FBgn0040575
117,FBgn0040104,FBgn0040575
118,FBgn0034330,FBgn0040734
119,FBgn0002948,FBgn0040751
120,FBgn0031886,FBgn0040751
121,FBgn0033341,FBgn0040751
122,FBgn0033357,FBgn0040751
123,FBgn0033429,FBgn0040751
124,FBgn0033481,FBgn0040751
125,FBgn0034245,FBgn0040751
126,FBgn0036236,FBgn0040751
127,FBgn0036567,FBgn0040751
128,FBgn0036751,FBgn0040751
129,FBgn0037970,FBgn0040751
130,FBgn0033341,FBgn0040775
131,FBgn0033357,FBgn0040775
132,FBgn0036236,FBgn0040775
133,FBgn0040575,FBgn0040786
134,FBgn0031979,FBgn0040899
135,FBgn0032602,FBgn0040899
136,FBgn0033340,FBgn0040899
137,FBgn0033341,FBgn0040899
138,FBgn0033549,FBgn0040899
139,FBgn0034442,FBgn0040899
140,FBgn0036629,FBgn0040899
141,FBgn0036751,FBgn0040899
142,FBgn0039563,FBgn0040899
143,FBgn0033936,FBgn0040907
144,FBgn0036629,FBgn0040907
145,FBgn0036667,FBgn0040907
146,FBgn0036751,FBgn0040907
147,FBgn0038148,FBgn0040907
148,FBgn0040899,FBgn0040907
149,FBgn0002948,FBgn0040923
150,FBgn0034301,FBgn0040923
151,FBgn0034475,FBgn0040923
152,FBgn0032483,FBgn0040931
153,FBgn0033357,FBgn0040931
154,FBgn0033481,FBgn0040931
155,FBgn0037464,FBgn0040931
156,FBgn0040104,FBgn0040931
157,FBgn0040575,FBgn0040931
158,FBgn0040775,FBgn0040931
159,FBgn0040907,FBgn0040931
160,FBgn0034928,FBgn0042131
161,FBgn0036629,FBgn0042131
162,FBgn0037042,FBgn0042131
163,FBgn0034442,FBgn0050461
164,FBgn0036925,FBgn0050461
165,FBgn0036979,FBgn0050461
166,FBgn0036615,FBgn0050462
167,FBgn0040751,FBgn0050462
168,FBgn0034565,FBgn0050485
169,FBgn0039687,FBgn0050485
170,FBgn0002948,FBgn0051065
171,FBgn0033429,FBgn0051065
172,FBgn0033687,FBgn0051065
173,FBgn0034646,FBgn0051065
174,FBgn0034800,FBgn0051065
175,FBgn0034928,FBgn0051065
176,FBgn0038448,FBgn0051065
177,FBgn0040345,FBgn0051065
178,FBgn0040899,FBgn0051065
179,FBgn0033501,FBgn0051076
180,FBgn0002948,FBgn0051202
181,FBgn0032483,FBgn0051202
182,FBgn0033481,FBgn0051202
183,FBgn0040345,FBgn0051202
184,FBgn0050461,FBgn0051202
185,FBgn0036567,FBgn0051219
186,FBgn0037042,FBgn0051219
187,FBgn0032805,FBgn0051779
188,FBgn0034454,FBgn0051779
189,FBgn0031886,FBgn0052069
190,FBgn0034245,FBgn0052069
191,FBgn0034301,FBgn0052069
192,FBgn0034442,FBgn0052069
193,FBgn0034614,FBgn0052069
194,FBgn0036567,FBgn0052069
195,FBgn0036629,FBgn0052069
196,FBgn0036667,FBgn0052069
197,FBgn0040786,FBgn0052069
198,FBgn0040931,FBgn0052069
199,FBgn0037464,FBgn0052551
200,FBgn0040899,FBgn0052726
201,FBgn0052069,FBgn0052726
202,FBgn0032505,FBgn0053109
203,FBgn0031979,FBgn0053169
204,FBgn0033687,FBgn0053169
205,FBgn0034245,FBgn0053169
206,FBgn0036567,FBgn0053169
207,FBgn0052069,FBgn0053169
208,FBgn0031886,FBgn0053774
209,FBgn0031979,FBgn0053774
210,FBgn0032483,FBgn0053774
211,FBgn0035031,FBgn0053774
212,FBgn0036925,FBgn0053774
213,FBgn0039687,FBgn0054005
214,FBgn0040551,FBgn0054005
215,FBgn0033687,FBgn0054008
216,FBgn0034614,FBgn0054008
217,FBgn0034924,FBgn0054008
218,FBgn0036629,FBgn0054008
219,FBgn0050485,FBgn0054008
220,FBgn0054005,FBgn0054008
221,FBgn0031979,FBgn0061198
222,FBgn0033340,FBgn0061198
223,FBgn0033429,FBgn0061198
224,FBgn0033936,FBgn0061198
225,FBgn0034800,FBgn0061198
226,FBgn0032483,FBgn0066084
227,FBgn0033357,FBgn0066084
228,FBgn0033549,FBgn0066084
229,FBgn0034614,FBgn0066084
230,FBgn0039687,FBgn0066084
231,FBgn0051065,FBgn0066084
232,FBgn0033429,FBgn0069923
233,FBgn0034301,FBgn0069923
234,FBgn0052069,FBgn0069923
235,FBgn0036236,FBgn0083983
236,FBgn0051065,FBgn0083983
237,FBgn0051202,FBgn0083983
238,FBgn0051219,FBgn0083983
239,FBgn0002948,FBgn0085209
240,FBgn0033341,FBgn0085209
241,FBgn0033481,FBgn0085209
242,FBgn0035031,FBgn0085209
243,FBgn0036667,FBgn0085209
244,FBgn0050461,FBgn0085209
245,FBgn0066084,FBgn0085209
246,FBgn0033936,FBgn0085212
247,FBgn0034301,FBgn0085229
248,FBgn0053774,FBgn0085229
249,FBgn0033429,FBgn0085236
250,FBgn0033481,FBgn0085236
251,FBgn0034800,FBgn0085236
252,FBgn0035031,FBgn0085236
253,FBgn0036925,FBgn0085236
254,FBgn0037115,FBgn0085236
255,FBgn0040931,FBgn0085236
256,FBgn0050462,FBgn0085236
257,FBgn0035572,FBgn0085243
258,FBgn0034442,FBgn0085276
259,FBgn0032483,FBgn0085279
260,FBgn0032602,FBgn0085279
261,FBgn0033341,FBgn0085279
262,FBgn0036667,FBgn0085279
263,FBgn0036925,FBgn0085279
264,FBgn0036979,FBgn0085279
265,FBgn0037115,FBgn0085279
266,FBgn0040104,FBgn0085279
267,FBgn0051202,FBgn0085279
268,FBgn0083983,FBgn0085279
269,FBgn0040775,FBgn0085334
270,FBgn0033341,FBgn0085468
271,FBgn0033429,FBgn0085468
272,FBgn0036751,FBgn0085468
273,FBgn0036925,FBgn0085468
274,FBgn0052069,FBgn0085468
275,FBgn0085209,FBgn0085468
276,FBgn0085229,FBgn0085468
277,FBgn0085236,FBgn0085468
278,FBgn0033340,FBgn0085475
279,FBgn0037122,FBgn0085475
280,FBgn0033429,FBgn0085736
281,FBgn0034301,FBgn0085736
282,FBgn0035031,FBgn0085736
283,FBgn0036925,FBgn0085736
284,FBgn0085236,FBgn0085736
285,FBgn0039563,FBgn0085766
286,FBgn0085209,FBgn0085766
287,FBgn0085243,FBgn0085826
288,FBgn0085766,FBgn0085826
289,FBgn0031886,FBgn0086068
290,FBgn0031979,FBgn0086068
291,FBgn0032483,FBgn0086068
292,FBgn0036567,FBgn0086068
293,FBgn0037115,FBgn0086068
294,FBgn0053774,FBgn0086068
295,FBgn0032805,FBgn0260932
296,FBgn0033687,FBgn0260932
297,FBgn0034928,FBgn0260932
298,FBgn0036629,FBgn0260932
299,FBgn0036751,FBgn0260932
300,FBgn0037970,FBgn0260932
301,FBgn0038148,FBgn0260932
302,FBgn0038448,FBgn0260932
303,FBgn0053169,FBgn0260932
304,FBgn0054008,FBgn0260932
305,FBgn0001281,FBgn0261016
306,FBgn0031886,FBgn0261016
307,FBgn0032789,FBgn0261016
308,FBgn0032805,FBgn0261016
309,FBgn0034646,FBgn0261016
310,FBgn0034800,FBgn0261016
311,FBgn0040551,FBgn0261016
312,FBgn0040899,FBgn0261016
313,FBgn0052069,FBgn0261016
314,FBgn0031886,FBgn0261111
315,FBgn0032789,FBgn0261111
316,FBgn0032805,FBgn0261111
317,FBgn0033190,FBgn0261111
318,FBgn0034614,FBgn0261111
319,FBgn0036567,FBgn0261111
320,FBgn0036667,FBgn0261111
321,FBgn0036979,FBgn0261111
322,FBgn0038148,FBgn0261111
323,FBgn0039809,FBgn0261111
324,FBgn0085209,FBgn0261111
325,FBgn0034924,FBgn0261266
326,FBgn0054008,FBgn0261266
327,FBgn0037042,FBgn0262001
328,FBgn0034245,FBgn0262359
329,FBgn0050461,FBgn0262359
330,FBgn0085236,FBgn0262359
331,FBgn0001281,FBgn0262565
332,FBgn0039218,FBgn0262565
333,FBgn0039687,FBgn0262565
334,FBgn0066084,FBgn0262565
335,FBgn0033429,FBgn0262567
336,FBgn0033549,FBgn0262567
337,FBgn0034928,FBgn0262567
338,FBgn0040575,FBgn0262567
339,FBgn0040931,FBgn0262567
340,FBgn0066084,FBgn0262567
341,FBgn0002868,FBgn0262574
342,FBgn0039563,FBgn0262574
343,FBgn0040931,FBgn0262574
344,FBgn0052069,FBgn0262574
345,FBgn0053169,FBgn0262574
346,FBgn0066084,FBgn0262574
347,FBgn0261016,FBgn0262574
348,FBgn0262565,FBgn0262574
349,FBgn0040333,FBgn0262815
350,FBgn0036615,FBgn0262858
351,FBgn0036925,FBgn0262858
352,FBgn0061198,FBgn0262858
353,FBgn0032805,FBgn0262880
354,FBgn0034646,FBgn0262880
355,FBgn0039687,FBgn0262880
356,FBgn0054005,FBgn0262880
357,FBgn0261016,FBgn0262880
358,FBgn0000276,FBgn0262881
359,FBgn0041581,FBgn0262881
360,FBgn0037042,FBgn0263025
361,FBgn0054008,FBgn0263025
362,FBgn0040931,FBgn0011227
363,FBgn0069923,FBgn0011227
364,FBgn0085826,FBgn0011227
365,FBgn0031979,FBgn0013681
366,FBgn0066084,FBgn0013681
367,FBgn0085736,FBgn0013681
368,FBgn0262567,FBgn0013681
369,FBgn0262574,FBgn0013681
370,FBgn0051065,FBgn0013689
371,FBgn0031886,FBgn0013697
372,FBgn0033687,FBgn0013697
373,FBgn0035952,FBgn0013697
374,FBgn0039687,FBgn0013697
375,FBgn0040899,FBgn0013697
376,FBgn0061198,FBgn0013697
377,FBgn0085209,FBgn0013697
378,FBgn0263025,FBgn0013697
379,FBgn0085236,FBgn0013704
380,FBgn0085358,FBgn0263206
381,FBgn0033340,FBgn0263838
382,FBgn0034800,FBgn0263838
383,FBgn0040786,FBgn0263838
384,FBgn0263025,FBgn0263838
385,FBgn0013697,FBgn0264297
386,FBgn0013700,FBgn0264297
387,FBgn0264297,FBgn0264298
388,FBgn0033340,FBgn0264299
389,FBgn0033429,FBgn0264299
390,FBgn0033481,FBgn0264299
391,FBgn0034800,FBgn0264299
392,FBgn0040786,FBgn0264299
393,FBgn0085475,FBgn0264299
394,FBgn0013697,FBgn0264299
395,FBgn0002868,FBgn0264360
396,FBgn0034800,FBgn0264360
397,FBgn0035031,FBgn0264360
398,FBgn0035952,FBgn0264360
399,FBgn0036629,FBgn0264360
400,FBgn0036667,FBgn0264360
401,FBgn0036979,FBgn0264360
402,FBgn0040575,FBgn0264360
403,FBgn0061198,FBgn0264360
404,FBgn0066084,FBgn0264360
405,FBgn0261016,FBgn0264360
406,FBgn0263838,FBgn0264360
407,FBgn0001281,FBgn0264721
408,FBgn0032483,FBgn0264721
409,FBgn0033481,FBgn0264721
410,FBgn0034800,FBgn0264721
411,FBgn0037042,FBgn0264721
412,FBgn0040345,FBgn0264721
413,FBgn0040899,FBgn0264721
414,FBgn0052726,FBgn0264721
415,FBgn0263025,FBgn0264721
416,FBgn0036236,FBgn0264835
417,FBgn0085334,FBgn0264835
418,FBgn0053109,FBgn0264991
419,FBgn0085241,FBgn0264991
420,FBgn0033736,FBgn0264997
421,FBgn0036925,FBgn0264997
422,FBgn0011227,FBgn0264997
423,FBgn0034565,FBgn0265053
424,FBgn0033340,FBgn0265084
425,FBgn0033481,FBgn0265084
426,FBgn0033549,FBgn0265084
427,FBgn0034010,FBgn0265084
428,FBgn0034245,FBgn0265084
429,FBgn0035031,FBgn0265084
430,FBgn0050461,FBgn0265084
431,FBgn0033429,FBgn0265201
432,FBgn0036236,FBgn0265201
433,FBgn0051065,FBgn0265201
434,FBgn0085209,FBgn0265201
435,FBgn0002868,FBgn0265342
436,FBgn0040907,FBgn0265342
437,FBgn0261266,FBgn0265342
438,FBgn0033501,FBgn0265362
439,FBgn0034646,FBgn0265362
440,FBgn0037970,FBgn0265362
441,FBgn0039687,FBgn0265362
442,FBgn0053169,FBgn0265362
443,FBgn0085236,FBgn0265362
444,FBgn0013681,FBgn0265362
445,FBgn0265084,FBgn0265362
446,FBgn0033429,FBgn0265536
447,FBgn0035031,FBgn0265536
448,FBgn0040907,FBgn0265536
449,FBgn0069923,FBgn0265536
450,FBgn0013681,FBgn0265536
451,FBgn0002948,FBgn0266455
452,FBgn0032505,FBgn0266455
453,FBgn0033367,FBgn0266615
454,FBgn0037836,FBgn0266615
455,FBgn0032057,FBgn0266802
456,FBgn0034614,FBgn0266802
457,FBgn0034928,FBgn0266802
458,FBgn0036667,FBgn0266802
459,FBgn0036751,FBgn0266802
460,FBgn0040575,FBgn0266802
461,FBgn0265342,FBgn0266802
462,FBgn0033341,FBgn0267026
463,FBgn0033936,FBgn0267026
464,FBgn0036667,FBgn0267026
465,FBgn0039687,FBgn0267026
466,FBgn0040907,FBgn0267026
467,FBgn0054008,FBgn0267026
468,FBgn0066084,FBgn0267026
469,FBgn0264360,FBgn0267026
470,FBgn0265342,FBgn0267026
471,FBgn0033687,FBgn0267030
472,FBgn0042131,FBgn0267030
473,FBgn0034800,FBgn0267118
474,FBgn0085475,FBgn0267118
475,FBgn0264297,FBgn0267118
476,FBgn0264721,FBgn0267118
477,FBgn0035031,FBgn0267126
478,FBgn0036629,FBgn0267126
479,FBgn0040899,FBgn0267126
480,FBgn0050485,FBgn0267126
481,FBgn0262880,FBgn0267126
482,FBgn0013697,FBgn0267126
483,FBgn0038958,FBgn0267185
484,FBgn0264297,FBgn0267185
485,FBgn0264298,FBgn0267185
486,FBgn0033357,FBgn0267496
487,FBgn0034301,FBgn0267496
488,FBgn0034442,FBgn0267496
489,FBgn0040907,FBgn0267496
490,FBgn0085468,FBgn0267496
491,FBgn0033736,FBgn0267499
492,FBgn0034301,FBgn0267499
493,FBgn0035031,FBgn0267499
494,FBgn0085468,FBgn0267499
495,FBgn0262574,FBgn0267499
496,FBgn0267496,FBgn0267499
497,FBgn0265362,FBgn0267502
498,FBgn0267499,FBgn0267502
499,FBgn0267500,FBgn0267502
500,FBgn0034301,FBgn0267503
501,FBgn0085766,FBgn0267503
502,FBgn0013681,FBgn0267503
503,FBgn0267500,FBgn0267503
504,FBgn0034785,FBgn0267512
505,FBgn0039563,FBgn0267512
506,FBgn0085468,FBgn0267512
507,FBgn0040972,FBgn0267866
508,FBgn0267866,FBgn0267867
509,FBgn0265800,FBgn0270925
510,FBgn0031886,FBgn0015521
511,FBgn0031979,FBgn0015521
512,FBgn0033357,FBgn0015521
513,FBgn0037222,FBgn0015521
514,FBgn0040907,FBgn0015521
515,FBgn0053169,FBgn0015521
516,FBgn0085766,FBgn0015521
517,FBgn0262574,FBgn0015521
518,FBgn0267496,FBgn0015521
519,FBgn0033357,FBgn0016726
520,FBgn0038148,FBgn0016726
521,FBgn0040931,FBgn0016726
522,FBgn0053774,FBgn0016726
523,FBgn0085468,FBgn0016726
524,FBgn0262567,FBgn0016726
525,FBgn0262574,FBgn0016726
526,FBgn0262880,FBgn0016726
527,FBgn0264360,FBgn0016726
528,FBgn0265536,FBgn0016726
529,FBgn0267503,FBgn0016726
530,FBgn0002868,FBgn0016970
531,FBgn0031979,FBgn0016970
532,FBgn0034301,FBgn0016970
533,FBgn0038977,FBgn0016970
534,FBgn0039218,FBgn0016970
535,FBgn0040104,FBgn0016970
536,FBgn0040899,FBgn0016970
537,FBgn0040907,FBgn0016970
538,FBgn0085212,FBgn0016970
539,FBgn0085736,FBgn0016970
540,FBgn0262567,FBgn0016970
541,FBgn0031886,FBgn0020506
542,FBgn0038448,FBgn0020506
543,FBgn0051065,FBgn0020506
544,FBgn0262001,FBgn0020506
545,FBgn0053774,FBgn0022224
546,FBgn0066084,FBgn0022224
547,FBgn0052368,FBgn0023096
548,FBgn0033549,FBgn0023170
549,FBgn0034928,FBgn0023170
550,FBgn0085229,FBgn0023170
551,FBgn0085468,FBgn0023170
552,FBgn0261016,FBgn0023170
553,FBgn0262880,FBgn0023170
554,FBgn0265536,FBgn0023170
555,FBgn0266802,FBgn0023170
556,FBgn0267503,FBgn0023170
557,FBgn0016726,FBgn0023170
558,FBgn0033936,FBgn0026741
559,FBgn0034245,FBgn0026741
560,FBgn0034800,FBgn0026741
561,FBgn0040907,FBgn0026741
562,FBgn0040931,FBgn0026741
563,FBgn0053774,FBgn0026741
564,FBgn0085236,FBgn0026741
565,FBgn0085468,FBgn0026741
566,FBgn0265084,FBgn0026741
567,FBgn0015521,FBgn0026741
568,FBgn0031886,FBgn0026879
569,FBgn0032057,FBgn0026879
570,FBgn0032483,FBgn0026879
571,FBgn0033340,FBgn0026879
572,FBgn0039218,FBgn0026879
573,FBgn0040751,FBgn0026879
574,FBgn0040899,FBgn0026879
575,FBgn0040907,FBgn0026879
576,FBgn0260932,FBgn0026879
577,FBgn0261016,FBgn0026879
578,FBgn0264360,FBgn0026879
579,FBgn0016726,FBgn0026879
580,FBgn0034442,FBgn0027259
581,FBgn0034646,FBgn0027259
582,FBgn0013689,FBgn0027259
583,FBgn0013704,FBgn0027259
584,FBgn0037970,FBgn0027513
585,FBgn0039218,FBgn0027513
586,FBgn0261016,FBgn0027513
587,FBgn0261266,FBgn0027513
588,FBgn0263838,FBgn0027513
589,FBgn0264360,FBgn0027513
590,FBgn0262881,FBgn0028396
591,FBgn0034330,FBgn0029882
592,FBgn0040734,FBgn0029882
593,FBgn0034957,FBgn0030005
594,FBgn0002868,FBgn0030108
595,FBgn0032057,FBgn0030108
596,FBgn0032483,FBgn0030108
597,FBgn0033341,FBgn0030108
598,FBgn0033549,FBgn0030108
599,FBgn0034924,FBgn0030108
600,FBgn0036567,FBgn0030108
601,FBgn0039563,FBgn0030108
602,FBgn0040575,FBgn0030108
603,FBgn0040751,FBgn0030108
604,FBgn0040899,FBgn0030108
605,FBgn0061198,FBgn0030108
606,FBgn0261266,FBgn0030108
607,FBgn0263025,FBgn0030108
608,FBgn0013697,FBgn0030108
609,FBgn0263838,FBgn0030108
610,FBgn0264721,FBgn0030108
611,FBgn0016726,FBgn0030108
612,FBgn0034924,FBgn0030326
613,FBgn0267126,FBgn0030326
614,FBgn0033357,FBgn0030351
615,FBgn0034800,FBgn0030351
616,FBgn0036925,FBgn0030351
617,FBgn0038977,FBgn0030351
618,FBgn0039218,FBgn0030351
619,FBgn0040931,FBgn0030351
620,FBgn0051202,FBgn0030351
621,FBgn0085229,FBgn0030351
622,FBgn0262567,FBgn0030351
623,FBgn0265084,FBgn0030351
624,FBgn0265536,FBgn0030351
625,FBgn0016970,FBgn0030351
626,FBgn0030108,FBgn0030351
627,FBgn0034614,FBgn0030501
628,FBgn0266802,FBgn0030501
629,FBgn0040551,FBgn0030551
630,FBgn0033357,FBgn0030739
631,FBgn0033549,FBgn0030739
632,FBgn0033687,FBgn0030739
633,FBgn0034800,FBgn0030739
634,FBgn0036567,FBgn0030739
635,FBgn0036629,FBgn0030739
636,FBgn0036667,FBgn0030739
637,FBgn0037970,FBgn0030739
638,FBgn0085279,FBgn0030739
639,FBgn0261016,FBgn0030739
640,FBgn0262565,FBgn0030739
641,FBgn0013704,FBgn0030739
642,FBgn0265536,FBgn0030739
643,FBgn0267512,FBgn0030739
644,FBgn0023170,FBgn0030739
645,FBgn0026741,FBgn0030739
646,FBgn0033340,FBgn0030859
647,FBgn0033341,FBgn0030859
648,FBgn0034646,FBgn0030859
649,FBgn0035031,FBgn0030859
650,FBgn0036390,FBgn0030859
651,FBgn0038448,FBgn0030859
652,FBgn0039218,FBgn0030859
653,FBgn0040345,FBgn0030859
654,FBgn0050461,FBgn0030859
655,FBgn0260932,FBgn0030859
656,FBgn0262001,FBgn0030859
657,FBgn0263025,FBgn0030859
658,FBgn0264360,FBgn0030859
659,FBgn0030739,FBgn0030859
660,FBgn0034301,FBgn0030899
661,FBgn0040899,FBgn0030899
662,FBgn0050461,FBgn0030899
663,FBgn0050462,FBgn0030899
664,FBgn0052069,FBgn0030899
665,FBgn0085236,FBgn0030899
666,FBgn0085766,FBgn0030899
667,FBgn0011227,FBgn0030899
668,FBgn0013681,FBgn0030899
669,FBgn0265084,FBgn0030899
670,FBgn0265536,FBgn0030899
671,FBgn0267512,FBgn0030899
672,FBgn0016970,FBgn0030899
673,FBgn0036567,FBgn0031045
674,FBgn0040345,FBgn0031045
675,FBgn0267118,FBgn0031045
676,FBgn0020506,FBgn0031045
677,FBgn0036236,FBgn0031176
678,FBgn0262001,FBgn0031426
679,FBgn0039848,FBgn0031560
680,FBgn0260475,FBgn0031560
681,FBgn0040734,FBgn0031561
682,FBgn0033341,FBgn0031678
683,FBgn0034924,FBgn0031678
684,FBgn0040786,FBgn0031678
685,FBgn0261266,FBgn0031678
686,FBgn0267126,FBgn0263762
687,FBgn0266966,FBgn0265982
688,FBgn0265982,FBgn0016970
689,FBgn0263206,FBgn0052602
690,FBgn0052238,FBgn0036925
691,FBgn0267496,FBgn0054005
692,FBgn0003357,FBgn0032505
693,FBgn0050462,FBgn0036629
694,FBgn0262858,FBgn0033687
695,FBgn0003357,FBgn0002868
696,FBgn0037464,FBgn0034785
697,FBgn0036563,FBgn0031979
698,FBgn0039769,FBgn0051065
699,FBgn0030005,FBgn0001086
700,FBgn0265046,FBgn0036168
701,FBgn0039051,FBgn0050462
702,FBgn0266615,FBgn0265800
703,FBgn0015521,FBgn0036667
704,FBgn0267030,FBgn0036563
705,FBgn0035415,FBgn0040899
706,FBgn0030859,FBgn0000276
707,FBgn0085237,FBgn0035952
708,FBgn0029882,FBgn0027513
709,FBgn0036467,FBgn0261016
710,FBgn0053965,FBgn0086068
711,FBgn0262881,FBgn0035496
712,FBgn0027259,FBgn0013705
713,FBgn0267866,FBgn0263762
714,FBgn0039051,FBgn0032483
715,FBgn0003357,FBgn0266802
716,FBgn0085736,FBgn0000351
717,FBgn0041581,FBgn0037115
718,FBgn0044048,FBgn0085766
719,FBgn0086068,FBgn0036168
720,FBgn0265046,FBgn0011227
721,FBgn0030739,FBgn0263025
722,FBgn0028583,FBgn0034565
723,FBgn0013689,FBgn0039504
724,FBgn0267910,FBgn0036979
725,FBgn0051219,FBgn0033936
726,FBgn0260475,FBgn0263744
727,FBgn0034785,FBgn0036667
728,FBgn0265536,FBgn0038589
729,FBgn0000092,FBgn0037836
730,FBgn0262881,FBgn0040104
731,FBgn0003357,FBgn0265046
732,FBgn0267185,FBgn0003046
733,FBgn0265201,FBgn0013700
734,FBgn0262574,FBgn0037464
735,FBgn0270925,FBgn0039769
736,FBgn0267030,FBgn0033736
737,FBgn0026879,FBgn0052551
738,FBgn0031707,FBgn0085229
739,FBgn0030078,FBgn0034614
740,FBgn0038448,FBgn0002948
741,FBgn0015521,FBgn0265084
742,FBgn0033549,FBgn0001281
743,FBgn0033367,FBgn0034245
744,FBgn0085358,FBgn0040575
745,FBgn0053530,FBgn0033357
746,FBgn0267867,FBgn0013705
747,FBgn0031561,FBgn0085766
748,FBgn0030859,FBgn0265536
749,FBgn0053109,FBgn0261016
750,FBgn0039563,FBgn0037042
751,FBgn0015521,FBgn0034687
752,FBgn0023096,FBgn0262815
753,FBgn0085201,FBgn0052368
754,FBgn0013705,FBgn0032483
755,FBgn0051076,FBgn0085201
756,FBgn0266802,FBgn0041581
757,FBgn0085475,FBgn0038958
758,FBgn0029882,FBgn0016726
759,FBgn0267512,FBgn0261016
760,FBgn0040734,FBgn0036236
761,FBgn0038958,FBgn0034957
762,FBgn0034335,FBgn0030899
763,FBgn0033440,FBgn0032805
764,FBgn0086068,FBgn0032505
765,FBgn0267126,FBgn0003046
766,FBgn0040972,FBgn0034442
767,FBgn0028396,FBgn0264297
768,FBgn0267499,FBgn0040751
769,FBgn0031045,FBgn0085279
770,FBgn0265536,FBgn0052368
771,FBgn0031472,FBgn0265536
772,FBgn0266049,FBgn0085212
773,FBgn0037042,FBgn0032602
774,FBgn0034330,FBgn0033429
775,FBgn0262001,FBgn0037464
