,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
998,998,FBgn0034245,FBgn0034800,0.953730427639275,0.0002391289992767,-3.62136775361158,1,1,1
1055,1055,FBgn0032483,FBgn0034928,0.984133173718706,9.86796620788975e-06,-5.00577234638864,1,1,1
1082,1082,FBgn0034687,FBgn0034928,0.97896726684118,2.28955465170443e-05,-4.64024898539665,1,1,1
1100,1100,FBgn0032483,FBgn0034957,0.951422272713083,0.0002762440171915,-3.55870711902199,1,1,1
1138,1138,FBgn0031886,FBgn0035031,0.956772431553692,0.0001954496062306,-3.70896520019728,1,1,1
1139,1139,FBgn0031979,FBgn0035031,0.974135463028236,4.24220028449956e-05,-4.37240883124623,1,1,1
1150,1150,FBgn0033357,FBgn0035031,0.964429400389231,0.0001095354773071,-3.96044519494894,1,1,1
1212,1212,FBgn0032483,FBgn0035099,-0.964550651287093,0.0001084291414313,-3.96485398106366,1,1,1
1405,1405,FBgn0033498,FBgn0035694,0.980517287556878,1.82188356235527e-05,-4.73947938249062,1,1,1
1469,1469,FBgn0032057,FBgn0035880,-0.955764362610304,0.0002092838905783,-3.67926419976548,1,1,1
1471,1471,FBgn0032483,FBgn0035880,-0.964325820288858,0.0001104864628928,-3.95669092968081,1,1,1
1498,1498,FBgn0034646,FBgn0035880,-0.985947018180047,6.86525734802396e-06,-5.16334317834974,1,1,1
1499,1499,FBgn0034687,FBgn0035880,-0.963227130720276,0.0001209113806203,-3.91753281983399,1,1,1
1506,1506,FBgn0035031,FBgn0035880,-0.990902115746074,1.86979129088994e-06,-5.72820686740649,1,1,1
1508,1508,FBgn0035138,FBgn0035880,-0.972353477174085,5.17383628579229e-05,-4.28618731765695,1,1,1
1672,1672,FBgn0033501,FBgn0036118,0.966496797242986,9.1668863937897e-05,-4.03777815087485,1,1,1
1689,1689,FBgn0034928,FBgn0036118,0.991045318996777,1.78307274184739e-06,-5.7488309390801,1,1,1
1691,1691,FBgn0035031,FBgn0036118,0.978132787722568,2.57140378805405e-05,-4.58982972065221,1,1,1
1803,1803,FBgn0034646,FBgn0036417,0.958724146460093,0.00017040636452,-3.76851418876944,1,1,1
1811,1811,FBgn0035031,FBgn0036417,0.953545310604726,0.0002419764950389,-3.61622681819575,1,1,1
1838,1838,FBgn0002526,FBgn0036587,0.98790901740945,4.3790323765809e-06,-5.35862184381942,1,1,1
1848,1848,FBgn0034670,FBgn0036587,0.958058843893496,0.0001786894508985,-3.74790108572469,1,1,1
1870,1870,FBgn0036181,FBgn0036599,0.962409624349244,0.0001290758036414,-3.88915516230289,1,1,1
2062,2062,FBgn0032483,FBgn0036667,0.961239726831769,0.0001413803697623,-3.8496108868312,1,1,1
2247,2247,FBgn0032414,FBgn0037042,0.958996562988619,0.0001670892213269,-3.77705156488339,1,1,1
2343,2343,FBgn0031886,FBgn0037115,0.953768207928484,0.000238550582958,-3.62241951779654,1,1,1
2381,2381,FBgn0035031,FBgn0037115,0.980609072999207,1.79637983435856e-05,-4.74560182884644,1,1,1
2600,2600,FBgn0034010,FBgn0037419,0.974315274455917,4.15490342721731e-05,-4.38143906610708,1,1,1
2617,2617,FBgn0035031,FBgn0037419,0.96672624901625,8.98139461818686e-05,-4.04665622146674,1,1,1
2638,2638,FBgn0000092,FBgn0037488,-0.961123417165377,0.0001426443168027,-3.84574552670849,1,1,1
2639,2639,FBgn0000337,FBgn0037488,0.961206001221332,0.0001417461047181,-3.84848886698642,1,1,1
2648,2648,FBgn0032414,FBgn0037488,-0.97929792564132,2.18380555068677e-05,-4.66078603447615,1,1,1
2696,2696,FBgn0036629,FBgn0037488,-0.952666619499896,0.0002557973787904,-3.59210391014147,1,1,1
2700,2700,FBgn0037042,FBgn0037488,-0.973822527340442,4.39700867856335e-05,-4.35684267719393,1,1,1
2723,2723,FBgn0035076,FBgn0037797,-0.95355660273547,0.0002418021617968,-3.61653982071162,1,1,1
2745,2745,FBgn0032057,FBgn0037915,0.962026202400356,0.0001330271767056,-3.87605962604352,1,1,1
2747,2747,FBgn0032483,FBgn0037915,0.954003586874143,0.0002349676749375,-3.62899188054468,1,1,1
2761,2761,FBgn0033936,FBgn0037915,-0.957225484036413,0.0001894338170974,-3.72254248959971,1,1,1
2778,2778,FBgn0035031,FBgn0037915,0.955669868827595,0.0002106127790381,-3.67651528131116,1,1,1
2797,2797,FBgn0037222,FBgn0037915,0.96240729126316,0.0001290996098993,-3.88907507004035,1,1,1
2805,2805,FBgn0001281,FBgn0037970,0.964217071961193,0.0001114907503851,-3.95276116152444,1,1,1
2813,2813,FBgn0032414,FBgn0037970,0.952248179991409,0.0002625576712285,-3.58077528827554,1,1,1
2830,2830,FBgn0033936,FBgn0037970,-0.964100550348576,0.0001125734952327,-3.94856384953032,1,1,1
2841,2841,FBgn0034687,FBgn0037970,0.974803298996561,3.92398718067836e-05,-4.40627242009172,1,1,1
2845,2845,FBgn0034957,FBgn0037970,0.991516261123374,1.51682139633707e-06,-5.81906555378925,1,1,1
2871,2871,FBgn0037488,FBgn0037970,-0.951454621264655,0.0002756993252192,-3.55956429683923,1,1,1
2954,2954,FBgn0001281,FBgn0038045,0.957673066008443,0.0001836118134013,-3.73609938016113,1,1,1
2997,2997,FBgn0035880,FBgn0038045,-0.968703379327828,7.48483405916774e-05,-4.12581782364246,1,1,1
3097,3097,FBgn0034928,FBgn0038148,0.960123860625439,0.0001538152568438,-3.81300058498679,1,1,1
3157,3157,FBgn0033798,FBgn0038242,0.957533279172994,0.0001854172570739,-3.73184984784401,1,1,1
3184,3184,FBgn0036717,FBgn0038242,0.953532758769396,0.0002421703733163,-3.61587898874151,1,1,1
3202,3202,FBgn0001281,FBgn0038315,0.981493524194482,1.56265690288738e-05,-4.80613636525616,1,1,1
3237,3237,FBgn0035031,FBgn0038315,0.962375381477345,0.0001294255007923,-3.88798014590611,1,1,1
3299,3299,FBgn0034442,FBgn0038448,0.957899999502684,0.0001807055595102,-3.74302848591463,1,1,1
3439,3439,FBgn0036417,FBgn0038525,-0.971437680250626,5.70125291228245e-05,-4.24402969290705,1,1,1
3573,3573,FBgn0034928,FBgn0038958,0.958092936188762,0.0001782586820615,-3.7489493087153,1,1,1
3584,3584,FBgn0036118,FBgn0038958,0.955817632611343,0.0002085371833759,-3.68081649658838,1,1,1
3589,3589,FBgn0036629,FBgn0038958,0.960877438972857,0.0001453418963547,-3.83760917762968,1,1,1
3683,3683,FBgn0031886,FBgn0038977,0.953666131003757,0.0002401155032361,-3.61957979849126,1,1,1
3700,3700,FBgn0034245,FBgn0038977,0.959430250671873,0.0001618966740033,-3.79076207327782,1,1,1
3848,3848,FBgn0000360,FBgn0039155,0.966634846183456,9.05498558976336e-05,-4.04311223649197,1,1,1
3983,3983,FBgn0039028,FBgn0003137,-0.974121421058447,4.24906820551959e-05,-4.37170629761299,1,1,1
4165,4165,FBgn0032805,FBgn0003979,0.950373988742668,0.0002942808507886,-3.53123799704893,1,1,1
4170,4170,FBgn0033442,FBgn0003979,0.979558738696503,2.10271789488789e-05,-4.67721898927834,1,1,1
4268,4268,FBgn0000337,FBgn0004431,0.953621564534662,0.000240800857436,-3.61834197098946,1,1,1
4465,4465,FBgn0035138,FBgn0004783,0.966318537913971,9.31272816360652e-05,-4.03092307381612,1,1,1
4468,4468,FBgn0035694,FBgn0004783,0.958070622404603,0.0001785405475093,-3.74826313776029,1,1,1
4489,4489,FBgn0037488,FBgn0004783,-0.962174187892191,0.0001314927815058,-3.88109808776896,1,1,1
4591,4591,FBgn0034957,FBgn0039504,0.969025104786753,7.25813968137507e-05,-4.13917467814887,1,1,1
4631,4631,FBgn0003257,FBgn0039504,0.954061789842623,0.0002340872175954,-3.63062230043977,1,1,1
4634,4634,FBgn0004777,FBgn0039504,0.960388888379812,0.0001507990937499,-3.82160126841714,1,1,1
4640,4640,FBgn0002948,FBgn0039611,-0.966735752658888,8.97376573840412e-05,-4.04702527198217,1,1,1
4671,4671,FBgn0034800,FBgn0039611,-0.980471867400504,1.83459246713043e-05,-4.73646039404569,1,1,1
4677,4677,FBgn0035099,FBgn0039611,0.996181526410555,1.38792114977389e-07,-6.85763520620884,1,1,1
4714,4714,FBgn0003189,FBgn0039611,0.981820646847681,1.48161368654182e-05,-4.82926501880865,1,1,1
4739,4739,FBgn0034474,FBgn0039616,0.95981554356116,0.000157373840393,-3.80306745696521,1,1,1
4865,4865,FBgn0033442,FBgn0039687,0.96255178888374,0.0001276306530259,-3.89404500867712,1,1,1
4867,4867,FBgn0033501,FBgn0039687,0.958477757020624,0.0001734437308351,-3.76084139321543,1,1,1
4880,4880,FBgn0034614,FBgn0039687,0.988144196491839,4.12917484007073e-06,-5.38413672757085,1,1,1
4882,4882,FBgn0034687,FBgn0039687,0.96712782037311,8.66276088780952e-05,-4.06234367296542,1,1,1
4889,4889,FBgn0035031,FBgn0039687,0.981052298659954,1.67655340184779e-05,-4.77558260879737,1,1,1
4891,4891,FBgn0035138,FBgn0039687,0.982386445859058,1.34811255027828e-05,-4.87027384821293,1,1,1
4905,4905,FBgn0036629,FBgn0039687,0.971977195900797,5.38644384947074e-05,-4.26869786306082,1,1,1
4918,4918,FBgn0037970,FBgn0039687,0.955179229886716,0.0002176021949556,-3.66233672821873,1,1,1
4985,4985,FBgn0035099,FBgn0039769,-0.967673862702992,8.24161210424559e-05,-4.08398782962579,1,1,1
5019,5019,FBgn0003189,FBgn0039769,-0.969267403103733,7.09044259744576e-05,-4.14932665457307,1,1,1
5091,5091,FBgn0032805,FBgn0039809,0.983305971800593,1.14860288035878e-05,-4.93983009897044,1,1,1
5099,5099,FBgn0033501,FBgn0039809,0.959472466196192,0.0001613969904119,-3.79210456787721,1,1,1
5121,5121,FBgn0035138,FBgn0039809,0.985460593198251,7.60032558383993e-06,-5.11916780295126,1,1,1
5127,5127,FBgn0035880,FBgn0039809,-0.974361285923969,4.13275809895348e-05,-4.38376001435638,1,1,1
5144,5144,FBgn0037222,FBgn0039809,0.968643024262656,7.52787625303829e-05,-4.12332752867011,1,1,1
5154,5154,FBgn0038315,FBgn0039809,0.95398967674484,0.0002351784209296,-3.62860252996458,1,1,1
5174,5174,FBgn0039687,FBgn0039809,0.993646214699319,6.38213153517568e-07,-6.19503424927878,1,1,1
5198,5198,FBgn0032805,FBgn0039848,0.954002320958264,0.0002349868491014,-3.6289564420792,1,1,1
5520,5520,FBgn0033724,FBgn0040503,0.968905541791703,7.34184810193083e-05,-4.13419460500987,1,1,1
5565,5565,FBgn0032805,FBgn0040551,0.950071110822448,0.0002996326983078,-3.52341079471161,1,1,1
5577,5577,FBgn0033936,FBgn0040551,-0.962009517735537,0.0001332009101927,-3.87549280752069,1,1,1
5593,5593,FBgn0034928,FBgn0040551,0.965836858505168,9.71446173873681e-05,-4.01258125789205,1,1,1
5597,5597,FBgn0035138,FBgn0040551,0.956319427792172,0.0002015893138006,-3.69553249345872,1,1,1
5617,5617,FBgn0037222,FBgn0040551,0.963356182612362,0.000119654583218,-3.92207066162892,1,1,1
5889,5889,FBgn0034245,FBgn0040705,0.960574205558738,0.0001487134358571,-3.82764979237238,1,1,1
5991,5991,FBgn0002869,FBgn0040734,0.9557799712864,0.0002090649152478,-3.67971884328322,1,1,1
6006,6006,FBgn0033836,FBgn0040734,0.981967441640108,1.44617170556317e-05,-4.83978013971681,1,1,1
6026,6026,FBgn0035977,FBgn0040734,0.988290440167331,3.9786875564876e-06,-5.40026016435226,1,1,1
6081,6081,FBgn0034475,FBgn0040775,0.951912555494516,0.0002680642120961,-3.57176116261773,1,1,1
6123,6123,FBgn0003189,FBgn0040775,-0.954028080832642,0.0002345968806392,-3.62967776685896,1,1,1
6147,6147,FBgn0032414,FBgn0040786,0.954934296062819,0.0002211478660931,-3.655317246882,1,1,1
6155,6155,FBgn0033340,FBgn0040786,0.963751156814661,0.0001158617206662,-3.93606002606738,1,1,1
6191,6191,FBgn0036629,FBgn0040786,0.960381249842031,0.0001508854735275,-3.82135256983669,1,1,1
6203,6203,FBgn0037970,FBgn0040786,0.952366348157004,0.0002606367799697,-3.58396429848226,1,1,1
6249,6249,FBgn0031979,FBgn0040907,0.978312822925636,2.50875461465996e-05,-4.60054181565263,1,1,1
6274,6274,FBgn0034646,FBgn0040907,0.952478285557571,0.0002588257285708,-3.58699255481564,1,1,1
6282,6282,FBgn0035031,FBgn0040907,0.96263934306892,0.0001267459731099,-3.89706582989528,1,1,1
6287,6287,FBgn0035880,FBgn0040907,-0.981388874622399,1.58919086014737e-05,-4.79882394135074,1,1,1
6333,6333,FBgn0040551,FBgn0040907,0.954464279361561,0.000228058025563,-3.64195463994822,1,1,1
6365,6365,FBgn0034474,FBgn0040923,0.969351884047306,7.03258076748186e-05,-4.15288527136749,1,1,1
6436,6436,FBgn0002868,FBgn0040931,0.953845190755646,0.000237374829138,-3.62456533485915,1,1,1
6447,6447,FBgn0033190,FBgn0040931,0.970177502150808,6.48346581020527e-05,-4.18819277501372,1,1,1
6450,6450,FBgn0033357,FBgn0040931,0.987358666285541,5.00255667657584e-06,-5.300807982315,1,1,1
6471,6471,FBgn0034800,FBgn0040931,0.983615788351261,1.08608701686474e-05,-4.96413537785007,1,1,1
6504,6504,FBgn0038148,FBgn0040931,0.951291379629876,0.0002784552547235,-3.55524458213447,1,1,1
6520,6520,FBgn0039611,FBgn0040931,-0.972100901320441,5.31592169418312e-05,-4.27442142502702,1,1,1
6828,6828,FBgn0035138,FBgn0042131,0.970968254965715,5.98487168018092e-05,-4.22294515673406,1,1,1
6831,6831,FBgn0036118,FBgn0042131,0.951326943570117,0.0002778533083063,-3.55618442784873,1,1,1
6854,6854,FBgn0038448,FBgn0042131,0.95726049807092,0.000188974039744,-3.7235978528123,1,1,1
6986,6986,FBgn0040104,FBgn0044048,0.953255525653869,0.0002464786968587,-3.60822061081472,1,1,1
7193,7193,FBgn0033936,FBgn0050184,-0.954585573631017,0.0002262613443147,-3.64538963687514,1,1,1
7203,7203,FBgn0034646,FBgn0050184,0.966192422460898,9.41682953350308e-05,-4.02609529124845,1,1,1
7208,7208,FBgn0034928,FBgn0050184,0.961069621557873,0.0001432314315745,-3.84396166735289,1,1,1
7216,7216,FBgn0035880,FBgn0050184,-0.952488705704203,0.0002586575623308,-3.5872748196692,1,1,1
7234,7234,FBgn0037419,FBgn0050184,0.961186997975743,0.0001419524588117,-3.84785708049552,1,1,1
7492,7492,FBgn0037488,FBgn0050461,-0.966921368096751,8.82562378206035e-05,-4.05425458956247,1,1,1
7534,7534,FBgn0040931,FBgn0050461,0.953063840459364,0.0002494868887926,-3.60295227278453,1,1,1
7648,7648,FBgn0040923,FBgn0050462,0.954879423161043,0.0002219473916527,-3.65374995447941,1,1,1
7693,7693,FBgn0033501,FBgn0050485,0.960851116756386,0.0001456325431353,-3.83674156647297,1,1,1
7758,7758,FBgn0039687,FBgn0050485,0.97362903973858,4.49457264509502e-05,-4.34731159574395,1,1,1
7771,7771,FBgn0040907,FBgn0050485,0.956370856547064,0.0002008859768457,-3.6970503787872,1,1,1
7794,7794,FBgn0032057,FBgn0051076,0.955760128886176,0.0002093433118699,-3.67914090945327,1,1,1
8106,8106,FBgn0003257,FBgn0051219,0.986263012121382,6.414005708093e-06,-5.19287065791051,1,1,1
8169,8169,FBgn0032805,FBgn0051300,-0.970793481929478,6.09280474632017e-05,-4.2151827393143,1,1,1
8192,8192,FBgn0034928,FBgn0051300,-0.953522658979357,0.0002423264510457,-3.61559917803647,1,1,1
8212,8212,FBgn0036667,FBgn0051300,-0.959446356912201,0.0001617059124476,-3.79127410070934,1,1,1
8397,8397,FBgn0037995,FBgn0052055,-0.955018052003383,0.0002199311626481,-3.65771322990585,1,1,1
8446,8446,FBgn0031886,FBgn0052069,0.954346330210086,0.0002298141456565,-3.63862324287358,1,1,1
8455,8455,FBgn0033190,FBgn0052069,0.956434447106002,0.0002000185544756,-3.69892971567278,1,1,1
8457,8457,FBgn0033340,FBgn0052069,0.959305652441023,0.0001633774279397,-3.78680794534548,1,1,1
8470,8470,FBgn0034442,FBgn0052069,0.953055684391677,0.0002496154185614,-3.60272859210922,1,1,1
8474,8474,FBgn0034687,FBgn0052069,0.975190801217164,3.74681353347321e-05,-4.42633791976948,1,1,1
8485,8485,FBgn0035880,FBgn0052069,-0.967412491373954,8.44147030227919e-05,-4.07358190307176,1,1,1
8489,8489,FBgn0036118,FBgn0052069,0.987561781599665,4.76600302879743e-06,-5.3218456859951,1,1,1
8590,8590,FBgn0035099,FBgn0052160,-0.956369431726974,0.0002009054407926,-3.69700830180706,1,1,1
8628,8628,FBgn0039769,FBgn0052160,0.960397186798668,0.0001507052887471,-3.82187150658776,1,1,1
8651,8651,FBgn0050462,FBgn0052160,0.973701383359577,4.45792817772475e-05,-4.35086693277572,1,1,1
8710,8710,FBgn0032483,FBgn0052551,0.970107763585931,6.52871104207725e-05,-4.18517255265583,1,1,1
8801,8801,FBgn0040923,FBgn0052551,0.986158209280003,6.56141233981096e-06,-5.18300266895241,1,1,1
8895,8895,FBgn0034957,FBgn0052602,0.963422452903382,0.0001190125629312,-3.9244071921895,1,1,1
9030,9030,FBgn0000092,FBgn0052726,0.951249538638835,0.0002791645430903,-3.55413974263222,1,1,1
9046,9046,FBgn0033340,FBgn0052726,0.96479490275602,0.0001062229686787,-3.97378156525192,1,1,1
9144,9144,FBgn0050461,FBgn0052726,0.955784952507756,0.0002089950651006,-3.67986396855337,1,1,1
9156,9156,FBgn0052551,FBgn0052726,0.998688695922412,5.63148623067416e-09,-8.24937697342578,1,1,1
9169,9169,FBgn0032414,FBgn0053170,0.983394829594669,1.13043499986605e-05,-4.94675440458007,1,1,1
9176,9176,FBgn0033340,FBgn0053170,0.9735843703979,4.51729845439449e-05,-4.34512121499214,1,1,1
9214,9214,FBgn0036629,FBgn0053170,0.950843129341098,0.0002861159507849,-3.54345792987463,1,1,1
9247,9247,FBgn0039611,FBgn0053170,-0.980493385528782,1.82856422582523e-05,-4.73788978105651,1,1,1
9251,9251,FBgn0039769,FBgn0053170,0.974938090750013,3.8617422663512e-05,-4.41321671451224,1,1,1
9432,9432,FBgn0000337,FBgn0053530,-0.952353480839871,0.000260845495184,-3.5836166591662,1,1,1
9541,9541,FBgn0050462,FBgn0053530,0.958848022089287,0.0001688926317163,-3.77238929699331,1,1,1
9544,9544,FBgn0051202,FBgn0053530,0.96705816117086,8.71748850350211e-05,-4.0596086166929,1,1,1
9579,9579,FBgn0033190,FBgn0053965,-0.975282496115268,3.70567924170659e-05,-4.43113217529927,1,1,1
9605,9605,FBgn0034928,FBgn0053965,-0.955101562970182,0.000218722417207,-3.66010670315171,1,1,1
9615,9615,FBgn0035880,FBgn0053965,0.978820893801374,2.33743063332823e-05,-4.63126126858797,1,1,1
9717,9717,FBgn0034670,FBgn0054051,-0.957097254115416,0.0001911239286811,-3.7186849359507,1,1,1
9720,9720,FBgn0035076,FBgn0054051,-0.980384066812285,1.85932618328538e-05,-4.73064441486798,1,1,1
9745,9745,FBgn0040102,FBgn0054051,-0.970660931973783,6.17551567678212e-05,-4.20932677147232,1,1,1
9871,9871,FBgn0033936,FBgn0061198,-0.980698216302724,1.77183805028155e-05,-4.75157597606257,1,1,1
9883,9883,FBgn0034928,FBgn0061198,0.961233592608796,0.0001414468455089,-3.84940673356109,1,1,1
9892,9892,FBgn0035880,FBgn0061198,-0.950293286668524,0.0002957006553969,-3.52914771289372,1,1,1
10018,10018,FBgn0031979,FBgn0066084,0.98545461250025,7.60967417975638e-06,-5.11863393783694,1,1,1
10044,10044,FBgn0034646,FBgn0066084,0.98233509271097,1.35988571744029e-05,-4.86649758749045,1,1,1
10048,10048,FBgn0034800,FBgn0066084,0.956876559771095,0.0001940559730144,-3.71207298519765,1,1,1
10058,10058,FBgn0035880,FBgn0066084,-0.990767936491865,1.95354947814056e-06,-5.70917558479174,1,1,1
10079,10079,FBgn0037915,FBgn0066084,0.966101173802748,9.49262781969722e-05,-4.02261354630663,1,1,1
10083,10083,FBgn0038148,FBgn0066084,0.95997124931438,0.0001555699792541,-3.80807420620329,1,1,1
10433,10433,FBgn0000092,FBgn0083983,0.962950377828918,0.0001236359169079,-3.90785534600301,1,1,1
10460,10460,FBgn0034010,FBgn0083983,0.954703787459938,0.000224519289229,-3.64874634131599,1,1,1
10507,10507,FBgn0003137,FBgn0083983,-0.956724011330288,0.0001960998945294,-3.70752263991349,1,1,1
10558,10558,FBgn0054051,FBgn0083983,0.971953377991008,5.40009268827353e-05,-4.2675987857955,1,1,1
10710,10710,FBgn0033190,FBgn0085209,0.969486123303989,6.9412828282825e-05,-4.15856025955097,1,1,1
10722,10722,FBgn0034245,FBgn0085209,0.965719592842734,9.81396713081223e-05,-4.00815540090277,1,1,1
10731,10731,FBgn0034687,FBgn0085209,0.961643595695564,0.0001370489255603,-3.86312436490414,1,1,1
10754,10754,FBgn0036667,FBgn0085209,0.960266036960588,0.0001521923114144,-3.81760728708326,1,1,1
10763,10763,FBgn0037915,FBgn0085209,0.976274987536991,3.2794376350868e-05,-4.48420062364141,1,1,1
10794,10794,FBgn0040551,FBgn0085209,0.968059540810907,7.95245551159918e-05,-4.09949875178627,1,1,1
10803,10803,FBgn0040931,FBgn0085209,0.979209370237801,2.21180202645998e-05,-4.65525374837266,1,1,1
10818,10818,FBgn0052069,FBgn0085209,0.962196661117557,0.0001312607936556,-3.88186497415162,1,1,1
10827,10827,FBgn0053965,FBgn0085209,-0.960699326410846,0.0001473160796426,-3.83174984705452,1,1,1
10833,10833,FBgn0085201,FBgn0085209,0.974663739700963,3.98913015619228e-05,-4.39912179342345,1,1,1
10856,10856,FBgn0033190,FBgn0085237,0.956449307881226,0.0001998161990069,-3.69936930662973,1,1,1
10883,10883,FBgn0035952,FBgn0085237,0.966301778653618,9.32651796829056e-05,-4.03028046873101,1,1,1
11004,11004,FBgn0002868,FBgn0085279,0.959354337130963,0.0001627977892604,-3.78835149698063,1,1,1
11006,11006,FBgn0031886,FBgn0085279,0.982202054529479,1.39070282503301e-05,-4.85676566313284,1,1,1
11036,11036,FBgn0034800,FBgn0085279,0.969170339648565,7.15730999388878e-05,-4.14525017242979,1,1,1
11042,11042,FBgn0035099,FBgn0085279,-0.966521458208893,9.14682984408389e-05,-4.03872939989853,1,1,1
11067,11067,FBgn0037970,FBgn0085279,0.96176400736267,0.0001357746939659,-3.86718116742721,1,1,1
11095,11095,FBgn0040104,FBgn0085279,0.971490858279465,5.66969636764067e-05,-4.24644019849493,1,1,1
11163,11163,FBgn0033501,FBgn0085330,0.956807342873653,0.0001949816268123,-3.71000631043202,1,1,1
11172,11172,FBgn0034924,FBgn0085330,0.973429458722779,4.59670000401087e-05,-4.33755383883269,1,1,1
11387,11387,FBgn0032789,FBgn0085358,0.968847965424288,7.38238518488268e-05,-4.13180329870892,1,1,1
11435,11435,FBgn0038958,FBgn0085358,0.960415310608262,0.0001505005517978,-3.82246190776232,1,1,1
11526,11526,FBgn0036629,FBgn0085475,0.952830986035057,0.0002531735622677,-3.59658164763052,1,1,1
11607,11607,FBgn0085279,FBgn0085475,0.957152460166787,0.0001903950819034,-3.72034427407004,1,1,1
11686,11686,FBgn0034442,FBgn0085766,0.974226251508189,4.19797303302878e-05,-4.37696035556887,1,1,1
12039,12039,FBgn0085201,FBgn0085826,0.974327577109053,4.14897447993035e-05,-4.38205923647966,1,1,1
12173,12173,FBgn0035076,FBgn0086367,0.960307416333292,0.0001517220971718,-3.81895116291172,1,1,1
12179,12179,FBgn0036619,FBgn0086367,0.9625987794071,0.0001271553382879,-3.89566540237529,1,1,1
12313,12313,FBgn0040333,FBgn0250904,0.975732657280929,3.50807246562966e-05,-4.45493144406938,1,1,1
12341,12341,FBgn0001281,FBgn0260225,0.965061903812611,0.0001038454675123,-3.98361245413441,1,1,1
12347,12347,FBgn0032414,FBgn0260225,0.977565364976214,2.77562491966817e-05,-4.55663922205155,1,1,1
12373,12373,FBgn0034614,FBgn0260225,0.964526507264,0.0001086488486425,-3.96397487156027,1,1,1
12381,12381,FBgn0035031,FBgn0260225,0.971222597616849,5.8300714713716e-05,-4.23432612115316,1,1,1
12387,12387,FBgn0035880,FBgn0260225,-0.955749995638704,0.0002094855794766,-3.67884586753914,1,1,1
12430,12430,FBgn0004783,FBgn0260225,0.960696553095136,0.0001473469578872,-3.83165882612836,1,1,1
12435,12435,FBgn0039687,FBgn0260225,0.955086121949985,0.0002189455812774,-3.65966381524099,1,1,1
12453,12453,FBgn0042126,FBgn0260225,0.952557637967658,0.0002575469060749,-3.58914366295544,1,1,1
12466,12466,FBgn0051219,FBgn0260225,0.973687875190983,4.46475543903559e-05,-4.35020232499183,1,1,1
12477,12477,FBgn0053170,FBgn0260225,0.974967536800719,3.84823213062122e-05,-4.4147387386074,1,1,1
12479,12479,FBgn0053530,FBgn0260225,0.960844281252499,0.0001457080826369,-3.83651635662209,1,1,1
12486,12486,FBgn0083970,FBgn0260225,-0.964774697559302,0.0001064043341715,-3.97304068154813,1,1,1
12579,12579,FBgn0033836,FBgn0260475,0.963778058924959,0.0001156063138827,-3.93701844610978,1,1,1
