,gene1,gene2
73,FBgn0035429,FBgn0266925
74,FBgn0082997,FBgn0266925
75,FBgn0266437,FBgn0266925
76,FBgn0004577,FBgn0266933
77,FBgn0050401,FBgn0266933
78,FBgn0035308,FBgn0267012
79,FBgn0051084,FBgn0267013
80,FBgn0085320,FBgn0267013
81,FBgn0085599,FBgn0267659
82,FBgn0039480,FBgn0014454
83,FBgn0034394,FBgn0022702
84,FBgn0037030,FBgn0022702
85,FBgn0042711,FBgn0022702
86,FBgn0266933,FBgn0022702
87,FBgn0261429,FBgn0024977
88,FBgn0032538,FBgn0027600
89,FBgn0033308,FBgn0027600
90,FBgn0032377,FBgn0028855
91,FBgn0034394,FBgn0028855
92,FBgn0035427,FBgn0028855
93,FBgn0051407,FBgn0030780
94,FBgn0082997,FBgn0030780
95,FBgn0037030,FBgn0031142
96,FBgn0046258,FBgn0031142
97,FBgn0035143,FBgn0031301
98,FBgn0013688,FBgn0031301
99,FBgn0033308,FBgn0031542
100,FBgn0039155,FBgn0031542
101,FBgn0014454,FBgn0031542
102,FBgn0062565,FBgn0032109
103,FBgn0261429,FBgn0051055
104,FBgn0035143,FBgn0033724
105,FBgn0034168,FBgn0034709
106,FBgn0086265,FBgn0261429
107,FBgn0004959,FBgn0051084
108,FBgn0010359,FBgn0053551
109,FBgn0028544,FBgn0038095
110,FBgn0028855,FBgn0034168
111,FBgn0037174,FBgn0033308
112,FBgn0250815,FBgn0033936
113,FBgn0031542,FBgn0033774
114,FBgn0265508,FBgn0032639
115,FBgn0265168,FBgn0259713
116,FBgn0036881,FBgn0266691
117,FBgn0266437,FBgn0050025
118,FBgn0038846,FBgn0260453
119,FBgn0260454,FBgn0035921
120,FBgn0004959,FBgn0033724
121,FBgn0262364,FBgn0037419
122,FBgn0037174,FBgn0035665
123,FBgn0260454,FBgn0085219
124,FBgn0031301,FBgn0040496
125,FBgn0036877,FBgn0032414
126,FBgn0250816,FBgn0004577
127,FBgn0260479,FBgn0259713
128,FBgn0038203,FBgn0035427
129,FBgn0085485,FBgn0004959
130,FBgn0267659,FBgn0259713
131,FBgn0038846,FBgn0036595
132,FBgn0264711,FBgn0033730
133,FBgn0082997,FBgn0032377
134,FBgn0267012,FBgn0046258
135,FBgn0025835,FBgn0032538
136,FBgn0051076,FBgn0035076
137,FBgn0004782,FBgn0053463
138,FBgn0030588,FBgn0259713
139,FBgn0261805,FBgn0050050
140,FBgn0051131,FBgn0003863
141,FBgn0040001,FBgn0038819
142,FBgn0262149,FBgn0035429
143,FBgn0052055,FBgn0002939
144,FBgn0266691,FBgn0035076
145,FBgn0038850,FBgn0040060
146,FBgn0030688,FBgn0264711
147,FBgn0031542,FBgn0024977
148,FBgn0267013,FBgn0039027
149,FBgn0031758,FBgn0039027
150,FBgn0024977,FBgn0085599
151,FBgn0082997,FBgn0001259
152,FBgn0040001,FBgn0034168
153,FBgn0260454,FBgn0040496
154,FBgn0035316,FBgn0034394
155,FBgn0250815,FBgn0053258
156,FBgn0030588,FBgn0001259
157,FBgn0031142,FBgn0266838
158,FBgn0086265,FBgn0051076
159,FBgn0266838,FBgn0260453
160,FBgn0267012,FBgn0260453
161,FBgn0025835,FBgn0035143
162,FBgn0039027,FBgn0033730
163,FBgn0265919,FBgn0035316
164,FBgn0013688,FBgn0266577
165,FBgn0263337,FBgn0037174
166,FBgn0027600,FBgn0037195
167,FBgn0085219,FBgn0010358
168,FBgn0259713,FBgn0035918
169,FBgn0263442,FBgn0050050
170,FBgn0260453,FBgn0004782
171,FBgn0050401,FBgn0085599
172,FBgn0027600,FBgn0032639
173,FBgn0014454,FBgn0260453
174,FBgn0024977,FBgn0030688
175,FBgn0031758,FBgn0030588
176,FBgn0051253,FBgn0033936
177,FBgn0046875,FBgn0051084
178,FBgn0052055,FBgn0035316
179,FBgn0042711,FBgn0033774
180,FBgn0261805,FBgn0051407
181,FBgn0031301,FBgn0031142
182,FBgn0250816,FBgn0034709
183,FBgn0031301,FBgn0040001
184,FBgn0031756,FBgn0266933
185,FBgn0266925,FBgn0003950
186,FBgn0030981,FBgn0261401
187,FBgn0086265,FBgn0036585
188,FBgn0051055,FBgn0033308
189,FBgn0263442,FBgn0031940
190,FBgn0266691,FBgn0036585
191,FBgn0263442,FBgn0039480
192,FBgn0265508,FBgn0037195
193,FBgn0003950,FBgn0035308
194,FBgn0031758,FBgn0261805
195,FBgn0052055,FBgn0039217
196,FBgn0031758,FBgn0266925
197,FBgn0028855,FBgn0050050
198,FBgn0035921,FBgn0032377
199,FBgn0267985,FBgn0031925
200,FBgn0046875,FBgn0035921
201,FBgn0040060,FBgn0062565
202,FBgn0250816,FBgn0052580
203,FBgn0040817,FBgn0085599
