,gene1,gene2
184,FBgn0035969,FBgn0061200
185,FBgn0037442,FBgn0061200
186,FBgn0037995,FBgn0061200
187,FBgn0050274,FBgn0063496
188,FBgn0037442,FBgn0063649
189,FBgn0033638,FBgn0083027
190,FBgn0051390,FBgn0083027
191,FBgn0061200,FBgn0083027
192,FBgn0002936,FBgn0083970
193,FBgn0033936,FBgn0083970
194,FBgn0037368,FBgn0083970
195,FBgn0052638,FBgn0083970
196,FBgn0001253,FBgn0085282
197,FBgn0031850,FBgn0085412
198,FBgn0039155,FBgn0085412
199,FBgn0003559,FBgn0085412
200,FBgn0004516,FBgn0085412
201,FBgn0083027,FBgn0085412
202,FBgn0035624,FBgn0085419
203,FBgn0036844,FBgn0085419
204,FBgn0035720,FBgn0085485
205,FBgn0037228,FBgn0085485
206,FBgn0003557,FBgn0085638
207,FBgn0004370,FBgn0085638
208,FBgn0041181,FBgn0085638
209,FBgn0035695,FBgn0085732
210,FBgn0004858,FBgn0085732
211,FBgn0003557,FBgn0086251
212,FBgn0039944,FBgn0086251
213,FBgn0050274,FBgn0086367
214,FBgn0035880,FBgn0086558
215,FBgn0051005,FBgn0086558
216,FBgn0035880,FBgn0086704
217,FBgn0050497,FBgn0086901
218,FBgn0037935,FBgn0086906
219,FBgn0040993,FBgn0086906
220,FBgn0033375,FBgn0250788
221,FBgn0085443,FBgn0250788
222,FBgn0037935,FBgn0259201
223,FBgn0033669,FBgn0259212
224,FBgn0035099,FBgn0259212
225,FBgn0035237,FBgn0259212
226,FBgn0003301,FBgn0259212
227,FBgn0053208,FBgn0259212
228,FBgn0004370,FBgn0259216
229,FBgn0052580,FBgn0259216
230,FBgn0085638,FBgn0259216
231,FBgn0003204,FBgn0259226
232,FBgn0051005,FBgn0259226
233,FBgn0036646,FBgn0259482
234,FBgn0000097,FBgn0259685
235,FBgn0038983,FBgn0259685
236,FBgn0063649,FBgn0259685
237,FBgn0032169,FBgn0259713
238,FBgn0032515,FBgn0259713
239,FBgn0083970,FBgn0259713
240,FBgn0053177,FBgn0259985
241,FBgn0032169,FBgn0260439
242,FBgn0035969,FBgn0260439
243,FBgn0038334,FBgn0260439
244,FBgn0004577,FBgn0260479
245,FBgn0039805,FBgn0260479
246,FBgn0052499,FBgn0260479
247,FBgn0033728,FBgn0260653
248,FBgn0034253,FBgn0260653
249,FBgn0260479,FBgn0260653
250,FBgn0035720,FBgn0260746
251,FBgn0039273,FBgn0260746
252,FBgn0032047,FBgn0260855
253,FBgn0032515,FBgn0260855
254,FBgn0036619,FBgn0260995
255,FBgn0032816,FBgn0261258
256,FBgn0003499,FBgn0261258
257,FBgn0033638,FBgn0261429
258,FBgn0036417,FBgn0261429
259,FBgn0003249,FBgn0261429
260,FBgn0260439,FBgn0261429
261,FBgn0031940,FBgn0261505
262,FBgn0033308,FBgn0261505
263,FBgn0035099,FBgn0261505
264,FBgn0085446,FBgn0261548
265,FBgn0259216,FBgn0261548
266,FBgn0037106,FBgn0261549
267,FBgn0040211,FBgn0261554
268,FBgn0051469,FBgn0261554
269,FBgn0031990,FBgn0261563
270,FBgn0051248,FBgn0261563
271,FBgn0054051,FBgn0261563
272,FBgn0086906,FBgn0261563
273,FBgn0259201,FBgn0261563
274,FBgn0035624,FBgn0261625
275,FBgn0036043,FBgn0261625
276,FBgn0040514,FBgn0261625
277,FBgn0053208,FBgn0261625
278,FBgn0000163,FBgn0261797
279,FBgn0036619,FBgn0261797
280,FBgn0261554,FBgn0261797
281,FBgn0036911,FBgn0261832
282,FBgn0004509,FBgn0261832
283,FBgn0086251,FBgn0261832
284,FBgn0260855,FBgn0261832
285,FBgn0086704,FBgn0261873
286,FBgn0000497,FBgn0261928
287,FBgn0032857,FBgn0261928
288,FBgn0037419,FBgn0261928
289,FBgn0003301,FBgn0261928
290,FBgn0085412,FBgn0261928
291,FBgn0038491,FBgn0262524
292,FBgn0003249,FBgn0262524
293,FBgn0040514,FBgn0262524
294,FBgn0040637,FBgn0262524
295,FBgn0261928,FBgn0262524
296,FBgn0033188,FBgn0262582
297,FBgn0050497,FBgn0262582
298,FBgn0003499,FBgn0262872
299,FBgn0033728,FBgn0263006
300,FBgn0261928,FBgn0263006
301,FBgn0069969,FBgn0010317
302,FBgn0035520,FBgn0011236
303,FBgn0003520,FBgn0011576
304,FBgn0032810,FBgn0011693
305,FBgn0036620,FBgn0011693
306,FBgn0033669,FBgn0011826
307,FBgn0034400,FBgn0011826
308,FBgn0035710,FBgn0011826
309,FBgn0037995,FBgn0011826
310,FBgn0004509,FBgn0011826
311,FBgn0262872,FBgn0011826
312,FBgn0033110,FBgn0013342
313,FBgn0003520,FBgn0013342
314,FBgn0033289,FBgn0013343
315,FBgn0036746,FBgn0013343
316,FBgn0041210,FBgn0013343
317,FBgn0261429,FBgn0013343
318,FBgn0033476,FBgn0263093
319,FBgn0033728,FBgn0263093
320,FBgn0035398,FBgn0263093
321,FBgn0036832,FBgn0263093
322,FBgn0003656,FBgn0263093
323,FBgn0039805,FBgn0263093
324,FBgn0050295,FBgn0263093
325,FBgn0004647,FBgn0263231
326,FBgn0259685,FBgn0263231
327,FBgn0001253,FBgn0263395
328,FBgn0031850,FBgn0263395
329,FBgn0035237,FBgn0263395
330,FBgn0035308,FBgn0263395
331,FBgn0260439,FBgn0263395
332,FBgn0004509,FBgn0263457
333,FBgn0261832,FBgn0263457
334,FBgn0004370,FBgn0263705
335,FBgn0262872,FBgn0263705
336,FBgn0004509,FBgn0263776
337,FBgn0261505,FBgn0263776
338,FBgn0036646,FBgn0263835
339,FBgn0038439,FBgn0263835
340,FBgn0031990,FBgn0264491
341,FBgn0037697,FBgn0264491
342,FBgn0051344,FBgn0264491
343,FBgn0086906,FBgn0264491
344,FBgn0034128,FBgn0264711
345,FBgn0037262,FBgn0264711
346,FBgn0036620,FBgn0264713
347,FBgn0037368,FBgn0264713
348,FBgn0032083,FBgn0264822
349,FBgn0035262,FBgn0264822
350,FBgn0004509,FBgn0264878
351,FBgn0086068,FBgn0264878
352,FBgn0263776,FBgn0264878
353,FBgn0001301,FBgn0264947
354,FBgn0002936,FBgn0264947
355,FBgn0033936,FBgn0264947
356,FBgn0034494,FBgn0264947
357,FBgn0083970,FBgn0264947
358,FBgn0260439,FBgn0264947
359,FBgn0261556,FBgn0264947
360,FBgn0032169,FBgn0264975
361,FBgn0033669,FBgn0264975
362,FBgn0037140,FBgn0264975
363,FBgn0037442,FBgn0264975
364,FBgn0043010,FBgn0264975
365,FBgn0033188,FBgn0265140
366,FBgn0039126,FBgn0265140
367,FBgn0003557,FBgn0265140
368,FBgn0050497,FBgn0265140
369,FBgn0037368,FBgn0265356
370,FBgn0003656,FBgn0265356
371,FBgn0040038,FBgn0265356
372,FBgn0051248,FBgn0265356
373,FBgn0011826,FBgn0265356
374,FBgn0001253,FBgn0265422
375,FBgn0036090,FBgn0265422
376,FBgn0085282,FBgn0265422
377,FBgn0033375,FBgn0265512
378,FBgn0035099,FBgn0265512
379,FBgn0038818,FBgn0265512
380,FBgn0083027,FBgn0265512
381,FBgn0260722,FBgn0265512
382,FBgn0063649,FBgn0265623
383,FBgn0085466,FBgn0265623
384,FBgn0011826,FBgn0265623
385,FBgn0034494,FBgn0266005
386,FBgn0083970,FBgn0266005
387,FBgn0250871,FBgn0266325
388,FBgn0000497,FBgn0266382
389,FBgn0034709,FBgn0266382
390,FBgn0038820,FBgn0266382
391,FBgn0264713,FBgn0266411
392,FBgn0000097,FBgn0266437
393,FBgn0033702,FBgn0266518
394,FBgn0037065,FBgn0266518
395,FBgn0039126,FBgn0266526
396,FBgn0050497,FBgn0266526
397,FBgn0085446,FBgn0266526
398,FBgn0035969,FBgn0266540
399,FBgn0037995,FBgn0266540
400,FBgn0040211,FBgn0266540
401,FBgn0051390,FBgn0266540
402,FBgn0000337,FBgn0266577
403,FBgn0036992,FBgn0266686
404,FBgn0066101,FBgn0266686
405,FBgn0266540,FBgn0266686
406,FBgn0035969,FBgn0266691
407,FBgn0036656,FBgn0266691
408,FBgn0037995,FBgn0266691
409,FBgn0039155,FBgn0266691
410,FBgn0003204,FBgn0266691
411,FBgn0040211,FBgn0266691
412,FBgn0040514,FBgn0266691
413,FBgn0051390,FBgn0266691
414,FBgn0261429,FBgn0266691
415,FBgn0266540,FBgn0266691
416,FBgn0038720,FBgn0266758
417,FBgn0085446,FBgn0266758
418,FBgn0013342,FBgn0267035
419,FBgn0039479,FBgn0267180
420,FBgn0001311,FBgn0267385
421,FBgn0031942,FBgn0267385
422,FBgn0034253,FBgn0267385
423,FBgn0038491,FBgn0267385
424,FBgn0038629,FBgn0267385
425,FBgn0261549,FBgn0267385
426,FBgn0036620,FBgn0267554
427,FBgn0051845,FBgn0267554
428,FBgn0086906,FBgn0267585
429,FBgn0264491,FBgn0267585
430,FBgn0266411,FBgn0267585
431,FBgn0036991,FBgn0267601
432,FBgn0043884,FBgn0267601
433,FBgn0041210,FBgn0267617
434,FBgn0263705,FBgn0267736
435,FBgn0036619,FBgn0267740
436,FBgn0260995,FBgn0267740
437,FBgn0266005,FBgn0267740
438,FBgn0032414,FBgn0267911
439,FBgn0033728,FBgn0267911
440,FBgn0004783,FBgn0267911
441,FBgn0085412,FBgn0267911
442,FBgn0260653,FBgn0267911
443,FBgn0031857,FBgn0267985
444,FBgn0033638,FBgn0267985
445,FBgn0039805,FBgn0267985
446,FBgn0261928,FBgn0267985
447,FBgn0267385,FBgn0267985
448,FBgn0262473,FBgn0283473
449,FBgn0032414,FBgn0283500
450,FBgn0035917,FBgn0283500
451,FBgn0261556,FBgn0013746
452,FBgn0031879,FBgn0013997
453,FBgn0033638,FBgn0013997
454,FBgn0037419,FBgn0013997
455,FBgn0040038,FBgn0013997
456,FBgn0043010,FBgn0013997
457,FBgn0259212,FBgn0013997
458,FBgn0011826,FBgn0013997
459,FBgn0264975,FBgn0013997
460,FBgn0266691,FBgn0013997
461,FBgn0043783,FBgn0014073
462,FBgn0086068,FBgn0014073
463,FBgn0031942,FBgn0014454
464,FBgn0032857,FBgn0014454
465,FBgn0035398,FBgn0014454
466,FBgn0050295,FBgn0014454
467,FBgn0267385,FBgn0014454
468,FBgn0040271,FBgn0015872
469,FBgn0037065,FBgn0016038
470,FBgn0040271,FBgn0016038
471,FBgn0040514,FBgn0016038
472,FBgn0031879,FBgn0016930
473,FBgn0035308,FBgn0016930
474,FBgn0036746,FBgn0016930
475,FBgn0037106,FBgn0016930
476,FBgn0004858,FBgn0016930
477,FBgn0061200,FBgn0016930
478,FBgn0259212,FBgn0016930
479,FBgn0033375,FBgn0019968
480,FBgn0035692,FBgn0019968
481,FBgn0045800,FBgn0019968
482,FBgn0263776,FBgn0019968
483,FBgn0040211,FBgn0020294
484,FBgn0051313,FBgn0020294
485,FBgn0013997,FBgn0020294
486,FBgn0032857,FBgn0020372
487,FBgn0036656,FBgn0020372
488,FBgn0267911,FBgn0020372
489,FBgn0014454,FBgn0020372
490,FBgn0031990,FBgn0020386
491,FBgn0036620,FBgn0020386
492,FBgn0039126,FBgn0020386
493,FBgn0262473,FBgn0020386
494,FBgn0267601,FBgn0020386
495,FBgn0037217,FBgn0020521
496,FBgn0053548,FBgn0020521
497,FBgn0037262,FBgn0021760
498,FBgn0004509,FBgn0021760
499,FBgn0263776,FBgn0021760
500,FBgn0264878,FBgn0021760
501,FBgn0038526,FBgn0022027
502,FBgn0000075,FBgn0022160
503,FBgn0031857,FBgn0022710
504,FBgn0036844,FBgn0022710
505,FBgn0003559,FBgn0022710
506,FBgn0051390,FBgn0022710
507,FBgn0083027,FBgn0022710
508,FBgn0085419,FBgn0022710
509,FBgn0263457,FBgn0022710
510,FBgn0013997,FBgn0022710
511,FBgn0003249,FBgn0022959
512,FBgn0260746,FBgn0022959
513,FBgn0263093,FBgn0022959
514,FBgn0283500,FBgn0022959
515,FBgn0069969,FBgn0023178
516,FBgn0267985,FBgn0023540
517,FBgn0022959,FBgn0023540
518,FBgn0265422,FBgn0024187
519,FBgn0031857,FBgn0025355
520,FBgn0031879,FBgn0025355
521,FBgn0036843,FBgn0025355
522,FBgn0040038,FBgn0025355
523,FBgn0034098,FBgn0025525
524,FBgn0263231,FBgn0025525
525,FBgn0265140,FBgn0025525
526,FBgn0263705,FBgn0026088
527,FBgn0003249,FBgn0026192
528,FBgn0025111,FBgn0026192
529,FBgn0034400,FBgn0026239
530,FBgn0036844,FBgn0026239
531,FBgn0037442,FBgn0026239
532,FBgn0261554,FBgn0026239
533,FBgn0263705,FBgn0026239
534,FBgn0026088,FBgn0026239
535,FBgn0003301,FBgn0026439
536,FBgn0040211,FBgn0026439
537,FBgn0066101,FBgn0026439
538,FBgn0266691,FBgn0026439
539,FBgn0025355,FBgn0026439
540,FBgn0032169,FBgn0026575
541,FBgn0004647,FBgn0026575
542,FBgn0011826,FBgn0026575
543,FBgn0033638,FBgn0027074
544,FBgn0003204,FBgn0027074
545,FBgn0040038,FBgn0027074
546,FBgn0266540,FBgn0027074
547,FBgn0053208,FBgn0027552
548,FBgn0033308,FBgn0027600
549,FBgn0034253,FBgn0027600
550,FBgn0038354,FBgn0027600
551,FBgn0038820,FBgn0027600
552,FBgn0040637,FBgn0027600
553,FBgn0260479,FBgn0027600
554,FBgn0266382,FBgn0027600
555,FBgn0267985,FBgn0027600
556,FBgn0033375,FBgn0027608
557,FBgn0035515,FBgn0027608
558,FBgn0036656,FBgn0027608
559,FBgn0003301,FBgn0027608
560,FBgn0013997,FBgn0027608
561,FBgn0087013,FBgn0027932
562,FBgn0033188,FBgn0029594
563,FBgn0004370,FBgn0029594
564,FBgn0266526,FBgn0029594
565,FBgn0085443,FBgn0029664
566,FBgn0259685,FBgn0029664
567,FBgn0262872,FBgn0029664
568,FBgn0011236,FBgn0029664
569,FBgn0033308,FBgn0029837
570,FBgn0033728,FBgn0029837
571,FBgn0034253,FBgn0029837
572,FBgn0038820,FBgn0029837
573,FBgn0050295,FBgn0029837
574,FBgn0000075,FBgn0029839
575,FBgn0000163,FBgn0029839
576,FBgn0039944,FBgn0029839
577,FBgn0040514,FBgn0029839
578,FBgn0086251,FBgn0029839
579,FBgn0259713,FBgn0029839
580,FBgn0261832,FBgn0029839
581,FBgn0263835,FBgn0029839
582,FBgn0035880,FBgn0029858
583,FBgn0039273,FBgn0029858
584,FBgn0003656,FBgn0029858
585,FBgn0040514,FBgn0029858
586,FBgn0261258,FBgn0029873
587,FBgn0263705,FBgn0029873
588,FBgn0000075,FBgn0029925
589,FBgn0033257,FBgn0029925
590,FBgn0259482,FBgn0029925
591,FBgn0261832,FBgn0029925
592,FBgn0085485,FBgn0030159
593,FBgn0003249,FBgn0030352
594,FBgn0037228,FBgn0030362
595,FBgn0032169,FBgn0030408
596,FBgn0043010,FBgn0030408
597,FBgn0260439,FBgn0030408
598,FBgn0086367,FBgn0030576
599,FBgn0261832,FBgn0030576
600,FBgn0266005,FBgn0030576
601,FBgn0029839,FBgn0030576
602,FBgn0037995,FBgn0030669
603,FBgn0038491,FBgn0030669
604,FBgn0016930,FBgn0030669
605,FBgn0025827,FBgn0030669
606,FBgn0051300,FBgn0030674
607,FBgn0262872,FBgn0030674
608,FBgn0263705,FBgn0030674
609,FBgn0043534,FBgn0030792
610,FBgn0050414,FBgn0030792
611,FBgn0261928,FBgn0030792
612,FBgn0265356,FBgn0030792
613,FBgn0266691,FBgn0030792
614,FBgn0026439,FBgn0030792
615,FBgn0033669,FBgn0030809
616,FBgn0037262,FBgn0030809
617,FBgn0039028,FBgn0030809
618,FBgn0043010,FBgn0030809
619,FBgn0259685,FBgn0030809
620,FBgn0263705,FBgn0030809
621,FBgn0265422,FBgn0030809
622,FBgn0013997,FBgn0030809
623,FBgn0026239,FBgn0030809
624,FBgn0026575,FBgn0030809
625,FBgn0036620,FBgn0030876
626,FBgn0011294,FBgn0030882
627,FBgn0022959,FBgn0030882
628,FBgn0023540,FBgn0030882
629,FBgn0030159,FBgn0030882
630,FBgn0032047,FBgn0031043
631,FBgn0033188,FBgn0031043
632,FBgn0033438,FBgn0031043
633,FBgn0085446,FBgn0031043
634,FBgn0266325,FBgn0031043
635,FBgn0036619,FBgn0031048
636,FBgn0037225,FBgn0031048
637,FBgn0039944,FBgn0031048
638,FBgn0264947,FBgn0031048
639,FBgn0034494,FBgn0031292
640,FBgn0035880,FBgn0031292
641,FBgn0036746,FBgn0031292
642,FBgn0029839,FBgn0031292
643,FBgn0035520,FBgn0031302
644,FBgn0036090,FBgn0031302
645,FBgn0259685,FBgn0031302
646,FBgn0266628,FBgn0031302
647,FBgn0052495,FBgn0031381
648,FBgn0000658,FBgn0031464
649,FBgn0031942,FBgn0031464
650,FBgn0033638,FBgn0031464
651,FBgn0038354,FBgn0031464
652,FBgn0039805,FBgn0031464
653,FBgn0085412,FBgn0031464
654,FBgn0085732,FBgn0031464
655,FBgn0267385,FBgn0031464
656,FBgn0267911,FBgn0031464
657,FBgn0030792,FBgn0031464
658,FBgn0264713,FBgn0031542
659,FBgn0022027,FBgn0031542
660,FBgn0038818,FBgn0031608
661,FBgn0013813,FBgn0031608
662,FBgn0260722,FBgn0031628
663,FBgn0086251,FBgn0031700
664,FBgn0032512,FBgn0031701
665,FBgn0259212,FBgn0031701
666,FBgn0261429,FBgn0031701
667,FBgn0265182,FBgn0031777
668,FBgn0266540,FBgn0031777
669,FBgn0013997,FBgn0031777
670,FBgn0022710,FBgn0031777
671,FBgn0026239,FBgn0031777
672,FBgn0026439,FBgn0031777
673,FBgn0031048,FBgn0026192
674,FBgn0013688,FBgn0083027
675,FBgn0267385,FBgn0034840
676,FBgn0040038,FBgn0036646
677,FBgn0038818,FBgn0000121
678,FBgn0087007,FBgn0045800
679,FBgn0083027,FBgn0004577
680,FBgn0085446,FBgn0039479
681,FBgn0029873,FBgn0035520
682,FBgn0263835,FBgn0039155
683,FBgn0035348,FBgn0033558
684,FBgn0265140,FBgn0033015
685,FBgn0030792,FBgn0037228
686,FBgn0086068,FBgn0031879
687,FBgn0040211,FBgn0003520
688,FBgn0022702,FBgn0264713
689,FBgn0260722,FBgn0035969
690,FBgn0262473,FBgn0037368
691,FBgn0029873,FBgn0283500
692,FBgn0263776,FBgn0036844
693,FBgn0039678,FBgn0035710
694,FBgn0011236,FBgn0040038
695,FBgn0027552,FBgn0004509
696,FBgn0036235,FBgn0033188
697,FBgn0031302,FBgn0266758
698,FBgn0028540,FBgn0036746
699,FBgn0261563,FBgn0039805
700,FBgn0029664,FBgn0003204
701,FBgn0029837,FBgn0040102
702,FBgn0035695,FBgn0037262
703,FBgn0266526,FBgn0261797
704,FBgn0029664,FBgn0040271
705,FBgn0025355,FBgn0035695
706,FBgn0052194,FBgn0036617
707,FBgn0036619,FBgn0033289
708,FBgn0263231,FBgn0032810
709,FBgn0263093,FBgn0031836
710,FBgn0267659,FBgn0035969
711,FBgn0039525,FBgn0036620
712,FBgn0259216,FBgn0036656
713,FBgn0021738,FBgn0036746
714,FBgn0029925,FBgn0037106
715,FBgn0051207,FBgn0035308
716,FBgn0261563,FBgn0052499
717,FBgn0264711,FBgn0261563
718,FBgn0267601,FBgn0004647
719,FBgn0039916,FBgn0033257
720,FBgn0026268,FBgn0035917
721,FBgn0027608,FBgn0038966
722,FBgn0086068,FBgn0052082
723,FBgn0267035,FBgn0036617
724,FBgn0029858,FBgn0266628
725,FBgn0264491,FBgn0052580
726,FBgn0039944,FBgn0037796
727,FBgn0051845,FBgn0036646
728,FBgn0052820,FBgn0036656
729,FBgn0031628,FBgn0086558
730,FBgn0038820,FBgn0033438
731,FBgn0052499,FBgn0034128
732,FBgn0024998,FBgn0039028
733,FBgn0086251,FBgn0000658
734,FBgn0085236,FBgn0267180
735,FBgn0085466,FBgn0034400
736,FBgn0025111,FBgn0052495
737,FBgn0030669,FBgn0022160
738,FBgn0045800,FBgn0001301
739,FBgn0038466,FBgn0261548
740,FBgn0051344,FBgn0003250
741,FBgn0029837,FBgn0266518
742,FBgn0027074,FBgn0261832
743,FBgn0011576,FBgn0041181
744,FBgn0013679,FBgn0040038
745,FBgn0027084,FBgn0261429
746,FBgn0038466,FBgn0038629
747,FBgn0030669,FBgn0260653
748,FBgn0063649,FBgn0032074
749,FBgn0024187,FBgn0265623
750,FBgn0051845,FBgn0003557
751,FBgn0040271,FBgn0036992
752,FBgn0052194,FBgn0032512
753,FBgn0264975,FBgn0034253
754,FBgn0036126,FBgn0036656
755,FBgn0030876,FBgn0261554
756,FBgn0023129,FBgn0033724
757,FBgn0030809,FBgn0030882
758,FBgn0031700,FBgn0267659
759,FBgn0031048,FBgn0085412
760,FBgn0023178,FBgn0259834
761,FBgn0267585,FBgn0085419
762,FBgn0030876,FBgn0036646
763,FBgn0026089,FBgn0085732
764,FBgn0031700,FBgn0260995
765,FBgn0038629,FBgn0034840
766,FBgn0001301,FBgn0031940
767,FBgn0267385,FBgn0032775
768,FBgn0267985,FBgn0034859
769,FBgn0013688,FBgn0263446
770,FBgn0263093,FBgn0039944
771,FBgn0024998,FBgn0038354
772,FBgn0267659,FBgn0037995
773,FBgn0266628,FBgn0033702
774,FBgn0011281,FBgn0038354
775,FBgn0004577,FBgn0036872
