,Unnamed: 0,gene1,gene2,cor,p.adj,log10padj,cor_0.8,cor_0.9,cor_0.95
1303,1303,FBgn0000182,FBgn0035143,0.978604058208719,2.40956647814387e-05,-4.6180610873363,1,1,1
1415,1415,FBgn0034924,FBgn0035694,0.96049475245415,0.0001496052963544,-3.82505303122563,1,1,1
1461,1461,FBgn0001281,FBgn0035880,-0.96926111332738,7.0947630761819e-05,-4.14906210287386,1,1,1
1466,1466,FBgn0031886,FBgn0035880,-0.974712869274543,3.96611658699445e-05,-4.40163452352856,1,1,1
1469,1469,FBgn0032057,FBgn0035880,-0.955764362610304,0.0002092838905783,-3.67926419976548,1,1,1
1475,1475,FBgn0032805,FBgn0035880,-0.962267164783978,0.0001305347483247,-3.88427386382828,1,1,1
1480,1480,FBgn0033357,FBgn0035880,-0.978650429628646,2.39401753564251e-05,-4.6208726728081,1,1,1
1490,1490,FBgn0034245,FBgn0035880,-0.960652652900669,0.0001478363140203,-3.83021887418526,1,1,1
1499,1499,FBgn0034687,FBgn0035880,-0.963227130720276,0.0001209113806203,-3.91753281983399,1,1,1
1504,1504,FBgn0034928,FBgn0035880,-0.990229658676601,2.31462883787536e-06,-5.63551864032034,1,1,1
1515,1515,FBgn0001086,FBgn0035918,0.984517005560238,9.17166192466518e-06,-5.03755196211462,1,1,1
1652,1652,FBgn0001281,FBgn0036118,0.999774001392589,2.88525154651593e-11,-10.5398163175164,1,1,1
1698,1698,FBgn0035880,FBgn0036118,-0.971848110052574,5.46069059356164e-05,-4.2627524301877,1,1,1
1843,1843,FBgn0033724,FBgn0036587,0.962541212436882,0.0001277377965136,-3.89368057972519,1,1,1
1848,1848,FBgn0034670,FBgn0036587,0.958058843893496,0.0001786894508985,-3.74790108572469,1,1,1
1915,1915,FBgn0036168,FBgn0036617,-0.957235819917683,0.0001892980176312,-3.7228539340358,1,1,1
2007,2007,FBgn0034614,FBgn0036629,0.971230422177963,5.82535171686227e-05,-4.23467784814209,1,1,1
2017,2017,FBgn0035138,FBgn0036629,0.972527456794295,5.0774417249101e-05,-4.29435505240276,1,1,1
2060,2060,FBgn0032057,FBgn0036667,0.966725690277674,8.98184326899061e-05,-4.04663452754166,1,1,1
2068,2068,FBgn0033207,FBgn0036667,0.969519495283454,6.91870843116445e-05,-4.15997497108815,1,1,1
2086,2086,FBgn0034646,FBgn0036667,0.959616658624991,0.0001596979322488,-3.7967007070219,1,1,1
2091,2091,FBgn0034928,FBgn0036667,0.981317765425532,1.60739014995117e-05,-4.79387869734631,1,1,1
2099,2099,FBgn0035880,FBgn0036667,-0.986102021813846,6.64135937751099e-06,-5.17774301856449,1,1,1
2108,2108,FBgn0036629,FBgn0036667,0.968612839615911,7.54946368509719e-05,-4.12208389961266,1,1,1
2307,2307,FBgn0034098,FBgn0037065,0.953511632714166,0.0002424969217423,-3.61529376996394,1,1,1
2343,2343,FBgn0031886,FBgn0037115,0.953768207928484,0.000238550582958,-3.62241951779654,1,1,1
2349,2349,FBgn0032538,FBgn0037115,0.974722224391953,3.96174439814335e-05,-4.40211354748923,1,1,1
2353,2353,FBgn0033190,FBgn0037115,0.959204408129244,0.0001645871958187,-3.78360395406638,1,1,1
2364,2364,FBgn0033936,FBgn0037115,-0.953895940860477,0.0002366018173942,-3.62598192377711,1,1,1
2383,2383,FBgn0035099,FBgn0037115,-0.95860821362362,0.0001718311186692,-3.76489818251582,1,1,1
2394,2394,FBgn0036417,FBgn0037115,0.984456486202098,9.27920893387475e-06,-5.03248904644244,1,1,1
2619,2619,FBgn0035099,FBgn0037419,-0.960273553928623,0.000152106821029,-3.81785131014926,1,1,1
2639,2639,FBgn0000337,FBgn0037488,0.961206001221332,0.0001417461047181,-3.84848886698642,1,1,1
2705,2705,FBgn0037419,FBgn0037488,-0.981247140222617,1.62560191906642e-05,-4.78898579669965,1,1,1
2742,2742,FBgn0031886,FBgn0037915,0.955776163864892,0.0002091183159303,-3.67960792720562,1,1,1
2747,2747,FBgn0032483,FBgn0037915,0.954003586874143,0.0002349676749375,-3.62899188054468,1,1,1
2761,2761,FBgn0033936,FBgn0037915,-0.957225484036413,0.0001894338170974,-3.72254248959971,1,1,1
2763,2763,FBgn0034245,FBgn0037915,0.970922184322579,6.01319929009838e-05,-4.2208944024815,1,1,1
2849,2849,FBgn0035138,FBgn0037970,0.962871379726013,0.000124420994057,-3.90510633319931,1,1,1
2900,2900,FBgn0035694,FBgn0037995,-0.956058695793525,0.0002051800502739,-3.68786486810768,1,1,1
2997,2997,FBgn0035880,FBgn0038045,-0.968703379327828,7.48483405916774e-05,-4.12581782364246,1,1,1
3001,3001,FBgn0036118,FBgn0038045,0.955452766000835,0.0002136869836017,-3.67022193137866,1,1,1
3059,3059,FBgn0001281,FBgn0038148,0.960351103949395,0.0001512266945456,-3.82037154037855,1,1,1
3061,3061,FBgn0002868,FBgn0038148,0.975088259627055,3.79317061877037e-05,-4.42099762206812,1,1,1
3075,3075,FBgn0032805,FBgn0038148,0.975619416047659,3.55710753038326e-05,-4.44890300601292,1,1,1
3099,3099,FBgn0035031,FBgn0038148,0.960322966523372,0.0001515456407901,-3.81945655159593,1,1,1
3107,3107,FBgn0035880,FBgn0038148,-0.972407822032105,5.14359722843437e-05,-4.28873304636628,1,1,1
3237,3237,FBgn0035031,FBgn0038315,0.962375381477345,0.0001294255007923,-3.88798014590611,1,1,1
3299,3299,FBgn0034442,FBgn0038448,0.957899999502684,0.0001807055595102,-3.74302848591463,1,1,1
3308,3308,FBgn0034928,FBgn0038448,0.961241699649838,0.0001413589949819,-3.84967655118772,1,1,1
3338,3338,FBgn0038315,FBgn0038448,0.972552839456041,5.06347847384737e-05,-4.29555103197848,1,1,1
3546,3546,FBgn0032789,FBgn0038958,0.974755208061998,3.94635468854483e-05,-4.40380388402167,1,1,1
3589,3589,FBgn0036629,FBgn0038958,0.960877438972857,0.0001453418963547,-3.83760917762968,1,1,1
3671,3671,FBgn0038045,FBgn0038967,-0.954901711889603,0.0002216224044917,-3.65438633755694,1,1,1
3683,3683,FBgn0031886,FBgn0038977,0.953666131003757,0.0002401155032361,-3.61957979849126,1,1,1
3695,3695,FBgn0033357,FBgn0038977,0.971118683294512,5.89299246285689e-05,-4.22966411436756,1,1,1
3707,3707,FBgn0034800,FBgn0038977,0.954462203628123,0.0002280888540416,-3.64189593675962,1,1,1
3741,3741,FBgn0032856,FBgn0039028,0.978836362916453,2.33233989092202e-05,-4.63220815974682,1,1,1
3748,3748,FBgn0036587,FBgn0039028,-0.985119578964173,8.1456574345869e-06,-5.0890738581092,1,1,1
3848,3848,FBgn0000360,FBgn0039155,0.966634846183456,9.05498558976336e-05,-4.04311223649197,1,1,1
3880,3880,FBgn0034709,FBgn0039155,0.964104884805985,0.0001125330946574,-3.94871973787734,1,1,1
3954,3954,FBgn0002526,FBgn0003137,0.976386975600646,3.23349100834109e-05,-4.49032834239686,1,1,1
3959,3959,FBgn0032856,FBgn0003137,-0.971438654976072,5.70067345419466e-05,-4.24407383552684,1,1,1
3961,3961,FBgn0033367,FBgn0003137,0.974124929989893,4.24735129915667e-05,-4.37188181695243,1,1,1
3962,3962,FBgn0033724,FBgn0003137,0.975997166511165,3.3952856035905e-05,-4.4691236879972,1,1,1
3983,3983,FBgn0039028,FBgn0003137,-0.974121421058447,4.24906820551959e-05,-4.37170629761299,1,1,1
4251,4251,FBgn0034407,FBgn0004240,0.957780082316098,0.0001822374853607,-3.73936228592026,1,1,1
4423,4423,FBgn0001281,FBgn0004783,0.9509634469695,0.000284046252565,-3.54661093601556,1,1,1
4461,4461,FBgn0034928,FBgn0004783,0.950986705772787,0.0002836472957029,-3.54722135264877,1,1,1
4463,4463,FBgn0035031,FBgn0004783,0.966154640121229,9.4481657946172e-05,-4.02465249441067,1,1,1
4473,4473,FBgn0036118,FBgn0004783,0.955302889266466,0.0002158264164358,-3.66589540019892,1,1,1
4510,4510,FBgn0004431,FBgn0004783,-0.950110905018154,0.0002989259115855,-3.52443643768447,1,1,1
4587,4587,FBgn0034687,FBgn0039504,0.954867702739524,0.0002221184104873,-3.6534154430647,1,1,1
4595,4595,FBgn0035138,FBgn0039504,0.96115467341072,0.0001423039228741,-3.84678312761006,1,1,1
4618,4618,FBgn0037970,FBgn0039504,0.979897968580323,2.00027205078688e-05,-4.69891093327574,1,1,1
4631,4631,FBgn0003257,FBgn0039504,0.954061789842623,0.0002340872175954,-3.63062230043977,1,1,1
4702,4702,FBgn0038045,FBgn0039611,-0.974300706906192,4.16193113573842e-05,-4.38070511000047,1,1,1
4723,4723,FBgn0002948,FBgn0039616,0.959804473956376,0.0001575026051924,-3.80271225831016,1,1,1
4739,4739,FBgn0034474,FBgn0039616,0.95981554356116,0.000157373840393,-3.80306745696521,1,1,1
4763,4763,FBgn0037419,FBgn0039616,0.959832147262938,0.0001571808316377,-3.80360041772108,1,1,1
4830,4830,FBgn0003189,FBgn0039621,-0.95624472015259,0.0002026138998441,-3.69333076421485,1,1,1
4842,4842,FBgn0001281,FBgn0039687,0.985011831749005,8.32321057460696e-06,-5.07970911771441,1,1,1
4851,4851,FBgn0031979,FBgn0039687,0.971619251878587,5.5939828624098e-05,-4.25227886845649,1,1,1
4867,4867,FBgn0033501,FBgn0039687,0.958477757020624,0.0001734437308351,-3.76084139321543,1,1,1
4869,4869,FBgn0033798,FBgn0039687,0.95833681292135,0.0001751971636263,-3.75647292916908,1,1,1
4871,4871,FBgn0033936,FBgn0039687,-0.984271096024941,9.61386479370539e-06,-5.01710198994199,1,1,1
4889,4889,FBgn0035031,FBgn0039687,0.981052298659954,1.67655340184779e-05,-4.77558260879737,1,1,1
4891,4891,FBgn0035138,FBgn0039687,0.982386445859058,1.34811255027828e-05,-4.87027384821293,1,1,1
4911,4911,FBgn0037115,FBgn0039687,0.950985763332948,0.0002836634541439,-3.54719661304447,1,1,1
4913,4913,FBgn0037222,FBgn0039687,0.960800056114207,0.0001461974417888,-3.83506022674004,1,1,1
4963,4963,FBgn0033724,FBgn0039769,-0.968026297713094,7.97711057516541e-05,-4.09815438790974,1,1,1
5018,5018,FBgn0003137,FBgn0039769,-0.952376634638385,0.000260470006487,-3.58424227914802,1,1,1
5025,5025,FBgn0039611,FBgn0039769,-0.970856465154815,6.05376158650292e-05,-4.21797468673343,1,1,1
5075,5075,FBgn0001281,FBgn0039809,0.96845485484474,7.66311917504353e-05,-4.11559442034422,1,1,1
5111,5111,FBgn0034646,FBgn0039809,0.970857255418889,6.05327275818772e-05,-4.21800975650097,1,1,1
5119,5119,FBgn0035031,FBgn0039809,0.972099036736003,5.31698009593663e-05,-4.27433496545996,1,1,1
5121,5121,FBgn0035138,FBgn0039809,0.985460593198251,7.60032558383993e-06,-5.11916780295126,1,1,1
5127,5127,FBgn0035880,FBgn0039809,-0.974361285923969,4.13275809895348e-05,-4.38376001435638,1,1,1
5137,5137,FBgn0036667,FBgn0039809,0.959235634181636,0.0001642134478954,-3.78459128017851,1,1,1
5152,5152,FBgn0038148,FBgn0039809,0.958324292771364,0.0001753534849712,-3.75608559853781,1,1,1
5237,5237,FBgn0037222,FBgn0039848,0.977458282379887,2.81533196770191e-05,-4.55047038829369,1,1,1
5261,5261,FBgn0033724,FBgn0040102,0.952022765084455,0.0002662477198392,-3.57471410286018,1,1,1
5266,5266,FBgn0035076,FBgn0040102,0.955771829971636,0.0002091791115377,-3.67948168594633,1,1,1
5273,5273,FBgn0039028,FBgn0040102,-0.979171572047388,2.22382389771984e-05,-4.6528996070525,1,1,1
5296,5296,FBgn0033357,FBgn0040104,0.952236067938724,0.0002627550845211,-3.58044887127262,1,1,1
5378,5378,FBgn0033498,FBgn0040333,0.965600168606613,9.9159939853087e-05,-4.00366374533181,1,1,1
5415,5415,FBgn0037995,FBgn0040333,-0.954458597611958,0.0002281424165743,-3.64179396254619,1,1,1
5431,5431,FBgn0004783,FBgn0040333,0.967939919161121,8.04141020917722e-05,-4.09466778304769,1,1,1
5540,5540,FBgn0040102,FBgn0040503,0.963003587259491,0.0001231089734822,-3.90971028994599,1,1,1
5566,5566,FBgn0033190,FBgn0040551,0.975276807934885,3.70822221016588e-05,-4.43083424924239,1,1,1
5586,5586,FBgn0034614,FBgn0040551,0.959671026834476,0.0001590603734127,-3.79843800232522,1,1,1
5587,5587,FBgn0034646,FBgn0040551,0.993664440066712,6.32745557117648e-07,-6.19877089559849,1,1,1
5595,5595,FBgn0035031,FBgn0040551,0.975213220081974,3.73672864976487e-05,-4.42750843819224,1,1,1
5602,5602,FBgn0035880,FBgn0040551,-0.985593159571904,7.39506116242231e-06,-5.13105822972758,1,1,1
5646,5646,FBgn0039687,FBgn0040551,0.976365975031554,3.24207444302114e-05,-4.48917701730301,1,1,1
5729,5729,FBgn0000360,FBgn0040637,0.959627912124456,0.0001595658279114,-3.79706011009375,1,1,1
5781,5781,FBgn0002948,FBgn0040688,0.978251252408637,2.53006488293508e-05,-4.59686834129874,1,1,1
5818,5818,FBgn0036417,FBgn0040688,0.957522752310569,0.0001855536906607,-3.73153040311706,1,1,1
5828,5828,FBgn0037419,FBgn0040688,0.969366540803343,7.02257411391289e-05,-4.1535036687026,1,1,1
5912,5912,FBgn0036417,FBgn0040705,0.962053579047392,0.0001327424343196,-3.8769902222379,1,1,1
5919,5919,FBgn0037115,FBgn0040705,0.968504653664501,7.62717227027432e-05,-4.11763644435672,1,1,1
5969,5969,FBgn0034330,FBgn0040733,0.975371677552631,3.66596053601206e-05,-4.43581221451959,1,1,1
6026,6026,FBgn0035977,FBgn0040734,0.988290440167331,3.9786875564876e-06,-5.40026016435226,1,1,1
6075,6075,FBgn0034010,FBgn0040775,0.975253790605207,3.71852418367554e-05,-4.42962938970354,1,1,1
6077,6077,FBgn0034245,FBgn0040775,0.966446451213388,9.20792257825986e-05,-4.03583834098294,1,1,1
6143,6143,FBgn0031886,FBgn0040786,0.961928537485116,0.0001340462662964,-3.87274527828258,1,1,1
6163,6163,FBgn0034010,FBgn0040786,0.968339828452807,7.74657794701703e-05,-4.11089010484064,1,1,1
6234,6234,FBgn0040775,FBgn0040786,0.959719149212367,0.000158497460306,-3.79997769233527,1,1,1
6247,6247,FBgn0031886,FBgn0040907,0.966005514003818,9.57252208346694e-05,-4.01897362307724,1,1,1
6287,6287,FBgn0035880,FBgn0040907,-0.981388874622399,1.58919086014737e-05,-4.79882394135074,1,1,1
6297,6297,FBgn0036667,FBgn0040907,0.984977614867872,8.38012844010005e-06,-5.0767493249975,1,1,1
6307,6307,FBgn0037915,FBgn0040907,0.986877514470387,5.59376485173609e-06,-5.25229579426409,1,1,1
6365,6365,FBgn0034474,FBgn0040923,0.969351884047306,7.03258076748186e-05,-4.15288527136749,1,1,1
6450,6450,FBgn0033357,FBgn0040931,0.987358666285541,5.00255667657584e-06,-5.300807982315,1,1,1
6473,6473,FBgn0034928,FBgn0040931,0.983609654778064,1.08730220148674e-05,-4.96364973264086,1,1,1
6477,6477,FBgn0035099,FBgn0040931,-0.982325184008816,1.36216520025627e-05,-4.86577021899521,1,1,1
6523,6523,FBgn0039687,FBgn0040931,0.950420811729876,0.0002934591465718,-3.53245234979406,1,1,1
6537,6537,FBgn0040907,FBgn0040931,0.978497792211739,2.44545107205974e-05,-4.61164102200526,1,1,1
6890,6890,FBgn0035790,FBgn0042206,0.95806686925616,0.0001785879857516,-3.7481477609976,1,1,1
7070,7070,FBgn0039155,FBgn0050016,0.973478641032901,4.57139182491879e-05,-4.33995155269729,1,1,1
7173,7173,FBgn0031886,FBgn0050184,0.960671567175897,0.0001476253450327,-3.83083907433583,1,1,1
7193,7193,FBgn0033936,FBgn0050184,-0.954585573631017,0.0002262613443147,-3.64538963687514,1,1,1
7206,7206,FBgn0034800,FBgn0050184,0.964863251797937,0.0001056109694031,-3.97629097097048,1,1,1
7210,7210,FBgn0035031,FBgn0050184,0.969735926104928,6.77348207116342e-05,-4.16918801439868,1,1,1
7438,7438,FBgn0032414,FBgn0050461,0.977069815567919,2.96253639244609e-05,-4.52833630598051,1,1,1
7453,7453,FBgn0034010,FBgn0050461,0.971447921833392,5.69516640799592e-05,-4.2444935816782,1,1,1
7593,7593,FBgn0036417,FBgn0050462,0.953432613896703,0.0002437208974448,-3.61310723135737,1,1,1
7649,7649,FBgn0040931,FBgn0050462,0.953063840459364,0.0002494868887926,-3.60295227278453,1,1,1
7704,7704,FBgn0034614,FBgn0050485,0.979387565949883,2.15570644723001e-05,-4.66641037939815,1,1,1
7711,7711,FBgn0034928,FBgn0050485,0.970945961023375,5.99856857851163e-05,-4.2219523717197,1,1,1
7715,7715,FBgn0035138,FBgn0050485,0.973890235616962,4.36320174680595e-05,-4.3601947055328,1,1,1
7722,7722,FBgn0036118,FBgn0050485,0.96631016536898,9.31961555056191e-05,-4.03060200263671,1,1,1
7737,7737,FBgn0037915,FBgn0050485,0.97155652977684,5.63088582854843e-05,-4.24942327829459,1,1,1
7815,7815,FBgn0034687,FBgn0051076,0.95751160819269,0.0001856981963034,-3.73119231456524,1,1,1
8087,8087,FBgn0037488,FBgn0051219,-0.95447253283541,0.0002279354733751,-3.6421880807335,1,1,1
8180,8180,FBgn0033936,FBgn0051300,0.971593906333817,5.60887574917721e-05,-4.25112418060813,1,1,1
8201,8201,FBgn0035880,FBgn0051300,0.959943766048362,0.0001558873779536,-3.80718904778112,1,1,1
8224,8224,FBgn0038148,FBgn0051300,-0.972345697250007,5.17817486628327e-05,-4.28582328758605,1,1,1
8239,8239,FBgn0004783,FBgn0051300,-0.950473350934618,0.0002925389266608,-3.53381633638802,1,1,1
8254,8254,FBgn0040907,FBgn0051300,-0.958766060768083,0.0001698931836535,-3.76982404526891,1,1,1
8330,8330,FBgn0004777,FBgn0051779,0.952783478605733,0.0002539301032893,-3.59528581067622,1,1,1
8442,8442,FBgn0001281,FBgn0052069,0.989290511018174,3.04615078438583e-06,-5.51624860290216,1,1,1
8507,8507,FBgn0038148,FBgn0052069,0.952804383616652,0.0002535970143724,-3.59585586376032,1,1,1
8590,8590,FBgn0035099,FBgn0052160,-0.956369431726974,0.0002009054407926,-3.69700830180706,1,1,1
8628,8628,FBgn0039769,FBgn0052160,0.960397186798668,0.0001507052887471,-3.82187150658776,1,1,1
8809,8809,FBgn0050184,FBgn0052551,0.960831274676874,0.0001458518903659,-3.83608793767565,1,1,1
9034,9034,FBgn0002948,FBgn0052726,0.966891839169146,8.84908222232678e-05,-4.05310176957878,1,1,1
9073,9073,FBgn0035099,FBgn0052726,-0.972281107004574,5.21428752223438e-05,-4.28280502497493,1,1,1
9088,9088,FBgn0037115,FBgn0052726,0.950456171560181,0.0002928396127658,-3.53337017610407,1,1,1
9128,9128,FBgn0040688,FBgn0052726,0.958459561725992,0.0001736694380925,-3.760276600871,1,1,1
9144,9144,FBgn0050461,FBgn0052726,0.955784952507756,0.0002089950651006,-3.67986396855337,1,1,1
9145,9145,FBgn0050462,FBgn0052726,0.955784952507756,0.0002089950651006,-3.67986396855337,1,1,1
9156,9156,FBgn0052551,FBgn0052726,0.998688695922412,5.63148623067416e-09,-8.24937697342578,1,1,1
9261,9261,FBgn0040775,FBgn0053170,0.952650867515339,0.0002560497668558,-3.59167561527287,1,1,1
9283,9283,FBgn0052160,FBgn0053170,0.96735367341467,8.4868827627203e-05,-4.07125179709934,1,1,1
9285,9285,FBgn0052551,FBgn0053170,0.980284661072002,1.88759493729134e-05,-4.72409119614652,1,1,1
9339,9339,FBgn0032538,FBgn0053299,0.951614143690332,0.0002730235890705,-3.56379982856143,1,1,1
9352,9352,FBgn0034245,FBgn0053299,0.958959251621011,0.0001675410119024,-3.77587886586442,1,1,1
9460,9460,FBgn0034440,FBgn0053530,-0.960390546207736,0.0001507803506492,-3.8216552510434,1,1,1
9541,9541,FBgn0050462,FBgn0053530,0.958848022089287,0.0001688926317163,-3.77238929699331,1,1,1
9544,9544,FBgn0051202,FBgn0053530,0.96705816117086,8.71748850350211e-05,-4.0596086166929,1,1,1
9549,9549,FBgn0052160,FBgn0053530,0.960934550014427,0.0001447125998611,-3.83949365400908,1,1,1
9599,9599,FBgn0034646,FBgn0053965,-0.97631793809528,3.26176502470261e-05,-4.48654732844311,1,1,1
9605,9605,FBgn0034928,FBgn0053965,-0.955101562970182,0.000218722417207,-3.66010670315171,1,1,1
9609,9609,FBgn0035138,FBgn0053965,-0.971977339951387,5.38636137091064e-05,-4.26870451313622,1,1,1
9615,9615,FBgn0035880,FBgn0053965,0.978820893801374,2.33743063332823e-05,-4.63126126858797,1,1,1
9650,9650,FBgn0039155,FBgn0053965,-0.956759390552871,0.0001956246080519,-3.70857651524898,1,1,1
9722,9722,FBgn0036587,FBgn0054051,-0.970831938162136,6.06894607129799e-05,-4.21688672163653,1,1,1
9737,9737,FBgn0003137,FBgn0054051,-0.984679230891112,8.88746684632938e-06,-5.05122200634466,1,1,1
9856,9856,FBgn0032483,FBgn0061198,0.954032385239036,0.000234531759543,-3.62979833819265,1,1,1
9881,9881,FBgn0034800,FBgn0061198,0.981678538053497,1.51646884243312e-05,-4.81916650833279,1,1,1
9928,9928,FBgn0039611,FBgn0061198,-0.965592543996261,9.92253155734598e-05,-4.0033775112004,1,1,1
10021,10021,FBgn0032483,FBgn0066084,0.965958738831239,9.61174954366158e-05,-4.01719755426669,1,1,1
10045,10045,FBgn0034687,FBgn0066084,0.953792895350617,0.0002381731167271,-3.62310726013257,1,1,1
10058,10058,FBgn0035880,FBgn0066084,-0.990767936491865,1.95354947814056e-06,-5.70917558479174,1,1,1
10079,10079,FBgn0037915,FBgn0066084,0.966101173802748,9.49262781969722e-05,-4.02261354630663,1,1,1
10081,10081,FBgn0038045,FBgn0066084,0.969870861985469,6.68396797633676e-05,-4.17496563952873,1,1,1
10105,10105,FBgn0039687,FBgn0066084,0.963806411684646,0.0001153375374812,-3.93802932524808,1,1,1
10116,10116,FBgn0040705,FBgn0066084,0.956140576331832,0.0002040479099434,-3.69026784933316,1,1,1
10122,10122,FBgn0040931,FBgn0066084,0.981332266084934,1.60366776761419e-05,-4.79488559966582,1,1,1
10138,10138,FBgn0052069,FBgn0066084,0.952636957269722,0.0002562727817187,-3.5912975170193,1,1,1
10342,10342,FBgn0036629,FBgn0083970,-0.965456737317075,0.0001003945390121,-3.99828991011338,1,1,1
10404,10404,FBgn0050184,FBgn0083970,-0.984518984882117,9.16815858557493e-06,-5.03771788313362,1,1,1
10460,10460,FBgn0034010,FBgn0083983,0.954703787459938,0.000224519289229,-3.64874634131599,1,1,1
10507,10507,FBgn0003137,FBgn0083983,-0.956724011330288,0.0001960998945294,-3.70752263991349,1,1,1
10519,10519,FBgn0039769,FBgn0083983,0.967476834023237,8.39197661684646e-05,-4.07613573491801,1,1,1
10556,10556,FBgn0053170,FBgn0083983,0.965249352252474,0.0001021975204482,-3.99055964107707,1,1,1
10701,10701,FBgn0031886,FBgn0085209,0.95375514663411,0.0002387504470659,-3.62205580651666,1,1,1
10763,10763,FBgn0037915,FBgn0085209,0.976274987536991,3.2794376350868e-05,-4.48420062364141,1,1,1
10765,10765,FBgn0038045,FBgn0085209,0.950273427669633,0.0002960507276161,-3.52863386719705,1,1,1
10787,10787,FBgn0039687,FBgn0085209,0.957053295743701,0.0001917055937836,-3.71736521464441,1,1,1
10789,10789,FBgn0039809,FBgn0085209,0.951771870027528,0.0002703948416384,-3.56800159775011,1,1,1
