,gene1,gene2
200,FBgn0037115,FBgn0053169
201,FBgn0039563,FBgn0053169
202,FBgn0052069,FBgn0053169
203,FBgn0033936,FBgn0053774
204,FBgn0034301,FBgn0053774
205,FBgn0035031,FBgn0053774
206,FBgn0036629,FBgn0053774
207,FBgn0040907,FBgn0053774
208,FBgn0032789,FBgn0054005
209,FBgn0031886,FBgn0054008
210,FBgn0032789,FBgn0054008
211,FBgn0034924,FBgn0054008
212,FBgn0036615,FBgn0054025
213,FBgn0033357,FBgn0061198
214,FBgn0033936,FBgn0061198
215,FBgn0036751,FBgn0061198
216,FBgn0032483,FBgn0066084
217,FBgn0034928,FBgn0066084
218,FBgn0038148,FBgn0066084
219,FBgn0040751,FBgn0066084
220,FBgn0033357,FBgn0069923
221,FBgn0033736,FBgn0069923
222,FBgn0040931,FBgn0069923
223,FBgn0053169,FBgn0069923
224,FBgn0051219,FBgn0083983
225,FBgn0052726,FBgn0083983
226,FBgn0033481,FBgn0085209
227,FBgn0034245,FBgn0085209
228,FBgn0034301,FBgn0085209
229,FBgn0034800,FBgn0085209
230,FBgn0034928,FBgn0085209
231,FBgn0035031,FBgn0085209
232,FBgn0036567,FBgn0085209
233,FBgn0036979,FBgn0085209
234,FBgn0039563,FBgn0085209
235,FBgn0040575,FBgn0085209
236,FBgn0066084,FBgn0085209
237,FBgn0036667,FBgn0085212
238,FBgn0038977,FBgn0085212
239,FBgn0053774,FBgn0085212
240,FBgn0032483,FBgn0085229
241,FBgn0034301,FBgn0085229
242,FBgn0040931,FBgn0085229
243,FBgn0031979,FBgn0085236
244,FBgn0033190,FBgn0085236
245,FBgn0033357,FBgn0085236
246,FBgn0034245,FBgn0085236
247,FBgn0034442,FBgn0085236
248,FBgn0038448,FBgn0085236
249,FBgn0038977,FBgn0085236
250,FBgn0039687,FBgn0085236
251,FBgn0040899,FBgn0085236
252,FBgn0040907,FBgn0085236
253,FBgn0053774,FBgn0085236
254,FBgn0038589,FBgn0085243
255,FBgn0032602,FBgn0085279
256,FBgn0035031,FBgn0085279
257,FBgn0036667,FBgn0085279
258,FBgn0036925,FBgn0085279
259,FBgn0037115,FBgn0085279
260,FBgn0039504,FBgn0085279
261,FBgn0051202,FBgn0085279
262,FBgn0051219,FBgn0085279
263,FBgn0083983,FBgn0085319
264,FBgn0034614,FBgn0085468
265,FBgn0040931,FBgn0085468
266,FBgn0066084,FBgn0085468
267,FBgn0085229,FBgn0085468
268,FBgn0085236,FBgn0085468
269,FBgn0034924,FBgn0085475
270,FBgn0034442,FBgn0085736
271,FBgn0034245,FBgn0085766
272,FBgn0034301,FBgn0085766
273,FBgn0034442,FBgn0085766
274,FBgn0039563,FBgn0085766
275,FBgn0085236,FBgn0085766
276,FBgn0069923,FBgn0085826
277,FBgn0031886,FBgn0086068
278,FBgn0032483,FBgn0086068
279,FBgn0035031,FBgn0086068
280,FBgn0036567,FBgn0086068
281,FBgn0051065,FBgn0086068
282,FBgn0053169,FBgn0086068
283,FBgn0053774,FBgn0086068
284,FBgn0085209,FBgn0086068
285,FBgn0033836,FBgn0260475
286,FBgn0001281,FBgn0260932
287,FBgn0002868,FBgn0260932
288,FBgn0032805,FBgn0260932
289,FBgn0033687,FBgn0260932
290,FBgn0034800,FBgn0260932
291,FBgn0036629,FBgn0260932
292,FBgn0040751,FBgn0260932
293,FBgn0053169,FBgn0260932
294,FBgn0032057,FBgn0261016
295,FBgn0034928,FBgn0261016
296,FBgn0035031,FBgn0261016
297,FBgn0035952,FBgn0261016
298,FBgn0036667,FBgn0261016
299,FBgn0038148,FBgn0261016
300,FBgn0039218,FBgn0261016
301,FBgn0039563,FBgn0261016
302,FBgn0039809,FBgn0261016
303,FBgn0040551,FBgn0261016
304,FBgn0040751,FBgn0261016
305,FBgn0040899,FBgn0261016
306,FBgn0054008,FBgn0261016
307,FBgn0031886,FBgn0261111
308,FBgn0032789,FBgn0261111
309,FBgn0034646,FBgn0261111
310,FBgn0036567,FBgn0261111
311,FBgn0037042,FBgn0261111
312,FBgn0038148,FBgn0261111
313,FBgn0051065,FBgn0261111
314,FBgn0053169,FBgn0261111
315,FBgn0066084,FBgn0261111
316,FBgn0002868,FBgn0261266
317,FBgn0033340,FBgn0261266
318,FBgn0034924,FBgn0261266
319,FBgn0037970,FBgn0261266
320,FBgn0039218,FBgn0261266
321,FBgn0037970,FBgn0262001
322,FBgn0036236,FBgn0262359
323,FBgn0085209,FBgn0262359
324,FBgn0034687,FBgn0262565
325,FBgn0034928,FBgn0262565
326,FBgn0037115,FBgn0262565
327,FBgn0039687,FBgn0262565
328,FBgn0053169,FBgn0262565
329,FBgn0085212,FBgn0262565
330,FBgn0034301,FBgn0262567
331,FBgn0034928,FBgn0262567
332,FBgn0039218,FBgn0262567
333,FBgn0040751,FBgn0262567
334,FBgn0085826,FBgn0262567
335,FBgn0033190,FBgn0262574
336,FBgn0034301,FBgn0262574
337,FBgn0039563,FBgn0262574
338,FBgn0040907,FBgn0262574
339,FBgn0052069,FBgn0262574
340,FBgn0040333,FBgn0262815
341,FBgn0262565,FBgn0262815
342,FBgn0034800,FBgn0262858
343,FBgn0036667,FBgn0262858
344,FBgn0040575,FBgn0262858
345,FBgn0036629,FBgn0262880
346,FBgn0050485,FBgn0262880
347,FBgn0054008,FBgn0262880
348,FBgn0262565,FBgn0262880
349,FBgn0034924,FBgn0263025
350,FBgn0037970,FBgn0263025
351,FBgn0085826,FBgn0011227
352,FBgn0262567,FBgn0011227
353,FBgn0000277,FBgn0012042
354,FBgn0040751,FBgn0013681
355,FBgn0053169,FBgn0013681
356,FBgn0085236,FBgn0013681
357,FBgn0085243,FBgn0013681
358,FBgn0085736,FBgn0013681
359,FBgn0085772,FBgn0013681
360,FBgn0086068,FBgn0013681
361,FBgn0262574,FBgn0013681
362,FBgn0040751,FBgn0013689
363,FBgn0050461,FBgn0013689
364,FBgn0031886,FBgn0013697
365,FBgn0033429,FBgn0013697
366,FBgn0033687,FBgn0013697
367,FBgn0035952,FBgn0013697
368,FBgn0040899,FBgn0013697
369,FBgn0051065,FBgn0013697
370,FBgn0053169,FBgn0013697
371,FBgn0260932,FBgn0013697
372,FBgn0261016,FBgn0013697
373,FBgn0263025,FBgn0013697
374,FBgn0040899,FBgn0013704
375,FBgn0050461,FBgn0013704
376,FBgn0013689,FBgn0013704
377,FBgn0037122,FBgn0013705
378,FBgn0037042,FBgn0263744
379,FBgn0040345,FBgn0263744
380,FBgn0034924,FBgn0263838
381,FBgn0040786,FBgn0263838
382,FBgn0261016,FBgn0263838
383,FBgn0000351,FBgn0264298
384,FBgn0085475,FBgn0264298
385,FBgn0013697,FBgn0264298
386,FBgn0033429,FBgn0264299
387,FBgn0013700,FBgn0264299
388,FBgn0264297,FBgn0264299
389,FBgn0031979,FBgn0264360
390,FBgn0032483,FBgn0264360
391,FBgn0033357,FBgn0264360
392,FBgn0038448,FBgn0264360
393,FBgn0040551,FBgn0264360
394,FBgn0031886,FBgn0264721
395,FBgn0032483,FBgn0264721
396,FBgn0032789,FBgn0264721
397,FBgn0033340,FBgn0264721
398,FBgn0033429,FBgn0264721
399,FBgn0033481,FBgn0264721
400,FBgn0036567,FBgn0264721
401,FBgn0037970,FBgn0264721
402,FBgn0038448,FBgn0264721
403,FBgn0040751,FBgn0264721
404,FBgn0051219,FBgn0264721
405,FBgn0011227,FBgn0264997
406,FBgn0032505,FBgn0265046
407,FBgn0053109,FBgn0265046
408,FBgn0035949,FBgn0265053
409,FBgn0050485,FBgn0265053
410,FBgn0033736,FBgn0265084
411,FBgn0036567,FBgn0265084
412,FBgn0040786,FBgn0265084
413,FBgn0040899,FBgn0265084
414,FBgn0052551,FBgn0265084
415,FBgn0066084,FBgn0265084
416,FBgn0085736,FBgn0265084
417,FBgn0000351,FBgn0265201
418,FBgn0034800,FBgn0265201
419,FBgn0051065,FBgn0265201
420,FBgn0013697,FBgn0265201
421,FBgn0013704,FBgn0265201
422,FBgn0263838,FBgn0265201
423,FBgn0264360,FBgn0265201
424,FBgn0265084,FBgn0265201
425,FBgn0033341,FBgn0265342
426,FBgn0033549,FBgn0265342
427,FBgn0036629,FBgn0265342
428,FBgn0039218,FBgn0265342
429,FBgn0263838,FBgn0265342
430,FBgn0264360,FBgn0265342
431,FBgn0002948,FBgn0265362
432,FBgn0033687,FBgn0265362
433,FBgn0033736,FBgn0265362
434,FBgn0034646,FBgn0265362
435,FBgn0034800,FBgn0265362
436,FBgn0039809,FBgn0265362
437,FBgn0052069,FBgn0265362
438,FBgn0085766,FBgn0265362
439,FBgn0261016,FBgn0265362
440,FBgn0013681,FBgn0265362
441,FBgn0264360,FBgn0265362
442,FBgn0034245,FBgn0265536
443,FBgn0040751,FBgn0265536
444,FBgn0085236,FBgn0265536
445,FBgn0085826,FBgn0265536
446,FBgn0262574,FBgn0265536
447,FBgn0265362,FBgn0265536
448,FBgn0052602,FBgn0265982
449,FBgn0263744,FBgn0265982
450,FBgn0036236,FBgn0266455
451,FBgn0039051,FBgn0266455
452,FBgn0085241,FBgn0266455
453,FBgn0003137,FBgn0266615
454,FBgn0031886,FBgn0266802
455,FBgn0032483,FBgn0266802
456,FBgn0036751,FBgn0266802
457,FBgn0040931,FBgn0266802
458,FBgn0053169,FBgn0266802
459,FBgn0261016,FBgn0266802
460,FBgn0044048,FBgn0266966
461,FBgn0085475,FBgn0266966
462,FBgn0002868,FBgn0267026
463,FBgn0033340,FBgn0267026
464,FBgn0033341,FBgn0267026
465,FBgn0033429,FBgn0267026
466,FBgn0037464,FBgn0267026
467,FBgn0040899,FBgn0267026
468,FBgn0066084,FBgn0267026
469,FBgn0261016,FBgn0267026
470,FBgn0261111,FBgn0267026
471,FBgn0037970,FBgn0267030
472,FBgn0033340,FBgn0267118
473,FBgn0034924,FBgn0267118
474,FBgn0036567,FBgn0267118
475,FBgn0013704,FBgn0267118
476,FBgn0264298,FBgn0267118
477,FBgn0264360,FBgn0267118
478,FBgn0031886,FBgn0267126
479,FBgn0034928,FBgn0267126
480,FBgn0038148,FBgn0267126
481,FBgn0039563,FBgn0267126
482,FBgn0039687,FBgn0267126
483,FBgn0013697,FBgn0267126
484,FBgn0264360,FBgn0267126
485,FBgn0265362,FBgn0267126
486,FBgn0013697,FBgn0267185
487,FBgn0085468,FBgn0267496
488,FBgn0085766,FBgn0267496
489,FBgn0085772,FBgn0267496
490,FBgn0013681,FBgn0267496
491,FBgn0265362,FBgn0267496
492,FBgn0085209,FBgn0267499
493,FBgn0085236,FBgn0267499
494,FBgn0085766,FBgn0267499
495,FBgn0085772,FBgn0267499
496,FBgn0085826,FBgn0267499
497,FBgn0013681,FBgn0267499
498,FBgn0265362,FBgn0267499
499,FBgn0034245,FBgn0267500
500,FBgn0069923,FBgn0267500
501,FBgn0085766,FBgn0267500
502,FBgn0085772,FBgn0267500
503,FBgn0085236,FBgn0267502
504,FBgn0085766,FBgn0267502
505,FBgn0085826,FBgn0267502
506,FBgn0267496,FBgn0267502
507,FBgn0085468,FBgn0267503
508,FBgn0085736,FBgn0267503
509,FBgn0265536,FBgn0267503
510,FBgn0034785,FBgn0267512
511,FBgn0265536,FBgn0267512
512,FBgn0085236,FBgn0267910
513,FBgn0265084,FBgn0267910
514,FBgn0267512,FBgn0267910
515,FBgn0031979,FBgn0015521
516,FBgn0033736,FBgn0015521
517,FBgn0039563,FBgn0015521
518,FBgn0039687,FBgn0015521
519,FBgn0053169,FBgn0015521
520,FBgn0085766,FBgn0015521
521,FBgn0265362,FBgn0015521
522,FBgn0266802,FBgn0015521
523,FBgn0267126,FBgn0015521
524,FBgn0032805,FBgn0016726
525,FBgn0034245,FBgn0016726
526,FBgn0034646,FBgn0016726
527,FBgn0035031,FBgn0016726
528,FBgn0053169,FBgn0016726
529,FBgn0053774,FBgn0016726
530,FBgn0085766,FBgn0016726
531,FBgn0262574,FBgn0016726
532,FBgn0267496,FBgn0016726
533,FBgn0267502,FBgn0016726
534,FBgn0033736,FBgn0016970
535,FBgn0035031,FBgn0016970
536,FBgn0036925,FBgn0016970
537,FBgn0085229,FBgn0016970
538,FBgn0085236,FBgn0016970
539,FBgn0262574,FBgn0016970
540,FBgn0016726,FBgn0016970
541,FBgn0001281,FBgn0020506
542,FBgn0040345,FBgn0020506
543,FBgn0267118,FBgn0020506
544,FBgn0002868,FBgn0022224
545,FBgn0040931,FBgn0022224
546,FBgn0053774,FBgn0022224
547,FBgn0266802,FBgn0022224
548,FBgn0083983,FBgn0023096
549,FBgn0085319,FBgn0023096
550,FBgn0266802,FBgn0023170
551,FBgn0267500,FBgn0023170
552,FBgn0267512,FBgn0023170
553,FBgn0032483,FBgn0026741
554,FBgn0033357,FBgn0026741
555,FBgn0033429,FBgn0026741
556,FBgn0034301,FBgn0026741
557,FBgn0040899,FBgn0026741
558,FBgn0040907,FBgn0026741
559,FBgn0085229,FBgn0026741
560,FBgn0262567,FBgn0026741
561,FBgn0265084,FBgn0026741
562,FBgn0267502,FBgn0026741
563,FBgn0267503,FBgn0026741
564,FBgn0015521,FBgn0026741
565,FBgn0023170,FBgn0026741
566,FBgn0001281,FBgn0026879
567,FBgn0032805,FBgn0026879
568,FBgn0033340,FBgn0026879
569,FBgn0033549,FBgn0026879
570,FBgn0033736,FBgn0026879
571,FBgn0034614,FBgn0026879
572,FBgn0036629,FBgn0026879
573,FBgn0036667,FBgn0026879
574,FBgn0036751,FBgn0026879
575,FBgn0038148,FBgn0026879
576,FBgn0039687,FBgn0026879
577,FBgn0040575,FBgn0026879
578,FBgn0040931,FBgn0026879
579,FBgn0053774,FBgn0026879
580,FBgn0085468,FBgn0026879
581,FBgn0262880,FBgn0026879
582,FBgn0265342,FBgn0026879
583,FBgn0266802,FBgn0026879
584,FBgn0267026,FBgn0026879
585,FBgn0016970,FBgn0026879
586,FBgn0265084,FBgn0027259
587,FBgn0265800,FBgn0027259
588,FBgn0032789,FBgn0027513
589,FBgn0051065,FBgn0027513
590,FBgn0261016,FBgn0027513
591,FBgn0261266,FBgn0027513
592,FBgn0041581,FBgn0028396
593,FBgn0085241,FBgn0028583
594,FBgn0037836,FBgn0029167
595,FBgn0267866,FBgn0029882
596,FBgn0034957,FBgn0030005
597,FBgn0050462,FBgn0030005
598,FBgn0033357,FBgn0030108
599,FBgn0034614,FBgn0030108
600,FBgn0035031,FBgn0030108
601,FBgn0036979,FBgn0030108
602,FBgn0039687,FBgn0030108
603,FBgn0040575,FBgn0030108
604,FBgn0053169,FBgn0030108
605,FBgn0061198,FBgn0030108
606,FBgn0066084,FBgn0030108
607,FBgn0085236,FBgn0030108
608,FBgn0263838,FBgn0030108
609,FBgn0265362,FBgn0030108
610,FBgn0015521,FBgn0030108
611,FBgn0016726,FBgn0030108
612,FBgn0022224,FBgn0030108
613,FBgn0261016,FBgn0030326
614,FBgn0264360,FBgn0030326
615,FBgn0032483,FBgn0030351
616,FBgn0033340,FBgn0030351
617,FBgn0033341,FBgn0030351
618,FBgn0033429,FBgn0030351
619,FBgn0034245,FBgn0030351
620,FBgn0034800,FBgn0030351
621,FBgn0036629,FBgn0030351
622,FBgn0037464,FBgn0030351
623,FBgn0040907,FBgn0030351
624,FBgn0051202,FBgn0030351
625,FBgn0066084,FBgn0030351
626,FBgn0262567,FBgn0030351
627,FBgn0026741,FBgn0030351
628,FBgn0030108,FBgn0030351
629,FBgn0032057,FBgn0030501
630,FBgn0032805,FBgn0030501
631,FBgn0033340,FBgn0030501
632,FBgn0036629,FBgn0030501
633,FBgn0039218,FBgn0030501
634,FBgn0054008,FBgn0030501
635,FBgn0261016,FBgn0030501
636,FBgn0032057,FBgn0030739
637,FBgn0032789,FBgn0030739
638,FBgn0033190,FBgn0030739
639,FBgn0034245,FBgn0030739
640,FBgn0040931,FBgn0030739
641,FBgn0051065,FBgn0030739
642,FBgn0053169,FBgn0030739
643,FBgn0085279,FBgn0030739
644,FBgn0085766,FBgn0030739
645,FBgn0264721,FBgn0030739
646,FBgn0002948,FBgn0030859
647,FBgn0031886,FBgn0030859
648,FBgn0037115,FBgn0030859
649,FBgn0038148,FBgn0030859
650,FBgn0038448,FBgn0030859
651,FBgn0040345,FBgn0030859
652,FBgn0050461,FBgn0030859
653,FBgn0051065,FBgn0030859
654,FBgn0085236,FBgn0030859
655,FBgn0013689,FBgn0030859
656,FBgn0013697,FBgn0030859
657,FBgn0013704,FBgn0030859
658,FBgn0039563,FBgn0030899
659,FBgn0050461,FBgn0030899
660,FBgn0050462,FBgn0030899
661,FBgn0052069,FBgn0030899
662,FBgn0085243,FBgn0030899
663,FBgn0265536,FBgn0030899
664,FBgn0267502,FBgn0030899
665,FBgn0267503,FBgn0030899
666,FBgn0036567,FBgn0031045
667,FBgn0040345,FBgn0031045
668,FBgn0053530,FBgn0031045
669,FBgn0032505,FBgn0031176
670,FBgn0036236,FBgn0031176
671,FBgn0039504,FBgn0031176
672,FBgn0265046,FBgn0031277
673,FBgn0030005,FBgn0031426
674,FBgn0034454,FBgn0031560
675,FBgn0029882,FBgn0031561
676,FBgn0033340,FBgn0031678
677,FBgn0033341,FBgn0031678
678,FBgn0034924,FBgn0031678
679,FBgn0263838,FBgn0031678
680,FBgn0264360,FBgn0031678
681,FBgn0265342,FBgn0031678
682,FBgn0030326,FBgn0031678
683,FBgn0038589,FBgn0031707
684,FBgn0085243,FBgn0031707
685,FBgn0267026,FBgn0031707
686,FBgn0039104,FBgn0040931
687,FBgn0264835,FBgn0085212
688,FBgn0053109,FBgn0032805
689,FBgn0013700,FBgn0035952
690,FBgn0085237,FBgn0033687
691,FBgn0264297,FBgn0036236
692,FBgn0053530,FBgn0053109
693,FBgn0260475,FBgn0265536
694,FBgn0085772,FBgn0035496
695,FBgn0039104,FBgn0086068
696,FBgn0034957,FBgn0033481
697,FBgn0053965,FBgn0033429
698,FBgn0264297,FBgn0050461
699,FBgn0264360,FBgn0003046
700,FBgn0027513,FBgn0050462
701,FBgn0044048,FBgn0262567
702,FBgn0028583,FBgn0051076
703,FBgn0036587,FBgn0034301
704,FBgn0066084,FBgn0000276
705,FBgn0022224,FBgn0053169
706,FBgn0031426,FBgn0034245
707,FBgn0030899,FBgn0262359
708,FBgn0030859,FBgn0052368
709,FBgn0052368,FBgn0034440
710,FBgn0085452,FBgn0033936
711,FBgn0085237,FBgn0267503
712,FBgn0267118,FBgn0040333
713,FBgn0034301,FBgn0033341
714,FBgn0030326,FBgn0260475
715,FBgn0030739,FBgn0035496
716,FBgn0039104,FBgn0085772
717,FBgn0263762,FBgn0262574
718,FBgn0023170,FBgn0263025
719,FBgn0085772,FBgn0040734
720,FBgn0267867,FBgn0037042
721,FBgn0265084,FBgn0061198
722,FBgn0039104,FBgn0263838
723,FBgn0270925,FBgn0262359
724,FBgn0263083,FBgn0085276
725,FBgn0002948,FBgn0033340
726,FBgn0053109,FBgn0001281
727,FBgn0052602,FBgn0263744
728,FBgn0030739,FBgn0034924
729,FBgn0053965,FBgn0001281
730,FBgn0012042,FBgn0039687
731,FBgn0263838,FBgn0039769
732,FBgn0013697,FBgn0085212
733,FBgn0263762,FBgn0066084
734,FBgn0034957,FBgn0032805
735,FBgn0263744,FBgn0052238
736,FBgn0029167,FBgn0034442
737,FBgn0042131,FBgn0000277
738,FBgn0267910,FBgn0052368
739,FBgn0085358,FBgn0041581
740,FBgn0262569,FBgn0037222
741,FBgn0265536,FBgn0085772
742,FBgn0031678,FBgn0264298
743,FBgn0013689,FBgn0034785
744,FBgn0265800,FBgn0085452
745,FBgn0266049,FBgn0083983
746,FBgn0037970,FBgn0033340
747,FBgn0003137,FBgn0039848
748,FBgn0085237,FBgn0003357
749,FBgn0267496,FBgn0261111
750,FBgn0267496,FBgn0034565
751,FBgn0030078,FBgn0267496
752,FBgn0082999,FBgn0034741
753,FBgn0031561,FBgn0030739
754,FBgn0262565,FBgn0033687
755,FBgn0040734,FBgn0034741
756,FBgn0267910,FBgn0033736
757,FBgn0263838,FBgn0261111
758,FBgn0034335,FBgn0261111
759,FBgn0085320,FBgn0033481
760,FBgn0267185,FBgn0034330
761,FBgn0040345,FBgn0033936
762,FBgn0264991,FBgn0262574
763,FBgn0034614,FBgn0034440
764,FBgn0264360,FBgn0052551
765,FBgn0013697,FBgn0085468
766,FBgn0040972,FBgn0085452
767,FBgn0031426,FBgn0037836
768,FBgn0033357,FBgn0002948
769,FBgn0040733,FBgn0000276
770,FBgn0040907,FBgn0001281
771,FBgn0040923,FBgn0038448
772,FBgn0034335,FBgn0000092
773,FBgn0040972,FBgn0034010
774,FBgn0267866,FBgn0264299
775,FBgn0085319,FBgn0039809
