,gene1,gene2
94,FBgn0033868,FBgn0086915
95,FBgn0039367,FBgn0250834
96,FBgn0040989,FBgn0250834
97,FBgn0035197,FBgn0250845
98,FBgn0038708,FBgn0250845
99,FBgn0039071,FBgn0250845
100,FBgn0040963,FBgn0250845
101,FBgn0046294,FBgn0250845
102,FBgn0051639,FBgn0250845
103,FBgn0053340,FBgn0250845
104,FBgn0064912,FBgn0250845
105,FBgn0260230,FBgn0260231
106,FBgn0032072,FBgn0260480
107,FBgn0036125,FBgn0261816
108,FBgn0004171,FBgn0261816
109,FBgn0047351,FBgn0261816
110,FBgn0250849,FBgn0261858
111,FBgn0040996,FBgn0262795
112,FBgn0051820,FBgn0263033
113,FBgn0033286,FBgn0013301
114,FBgn0047351,FBgn0013301
115,FBgn0033512,FBgn0263271
116,FBgn0036784,FBgn0263271
117,FBgn0039071,FBgn0263271
118,FBgn0040963,FBgn0263271
119,FBgn0051639,FBgn0263271
120,FBgn0052192,FBgn0263387
121,FBgn0032471,FBgn0263647
122,FBgn0046297,FBgn0263647
123,FBgn0040859,FBgn0264364
124,FBgn0038486,FBgn0265263
125,FBgn0051730,FBgn0265271
126,FBgn0262795,FBgn0267363
127,FBgn0046793,FBgn0267417
128,FBgn0034144,FBgn0267726
129,FBgn0002865,FBgn0267727
130,FBgn0033868,FBgn0267727
131,FBgn0035197,FBgn0267727
132,FBgn0038163,FBgn0267727
133,FBgn0040519,FBgn0267727
134,FBgn0035197,FBgn0270925
135,FBgn0045770,FBgn0270925
136,FBgn0035161,FBgn0014179
137,FBgn0052061,FBgn0019828
138,FBgn0085306,FBgn0019828
139,FBgn0032650,FBgn0020280
140,FBgn0034129,FBgn0020280
141,FBgn0034459,FBgn0028531
142,FBgn0033279,FBgn0028560
143,FBgn0032065,FBgn0028838
144,FBgn0036497,FBgn0028893
145,FBgn0036438,FBgn0028902
146,FBgn0040510,FBgn0028902
147,FBgn0045770,FBgn0029501
148,FBgn0036482,FBgn0029552
149,FBgn0002862,FBgn0029658
150,FBgn0035316,FBgn0029730
151,FBgn0083946,FBgn0029730
152,FBgn0052591,FBgn0029951
153,FBgn0036311,FBgn0030277
154,FBgn0250845,FBgn0030277
155,FBgn0029752,FBgn0030278
156,FBgn0039367,FBgn0030951
157,FBgn0260434,FBgn0031129
158,FBgn0037862,FBgn0031134
159,FBgn0038423,FBgn0031134
160,FBgn0032065,FBgn0031295
161,FBgn0035971,FBgn0031295
162,FBgn0032650,FBgn0031332
163,FBgn0028838,FBgn0031332
164,FBgn0036497,FBgn0031372
165,FBgn0052720,FBgn0031372
166,FBgn0028893,FBgn0031372
167,FBgn0033330,FBgn0031443
168,FBgn0033868,FBgn0031545
169,FBgn0035197,FBgn0031545
170,FBgn0041102,FBgn0031545
171,FBgn0045770,FBgn0031545
172,FBgn0267412,FBgn0031545
173,FBgn0030277,FBgn0031545
174,FBgn0034467,FBgn0031722
175,FBgn0038694,FBgn0031722
176,FBgn0085486,FBgn0031722
177,FBgn0038694,FBgn0031724
178,FBgn0267412,FBgn0031728
179,FBgn0267727,FBgn0031728
180,FBgn0002862,FBgn0031751
181,FBgn0263033,FBgn0031751
182,FBgn0262100,FBgn0035198
183,FBgn0029952,FBgn0034826
184,FBgn0035786,FBgn0032457
185,FBgn0029084,FBgn0050461
186,FBgn0045827,FBgn0040963
187,FBgn0051327,FBgn0004171
188,FBgn0030951,FBgn0004171
189,FBgn0031626,FBgn0040989
190,FBgn0263033,FBgn0031886
191,FBgn0039398,FBgn0033330
192,FBgn0030370,FBgn0034826
193,FBgn0265648,FBgn0038486
194,FBgn0036162,FBgn0035823
195,FBgn0026741,FBgn0085199
196,FBgn0051693,FBgn0039010
197,FBgn0031295,FBgn0032869
198,FBgn0050278,FBgn0032424
199,FBgn0051735,FBgn0051084
200,FBgn0031332,FBgn0035568
201,FBgn0032632,FBgn0032090
202,FBgn0266459,FBgn0039398
203,FBgn0011273,FBgn0032554
204,FBgn0052652,FBgn0034132
205,FBgn0051921,FBgn0040904
206,FBgn0061197,FBgn0036482
207,FBgn0264364,FBgn0050364
208,FBgn0052488,FBgn0032385
209,FBgn0052240,FBgn0038630
210,FBgn0046294,FBgn0032424
211,FBgn0031085,FBgn0051482
212,FBgn0263387,FBgn0013697
213,FBgn0051084,FBgn0036162
214,FBgn0030277,FBgn0039366
215,FBgn0031678,FBgn0032090
216,FBgn0032632,FBgn0038694
217,FBgn0259739,FBgn0034105
218,FBgn0085692,FBgn0039797
219,FBgn0050462,FBgn0039083
220,FBgn0051735,FBgn0052396
221,FBgn0032664,FBgn0032626
222,FBgn0267726,FBgn0035924
223,FBgn0052436,FBgn0038697
224,FBgn0039010,FBgn0053017
225,FBgn0086916,FBgn0040519
226,FBgn0029952,FBgn0034173
227,FBgn0050485,FBgn0034824
228,FBgn0051624,FBgn0035005
229,FBgn0263647,FBgn0037486
230,FBgn0029084,FBgn0052061
231,FBgn0261858,FBgn0037388
232,FBgn0029951,FBgn0034129
233,FBgn0267727,FBgn0032969
234,FBgn0260231,FBgn0030277
235,FBgn0036490,FBgn0267727
236,FBgn0037040,FBgn0038486
237,FBgn0260231,FBgn0051294
238,FBgn0031443,FBgn0039792
239,FBgn0051921,FBgn0034477
240,FBgn0032590,FBgn0032588
241,FBgn0260455,FBgn0085320
242,FBgn0030951,FBgn0037826
243,FBgn0085320,FBgn0051820
244,FBgn0014179,FBgn0000003
245,FBgn0267126,FBgn0050462
246,FBgn0050325,FBgn0047351
247,FBgn0085320,FBgn0053017
248,FBgn0029949,FBgn0035709
249,FBgn0026741,FBgn0052440
250,FBgn0051949,FBgn0013301
251,FBgn0038486,FBgn0033868
252,FBgn0053284,FBgn0260761
253,FBgn0050462,FBgn0051139
254,FBgn0267423,FBgn0034907
255,FBgn0052450,FBgn0052240
256,FBgn0032632,FBgn0033954
257,FBgn0013301,FBgn0035008
258,FBgn0037994,FBgn0040371
259,FBgn0031134,FBgn0051693
260,FBgn0030376,FBgn0036426
261,FBgn0039368,FBgn0003187
262,FBgn0265648,FBgn0051294
263,FBgn0085199,FBgn0034826
264,FBgn0031526,FBgn0035007
265,FBgn0051948,FBgn0034173
266,FBgn0051644,FBgn0035924
267,FBgn0031134,FBgn0032590
268,FBgn0032637,FBgn0034472
269,FBgn0037994,FBgn0051870
270,FBgn0037988,FBgn0033953
271,FBgn0019828,FBgn0036784
272,FBgn0051730,FBgn0032869
273,FBgn0036328,FBgn0032650
274,FBgn0039707,FBgn0033969
275,FBgn0028560,FBgn0028513
276,FBgn0051644,FBgn0033340
277,FBgn0035069,FBgn0040371
278,FBgn0053017,FBgn0052061
279,FBgn0267726,FBgn0267721
280,FBgn0051139,FBgn0038000
281,FBgn0039145,FBgn0039104
282,FBgn0050485,FBgn0038281
283,FBgn0036125,FBgn0038208
284,FBgn0052487,FBgn0267411
285,FBgn0029750,FBgn0036311
286,FBgn0033357,FBgn0036329
287,FBgn0020280,FBgn0036667
288,FBgn0263271,FBgn0034459
289,FBgn0033357,FBgn0051084
290,FBgn0029659,FBgn0038210
291,FBgn0264906,FBgn0002865
292,FBgn0270925,FBgn0035971
293,FBgn0051007,FBgn0034082
294,FBgn0267417,FBgn0033954
295,FBgn0041102,FBgn0032385
296,FBgn0267363,FBgn0000182
297,FBgn0028567,FBgn0050278
298,FBgn0040575,FBgn0250849
299,FBgn0031626,FBgn0028567
300,FBgn0028892,FBgn0039104
301,FBgn0267126,FBgn0013301
302,FBgn0040519,FBgn0039190
303,FBgn0038486,FBgn0037101
304,FBgn0262791,FBgn0052026
305,FBgn0028567,FBgn0032588
306,FBgn0039797,FBgn0037862
307,FBgn0061197,FBgn0034844
308,FBgn0270925,FBgn0046332
309,FBgn0267366,FBgn0037988
310,FBgn0033888,FBgn0032869
311,FBgn0267420,FBgn0033322
312,FBgn0031134,FBgn0035988
313,FBgn0034614,FBgn0033860
314,FBgn0038123,FBgn0033285
315,FBgn0250849,FBgn0052488
316,FBgn0050325,FBgn0064119
317,FBgn0032632,FBgn0032269
318,FBgn0026741,FBgn0050365
319,FBgn0037994,FBgn0035008
320,FBgn0267412,FBgn0064912
321,FBgn0039083,FBgn0004172
322,FBgn0030278,FBgn0029658
323,FBgn0013301,FBgn0067903
324,FBgn0051644,FBgn0052371
325,FBgn0038280,FBgn0033868
326,FBgn0052655,FBgn0034459
327,FBgn0036667,FBgn0036426
328,FBgn0050430,FBgn0035005
329,FBgn0040989,FBgn0032457
330,FBgn0026141,FBgn0267126
331,FBgn0052487,FBgn0035786
332,FBgn0040904,FBgn0033861
333,FBgn0026141,FBgn0036667
334,FBgn0030376,FBgn0039366
335,FBgn0034127,FBgn0037502
336,FBgn0031295,FBgn0038694
337,FBgn0037040,FBgn0004175
338,FBgn0051084,FBgn0034560
339,FBgn0260455,FBgn0036438
340,FBgn0267420,FBgn0004175
341,FBgn0031295,FBgn0263032
342,FBgn0036161,FBgn0004171
343,FBgn0033861,FBgn0034907
344,FBgn0039088,FBgn0035197
345,FBgn0051007,FBgn0265271
346,FBgn0052450,FBgn0052488
347,FBgn0038709,FBgn0262795
348,FBgn0015770,FBgn0032588
349,FBgn0085306,FBgn0033864
350,FBgn0053284,FBgn0013301
351,FBgn0045827,FBgn0036162
352,FBgn0270925,FBgn0035988
353,FBgn0265271,FBgn0038210
354,FBgn0086916,FBgn0039368
355,FBgn0052548,FBgn0066084
356,FBgn0028513,FBgn0039010
357,FBgn0051533,FBgn0039368
358,FBgn0039083,FBgn0033863
359,FBgn0265263,FBgn0033357
360,FBgn0260455,FBgn0035007
361,FBgn0260953,FBgn0040371
362,FBgn0052299,FBgn0034132
363,FBgn0015008,FBgn0267411
