,gene1,gene2
112,FBgn0033501,FBgn0039809
113,FBgn0033687,FBgn0039809
114,FBgn0037222,FBgn0039809
115,FBgn0038448,FBgn0039809
116,FBgn0039563,FBgn0039809
117,FBgn0035949,FBgn0039848
118,FBgn0037222,FBgn0039848
119,FBgn0032483,FBgn0040104
120,FBgn0038148,FBgn0040333
121,FBgn0031886,FBgn0040345
122,FBgn0001281,FBgn0040551
123,FBgn0033687,FBgn0040551
124,FBgn0034646,FBgn0040551
125,FBgn0039809,FBgn0040551
126,FBgn0033340,FBgn0040575
127,FBgn0033429,FBgn0040575
128,FBgn0035031,FBgn0040575
129,FBgn0001281,FBgn0040751
130,FBgn0031979,FBgn0040751
131,FBgn0032789,FBgn0040751
132,FBgn0033357,FBgn0040751
133,FBgn0033736,FBgn0040751
134,FBgn0034928,FBgn0040751
135,FBgn0036236,FBgn0040751
136,FBgn0036629,FBgn0040751
137,FBgn0039563,FBgn0040751
138,FBgn0033429,FBgn0040775
139,FBgn0034010,FBgn0040775
140,FBgn0035031,FBgn0040775
141,FBgn0033340,FBgn0040786
142,FBgn0031886,FBgn0040899
143,FBgn0032602,FBgn0040899
144,FBgn0033190,FBgn0040899
145,FBgn0033687,FBgn0040899
146,FBgn0034928,FBgn0040899
147,FBgn0036236,FBgn0040899
148,FBgn0036667,FBgn0040899
149,FBgn0039218,FBgn0040899
150,FBgn0040575,FBgn0040899
151,FBgn0032057,FBgn0040907
152,FBgn0034301,FBgn0040907
153,FBgn0034800,FBgn0040907
154,FBgn0036629,FBgn0040907
155,FBgn0038148,FBgn0040907
156,FBgn0040575,FBgn0040907
157,FBgn0040899,FBgn0040907
158,FBgn0032483,FBgn0040923
159,FBgn0040786,FBgn0040923
160,FBgn0033357,FBgn0040931
161,FBgn0033429,FBgn0040931
162,FBgn0033936,FBgn0040931
163,FBgn0040775,FBgn0040931
164,FBgn0040733,FBgn0040972
165,FBgn0031886,FBgn0042131
166,FBgn0002948,FBgn0050461
167,FBgn0036979,FBgn0050461
168,FBgn0003189,FBgn0050461
169,FBgn0002948,FBgn0050462
170,FBgn0033190,FBgn0050485
171,FBgn0033687,FBgn0050485
172,FBgn0037222,FBgn0050485
173,FBgn0038148,FBgn0050485
174,FBgn0033340,FBgn0051065
175,FBgn0036236,FBgn0051065
176,FBgn0037115,FBgn0051065
177,FBgn0038148,FBgn0051065
178,FBgn0038977,FBgn0051065
179,FBgn0040751,FBgn0051065
180,FBgn0040899,FBgn0051065
181,FBgn0050462,FBgn0051065
182,FBgn0034800,FBgn0051202
183,FBgn0036236,FBgn0051202
184,FBgn0032483,FBgn0052069
185,FBgn0033736,FBgn0052069
186,FBgn0035031,FBgn0052069
187,FBgn0036751,FBgn0052069
188,FBgn0039218,FBgn0052069
189,FBgn0040104,FBgn0052069
190,FBgn0040775,FBgn0052069
191,FBgn0002526,FBgn0052238
192,FBgn0037836,FBgn0052238
193,FBgn0040786,FBgn0052551
194,FBgn0032483,FBgn0052726
195,FBgn0034301,FBgn0052726
196,FBgn0034800,FBgn0052726
197,FBgn0040931,FBgn0052726
198,FBgn0001281,FBgn0053169
199,FBgn0031979,FBgn0053169
200,FBgn0032483,FBgn0053169
201,FBgn0033190,FBgn0053169
202,FBgn0033357,FBgn0053169
203,FBgn0033936,FBgn0053169
204,FBgn0034245,FBgn0053169
205,FBgn0034614,FBgn0053169
206,FBgn0034800,FBgn0053169
207,FBgn0036751,FBgn0053169
208,FBgn0040751,FBgn0053169
209,FBgn0040907,FBgn0053169
210,FBgn0050461,FBgn0053169
211,FBgn0031979,FBgn0053774
212,FBgn0033936,FBgn0053774
213,FBgn0036629,FBgn0053774
214,FBgn0038977,FBgn0053774
215,FBgn0039687,FBgn0053774
216,FBgn0040104,FBgn0053774
217,FBgn0040931,FBgn0053774
218,FBgn0050485,FBgn0054005
219,FBgn0034924,FBgn0054008
220,FBgn0038148,FBgn0054008
221,FBgn0036615,FBgn0054025
222,FBgn0031979,FBgn0061198
223,FBgn0040786,FBgn0061198
224,FBgn0002868,FBgn0066084
225,FBgn0034301,FBgn0066084
226,FBgn0038977,FBgn0066084
227,FBgn0039218,FBgn0066084
228,FBgn0039563,FBgn0066084
229,FBgn0053774,FBgn0066084
230,FBgn0033736,FBgn0069923
231,FBgn0033340,FBgn0085209
232,FBgn0033341,FBgn0085209
233,FBgn0034301,FBgn0085209
234,FBgn0034800,FBgn0085209
235,FBgn0036567,FBgn0085209
236,FBgn0036667,FBgn0085209
237,FBgn0036979,FBgn0085209
238,FBgn0037115,FBgn0085209
239,FBgn0039687,FBgn0085209
240,FBgn0040575,FBgn0085209
241,FBgn0040907,FBgn0085209
242,FBgn0040931,FBgn0085209
243,FBgn0053169,FBgn0085209
244,FBgn0031979,FBgn0085212
245,FBgn0034957,FBgn0085212
246,FBgn0052069,FBgn0085212
247,FBgn0053774,FBgn0085212
248,FBgn0033357,FBgn0085229
249,FBgn0033549,FBgn0085229
250,FBgn0034245,FBgn0085229
251,FBgn0034301,FBgn0085229
252,FBgn0033190,FBgn0085236
253,FBgn0034442,FBgn0085236
254,FBgn0034614,FBgn0085236
255,FBgn0034646,FBgn0085236
256,FBgn0038448,FBgn0085236
257,FBgn0040899,FBgn0085236
258,FBgn0052069,FBgn0085236
259,FBgn0034442,FBgn0085276
260,FBgn0033429,FBgn0085279
261,FBgn0034957,FBgn0085279
262,FBgn0040931,FBgn0085279
263,FBgn0050461,FBgn0085279
264,FBgn0051065,FBgn0085279
265,FBgn0051202,FBgn0085279
266,FBgn0083983,FBgn0085279
267,FBgn0036236,FBgn0085334
268,FBgn0035949,FBgn0085452
269,FBgn0031979,FBgn0085468
270,FBgn0032483,FBgn0085468
271,FBgn0033341,FBgn0085468
272,FBgn0033429,FBgn0085468
273,FBgn0053169,FBgn0085468
274,FBgn0066084,FBgn0085468
275,FBgn0000351,FBgn0085475
276,FBgn0037122,FBgn0085475
277,FBgn0054025,FBgn0085475
278,FBgn0034442,FBgn0085736
279,FBgn0040923,FBgn0085736
280,FBgn0034301,FBgn0085766
281,FBgn0085736,FBgn0085766
282,FBgn0034785,FBgn0085772
283,FBgn0085243,FBgn0085772
284,FBgn0069923,FBgn0085826
285,FBgn0085772,FBgn0085826
286,FBgn0032483,FBgn0086068
287,FBgn0034687,FBgn0086068
288,FBgn0085279,FBgn0086068
289,FBgn0085736,FBgn0086068
290,FBgn0002868,FBgn0260932
291,FBgn0032602,FBgn0260932
292,FBgn0033190,FBgn0260932
293,FBgn0034646,FBgn0260932
294,FBgn0034928,FBgn0260932
295,FBgn0036567,FBgn0260932
296,FBgn0040899,FBgn0260932
297,FBgn0034800,FBgn0261016
298,FBgn0036567,FBgn0261016
299,FBgn0036629,FBgn0261016
300,FBgn0039563,FBgn0261016
301,FBgn0039687,FBgn0261016
302,FBgn0039809,FBgn0261016
303,FBgn0040907,FBgn0261016
304,FBgn0053169,FBgn0261016
305,FBgn0054008,FBgn0261016
306,FBgn0035031,FBgn0261111
307,FBgn0035952,FBgn0261111
308,FBgn0036629,FBgn0261111
309,FBgn0038448,FBgn0261111
310,FBgn0039809,FBgn0261111
311,FBgn0066084,FBgn0261111
312,FBgn0085209,FBgn0261111
313,FBgn0038448,FBgn0262001
314,FBgn0040345,FBgn0262001
315,FBgn0036236,FBgn0262359
316,FBgn0031886,FBgn0262565
317,FBgn0034614,FBgn0262565
318,FBgn0039218,FBgn0262565
319,FBgn0039687,FBgn0262565
320,FBgn0040333,FBgn0262565
321,FBgn0261016,FBgn0262565
322,FBgn0033341,FBgn0262567
323,FBgn0033429,FBgn0262567
324,FBgn0033549,FBgn0262567
325,FBgn0053774,FBgn0262567
326,FBgn0033357,FBgn0262574
327,FBgn0040899,FBgn0262574
328,FBgn0052069,FBgn0262574
329,FBgn0085736,FBgn0262574
330,FBgn0040333,FBgn0262815
331,FBgn0040104,FBgn0262858
332,FBgn0085212,FBgn0262858
333,FBgn0085279,FBgn0262858
334,FBgn0001281,FBgn0262880
335,FBgn0031886,FBgn0262880
336,FBgn0032057,FBgn0262880
337,FBgn0033190,FBgn0262880
338,FBgn0038977,FBgn0262880
339,FBgn0040907,FBgn0262880
340,FBgn0050485,FBgn0262880
341,FBgn0066084,FBgn0262880
342,FBgn0261111,FBgn0262880
343,FBgn0000277,FBgn0262881
344,FBgn0036979,FBgn0263025
345,FBgn0037970,FBgn0263025
346,FBgn0260932,FBgn0263025
347,FBgn0034245,FBgn0011227
348,FBgn0033429,FBgn0013681
349,FBgn0037115,FBgn0013681
350,FBgn0039563,FBgn0013681
351,FBgn0040931,FBgn0013681
352,FBgn0069923,FBgn0013681
353,FBgn0085736,FBgn0013681
354,FBgn0085772,FBgn0013681
355,FBgn0086068,FBgn0013681
356,FBgn0262359,FBgn0013681
357,FBgn0002948,FBgn0013689
358,FBgn0032505,FBgn0013689
359,FBgn0036390,FBgn0013689
360,FBgn0050461,FBgn0013689
361,FBgn0034924,FBgn0013697
362,FBgn0034928,FBgn0013697
363,FBgn0035031,FBgn0013697
364,FBgn0040575,FBgn0013697
365,FBgn0040899,FBgn0013697
366,FBgn0052069,FBgn0013697
367,FBgn0052726,FBgn0013697
368,FBgn0085209,FBgn0013697
369,FBgn0033429,FBgn0013704
370,FBgn0036390,FBgn0013704
371,FBgn0036979,FBgn0013704
372,FBgn0038448,FBgn0013704
373,FBgn0050462,FBgn0013704
374,FBgn0051065,FBgn0013704
375,FBgn0053169,FBgn0013704
376,FBgn0085236,FBgn0013704
377,FBgn0013689,FBgn0013704
378,FBgn0085358,FBgn0263206
379,FBgn0036563,FBgn0263744
380,FBgn0033271,FBgn0263762
381,FBgn0002868,FBgn0263838
382,FBgn0033687,FBgn0263838
383,FBgn0034924,FBgn0263838
384,FBgn0261016,FBgn0263838
385,FBgn0034010,FBgn0264297
386,FBgn0013700,FBgn0264297
387,FBgn0085475,FBgn0264298
388,FBgn0013697,FBgn0264298
389,FBgn0013700,FBgn0264298
390,FBgn0033340,FBgn0264299
391,FBgn0013697,FBgn0264299
392,FBgn0264297,FBgn0264299
393,FBgn0033190,FBgn0264360
394,FBgn0033340,FBgn0264360
395,FBgn0061198,FBgn0264360
396,FBgn0260932,FBgn0264360
397,FBgn0261266,FBgn0264360
398,FBgn0002948,FBgn0264721
399,FBgn0033340,FBgn0264721
400,FBgn0039218,FBgn0264721
401,FBgn0040345,FBgn0264721
402,FBgn0083983,FBgn0264721
403,FBgn0085279,FBgn0264721
404,FBgn0261016,FBgn0264721
405,FBgn0264360,FBgn0264721
406,FBgn0039051,FBgn0264991
407,FBgn0036925,FBgn0264997
408,FBgn0040931,FBgn0264997
409,FBgn0033340,FBgn0265084
410,FBgn0033481,FBgn0265084
411,FBgn0034245,FBgn0265084
412,FBgn0036236,FBgn0265084
413,FBgn0040575,FBgn0265084
414,FBgn0040751,FBgn0265084
415,FBgn0040786,FBgn0265084
416,FBgn0040923,FBgn0265084
417,FBgn0052069,FBgn0265084
418,FBgn0066084,FBgn0265084
419,FBgn0036236,FBgn0265201
420,FBgn0040575,FBgn0265201
421,FBgn0040751,FBgn0265201
422,FBgn0054025,FBgn0265201
423,FBgn0085475,FBgn0265201
424,FBgn0013697,FBgn0265201
425,FBgn0264360,FBgn0265201
426,FBgn0002868,FBgn0265342
427,FBgn0034928,FBgn0265342
428,FBgn0261016,FBgn0265342
429,FBgn0033687,FBgn0265362
430,FBgn0033736,FBgn0265362
431,FBgn0034646,FBgn0265362
432,FBgn0034928,FBgn0265362
433,FBgn0035031,FBgn0265362
434,FBgn0037115,FBgn0265362
435,FBgn0040907,FBgn0265362
436,FBgn0052069,FBgn0265362
437,FBgn0053169,FBgn0265362
438,FBgn0066084,FBgn0265362
439,FBgn0085468,FBgn0265362
440,FBgn0085766,FBgn0265362
441,FBgn0262567,FBgn0265362
442,FBgn0032483,FBgn0265536
443,FBgn0033736,FBgn0265536
444,FBgn0040751,FBgn0265536
445,FBgn0052069,FBgn0265536
446,FBgn0085209,FBgn0265536
447,FBgn0261016,FBgn0265536
448,FBgn0052602,FBgn0265982
449,FBgn0263744,FBgn0265982
450,FBgn0262815,FBgn0266049
451,FBgn0039051,FBgn0266455
452,FBgn0053109,FBgn0266455
453,FBgn0052238,FBgn0266615
454,FBgn0052368,FBgn0266615
455,FBgn0031886,FBgn0266802
456,FBgn0032805,FBgn0266802
457,FBgn0034301,FBgn0266802
458,FBgn0034800,FBgn0266802
459,FBgn0036629,FBgn0266802
460,FBgn0036667,FBgn0266802
461,FBgn0038148,FBgn0266802
462,FBgn0038977,FBgn0266802
463,FBgn0039563,FBgn0266802
464,FBgn0040899,FBgn0266802
465,FBgn0085236,FBgn0266802
466,FBgn0265362,FBgn0266802
467,FBgn0035496,FBgn0266966
468,FBgn0054025,FBgn0266966
469,FBgn0085475,FBgn0266966
470,FBgn0264298,FBgn0266966
471,FBgn0032602,FBgn0267026
472,FBgn0032789,FBgn0267026
473,FBgn0034924,FBgn0267026
474,FBgn0035031,FBgn0267026
475,FBgn0040751,FBgn0267026
476,FBgn0040786,FBgn0267026
477,FBgn0040899,FBgn0267026
478,FBgn0054008,FBgn0267026
479,FBgn0085209,FBgn0267026
480,FBgn0034928,FBgn0267030
481,FBgn0037042,FBgn0267030
482,FBgn0033341,FBgn0267118
483,FBgn0034924,FBgn0267118
484,FBgn0260932,FBgn0267118
485,FBgn0264298,FBgn0267118
486,FBgn0264299,FBgn0267118
487,FBgn0264360,FBgn0267118
488,FBgn0265201,FBgn0267118
489,FBgn0031979,FBgn0267126
490,FBgn0033687,FBgn0267126
491,FBgn0034646,FBgn0267126
492,FBgn0035031,FBgn0267126
493,FBgn0260932,FBgn0267126
494,FBgn0013697,FBgn0267126
495,FBgn0264360,FBgn0267126
496,FBgn0038958,FBgn0267185
497,FBgn0034245,FBgn0267496
498,FBgn0034442,FBgn0267496
499,FBgn0039563,FBgn0267496
500,FBgn0040907,FBgn0267496
501,FBgn0053169,FBgn0267496
502,FBgn0262567,FBgn0267496
503,FBgn0011227,FBgn0267496
504,FBgn0039563,FBgn0267499
505,FBgn0053169,FBgn0267499
506,FBgn0085772,FBgn0267499
507,FBgn0011227,FBgn0267499
508,FBgn0033736,FBgn0267500
509,FBgn0039563,FBgn0267500
510,FBgn0262574,FBgn0267500
511,FBgn0085766,FBgn0267502
512,FBgn0265362,FBgn0267502
513,FBgn0265536,FBgn0267502
514,FBgn0267496,FBgn0267502
515,FBgn0034245,FBgn0267503
516,FBgn0085766,FBgn0267503
517,FBgn0011227,FBgn0267503
518,FBgn0265536,FBgn0267503
519,FBgn0267499,FBgn0267503
520,FBgn0267500,FBgn0267503
521,FBgn0034245,FBgn0267512
522,FBgn0053169,FBgn0267512
523,FBgn0085772,FBgn0267512
524,FBgn0013681,FBgn0267512
525,FBgn0040972,FBgn0267866
526,FBgn0040972,FBgn0267867
527,FBgn0002868,FBgn0015521
528,FBgn0032789,FBgn0015521
529,FBgn0033190,FBgn0015521
530,FBgn0033736,FBgn0015521
531,FBgn0039563,FBgn0015521
532,FBgn0039687,FBgn0015521
533,FBgn0040907,FBgn0015521
534,FBgn0053774,FBgn0015521
535,FBgn0086068,FBgn0015521
536,FBgn0262565,FBgn0015521
537,FBgn0266802,FBgn0015521
538,FBgn0032057,FBgn0016726
539,FBgn0032805,FBgn0016726
540,FBgn0033549,FBgn0016726
541,FBgn0034614,FBgn0016726
542,FBgn0038148,FBgn0016726
543,FBgn0031979,FBgn0016970
544,FBgn0034301,FBgn0016970
545,FBgn0040907,FBgn0016970
546,FBgn0069923,FBgn0016970
547,FBgn0085212,FBgn0016970
548,FBgn0013681,FBgn0016970
549,FBgn0267496,FBgn0016970
550,FBgn0001281,FBgn0020506
551,FBgn0037970,FBgn0020506
552,FBgn0262001,FBgn0020506
553,FBgn0039218,FBgn0022224
554,FBgn0040899,FBgn0022224
555,FBgn0066084,FBgn0022224
556,FBgn0085468,FBgn0022224
557,FBgn0003137,FBgn0023096
558,FBgn0033190,FBgn0023170
559,FBgn0085236,FBgn0023170
560,FBgn0085468,FBgn0023170
561,FBgn0013681,FBgn0023170
562,FBgn0266802,FBgn0023170
563,FBgn0033341,FBgn0026741
564,FBgn0033429,FBgn0026741
565,FBgn0033936,FBgn0026741
566,FBgn0035031,FBgn0026741
567,FBgn0038977,FBgn0026741
568,FBgn0039563,FBgn0026741
569,FBgn0040907,FBgn0026741
570,FBgn0085736,FBgn0026741
571,FBgn0086068,FBgn0026741
572,FBgn0013681,FBgn0026741
573,FBgn0267496,FBgn0026741
574,FBgn0267499,FBgn0026741
575,FBgn0022224,FBgn0026741
576,FBgn0036667,FBgn0026879
577,FBgn0040899,FBgn0026879
578,FBgn0085212,FBgn0026879
579,FBgn0264360,FBgn0026879
580,FBgn0266802,FBgn0026879
581,FBgn0085209,FBgn0027259
582,FBgn0036979,FBgn0027513
583,FBgn0051065,FBgn0027513
584,FBgn0000276,FBgn0028396
585,FBgn0262881,FBgn0028396
586,FBgn0012042,FBgn0028396
587,FBgn0264991,FBgn0028583
588,FBgn0260475,FBgn0028855
589,FBgn0040972,FBgn0029882
590,FBgn0036615,FBgn0030005
591,FBgn0036979,FBgn0030005
592,FBgn0039611,FBgn0030005
593,FBgn0050462,FBgn0030005
594,FBgn0263744,FBgn0030078
595,FBgn0032057,FBgn0030108
596,FBgn0032483,FBgn0030108
597,FBgn0034301,FBgn0030108
598,FBgn0034646,FBgn0030108
599,FBgn0034928,FBgn0030108
600,FBgn0036667,FBgn0030108
601,FBgn0039563,FBgn0030108
602,FBgn0040575,FBgn0030108
603,FBgn0040899,FBgn0030108
604,FBgn0053774,FBgn0030108
605,FBgn0066084,FBgn0030108
606,FBgn0085212,FBgn0030108
607,FBgn0265536,FBgn0030108
608,FBgn0016726,FBgn0030108
609,FBgn0022224,FBgn0030108
610,FBgn0054008,FBgn0030326
611,FBgn0261016,FBgn0030326
612,FBgn0033429,FBgn0030351
613,FBgn0038977,FBgn0030351
614,FBgn0040751,FBgn0030351
615,FBgn0040899,FBgn0030351
616,FBgn0053774,FBgn0030351
617,FBgn0066084,FBgn0030351
618,FBgn0085736,FBgn0030351
619,FBgn0001281,FBgn0030501
620,FBgn0265342,FBgn0030501
621,FBgn0034924,FBgn0030551
622,FBgn0031979,FBgn0030739
623,FBgn0033190,FBgn0030739
624,FBgn0033357,FBgn0030739
625,FBgn0034301,FBgn0030739
626,FBgn0034614,FBgn0030739
627,FBgn0037970,FBgn0030739
628,FBgn0040575,FBgn0030739
629,FBgn0040899,FBgn0030739
630,FBgn0040907,FBgn0030739
631,FBgn0053774,FBgn0030739
632,FBgn0085236,FBgn0030739
633,FBgn0085766,FBgn0030739
634,FBgn0262567,FBgn0030739
635,FBgn0264721,FBgn0030739
636,FBgn0265084,FBgn0030739
637,FBgn0265362,FBgn0030739
638,FBgn0265536,FBgn0030739
639,FBgn0267118,FBgn0030739
640,FBgn0033481,FBgn0030859
641,FBgn0036390,FBgn0030859
642,FBgn0037042,FBgn0030859
643,FBgn0051219,FBgn0030859
644,FBgn0053169,FBgn0030859
645,FBgn0013697,FBgn0030859
646,FBgn0265084,FBgn0030859
647,FBgn0030108,FBgn0030859
648,FBgn0034245,FBgn0030899
649,FBgn0040575,FBgn0030899
650,FBgn0040899,FBgn0030899
651,FBgn0050462,FBgn0030899
652,FBgn0053169,FBgn0030899
653,FBgn0085826,FBgn0030899
654,FBgn0262567,FBgn0030899
655,FBgn0011227,FBgn0030899
656,FBgn0013681,FBgn0030899
657,FBgn0265362,FBgn0030899
658,FBgn0267496,FBgn0030899
659,FBgn0267500,FBgn0030899
660,FBgn0267502,FBgn0030899
661,FBgn0016970,FBgn0030899
662,FBgn0036567,FBgn0031045
663,FBgn0036979,FBgn0031045
664,FBgn0037122,FBgn0031045
665,FBgn0030005,FBgn0031045
666,FBgn0032505,FBgn0031176
667,FBgn0036236,FBgn0031176
668,FBgn0036567,FBgn0031176
669,FBgn0039504,FBgn0031176
670,FBgn0264835,FBgn0031176
671,FBgn0030859,FBgn0031176
672,FBgn0262001,FBgn0031426
673,FBgn0051779,FBgn0031560
674,FBgn0260475,FBgn0031561
675,FBgn0002868,FBgn0031678
676,FBgn0039218,FBgn0031678
677,FBgn0264360,FBgn0031678
678,FBgn0035031,FBgn0031707
679,FBgn0035572,FBgn0031707
680,FBgn0038589,FBgn0031707
681,FBgn0039563,FBgn0031707
682,FBgn0040899,FBgn0031707
683,FBgn0052069,FBgn0031707
684,FBgn0085243,FBgn0031707
685,FBgn0267026,FBgn0031707
686,FBgn0013704,FBgn0032483
687,FBgn0267500,FBgn0265342
688,FBgn0050461,FBgn0000277
689,FBgn0031045,FBgn0033429
690,FBgn0267185,FBgn0037464
691,FBgn0085452,FBgn0002526
692,FBgn0052238,FBgn0003046
693,FBgn0030005,FBgn0034442
694,FBgn0023096,FBgn0053169
695,FBgn0040751,FBgn0040104
696,FBgn0003137,FBgn0035952
697,FBgn0036979,FBgn0032483
698,FBgn0266049,FBgn0051065
699,FBgn0262359,FBgn0085736
700,FBgn0012042,FBgn0264991
701,FBgn0027259,FBgn0033736
702,FBgn0263206,FBgn0052368
703,FBgn0038930,FBgn0036629
704,FBgn0028583,FBgn0033687
705,FBgn0051084,FBgn0034614
706,FBgn0263762,FBgn0042131
707,FBgn0053109,FBgn0034454
708,FBgn0265053,FBgn0263762
709,FBgn0040972,FBgn0265201
710,FBgn0052726,FBgn0035949
711,FBgn0265800,FBgn0061198
712,FBgn0037836,FBgn0001281
713,FBgn0034335,FBgn0262574
714,FBgn0267496,FBgn0032505
715,FBgn0028396,FBgn0264835
716,FBgn0267512,FBgn0262359
717,FBgn0052238,FBgn0036629
718,FBgn0260475,FBgn0034928
719,FBgn0031426,FBgn0267026
720,FBgn0035572,FBgn0034614
721,FBgn0036751,FBgn0033440
722,FBgn0031277,FBgn0040734
723,FBgn0085334,FBgn0039504
724,FBgn0034957,FBgn0001086
725,FBgn0262359,FBgn0037970
726,FBgn0267126,FBgn0036751
727,FBgn0039104,FBgn0265982
728,FBgn0036467,FBgn0263838
729,FBgn0040775,FBgn0034928
730,FBgn0029882,FBgn0050485
731,FBgn0053530,FBgn0040775
732,FBgn0265800,FBgn0032602
733,FBgn0264991,FBgn0037122
734,FBgn0000351,FBgn0034245
735,FBgn0266049,FBgn0051076
736,FBgn0031472,FBgn0267500
737,FBgn0028855,FBgn0262881
738,FBgn0032602,FBgn0032789
739,FBgn0036587,FBgn0034301
740,FBgn0086068,FBgn0036390
741,FBgn0262574,FBgn0032805
742,FBgn0265800,FBgn0032789
743,FBgn0267030,FBgn0001086
744,FBgn0266455,FBgn0034301
745,FBgn0086068,FBgn0000092
746,FBgn0085736,FBgn0040733
747,FBgn0265362,FBgn0003137
748,FBgn0039809,FBgn0034785
749,FBgn0040775,FBgn0032805
750,FBgn0267502,FBgn0040551
751,FBgn0030326,FBgn0036567
752,FBgn0265982,FBgn0262567
753,FBgn0085319,FBgn0039218
754,FBgn0034741,FBgn0000277
755,FBgn0054025,FBgn0033936
756,FBgn0026879,FBgn0052368
757,FBgn0051909,FBgn0263206
758,FBgn0034785,FBgn0034301
759,FBgn0267185,FBgn0050462
760,FBgn0030005,FBgn0034785
761,FBgn0265982,FBgn0013697
762,FBgn0052726,FBgn0033190
763,FBgn0085334,FBgn0034565
764,FBgn0039611,FBgn0034475
765,FBgn0003046,FBgn0039809
766,FBgn0264997,FBgn0034687
767,FBgn0034245,FBgn0002526
768,FBgn0040899,FBgn0036925
769,FBgn0083983,FBgn0052238
770,FBgn0039104,FBgn0002948
771,FBgn0261016,FBgn0033429
772,FBgn0085237,FBgn0266455
773,FBgn0029167,FBgn0031560
774,FBgn0270925,FBgn0003137
775,FBgn0262359,FBgn0035952
