,gene1,gene2
127,FBgn0033330,FBgn0270925
128,FBgn0035197,FBgn0270925
129,FBgn0050376,FBgn0270925
130,FBgn0051542,FBgn0270925
131,FBgn0259795,FBgn0270925
132,FBgn0034614,FBgn0016726
133,FBgn0052488,FBgn0020280
134,FBgn0267412,FBgn0028567
135,FBgn0085692,FBgn0028838
136,FBgn0045827,FBgn0028870
137,FBgn0050487,FBgn0028893
138,FBgn0038359,FBgn0028903
139,FBgn0034105,FBgn0029658
140,FBgn0051988,FBgn0029659
141,FBgn0032664,FBgn0029730
142,FBgn0267366,FBgn0029750
143,FBgn0038630,FBgn0029752
144,FBgn0038708,FBgn0029752
145,FBgn0032457,FBgn0029949
146,FBgn0034132,FBgn0029949
147,FBgn0034472,FBgn0030277
148,FBgn0039190,FBgn0030277
149,FBgn0052061,FBgn0030277
150,FBgn0052652,FBgn0030277
151,FBgn0064912,FBgn0030277
152,FBgn0263271,FBgn0030278
153,FBgn0085454,FBgn0030370
154,FBgn0032424,FBgn0030951
155,FBgn0039366,FBgn0030951
156,FBgn0040989,FBgn0030951
157,FBgn0250834,FBgn0030951
158,FBgn0036905,FBgn0031129
159,FBgn0260434,FBgn0031129
160,FBgn0038200,FBgn0031134
161,FBgn0039707,FBgn0031134
162,FBgn0035971,FBgn0031332
163,FBgn0051294,FBgn0031372
164,FBgn0035924,FBgn0031443
165,FBgn0034826,FBgn0031526
166,FBgn0050039,FBgn0031526
167,FBgn0041102,FBgn0031545
168,FBgn0050376,FBgn0031545
169,FBgn0085306,FBgn0031545
170,FBgn0267412,FBgn0031545
171,FBgn0030277,FBgn0031545
172,FBgn0036311,FBgn0031574
173,FBgn0033340,FBgn0031678
174,FBgn0034827,FBgn0031722
175,FBgn0085486,FBgn0031722
176,FBgn0051735,FBgn0031724
177,FBgn0259795,FBgn0031728
178,FBgn0267411,FBgn0031728
179,FBgn0267727,FBgn0031728
180,FBgn0031443,FBgn0031728
181,FBgn0029658,FBgn0031751
182,FBgn0031332,FBgn0029084
183,FBgn0265648,FBgn0046332
184,FBgn0267727,FBgn0034127
185,FBgn0050366,FBgn0032650
186,FBgn0015770,FBgn0051624
187,FBgn0051644,FBgn0267417
188,FBgn0029552,FBgn0259739
189,FBgn0040575,FBgn0031443
190,FBgn0050432,FBgn0036482
191,FBgn0264364,FBgn0036328
192,FBgn0263387,FBgn0052064
193,FBgn0270925,FBgn0051029
194,FBgn0036905,FBgn0038210
195,FBgn0086916,FBgn0260434
196,FBgn0054049,FBgn0034842
197,FBgn0052450,FBgn0033954
198,FBgn0052652,FBgn0034477
199,FBgn0052064,FBgn0036328
200,FBgn0026141,FBgn0033286
201,FBgn0029949,FBgn0270925
202,FBgn0031585,FBgn0041102
203,FBgn0263387,FBgn0038697
204,FBgn0260480,FBgn0034840
205,FBgn0050376,FBgn0050369
206,FBgn0037388,FBgn0035823
207,FBgn0028892,FBgn0029658
208,FBgn0051010,FBgn0038209
209,FBgn0040733,FBgn0039707
210,FBgn0035823,FBgn0033286
211,FBgn0038123,FBgn0032457
212,FBgn0260231,FBgn0050366
213,FBgn0037860,FBgn0032090
214,FBgn0260455,FBgn0034144
215,FBgn0052440,FBgn0039366
216,FBgn0263387,FBgn0004173
217,FBgn0026141,FBgn0032869
218,FBgn0031626,FBgn0032626
219,FBgn0040859,FBgn0036438
220,FBgn0035988,FBgn0032471
221,FBgn0013697,FBgn0034082
222,FBgn0036426,FBgn0052548
223,FBgn0045827,FBgn0032869
224,FBgn0037988,FBgn0034173
225,FBgn0045827,FBgn0051948
226,FBgn0267417,FBgn0085692
227,FBgn0031443,FBgn0052298
228,FBgn0052192,FBgn0085190
229,FBgn0037994,FBgn0032061
230,FBgn0029659,FBgn0032464
231,FBgn0037826,FBgn0033863
232,FBgn0031626,FBgn0250834
233,FBgn0051029,FBgn0032457
234,FBgn0263033,FBgn0250849
235,FBgn0029501,FBgn0046332
236,FBgn0031332,FBgn0037454
237,FBgn0260231,FBgn0035924
238,FBgn0051820,FBgn0032637
239,FBgn0259739,FBgn0051139
240,FBgn0031085,FBgn0085692
241,FBgn0052299,FBgn0050378
242,FBgn0039373,FBgn0004171
243,FBgn0051735,FBgn0032590
244,FBgn0031129,FBgn0034127
245,FBgn0011244,FBgn0035786
246,FBgn0013697,FBgn0036125
247,FBgn0031134,FBgn0033954
248,FBgn0030376,FBgn0014179
249,FBgn0026741,FBgn0052652
250,FBgn0037860,FBgn0033286
251,FBgn0031722,FBgn0003187
252,FBgn0039518,FBgn0051870
253,FBgn0015770,FBgn0260230
254,FBgn0029951,FBgn0031295
255,FBgn0267411,FBgn0037101
256,FBgn0034127,FBgn0040371
257,FBgn0052655,FBgn0034454
258,FBgn0038690,FBgn0036667
259,FBgn0052299,FBgn0250834
260,FBgn0052061,FBgn0032039
261,FBgn0270925,FBgn0038000
262,FBgn0038694,FBgn0034840
263,FBgn0265271,FBgn0011244
264,FBgn0031410,FBgn0040733
265,FBgn0040904,FBgn0034173
266,FBgn0011273,FBgn0260466
267,FBgn0037388,FBgn0039190
268,FBgn0050378,FBgn0038694
269,FBgn0051735,FBgn0033861
270,FBgn0267411,FBgn0034840
271,FBgn0039373,FBgn0033860
272,FBgn0038709,FBgn0265271
273,FBgn0052487,FBgn0035971
274,FBgn0039010,FBgn0038539
275,FBgn0004173,FBgn0038209
276,FBgn0032588,FBgn0032464
277,FBgn0034122,FBgn0033285
278,FBgn0031724,FBgn0038359
279,FBgn0039104,FBgn0032457
280,FBgn0261504,FBgn0053340
281,FBgn0085199,FBgn0039083
282,FBgn0064119,FBgn0033340
283,FBgn0039792,FBgn0035005
284,FBgn0039071,FBgn0033340
285,FBgn0028567,FBgn0035005
286,FBgn0029951,FBgn0032637
287,FBgn0260466,FBgn0035069
288,FBgn0085199,FBgn0051730
289,FBgn0032374,FBgn0031878
290,FBgn0263387,FBgn0038209
291,FBgn0051029,FBgn0032520
292,FBgn0028935,FBgn0067903
293,FBgn0052445,FBgn0038423
294,FBgn0267412,FBgn0033330
295,FBgn0264906,FBgn0039367
296,FBgn0261537,FBgn0036877
297,FBgn0250834,FBgn0039792
298,FBgn0029750,FBgn0052299
299,FBgn0036667,FBgn0036441
300,FBgn0261536,FBgn0064912
301,FBgn0037828,FBgn0033512
302,FBgn0039398,FBgn0035069
303,FBgn0011273,FBgn0035786
304,FBgn0038280,FBgn0064912
305,FBgn0039792,FBgn0034132
306,FBgn0031372,FBgn0038000
307,FBgn0051835,FBgn0032039
308,FBgn0267366,FBgn0046793
309,FBgn0262566,FBgn0045770
310,FBgn0040859,FBgn0000182
311,FBgn0011273,FBgn0038355
312,FBgn0051816,FBgn0032519
313,FBgn0262100,FBgn0260761
314,FBgn0267366,FBgn0085692
315,FBgn0267417,FBgn0051226
316,FBgn0028531,FBgn0050376
317,FBgn0028513,FBgn0038709
318,FBgn0051948,FBgn0039395
319,FBgn0039010,FBgn0033863
320,FBgn0052299,FBgn0034144
321,FBgn0002862,FBgn0032090
322,FBgn0028893,FBgn0265271
323,FBgn0085486,FBgn0032061
324,FBgn0031626,FBgn0035007
325,FBgn0033954,FBgn0039792
326,FBgn0067903,FBgn0032424
327,FBgn0052064,FBgn0051624
328,FBgn0260480,FBgn0052487
329,FBgn0031574,FBgn0260230
330,FBgn0039070,FBgn0034842
331,FBgn0051870,FBgn0033862
332,FBgn0261537,FBgn0052488
333,FBgn0052487,FBgn0040859
334,FBgn0031545,FBgn0019828
335,FBgn0052351,FBgn0039088
336,FBgn0031585,FBgn0031134
337,FBgn0029951,FBgn0036905
338,FBgn0264360,FBgn0033862
339,FBgn0036125,FBgn0004173
340,FBgn0052487,FBgn0034614
341,FBgn0051735,FBgn0039104
342,FBgn0034842,FBgn0046294
343,FBgn0037985,FBgn0032464
344,FBgn0031722,FBgn0050363
345,FBgn0029750,FBgn0033888
346,FBgn0038706,FBgn0004173
347,FBgn0266798,FBgn0029752
348,FBgn0028838,FBgn0034882
349,FBgn0051693,FBgn0052371
350,FBgn0026141,FBgn0037222
351,FBgn0029659,FBgn0261858
352,FBgn0267363,FBgn0038708
353,FBgn0036877,FBgn0034132
354,FBgn0040733,FBgn0034840
355,FBgn0262100,FBgn0050365
356,FBgn0037486,FBgn0046793
357,FBgn0263387,FBgn0036905
358,FBgn0267411,FBgn0035786
359,FBgn0034105,FBgn0036438
360,FBgn0050378,FBgn0036905
361,FBgn0051788,FBgn0033279
362,FBgn0053017,FBgn0034127
363,FBgn0032971,FBgn0035915
