,gene1,gene2
183,FBgn0036080,FBgn0039152
184,FBgn0038874,FBgn0039152
185,FBgn0038819,FBgn0039155
186,FBgn0031940,FBgn0039161
187,FBgn0033308,FBgn0039161
188,FBgn0033667,FBgn0039161
189,FBgn0033730,FBgn0039161
190,FBgn0038819,FBgn0039241
191,FBgn0000075,FBgn0039326
192,FBgn0000370,FBgn0039326
193,FBgn0031970,FBgn0039326
194,FBgn0038339,FBgn0039326
195,FBgn0039132,FBgn0039326
196,FBgn0031970,FBgn0003189
197,FBgn0034405,FBgn0003189
198,FBgn0036875,FBgn0003189
199,FBgn0036619,FBgn0003366
200,FBgn0034693,FBgn0003435
201,FBgn0036844,FBgn0003435
202,FBgn0038282,FBgn0003435
203,FBgn0002023,FBgn0003520
204,FBgn0033853,FBgn0003520
205,FBgn0035076,FBgn0004378
206,FBgn0038839,FBgn0004378
207,FBgn0034693,FBgn0004379
208,FBgn0037326,FBgn0004379
209,FBgn0003435,FBgn0004379
210,FBgn0033809,FBgn0004390
211,FBgn0034978,FBgn0004514
212,FBgn0036877,FBgn0004514
213,FBgn0032433,FBgn0004516
214,FBgn0033652,FBgn0004516
215,FBgn0036844,FBgn0004516
216,FBgn0003517,FBgn0004516
217,FBgn0001150,FBgn0004577
218,FBgn0034394,FBgn0004577
219,FBgn0037635,FBgn0004577
220,FBgn0038511,FBgn0004577
221,FBgn0039155,FBgn0004577
222,FBgn0039161,FBgn0004577
223,FBgn0034405,FBgn0004782
224,FBgn0036627,FBgn0004919
225,FBgn0035720,FBgn0005564
226,FBgn0036844,FBgn0005564
227,FBgn0037415,FBgn0005564
228,FBgn0038282,FBgn0005564
229,FBgn0003517,FBgn0005564
230,FBgn0033652,FBgn0005586
231,FBgn0036844,FBgn0005586
232,FBgn0035010,FBgn0039465
233,FBgn0031940,FBgn0039480
234,FBgn0038511,FBgn0039480
235,FBgn0001233,FBgn0039562
236,FBgn0035880,FBgn0039562
237,FBgn0037718,FBgn0039562
238,FBgn0000075,FBgn0039594
239,FBgn0037195,FBgn0039594
240,FBgn0003520,FBgn0039609
241,FBgn0034405,FBgn0039611
242,FBgn0038095,FBgn0039611
243,FBgn0038339,FBgn0039611
244,FBgn0038738,FBgn0039611
245,FBgn0039132,FBgn0039611
246,FBgn0004782,FBgn0039611
247,FBgn0000592,FBgn0039612
248,FBgn0036875,FBgn0039612
249,FBgn0038460,FBgn0039612
250,FBgn0035282,FBgn0039748
251,FBgn0037635,FBgn0039805
252,FBgn0039241,FBgn0039805
253,FBgn0000479,FBgn0039914
254,FBgn0033652,FBgn0039914
255,FBgn0036844,FBgn0039914
256,FBgn0037415,FBgn0039914
257,FBgn0004379,FBgn0039914
258,FBgn0005586,FBgn0039914
259,FBgn0039052,FBgn0039972
260,FBgn0034394,FBgn0040001
261,FBgn0000044,FBgn0040271
262,FBgn0036619,FBgn0040271
263,FBgn0037326,FBgn0040271
264,FBgn0037415,FBgn0040271
265,FBgn0035501,FBgn0040319
266,FBgn0036891,FBgn0040321
267,FBgn0039151,FBgn0040321
268,FBgn0004390,FBgn0040321
269,FBgn0040271,FBgn0040321
270,FBgn0035398,FBgn0040496
271,FBgn0032840,FBgn0040514
272,FBgn0033979,FBgn0040817
273,FBgn0034179,FBgn0040817
274,FBgn0034709,FBgn0040817
275,FBgn0032266,FBgn0040877
276,FBgn0032730,FBgn0040877
277,FBgn0035293,FBgn0040877
278,FBgn0036595,FBgn0042207
279,FBgn0033225,FBgn0042641
280,FBgn0040271,FBgn0042641
281,FBgn0004577,FBgn0042711
282,FBgn0038282,FBgn0043534
283,FBgn0034761,FBgn0043535
284,FBgn0032512,FBgn0044011
285,FBgn0004379,FBgn0044011
286,FBgn0035316,FBgn0045063
287,FBgn0037419,FBgn0045063
288,FBgn0034154,FBgn0046258
289,FBgn0034394,FBgn0046258
290,FBgn0038236,FBgn0046258
291,FBgn0031942,FBgn0046875
292,FBgn0038511,FBgn0046875
293,FBgn0039480,FBgn0046875
294,FBgn0038366,FBgn0046878
295,FBgn0038738,FBgn0046878
296,FBgn0050025,FBgn0050031
297,FBgn0034247,FBgn0050035
298,FBgn0000253,FBgn0050050
299,FBgn0035316,FBgn0050118
300,FBgn0034186,FBgn0050401
301,FBgn0034247,FBgn0050401
302,FBgn0037754,FBgn0050419
303,FBgn0038282,FBgn0050419
304,FBgn0003517,FBgn0050419
305,FBgn0033936,FBgn0050438
306,FBgn0035293,FBgn0050438
307,FBgn0037419,FBgn0050438
308,FBgn0040877,FBgn0050438
309,FBgn0032986,FBgn0050497
310,FBgn0033188,FBgn0050497
311,FBgn0037635,FBgn0050497
312,FBgn0037230,FBgn0051036
313,FBgn0037534,FBgn0051076
314,FBgn0032881,FBgn0051084
315,FBgn0034154,FBgn0051084
316,FBgn0004390,FBgn0051084
317,FBgn0032512,FBgn0051131
318,FBgn0032730,FBgn0051131
319,FBgn0035293,FBgn0051131
320,FBgn0035171,FBgn0051191
321,FBgn0038339,FBgn0051191
322,FBgn0032512,FBgn0051253
323,FBgn0035293,FBgn0051253
324,FBgn0035308,FBgn0051288
325,FBgn0039722,FBgn0051288
326,FBgn0031925,FBgn0051300
327,FBgn0033188,FBgn0051300
328,FBgn0040817,FBgn0051300
329,FBgn0042711,FBgn0051300
330,FBgn0033652,FBgn0051313
331,FBgn0034693,FBgn0051313
332,FBgn0035186,FBgn0051313
333,FBgn0036875,FBgn0051313
334,FBgn0035293,FBgn0051344
335,FBgn0036875,FBgn0051344
336,FBgn0037326,FBgn0051344
337,FBgn0039151,FBgn0051344
338,FBgn0003189,FBgn0051344
339,FBgn0034154,FBgn0051352
340,FBgn0032414,FBgn0051451
341,FBgn0032730,FBgn0051451
342,FBgn0033188,FBgn0051451
343,FBgn0035099,FBgn0051451
344,FBgn0039465,FBgn0051721
345,FBgn0042641,FBgn0051721
346,FBgn0038638,FBgn0051954
347,FBgn0031925,FBgn0052055
348,FBgn0032377,FBgn0052055
349,FBgn0034693,FBgn0052104
350,FBgn0035720,FBgn0052104
351,FBgn0038839,FBgn0052104
352,FBgn0003435,FBgn0052104
353,FBgn0000075,FBgn0052174
354,FBgn0000592,FBgn0052174
355,FBgn0032840,FBgn0052174
356,FBgn0034978,FBgn0052174
357,FBgn0037754,FBgn0052174
358,FBgn0035495,FBgn0052195
359,FBgn0005586,FBgn0052195
360,FBgn0051145,FBgn0052392
361,FBgn0001229,FBgn0052428
362,FBgn0036062,FBgn0052428
363,FBgn0032639,FBgn0052495
364,FBgn0033225,FBgn0052495
365,FBgn0035010,FBgn0052495
366,FBgn0035293,FBgn0052495
367,FBgn0036290,FBgn0052495
368,FBgn0036875,FBgn0052495
369,FBgn0039326,FBgn0052495
370,FBgn0003189,FBgn0052495
371,FBgn0004379,FBgn0052495
372,FBgn0034808,FBgn0052529
373,FBgn0037174,FBgn0052529
374,FBgn0037326,FBgn0052529
375,FBgn0051313,FBgn0052529
376,FBgn0000044,FBgn0052580
377,FBgn0032433,FBgn0052580
378,FBgn0036290,FBgn0052580
379,FBgn0039151,FBgn0052580
380,FBgn0051253,FBgn0052580
381,FBgn0051352,FBgn0052580
382,FBgn0000075,FBgn0052600
383,FBgn0033225,FBgn0052600
384,FBgn0035171,FBgn0052600
385,FBgn0036585,FBgn0052600
386,FBgn0036875,FBgn0052600
387,FBgn0038295,FBgn0052600
388,FBgn0038339,FBgn0052600
389,FBgn0004379,FBgn0052600
390,FBgn0052529,FBgn0052600
391,FBgn0035076,FBgn0052638
392,FBgn0036290,FBgn0052638
393,FBgn0038095,FBgn0052638
394,FBgn0040271,FBgn0052638
395,FBgn0046258,FBgn0052638
396,FBgn0051344,FBgn0052638
397,FBgn0039611,FBgn0052647
398,FBgn0032247,FBgn0052668
399,FBgn0003189,FBgn0052702
400,FBgn0004378,FBgn0052702
401,FBgn0031925,FBgn0053100
402,FBgn0032217,FBgn0053100
403,FBgn0036290,FBgn0053100
404,FBgn0037415,FBgn0053100
405,FBgn0033981,FBgn0053111
406,FBgn0004919,FBgn0053111
407,FBgn0051131,FBgn0053111
408,FBgn0051253,FBgn0053111
409,FBgn0040271,FBgn0053233
410,FBgn0042641,FBgn0053233
411,FBgn0051352,FBgn0053233
412,FBgn0036877,FBgn0053463
413,FBgn0038789,FBgn0053463
414,FBgn0034394,FBgn0053548
415,FBgn0035099,FBgn0053548
416,FBgn0037288,FBgn0053548
417,FBgn0038236,FBgn0053548
418,FBgn0051036,FBgn0053551
419,FBgn0053463,FBgn0053551
420,FBgn0000075,FBgn0053970
421,FBgn0031914,FBgn0053970
422,FBgn0031970,FBgn0053970
423,FBgn0037592,FBgn0053970
424,FBgn0004782,FBgn0053970
425,FBgn0051344,FBgn0053970
426,FBgn0035282,FBgn0058006
427,FBgn0036007,FBgn0058006
428,FBgn0051344,FBgn0058006
429,FBgn0040514,FBgn0062565
430,FBgn0001208,FBgn0064237
431,FBgn0037592,FBgn0064237
432,FBgn0038716,FBgn0064237
433,FBgn0003189,FBgn0064237
434,FBgn0039611,FBgn0064237
435,FBgn0039612,FBgn0064237
436,FBgn0051344,FBgn0064237
437,FBgn0038738,FBgn0065059
438,FBgn0039611,FBgn0065059
439,FBgn0034154,FBgn0065097
440,FBgn0034808,FBgn0065097
441,FBgn0038839,FBgn0065097
442,FBgn0003517,FBgn0065097
443,FBgn0004379,FBgn0065097
444,FBgn0005564,FBgn0065097
445,FBgn0051721,FBgn0065097
446,FBgn0032730,FBgn0065101
447,FBgn0039151,FBgn0065101
448,FBgn0051344,FBgn0065101
449,FBgn0033652,FBgn0082987
450,FBgn0035720,FBgn0082987
451,FBgn0036844,FBgn0082987
452,FBgn0037415,FBgn0082987
453,FBgn0004516,FBgn0082987
454,FBgn0034394,FBgn0082997
455,FBgn0039027,FBgn0082997
456,FBgn0000075,FBgn0083228
457,FBgn0034808,FBgn0083228
458,FBgn0037754,FBgn0083228
459,FBgn0038716,FBgn0083228
460,FBgn0003435,FBgn0083228
461,FBgn0043534,FBgn0083228
462,FBgn0051344,FBgn0083228
463,FBgn0052104,FBgn0083228
464,FBgn0065097,FBgn0083228
465,FBgn0033936,FBgn0083970
466,FBgn0036579,FBgn0083970
467,FBgn0052553,FBgn0083970
468,FBgn0058006,FBgn0083970
469,FBgn0000075,FBgn0083991
470,FBgn0036877,FBgn0083991
471,FBgn0042641,FBgn0083991
472,FBgn0045063,FBgn0083991
473,FBgn0032986,FBgn0085194
474,FBgn0033188,FBgn0085194
475,FBgn0040817,FBgn0085194
476,FBgn0051352,FBgn0085320
477,FBgn0035720,FBgn0085376
478,FBgn0037754,FBgn0085376
479,FBgn0051191,FBgn0085376
480,FBgn0052600,FBgn0085376
481,FBgn0065097,FBgn0085376
482,FBgn0083228,FBgn0085376
483,FBgn0033652,FBgn0085380
484,FBgn0035720,FBgn0085380
485,FBgn0037326,FBgn0085380
486,FBgn0037415,FBgn0085380
487,FBgn0037754,FBgn0085380
488,FBgn0032414,FBgn0085400
489,FBgn0043534,FBgn0085400
490,FBgn0035186,FBgn0085419
491,FBgn0035720,FBgn0085419
492,FBgn0051344,FBgn0085419
493,FBgn0036877,FBgn0085485
494,FBgn0037592,FBgn0085599
495,FBgn0039611,FBgn0085599
496,FBgn0052702,FBgn0085599
497,FBgn0053970,FBgn0085599
498,FBgn0058006,FBgn0085599
499,FBgn0002936,FBgn0085732
500,FBgn0032286,FBgn0085732
501,FBgn0033188,FBgn0085732
502,FBgn0034709,FBgn0085732
503,FBgn0038789,FBgn0086265
504,FBgn0051522,FBgn0086265
505,FBgn0053551,FBgn0086265
506,FBgn0083970,FBgn0086367
507,FBgn0034978,FBgn0086371
508,FBgn0035010,FBgn0086371
509,FBgn0035720,FBgn0086371
510,FBgn0037326,FBgn0086371
511,FBgn0038339,FBgn0086371
512,FBgn0050419,FBgn0086371
513,FBgn0032213,FBgn0086443
514,FBgn0039611,FBgn0086443
515,FBgn0053233,FBgn0086443
516,FBgn0002936,FBgn0086675
517,FBgn0053548,FBgn0086675
518,FBgn0085194,FBgn0086675
519,FBgn0033902,FBgn0086677
520,FBgn0038282,FBgn0086677
521,FBgn0004514,FBgn0086677
522,FBgn0034247,FBgn0086708
523,FBgn0032785,FBgn0243486
524,FBgn0033652,FBgn0243486
525,FBgn0036619,FBgn0243486
526,FBgn0050163,FBgn0243486
527,FBgn0032414,FBgn0250816
528,FBgn0033652,FBgn0250816
529,FBgn0036891,FBgn0250816
530,FBgn0005561,FBgn0250816
531,FBgn0003435,FBgn0250823
532,FBgn0051472,FBgn0250823
533,FBgn0051721,FBgn0250823
534,FBgn0052104,FBgn0250823
535,FBgn0065097,FBgn0250823
536,FBgn0032433,FBgn0250910
537,FBgn0034154,FBgn0250910
538,FBgn0036290,FBgn0250910
539,FBgn0037415,FBgn0250910
540,FBgn0037754,FBgn0250910
541,FBgn0038839,FBgn0250910
542,FBgn0043534,FBgn0250910
543,FBgn0082987,FBgn0250910
544,FBgn0085376,FBgn0250910
545,FBgn0250816,FBgn0250910
546,FBgn0003517,FBgn0259098
547,FBgn0250816,FBgn0259098
548,FBgn0036579,FBgn0259111
549,FBgn0053551,FBgn0259111
550,FBgn0086265,FBgn0259111
551,FBgn0000075,FBgn0259163
552,FBgn0032433,FBgn0259163
553,FBgn0033225,FBgn0259163
554,FBgn0034693,FBgn0259163
555,FBgn0038095,FBgn0259163
556,FBgn0003435,FBgn0259163
557,FBgn0042641,FBgn0259163
558,FBgn0052174,FBgn0259163
559,FBgn0052529,FBgn0259163
560,FBgn0083228,FBgn0259163
561,FBgn0085380,FBgn0259163
562,FBgn0000479,FBgn0259173
563,FBgn0037288,FBgn0259173
564,FBgn0038632,FBgn0259173
565,FBgn0050438,FBgn0259173
566,FBgn0053548,FBgn0259173
567,FBgn0031850,FBgn0259226
568,FBgn0035308,FBgn0259226
569,FBgn0004919,FBgn0259226
570,FBgn0050050,FBgn0259226
571,FBgn0035321,FBgn0259233
572,FBgn0037326,FBgn0259233
573,FBgn0038738,FBgn0259233
574,FBgn0052495,FBgn0259233
575,FBgn0052600,FBgn0259233
576,FBgn0052702,FBgn0259233
577,FBgn0085376,FBgn0259233
578,FBgn0035720,FBgn0259685
579,FBgn0036844,FBgn0259685
580,FBgn0037415,FBgn0259685
581,FBgn0003435,FBgn0259685
582,FBgn0003517,FBgn0259685
583,FBgn0040321,FBgn0259685
584,FBgn0051313,FBgn0259685
585,FBgn0051352,FBgn0259685
586,FBgn0052580,FBgn0259685
587,FBgn0082987,FBgn0259685
588,FBgn0085380,FBgn0259685
589,FBgn0259163,FBgn0259685
590,FBgn0039594,FBgn0259707
591,FBgn0032731,FBgn0259713
592,FBgn0037696,FBgn0259713
593,FBgn0053100,FBgn0259713
594,FBgn0000592,FBgn0259715
595,FBgn0085599,FBgn0259715
596,FBgn0000253,FBgn0259823
597,FBgn0032414,FBgn0259823
598,FBgn0037288,FBgn0259823
599,FBgn0005564,FBgn0259823
600,FBgn0050438,FBgn0259823
601,FBgn0052055,FBgn0259823
602,FBgn0052495,FBgn0259823
603,FBgn0052638,FBgn0259823
604,FBgn0065097,FBgn0259823
605,FBgn0083228,FBgn0259823
606,FBgn0085380,FBgn0259823
607,FBgn0259173,FBgn0259823
608,FBgn0032730,FBgn0259878
609,FBgn0035398,FBgn0259878
610,FBgn0035429,FBgn0259878
611,FBgn0038095,FBgn0259878
612,FBgn0038632,FBgn0259878
613,FBgn0004390,FBgn0259878
614,FBgn0037288,FBgn0259977
615,FBgn0053548,FBgn0259977
616,FBgn0000075,FBgn0259979
617,FBgn0032213,FBgn0259979
618,FBgn0033225,FBgn0259979
619,FBgn0034405,FBgn0259979
620,FBgn0034978,FBgn0259979
621,FBgn0035720,FBgn0259979
622,FBgn0004516,FBgn0259979
623,FBgn0040271,FBgn0259979
624,FBgn0085419,FBgn0259979
625,FBgn0000157,FBgn0260004
626,FBgn0032891,FBgn0260004
627,FBgn0033697,FBgn0260004
628,FBgn0033902,FBgn0260004
629,FBgn0036877,FBgn0260004
630,FBgn0037230,FBgn0260004
631,FBgn0085485,FBgn0260004
632,FBgn0037447,FBgn0260453
633,FBgn0038366,FBgn0260463
634,FBgn0003517,FBgn0260463
635,FBgn0051084,FBgn0260463
636,FBgn0051352,FBgn0260463
637,FBgn0085320,FBgn0260463
638,FBgn0002936,FBgn0260479
639,FBgn0031940,FBgn0260479
640,FBgn0032286,FBgn0260479
641,FBgn0034709,FBgn0260479
642,FBgn0031970,FBgn0260997
643,FBgn0033358,FBgn0260997
644,FBgn0034978,FBgn0260997
645,FBgn0035171,FBgn0260997
646,FBgn0036080,FBgn0260997
647,FBgn0004514,FBgn0260997
648,FBgn0052702,FBgn0260997
649,FBgn0031970,FBgn0261401
650,FBgn0038149,FBgn0261401
651,FBgn0038460,FBgn0261401
652,FBgn0038874,FBgn0261401
653,FBgn0001227,FBgn0261429
654,FBgn0001259,FBgn0261429
655,FBgn0051451,FBgn0261429
656,FBgn0052055,FBgn0261429
657,FBgn0259713,FBgn0261429
658,FBgn0038466,FBgn0261445
659,FBgn0002936,FBgn0261505
660,FBgn0039155,FBgn0261505
661,FBgn0039161,FBgn0261505
662,FBgn0260479,FBgn0261505
663,FBgn0033225,FBgn0261556
664,FBgn0033652,FBgn0261556
665,FBgn0034693,FBgn0261556
666,FBgn0034808,FBgn0261556
667,FBgn0005586,FBgn0261556
668,FBgn0052495,FBgn0261556
669,FBgn0065097,FBgn0261556
670,FBgn0250910,FBgn0261556
671,FBgn0032730,FBgn0261563
672,FBgn0004390,FBgn0261563
673,FBgn0051451,FBgn0261563
674,FBgn0001150,FBgn0261625
675,FBgn0034709,FBgn0261625
676,FBgn0004577,FBgn0261625
677,FBgn0039805,FBgn0261625
678,FBgn0259216,FBgn0261788
679,FBgn0032217,FBgn0261805
680,FBgn0038321,FBgn0261805
681,FBgn0050401,FBgn0261805
682,FBgn0033853,FBgn0261873
683,FBgn0000592,FBgn0261963
684,FBgn0034405,FBgn0261963
685,FBgn0035679,FBgn0261963
686,FBgn0038149,FBgn0261963
687,FBgn0038295,FBgn0261963
688,FBgn0058006,FBgn0262149
689,FBgn0000592,FBgn0262169
690,FBgn0031970,FBgn0262169
691,FBgn0037592,FBgn0262169
692,FBgn0038460,FBgn0262169
693,FBgn0039152,FBgn0262169
694,FBgn0039326,FBgn0262169
695,FBgn0039612,FBgn0262169
696,FBgn0259233,FBgn0262169
697,FBgn0032336,FBgn0262353
698,FBgn0062565,FBgn0262353
699,FBgn0086265,FBgn0262353
700,FBgn0035880,FBgn0262364
701,FBgn0040877,FBgn0262364
702,FBgn0032266,FBgn0262477
703,FBgn0034394,FBgn0262477
704,FBgn0036891,FBgn0262477
705,FBgn0036627,FBgn0262538
706,FBgn0003366,FBgn0262539
707,FBgn0050163,FBgn0262539
708,FBgn0034405,FBgn0262540
709,FBgn0038366,FBgn0262540
710,FBgn0038738,FBgn0262540
711,FBgn0004782,FBgn0262540
712,FBgn0046878,FBgn0262540
713,FBgn0085419,FBgn0262540
714,FBgn0259233,FBgn0262540
715,FBgn0031914,FBgn0262614
716,FBgn0034786,FBgn0262738
717,FBgn0051076,FBgn0262738
718,FBgn0034693,FBgn0008646
719,FBgn0034808,FBgn0008646
720,FBgn0035010,FBgn0008646
721,FBgn0036080,FBgn0008646
722,FBgn0036585,FBgn0008646
723,FBgn0037230,FBgn0008646
724,FBgn0038339,FBgn0008646
725,FBgn0038850,FBgn0008646
726,FBgn0039152,FBgn0008646
727,FBgn0051721,FBgn0008646
728,FBgn0058006,FBgn0008646
729,FBgn0002936,FBgn0010300
730,FBgn0032538,FBgn0010300
731,FBgn0033730,FBgn0010300
732,FBgn0037288,FBgn0010300
733,FBgn0040817,FBgn0010300
734,FBgn0053111,FBgn0010314
735,FBgn0050031,FBgn0010358
736,FBgn0035010,FBgn0010452
737,FBgn0036877,FBgn0010452
738,FBgn0004379,FBgn0010452
739,FBgn0039465,FBgn0010452
740,FBgn0083228,FBgn0010452
741,FBgn0036062,FBgn0010611
742,FBgn0039611,FBgn0010611
743,FBgn0038738,FBgn0010651
744,FBgn0037415,FBgn0011206
745,FBgn0051313,FBgn0011206
746,FBgn0052600,FBgn0011206
747,FBgn0083228,FBgn0011206
748,FBgn0261556,FBgn0011206
749,FBgn0259715,FBgn0011280
750,FBgn0036579,FBgn0011576
751,FBgn0086265,FBgn0011576
752,FBgn0000422,FBgn0011581
753,FBgn0032891,FBgn0011581
754,FBgn0033358,FBgn0011581
755,FBgn0036937,FBgn0011581
756,FBgn0053463,FBgn0011581
757,FBgn0259111,FBgn0011581
758,FBgn0036007,FBgn0011661
759,FBgn0037534,FBgn0011661
760,FBgn0083991,FBgn0011661
761,FBgn0261401,FBgn0011661
762,FBgn0262614,FBgn0011661
763,FBgn0004514,FBgn0011766
764,FBgn0051344,FBgn0011766
765,FBgn0000253,FBgn0011817
766,FBgn0033652,FBgn0011817
767,FBgn0037326,FBgn0011817
768,FBgn0037415,FBgn0011817
769,FBgn0003435,FBgn0011817
770,FBgn0040271,FBgn0011817
771,FBgn0040321,FBgn0011817
772,FBgn0052529,FBgn0011817
773,FBgn0052580,FBgn0011817
774,FBgn0052600,FBgn0011817
775,FBgn0052638,FBgn0011817
