,gene1,gene2
322,FBgn0066084,FBgn0262565
323,FBgn0086068,FBgn0262565
324,FBgn0033341,FBgn0262567
325,FBgn0033549,FBgn0262567
326,FBgn0034245,FBgn0262567
327,FBgn0034301,FBgn0262567
328,FBgn0040751,FBgn0262567
329,FBgn0040931,FBgn0262567
330,FBgn0052069,FBgn0262567
331,FBgn0053774,FBgn0262567
332,FBgn0085236,FBgn0262567
333,FBgn0085826,FBgn0262567
334,FBgn0033190,FBgn0262574
335,FBgn0039848,FBgn0262574
336,FBgn0053774,FBgn0262574
337,FBgn0085468,FBgn0262574
338,FBgn0261016,FBgn0262574
339,FBgn0040333,FBgn0262815
340,FBgn0032483,FBgn0262858
341,FBgn0052069,FBgn0262858
342,FBgn0036629,FBgn0262880
343,FBgn0037222,FBgn0262880
344,FBgn0038977,FBgn0262880
345,FBgn0261111,FBgn0262880
346,FBgn0033340,FBgn0263025
347,FBgn0036567,FBgn0263025
348,FBgn0034245,FBgn0011227
349,FBgn0069923,FBgn0011227
350,FBgn0085229,FBgn0011227
351,FBgn0085766,FBgn0011227
352,FBgn0041581,FBgn0012042
353,FBgn0033429,FBgn0013681
354,FBgn0034245,FBgn0013681
355,FBgn0034442,FBgn0013681
356,FBgn0037115,FBgn0013681
357,FBgn0039563,FBgn0013681
358,FBgn0040751,FBgn0013681
359,FBgn0052069,FBgn0013681
360,FBgn0066084,FBgn0013681
361,FBgn0085209,FBgn0013681
362,FBgn0085766,FBgn0013681
363,FBgn0262574,FBgn0013681
364,FBgn0011227,FBgn0013681
365,FBgn0050462,FBgn0013689
366,FBgn0051219,FBgn0013689
367,FBgn0085209,FBgn0013689
368,FBgn0001281,FBgn0013697
369,FBgn0032789,FBgn0013697
370,FBgn0033340,FBgn0013697
371,FBgn0053169,FBgn0013697
372,FBgn0061198,FBgn0013697
373,FBgn0085209,FBgn0013697
374,FBgn0002948,FBgn0013704
375,FBgn0033429,FBgn0013704
376,FBgn0036567,FBgn0013704
377,FBgn0013689,FBgn0013704
378,FBgn0013697,FBgn0013704
379,FBgn0040734,FBgn0263083
380,FBgn0037970,FBgn0263744
381,FBgn0032789,FBgn0263838
382,FBgn0033481,FBgn0264297
383,FBgn0013697,FBgn0264297
384,FBgn0000351,FBgn0264298
385,FBgn0013700,FBgn0264299
386,FBgn0264297,FBgn0264299
387,FBgn0032805,FBgn0264360
388,FBgn0033340,FBgn0264360
389,FBgn0033687,FBgn0264360
390,FBgn0034614,FBgn0264360
391,FBgn0035952,FBgn0264360
392,FBgn0036567,FBgn0264360
393,FBgn0039218,FBgn0264360
394,FBgn0040551,FBgn0264360
395,FBgn0053169,FBgn0264360
396,FBgn0053774,FBgn0264360
397,FBgn0054008,FBgn0264360
398,FBgn0061198,FBgn0264360
399,FBgn0262880,FBgn0264360
400,FBgn0031886,FBgn0264721
401,FBgn0033687,FBgn0264721
402,FBgn0036567,FBgn0264721
403,FBgn0037970,FBgn0264721
404,FBgn0038448,FBgn0264721
405,FBgn0039218,FBgn0264721
406,FBgn0040751,FBgn0264721
407,FBgn0051065,FBgn0264721
408,FBgn0083983,FBgn0264721
409,FBgn0013697,FBgn0264721
410,FBgn0263838,FBgn0264721
411,FBgn0085334,FBgn0264835
412,FBgn0034245,FBgn0264997
413,FBgn0040931,FBgn0264997
414,FBgn0050485,FBgn0265053
415,FBgn0085452,FBgn0265053
416,FBgn0033549,FBgn0265084
417,FBgn0034928,FBgn0265084
418,FBgn0040899,FBgn0265084
419,FBgn0050462,FBgn0265084
420,FBgn0052069,FBgn0265084
421,FBgn0052551,FBgn0265084
422,FBgn0085209,FBgn0265084
423,FBgn0262359,FBgn0265084
424,FBgn0013697,FBgn0265084
425,FBgn0033341,FBgn0265201
426,FBgn0033687,FBgn0265201
427,FBgn0036567,FBgn0265201
428,FBgn0085209,FBgn0265201
429,FBgn0264298,FBgn0265201
430,FBgn0264299,FBgn0265201
431,FBgn0033549,FBgn0265342
432,FBgn0034928,FBgn0265342
433,FBgn0039218,FBgn0265342
434,FBgn0039687,FBgn0265342
435,FBgn0040786,FBgn0265342
436,FBgn0031979,FBgn0265362
437,FBgn0032602,FBgn0265362
438,FBgn0033190,FBgn0265362
439,FBgn0033687,FBgn0265362
440,FBgn0034301,FBgn0265362
441,FBgn0035031,FBgn0265362
442,FBgn0036979,FBgn0265362
443,FBgn0039218,FBgn0265362
444,FBgn0040751,FBgn0265362
445,FBgn0085236,FBgn0265362
446,FBgn0262880,FBgn0265362
447,FBgn0031979,FBgn0265536
448,FBgn0032483,FBgn0265536
449,FBgn0033190,FBgn0265536
450,FBgn0033549,FBgn0265536
451,FBgn0034301,FBgn0265536
452,FBgn0034800,FBgn0265536
453,FBgn0039563,FBgn0265536
454,FBgn0040899,FBgn0265536
455,FBgn0040907,FBgn0265536
456,FBgn0053169,FBgn0265536
457,FBgn0053774,FBgn0265536
458,FBgn0085236,FBgn0265536
459,FBgn0013681,FBgn0265536
460,FBgn0265084,FBgn0265536
461,FBgn0262880,FBgn0266049
462,FBgn0085241,FBgn0266455
463,FBgn0003137,FBgn0266615
464,FBgn0052368,FBgn0266615
465,FBgn0032057,FBgn0266802
466,FBgn0033936,FBgn0266802
467,FBgn0035031,FBgn0266802
468,FBgn0038148,FBgn0266802
469,FBgn0040899,FBgn0266802
470,FBgn0053774,FBgn0266802
471,FBgn0085236,FBgn0266802
472,FBgn0261016,FBgn0266802
473,FBgn0264298,FBgn0266966
474,FBgn0032789,FBgn0267026
475,FBgn0054008,FBgn0267026
476,FBgn0031886,FBgn0267030
477,FBgn0042131,FBgn0267030
478,FBgn0082999,FBgn0267030
479,FBgn0264721,FBgn0267030
480,FBgn0000351,FBgn0267118
481,FBgn0033340,FBgn0267118
482,FBgn0033341,FBgn0267118
483,FBgn0036667,FBgn0267118
484,FBgn0040575,FBgn0267118
485,FBgn0085475,FBgn0267118
486,FBgn0001281,FBgn0267126
487,FBgn0032789,FBgn0267126
488,FBgn0033687,FBgn0267126
489,FBgn0040751,FBgn0267126
490,FBgn0261016,FBgn0267126
491,FBgn0264360,FBgn0267126
492,FBgn0036979,FBgn0267185
493,FBgn0037122,FBgn0267185
494,FBgn0039769,FBgn0267185
495,FBgn0264299,FBgn0267185
496,FBgn0039563,FBgn0267496
497,FBgn0085772,FBgn0267496
498,FBgn0262574,FBgn0267496
499,FBgn0011227,FBgn0267496
500,FBgn0034245,FBgn0267499
501,FBgn0085209,FBgn0267499
502,FBgn0262567,FBgn0267499
503,FBgn0262574,FBgn0267499
504,FBgn0265536,FBgn0267499
505,FBgn0034245,FBgn0267500
506,FBgn0069923,FBgn0267500
507,FBgn0267496,FBgn0267500
508,FBgn0069923,FBgn0267502
509,FBgn0011227,FBgn0267502
510,FBgn0267500,FBgn0267502
511,FBgn0033736,FBgn0267503
512,FBgn0069923,FBgn0267503
513,FBgn0085736,FBgn0267503
514,FBgn0262574,FBgn0267503
515,FBgn0011227,FBgn0267503
516,FBgn0034245,FBgn0267512
517,FBgn0034301,FBgn0267512
518,FBgn0053169,FBgn0267512
519,FBgn0085772,FBgn0267512
520,FBgn0267503,FBgn0267512
521,FBgn0085236,FBgn0267910
522,FBgn0013681,FBgn0267910
523,FBgn0265084,FBgn0267910
524,FBgn0034928,FBgn0015521
525,FBgn0039687,FBgn0015521
526,FBgn0040899,FBgn0015521
527,FBgn0034245,FBgn0016726
528,FBgn0034301,FBgn0016726
529,FBgn0034614,FBgn0016726
530,FBgn0039218,FBgn0016726
531,FBgn0040751,FBgn0016726
532,FBgn0040899,FBgn0016726
533,FBgn0085209,FBgn0016726
534,FBgn0085766,FBgn0016726
535,FBgn0267496,FBgn0016726
536,FBgn0035031,FBgn0016970
537,FBgn0040899,FBgn0016970
538,FBgn0052069,FBgn0016970
539,FBgn0053774,FBgn0016970
540,FBgn0262567,FBgn0016970
541,FBgn0267500,FBgn0016970
542,FBgn0001281,FBgn0020506
543,FBgn0036567,FBgn0020506
544,FBgn0040345,FBgn0020506
545,FBgn0260932,FBgn0020506
546,FBgn0033736,FBgn0022224
547,FBgn0034614,FBgn0022224
548,FBgn0036751,FBgn0022224
549,FBgn0040104,FBgn0022224
550,FBgn0052069,FBgn0022224
551,FBgn0262574,FBgn0022224
552,FBgn0267026,FBgn0022224
553,FBgn0016970,FBgn0022224
554,FBgn0002526,FBgn0023096
555,FBgn0032057,FBgn0023170
556,FBgn0033357,FBgn0023170
557,FBgn0033736,FBgn0023170
558,FBgn0034928,FBgn0023170
559,FBgn0039687,FBgn0023170
560,FBgn0085468,FBgn0023170
561,FBgn0262880,FBgn0023170
562,FBgn0267512,FBgn0023170
563,FBgn0034301,FBgn0026741
564,FBgn0034442,FBgn0026741
565,FBgn0035031,FBgn0026741
566,FBgn0036667,FBgn0026741
567,FBgn0037115,FBgn0026741
568,FBgn0040899,FBgn0026741
569,FBgn0085212,FBgn0026741
570,FBgn0265536,FBgn0026741
571,FBgn0016970,FBgn0026741
572,FBgn0033190,FBgn0026879
573,FBgn0033357,FBgn0026879
574,FBgn0034800,FBgn0026879
575,FBgn0036667,FBgn0026879
576,FBgn0052069,FBgn0026879
577,FBgn0054008,FBgn0026879
578,FBgn0260932,FBgn0026879
579,FBgn0262565,FBgn0026879
580,FBgn0262574,FBgn0026879
581,FBgn0264360,FBgn0026879
582,FBgn0002948,FBgn0027259
583,FBgn0013689,FBgn0027259
584,FBgn0013704,FBgn0027259
585,FBgn0265800,FBgn0027259
586,FBgn0036979,FBgn0027513
587,FBgn0054008,FBgn0027513
588,FBgn0260932,FBgn0027513
589,FBgn0000277,FBgn0028396
590,FBgn0012042,FBgn0028396
591,FBgn0033836,FBgn0028855
592,FBgn0002526,FBgn0029167
593,FBgn0052238,FBgn0029167
594,FBgn0038589,FBgn0029882
595,FBgn0040972,FBgn0029882
596,FBgn0036979,FBgn0030005
597,FBgn0032057,FBgn0030108
598,FBgn0032789,FBgn0030108
599,FBgn0033190,FBgn0030108
600,FBgn0034614,FBgn0030108
601,FBgn0036979,FBgn0030108
602,FBgn0039218,FBgn0030108
603,FBgn0040907,FBgn0030108
604,FBgn0052069,FBgn0030108
605,FBgn0085209,FBgn0030108
606,FBgn0085236,FBgn0030108
607,FBgn0261111,FBgn0030108
608,FBgn0262565,FBgn0030108
609,FBgn0262567,FBgn0030108
610,FBgn0263025,FBgn0030108
611,FBgn0265362,FBgn0030108
612,FBgn0265536,FBgn0030108
613,FBgn0267126,FBgn0030108
614,FBgn0039218,FBgn0030326
615,FBgn0261016,FBgn0030326
616,FBgn0264360,FBgn0030326
617,FBgn0033429,FBgn0030351
618,FBgn0034245,FBgn0030351
619,FBgn0034301,FBgn0030351
620,FBgn0036236,FBgn0030351
621,FBgn0040104,FBgn0030351
622,FBgn0040751,FBgn0030351
623,FBgn0040775,FBgn0030351
624,FBgn0040923,FBgn0030351
625,FBgn0085229,FBgn0030351
626,FBgn0086068,FBgn0030351
627,FBgn0016970,FBgn0030351
628,FBgn0026741,FBgn0030351
629,FBgn0034928,FBgn0030501
630,FBgn0261266,FBgn0030501
631,FBgn0026879,FBgn0030501
632,FBgn0031979,FBgn0030739
633,FBgn0033190,FBgn0030739
634,FBgn0033340,FBgn0030739
635,FBgn0033736,FBgn0030739
636,FBgn0036567,FBgn0030739
637,FBgn0037115,FBgn0030739
638,FBgn0037970,FBgn0030739
639,FBgn0039218,FBgn0030739
640,FBgn0053169,FBgn0030739
641,FBgn0066084,FBgn0030739
642,FBgn0069923,FBgn0030739
643,FBgn0085279,FBgn0030739
644,FBgn0085468,FBgn0030739
645,FBgn0262574,FBgn0030739
646,FBgn0023170,FBgn0030739
647,FBgn0032789,FBgn0030859
648,FBgn0033341,FBgn0030859
649,FBgn0034646,FBgn0030859
650,FBgn0036667,FBgn0030859
651,FBgn0037115,FBgn0030859
652,FBgn0039504,FBgn0030859
653,FBgn0040751,FBgn0030859
654,FBgn0050461,FBgn0030859
655,FBgn0261016,FBgn0030859
656,FBgn0020506,FBgn0030859
657,FBgn0034245,FBgn0030899
658,FBgn0034301,FBgn0030899
659,FBgn0038589,FBgn0030899
660,FBgn0040751,FBgn0030899
661,FBgn0040907,FBgn0030899
662,FBgn0040931,FBgn0030899
663,FBgn0050461,FBgn0030899
664,FBgn0085236,FBgn0030899
665,FBgn0013681,FBgn0030899
666,FBgn0265362,FBgn0030899
667,FBgn0037970,FBgn0031045
668,FBgn0051219,FBgn0031045
669,FBgn0262001,FBgn0031045
670,FBgn0036979,FBgn0031176
671,FBgn0264835,FBgn0031176
672,FBgn0032057,FBgn0031560
673,FBgn0260475,FBgn0031560
674,FBgn0034330,FBgn0031561
675,FBgn0029882,FBgn0031561
676,FBgn0031560,FBgn0031561
677,FBgn0032789,FBgn0031678
678,FBgn0033341,FBgn0031678
679,FBgn0039218,FBgn0031678
680,FBgn0263838,FBgn0031678
681,FBgn0264360,FBgn0031678
682,FBgn0030108,FBgn0031678
683,FBgn0039563,FBgn0031707
684,FBgn0040931,FBgn0031707
685,FBgn0030899,FBgn0031707
686,FBgn0266966,FBgn0034924
687,FBgn0270925,FBgn0262574
688,FBgn0033549,FBgn0032057
689,FBgn0032505,FBgn0000277
690,FBgn0265362,FBgn0041581
691,FBgn0085452,FBgn0052726
692,FBgn0053109,FBgn0032805
693,FBgn0262574,FBgn0003356
694,FBgn0036563,FBgn0066084
695,FBgn0036587,FBgn0034687
696,FBgn0030108,FBgn0001233
697,FBgn0054025,FBgn0038958
698,FBgn0266350,FBgn0085736
699,FBgn0262569,FBgn0031886
700,FBgn0267030,FBgn0085772
701,FBgn0029882,FBgn0032789
702,FBgn0051779,FBgn0031979
703,FBgn0040907,FBgn0033501
704,FBgn0030326,FBgn0263762
705,FBgn0083983,FBgn0033481
706,FBgn0053169,FBgn0052551
707,FBgn0030326,FBgn0002526
708,FBgn0041581,FBgn0034687
709,FBgn0262569,FBgn0033341
710,FBgn0030326,FBgn0026879
711,FBgn0030501,FBgn0000276
712,FBgn0262569,FBgn0262001
713,FBgn0050461,FBgn0040923
714,FBgn0036925,FBgn0001233
715,FBgn0027259,FBgn0020506
716,FBgn0260475,FBgn0039809
717,FBgn0053965,FBgn0036567
718,FBgn0034454,FBgn0037464
719,FBgn0085826,FBgn0034440
720,FBgn0262881,FBgn0034454
721,FBgn0050485,FBgn0039611
722,FBgn0262880,FBgn0002526
723,FBgn0040734,FBgn0034924
724,FBgn0039687,FBgn0003189
725,FBgn0033836,FBgn0034928
726,FBgn0267185,FBgn0051084
727,FBgn0261111,FBgn0050461
728,FBgn0261111,FBgn0037122
729,FBgn0030108,FBgn0267499
730,FBgn0030351,FBgn0033501
731,FBgn0003046,FBgn0036236
732,FBgn0262567,FBgn0034646
733,FBgn0085201,FBgn0033340
734,FBgn0030005,FBgn0032789
735,FBgn0013681,FBgn0038448
736,FBgn0012042,FBgn0260932
737,FBgn0264997,FBgn0050462
738,FBgn0013705,FBgn0036563
739,FBgn0266455,FBgn0033836
740,FBgn0030501,FBgn0085826
741,FBgn0262858,FBgn0085334
742,FBgn0267126,FBgn0263025
743,FBgn0034440,FBgn0033549
744,FBgn0035949,FBgn0000351
745,FBgn0026741,FBgn0263838
746,FBgn0263838,FBgn0034454
747,FBgn0032505,FBgn0002868
748,FBgn0003046,FBgn0036168
749,FBgn0085358,FBgn0085229
750,FBgn0050485,FBgn0000276
751,FBgn0265362,FBgn0039848
752,FBgn0085201,FBgn0052238
753,FBgn0262359,FBgn0085201
754,FBgn0265053,FBgn0030005
755,FBgn0085358,FBgn0002948
756,FBgn0040972,FBgn0038589
757,FBgn0040972,FBgn0040551
758,FBgn0265982,FBgn0085212
759,FBgn0026879,FBgn0033271
760,FBgn0262881,FBgn0040931
761,FBgn0051076,FBgn0261266
762,FBgn0030551,FBgn0085452
763,FBgn0267185,FBgn0053530
764,FBgn0085452,FBgn0003137
765,FBgn0040345,FBgn0033549
766,FBgn0040551,FBgn0001086
767,FBgn0085475,FBgn0034687
768,FBgn0031277,FBgn0033367
769,FBgn0085334,FBgn0035952
770,FBgn0016726,FBgn0035496
771,FBgn0265046,FBgn0050461
772,FBgn0013701,FBgn0001281
773,FBgn0001086,FBgn0033190
774,FBgn0085237,FBgn0035572
775,FBgn0029167,FBgn0016970
