,gene1,gene2
143,FBgn0051226,FBgn0052655
144,FBgn0002862,FBgn0052657
145,FBgn0032471,FBgn0052657
146,FBgn0051858,FBgn0052660
147,FBgn0038209,FBgn0052703
148,FBgn0033322,FBgn0053125
149,FBgn0035265,FBgn0053293
150,FBgn0038209,FBgn0063261
151,FBgn0032869,FBgn0064119
152,FBgn0039343,FBgn0064119
153,FBgn0052106,FBgn0064119
154,FBgn0037987,FBgn0064912
155,FBgn0050366,FBgn0064912
156,FBgn0052119,FBgn0064912
157,FBgn0040963,FBgn0085233
158,FBgn0032869,FBgn0085306
159,FBgn0039367,FBgn0085306
160,FBgn0052548,FBgn0085306
161,FBgn0038163,FBgn0086915
162,FBgn0000615,FBgn0250825
163,FBgn0036895,FBgn0250825
164,FBgn0039796,FBgn0250825
165,FBgn0046332,FBgn0250825
166,FBgn0052445,FBgn0250840
167,FBgn0039104,FBgn0250845
168,FBgn0004175,FBgn0250845
169,FBgn0046332,FBgn0250846
170,FBgn0050350,FBgn0250846
171,FBgn0051391,FBgn0250846
172,FBgn0052351,FBgn0250846
173,FBgn0032269,FBgn0250849
174,FBgn0052445,FBgn0250849
175,FBgn0034560,FBgn0260230
176,FBgn0037860,FBgn0260230
177,FBgn0064119,FBgn0260230
178,FBgn0037860,FBgn0260231
179,FBgn0064119,FBgn0260231
180,FBgn0050429,FBgn0260453
181,FBgn0036438,FBgn0260466
182,FBgn0050275,FBgn0260466
183,FBgn0051693,FBgn0260466
184,FBgn0052351,FBgn0260466
185,FBgn0052436,FBgn0260466
186,FBgn0064119,FBgn0260466
187,FBgn0250846,FBgn0260466
188,FBgn0034122,FBgn0260480
189,FBgn0035786,FBgn0261536
190,FBgn0038567,FBgn0261996
191,FBgn0032650,FBgn0262002
192,FBgn0047338,FBgn0262095
193,FBgn0032520,FBgn0262097
194,FBgn0051624,FBgn0262568
195,FBgn0035823,FBgn0262687
196,FBgn0035915,FBgn0262687
197,FBgn0038655,FBgn0262687
198,FBgn0039491,FBgn0262787
199,FBgn0052106,FBgn0262787
200,FBgn0262807,FBgn0262837
201,FBgn0038539,FBgn0262882
202,FBgn0046332,FBgn0262882
203,FBgn0036329,FBgn0011244
204,FBgn0038210,FBgn0011273
205,FBgn0038280,FBgn0013300
206,FBgn0260653,FBgn0263132
207,FBgn0031859,FBgn0263387
208,FBgn0034824,FBgn0263387
209,FBgn0033285,FBgn0263647
210,FBgn0037987,FBgn0263647
211,FBgn0036905,FBgn0263982
212,FBgn0262985,FBgn0264309
213,FBgn0050430,FBgn0264364
214,FBgn0250849,FBgn0264364
215,FBgn0263387,FBgn0264364
216,FBgn0035782,FBgn0264993
217,FBgn0052445,FBgn0265263
218,FBgn0000615,FBgn0265265
219,FBgn0040963,FBgn0265269
220,FBgn0085233,FBgn0265269
221,FBgn0033864,FBgn0265271
222,FBgn0267044,FBgn0267045
223,FBgn0035823,FBgn0267046
224,FBgn0003187,FBgn0267046
225,FBgn0267049,FBgn0267050
226,FBgn0034816,FBgn0267326
227,FBgn0037829,FBgn0267413
228,FBgn0051391,FBgn0267413
229,FBgn0267413,FBgn0267417
230,FBgn0262882,FBgn0267490
231,FBgn0262097,FBgn0267492
232,FBgn0267496,FBgn0267502
233,FBgn0034824,FBgn0267727
234,FBgn0037147,FBgn0267727
235,FBgn0050275,FBgn0267727
236,FBgn0260231,FBgn0267727
237,FBgn0034121,FBgn0270925
238,FBgn0267049,FBgn0017456
239,FBgn0032269,FBgn0019828
240,FBgn0034121,FBgn0019828
241,FBgn0004175,FBgn0019828
242,FBgn0050378,FBgn0020371
243,FBgn0020643,FBgn0020644
244,FBgn0037664,FBgn0026136
245,FBgn0052181,FBgn0026136
246,FBgn0037191,FBgn0026141
247,FBgn0039374,FBgn0026141
248,FBgn0004174,FBgn0026141
249,FBgn0032520,FBgn0028379
250,FBgn0036438,FBgn0028531
251,FBgn0052181,FBgn0028531
252,FBgn0064119,FBgn0028531
253,FBgn0034464,FBgn0028567
254,FBgn0051327,FBgn0028567
255,FBgn0038708,FBgn0028847
256,FBgn0046294,FBgn0028847
257,FBgn0050376,FBgn0028847
258,FBgn0052652,FBgn0028847
259,FBgn0263387,FBgn0028847
260,FBgn0051949,FBgn0028857
261,FBgn0039576,FBgn0028880
262,FBgn0040368,FBgn0028880
263,FBgn0034841,FBgn0028892
264,FBgn0035924,FBgn0028892
265,FBgn0011273,FBgn0028892
266,FBgn0032276,FBgn0028901
267,FBgn0034827,FBgn0028901
268,FBgn0038208,FBgn0028902
269,FBgn0013300,FBgn0028903
270,FBgn0033490,FBgn0028935
271,FBgn0000615,FBgn0029153
272,FBgn0037463,FBgn0029153
273,FBgn0037506,FBgn0029153
274,FBgn0265265,FBgn0029153
275,FBgn0000615,FBgn0029154
276,FBgn0037463,FBgn0029154
277,FBgn0029153,FBgn0029154
278,FBgn0032143,FBgn0029552
279,FBgn0037987,FBgn0029659
280,FBgn0039796,FBgn0029659
281,FBgn0036438,FBgn0029702
282,FBgn0034121,FBgn0029947
283,FBgn0052445,FBgn0029947
284,FBgn0052652,FBgn0029947
285,FBgn0250845,FBgn0029947
286,FBgn0270925,FBgn0029947
287,FBgn0028847,FBgn0029947
288,FBgn0032314,FBgn0030033
289,FBgn0033286,FBgn0030277
290,FBgn0051542,FBgn0030277
291,FBgn0250825,FBgn0030277
292,FBgn0052655,FBgn0030278
293,FBgn0263033,FBgn0030283
294,FBgn0052436,FBgn0030376
295,FBgn0036415,FBgn0030578
296,FBgn0037664,FBgn0030578
297,FBgn0039398,FBgn0030697
298,FBgn0035265,FBgn0030780
299,FBgn0003132,FBgn0030814
300,FBgn0035430,FBgn0030830
301,FBgn0051327,FBgn0030933
302,FBgn0028901,FBgn0030933
303,FBgn0040904,FBgn0031085
304,FBgn0033330,FBgn0031323
305,FBgn0040963,FBgn0031323
306,FBgn0051008,FBgn0031332
307,FBgn0051949,FBgn0031347
308,FBgn0034826,FBgn0031372
309,FBgn0052106,FBgn0031372
310,FBgn0052351,FBgn0031372
311,FBgn0052591,FBgn0031372
312,FBgn0250846,FBgn0031372
313,FBgn0267418,FBgn0031372
314,FBgn0038708,FBgn0031410
315,FBgn0042198,FBgn0031410
316,FBgn0051910,FBgn0031410
317,FBgn0032867,FBgn0031443
318,FBgn0032424,FBgn0031476
319,FBgn0043025,FBgn0031476
320,FBgn0261536,FBgn0031526
321,FBgn0033868,FBgn0031545
322,FBgn0050376,FBgn0031545
323,FBgn0029947,FBgn0031545
324,FBgn0036437,FBgn0031546
325,FBgn0037040,FBgn0031620
326,FBgn0038280,FBgn0031620
327,FBgn0033860,FBgn0031722
328,FBgn0032276,FBgn0031724
329,FBgn0034082,FBgn0031724
330,FBgn0050275,FBgn0031724
331,FBgn0034464,FBgn0031728
332,FBgn0039792,FBgn0031728
333,FBgn0046294,FBgn0031728
334,FBgn0260230,FBgn0031728
335,FBgn0011244,FBgn0031728
336,FBgn0031545,FBgn0031728
337,FBgn0263442,FBgn0031758
338,FBgn0035568,FBgn0031785
339,FBgn0261537,FBgn0031786
340,FBgn0031443,FBgn0031786
341,FBgn0039501,FBgn0031831
342,FBgn0028903,FBgn0033969
343,FBgn0028513,FBgn0260230
344,FBgn0039071,FBgn0034840
345,FBgn0032867,FBgn0000615
346,FBgn0265269,FBgn0003889
347,FBgn0035545,FBgn0036156
348,FBgn0031785,FBgn0029702
349,FBgn0051988,FBgn0039343
350,FBgn0050412,FBgn0032276
351,FBgn0037986,FBgn0035496
352,FBgn0085321,FBgn0051682
353,FBgn0028935,FBgn0039435
354,FBgn0031724,FBgn0031372
355,FBgn0260466,FBgn0043025
356,FBgn0039797,FBgn0039425
357,FBgn0026141,FBgn0035021
358,FBgn0032519,FBgn0037506
359,FBgn0034592,FBgn0032563
360,FBgn0030697,FBgn0033862
361,FBgn0053665,FBgn0036125
362,FBgn0051682,FBgn0046297
363,FBgn0038706,FBgn0037416
364,FBgn0026136,FBgn0031859
365,FBgn0263493,FBgn0036156
366,FBgn0037502,FBgn0034129
367,FBgn0029745,FBgn0051538
368,FBgn0031786,FBgn0262097
369,FBgn0036217,FBgn0029153
370,FBgn0050362,FBgn0035124
371,FBgn0051007,FBgn0036329
372,FBgn0039792,FBgn0036895
373,FBgn0031546,FBgn0032894
374,FBgn0265649,FBgn0032769
375,FBgn0264906,FBgn0085199
376,FBgn0051546,FBgn0046332
377,FBgn0047338,FBgn0038280
378,FBgn0038630,FBgn0034560
379,FBgn0032424,FBgn0036652
380,FBgn0038952,FBgn0032314
381,FBgn0050293,FBgn0002862
382,FBgn0030624,FBgn0046332
383,FBgn0001226,FBgn0036438
384,FBgn0035545,FBgn0250845
385,FBgn0035782,FBgn0053669
386,FBgn0039797,FBgn0047351
387,FBgn0063261,FBgn0033056
388,FBgn0033322,FBgn0038655
389,FBgn0038000,FBgn0033969
390,FBgn0029989,FBgn0038952
391,FBgn0029501,FBgn0262807
392,FBgn0040816,FBgn0038377
393,FBgn0031476,FBgn0052181
394,FBgn0051099,FBgn0033862
395,FBgn0051910,FBgn0039501
396,FBgn0051907,FBgn0260466
397,FBgn0028531,FBgn0032771
398,FBgn0040508,FBgn0035598
399,FBgn0052371,FBgn0036415
400,FBgn0085306,FBgn0040816
401,FBgn0262787,FBgn0035265
402,FBgn0053140,FBgn0052181
403,FBgn0039374,FBgn0036609
404,FBgn0004783,FBgn0037616
405,FBgn0029989,FBgn0267499
406,FBgn0003187,FBgn0035598
407,FBgn0261996,FBgn0035384
408,FBgn0031407,FBgn0032061
409,FBgn0260453,FBgn0037455
410,FBgn0052117,FBgn0264309
411,FBgn0267049,FBgn0050363
412,FBgn0030247,FBgn0037463
413,FBgn0003132,FBgn0033285
414,FBgn0030578,FBgn0262485
415,FBgn0031323,FBgn0038979
416,FBgn0031785,FBgn0085766
417,FBgn0266436,FBgn0034144
418,FBgn0266577,FBgn0262882
419,FBgn0051644,FBgn0034122
420,FBgn0051206,FBgn0004175
421,FBgn0051007,FBgn0039797
422,FBgn0263442,FBgn0052081
423,FBgn0053664,FBgn0032424
424,FBgn0031295,FBgn0028513
425,FBgn0267044,FBgn0031878
426,FBgn0051907,FBgn0260428
427,FBgn0033330,FBgn0032677
428,FBgn0052651,FBgn0020371
429,FBgn0030624,FBgn0037456
430,FBgn0267500,FBgn0038697
431,FBgn0250846,FBgn0037828
432,FBgn0261835,FBgn0039371
433,FBgn0031323,FBgn0040519
434,FBgn0265271,FBgn0036490
435,FBgn0029989,FBgn0033863
436,FBgn0030814,FBgn0035265
437,FBgn0263032,FBgn0038979
438,FBgn0047351,FBgn0005664
439,FBgn0262837,FBgn0037506
440,FBgn0030376,FBgn0033369
441,FBgn0035496,FBgn0035491
442,FBgn0037101,FBgn0035971
443,FBgn0052591,FBgn0035008
444,FBgn0261287,FBgn0039246
445,FBgn0052651,FBgn0034840
446,FBgn0051910,FBgn0033285
447,FBgn0263324,FBgn0261287
448,FBgn0030356,FBgn0052238
449,FBgn0036415,FBgn0032590
450,FBgn0029552,FBgn0051358
451,FBgn0050293,FBgn0034132
452,FBgn0262836,FBgn0034840
453,FBgn0053665,FBgn0039481
454,FBgn0032039,FBgn0034173
455,FBgn0033238,FBgn0034844
456,FBgn0040816,FBgn0050365
457,FBgn0035161,FBgn0032769
458,FBgn0017456,FBgn0050487
459,FBgn0262095,FBgn0263033
460,FBgn0029745,FBgn0038486
461,FBgn0030624,FBgn0032755
462,FBgn0038567,FBgn0034651
463,FBgn0030975,FBgn0047338
464,FBgn0031724,FBgn0039343
465,FBgn0267512,FBgn0085190
466,FBgn0267492,FBgn0051391
467,FBgn0262687,FBgn0037486
468,FBgn0031546,FBgn0032553
469,FBgn0031526,FBgn0032650
470,FBgn0051245,FBgn0033371
471,FBgn0015008,FBgn0261835
472,FBgn0033490,FBgn0033330
473,FBgn0260454,FBgn0036325
474,FBgn0262837,FBgn0051459
475,FBgn0028531,FBgn0051099
476,FBgn0270925,FBgn0051693
477,FBgn0053668,FBgn0038567
478,FBgn0260653,FBgn0050275
479,FBgn0266021,FBgn0052445
480,FBgn0052652,FBgn0035430
481,FBgn0030624,FBgn0036082
482,FBgn0051358,FBgn0035161
483,FBgn0035776,FBgn0035004
484,FBgn0051245,FBgn0031859
485,FBgn0028935,FBgn0037915
486,FBgn0261536,FBgn0004173
487,FBgn0051858,FBgn0050350
488,FBgn0262485,FBgn0260480
489,FBgn0029153,FBgn0039694
490,FBgn0039686,FBgn0003187
491,FBgn0266577,FBgn0035553
492,FBgn0029700,FBgn0028901
493,FBgn0051226,FBgn0037616
494,FBgn0036497,FBgn0033330
495,FBgn0038127,FBgn0036082
496,FBgn0261835,FBgn0038210
497,FBgn0033728,FBgn0051949
498,FBgn0028868,FBgn0034459
499,FBgn0032677,FBgn0032374
500,FBgn0028513,FBgn0051538
501,FBgn0003132,FBgn0038248
502,FBgn0085204,FBgn0040519
503,FBgn0034835,FBgn0032971
504,FBgn0004577,FBgn0039374
505,FBgn0085486,FBgn0034974
506,FBgn0029661,FBgn0031878
507,FBgn0052690,FBgn0038697
508,FBgn0030975,FBgn0032588
509,FBgn0035430,FBgn0038248
510,FBgn0267492,FBgn0002862
511,FBgn0029659,FBgn0260762
512,FBgn0261536,FBgn0036075
513,FBgn0262687,FBgn0000003
514,FBgn0036599,FBgn0050365
515,FBgn0265649,FBgn0035598
516,FBgn0036985,FBgn0039071
517,FBgn0262095,FBgn0052652
518,FBgn0035545,FBgn0050376
519,FBgn0030814,FBgn0034105
520,FBgn0085199,FBgn0034082
521,FBgn0034601,FBgn0034658
522,FBgn0031295,FBgn0034464
523,FBgn0029951,FBgn0250825
524,FBgn0053667,FBgn0036415
525,FBgn0050430,FBgn0036609
526,FBgn0267502,FBgn0035709
527,FBgn0263032,FBgn0039370
528,FBgn0050039,FBgn0038210
529,FBgn0029662,FBgn0038225
530,FBgn0037486,FBgn0032867
531,FBgn0030224,FBgn0033868
532,FBgn0050378,FBgn0035491
533,FBgn0028935,FBgn0013301
534,FBgn0029501,FBgn0260761
535,FBgn0085766,FBgn0039071
536,FBgn0039104,FBgn0034082
537,FBgn0030215,FBgn0032650
538,FBgn0031085,FBgn0042710
539,FBgn0035545,FBgn0038423
540,FBgn0036159,FBgn0267500
541,FBgn0051533,FBgn0040963
542,FBgn0035924,FBgn0033888
543,FBgn0039395,FBgn0035915
544,FBgn0029816,FBgn0028892
545,FBgn0266577,FBgn0036426
546,FBgn0034974,FBgn0035007
547,FBgn0029947,FBgn0038567
548,FBgn0030814,FBgn0036437
549,FBgn0085766,FBgn0032626
550,FBgn0260762,FBgn0250849
551,FBgn0054049,FBgn0004175
552,FBgn0013301,FBgn0036160
553,FBgn0052351,FBgn0004173
554,FBgn0004173,FBgn0036609
555,FBgn0052026,FBgn0051459
556,FBgn0262568,FBgn0036082
557,FBgn0036426,FBgn0033888
558,FBgn0028838,FBgn0265265
559,FBgn0037502,FBgn0005664
560,FBgn0020371,FBgn0034483
561,FBgn0263647,FBgn0262985
562,FBgn0031585,FBgn0004171
563,FBgn0040859,FBgn0034122
564,FBgn0030247,FBgn0040637
565,FBgn0262787,FBgn0260231
566,FBgn0052371,FBgn0037320
567,FBgn0051639,FBgn0034435
568,FBgn0001217,FBgn0052081
569,FBgn0050364,FBgn0037862
570,FBgn0052660,FBgn0037994
571,FBgn0029989,FBgn0037860
572,FBgn0262966,FBgn0029951
573,FBgn0032553,FBgn0037147
574,FBgn0033818,FBgn0032969
575,FBgn0029661,FBgn0013300
576,FBgn0038706,FBgn0035776
577,FBgn0033818,FBgn0033322
578,FBgn0031545,FBgn0035776
579,FBgn0053489,FBgn0004175
580,FBgn0038097,FBgn0031372
581,FBgn0052660,FBgn0032370
582,FBgn0029501,FBgn0038210
583,FBgn0031372,FBgn0051639
584,FBgn0029154,FBgn0050462
585,FBgn0032519,FBgn0039104
586,FBgn0033864,FBgn0034129
587,FBgn0085233,FBgn0038280
588,FBgn0031347,FBgn0262002
589,FBgn0039788,FBgn0015770
590,FBgn0267044,FBgn0051858
591,FBgn0051533,FBgn0032755
592,FBgn0038934,FBgn0085239
593,FBgn0047351,FBgn0033862
594,FBgn0039367,FBgn0033863
595,FBgn0051206,FBgn0033330
596,FBgn0038892,FBgn0032894
597,FBgn0036599,FBgn0032969
598,FBgn0004780,FBgn0000615
599,FBgn0030763,FBgn0034483
600,FBgn0051358,FBgn0011244
601,FBgn0015008,FBgn0032374
602,FBgn0039104,FBgn0035709
603,FBgn0030280,FBgn0034477
604,FBgn0250840,FBgn0052119
605,FBgn0028893,FBgn0036329
606,FBgn0261504,FBgn0046332
607,FBgn0038525,FBgn0033818
608,FBgn0003187,FBgn0035823
609,FBgn0034601,FBgn0033728
610,FBgn0040963,FBgn0038423
611,FBgn0001226,FBgn0037040
612,FBgn0020644,FBgn0039374
613,FBgn0085190,FBgn0051245
614,FBgn0031585,FBgn0028935
615,FBgn0264309,FBgn0037455
616,FBgn0033860,FBgn0039694
617,FBgn0030033,FBgn0039694
618,FBgn0052119,FBgn0051639
619,FBgn0030247,FBgn0083970
620,FBgn0052061,FBgn0046297
621,FBgn0038209,FBgn0038208
622,FBgn0038525,FBgn0032650
623,FBgn0030356,FBgn0029700
624,FBgn0083970,FBgn0033862
625,FBgn0030247,FBgn0039481
626,FBgn0050293,FBgn0250846
627,FBgn0052487,FBgn0031545
628,FBgn0052660,FBgn0036438
629,FBgn0262095,FBgn0038377
630,FBgn0035915,FBgn0034082
631,FBgn0030224,FBgn0264544
632,FBgn0267047,FBgn0263132
633,FBgn0031758,FBgn0053293
634,FBgn0030770,FBgn0042198
635,FBgn0264545,FBgn0267503
636,FBgn0267503,FBgn0038539
637,FBgn0035545,FBgn0035021
638,FBgn0035800,FBgn0040519
639,FBgn0040508,FBgn0038200
640,FBgn0030278,FBgn0263387
641,FBgn0085204,FBgn0039366
642,FBgn0265265,FBgn0032867
643,FBgn0052351,FBgn0032650
644,FBgn0029752,FBgn0035004
645,FBgn0047338,FBgn0052298
646,FBgn0265265,FBgn0032894
647,FBgn0028838,FBgn0052487
648,FBgn0267492,FBgn0085233
649,FBgn0028857,FBgn0035786
650,FBgn0030356,FBgn0037191
651,FBgn0270925,FBgn0050430
652,FBgn0038598,FBgn0033020
653,FBgn0037486,FBgn0034651
654,FBgn0031410,FBgn0036706
655,FBgn0052064,FBgn0051948
656,FBgn0037994,FBgn0036160
657,FBgn0030277,FBgn0034477
658,FBgn0033238,FBgn0032969
659,FBgn0052141,FBgn0267500
660,FBgn0031626,FBgn0035265
661,FBgn0250840,FBgn0039395
662,FBgn0031407,FBgn0035003
663,FBgn0004782,FBgn0033730
664,FBgn0050376,FBgn0037664
665,FBgn0029501,FBgn0036599
666,FBgn0260479,FBgn0038952
667,FBgn0029750,FBgn0019828
668,FBgn0050378,FBgn0035988
669,FBgn0262837,FBgn0038000
670,FBgn0036426,FBgn0038209
671,FBgn0033863,FBgn0034974
672,FBgn0262568,FBgn0035971
673,FBgn0051459,FBgn0036162
674,FBgn0260762,FBgn0038697
675,FBgn0039367,FBgn0032374
676,FBgn0264906,FBgn0033279
677,FBgn0262791,FBgn0038208
678,FBgn0052161,FBgn0039343
679,FBgn0040817,FBgn0037828
680,FBgn0039374,FBgn0050366
681,FBgn0029501,FBgn0052081
682,FBgn0260434,FBgn0261502
683,FBgn0035124,FBgn0037040
